clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.018486837330347238	0.006399781032835589	0.032714372224327576	0.19562597713785512	-4.84392620439489	8.814905173358005e-05	0.0006170433621350604
Cardiomyocytes	0.4288179465056083	0.5012984310749629	0.34782840719967933	1.441223375373077	2.68307312535729	0.014082867014193277	0.03286002303311765
Endothelial cells	0.1082262385904364	0.12416544784663613	0.10098664142745938	1.2295234903502215	1.3410251319248894	0.19454159795080217	0.272358237131123
Epicardial cells	0.06387085055174606	0.08431750769217139	0.050159093526875115	1.6810014249359246	2.4505312651329	0.02331786784854279	0.040806268734949885
Fibroblast	0.279880568548204	0.17039245614585197	0.38057619301571977	0.44772232018941305	-4.784368055026102	0.0001053841806560518	0.0007376892645923626
Immune cells	0.0909018664002543	0.09201154150397715	0.0873367107144152	1.0535265268330096	0.3254774716033532	0.7481090831141355	0.7481090831141355
Neurons	0.01570092184732755	0.019907647041481104	0.01546562985602698	1.28721864074117	0.4349106062928719	0.6681585080233604	0.7481090831141355
Smooth muscle cells	0.012601607556423413	0.007906968694919376	0.017647324259824317	0.44805482001145547	-3.1387127285922776	0.005049405953775789	0.017672920838215263
Cardiomyocytes	0.42759179539123826	0.5495291482292037	0.31256808298085104	1.7581102426982915	3.96940368294413	0.0007306275628505745	0.0017047976466513406
Endothelial cells	0.10969865788807293	0.1229478643695471	0.10247456870953967	1.1997890395424666	1.3407101904743577	0.19473731895703184	0.2726322465398446
Epicardial cells	0.06783489491010382	0.05796530926442105	0.08181826009373827	0.7084642132209954	-1.3924662318870467	0.17875723743916896	0.2726322465398446
Fibroblast	0.30781463661686503	0.1895728628440089	0.40500786363456365	0.46807205455906764	-4.09327985520665	0.0005453850177210286	0.0017047976466513406
Immune cells	0.056540896429475816	0.058088235133192875	0.054692889152033144	1.0620802088498467	0.30097261181366586	0.7664779997874126	0.7664779997874126
Neurons	0.01290453279311218	0.014047417816868146	0.012899497605990868	1.0889895285801017	0.4907037212355064	0.6288667881780858	0.7336779195411002
Smooth muscle cells	0.017614585971131934	0.007849162342758242	0.03053883782328349	0.2570223001994485	-5.253961916843027	3.5988215331789415e-05	0.00025191750732252594
Cardiomyocytes	0.4260154694510455	0.5328240415713184	0.30147876394248946	1.767368403012826	4.825321728177823	0.00010056084183411714	0.00035196294641941
Endothelial cells	0.10081751369404252	0.10419985705826207	0.10800343193872297	0.9647828331731263	-0.32071100062890867	0.7517283614488739	0.8770164216903529
Epicardial cells	0.052023598711796605	0.05239628253760898	0.05454422670346189	0.960620137168127	0.1307266151784245	0.8972865891248486	0.8972865891248486
Fibroblast	0.30060831827065115	0.16711923138092147	0.4163578582351973	0.4013836368773833	-5.536929064583606	1.9667667188488125e-05	0.00013767367031941688
Immune cells	0.08653166833350155	0.11470752005799059	0.07724975271449704	1.4848917443390606	0.4385311366251196	0.6656622534475753	0.8770164216903529
Neurons	0.01889181477029792	0.021705256379486754	0.018383890558578073	1.1806671884999285	0.5351818880833316	0.5983754940025521	0.8770164216903529
Smooth muscle cells	0.015111616768664727	0.00704781101441165	0.023982075907053313	0.2938782714943719	-4.578512119254671	0.00017870445226340898	0.00041697705528128765
Cardiomyocytes	0.4541165931248749	0.5328894832428985	0.3440903771195084	1.5486904565709987	4.503797350814271	0.0001367390442614436	0.00047858665491505266
Endothelial cells	0.09122358928418264	0.08626866121062522	0.10843688372566013	0.7955656622232025	-1.4020215744489422	0.17328647677487125	0.24260106748481974
Epicardial cells	0.0497669852948184	0.055552041266916694	0.0478568234512126	1.160796669330737	0.8540360482679913	0.4012493621728537	0.4012493621728537
Fibroblast	0.2817714835746076	0.20324564367425615	0.37928713304906647	0.5358622161537003	-5.124747616763944	2.7519131748912404e-05	0.00019263392224238684
Immune cells	0.08897444938958725	0.09584497461759017	0.06822790057198733	1.4047768407656636	1.7779871751918437	0.08765584835474391	0.15339773462080186
Neurons	0.020328031335474464	0.017826578616293002	0.027546763071166255	0.6471387788916817	-1.0704141040263633	0.29472775394803374	0.34384904627270607
Smooth muscle cells	0.013818867996454745	0.008372617371420261	0.024554119011398968	0.3409862666029015	-3.1359708820592886	0.0043675696548996674	0.010190995861432559
Cardiomyocytes	0.4341129601036961	0.5163876241912493	0.3503201373195661	1.4740449354191547	2.9926520836434887	0.007031662720137658	0.016407213013654536
Endothelial cells	0.09983606869865233	0.09404329415498142	0.10982536042859813	0.8562985251127195	-0.9998141259031792	0.32899032942495054	0.46058646119493074
Epicardial cells	0.0583862297706868	0.05678493690378458	0.060153452874992755	0.9440012865394708	-0.17684723018610643	0.8613540000854225	0.8613540000854225
Fibroblast	0.30524580164312537	0.2060230528620901	0.3847927625770146	0.5354130142217929	-3.9997566172877814	0.0006696779779994243	0.002343872922997985
Immune cells	0.06858428165684985	0.10135443072711665	0.04609872527274993	2.1986384683619375	1.5105887657541262	0.14606756998929346	0.25561824748126355
Neurons	0.016269228569794705	0.01887910858869761	0.017955790317409827	1.05142175615587	-0.17971979948311773	0.8591270240834621	0.8613540000854225
Smooth muscle cells	0.017565429557194867	0.006527552572080275	0.030853771209668746	0.21156417242229097	-5.696061702656519	1.2661380080258775e-05	8.862966056181142e-05
Cardiomyocytes	0.4167312327823691	0.5425511607281768	0.2991921394507202	1.8133870820411047	5.784806041356006	8.669625383275516e-06	6.0687377682928616e-05
Endothelial cells	0.1068353994490358	0.10972578747958348	0.10570313344040214	1.0380561475166619	0.22642382197602767	0.8230016181204195	0.9491750244022132
Epicardial cells	0.0634254476584022	0.06178633554742463	0.06311898874597469	0.978886651623755	-0.06448796815319051	0.9491750244022132	0.9491750244022132
Fibroblast	0.28915934917355374	0.17128711795910723	0.4111204061075394	0.41663492109487393	-5.099278376367722	4.374774300916968e-05	0.00015311710053209388
Immune cells	0.08812198691460055	0.08748518213806605	0.07397395105657797	1.182648498403907	0.6756867055181411	0.5064126244717082	0.8862220928254894
Neurons	0.018605802341597796	0.019388118585534235	0.01806844962767439	1.0730371993753458	0.10198689678504104	0.9197082998708899	0.9491750244022132
Smooth muscle cells	0.01712078168044077	0.007776297562107638	0.028822931571111286	0.26979551135949276	-3.1723659665476265	0.004480213059443024	0.010453830472033722
Cardiomyocytes	0.4342823816340597	0.5913528943815587	0.23425675298126103	2.5243792840792207	8.62397772779098	2.1874980260485464e-08	7.656243091169913e-08
Endothelial cells	0.08918756516975063	0.08454605314145004	0.10486150520842463	0.8062639666806686	-1.4768417995190617	0.15437584936264953	0.21612618910770934
Epicardial cells	0.0746955799445063	0.08047748151343331	0.0738771465401259	1.0893420398921672	0.5300967480297964	0.6015370380609821	0.6015370380609821
Fibroblast	0.3065054875139176	0.14189140646784884	0.4943100406175507	0.2870494119249151	-10.985797528113203	3.1550395700999164e-10	2.208527699069942e-09
Immune cells	0.06645105420355937	0.08098930080613906	0.05103526713205485	1.5869281255367491	2.0629972782669	0.051535829477054505	0.09018770158484539
Neurons	0.01655090751639185	0.014625722517249262	0.02075998824655926	0.7045149709886428	-0.830709738549295	0.4153680574605384	0.4845960670372948
Smooth muscle cells	0.012327024017814539	0.006117141172320744	0.02089929927402371	0.2926959938759239	-4.680904221684857	0.00012399442445418257	0.000289320323726426
Cardiomyocytes	0.45323081188879055	0.5431022658514375	0.33061799949049253	1.6426881376343676	3.814599917534985	0.0010096943956959294	0.0035339303849357528
Endothelial cells	0.10253921871833975	0.11733452618400123	0.0948961258785018	1.2364522270827785	1.610168456809103	0.12227570845250589	0.21398248979188533
Epicardial cells	0.06334716164190723	0.06691475482334268	0.0674190590934492	0.9925198560038119	0.01659114357580853	0.9869192485015442	0.9869192485015442
Fibroblast	0.2812016764602374	0.18695841776736777	0.3776255849924802	0.4950893827045398	-4.698573548443923	0.00012217204462898669	0.0008552043124029069
Immune cells	0.07443824718190446	0.06724679597405388	0.09138835472961444	0.7358355030355144	-0.877447976151439	0.3901613399090953	0.5462258758727334
Neurons	0.01089912444411266	0.010859486039440678	0.013994415857340091	0.7759870901467361	-0.5473490453086459	0.5899032889074942	0.68822050372541
Smooth muscle cells	0.014343759664707953	0.007583753360356294	0.024058459958121725	0.3152218958967965	-3.196117100231402	0.0043384471350383065	0.010123043315089382
Cardiomyocytes	0.44242229492872165	0.5637318893446801	0.30221460661740185	1.8653363437802142	6.080521067443046	3.761566599735651e-06	1.3165483099074779e-05
Endothelial cells	0.11426929968061074	0.11330999109841242	0.12326661707335523	0.919226906592093	-0.4889236530763707	0.6296542629675512	0.6296542629675512
Epicardial cells	0.051891018150658254	0.05739935410094737	0.05243287895903481	1.0947206264564036	0.6963676181758559	0.49337033808876285	0.5755987277702234
Fibroblast	0.29271831424787725	0.15943995699401808	0.4261188839579678	0.3741677803928191	-6.877507384245856	6.01756901887007e-07	4.212298313209049e-06
Immune cells	0.06674067149645556	0.07664527216401254	0.058081373359480944	1.3196187991223058	0.7257397702911862	0.4755219795005857	0.5755987277702234
Neurons	0.015093090285892343	0.01883686212454748	0.013338960884640115	1.41216863048442	1.1715349816271587	0.2537093006861607	0.44399127620078127
Smooth muscle cells	0.01686531120978422	0.010636674173381905	0.024546679148119248	0.43332436576036315	-2.7321979004761476	0.012054110142854239	0.028126256999993226
Cardiomyocytes	0.41124006254266776	0.5031597442839177	0.3195012388312505	1.574828774137146	3.591832077586519	0.0017547028395158378	0.004094306625536955
Endothelial cells	0.11572595740932415	0.1363170518883474	0.10082778462385006	1.3519790442376	2.594536110581139	0.01706744500111926	0.02986802875195871
Epicardial cells	0.04641150432733599	0.04206044993161936	0.0584805856975747	0.7192207367609125	-0.8833735653414585	0.38721604046581637	0.45017084327716217
Fibroblast	0.2968023960007928	0.17915579281026767	0.4031456290726176	0.4443947295730119	-3.9587742677320414	0.0007376786242045497	0.004094306625536955
Immune cells	0.09345063753881389	0.10994969569195683	0.06970685699414528	1.5773153522212537	0.7697578150424647	0.45017084327716217	0.45017084327716217
Neurons	0.01744147635931203	0.020943194570814866	0.014774988800199063	1.4174761723360967	0.8593471342552202	0.4000276571455519	0.45017084327716217
Smooth muscle cells	0.018927965821753396	0.008414070823076152	0.03356291598036295	0.2506954648397973	-3.647415338304645	0.0015396213344086255	0.004094306625536955
Cardiomyocytes	0.44220383185822537	0.493180445277252	0.3621807745805241	1.361696920131807	2.331010141992549	0.030233951483239947	0.07054588679422655
Endothelial cells	0.10045793375361932	0.09438663014780413	0.11228037916721319	0.8406333399287791	-1.379961184566946	0.18270358242967988	0.2131541795012932
Epicardial cells	0.06905969566913774	0.093153305927249	0.05644753384632375	1.6502635204729286	1.8213653096373092	0.08341721611872235	0.14598012820776413
Fibroblast	0.2658171961311785	0.18166237054081813	0.3643979770445616	0.4985273848504459	-4.050859077172872	0.0006156603937390587	0.004309622756173411
Immune cells	0.0896461794361049	0.10624795479216717	0.06696141330788155	1.5867041859413902	0.9336420780694629	0.3615309925967386	0.3615309925967386
Neurons	0.015380824280756515	0.02145355628131844	0.013441026295076678	1.596124865046702	1.4050780019365925	0.1752122235117355	0.2131541795012932
Smooth muscle cells	0.01743433887097768	0.009915737033391025	0.024290895758419098	0.4082079612051475	-3.7356654401791114	0.0012889895040818378	0.004511463264286432
Cardiomyocytes	0.4327945424374654	0.5519525989485554	0.28413633341461164	1.9425625449426291	4.49277147434931	0.0002025441623439789	0.0007089045682039262
Endothelial cells	0.10931514145821809	0.12421420958724819	0.10874013733122924	1.1423032252468464	0.5549912348075681	0.5847978781397598	0.6822641911630531
Epicardial cells	0.0666932989162723	0.0555122448583272	0.08083693237527535	0.6867188452998011	-1.8642831457719808	0.07640343018493327	0.13370600282363324
Fibroblast	0.29546432302870135	0.1895554045963992	0.41566012324910945	0.4560346157689913	-5.560275648646937	1.6503299377610417e-05	0.00011552309564327292
Immune cells	0.06052690881527462	0.051807388709292065	0.06124446614864329	0.845911344603005	-0.2476358883774625	0.8068350711102998	0.8068350711102998
Neurons	0.01787433675455309	0.01758686295205361	0.023505814695523288	0.7481920188625946	-0.7325853127958004	0.4719559382961849	0.6607383136146588
Smooth muscle cells	0.01733144858951509	0.009371290348124277	0.02587619278560772	0.3621587775979381	-3.912411111504671	0.0008079078117661514	0.0018851182274543534
Cardiomyocytes	0.3996369758015217	0.47631719652061105	0.30601961534807653	1.5564923705260938	2.8614125234531484	0.00951710799253381	0.03330987797386834
Endothelial cells	0.1019007044174214	0.11519021147646892	0.09779348761572443	1.1778924577176777	0.9938891992845423	0.33190863886725763	0.3872267453451339
Epicardial cells	0.06874888318332723	0.07301010156423837	0.06963795210123279	1.0484240182437226	0.27563067472944464	0.7856016326143062	0.7856016326143062
Fibroblast	0.2965230557985122	0.16867048958853656	0.4211854436554573	0.4004660942805854	-7.093465224323222	6.29015713220436e-07	4.4031099925430515e-06
Immune cells	0.10349951565424297	0.13139004072128177	0.07703186806903252	1.7056582426838707	1.3980190250726503	0.1771090552623055	0.30994084670903466
Neurons	0.01507584948602921	0.023548185088758763	0.011009784599157458	2.1388415801123695	1.9341270811391797	0.06707612216621954	0.15651095172117893
Smooth muscle cells	0.014615015658945348	0.011873775040104513	0.017321848611319038	0.6854796682812215	-1.23242907816401	0.23179044343350486	0.3245066208069068
Cardiomyocytes	0.4414502333888802	0.5528389073611808	0.28848826147304707	1.916330683745451	5.077518824826657	5.317923856289456e-05	0.00018612733497013097
Endothelial cells	0.09023449367962658	0.08728033322399549	0.10562806805347927	0.8262986801936549	-0.730252066551652	0.47348084615759223	0.552394320517191
Epicardial cells	0.06720863216623549	0.06642503417731749	0.07934446457223326	0.8371728832683186	-0.852378989106184	0.403830301336662	0.552394320517191
Fibroblast	0.30052385906441903	0.18511532786350726	0.42416666181475615	0.4364212101712784	-5.918809637062735	7.761993429757372e-06	5.433395400830161e-05
Immune cells	0.07188561643205023	0.08737536664247288	0.060284561139935494	1.4493821467764005	1.4507760027802987	0.16193853212032666	0.28339243121057167
Neurons	0.0144636659086515	0.014202608007675054	0.01572657363855636	0.9030961437687198	-0.3901623018252139	0.7004318508701459	0.7004318508701459
Smooth muscle cells	0.014233499360136995	0.006762422723851048	0.026361409307992495	0.2565273595520841	-4.696892715485507	0.0001296241287490453	0.0003024563004144391
Cardiomyocytes	0.4737230756430124	0.5852139536778234	0.3070700404372798	1.905799578638332	5.005295184182916	4.470348337581985e-05	0.00031292438363073895
Endothelial cells	0.10876868194156986	0.10344827657023895	0.12677350724288725	0.8160086347697304	-0.9627463249746593	0.34558229563051956	0.48381521388272736
Epicardial cells	0.0536043016568035	0.05582459836200593	0.06108288627547432	0.9139155296337124	-0.06327638916348184	0.9500873096741204	0.9540396426996643
Fibroblast	0.24806290237027948	0.15737376716299595	0.3520156154549084	0.4470647330790211	-4.552333811334039	0.00013879404039850269	0.00048577914139475944
Immune cells	0.07927279534888558	0.06834940791171187	0.1003251408501054	0.6812789629055384	-1.2053886100555913	0.2401790993443227	0.4203134238525647
Neurons	0.019334574462552913	0.021833327419026376	0.022033377663160245	0.9909205820736078	0.058259681075479214	0.9540396426996643	0.9540396426996643
Smooth muscle cells	0.017233668576896274	0.007956668896197547	0.030699432076184602	0.25917967721526725	-3.066063985330324	0.005426116242865259	0.012660937900018938
Cardiomyocytes	0.3970894829187739	0.4641824570166154	0.34064913102101935	1.3626409544193836	2.0603963747338083	0.05245187221094053	0.12238770182552791
Endothelial cells	0.09491175559913304	0.11578597289747676	0.09071518504215632	1.2763681498711574	1.343775560839176	0.19389592087375931	0.33931786152907883
Epicardial cells	0.07696356693157189	0.0846955085055366	0.0709439065542313	1.193837675696548	0.8800071493696446	0.38918719908074995	0.454051732260875
Fibroblast	0.3302095159459181	0.2596796423189382	0.3717591399474704	0.6985158249387788	-2.1950156441517388	0.039989478402976945	0.12238770182552791
Immune cells	0.07193724842605016	0.05661951609229414	0.08767491348804718	0.6457892439211035	-0.9005228743318898	0.37843493186830646	0.454051732260875
Neurons	0.013272783568995769	0.012653675502797298	0.014581927835684542	0.8677642384041654	-0.6294926503407082	0.536069798941938	0.536069798941938
Smooth muscle cells	0.01561564660955723	0.006383227666341521	0.023675796111390868	0.2696098427402165	-4.481069959918298	0.00022288016409417773	0.0015601611486592442
Cardiomyocytes	0.3888295213636912	0.49918732649049136	0.295780689709272	1.6876941053222616	4.03288219569238	0.0005445285701234857	0.0019058499954322
Endothelial cells	0.08133542460228546	0.09295960141363638	0.07928141819838815	1.172526974492572	1.1193265450642562	0.27491125161461843	0.3848757522604658
Epicardial cells	0.05885141074475603	0.08326961020165015	0.05497175352565298	1.5147708570510086	1.6653997960259694	0.1098191624695072	0.25624471242885016
Fibroblast	0.35113497302607766	0.20154103034166082	0.446648112749388	0.45123000543101927	-6.314531922577097	2.2105442786318723e-06	1.547380995042311e-05
Immune cells	0.09252141539840397	0.09549229345460533	0.09012466667656006	1.0595577989465261	0.2636787206244462	0.7944484314443063	0.7944484314443063
Neurons	0.013297368103552285	0.017217478950771022	0.014177700068360333	1.2144056418004223	0.8802993450261194	0.3880846273328491	0.45276539855499065
Smooth muscle cells	0.014029886761233389	0.010332659147184908	0.01901565907237848	0.5433763356745173	-1.4064341845721917	0.17337636853122457	0.30340864492964303
Cardiomyocytes	0.45357622488785754	0.5720962641881562	0.26085885218848176	2.193125743629325	5.836964279912488	9.060093936875075e-06	3.1710328779062765e-05
Endothelial cells	0.10040289058003453	0.11252367604368438	0.10544167524193149	1.0671651013273786	0.2933319579341053	0.7721889875544574	0.9383985061274792
Epicardial cells	0.04914168775523255	0.05257233082901941	0.053035586344897315	0.991265194790809	0.07822728131444434	0.9383985061274792	0.9383985061274792
Fibroblast	0.29509679423345725	0.17010667779087613	0.4667194135615008	0.36447311349833256	-6.654800267494507	1.4823907768536152e-06	1.0376735437975307e-05
Immune cells	0.07535241505952	0.07318136861509072	0.0757480716374021	0.9661152691173722	0.2635500309949321	0.7947323668074446	0.9383985061274792
Neurons	0.01357585945422487	0.01429813299203126	0.01411305647326109	1.0131138509309319	0.22885753998004346	0.821225482887445	0.9383985061274792
Smooth muscle cells	0.012854128029673211	0.0052215495411419	0.02408334455252545	0.21681164465150474	-4.867507119030325	8.515442997800607e-05	0.00019869366994868084
Cardiomyocytes	0.4378146867577061	0.5785717049562685	0.2572126218648859	2.249390798792887	4.783308621344944	0.0001124244833055081	0.00039348569156927836
Endothelial cells	0.10207544228106055	0.11566178671057287	0.09995884980920691	1.1570940134999392	1.006728824600792	0.32605459104920587	0.4438327237969137
Epicardial cells	0.061144382182195034	0.05344752547151143	0.07551877607417692	0.7077382374287102	-1.3428527721848513	0.19431721791150286	0.34005513134513005
Fibroblast	0.30696002274457296	0.18089033892833342	0.4558593563209774	0.3968117280474679	-5.672003324942649	1.480652750862391e-05	0.00010364569256036737
Immune cells	0.061630455716866754	0.044784265883614234	0.0727321126390367	0.6157426789714571	-0.8968652072275654	0.38042804896878313	0.4438327237969137
Neurons	0.014894026798242798	0.018137791776629993	0.014726021457567826	1.2316831011616398	0.1656635162359476	0.8700799091990785	0.8700799091990785
Smooth muscle cells	0.015480983519355816	0.008506586273069435	0.023992261834148418	0.3545554117353758	-4.433232460168766	0.0002539653206077185	0.0005925857480846766
Cardiomyocytes	0.38816939415931556	0.505474774731336	0.2484391358700887	2.034602048348992	4.062122670709468	0.0005952384687233058	0.0013888897603543803
Endothelial cells	0.12344757796608437	0.12885735999121387	0.1287821330014603	1.0005841415109402	0.14325775400505308	0.8875020440475045	0.8875020440475045
Epicardial cells	0.060451186229313815	0.06736110100077886	0.05365036796974593	1.2555571107874706	1.09354775189204	0.2869870175830538	0.40178182461627526
Fibroblast	0.3126411873537018	0.207355696168171	0.41913794366976764	0.4947194576388516	-4.458872325223587	0.00023423466007355416	0.0008198213102574396
Immune cells	0.08179411434003536	0.06685382868897213	0.1047473879672207	0.6382386232857008	-1.3979856890534417	0.17723823494649132	0.31016691115635986
Neurons	0.016099191462828757	0.015607819626113514	0.017960669197944437	0.8689998938291118	-0.5911082989401315	0.5609862233540874	0.6544839272464353
Smooth muscle cells	0.017397348488720345	0.008489419793414657	0.027282362323772354	0.31116879442721285	-4.527416975542811	0.00019945411168872506	0.0008198213102574396
Cardiomyocytes	0.4696153846153846	0.5793666643690579	0.32133526670210366	1.8029974434961855	4.083611314402284	0.0005437119007129907	0.0019029916524954677
Endothelial cells	0.0949089068825911	0.09564334175883296	0.09699310655479315	0.9860839100436722	-0.03545256661420201	0.9720579651737499	0.9720579651737499
Epicardial cells	0.05529352226720648	0.048154275863967214	0.06685730510063537	0.7202545150673383	-1.5570019252837939	0.13460293913195268	0.2355551434809172
Fibroblast	0.28526315789473683	0.1716211884315761	0.4168390119642404	0.4117205527929306	-5.351672320824262	2.7363227910639948e-05	0.00019154259537447965
Immune cells	0.06403846153846154	0.0831500400377439	0.05302167587878661	1.5682273081641938	0.8749364886374873	0.39163098942158603	0.45690282099185037
Neurons	0.010799595141700405	0.01350975593857174	0.008619151265266266	1.5674113984997329	1.2725436701241828	0.217265596281751	0.30417183479445137
Smooth muscle cells	0.02008097165991903	0.008554733600250145	0.036334482534174636	0.23544393654716106	-3.4957722689481328	0.00218499648204222	0.005098325124765181
Cardiomyocytes	0.4512736468519704	0.5120100089136557	0.3846668085836642	1.3310480589652813	2.4836216745056667	0.021755188241485722	0.07614315884520004
Endothelial cells	0.1038996277282742	0.10675782306900988	0.10374582457605434	1.029032479189054	0.18093228190723165	0.8581983400526519	0.9449090096247073
Epicardial cells	0.057468769332624244	0.06141728181974792	0.0587463527971637	1.0454654441579763	0.06995332126153637	0.9449090096247073	0.9449090096247073
Fibroblast	0.27403757448147864	0.21255456402626421	0.32969190251897396	0.6447066561303597	-2.2615152764893387	0.034741361744612405	0.08106317740409562
Immune cells	0.07936008335413569	0.0812307199023493	0.07837140916516044	1.036484105206825	0.2816556128930525	0.781032399603179	0.9449090096247073
Neurons	0.01689874860262435	0.017431028475407555	0.018271929536700125	0.9539785297659136	-0.25926407209953534	0.7980183307642739	0.9449090096247073
Smooth muscle cells	0.01706154964889241	0.00859857379356544	0.02650577282228332	0.3244038138867864	-4.27441762617504	0.00035335667191223227	0.002473496703385626
Cardiomyocytes	0.4514577758103785	0.5136832832872857	0.37273883958315723	1.3781318948724262	2.5444914604673134	0.018696919016980163	0.043626144372953715
Endothelial cells	0.10814100887341797	0.12530178393504127	0.09748142668436172	1.2853913632261453	1.193724872734331	0.24563673381777162	0.34389142734488026
Epicardial cells	0.06351234431276283	0.06392763544985422	0.07104067090925559	0.899873757266633	-0.3505444939347642	0.729353339999614	0.7921806721888192
Fibroblast	0.27660516308175215	0.1716656116671671	0.376090089152777	0.4564481134131464	-5.0850696500120875	4.628728406587201e-05	0.00032401098846110405
Immune cells	0.06856274774140325	0.09941176809530275	0.043949171185290306	2.261971395915099	2.21484514144522	0.03773112138754224	0.06602946242819893
Neurons	0.016237751262600856	0.017896813897088096	0.016505365476602505	1.0843027936859722	0.26679173617364965	0.7921806721888192	0.7921806721888192
Smooth muscle cells	0.01548320891768446	0.008113103668260785	0.022194437008555803	0.3655467207901349	-2.6239965186925702	0.015701432999169946	0.043626144372953715
Cardiomyocytes	0.44854002701066453	0.5341998329060615	0.3162905025934443	1.6889531254522523	3.3043054212977	0.0034624556610250443	0.012118594813587655
Endothelial cells	0.11205933032179947	0.1305309267284819	0.10073215936397678	1.2958217867328035	1.293702860821591	0.2101825560616808	0.3457423442614783
Epicardial cells	0.06671168444092582	0.07670103948674382	0.08045012032419177	0.9533986919803205	-0.43974600512764145	0.6647309006959812	0.6647309006959812
Fibroblast	0.25851068784054393	0.14459195896179905	0.3956344367416924	0.3654685880041386	-5.921803197216639	7.842888475639479e-06	5.4900219329476354e-05
Immune cells	0.08107856377776743	0.08779462835959663	0.06505087306658558	1.3496302850498365	1.0885995087774083	0.28898733092571594	0.3457423442614783
Neurons	0.01642760676198016	0.013767114799796809	0.019261285403661323	0.7147557658420791	-1.071661727237212	0.2963505807955528	0.3457423442614783
Smooth muscle cells	0.016672099846318632	0.012414498757520164	0.022580622506447906	0.5497854965679179	-2.116531820113526	0.04673924225512281	0.1090582319286199
Cardiomyocytes	0.4232549229171498	0.5484101290511669	0.29315368550062704	1.8707256847705362	4.960797363942318	6.778883513506245e-05	0.00023726092297271856
Endothelial cells	0.09920446868792789	0.09240193260101195	0.10799692042282358	0.8555978470427213	-1.0744172656799553	0.2949608311538745	0.5057666448198797
Epicardial cells	0.07265650994666209	0.07274579880598317	0.07527023824936438	0.9664616520142006	-0.07723502080623447	0.9391758473621888	0.9391758473621888
Fibroblast	0.30275562367033343	0.1825064679834763	0.4182463707181017	0.4363611516105319	-5.154530367799466	4.3058872456437194e-05	0.00023726092297271856
Immune cells	0.06877463979269804	0.07932610347999636	0.06320271186235903	1.2551060095767785	0.6812503047623949	0.5032394352647237	0.587112674475511
Neurons	0.016898738644269454	0.014051900363037342	0.019872517313481157	0.7071021824449379	-0.9335539526950971	0.3612618891570569	0.5057666448198797
Smooth muscle cells	0.016455096340959277	0.010557667715327974	0.022257555933243193	0.47434083719674586	-2.4727605282010705	0.0221394202975617	0.051658647360977306
Cardiomyocytes	0.47730297488534196	0.5977876520656944	0.26895420918328045	2.2226372804536716	6.482468103680811	1.4929276055888298e-06	5.2252466195609046e-06
Endothelial cells	0.09787344050708055	0.08362625675158951	0.14469482882536375	0.5779491736537481	-2.5586347255148736	0.017790537811897537	0.03359046146730801
Epicardial cells	0.054509244453806456	0.04706821277622647	0.07048566010868243	0.6677700500165792	-1.557012845271974	0.13352944014973395	0.15578434684135628
Fibroblast	0.2794017675050986	0.16304035865954813	0.42736697521097233	0.3814996668356563	-7.171642442764566	3.1599300371537655e-07	2.211951026007636e-06
Immune cells	0.05977537557089649	0.08327216207678259	0.04635638864142676	1.7963470519868272	1.715752523926985	0.10005301917151756	0.14007422684012458
Neurons	0.017004816116276175	0.01578380025065993	0.017285923392368605	0.9131013653356909	-0.5537888313694187	0.5852272584738161	0.5852272584738161
Smooth muscle cells	0.014132380961499795	0.009421557419498992	0.024856014637905773	0.3790453762097076	-2.5241800134567263	0.019194549409890287	0.03359046146730801
Cardiomyocytes	0.38660557002518076	0.495663365434181	0.24729380140614698	2.0043501398570047	4.01012280909431	0.0006528668269063739	0.0015233559294482058
Endothelial cells	0.10773686656363814	0.12030047607277547	0.10802608071938197	1.1136243698896986	0.745739727848974	0.46423785547172525	0.5416108313836795
Epicardial cells	0.07326193383838929	0.09067001110936754	0.06718695308982728	1.3495181272492591	1.246664195652509	0.2264907133089533	0.3170869986325346
Fibroblast	0.31979552798521577	0.17104428961106835	0.46632933865605974	0.36678860932063656	-5.755628976502624	1.1038367350657028e-05	7.72685714545992e-05
Immune cells	0.0776604597378176	0.09797127168496325	0.05780441937175714	1.6948751107572124	1.433968758830062	0.16656588489750257	0.2914902985706295
Neurons	0.015713652721790535	0.015870990166184262	0.017837507490738688	0.8897538052569591	-0.3596831175838806	0.7227399228456152	0.7227399228456152
Smooth muscle cells	0.019225989127967923	0.00847959592145998	0.035521899266088286	0.23871459850558166	-4.154866616139711	0.0004631635369004017	0.0015233559294482058
Cardiomyocytes	0.44393974915015827	0.5137298642616752	0.3658837944582339	1.4040793061697576	2.341720727673899	0.029520408406377267	0.06888095294821363
Endothelial cells	0.08405618723869808	0.0940214748532048	0.07945906745757428	1.1832692965268672	1.1919276405399284	0.24706904417725117	0.43237082731018955
Epicardial cells	0.05463407963114914	0.06460507862870428	0.05441100557130238	1.1873531457536322	0.5802558379353532	0.5681423124417144	0.6628326978486668
Fibroblast	0.31207752119720233	0.23159235359507935	0.39805859538837957	0.5818046797083185	-2.9375384634045365	0.008068267623582995	0.02823893668254048
Immune cells	0.07714023365764076	0.06767080453260718	0.06810939171544197	0.9935605476456582	0.048462399064279876	0.9618224452231532	0.9618224452231532
