clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.009664288015306671	0.010044898521465648	0.009886954740304052	1.0159749675517113	0.05441782740374736	0.956864514928719	0.9941697571170112
c2	0.05203584572282041	0.053982299248440724	0.05288435289440818	1.0207612704692588	-0.007351529137505361	0.9941697571170112	0.9941697571170112
c3	0.14654574917755933	0.1462314383334748	0.1449813174950702	1.0086226340055648	0.15324217531351333	0.8789531579766765	0.9941697571170112
c4	0.3683069924540458	0.35750009936742766	0.3867583944205917	0.9243499417847251	-1.5519021052636501	0.12831138039824833	0.42869386178522983
c5	0.4234471246302678	0.432241264529191	0.4054889804496258	1.0659753664573104	1.3916399140001956	0.17147754471409193	0.42869386178522983
c1	0.009984849503342934	0.010243651360526747	0.009990184599954738	1.0253715792772395	0.04367362966407001	0.965378864173694	0.965378864173694
c2	0.04975361052364874	0.049413235676286915	0.049863331242358436	0.9909734156371572	-0.11492156913756467	0.9090743374553085	0.965378864173694
c3	0.14332473253944042	0.14754395251869995	0.14495238784421766	1.0178787304785035	0.06140488347400186	0.9513383523637202	0.965378864173694
c4	0.3385748191506414	0.33798607540091263	0.34633556846659874	0.9758918984190579	-0.3752362782596549	0.7094399172635374	0.965378864173694
c5	0.45836198828292646	0.45481308504357354	0.4488585278468704	1.0132659999248905	0.2581186356076256	0.7976206114591838	0.965378864173694
c1	0.010938842827407712	0.011040189417025498	0.011178451118649905	0.9876314079511664	-0.16028210114779692	0.8734632798469092	0.8734632798469092
c2	0.05150992791888764	0.05465625373778626	0.04789000820404961	1.1412872076552387	1.4401653595456942	0.157580195685604	0.24628406744169032
c3	0.14121638739996323	0.13215481738336482	0.15177481514210928	0.8707295558859753	-1.5868486001941682	0.12039927708661534	0.24628406744169032
c4	0.3378224648660464	0.3283901958704316	0.3557550225716988	0.9230795773354062	-1.3118553731269529	0.19702725395335227	0.24628406744169032
c5	0.45851237698769504	0.47375854359139163	0.43340170296349234	1.093116479127676	2.009487125402822	0.05124610304483469	0.24628406744169032
c1	0.008946862118636887	0.009250838306501374	0.009358462712717498	0.9884997772048746	-0.1680030368809387	0.8674220388365931	0.8674220388365931
c2	0.04849747543974201	0.04786817053431695	0.05010583012986977	0.9553413327400622	-0.5380401502276636	0.5935115687020833	0.8419327883715763
c3	0.15792333112361623	0.16776924327028242	0.14552690661524553	1.152840029190222	1.4522061906815011	0.15419382484729446	0.7709691242364722
c4	0.3472877799321135	0.34173309428950205	0.34951225715788936	0.97774280383857	-0.42438246779970173	0.673546230697261	0.8419327883715763
c5	0.43734455138589134	0.4333786535993969	0.44549654338427785	0.9727991384785488	-0.45668168583866225	0.6503543595797285	0.8419327883715763
c1	0.010686105579914888	0.011682738371094802	0.01017468785258769	1.148215900119587	1.158367434613095	0.25343597911486027	0.8906763507789266
c2	0.05127046473634815	0.050464206616638224	0.05173222556814076	0.9754887995330429	-0.20277377260478255	0.8403176289172543	0.8906763507789266
c3	0.15200389307935624	0.1538347072726502	0.14804616967361528	1.0390995431479004	0.5543740406789949	0.5823429270652607	0.8906763507789266
c4	0.3465933072801577	0.34520105333957923	0.3480656031685748	0.9917700864350901	-0.13830753826786563	0.8906763507789266	0.8906763507789266
c5	0.439446229324223	0.43881729440003725	0.44198131373708127	0.9928412825639815	-0.15093399895828946	0.8807700419707889	0.8906763507789266
c1	0.010376293221839045	0.011034599395055985	0.009929055971085388	1.1113442634617101	1.2482606518739168	0.2192153663518387	0.36535894391973117
c2	0.05224260180466119	0.051394216143059765	0.0536162730283196	0.9585562971882403	-0.4420882258704141	0.6608138532666452	0.6608138532666452
c3	0.1509954120507421	0.14412909597802082	0.15982749402134744	0.9017791141664909	-1.6320394363420856	0.11054460906574053	0.2763615226643513
c4	0.336858221177811	0.3555034728618097	0.31801963593781624	1.1178664229756015	1.6811473104059433	0.10055189670320702	0.2763615226643513
c5	0.4495274717449466	0.4379386156220535	0.4586075410414312	0.9549311261379574	-0.8725635786901625	0.3881249951976251	0.4851562439970314
c1	0.00969909495383555	0.00881322003669506	0.011202955973716136	0.7866870187986308	-1.8588636083889882	0.07030937294518615	0.17577343236296536
c2	0.04845493518734354	0.050764590529641954	0.049760513114971705	1.0201781965622083	0.05559384401546984	0.9559381985608025	0.9559381985608025
c3	0.1456333802916823	0.1382987732510011	0.15206059286008783	0.9094977906488297	-0.9826916345160055	0.3315822896616236	0.4144778620770295
c4	0.3498059167519687	0.3692949279610743	0.33136405107540845	1.114468895351095	2.0330647835575766	0.04862300557251642	0.17577343236296536
c5	0.44640667281516994	0.4328284882215873	0.4556118869758158	0.9499938447491871	-1.1637269990377561	0.2513317698142794	0.4144778620770295
c1	0.010199709424019305	0.010086526963295993	0.010630786764307308	0.9488034316671032	-0.36276038947302197	0.718677046808079	0.7705154607570337
c2	0.0443743997635992	0.04411712896622841	0.04693778560409406	0.9399064825584864	-0.39897587653029554	0.6920145067684309	0.7705154607570337
c3	0.1531236917924598	0.15408184310177397	0.14925483345544666	1.0323407258215742	0.5605470177942135	0.5782054799251606	0.7705154607570337
c4	0.32666650249944595	0.33527218489392496	0.32940107668624086	1.0178235853590618	0.2936696431433414	0.7705154607570337	0.7705154607570337
c5	0.46563569652047576	0.45644231607477637	0.46377551748991097	0.9841880368010281	-0.3082459396386777	0.759480762815401	0.7705154607570337
c1	0.009108059010240952	0.009913868477957936	0.009278425896009676	1.0684860329834116	0.6098956637766071	0.5453750993713061	0.6718995739418592
c2	0.04740183259138003	0.052598321378066845	0.04264127927985699	1.2335071148513455	2.381971765573148	0.022057561396019165	0.11028780698009583
c3	0.14737588086159742	0.15488935597701392	0.1449702296657152	1.0684218155284093	0.8074468097221653	0.42417755275920876	0.6718995739418592
c4	0.3389745074162059	0.3354730494360356	0.3461303611759944	0.9692101215745708	-0.5605573111775675	0.5782211482552595	0.6718995739418592
c5	0.45713972012057574	0.4471254047309255	0.4569797039824237	0.9784360242574859	-0.42667603724541603	0.6718995739418592	0.6718995739418592
c1	0.009854537699682095	0.00979788045379924	0.01079520265971283	0.9076143137510937	-0.8959553447779234	0.375576467080331	0.6259607784672183
c2	0.04885113051930984	0.04878709383129434	0.05189506074354172	0.940110544862708	-0.48601051114264543	0.6295816550815223	0.7869770688519029
c3	0.1453928672389936	0.14579858589145678	0.14500867987167224	1.0054473016407266	0.10046353761291649	0.9204725084569221	0.9204725084569221
c4	0.34431367881249597	0.36208851618650806	0.33253454176991426	1.0888749008126881	1.4045015586216927	0.16780027866317365	0.6259607784672183
c5	0.45158778572951846	0.43352792363694137	0.45976651495515886	0.9429306170311759	-1.0727321237487655	0.2897481283855278	0.6259607784672183
c1	0.00996715995817846	0.009965960675285771	0.009958427484849073	1.0007564638541735	-0.13592841264786126	0.8925532324448561	0.9873622516748946
c2	0.04708607959910277	0.04578275972537704	0.049330123924098045	0.9280892907510395	-0.7934533426785477	0.43215141292665227	0.7845828315106081
c3	0.15044700225228338	0.14866186013266683	0.1582651236061791	0.9393216695207679	-0.8209555543798279	0.4164918366662834	0.7845828315106081
c4	0.33837678996651516	0.341392982936196	0.32775580516955793	1.0416077382964526	0.7281062375067933	0.47074969890636487	0.7845828315106081
c5	0.4541229682239203	0.45419643653047403	0.45469051981531583	0.9989133635664046	-0.015938111364660914	0.9873622516748946	0.9873622516748946
c1	0.01138648352742112	0.010656841890149982	0.01275569349817569	0.8354576638011971	-1.4816573678370204	0.14629427712412682	0.24382379520687805
c2	0.055747984472977005	0.06216604244003439	0.048612025635579065	1.278820243082715	2.0791519417625364	0.044081692452562875	0.13914199549634443
c3	0.14782024484920872	0.16114508687651152	0.1316665528635635	1.2238877936106864	1.971323180579401	0.05565679819853777	0.13914199549634443
c4	0.3216382999900468	0.31520819615862095	0.3402324736655845	0.9264494736867476	-0.825805569566471	0.41382989523789726	0.5172873690473715
c5	0.4634069871603464	0.4508238326346829	0.4667332543370972	0.965913245832439	-0.5686048393956529	0.5728141842753205	0.5728141842753205
c1	0.009632043560762313	0.008588069625533311	0.011077742315282255	0.7752545041317376	-2.0269025352734933	0.04934044695587065	0.12335111738967662
c2	0.05227497731210296	0.0581926777068012	0.046555376023095424	1.249966871235938	2.3415299093049753	0.024247023414619553	0.12123511707309777
c3	0.14002041910733437	0.1323878059636573	0.15285371290777428	0.8661078847560263	-1.6051410649734779	0.11629136603209295	0.1938189433868216
c4	0.33741543602013035	0.3391364435556191	0.3394034426244563	0.9992133283423038	-0.029615078500308086	0.9765205866442284	0.9765205866442284
c5	0.46065712399967	0.4616950031483888	0.4501097261293916	1.0257387840041183	0.5041780498109973	0.6168886256142847	0.7711107820178559
c1	0.008788669893080513	0.009077537202483351	0.009072439795857278	1.0005618562085583	-0.06102005727710927	0.9516475017205113	0.9516475017205113
c2	0.0487168134837636	0.04700857735340122	0.05038375053167605	0.9330106801764814	-0.7375896130522874	0.46507453750491945	0.9516475017205113
c3	0.1411632392380778	0.1413600042255495	0.140110295969341	1.0089194605404443	0.15589730888011355	0.876899105247908	0.9516475017205113
c4	0.3567019333038172	0.3602927234810608	0.35520825703310077	1.0143140435147209	0.20642214447601523	0.8375096623152047	0.9516475017205113
c5	0.44462934408126087	0.44226115773750496	0.4452252566700248	0.9933424735274696	-0.13611876991030847	0.8924110330256911	0.9516475017205113
c1	0.010528625792390063	0.011594933321904245	0.009895653148438419	1.1717198600209608	1.395030663143082	0.17069283001666544	0.8534641500833271
c2	0.047865097929686136	0.048692319967678074	0.04928484122603562	0.9879776165730135	-0.17656674820721371	0.8607382725880622	0.8712680359684088
c3	0.14940075111844828	0.15048567925045295	0.1525228219060743	0.9866436863010845	-0.16308927598248946	0.8712680359684088	0.8712680359684088
c4	0.3536540964882968	0.35574342031250916	0.3408821072044914	1.043596635886502	0.6819448572683161	0.49919756493422895	0.8712680359684088
c5	0.4385514286711787	0.43348364714745535	0.44741457651496025	0.9688634879175888	-0.537078423956635	0.5941839319856035	0.8712680359684088
c1	0.009866991219681822	0.00977891396441976	0.010418451642622806	0.9386149017012623	-0.4870632779624345	0.6288499308587772	0.7670016163946444
c2	0.050605156142841966	0.04911192632246218	0.053171038352418265	0.9236593424590988	-0.9626809943478605	0.3414435706573934	0.5690726177623223
c3	0.14305446888251375	0.13634088258885585	0.1554376605817689	0.877141884911044	-1.4056159676440194	0.1674943065360424	0.41873576634010595
c4	0.346315453939552	0.3421318093685328	0.3482802336009184	0.9823463302271962	-0.29830508018508084	0.7670016163946444	0.7670016163946444
c5	0.4501579298154105	0.4626364677557292	0.43269261582227153	1.0692035196314906	1.4184131417263435	0.16375057859232162	0.41873576634010595
c1	0.010533507942834367	0.01275891263255963	0.00914474845624783	1.3952174511528033	2.747004531135058	0.008973472450203903	0.04486736225101951
c2	0.049398356393175046	0.05168426729717103	0.05068395486937817	1.0197362741398308	0.005227793802816295	0.9958548308083555	0.9958548308083555
c3	0.14512042361783295	0.15219629397929685	0.14616653904942212	1.0412526353096172	0.3071296270345885	0.7603381303533946	0.9958548308083555
c4	0.33041526694376433	0.32518183625110464	0.33731122322615104	0.9640409623521059	-0.5392192113005765	0.5927247030239939	0.9958548308083555
c5	0.4645324451023933	0.45817868983986765	0.4566935343988008	1.0032519738713226	0.06325601086882891	0.9498777147568316	0.9958548308083555
c1	0.008949001357378321	0.009751205808419552	0.008476209623926315	1.1504205583701266	1.0734439930705029	0.28945483928965415	0.602516493182723
c2	0.05325770796974985	0.05444992864123256	0.05373184749644275	1.0133641625636889	-0.02577811607947411	0.9795614865288529	0.9795614865288529
c3	0.14645142524723676	0.14912737361423517	0.1452211228100886	1.0268986406974343	0.20010386837069633	0.8424052641867708	0.9795614865288529
c4	0.3526517355051386	0.35574282970032667	0.3362845968430347	1.0578623970290686	0.9229771915505645	0.3615098959096338	0.602516493182723
c5	0.4386901299204964	0.43092866223578585	0.4562862232265076	0.9444261963216588	-1.2773201200369109	0.20879602503421815	0.602516493182723
c1	0.008984834761381195	0.00931851285029147	0.009022513608449509	1.0328067381981845	0.4016153916618853	0.6900939210932877	0.8626174013666096
c2	0.04387311766500855	0.043108895659984894	0.0486250294147144	0.8865577291957324	-1.1646302629031087	0.251032542481659	0.6008948554056542
c3	0.1496471454380773	0.1395108448259012	0.15967153477939888	0.8737364804481177	-1.7199288093316918	0.0931352881643417	0.4656764408217085
c4	0.34476094527242696	0.3479972645618395	0.3456858700188702	1.0066864015669577	0.09269510116872119	0.9266061387265646	0.9266061387265646
c5	0.45273395686310597	0.4600644821019827	0.43699505217856693	1.0527910552039592	0.9248983781561181	0.36053691324339254	0.6008948554056542
c1	0.00987959572905605	0.009665063805429273	0.010540056028388999	0.9169841013555348	-0.5925551883847942	0.5567579629657067	0.6786499872326759
c2	0.05518308951336387	0.058891413036678976	0.054683833213956506	1.0769437615366106	0.7535804974124583	0.45544001237597154	0.6786499872326759
c3	0.1582848599157857	0.1636073012339751	0.15547526826687735	1.0523043507674732	0.417303816616737	0.6786499872326759	0.6786499872326759
c4	0.3440318260345839	0.3559767681501934	0.3335471501567626	1.0672457191820983	0.9623587724646879	0.3415541842447757	0.6786499872326759
c5	0.4326206288072105	0.411859453773723	0.44575369233401446	0.9239619566967183	-1.4260341861871957	0.16148635678147752	0.6786499872326759
c1	0.010330802336002205	0.010708637494184239	0.010232614549718131	1.0465201676612768	0.05278440410560349	0.958162049598103	0.958162049598103
c2	0.053815700062043906	0.06080366386635845	0.04976297287954541	1.2218655829413119	1.4974921713024616	0.14198500742841583	0.7002449636298892
c3	0.14254833023113817	0.14515744032068773	0.14277544541935053	1.016683505306819	0.2599380525447594	0.7962226933210856	0.958162049598103
c4	0.3347071626239647	0.3393848832512023	0.3260454453755205	1.0409128177218308	0.5917357029178727	0.557302013099009	0.9288366884983483
c5	0.45859800474685103	0.4439453750675671	0.4711835217758653	0.9421920643454611	-1.094675800079123	0.2800979854519557	0.7002449636298892
c1	0.009722675367047308	0.010965224769942234	0.009191018499457151	1.193036960005017	1.041426511523214	0.3036393540883151	0.5038916104996213
c2	0.04416112435688292	0.042940958955416275	0.046167778093276365	0.9301066832512342	-0.6741825075678807	0.5038916104996213	0.5038916104996213
c3	0.13878780273560046	0.13685561428288523	0.146175500373058	0.9362418047731168	-0.8204812610368183	0.4165772775375871	0.5038916104996213
c4	0.3538210565943029	0.33804036330352644	0.35601299368265416	0.9495169257919042	-0.9827221081514013	0.3313751764352101	0.5038916104996213
c5	0.4535073409461664	0.4711978386882296	0.4424527093515542	1.0649676874593073	1.5204791047116633	0.13588873239402144	0.5038916104996213
c1	0.008924566166922441	0.010196034641837505	0.008433603294276592	1.2089772646476002	1.2963757860394858	0.20216483201628993	0.33694138669381657
c2	0.051861645614449295	0.053895411553909936	0.052507563844443994	1.0264313864108703	-0.05611565386662501	0.9555248627038	0.9555248627038
c3	0.14649510093259355	0.15439737445820445	0.13697408178767312	1.1272013832335055	1.3216359707015246	0.1936868515447969	0.33694138669381657
c4	0.34021012867430056	0.32652946830035756	0.3578309103742199	0.9125244880574256	-1.5976465442938474	0.1178747256348444	0.33694138669381657
c5	0.45250855861173417	0.45498171104569035	0.44425384069938634	1.0241480643800742	0.4919407575494695	0.6254100588998859	0.7817625736248573
c1	0.009778273141483098	0.010741752769933194	0.009113480018925318	1.178666409277966	1.579027858567996	0.12219410602249	0.24015033096071572
c2	0.05014525508650805	0.0509708487333654	0.05016943287842124	1.0159741860524172	0.19837979461550384	0.8437512204434394	0.8437512204434394
c3	0.15358854884234535	0.15516879065357508	0.1518833781375521	1.021631152508654	0.22671388318080868	0.8217991141376794	0.8437512204434394
c4	0.34475249874869063	0.3633306528817786	0.33404305440966175	1.0876761186484643	1.489869156394567	0.14409019857642943	0.24015033096071572
c5	0.4417354241809729	0.41978795496134746	0.4547906545554395	0.9230355785821779	-1.703050532953963	0.09630614792246732	0.24015033096071572
c1	0.010890521060003825	0.012819690780007019	0.009508168276720115	1.348281856916107	1.9632487273405195	0.05648058084335601	0.28240290421678005
c2	0.051423727587080234	0.049163512210508416	0.055002413061314974	0.8938428238721539	-1.220909282513065	0.22915165151711842	0.572879128792796
c3	0.14689023161093911	0.15573217943589535	0.14464180314675168	1.0766747651637854	0.7456895277131269	0.4601434295966973	0.7588734836418779
c4	0.33189470256524234	0.32870599383248	0.3259466266414678	1.008465702558252	0.040526719092216515	0.9678715108536111	0.9678715108536111
c5	0.4589008171767345	0.4535786237411089	0.4649009888737453	0.9756456419676248	-0.5182403340685564	0.6070987869135024	0.7588734836418779
c1	0.009483888394241639	0.01034880750813648	0.009003058106156986	1.1494769206320203	1.1925292329267225	0.2400284937690506	0.5798973811502752
c2	0.05197631028721776	0.052541659567900356	0.05293900880162443	0.9924942071504769	0.08504640626680478	0.932645616080517	0.9459563783784191
c3	0.14382396782680898	0.14538967451238438	0.1459365227802933	0.9962528347428684	-0.06820925500792152	0.9459563783784191	0.9459563783784191
c4	0.3379235486549485	0.3492373021919717	0.328565138002224	1.0629164868660161	0.9766784843758062	0.3345551802601159	0.5798973811502752
c5	0.4567922848367831	0.44248255621960686	0.4635562723097013	0.9545390336644713	-0.9496747592924204	0.3479384286901651	0.5798973811502752
c1	0.009028271607311025	0.009396812825491908	0.008901016694470479	1.0557010674218181	0.26890027712423487	0.7893715509637689	0.9843047229855735
c2	0.04770713613038381	0.047358146295646227	0.04788075957855432	0.9890851087679451	-0.01979422550527622	0.9843047229855735	0.9843047229855735
c3	0.15179412273452364	0.14828327398020383	0.15781880566858064	0.9395792431201043	-0.6940922017814456	0.49158673680162335	0.9843047229855735
c4	0.3426707155349695	0.34862138066819787	0.3483169182723834	1.0008740959162266	0.05698960196712436	0.9548337197440615	0.9843047229855735
c5	0.44879975399281197	0.4463403862304599	0.437082499786011	1.0211810961294068	0.41871443656768637	0.6776371071374012	0.9843047229855735
c1	0.01063725729935932	0.011144469676302943	0.01047764234424698	1.0636428797764892	0.6135080101769667	0.5429763417061216	0.7351428534537263
c2	0.053861202132342155	0.053142624763887245	0.05388473839789771	0.9862277584326284	-0.13023228500826772	0.8970283578832641	0.8970283578832641
c3	0.14748373844573776	0.15365245683526685	0.14660311767195094	1.0480845105838061	0.5459287602818081	0.588114282762981	0.7351428534537263
c4	0.3496796596077664	0.33744786756574197	0.3644075902194573	0.9260176698364615	-1.279771404032759	0.20791942250816647	0.7351428534537263
c5	0.43833814251479436	0.44461258115880087	0.42462691136644704	1.047066422917097	0.7330330927950744	0.4677665843271287	0.7351428534537263
c1	0.008779607826393263	0.008466613618809068	0.009044774655715355	0.936077894816213	-0.5427733256144687	0.5902836632263498	0.8485750991708758
c2	0.04754331095289434	0.05182148031461167	0.048203725159346775	1.0750513605184184	0.38502449511151804	0.7022495756422351	0.8485750991708758
c3	0.15153763222783215	0.14791239077157525	0.1618917729031018	0.9136498298780523	-1.1866445072116298	0.24233573516961038	0.8485750991708758
c4	0.34319460307633187	0.3487390565489946	0.33383553486266027	1.04464330525049	0.6992661503959279	0.4884135002864759	0.8485750991708758
c5	0.4489448459165484	0.4430604587460092	0.4470241924191757	0.9911330667548085	-0.1921722252415673	0.8485750991708758	0.8485750991708758
c1	0.010376333535946242	0.00983064938235459	0.011582870081309263	0.8487230982775028	-1.2892896150170445	0.20460067367045454	0.7120909922948692
c2	0.04837343314013315	0.04924443429241611	0.05086387358324737	0.9681613063114279	-0.3348844951155876	0.7394377438530262	0.9242971798162827
c3	0.1519453232314047	0.15188243078910665	0.15143133698230246	1.0029788669623705	0.05244129389201018	0.9584344685290029	0.9584344685290029
c4	0.3313678285799069	0.32415150084031896	0.34018043531176395	0.9528810807218969	-0.816506496333972	0.4189797193688064	0.7120909922948692
c5	0.4579370815126091	0.4648909846958035	0.4459414840413768	1.042493244814758	0.8019505745795279	0.42725459537692145	0.7120909922948692
c1	0.009031446279272909	0.009100888475490827	0.009247725550013111	0.9841218174427682	-0.1134925477048086	0.9102093300820029	0.9102093300820029
c2	0.046051536957697266	0.050266430647648366	0.043985282099335145	1.1428011427578901	1.3014091367525042	0.20058468217062123	0.9102093300820029
c3	0.14670770766607047	0.14491652791887127	0.15608931294913486	0.9284205637197949	-0.6956621434424349	0.4906735651460248	0.9102093300820029
c4	0.3422018634832162	0.3406579467609368	0.3311032841942916	1.0288570455889485	0.4718727068974026	0.6395886300198401	0.9102093300820029
c5	0.4560074456137432	0.45505820619705245	0.4595743952072253	0.9901731056880648	-0.2102920738111094	0.8345101636218704	0.9102093300820029
c1	0.009392161138756171	0.008778425383673401	0.010382099066803149	0.8455347350462579	-1.1358757119726657	0.26258105288266326	0.9577934234943176
c2	0.05042524930116374	0.05148375427780149	0.048774801783875846	1.055540000058415	0.42672539746698607	0.67180371860961	0.9577934234943176
c3	0.15493844293332804	0.15321421284338863	0.1583507797670028	0.9675620989604717	-0.5222083625030705	0.6043253507721219	0.9577934234943176
c4	0.33623441248190955	0.33718232624476874	0.33236974819934384	1.0144795910924436	0.2355991545081633	0.814912383406238	0.9577934234943176
c5	0.44900973414484247	0.4493412812503675	0.4501225711829743	0.9982642729278084	-0.053246185384840834	0.9577934234943176	0.9577934234943176
c1	0.009660583523171942	0.009500191288392565	0.009988887814999611	0.9510759820654703	-0.42546660813906473	0.6727726504031208	0.840965813003901
c2	0.050331739852150205	0.05342014439050459	0.0498189567382054	1.0722854890603821	0.43227161705164086	0.6678611218951771	0.840965813003901
c3	0.15596010149096004	0.1459056032698777	0.16948715514584328	0.8608652563925939	-1.6328887374131944	0.11032581775393345	0.5516290887696672
c4	0.339770399134635	0.35217624642537254	0.3304052706518015	1.0658917326912576	0.9916286004270498	0.3273283697631346	0.8183209244078365
c5	0.4442771759990828	0.4389978146258524	0.4402997296491502	0.9970431164599279	-0.036549837128918065	0.971025393446338	0.971025393446338
c1	0.009698709276390362	0.010000425873055298	0.009821992341251133	1.0181667349764434	0.21942542065219003	0.8274274232991062	0.8344963866888183
c2	0.04719550989067242	0.046975270015412865	0.047901771745803345	0.980658299335835	-0.24989934652242268	0.803935990782899	0.8344963866888183
c3	0.15348367399173643	0.15073015136445994	0.160084934747203	0.9415636243503137	-0.7572836876807012	0.4532896207582955	0.8344963866888183
c4	0.3394274013675089	0.3395805731195416	0.33483026291796586	1.0141872188020817	0.21029729592183455	0.8344963866888183	0.8344963866888183
c5	0.4501947054736919	0.4527135796275301	0.4473610382477766	1.01196470171099	0.21443538542815044	0.831290027597716	0.8344963866888183
c1	0.00942245816457959	0.01005837948083601	0.009225176499371043	1.090318378355338	0.802605108082395	0.42688397463677663	0.6094749976283361
c2	0.04834641736004662	0.04965153692158077	0.04849362921416778	1.0238775221854235	0.16234708738151468	0.8718391492781472	0.8718391492781472
c3	0.15286518147047157	0.15046750579116758	0.16008587926632578	0.9399174148323435	-0.7005594450291802	0.48757999810266894	0.6094749976283361
c4	0.3385963279838192	0.3234928525245914	0.35279767880604945	0.9169358869348787	-1.442072030063839	0.15696448880277888	0.39241122200694717
c5	0.450769615021083	0.4663297252818239	0.4293976362140858	1.0860090646827054	1.6808441307539506	0.10048443676229872	0.39241122200694717
c1	0.010097971811619113	0.01015239200602137	0.01116390546358442	0.9093943010479165	-0.6021824562168161	0.5504021504742951	0.5931527318747909
c2	0.05494800618769337	0.05468301528332617	0.05702679593011018	0.9589003623900515	-0.5385297965521397	0.5931527318747909	0.5931527318747909
c3	0.15744242007562737	0.16056564945141513	0.15070485845072368	1.0654311420485203	0.7086269122947646	0.4826063551762928	0.5931527318747909
c4	0.33172911653489173	0.3431631769508362	0.3128493643106529	1.0968958741756696	1.4900724583401705	0.14393579991844976	0.3598394997961244
c5	0.44578248539016846	0.43143576630840086	0.46825507584492876	0.9213691181668657	-1.9497717549034046	0.05813475774402413	0.2906737887201206
c1	0.009631734383390012	0.009081965000136711	0.010467554765890928	0.8676300438122155	-0.990547791781096	0.32776160576830093	0.9128314965786328
c2	0.049825487739395026	0.04937133153085424	0.05073856711994879	0.9730533267551223	-0.24337392920837664	0.808938773321118	0.9128314965786328
c3	0.14531501700375873	0.1473811708801805	0.15002282941909276	0.9823916230007053	-0.13891678838181018	0.8902013012714417	0.9128314965786328
c4	0.3494384284947199	0.3464300635377776	0.34796766183857925	0.9955812034581683	-0.11015064559571491	0.9128314965786328	0.9128314965786328
c5	0.44578933237873636	0.44773546905105077	0.44080338685648823	1.0157260184500794	0.36455054955891963	0.7173350888624874	0.9128314965786328
c1	0.010400800061543196	0.010020144729817887	0.011475785936129588	0.8731554235663408	-1.1500731394155086	0.256924808796556	0.9957682379927856
c2	0.05023976203297689	0.05021427588109022	0.05179735017458206	0.9694371567627278	-0.4752552861886789	0.6371829945802288	0.9957682379927856
c3	0.13941585250147448	0.14115812540286943	0.14119763997580287	0.9997201470722866	-0.005336910496175151	0.9957682379927856	0.9957682379927856
c4	0.32516347411339336	0.32759771867351084	0.3191541176889026	1.026456186890995	0.4515704713670551	0.6540108054744633	0.9957682379927856
c5	0.4747801112906121	0.4710097353127114	0.4763751062245828	0.9887370879759154	-0.2412836280210102	0.8105645364610642	0.9957682379927856
c1	0.00981693002885695	0.010246109756371653	0.009466950422713186	1.0823030964426625	0.5346040144594058	0.595873525890237	0.595873525890237
c2	0.052346134931754704	0.050187373954292715	0.055494366917767435	0.904368798884782	-1.0837975709651293	0.28492345595548363	0.5746662647214035
c3	0.14794521819008472	0.152470849169855	0.14255896147995728	1.0695283382187886	0.7464726732931496	0.4597330117771228	0.5746662647214035
c4	0.33447616750020875	0.3432791896643649	0.3277737243880195	1.047305394309124	0.7936206368925378	0.4320841501007028	0.5746662647214035
c5	0.45541554934909484	0.44381647745511554	0.46470599679154256	0.9550478808522935	-0.9273657302301072	0.35928100106836636	0.5746662647214035
c1	0.009462301734590355	0.00948298080607854	0.009851633977950604	0.9625794895854672	-0.3866316842974802	0.7010713947389137	0.876339243423642
c2	0.0461782099819365	0.04550563348518557	0.04855484792219088	0.937200618115586	-0.639602746032531	0.526065423699748	0.876339243423642
c3	0.16445698166431594	0.1624812516954842	0.1660387167093308	0.9785744850095756	-0.15278530799169604	0.8793331878732937	0.8793331878732937
c4	0.3566129710736644	0.3749347517046165	0.33614582664274295	1.1153931478170591	1.890167055719442	0.06597275078446284	0.32986375392231415
c5	0.4232895355454928	0.407595382308635	0.43940897474778473	0.9275991291315561	-1.451182524117658	0.15450154360873933	0.3862538590218483
c1	0.010215040816817974	0.010789000682197588	0.009947603764786983	1.084582874157998	0.6744792653403382	0.5038475772222921	0.7247299608238024
c2	0.05039612782045416	0.05338499330222235	0.050191418757076764	1.0636278994344088	0.5582057879392569	0.5797839686590419	0.7247299608238024
c3	0.15375538806077974	0.16411698253147847	0.14368615277329844	1.1421906660025538	1.492083969508132	0.14344416789119088	0.5335814431781
c4	0.3161220410817059	0.32404808458834133	0.3176908299029223	1.020010822117093	0.3356062723855364	0.7389041570578613	0.7389041570578613
c5	0.46951140222024224	0.4476609388957601	0.47848399480191545	0.9355818454932527	-1.2641149291254783	0.21343257727124	0.5335814431781
c1	0.008905008256464238	0.009673841496048033	0.008647503582064337	1.118686035136477	0.6718866914103772	0.5054804944961943	0.8249978554991441
c2	0.05291620312398665	0.054838897726337134	0.05269939239332924	1.0405982922353143	0.2997296172495477	0.7659202828610734	0.8249978554991441
c3	0.16027518221592524	0.16433385093781186	0.1605087835842693	1.0238308911707275	0.22256205391796863	0.8249978554991441	0.8249978554991441
c4	0.348412813234289	0.33490713059424027	0.3601998039834993	0.9297815459377159	-1.3352329456787142	0.18927589627869382	0.8249978554991441
c5	0.42949079316933486	0.4362462792455624	0.4179445164568377	1.0437899339938215	0.7011941482505195	0.4872017339392458	0.8249978554991441
c1	0.010053517975387779	0.011014622012251857	0.009560978350653651	1.1520392169383822	1.1831517285138853	0.24371808714324422	0.39103522192972695
