clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Smooth muscle cells	0.021078275606397627	0.0067012326896343545	0.030388457470146603	0.008950327298282195
Cardiomyocytes	0.4191467246508405	0.5878398383796642	0.2598097925711318	1.8472535647007557e-07
Endothelial cells	0.09789608248408024	0.10566843998959699	0.08534714245209135	0.3214705993259198
Epicardial cells	0.07131336543171528	0.04570125457535937	0.09310223401931786	0.030506617161801586
Fibroblast	0.31507389397976127	0.18676071017148452	0.4367292893387815	4.637540193356407e-06
Immune cells	0.0644436745080704	0.04986801289795264	0.07439614362033103	0.2719520642454918
Neurons	0.014993847146390127	0.011865169546797644	0.015000621214315796	0.47165459286831507
Smooth muscle cells	0.017132411799142183	0.006456015127967198	0.024476331855221446	0.036643830278667314
Cardiomyocytes	0.4235242739646262	0.511440024790419	0.3070273016079922	2.4270141098295076e-05
Endothelial cells	0.11763592692335686	0.1074289473498232	0.12506442180909494	0.39656431259631614
Epicardial cells	0.06962661037921246	0.06554769567702597	0.07281210510720144	0.5420106063039856
Fibroblast	0.2435257296746488	0.17000997058960832	0.3385696427274345	0.00025889523120324945
Immune cells	0.11705364291433147	0.1220464260292865	0.11088290610235577	0.42980139204707196
Neurons	0.014353300822476163	0.01196848539038327	0.01336175961688529	0.5778448041627814
Smooth muscle cells	0.014280515321347987	0.005276274050733936	0.022973262466776306	0.0323649002139382
Cardiomyocytes	0.3908302763356647	0.4902110216421496	0.28437693047256885	2.3420521890457936e-05
Endothelial cells	0.09917365862327211	0.11096152531511257	0.08535847987686257	0.3288827411069889
Epicardial cells	0.058529340830911006	0.06320880339028957	0.0517606845077471	0.4068161200096892
Fibroblast	0.3014559348066158	0.170805882630983	0.4353334471308623	6.377450036713785e-07
Immune cells	0.11382186060090631	0.12798307813525803	0.09547245865919093	0.09627201682927705
Neurons	0.01772000863152283	0.015229686654719264	0.017668062129883744	0.45916179547487673
Smooth muscle cells	0.018468920171107246	0.011901627171695286	0.023884057176096422	0.19992570560032952
Cardiomyocytes	0.4901155327342747	0.5956607582196525	0.3490297537009172	8.933597690965382e-06
Endothelial cells	0.10380441124985412	0.09059714429700805	0.11846075122905608	0.1980375102550212
Epicardial cells	0.06290115532734275	0.048315239302169855	0.07488833161840273	0.10848358545491005
Fibroblast	0.2533784572295484	0.1967837635134871	0.32807410690744243	0.0016430454798992238
Immune cells	0.05479052398179484	0.038082645071660474	0.0717611150264161	0.05280546420171946
Neurons	0.016081223013187068	0.011664997774881402	0.01824525865695248	0.4277479419044812
Smooth muscle cells	0.018928696463998133	0.007851988637556442	0.031461343731790034	0.014026550355054101
Cardiomyocytes	0.47206473559426865	0.5519712945847737	0.38431903149034885	0.0004404960023808185
Endothelial cells	0.11841562725492218	0.0945301465111732	0.1392281120564252	0.1643724317335358
Epicardial cells	0.05375734460364911	0.049672699885785994	0.05611571436986602	0.47045946143405926
Fibroblast	0.2520101020513349	0.19815231321071075	0.3072052356034467	0.006300860588299361
Immune cells	0.06941294711885372	0.07487196025975701	0.059611872267976804	0.43633426334679304
Neurons	0.018709411400886507	0.01552491595570022	0.018117180624871124	0.46970201230632846
Smooth muscle cells	0.01562983197608494	0.004735412203155071	0.025218326120045206	0.01069810641984192
Cardiomyocytes	0.4342041772937203	0.5608224932381306	0.2958469180432581	1.1036339984225757e-05
Endothelial cells	0.1061694354449576	0.10988323809106632	0.0975426618834282	0.40058780022278634
Epicardial cells	0.06778796443096437	0.07422865366936454	0.05642170892489693	0.43286078995421806
Fibroblast	0.2906321086372096	0.16054656837267783	0.43037979662453785	5.905197565764828e-06
Immune cells	0.07111049838009237	0.0658622520499621	0.06951963452732404	0.4847060076946684
Neurons	0.013772661473771283	0.010437316645103088	0.015380261780793544	0.4244498526573578
Smooth muscle cells	0.016323154339284482	0.00646645792213814	0.024760093221455774	0.022022071322313416
Cardiomyocytes	0.4099090504356675	0.5272290186219015	0.29677393049154166	0.00019292566664623814
Endothelial cells	0.10284296889906507	0.10436703198525038	0.09765181978652024	0.49250861352931163
Epicardial cells	0.06899446670482733	0.06896058459430696	0.06286762361333886	0.5761900760665033
Fibroblast	0.32380588946129873	0.1915948048546634	0.4484237401903156	1.6381061895712515e-05
Immune cells	0.06035743814793614	0.07266700220082059	0.045696350588590645	0.19290813037208382
Neurons	0.018444317242256567	0.017628976230100183	0.016926336131877127	0.49052313912512513
Smooth muscle cells	0.015645869108948673	0.010705542389203383	0.017658559392878397	0.4173596334734967
Cardiomyocytes	0.500298633750591	0.6100120775476464	0.36781872511221203	1.2426886068147517e-05
Endothelial cells	0.10244381952567005	0.10216615189402453	0.09837418435705465	0.5238809676263064
Epicardial cells	0.05436378568051166	0.05350504116440297	0.05249716841765445	0.5297939601757011
Fibroblast	0.24436950949406466	0.14075723917683175	0.36976967463489985	1.6908512736518406e-05
Immune cells	0.07417315780305105	0.07048184605758666	0.07499573517267522	0.4826849369783573
Neurons	0.01236841450364582	0.011010152799121209	0.011251461553669653	0.5310038474765144
Smooth muscle cells	0.011982679242465719	0.005455924454677992	0.017038941734735538	0.07099134393328145
Cardiomyocytes	0.45627665366119224	0.6241100856227437	0.2857933847150884	1.1854834040677741e-07
Endothelial cells	0.09941248525542147	0.12084796605764052	0.07626944514141057	0.08116100495858541
Epicardial cells	0.05879684239179748	0.06327429945205462	0.05108661388582309	0.2822608356166122
Fibroblast	0.2753720170583432	0.1027672000861603	0.44856181079398716	8.509656241430378e-09
Immune cells	0.07924643861718537	0.052147546775506065	0.10186930387147645	0.025620251104931213
Neurons	0.01786362399056347	0.019276237465228357	0.012957819370650603	0.3843726623760477
Smooth muscle cells	0.01303193902549678	0.006564076989744032	0.016640432118429804	0.09990813652602729
Cardiomyocytes	0.4286214084753422	0.5708756662840895	0.2436825126877083	6.285689268254979e-06
Endothelial cells	0.11119695622385166	0.10143050260087326	0.11525531015172533	0.4083897004506477
Epicardial cells	0.0698115132873657	0.05723919273019652	0.08466876209800872	0.28346134780227705
Fibroblast	0.28561640840245484	0.18400702657755952	0.4159614099411193	5.959796413534313e-05
Immune cells	0.07100686598930013	0.055437917183926336	0.08596764002005564	0.24600751434197546
Neurons	0.016239303779938482	0.015065584864607316	0.014419059271534569	0.5530294915061176
Smooth muscle cells	0.017507543841746964	0.00792829386284576	0.02640065465189386	0.042436053322056425
Cardiomyocytes	0.41687867463573175	0.6031070312081401	0.2053012058819357	5.2697593389522e-08
Endothelial cells	0.09065014424657034	0.08135339793237409	0.09510849236521773	0.48823817231299893
Epicardial cells	0.069311390001339	0.06831006288106271	0.06516398316661233	0.5124092756099856
Fibroblast	0.3214933476159755	0.15902337879724038	0.5097086070467736	1.3175870164502354e-07
Immune cells	0.07319448332947864	0.059244546393908554	0.08603877683439291	0.20569929263466563
Neurons	0.013949921486043992	0.013735652541015716	0.010165542558032686	0.5172878871113236
Smooth muscle cells	0.014522038684860804	0.007460223441961162	0.01944107099528255	0.11398374731396499
Cardiomyocytes	0.42390235062648857	0.5796532131471601	0.2878909953341885	2.4806133548141203e-05
Endothelial cells	0.10694315004659832	0.1027940708004579	0.10702265247643936	0.5221598184743204
Epicardial cells	0.06747695971833903	0.06514474140907595	0.06506245293433428	0.5010941561471325
Fibroblast	0.292689240965103	0.14725536144408008	0.41560279686850043	1.2120103755892483e-06
Immune cells	0.07911359635497567	0.07469600154825085	0.07706487463818182	0.4378149224711663
Neurons	0.011973180076628353	0.007759106986056601	0.012969836440810387	0.3938014079294083
Smooth muscle cells	0.01790152221186704	0.007531905118248109	0.023522414486989766	0.053895485632501315
Cardiomyocytes	0.39129927858340013	0.4768945954428496	0.30975812709504535	0.001130913931789115
Endothelial cells	0.11583473001530277	0.10197629360525252	0.12543212091651396	0.27949658498020913
Epicardial cells	0.06803177147853967	0.059552950750964576	0.07378127606528478	0.40039330432896736
Fibroblast	0.2957808059462217	0.21211523998542778	0.36908664993632045	0.0018329179077931747
Immune cells	0.09170006558332726	0.11438299611233282	0.06880073553904931	0.0845816618538728
Neurons	0.0148947023245646	0.015944160584928115	0.010867767635874971	0.4526308410460421
Smooth muscle cells	0.02245864606864388	0.009829064706170688	0.02991925596759059	0.05165381573962019
Cardiomyocytes	0.44148617714386335	0.5112557075132411	0.3619383866336613	0.005282106445177747
Endothelial cells	0.09312672418853084	0.08312811819792867	0.10052043068135882	0.3626756627624059
Epicardial cells	0.053413159593825206	0.03978329824877101	0.06719344610263828	0.18162360187104667
Fibroblast	0.2983506485883665	0.2582549476091331	0.34255375299966595	0.035531002177425886
Immune cells	0.08635323120267653	0.08099725909295355	0.09104082761645331	0.4196650993691874
Neurons	0.013159593825203968	0.013437701649790874	0.010452686376424181	0.5624832075731176
Smooth muscle cells	0.014110465457533604	0.007484374164467022	0.018903620865581717	0.13961463094062165
Cardiomyocytes	0.4027023375219565	0.5291849348979241	0.305774446580865	0.0001063460967034373
Endothelial cells	0.10286447777327389	0.08570448511806211	0.1101450127636656	0.28320330561567575
Epicardial cells	0.06105931630860695	0.06287398243891942	0.05363838176312344	0.5291114249221514
Fibroblast	0.32419943250912037	0.22951043166033927	0.395422540881846	0.0012481278847277953
Immune cells	0.07269287934062965	0.0621358638832215	0.07715248537328367	0.3844717741409914
Neurons	0.012822591541683557	0.012333346613630704	0.010905109363768123	0.5450257902861486
Smooth muscle cells	0.02365896500472909	0.00987631670202303	0.032132553035311893	0.027945629242265208
Cardiomyocytes	0.45636537454760656	0.5674310679707334	0.36419583281432016	0.00013233243612439976
Endothelial cells	0.08911296747319783	0.08589598757075129	0.08944965875213598	0.5561082180686034
Epicardial cells	0.04975758541415337	0.06736200516563721	0.03009192105023377	0.008527450519540724
Fibroblast	0.28758564177269935	0.15035193776608524	0.39929113883548	3.4969330396612477e-06
Immune cells	0.08755377506657866	0.10382154193690724	0.07132910107121955	0.11847220585358507
Neurons	0.010880203946919173	0.009339253003188105	0.00994688340337116	0.5011809257922246
Smooth muscle cells	0.01874445177884506	0.0048533014147372	0.02829826945249454	0.003352501713071934
Cardiomyocytes	0.4653236539624924	0.6278037320663702	0.2732133023500035	6.406231843478509e-07
Endothelial cells	0.09378100423472474	0.08672832333619579	0.09864396819406998	0.4046621862134907
Epicardial cells	0.05997580157289776	0.05978162628503664	0.05779779570536775	0.5103944376859961
Fibroblast	0.28954627949183304	0.14290206524293914	0.4610964279881907	2.1487513781427757e-07
Immune cells	0.061282516636418635	0.05268614584714013	0.06727233103031807	0.3427549990764127
Neurons	0.014579552329098609	0.013517855513669179	0.012728917579748998	0.51832131614857
Smooth muscle cells	0.015511191772534785	0.007242298142366337	0.022200881236757772	0.0781019482660325
Cardiomyocytes	0.4044032280900467	0.49998961612646764	0.3266695198597146	0.002304993559433509
Endothelial cells	0.10594648166501487	0.10772654253531147	0.09875578283847666	0.47735328770704755
Epicardial cells	0.07049412430978338	0.07178508433692464	0.06789083357048943	0.5055801330317808
Fibroblast	0.28873000141582894	0.19105832163085235	0.36677341203358876	0.0002775668675877468
Immune cells	0.0960356788899901	0.09922945775471681	0.09216761537704735	0.4806197206315833
Neurons	0.017471329463400822	0.01625275842129597	0.015387003452019706	0.5604110747918514
Smooth muscle cells	0.016919156165935156	0.005752559207924286	0.023452582425300624	0.03361419442488276
Cardiomyocytes	0.4448586551315632	0.5911195781476639	0.284913451761539	2.4092437760158964e-08
Endothelial cells	0.09688182677781522	0.09282882797983749	0.09604869037242794	0.4138181952605258
Epicardial cells	0.05257094414676825	0.040328121495696964	0.06147343825156196	0.09438607020783042
Fibroblast	0.3004488691323675	0.18567429542907993	0.4267060241851125	1.182134276639115e-06
Immune cells	0.07760110423980263	0.05708022824233294	0.09541557628858388	0.04227127233501467
Neurons	0.013694312512906346	0.014407697525492901	0.0103572718406714	0.4057376235040172
Smooth muscle cells	0.01394428805877686	0.0061435983541747565	0.02047918090495235	0.0244882009492805
Cardiomyocytes	0.41127902088102025	0.5830113504668047	0.25169689123965583	5.345227688102139e-09
Endothelial cells	0.09243471761573317	0.0842508788775759	0.0980684735422943	0.34204090273056487
Epicardial cells	0.07408791516793573	0.054088807706375336	0.08961200611498187	0.02969131480141226
Fibroblast	0.3273695520156958	0.18560134409639295	0.4584162155563446	3.782272474273683e-06
Immune cells	0.07112159573971132	0.07200201781851537	0.06614921573937041	0.3893011150325856
Neurons	0.010627364880646518	0.010719078613273886	0.008440407183427806	0.5679308271499022
Smooth muscle cells	0.013079833699257252	0.00493823248823024	0.0189571341252682	0.017509280203647913
Cardiomyocytes	0.45684980115424273	0.5610977383999868	0.3631996252516555	0.00017559527456787144
Endothelial cells	0.09342403020848676	0.10390466925590051	0.07998673557286323	0.25370332205787954
Epicardial cells	0.07712805131157859	0.08222139586703074	0.0702409489508285	0.3851976046099605
Fibroblast	0.27281370094133717	0.1418114006624465	0.3822336306084249	1.0921593074778228e-05
Immune cells	0.06506340300745839	0.08332634310057913	0.044587481220332015	0.048579605290755154
Neurons	0.015572903415862134	0.009662309079121818	0.01855251181035291	0.20085347254905034
Smooth muscle cells	0.019148109961034266	0.007772964795784649	0.026922455037247127	0.035284370082623945
Cardiomyocytes	0.42801837885627786	0.5727336955683944	0.2842431338135578	7.191289170245042e-06
Endothelial cells	0.11557782213232241	0.1219640802160871	0.1031272704546941	0.3338115073287814
Epicardial cells	0.06191477676119543	0.061221023002092395	0.05931928678998624	0.5037546243383013
Fibroblast	0.2746111907409144	0.14319188502458746	0.40505799899769823	3.2280355347781766e-06
Immune cells	0.08232977455091024	0.06676481837283371	0.09276472415112147	0.2688399423586849
Neurons	0.01682495880832139	0.01722450147080904	0.012178046086945794	0.4733862971613605
Smooth muscle cells	0.02072309815005827	0.007339781748198268	0.03147019377137919	0.007942327214544602
Cardiomyocytes	0.4190781702995812	0.5195117067614786	0.3269037426939012	0.0016573996903925148
Endothelial cells	0.1071754536669172	0.10269252277953855	0.10433667514338184	0.5000298427789638
Epicardial cells	0.06983517663481155	0.06200710713578423	0.07246953425129397	0.5673555251800293
Fibroblast	0.30175561043702354	0.19528325874707142	0.399174637996504	0.00017862777246392355
Immune cells	0.07041232685493397	0.08791667058094813	0.05192626495425551	0.13560092990082273
Neurons	0.013985826264361645	0.014416312214628878	0.010743623560795676	0.4273771949954701
Smooth muscle cells	0.01775743584237088	0.00898596589867386	0.02428505520488998	0.11198478664897171
Cardiomyocytes	0.42805916073156813	0.596754155789694	0.23469037427408274	1.6513535929750067e-06
Endothelial cells	0.09338164131324912	0.07856735149244806	0.10652156329024798	0.22761821034010865
Epicardial cells	0.05543837010199271	0.05220848459028078	0.056124885945959935	0.45463675968640055
Fibroblast	0.3209792292230191	0.18557098681240147	0.46823134601905714	8.009407767625842e-06
Immune cells	0.0654267067027322	0.04775841239495085	0.08137799437977328	0.1614858909417426
Neurons	0.020472988063627566	0.018551659829914427	0.018340044729299166	0.5519020095851837
Smooth muscle cells	0.0162419038638112	0.007213852072541601	0.02315005715765187	0.09541433753073778
Cardiomyocytes	0.40724872471180495	0.5215469247502331	0.3110061709802441	0.0002963760892668286
Endothelial cells	0.09001325496391704	0.09701087020828575	0.07743730911092044	0.27926436957746315
Epicardial cells	0.06267321827846135	0.06281934870305278	0.059827867280797885	0.3857604464951417
Fibroblast	0.326607666456908	0.16432495786527296	0.45827167080089426	1.1499471177732224e-06
Immune cells	0.07341107793651006	0.10992473130640903	0.04266953368364161	0.002206497052285429
Neurons	0.02181044062713385	0.026618101348041504	0.01581782167518179	0.27670211371989994
Smooth muscle cells	0.018235617025264765	0.006662646253014185	0.024503050645764912	0.03430923486057412
Cardiomyocytes	0.40184304950547484	0.5731645714601761	0.24777925310680193	3.6386105107633414e-06
Endothelial cells	0.10144716459014658	0.09955718559806831	0.09876456684251447	0.4734249147935786
Epicardial cells	0.07185509817681095	0.05705629304259455	0.08002033456381238	0.22273827586201322
Fibroblast	0.31840269042858843	0.15016412160108172	0.4706933546352972	1.1601859923585846e-06
Immune cells	0.07041190567611583	0.08630636030943081	0.05199612301186509	0.1466375282249257
Neurons	0.018920386087094683	0.016697004162808594	0.016806599221636104	0.48343587398167187
Smooth muscle cells	0.017119705535768664	0.005521919800351507	0.024574827334293232	0.05501173085334206
Cardiomyocytes	0.430372734389113	0.5085860945719806	0.3593823096034793	3.4100512452477624e-05
Endothelial cells	0.10807490817125309	0.12193272144642511	0.09721511014947345	0.20208820891936263
Epicardial cells	0.05419401457216836	0.06166679801914812	0.044041119295186296	0.18923693288149487
Fibroblast	0.29331004997892457	0.17336253983927638	0.39800865334841606	3.487323413864596e-06
Immune cells	0.090985728909496	0.11323549038666536	0.0667758752637368	0.0250583593871174
Neurons	0.012753658095983621	0.013041122414140776	0.010545227001431156	0.5545564486487915
Smooth muscle cells	0.01030890588306136	0.005044267053558435	0.013092742534222938	0.11412360959777583
Cardiomyocytes	0.4334393361834762	0.6174000526995004	0.2945023834658401	2.4863479696706625e-08
Endothelial cells	0.08996904155171324	0.09064130391728763	0.08332499832975807	0.39653395287831134
Epicardial cells	0.05295579470547354	0.05305613048257616	0.04984754075517482	0.44720429926494343
Fibroblast	0.2967799001747994	0.13388860305867747	0.4187617570032014	4.747193152458134e-07
Immune cells	0.09473916980814186	0.0706070674012106	0.10960290703610305	0.0827647633784616
Neurons	0.014520986458311395	0.015025516904239186	0.012442201498630897	0.50803573650095
Smooth muscle cells	0.01759577111808437	0.009885867242582516	0.022044961366448564	0.09322797042539557
Cardiomyocytes	0.45280204841221655	0.5947508013292274	0.3087384710177281	1.1841794049710634e-06
Endothelial cells	0.10589182482907901	0.10552657511570226	0.10292243594682145	0.48011128428271826
Epicardial cells	0.07735659794630836	0.08332035889961469	0.06805872473553792	0.41286535038536726
Fibroblast	0.24390887733284058	0.1287928823321308	0.35824964953715827	2.0879029088905005e-06
Immune cells	0.08703112213921813	0.05526092116918879	0.11553179401947958	0.006590426325304019
Neurons	0.01641897421006784	0.01649301897312204	0.013968065454272077	0.47393181728013334
Smooth muscle cells	0.016590555130269514	0.007050443735643135	0.023323655544566696	0.03578402913181652
Cardiomyocytes	0.45686563304588335	0.6088119443170865	0.3654742688414141	0.000945216193827767
Endothelial cells	0.09219387697739001	0.09892905347978083	0.0838559416005139	0.39715244318406273
Epicardial cells	0.043938252588736605	0.05076518533414076	0.03696509052464786	0.43133919380027314
Fibroblast	0.3103448275862069	0.1580428498301451	0.40035946378933224	4.004068805582273e-05
Immune cells	0.067683797488279	0.05514146009409045	0.0694673811325813	0.3472198811406262
Neurons	0.012850926998189852	0.009211977575232242	0.01316933333253223	0.5225561446765892
Smooth muscle cells	0.016122685315314304	0.007704856367543568	0.019861497955225994	0.15823286348252413
Cardiomyocytes	0.43685950230496257	0.5277348361056562	0.35608569427680026	0.0004713064648599491
Endothelial cells	0.0903412671213947	0.09918198975489663	0.07818169380388246	0.2536796383061301
Epicardial cells	0.06470477685530142	0.08372938624416834	0.04565618283187754	0.0364964855963007
Fibroblast	0.27599854074311553	0.1574488540223435	0.38399762171081847	3.979179271456333e-06
Immune cells	0.10168367290535835	0.10145698680193015	0.09828192923527321	0.4846558308125859
Neurons	0.01685883900637872	0.01675429971196512	0.013869253528735123	0.4685702156579679
Smooth muscle cells	0.01355340106348873	0.00705289164836648	0.016834045113042113	0.10751831951456017
Cardiomyocytes	0.4335545213654279	0.5944209737945867	0.24267625536449866	8.861163802254206e-08
Endothelial cells	0.09935647643011424	0.08349667022835087	0.11636613045490002	0.12515110624614578
Epicardial cells	0.07301431784274867	0.057945411555149484	0.08531608754423706	0.09762092138233502
Fibroblast	0.2964661871785166	0.19771846062034454	0.4148501593065978	1.962223977806637e-05
Immune cells	0.06935135496225701	0.04443771088855132	0.09514077303806143	0.005142549880435732
Neurons	0.013237881048342203	0.010945069789744598	0.013505452620300729	0.44213611321077684
Smooth muscle cells	0.015019261172593466	0.005358063764073977	0.023363980113578202	0.007442124666441145
Cardiomyocytes	0.4132755738991029	0.5281676512996991	0.32251458138555283	5.583163188336807e-05
Endothelial cells	0.101044900001137	0.11822305117527432	0.08441006832433513	0.10900927496290048
Epicardial cells	0.07049379768280065	0.04932947732433466	0.08407274165519132	0.05166705776493123
Fibroblast	0.3195529328830826	0.20743502334988537	0.4042938618374964	4.1062005790351774e-05
Immune cells	0.06250071062296052	0.0708853207602975	0.05418458487128264	0.28742850966417643
Neurons	0.01667974212914009	0.008932435999778533	0.02136125745853234	0.11982225069431657
Smooth muscle cells	0.016452342781776215	0.0075741423908806844	0.022186835526087332	0.05066154139932164
Cardiomyocytes	0.44046701332922195	0.5169138290486917	0.36290235503670454	0.0024814120110362246
Endothelial cells	0.11319326671058348	0.1140840086100697	0.11108443783162539	0.45493715676541296
Epicardial cells	0.06129199545881397	0.06038484937965406	0.056161689851027895	0.4644019248705955
Fibroblast	0.2980784055391257	0.1852392417864907	0.40973465925407637	6.175112845035769e-06
Immune cells	0.06053513111973874	0.08956903049575601	0.027000752419464362	0.0012730890938246803
Neurons	0.012306053513111974	0.012428660589277161	0.009599050175779968	0.5147853975292538
Smooth muscle cells	0.01412813432940418	0.008375095471897603	0.01755335551269787	0.17736889193269145
Cardiomyocytes	0.46783489478589296	0.6052600009891678	0.36361339415909444	6.634392916303464e-05
Endothelial cells	0.08759258350909893	0.08422758368114633	0.08833868672739295	0.45234371259198297
Epicardial cells	0.0539314268896846	0.058252281658669774	0.048861430829400934	0.4205167800413818
Fibroblast	0.29301760926080345	0.16155593771917748	0.3905247314754896	1.649209599038568e-05
Immune cells	0.06424437141315545	0.05205939541134831	0.06941419675679722	0.4316103891783727
Neurons	0.018283710207485163	0.018405247449960742	0.01562723631642438	0.5911322719147465
Smooth muscle cells	0.015095403933879432	0.012072099663372738	0.014875978611045542	0.563829502352944
Cardiomyocytes	0.4254233769315182	0.5183973210971815	0.30808551141553747	7.656413318963306e-05
Endothelial cells	0.11529792093009461	0.09696663015235102	0.1342164100106621	0.0954215735953318
Epicardial cells	0.06240175579084735	0.06758203469928681	0.05205814225505622	0.3968273653569056
Fibroblast	0.28421864341430136	0.21563828495437634	0.3677507929881329	0.0009314388779983942
Immune cells	0.07447281786635822	0.07268656216246816	0.07413647112540835	0.522403253407406
Neurons	0.01938191416792716	0.014293561721130246	0.021314152498197698	0.4381228476128278
Smooth muscle cells	0.01880357089895305	0.0064116805983708775	0.03208272094585823	0.007089137158492898
Cardiomyocytes	0.40866697713055844	0.5413355842049207	0.2934244898638667	3.414021087920409e-07
Endothelial cells	0.10202514757523505	0.10790377045123994	0.09396448499374672	0.29637640066704846
Epicardial cells	0.08592717524008509	0.0979203882126479	0.071928030211202	0.1499726355705897
Fibroblast	0.3054838831481039	0.1655660149746491	0.4260393981022003	5.052741225858041e-09
Immune cells	0.07011868950674001	0.06206608479017829	0.07277604988728632	0.33280650106741083
Neurons	0.010937558998628085	0.008352336514598383	0.011222563616154192	0.5882969020396474
Smooth muscle cells	0.016840568400649458	0.008322708571213939	0.022360016409513735	0.0801091073779176
Cardiomyocytes	0.4003027367401308	0.5040188173199883	0.31093696267805604	0.00014559308525890547
Endothelial cells	0.11196415596996852	0.10816477235478447	0.11314901049991627	0.48820917623003646
Epicardial cells	0.05940905788326471	0.06143706248802252	0.05800510909529458	0.48434903183696343
Fibroblast	0.30372971663841125	0.19790840077860042	0.3902713512475864	9.243323465345655e-05
Immune cells	0.08853233228384597	0.1005744248818984	0.07550809675896838	0.2087935019360297
Neurons	0.016190360862194237	0.01306033624827931	0.017347853487652456	0.5658205495592536
Smooth muscle cells	0.019871639622184547	0.010801776112046566	0.02555785063338163	0.10252532219243934
Cardiomyocytes	0.45503307035420915	0.6273556930236859	0.25317814354800217	4.4216192090575013e-07
Endothelial cells	0.09959865468048662	0.08819644418030312	0.10997130226997805	0.29535720432243295
Epicardial cells	0.06507795601455346	0.04527823717418053	0.08170203545311344	0.026134551303985294
Fibroblast	0.30971105637588925	0.17110869086500782	0.4685684629577224	6.160654217837913e-07
Immune cells	0.047148697815731236	0.04933248829235763	0.04058633332282381	0.47564097932701194
Neurons	0.009327215213613233	0.0051463033684595	0.011982850753530661	0.2290818471781793
Smooth muscle cells	0.01410334954551706	0.004297992112983637	0.02322226221591135	0.006378565125496238
Cardiomyocytes	0.384180790960452	0.46482984966210394	0.296038252306875	0.00026280540411700187
Endothelial cells	0.10731595399925435	0.10451263503968707	0.11025398189540661	0.4707860385956635
Epicardial cells	0.07551119905933637	0.06844252787054621	0.0811504799811418	0.32118082703314693
Fibroblast	0.28510998307952623	0.16855974280679972	0.40707610592070087	2.6526848283295403e-06
Immune cells	0.11051363675471049	0.152190818211338	0.0645679622893181	0.0028861721628704214
Neurons	0.014855602397545097	0.016753134477165296	0.010265584573250386	0.32697693236939573
Smooth muscle cells	0.022512833749175485	0.013780844654404968	0.027964810968214023	0.11428948351559517
Cardiomyocytes	0.4217663281092352	0.4960917283762035	0.349663084797048	0.01223668094688306
Endothelial cells	0.10830698863254187	0.08145057580892578	0.13079083987798273	0.046931200209044475
Epicardial cells	0.06422277527409699	0.06641646316668598	0.057575761810191986	0.4119619145422288
Fibroblast	0.28915046747830764	0.22362104773501626	0.3522432338692254	0.008578300253736803
Immune cells	0.08906975179928701	0.10496292784837119	0.06984425912265775	0.18779116685921915
Neurons	0.012551288087711037	0.010089612296955113	0.012501097798262325	0.5549224773843856
Smooth muscle cells	0.014932400618820205	0.006871199975919546	0.019914978157085865	0.08524854151876168
Cardiomyocytes	0.4209350369388992	0.5350840368118197	0.3144116145468857	5.8228530275992e-07
Endothelial cells	0.09571553679294006	0.08666043668331497	0.1021057801740156	0.2712618091501001
Epicardial cells	0.07317045786270855	0.0787851643559456	0.0640272465351044	0.28986087769448515
Fibroblast	0.30679496104012755	0.20504286938292138	0.3995993367884624	9.802496008254398e-07
Immune cells	0.07128421619922305	0.059883817136877834	0.07996072783884203	0.28445712715456384
Neurons	0.017739653739923204	0.020169474328084122	0.012214052657230188	0.32895736873625314
Smooth muscle cells	0.01436013742617834	0.006230238257599963	0.019377304860808436	0.06701051635722213
Cardiomyocytes	0.45106559645723776	0.5643851734860281	0.32573407925003306	0.00012401088881620122
Endothelial cells	0.09786880708552449	0.09536131461445821	0.09839655506276182	0.4783937719621896
Epicardial cells	0.06545806808746195	0.05278483902252736	0.07573157888329272	0.23766925248842719
Fibroblast	0.2671879324660947	0.18181571704565008	0.3564343989937586	0.0002800764192046834
Immune cells	0.08541378355936895	0.06948756892198453	0.09594472012654867	0.27183277733779165
Neurons	0.016897315250484362	0.01823614197182069	0.01119789720001043	0.3543784753690501
Smooth muscle cells	0.016108497093827844	0.005497086300587684	0.024573272280427282	0.019391916670808525
Cardiomyocytes	0.4602751677061105	0.5673105648040281	0.33979116346828725	7.06439486387409e-06
Endothelial cells	0.09435163461878544	0.08458896159374193	0.10077787064877668	0.3256980401484872
Epicardial cells	0.060173777720140056	0.06634978485034532	0.05200400540682459	0.2782325244524466
Fibroblast	0.28819514035439336	0.185302766729256	0.4032416254971647	1.093334895476e-05
Immune cells	0.0688272951273859	0.07256608263025455	0.0602267725278614	0.38246270668899457
Neurons	0.012638379646549793	0.011118062282055722	0.011972298601078244	0.5316048743520696
Smooth muscle cells	0.015538604826634914	0.005336490719841498	0.024277825363745013	0.008978075130255045
Cardiomyocytes	0.43583346491920627	0.5755023110121129	0.3073428625708968	6.327228349362852e-07
Endothelial cells	0.0947839359966314	0.09435889526043358	0.09364697955019383	0.48018350333671184
Epicardial cells	0.07980420022106427	0.09475709471153859	0.06419718400481311	0.12378642992935708
Fibroblast	0.2945839254697616	0.15852863289111874	0.4167377086975196	7.865790205655617e-07
Immune cells	0.06049792094320754	0.049089356063763606	0.06695755454572143	0.3669587165998315
Neurons	0.016011369019422076	0.013753787759354614	0.015461749681919941	0.5304410984221053
Smooth muscle cells	0.01848518343070688	0.007164826360527098	0.026187555527857474	0.02464133519260258
