clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.018486837330347238	0.006399781032835589	0.032714372224327576	0.19562597713785512	-6.190131728843145	1.8374036450862116e-06	1.2861825515603483e-05
Cardiomyocytes	0.4288179465056083	0.5012984310749629	0.34782840719967933	1.441223375373077	2.5119079247216303	0.017567961976578613	0.04099191127868343
Endothelial cells	0.1082262385904364	0.12416544784663613	0.10098664142745938	1.2295234903502215	1.1397564705826237	0.263327959940466	0.3686591439166524
Epicardial cells	0.06387085055174606	0.08431750769217139	0.050159093526875115	1.6810014249359246	2.3047362791869306	0.028215733214039498	0.04937753312456913
Fibroblast	0.279880568548204	0.17039245614585197	0.38057619301571977	0.44772232018941305	-4.28337970496366	0.0001718231058576086	0.0012027617410032604
Immune cells	0.0909018664002543	0.09201154150397715	0.0873367107144152	1.0535265268330096	0.554850472628101	0.5830746511050183	0.6262095993212908
Neurons	0.01570092184732755	0.019907647041481104	0.01546562985602698	1.28721864074117	0.49208527044690675	0.6262095993212908	0.6262095993212908
Smooth muscle cells	0.012601607556423413	0.007906968694919376	0.017647324259824317	0.44805482001145547	-3.71456414263405	0.0008232572007326953	0.0028814002025644336
Cardiomyocytes	0.42759179539123826	0.5495291482292037	0.31256808298085104	1.7581102426982915	3.7742530853319285	0.0010038409286939741	0.0035134432504289096
Endothelial cells	0.10969865788807293	0.1229478643695471	0.10247456870953967	1.1997890395424666	1.2320453461816017	0.23056718923177336	0.3227940649244827
Epicardial cells	0.06783489491010382	0.05796530926442105	0.08181826009373827	0.7084642132209954	-1.4253904322943962	0.16767767605967548	0.2934359331044321
Fibroblast	0.30781463661686503	0.1895728628440089	0.40500786363456365	0.46807205455906764	-3.461434467330289	0.00215186298304007	0.0050210136270934964
Immune cells	0.056540896429475816	0.058088235133192875	0.054692889152033144	1.0620802088498467	0.21137289589102737	0.8344862317272913	0.8344862317272913
Neurons	0.01290453279311218	0.014047417816868146	0.012899497605990868	1.0889895285801017	0.8190087534087421	0.42131397945916493	0.49153297603569246
Smooth muscle cells	0.017614585971131934	0.007849162342758242	0.03053883782328349	0.2570223001994485	-6.033416029977638	3.988550825137082e-06	2.7919855775959575e-05
Cardiomyocytes	0.4260154694510455	0.5328240415713184	0.30147876394248946	1.767368403012826	4.378608215726172	0.00024490335967289074	0.0005714411725700785
Endothelial cells	0.10081751369404252	0.10419985705826207	0.10800343193872297	0.9647828331731263	-0.34450522035689835	0.7337758215653172	0.7818012163095603
Epicardial cells	0.052023598711796605	0.05239628253760898	0.05454422670346189	0.960620137168127	0.44225882845592157	0.6626693111438058	0.7818012163095603
Fibroblast	0.30060831827065115	0.16711923138092147	0.4163578582351973	0.4013836368773833	-4.801771655819175	8.775636261217639e-05	0.0003071472691426174
Immune cells	0.08653166833350155	0.11470752005799059	0.07724975271449704	1.4848917443390606	-0.28042599800331025	0.7818012163095603	0.7818012163095603
Neurons	0.01889181477029792	0.021705256379486754	0.018383890558578073	1.1806671884999285	0.36523481969446936	0.7184645252463735	0.7818012163095603
Smooth muscle cells	0.015111616768664727	0.00704781101441165	0.023982075907053313	0.2938782714943719	-4.826099090788769	8.274518942638905e-05	0.0003071472691426174
Cardiomyocytes	0.4541165931248749	0.5328894832428985	0.3440903771195084	1.5486904565709987	3.853578749765783	0.0007755252299431077	0.0018095588698672515
Endothelial cells	0.09122358928418264	0.08626866121062522	0.10843688372566013	0.7955656622232025	-1.4052808282771547	0.17291091489514726	0.24207528085320615
Epicardial cells	0.0497669852948184	0.055552041266916694	0.0478568234512126	1.160796669330737	1.024742092038635	0.3158309679146975	0.3158309679146975
Fibroblast	0.2817714835746076	0.20324564367425615	0.37928713304906647	0.5358622161537003	-4.390970500496881	0.00020029061419227426	0.00140203429934592
Immune cells	0.08897444938958725	0.09584497461759017	0.06822790057198733	1.4047768407656636	2.04542428128782	0.05206761469566425	0.09111832571741244
Neurons	0.020328031335474464	0.017826578616293002	0.027546763071166255	0.6471387788916817	-1.100413654157965	0.2822034084199995	0.3158309679146975
Smooth muscle cells	0.013818867996454745	0.008372617371420261	0.024554119011398968	0.3409862666029015	-4.055178607510742	0.00046749159831320866	0.0016362205940962304
Cardiomyocytes	0.4341129601036961	0.5163876241912493	0.3503201373195661	1.4740449354191547	2.8271429380111157	0.009866679228774112	0.023022251533806264
Endothelial cells	0.09983606869865233	0.09404329415498142	0.10982536042859813	0.8562985251127195	-0.8486718332241077	0.4052888536917538	0.7092554939605692
Epicardial cells	0.0583862297706868	0.05678493690378458	0.060153452874992755	0.9440012865394708	-0.09162369549002242	0.9278339336254001	0.9278339336254001
Fibroblast	0.30524580164312537	0.2060230528620901	0.3847927625770146	0.5354130142217929	-3.7250860207391554	0.0011909713022966156	0.0041683995580381545
Immune cells	0.06858428165684985	0.10135443072711665	0.04609872527274993	2.1986384683619375	0.6042503082740059	0.551915867478403	0.7113099687101044
Neurons	0.016269228569794705	0.01887910858869761	0.017955790317409827	1.05142175615587	-0.5179746168239093	0.6096942588943752	0.7113099687101044
Smooth muscle cells	0.017565429557194867	0.006527552572080275	0.030853771209668746	0.21156417242229097	-6.325894373003204	2.394562666384651e-06	1.6761938664692558e-05
Cardiomyocytes	0.4167312327823691	0.5425511607281768	0.2991921394507202	1.8133870820411047	5.0086326126122165	4.7055111925416434e-05	0.000290971707801704
Endothelial cells	0.1068353994490358	0.10972578747958348	0.10570313344040214	1.0380561475166619	0.18251643392021463	0.8567942820228056	0.9803479720109236
Epicardial cells	0.0634254476584022	0.06178633554742463	0.06311898874597469	0.978886651623755	-0.038863601439294494	0.9693382030962375	0.9803479720109236
Fibroblast	0.28915934917355374	0.17128711795910723	0.4111204061075394	0.41663492109487393	-4.778197614022194	8.313477365762972e-05	0.000290971707801704
Immune cells	0.08812198691460055	0.08748518213806605	0.07397395105657797	1.182648498403907	0.6213390081540036	0.5405536976795797	0.9459689709392646
Neurons	0.018605802341597796	0.019388118585534235	0.01806844962767439	1.0730371993753458	-0.024904943753737942	0.9803479720109236	0.9803479720109236
Smooth muscle cells	0.01712078168044077	0.007776297562107638	0.028822931571111286	0.26979551135949276	-2.9202110405063957	0.007756241396045091	0.01809789659077188
Cardiomyocytes	0.4342823816340597	0.5913528943815587	0.23425675298126103	2.5243792840792207	7.127013752658303	1.5879978745303574e-07	5.557992560856252e-07
Endothelial cells	0.08918756516975063	0.08454605314145004	0.10486150520842463	0.8062639666806686	-1.3353849225497971	0.19352188770551326	0.27093064278771856
Epicardial cells	0.0746955799445063	0.08047748151343331	0.0738771465401259	1.0893420398921672	0.7096406278874029	0.48435109375102503	0.4851263473282753
Fibroblast	0.3065054875139176	0.14189140646784884	0.4943100406175507	0.2870494119249151	-8.802478946607806	3.2585492884813117e-09	2.2809845019369182e-08
Immune cells	0.06645105420355937	0.08098930080613906	0.05103526713205485	1.5869281255367491	2.549849184333683	0.017132815493173085	0.0299824271130529
Neurons	0.01655090751639185	0.014625722517249262	0.02075998824655926	0.7045149709886428	-0.7083698267425426	0.4851263473282753	0.4851263473282753
Smooth muscle cells	0.012327024017814539	0.006117141172320744	0.02089929927402371	0.2926959938759239	-5.605632322528432	7.2665991884280905e-06	1.695539810633221e-05
Cardiomyocytes	0.45323081188879055	0.5431022658514375	0.33061799949049253	1.6426881376343676	3.542568669344761	0.0016156514054794797	0.0037698532794521195
Endothelial cells	0.10253921871833975	0.11733452618400123	0.0948961258785018	1.2364522270827785	1.3804760839259997	0.17986637410716133	0.31476615468753233
Epicardial cells	0.06334716164190723	0.06691475482334268	0.0674190590934492	0.9925198560038119	0.13393235171529397	0.894546679813669	0.894546679813669
Fibroblast	0.2812016764602374	0.18695841776736777	0.3776255849924802	0.4950893827045398	-4.1586905617185606	0.00033873656609584757	0.0015325826500941172
Immune cells	0.07443824718190446	0.06724679597405388	0.09138835472961444	0.7358355030355144	-0.6678909041313797	0.5104265402802609	0.6071734129122426
Neurons	0.01089912444411266	0.010859486039440678	0.013994415857340091	0.7759870901467361	-0.6520280500843523	0.5204343539247793	0.6071734129122426
Smooth muscle cells	0.014343759664707953	0.007583753360356294	0.024058459958121725	0.3152218958967965	-4.058343686384176	0.0004378807571697478	0.0015325826500941172
Cardiomyocytes	0.44242229492872165	0.5637318893446801	0.30221460661740185	1.8653363437802142	5.096156883689572	2.7284534288793223e-05	9.549587001077629e-05
Endothelial cells	0.11426929968061074	0.11330999109841242	0.12326661707335523	0.919226906592093	-0.3651514098119908	0.7180006339155238	0.7180006339155238
Epicardial cells	0.051891018150658254	0.05739935410094737	0.05243287895903481	1.0947206264564036	0.9923931469909102	0.3303021028847386	0.46242294403863404
Fibroblast	0.29271831424787725	0.15943995699401808	0.4261188839579678	0.3741677803928191	-5.83303953634154	4.034140808058324e-06	2.8238985656408268e-05
Immune cells	0.06674067149645556	0.07664527216401254	0.058081373359480944	1.3196187991223058	0.5897332301996773	0.5605436043777314	0.6539675384406867
Neurons	0.015093090285892343	0.01883686212454748	0.013338960884640115	1.41216863048442	1.7060828375894084	0.1001088337411783	0.175190459047062
Smooth muscle cells	0.01686531120978422	0.010636674173381905	0.024546679148119248	0.43332436576036315	-3.13863372097477	0.004243971879940102	0.009902601053193572
Cardiomyocytes	0.41124006254266776	0.5031597442839177	0.3195012388312505	1.574828774137146	3.3160328339707954	0.003253051506212175	0.0075904535144950755
Endothelial cells	0.11572595740932415	0.1363170518883474	0.10082778462385006	1.3519790442376	2.2745738526938366	0.033428755006779595	0.058500321261864295
Epicardial cells	0.04641150432733599	0.04206044993161936	0.0584805856975747	0.7192207367609125	-0.8419334496226873	0.40921922223295226	0.47976943441359826
Fibroblast	0.2968023960007928	0.17915579281026767	0.4031456290726176	0.4443947295730119	-3.753329101713878	0.001154347984151767	0.004040217944531185
Immune cells	0.09345063753881389	0.10994969569195683	0.06970685699414528	1.5773153522212537	0.2654528017248996	0.79322388679808	0.79322388679808
Neurons	0.01744147635931203	0.020943194570814866	0.014774988800199063	1.4174761723360967	0.8382638874542128	0.4112309437830842	0.47976943441359826
Smooth muscle cells	0.018927965821753396	0.008414070823076152	0.03356291598036295	0.2506954648397973	-4.38518802564149	0.0002535262775455436	0.0017746839428188052
Cardiomyocytes	0.44220383185822537	0.493180445277252	0.3621807745805241	1.361696920131807	2.105585361822542	0.04652386861982526	0.10289370720730137
Endothelial cells	0.10045793375361932	0.09438663014780413	0.11228037916721319	0.8406333399287791	-1.319508591204699	0.20016511530393816	0.23352596785459453
Epicardial cells	0.06905969566913774	0.093153305927249	0.05644753384632375	1.6502635204729286	1.9898524023699196	0.05879640411845792	0.10289370720730137
Fibroblast	0.2658171961311785	0.18166237054081813	0.3643979770445616	0.4985273848504459	-3.6089291295296873	0.0015019984709950182	0.005256994648482564
Immune cells	0.0896461794361049	0.10624795479216717	0.06696141330788155	1.5867041859413902	0.6845224575435986	0.5005811796139862	0.5005811796139862
Neurons	0.015380824280756515	0.02145355628131844	0.013441026295076678	1.596124865046702	1.5693164194157647	0.13042182659093404	0.18259055722730766
Smooth muscle cells	0.01743433887097768	0.009915737033391025	0.024290895758419098	0.4082079612051475	-4.320411625631777	0.0002601886534086861	0.0018213205738608028
Cardiomyocytes	0.4327945424374654	0.5519525989485554	0.28413633341461164	1.9425625449426291	4.267533520580174	0.00017313830362438636	0.0004513435739475947
Endothelial cells	0.10931514145821809	0.12421420958724819	0.10874013733122924	1.1423032252468464	0.27304867416925205	0.7866290175183825	0.9177338537714463
Epicardial cells	0.0666932989162723	0.0555122448583272	0.08083693237527535	0.6867188452998011	-1.6986798295648426	0.09940944328083558	0.17396652574146226
Fibroblast	0.29546432302870135	0.1895554045963992	0.41566012324910945	0.4560346157689913	-4.815900211429581	3.648983908759132e-05	0.0002554288736131393
Immune cells	0.06052690881527462	0.051807388709292065	0.06124446614864329	0.845911344603005	0.08385404172601835	0.9337123643618099	0.9337123643618099
Neurons	0.01787433675455309	0.01758686295205361	0.023505814695523288	0.7481920188625946	-0.8058047753770872	0.4265017915166812	0.5971025081233536
Smooth muscle cells	0.01733144858951509	0.009371290348124277	0.02587619278560772	0.3621587775979381	-4.228122007055151	0.00019343296026325484	0.0004513435739475947
Cardiomyocytes	0.3996369758015217	0.47631719652061105	0.30601961534807653	1.5564923705260938	2.7225845634381898	0.012484538797811362	0.04369588579233977
Endothelial cells	0.1019007044174214	0.11519021147646892	0.09779348761572443	1.1778924577176777	0.7667198989551797	0.4514613828164571	0.5267049466192
Epicardial cells	0.06874888318332723	0.07301010156423837	0.06963795210123279	1.0484240182437226	0.27226718144474893	0.7879754539297421	0.7879754539297421
Fibroblast	0.2965230557985122	0.16867048958853656	0.4211854436554573	0.4004660942805854	-5.987098350054996	5.1870652954468165e-06	3.630945706812772e-05
Immune cells	0.10349951565424297	0.13139004072128177	0.07703186806903252	1.7056582426838707	1.2237488429902283	0.23409290264765398	0.4071676495104846
Neurons	0.01507584948602921	0.023548185088758763	0.011009784599157458	2.1388415801123695	2.029276224448572	0.05479828931541912	0.1278626750693113
Smooth muscle cells	0.014615015658945348	0.011873775040104513	0.017321848611319038	0.6854796682812215	-1.0825235480489621	0.29083403536463187	0.4071676495104846
Cardiomyocytes	0.4414502333888802	0.5528389073611808	0.28848826147304707	1.916330683745451	4.710512614446211	6.421988918922223e-06	1.4984640810818521e-05
Endothelial cells	0.09023449367962658	0.08728033322399549	0.10562806805347927	0.8262986801936549	-0.46971902717836855	0.6393676680594481	0.7158413902521377
Epicardial cells	0.06720863216623549	0.06642503417731749	0.07934446457223326	0.8371728832683186	-0.8011962773659016	0.42452630006107284	0.5943368200855019
Fibroblast	0.30052385906441903	0.18511532786350726	0.42416666181475615	0.4364212101712784	-4.973001607817695	2.1093582779717194e-06	7.382753972901018e-06
Immune cells	0.07188561643205023	0.08737536664247288	0.060284561139935494	1.4493821467764005	1.7230009954932304	0.08734158970004582	0.1528477819750802
Neurons	0.0144636659086515	0.014202608007675054	0.01572657363855636	0.9030961437687198	-0.3648414691847762	0.7158413902521377	0.7158413902521377
Smooth muscle cells	0.014233499360136995	0.006762422723851048	0.026361409307992495	0.2565273595520841	-5.549500848629407	1.616036083873843e-07	1.1312252587116902e-06
Cardiomyocytes	0.4737230756430124	0.5852139536778234	0.3070700404372798	1.905799578638332	4.219936747249853	7.416756086255687e-05	0.0003182341256797726
Endothelial cells	0.10876868194156986	0.10344827657023895	0.12677350724288725	0.8160086347697304	-0.7241381064264073	0.4714676969506525	0.6600547757309134
Epicardial cells	0.0536043016568035	0.05582459836200593	0.06108288627547432	0.9139155296337124	0.12326751390152607	0.9022592753710121	0.9022592753710121
Fibroblast	0.24806290237027948	0.15737376716299595	0.3520156154549084	0.4470647330790211	-3.668558624088446	0.0004804924244597526	0.0011211489904060896
Immune cells	0.07927279534888558	0.06834940791171187	0.1003251408501054	0.6812789629055384	-1.373258019369496	0.1741882116417811	0.30482937037311697
Neurons	0.019334574462552913	0.021833327419026376	0.022033377663160245	0.9909205820736078	0.2520154748153166	0.8017900660792233	0.9022592753710121
Smooth muscle cells	0.017233668576896274	0.007956668896197547	0.030699432076184602	0.25917967721526725	-4.1617080465422065	9.092403590850646e-05	0.0003182341256797726
Cardiomyocytes	0.3970894829187739	0.4641824570166154	0.34064913102101935	1.3626409544193836	1.811957314170513	0.07960806024449796	0.18575214057049524
Endothelial cells	0.09491175559913304	0.11578597289747676	0.09071518504215632	1.2763681498711574	0.9786092636564064	0.33528520726168765	0.4094393858503617
Epicardial cells	0.07696356693157189	0.0846955085055366	0.0709439065542313	1.193837675696548	0.9728290878544713	0.33810521462018395	0.4094393858503617
Fibroblast	0.3302095159459181	0.2596796423189382	0.3717591399474704	0.6985158249387788	-2.13574846161599	0.040636794240954094	0.14222877984333934
Immune cells	0.07193724842605016	0.05661951609229414	0.08767491348804718	0.6457892439211035	-0.6373152324757713	0.5285593418453043	0.5285593418453043
Neurons	0.013272783568995769	0.012653675502797298	0.014581927835684542	0.8677642384041654	-0.9469066245751542	0.35094804501459576	0.4094393858503617
Smooth muscle cells	0.01561564660955723	0.006383227666341521	0.023675796111390868	0.2696098427402165	-5.256275794112358	1.0057389569285651e-05	7.040172698499956e-05
Cardiomyocytes	0.3888295213636912	0.49918732649049136	0.295780689709272	1.6876941053222616	3.6266246187061126	0.0013314869434320963	0.004660204302012337
Endothelial cells	0.08133542460228546	0.09295960141363638	0.07928141819838815	1.172526974492572	1.0776691534852145	0.2918002680849721	0.3676499798755669
Epicardial cells	0.05885141074475603	0.08326961020165015	0.05497175352565298	1.5147708570510086	1.7303955193830056	0.09628600097039168	0.2246673355975806
Fibroblast	0.35113497302607766	0.20154103034166082	0.446648112749388	0.45123000543101927	-5.395343490109922	1.4891567744008052e-05	0.00010424097420805637
Immune cells	0.09252141539840397	0.09549229345460533	0.09012466667656006	1.0595577989465261	0.3147334521044044	0.7556599348531305	0.7556599348531305
Neurons	0.013297368103552285	0.017217478950771022	0.014177700068360333	1.2144056418004223	1.4158742649540468	0.16954667540958454	0.29670668196677297
Smooth muscle cells	0.014029886761233389	0.010332659147184908	0.01901565907237848	0.5433763356745173	-1.0257909278105428	0.31512855417905733	0.3676499798755669
Cardiomyocytes	0.45357622488785754	0.5720962641881562	0.26085885218848176	2.193125743629325	5.008868759682823	6.476575633465681e-06	1.5112009811419923e-05
Endothelial cells	0.10040289058003453	0.11252367604368438	0.10544167524193149	1.0671651013273786	0.2574896632816156	0.797801130697426	0.9033892623905168
Epicardial cells	0.04914168775523255	0.05257233082901941	0.053035586344897315	0.991265194790809	0.12196530676952001	0.9033892623905168	0.9033892623905168
Fibroblast	0.29509679423345725	0.17010667779087613	0.4667194135615008	0.36447311349833256	-5.376758463949516	1.7526331982163086e-06	1.2268432387514162e-05
Immune cells	0.07535241505952	0.07318136861509072	0.0757480716374021	0.9661152691173722	0.8639795468842073	0.39150504564936583	0.6851338298863903
Neurons	0.01357585945422487	0.01429813299203126	0.01411305647326109	1.0131138509309319	0.42224042787881827	0.6745630613333443	0.9033892623905168
Smooth muscle cells	0.012854128029673211	0.0052215495411419	0.02408334455252545	0.21681164465150474	-5.1702957930181315	3.660761898771917e-06	1.281266664570171e-05
Cardiomyocytes	0.4378146867577061	0.5785717049562685	0.2572126218648859	2.249390798792887	4.301583583188187	0.0002829593862043049	0.0006602385678100448
Endothelial cells	0.10207544228106055	0.11566178671057287	0.09995884980920691	1.1570940134999392	0.8584196359138746	0.3998188374367342	0.4664553103428566
Epicardial cells	0.061144382182195034	0.05344752547151143	0.07551877607417692	0.7077382374287102	-1.1484126463578679	0.2630017322315883	0.4602530314052795
Fibroblast	0.30696002274457296	0.18089033892833342	0.4558593563209774	0.3968117280474679	-5.620769079550359	1.1437701371002066e-05	8.006390959701446e-05
Immune cells	0.061630455716866754	0.044784265883614234	0.0727321126390367	0.6157426789714571	-0.982985620033728	0.33618882585816856	0.4664553103428566
Neurons	0.014894026798242798	0.018137791776629993	0.014726021457567826	1.2316831011616398	-0.4139398690233162	0.6828832286514761	0.6828832286514761
Smooth muscle cells	0.015480983519355816	0.008506586273069435	0.023992261834148418	0.3545554117353758	-5.025702766740607	4.8041845156376385e-05	0.00016814645804731735
Cardiomyocytes	0.38816939415931556	0.505474774731336	0.2484391358700887	2.034602048348992	3.871976678072645	0.0007682172167498796	0.0017925068390830525
Endothelial cells	0.12344757796608437	0.12885735999121387	0.1287821330014603	1.0005841415109402	0.2582222587650895	0.7985226965625793	0.7985226965625793
Epicardial cells	0.060451186229313815	0.06736110100077886	0.05365036796974593	1.2555571107874706	1.0155255853416978	0.3203771515499343	0.42560962461685303
Fibroblast	0.3126411873537018	0.207355696168171	0.41913794366976764	0.4947194576388516	-4.09227930043577	0.000444238025384084	0.0015548330888442942
Immune cells	0.08179411434003536	0.06685382868897213	0.1047473879672207	0.6382386232857008	-1.7120947377596856	0.10027720492913705	0.17548510862598984
Neurons	0.016099191462828757	0.015607819626113514	0.017960669197944437	0.8689998938291118	-0.9244561273124107	0.3648082496715883	0.42560962461685303
Smooth muscle cells	0.017397348488720345	0.008489419793414657	0.027282362323772354	0.31116879442721285	-4.732503950048914	8.979293252141459e-05	0.0006285505276499021
Cardiomyocytes	0.4696153846153846	0.5793666643690579	0.32133526670210366	1.8029974434961855	3.7761784363179225	0.0009105061670498986	0.002124514389783097
Endothelial cells	0.0949089068825911	0.09564334175883296	0.09699310655479315	0.9860839100436722	0.02547558848213128	0.9798836020319099	0.9798836020319099
Epicardial cells	0.05529352226720648	0.048154275863967214	0.06685730510063537	0.7202545150673383	-1.5879506269422021	0.12522090755707485	0.20140181918486563
Fibroblast	0.28526315789473683	0.1716211884315761	0.4168390119642404	0.4117205527929306	-4.825404306530928	6.273408893383772e-05	0.00043913862253686407
Immune cells	0.06403846153846154	0.0831500400377439	0.05302167587878661	1.5682273081641938	0.3293327065298452	0.7447250457109373	0.8688458866627603
Neurons	0.010799595141700405	0.01350975593857174	0.008619151265266266	1.5674113984997329	1.5102959003460388	0.14385844227490402	0.20140181918486563
Smooth muscle cells	0.02008097165991903	0.008554733600250145	0.036334482534174636	0.23544393654716106	-4.277505041706797	0.0002548109897437944	0.0008918384641032805
Cardiomyocytes	0.4512736468519704	0.5120100089136557	0.3846668085836642	1.3310480589652813	2.3018711348540855	0.030136936795236068	0.07031951918888416
Endothelial cells	0.1038996277282742	0.10675782306900988	0.10374582457605434	1.029032479189054	0.10716121313549115	0.9155339167973919	0.9831229981603942
Epicardial cells	0.057468769332624244	0.06141728181974792	0.0587463527971637	1.0454654441579763	-0.021370793249836713	0.9831229981603942	0.9831229981603942
Fibroblast	0.27403757448147864	0.21255456402626421	0.32969190251897396	0.6447066561303597	-2.3599882340486524	0.02656471441511255	0.07031951918888416
Immune cells	0.07936008335413569	0.0812307199023493	0.07837140916516044	1.036484105206825	0.46101075477484216	0.6488579343721462	0.9084011081210047
Neurons	0.01689874860262435	0.017431028475407555	0.018271929536700125	0.9539785297659136	-0.48208113013710546	0.6340277398255827	0.9084011081210047
Smooth muscle cells	0.01706154964889241	0.00859857379356544	0.02650577282228332	0.3244038138867864	-4.915119145849675	4.890790546806621e-05	0.0003423553382764635
Cardiomyocytes	0.4514577758103785	0.5136832832872857	0.37273883958315723	1.3781318948724262	2.137830904360393	0.034461546111022257	0.06030770569428895
Endothelial cells	0.10814100887341797	0.12530178393504127	0.09748142668436172	1.2853913632261453	0.9563533190387514	0.3407250875357811	0.47701512255009354
Epicardial cells	0.06351234431276283	0.06392763544985422	0.07104067090925559	0.899873757266633	-0.20602552209955574	0.8371034958148866	0.8371034958148866
Fibroblast	0.27660516308175215	0.1716656116671671	0.376090089152777	0.4564481134131464	-3.9683772450006405	0.00012076447546252096	0.0008453513282376467
Immune cells	0.06856274774140325	0.09941176809530275	0.043949171185290306	2.261971395915099	3.033370287860326	0.002937463414586406	0.006854081300701614
Neurons	0.016237751262600856	0.017896813897088096	0.016505365476602505	1.0843027936859722	0.2865433410358183	0.7749326311301161	0.8371034958148866
Smooth muscle cells	0.01548320891768446	0.008113103668260785	0.022194437008555803	0.3655467207901349	-3.4539861773425415	0.0007529649892650282	0.002635377462427599
Cardiomyocytes	0.44854002701066453	0.5341998329060615	0.3162905025934443	1.6889531254522523	3.0208394152668943	0.006289340261774623	0.02201269091621118
Endothelial cells	0.11205933032179947	0.1305309267284819	0.10073215936397678	1.2958217867328035	1.0190012585886077	0.3192923125816275	0.37250769801189876
Epicardial cells	0.06671168444092582	0.07670103948674382	0.08045012032419177	0.9533986919803205	-0.7224981466714625	0.47760869995440225	0.47760869995440225
Fibroblast	0.25851068784054393	0.14459195896179905	0.3956344367416924	0.3654685880041386	-5.466376937943611	1.7239597876504654e-05	0.00012067718513553258
Immune cells	0.08107856377776743	0.08779462835959663	0.06505087306658558	1.3496302850498365	1.5573427133507174	0.13367729702297082	0.23393526979019894
Neurons	0.01642760676198016	0.013767114799796809	0.019261285403661323	0.7147557658420791	-1.0382433321098667	0.3104483856610105	0.37250769801189876
Smooth muscle cells	0.016672099846318632	0.012414498757520164	0.022580622506447906	0.5497854965679179	-2.4480733090147937	0.022814422669870455	0.0532336528963644
Cardiomyocytes	0.4232549229171498	0.5484101290511669	0.29315368550062704	1.8707256847705362	4.593648298137337	0.00011677962974463978	0.00040872870410623926
Endothelial cells	0.09920446868792789	0.09240193260101195	0.10799692042282358	0.8555978470427213	-0.8623276294189425	0.3970446133217559	0.5590627905823904
Epicardial cells	0.07265650994666209	0.07274579880598317	0.07527023824936438	0.9664616520142006	0.006239455116126929	0.995073256796415	0.995073256796415
Fibroblast	0.30275562367033343	0.1825064679834763	0.4182463707181017	0.4363611516105319	-4.859806859020113	5.9365226952680395e-05	0.00040872870410623926
Immune cells	0.06877463979269804	0.07932610347999636	0.06320271186235903	1.2551060095767785	0.594454548132087	0.5577726473430972	0.6507347552336133
Neurons	0.016898738644269454	0.014051900363037342	0.019872517313481157	0.7071021824449379	-0.8580960755168909	0.39933056470170747	0.5590627905823904
Smooth muscle cells	0.016455096340959277	0.010557667715327974	0.022257555933243193	0.47434083719674586	-2.7457105989511987	0.011260364991801504	0.026274184980870176
Cardiomyocytes	0.47730297488534196	0.5977876520656944	0.26895420918328045	2.2226372804536716	5.6203097788194905	4.933622938548362e-06	1.7267680284919267e-05
Endothelial cells	0.09787344050708055	0.08362625675158951	0.14469482882536375	0.5779491736537481	-2.3271410903237872	0.027334195342480706	0.04783484184934124
Epicardial cells	0.054509244453806456	0.04706821277622647	0.07048566010868243	0.6677700500165792	-1.3027308624185934	0.203173002773411	0.23703516990231283
Fibroblast	0.2794017675050986	0.16304035865954813	0.42736697521097233	0.3814996668356563	-5.918150510210455	2.1936587151905978e-06	1.5355611006334186e-05
Immune cells	0.05977537557089649	0.08327216207678259	0.04635638864142676	1.7963470519868272	1.8720775604560238	0.07156853586937936	0.10019595021713111
Neurons	0.017004816116276175	0.01578380025065993	0.017285923392368605	0.9131013653356909	-1.0772608324912056	0.29046545353259073	0.29046545353259073
Smooth muscle cells	0.014132380961499795	0.009421557419498992	0.024856014637905773	0.3790453762097076	-3.1180647552056935	0.004156712863218239	0.009698996680842557
Cardiomyocytes	0.38660557002518076	0.495663365434181	0.24729380140614698	2.0043501398570047	3.7611261375003	0.0009660906700409917	0.002254211563428981
Endothelial cells	0.10773686656363814	0.12030047607277547	0.10802608071938197	1.1136243698896986	0.6220551534054772	0.5397929742526586	0.629758469961435
Epicardial cells	0.07326193383838929	0.09067001110936754	0.06718695308982728	1.3495181272492591	0.9779228674611506	0.33790453071200466	0.4730663429968065
Fibroblast	0.31979552798521577	0.17104428961106835	0.46632933865605974	0.36678860932063656	-5.319712862764371	1.8757325451723588e-05	0.0001313012781620651
Immune cells	0.0776604597378176	0.09797127168496325	0.05780441937175714	1.6948751107572124	1.5951839051984378	0.12380615461318878	0.21666077057308036
Neurons	0.015713652721790535	0.015870990166184262	0.017837507490738688	0.8897538052569591	-0.450891296546826	0.656130656363142	0.656130656363142
Smooth muscle cells	0.019225989127967923	0.00847959592145998	0.035521899266088286	0.23871459850558166	-4.908917297366253	5.28853663393265e-05	0.00018509878218764278
Cardiomyocytes	0.44393974915015827	0.5137298642616752	0.3658837944582339	1.4040793061697576	2.2456097312354433	0.03295453372000367	0.07689391201334189
Endothelial cells	0.08405618723869808	0.0940214748532048	0.07945906745757428	1.1832692965268672	0.9030660547040115	0.3743297534869564	0.6550770686021737
Epicardial cells	0.05463407963114914	0.06460507862870428	0.05441100557130238	1.1873531457536322	0.5608298723356792	0.579452652553684	0.691140319038445
Fibroblast	0.31207752119720233	0.23159235359507935	0.39805859538837957	0.5818046797083185	-2.778320576141691	0.009728397120655223	0.03404938992229328
