clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c3	0.1330513209354298	0.11411264813843783	0.1537594922110028	0.010588374601235212
c4	0.3358341979939873	0.3530524133226607	0.31770529982433837	0.12856874367590182
c5	0.46731582728070875	0.4644996312013957	0.46920320692725437	0.6372242288072552
c1	0.009534492428491307	0.00862820883594354	0.010187941303726128	0.4093215792444438
c2	0.046818990953205394	0.04175866233575115	0.05180766193150985	0.19356580545388252
c3	0.142456533931576	0.12893221064805566	0.1550731096701346	0.10050520736215085
c4	0.37489331610134363	0.36873012543800443	0.38151723015777284	0.3853815376825036
c5	0.4262966665853837	0.45035045805053	0.39967696683063714	0.026557666042840357
c1	0.009306413670087636	0.007942006585927181	0.01029760957467769	0.31950236478651384
c2	0.04014683452679472	0.03842790770525378	0.04141044286835456	0.4300558042839635
c3	0.15404699738903394	0.1381119915877759	0.17044238718413812	0.028908045719332455
c4	0.3489388103301192	0.376917135064203	0.3216908426886205	0.007020434206028122
c5	0.4475609440839645	0.437685690439639	0.45633979909729444	0.20729734688541235
c1	0.008760919771061351	0.009176978620918003	0.007609085651281062	0.5638137772466267
c2	0.06546842052414902	0.06101272349494803	0.06935497474359642	0.4052607759213547
c3	0.15009037051912844	0.14910521355661727	0.15135615288833681	0.5903083804998601
c4	0.3351491113565619	0.3384187075611226	0.32905350617663565	0.5522082451201522
c5	0.4405311778290993	0.44210344755215136	0.4416580914641636	0.6779952074452182
c1	0.008589623340079972	0.008067254361163546	0.008520429466049908	0.5984999651395759
c2	0.04588537295749617	0.04991237146099553	0.04239224340321957	0.4333763687767014
c3	0.17423606654489807	0.16346146831050096	0.18240751050125226	0.3102827900129579
c4	0.33198400552895296	0.3427006197159227	0.32364853975598107	0.34240292851149945
c5	0.4393049316285728	0.43414494590700936	0.4435187387356273	0.5211956467487787
c1	0.01012343005630143	0.008693189718561624	0.011538691297291067	0.27502967643646403
c2	0.041603508012126464	0.03641367682613425	0.04775474533107573	0.14495640901249035
c3	0.15450411433521005	0.18191255623268648	0.11938480838271143	0.0015126809064985724
c4	0.3162624512776094	0.32819965030906584	0.30122731119575347	0.12372964555217886
c5	0.4775064963187527	0.44269175993672727	0.5198681820325205	0.0064169195248456705
c1	0.00808225944052804	0.007633867611386501	0.00818737181269461	0.48461447321878215
c2	0.05284899645278614	0.05112490196263016	0.05368372219697587	0.476847624184021
c3	0.12390552736742849	0.10436584209338093	0.13987075831318377	0.023720221291272013
c4	0.33644649993264786	0.3444644732410951	0.33005920405818234	0.4173257647332146
c5	0.4787167168066095	0.49225919057342016	0.46686790530433153	0.152617502490614
c1	0.0075517532741867345	0.007853786335233946	0.006717785163450346	0.46788214272930717
c2	0.05473700887198986	0.04555486553183809	0.06324117194889638	0.05351325989953985
c3	0.15005809040980145	0.14823859948503615	0.15200104542962797	0.44104081955329877
c4	0.32792036332910857	0.30917897449174503	0.34913026395582036	0.03822879698057293
c5	0.4597327841149134	0.48787255914463934	0.428922579519638	0.00937996554812242
c1	0.009178564806230298	0.006521572403895939	0.011432776397331472	0.15573707218905297
c2	0.046472278880029666	0.05601221339597308	0.037679465093344945	0.025118252970407224
c3	0.14384387168551827	0.1217166675023266	0.16386993351006093	0.006735336779918798
c4	0.3482060077878732	0.34801067318405055	0.34664761037649683	0.5070214619813393
c5	0.4522992768403486	0.46580514407161666	0.43951932126869275	0.13818629386843953
c1	0.013725382330289361	0.016189913314293713	0.009995182077683766	0.18267937624977743
c2	0.05679942787985477	0.05202316909674095	0.06137859439787577	0.291732428780644
c3	0.15183188469578612	0.16578338060775916	0.135433178742323	0.048541324694444304
c4	0.31441852789085706	0.26788348058610567	0.37373772167554736	0.0008935775091861583
c5	0.4632247772032127	0.49926771597605824	0.41790330497554323	0.0026496460111060374
c1	0.012355428746115046	0.009885502688447872	0.013985507504341018	0.2463488114316451
c2	0.05148519896061548	0.058147815919460964	0.04286666381517024	0.04084196840329111
c3	0.12559229632648902	0.1450525590292767	0.104408485916722	0.005188011904269962
c4	0.34261476537422936	0.3429005998096899	0.34235992280105887	0.5129997872111856
c5	0.4679523105925511	0.4420071748250287	0.49594516622176443	0.012708529395949842
c1	0.010036248859517176	0.009518086897572857	0.010462907394536616	0.4194806970344808
c2	0.0422903361033709	0.039500944911359054	0.04440954154720224	0.319649335345078
c3	0.14502009715680714	0.12099195717108376	0.16764388712109118	0.008799457017572409
c4	0.3477424604838113	0.333169950275483	0.36290387045901185	0.12113286968246412
c5	0.45491085739649345	0.49570799151329803	0.4138023936357778	0.0011692335324716724
c1	0.009653538643766656	0.00774947794076343	0.010927700197075035	0.24463502118991967
c2	0.06144506958839206	0.05107664095684767	0.07066327859153668	0.05704653810549056
c3	0.16413976902576252	0.168776942371791	0.1604821039230145	0.4068336371543042
c4	0.36618300266508735	0.31580885269391323	0.4063228842997528	0.001114044543300578
c5	0.3985786200769914	0.45617309000983164	0.3520618254638236	0.00045372887704417625
c1	0.010035460171043177	0.007259220280782035	0.013334558471965172	0.15891675798887447
c2	0.05893804899529515	0.06301170518628332	0.052691287695545944	0.18607245473591133
c3	0.14075138480079727	0.13603844703649112	0.14491720746419368	0.41768389908471154
c4	0.34688390849885276	0.32662756962889783	0.37437529504403805	0.04617522210679911
c5	0.4433911975340116	0.4651291202509961	0.41442204355611534	0.0380284528735966
c1	0.008276409398826564	0.009844092192724765	0.006742082220603001	0.3016503437318624
c2	0.052407811569966836	0.04471428251090391	0.056174766500559095	0.25436170213027604
c3	0.16864601343499333	0.19536333336029982	0.15263358390382198	0.041780178339761526
c4	0.30183384824693177	0.32301587142363564	0.28968130567828476	0.13389145795286644
c5	0.4688359173492815	0.42563945738223063	0.49333661734199086	0.024879454101682068
c1	0.012021857923497269	0.012606233776208012	0.01074162179468095	0.40940300082239145
c2	0.04844101575056252	0.04261479836494608	0.05490834157687932	0.2438178343100832
c3	0.1625200900032144	0.18029398608783304	0.13959765751857506	0.022090773652597356
c4	0.37981356477017036	0.36148249785504183	0.40365075283493046	0.051258196226931466
c5	0.3972034715525555	0.4019376116366216	0.3894849506207799	0.4012779731965651
c1	0.010530647816403602	0.007446626256285218	0.014184417330989308	0.10318642335958753
c2	0.047545269681417646	0.04514559833669882	0.049686697774274105	0.34311730717632216
c3	0.15553887866757043	0.15226823379486815	0.15813721197294464	0.4382676072097043
c4	0.36046286433620606	0.3960314947119471	0.31544673631811776	0.0012947667480781595
c5	0.42592233949840225	0.39672230708776945	0.46146364382051364	0.005188411443756387
c1	0.00829743098771342	0.00979268333797976	0.0068724171866928405	0.3722918758825697
c2	0.044359342588160204	0.04245828202987394	0.04589968007889805	0.45932735136070424
c3	0.1395746426861793	0.15247120472821873	0.13101023372617038	0.1254116995467162
c4	0.3675944288677654	0.37291912642981667	0.3639615389080689	0.4961741872427694
c5	0.4401741548701817	0.42302475263320327	0.45351615247957444	0.11835376912947901
c1	0.009797702121660675	0.008509811783274434	0.010975748803602987	0.3549502605307743
c2	0.04795470031249266	0.048702495134246515	0.04674877901600961	0.4559350942602043
c3	0.14703601889053358	0.15028461653095243	0.1440714468194196	0.443537130520789
c4	0.3418387725852306	0.3939463722110633	0.29577089793718214	0.0001943848510959844
c5	0.45337280609008246	0.3981010820999246	0.500928546621369	0.00013596514602058846
c1	0.01088223008771737	0.010583695252578755	0.010571971591763315	0.48086573159350965
c2	0.04330907731879438	0.049193446867707734	0.03831973423819242	0.11949608463531822
c3	0.12841031503506498	0.16635578186608513	0.09878668268301649	0.00032996419919282725
c4	0.3502099500956317	0.31416485514023784	0.3786043509709006	0.011533844478652576
c5	0.46718842746279154	0.4584049340792388	0.4737406679292625	0.3381879304152401
c1	0.010830525934794109	0.010723948370259079	0.010663840349291093	0.49135311846154506
c2	0.05585098978199738	0.049688926445819515	0.061030651612176925	0.142884945243697
c3	0.15555308071386809	0.14782207384642262	0.16195020714647265	0.33970159822700885
c4	0.37606147506751675	0.37239734020173476	0.38013569780532724	0.5642206295140859
c5	0.4017039285018236	0.41836096975492515	0.3869462114478087	0.1515900515710618
c1	0.01032349835125757	0.008466939841072347	0.011761001892145372	0.33095475926198337
c2	0.048513976594323154	0.0470160687359369	0.05023085032015186	0.481585029760683
c3	0.15056358973253733	0.14605775186688533	0.15574329661782887	0.4195716504843314
c4	0.3816677083557835	0.3975736945956763	0.3645350811718753	0.1332122286070252
c5	0.4089312269660984	0.4023811531233589	0.41681972485601465	0.3431421721448139
c1	0.010004125412541254	0.00876808649450686	0.010626129307057754	0.4583885410301572
c2	0.050742574257425746	0.05060898347052027	0.05064633983548427	0.5341942137398085
c3	0.13675742574257427	0.12736552178995547	0.148686912638121	0.11162212445509263
c4	0.3546049917491749	0.34601641463548294	0.36493236787475675	0.31869206535863726
c5	0.4478908828382838	0.4669871868387731	0.4241882984601329	0.07384337004731517
c1	0.011229178632969558	0.011066236107345351	0.01082972986663079	0.5228881027537203
c2	0.053848363009764505	0.05192506014228032	0.054927285115410104	0.4859256643587899
c3	0.14485927627800116	0.15888007951754668	0.12777678183185728	0.03853743752450431
c4	0.3305571510626077	0.334217567349717	0.3269997695557752	0.5820962723105554
c5	0.4595060310166571	0.4430499605069496	0.4795017405144899	0.1870394236521794
c1	0.00964137682465309	0.010017666493492419	0.00909939228900689	0.33199488098158686
c2	0.04642728419535051	0.053837060229980124	0.03847508954583333	0.019476213090988147
c3	0.17151739052081455	0.19398813278552923	0.14565676165943164	0.001710942467391353
c4	0.31503424040367634	0.2624432146355998	0.3726165447988266	4.7680106805620694e-05
c5	0.4573797080555055	0.47967826172194616	0.43454989244486125	0.008749892208318967
c1	0.009656678996102574	0.008754605525449662	0.010539405618956972	0.3848333711415086
c2	0.053422039073554604	0.04270106210819567	0.06654475022705532	0.01573144363503129
c3	0.1314450264379515	0.11295309072837471	0.15600058433433905	0.010658775929880734
c4	0.32152520914529703	0.31351267161930985	0.33061490621043366	0.2986212388510323
c5	0.4839510463470943	0.5216326600374814	0.4378600539006737	0.0030464137023986032
c1	0.011214953271028037	0.012095650786613042	0.010707972058856879	0.42396433809773265
c2	0.04344654661499886	0.03854876587097261	0.0485125637560966	0.19124651097111242
c3	0.1459995441075906	0.1340195010905294	0.15876978491083482	0.07241021245006582
c4	0.39760656485069523	0.4076557477088317	0.382447434765383	0.19237461530635455
c5	0.40173239115568726	0.40618809971982595	0.39802328275414334	0.5098749252504085
c1	0.010498320268757	0.013990012648679754	0.007276199534366848	0.08767646883091819
c2	0.04127006345651362	0.03733510711818179	0.04398599073800473	0.20871796639477724
c3	0.15194568868980962	0.14250886548914835	0.15923655932206254	0.15767364105141052
c4	0.3315836132885405	0.28992796282102673	0.36116124627827506	0.0031496220635783764
c5	0.46470231429637926	0.5151344219151225	0.42712962953512235	0.0023164140717712185
c1	0.012221618685497012	0.010076885926181469	0.013765159931113739	0.41677412185917506
c2	0.052326634075683505	0.03938187484787069	0.06577849783607849	0.04095173333092696
c3	0.15037117508600398	0.1361283144665716	0.16410870353076865	0.09296815647625277
c4	0.34395557969702456	0.35018049240554294	0.3392796076369444	0.47839849398927475
c5	0.44112499245579095	0.46207550387502605	0.4155535072729092	0.0768052602743427
