clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c2	0.05302365179450342	0.05568502171208459	0.04854244486930019	0.36432510787753086
c3	0.1330513209354298	0.11411264813843783	0.1537594922110028	0.006148994169468463
c4	0.3358341979939873	0.3530524133226607	0.31770529982433837	0.0686327109221638
c5	0.46731582728070875	0.4644996312013957	0.46920320692725437	0.5826304440095172
c1	0.009534492428491307	0.00862820883594354	0.010187941303726128	0.4796442118589662
c2	0.046818990953205394	0.04175866233575115	0.05180766193150985	0.17151549898337276
c3	0.142456533931576	0.12893221064805566	0.1550731096701346	0.06158321625602656
c4	0.37489331610134363	0.36873012543800443	0.38151723015777284	0.3195803405675992
c5	0.4262966665853837	0.45035045805053	0.39967696683063714	0.007296924599380504
c1	0.009306413670087636	0.007942006585927181	0.01029760957467769	0.32109640936025885
c2	0.04014683452679472	0.03842790770525378	0.04141044286835456	0.4141101860386953
c3	0.15404699738903394	0.1381119915877759	0.17044238718413812	0.011017223361184198
c4	0.3489388103301192	0.376917135064203	0.3216908426886205	0.002813547155922423
c5	0.4475609440839645	0.437685690439639	0.45633979909729444	0.19397293740619143
c1	0.008760919771061351	0.009176978620918003	0.007609085651281062	0.6406683227481362
c2	0.06546842052414902	0.06101272349494803	0.06935497474359642	0.47338336390832597
c3	0.15009037051912844	0.14910521355661727	0.15135615288833681	0.6375236961235924
c4	0.3351491113565619	0.3384187075611226	0.32905350617663565	0.5483518061290236
c5	0.4405311778290993	0.44210344755215136	0.4416580914641636	0.6806684196213608
c1	0.008589623340079972	0.008067254361163546	0.008520429466049908	0.6595475766739285
c2	0.04588537295749617	0.04991237146099553	0.04239224340321957	0.4559141543320002
c3	0.17423606654489807	0.16346146831050096	0.18240751050125226	0.2851158058980629
c4	0.33198400552895296	0.3427006197159227	0.32364853975598107	0.24651829346637527
c5	0.4393049316285728	0.43414494590700936	0.4435187387356273	0.5283158156116299
c1	0.01012343005630143	0.008693189718561624	0.011538691297291067	0.29218086455384984
c2	0.041603508012126464	0.03641367682613425	0.04775474533107573	0.11265833028299396
c3	0.15450411433521005	0.18191255623268648	0.11938480838271143	0.00048133343670390483
c4	0.3162624512776094	0.32819965030906584	0.30122731119575347	0.08595932381653996
c5	0.4775064963187527	0.44269175993672727	0.5198681820325205	0.00043031506854447117
c1	0.00808225944052804	0.007633867611386501	0.00818737181269461	0.5590697482374435
c2	0.05284899645278614	0.05112490196263016	0.05368372219697587	0.5129931504004439
c3	0.12390552736742849	0.10436584209338093	0.13987075831318377	0.00860217260211228
c4	0.33644649993264786	0.3444644732410951	0.33005920405818234	0.38610729088456375
c5	0.4787167168066095	0.49225919057342016	0.46686790530433153	0.10548807725603782
c1	0.0075517532741867345	0.007853786335233946	0.006717785163450346	0.5373920412010271
c2	0.05473700887198986	0.04555486553183809	0.06324117194889638	0.03641681638887702
c3	0.15005809040980145	0.14823859948503615	0.15200104542962797	0.4367621813690461
c4	0.32792036332910857	0.30917897449174503	0.34913026395582036	0.011780447006121356
c5	0.4597327841149134	0.48787255914463934	0.428922579519638	0.002052731990713975
c1	0.009178564806230298	0.006521572403895939	0.011432776397331472	0.07502784671922218
c2	0.046472278880029666	0.05601221339597308	0.037679465093344945	0.009698447712509682
c3	0.14384387168551827	0.1217166675023266	0.16386993351006093	0.001973312760116929
c4	0.3482060077878732	0.34801067318405055	0.34664761037649683	0.48553028905235784
c5	0.4522992768403486	0.46580514407161666	0.43951932126869275	0.08623377886186374
c1	0.013725382330289361	0.016189913314293713	0.009995182077683766	0.09862473970001172
c2	0.05679942787985477	0.05202316909674095	0.06137859439787577	0.253272744770627
c3	0.15183188469578612	0.16578338060775916	0.135433178742323	0.037635651974420065
c4	0.31441852789085706	0.26788348058610567	0.37373772167554736	3.5312945178027876e-05
c5	0.4632247772032127	0.49926771597605824	0.41790330497554323	0.00023560808664160415
c1	0.012355428746115046	0.009885502688447872	0.013985507504341018	0.23541091235618353
c2	0.05148519896061548	0.058147815919460964	0.04286666381517024	0.03979109777105706
c3	0.12559229632648902	0.1450525590292767	0.104408485916722	0.0015816463444513638
c4	0.34261476537422936	0.3429005998096899	0.34235992280105887	0.47808271582601325
c5	0.4679523105925511	0.4420071748250287	0.49594516622176443	0.0034222964041368317
c1	0.010036248859517176	0.009518086897572857	0.010462907394536616	0.5463848206888577
c2	0.0422903361033709	0.039500944911359054	0.04440954154720224	0.36387636433924575
c3	0.14502009715680714	0.12099195717108376	0.16764388712109118	0.0016748826740182283
c4	0.3477424604838113	0.333169950275483	0.36290387045901185	0.07473782775999713
c5	0.45491085739649345	0.49570799151329803	0.4138023936357778	0.0001525737522854132
c1	0.009653538643766656	0.00774947794076343	0.010927700197075035	0.3030922395736778
c2	0.06144506958839206	0.05107664095684767	0.07066327859153668	0.04087857645551636
c3	0.16413976902576252	0.168776942371791	0.1604821039230145	0.3823600432394896
c4	0.36618300266508735	0.31580885269391323	0.4063228842997528	6.6287057689057e-05
c5	0.3985786200769914	0.45617309000983164	0.3520618254638236	4.1707555820442866e-05
c1	0.010035460171043177	0.007259220280782035	0.013334558471965172	0.08037692902540644
c2	0.05893804899529515	0.06301170518628332	0.052691287695545944	0.2328986455200744
c3	0.14075138480079727	0.13603844703649112	0.14491720746419368	0.39352959423790546
c4	0.34688390849885276	0.32662756962889783	0.37437529504403805	0.018038496878511848
c5	0.4433911975340116	0.4651291202509961	0.41442204355611534	0.007635114477389898
c1	0.008276409398826564	0.009844092192724765	0.006742082220603001	0.3324051071980669
c2	0.052407811569966836	0.04471428251090391	0.056174766500559095	0.1981374563048856
c3	0.16864601343499333	0.19536333336029982	0.15263358390382198	0.029129395620850256
c4	0.30183384824693177	0.32301587142363564	0.28968130567828476	0.11304336726708289
c5	0.4688359173492815	0.42563945738223063	0.49333661734199086	0.0075242745628452835
c1	0.012021857923497269	0.012606233776208012	0.01074162179468095	0.4447324214883519
c2	0.04844101575056252	0.04261479836494608	0.05490834157687932	0.21440220466421678
c3	0.1625200900032144	0.18029398608783304	0.13959765751857506	0.014902798483274651
c4	0.37981356477017036	0.36148249785504183	0.40365075283493046	0.03988462679506817
c5	0.3972034715525555	0.4019376116366216	0.3894849506207799	0.34545814022989485
c1	0.010530647816403602	0.007446626256285218	0.014184417330989308	0.04391329562570641
c2	0.047545269681417646	0.04514559833669882	0.049686697774274105	0.3057862666895077
c3	0.15553887866757043	0.15226823379486815	0.15813721197294464	0.45090845768479915
c4	0.36046286433620606	0.3960314947119471	0.31544673631811776	8.541820627480095e-05
c5	0.42592233949840225	0.39672230708776945	0.46146364382051364	0.001122004072826001
c1	0.00829743098771342	0.00979268333797976	0.0068724171866928405	0.35566441011634164
c2	0.044359342588160204	0.04245828202987394	0.04589968007889805	0.44219732399025363
c3	0.1395746426861793	0.15247120472821873	0.13101023372617038	0.07446116328777636
c4	0.3675944288677654	0.37291912642981667	0.3639615389080689	0.48543583164163284
c5	0.4401741548701817	0.42302475263320327	0.45351615247957444	0.06413226529867558
c1	0.009797702121660675	0.008509811783274434	0.010975748803602987	0.4099344668084709
c2	0.04795470031249266	0.048702495134246515	0.04674877901600961	0.5028475711352012
c3	0.14703601889053358	0.15028461653095243	0.1440714468194196	0.39541759352961287
c4	0.3418387725852306	0.3939463722110633	0.29577089793718214	3.591542558269547e-06
c5	0.45337280609008246	0.3981010820999246	0.500928546621369	2.201048022046788e-06
c1	0.01088223008771737	0.010583695252578755	0.010571971591763315	0.5819415499262899
c2	0.04330907731879438	0.049193446867707734	0.03831973423819242	0.11826443968418511
c3	0.12841031503506498	0.16635578186608513	0.09878668268301649	3.949726428823888e-05
c4	0.3502099500956317	0.31416485514023784	0.3786043509709006	0.002936642821262208
c5	0.46718842746279154	0.4584049340792388	0.4737406679292625	0.2902964640060042
c1	0.010830525934794109	0.010723948370259079	0.010663840349291093	0.563648770692111
c2	0.05585098978199738	0.049688926445819515	0.061030651612176925	0.1616132994836883
c3	0.15555308071386809	0.14782207384642262	0.16195020714647265	0.3101643850523021
c4	0.37606147506751675	0.37239734020173476	0.38013569780532724	0.5772372774607926
c5	0.4017039285018236	0.41836096975492515	0.3869462114478087	0.08252998077077248
c1	0.01032349835125757	0.008466939841072347	0.011761001892145372	0.38791466901178073
c2	0.048513976594323154	0.0470160687359369	0.05023085032015186	0.5071536282427591
c3	0.15056358973253733	0.14605775186688533	0.15574329661782887	0.3864755501696396
c4	0.3816677083557835	0.3975736945956763	0.3645350811718753	0.06037176595843721
c5	0.4089312269660984	0.4023811531233589	0.41681972485601465	0.31909744845560356
c1	0.010004125412541254	0.00876808649450686	0.010626129307057754	0.514230394500883
c2	0.050742574257425746	0.05060898347052027	0.05064633983548427	0.5743023939451821
c3	0.13675742574257427	0.12736552178995547	0.148686912638121	0.07389492023167134
c4	0.3546049917491749	0.34601641463548294	0.36493236787475675	0.2987747881904117
c5	0.4478908828382838	0.4669871868387731	0.4241882984601329	0.03611077405249377
c1	0.011229178632969558	0.011066236107345351	0.01082972986663079	0.5919538252028123
c2	0.053848363009764505	0.05192506014228032	0.054927285115410104	0.48272660030489556
c3	0.14485927627800116	0.15888007951754668	0.12777678183185728	0.02371520141382543
c4	0.3305571510626077	0.334217567349717	0.3269997695557752	0.5703377929523805
c5	0.4595060310166571	0.4430499605069496	0.4795017405144899	0.11921010542900871
c1	0.00964137682465309	0.010017666493492419	0.00909939228900689	0.3980313176945547
c2	0.04642728419535051	0.053837060229980124	0.03847508954583333	0.013399320887528533
c3	0.17151739052081455	0.19398813278552923	0.14565676165943164	0.0004696454846802907
c4	0.31503424040367634	0.2624432146355998	0.3726165447988266	1.969031528895366e-06
c5	0.4573797080555055	0.47967826172194616	0.43454989244486125	0.0020956592291228636
c1	0.009656678996102574	0.008754605525449662	0.010539405618956972	0.4791468186991509
c2	0.053422039073554604	0.04270106210819567	0.06654475022705532	0.0061302157830421065
c3	0.1314450264379515	0.11295309072837471	0.15600058433433905	0.0049747934177160275
c4	0.32152520914529703	0.31351267161930985	0.33061490621043366	0.23818537734555012
c5	0.4839510463470943	0.5216326600374814	0.4378600539006737	0.0008958483176804645
c1	0.011214953271028037	0.012095650786613042	0.010707972058856879	0.4914636704687929
c2	0.04344654661499886	0.03854876587097261	0.0485125637560966	0.19028545316125822
c3	0.1459995441075906	0.1340195010905294	0.15876978491083482	0.06143687602956136
c4	0.39760656485069523	0.4076557477088317	0.382447434765383	0.12346535976980205
c5	0.40173239115568726	0.40618809971982595	0.39802328275414334	0.4726143085648971
c1	0.010498320268757	0.013990012648679754	0.007276199534366848	0.05063353259730735
c2	0.04127006345651362	0.03733510711818179	0.04398599073800473	0.21403784595626074
c3	0.15194568868980962	0.14250886548914835	0.15923655932206254	0.1293860166483159
c4	0.3315836132885405	0.28992796282102673	0.36116124627827506	0.0003130765058241777
c5	0.46470231429637926	0.5151344219151225	0.42712962953512235	0.0002743738009917421
c1	0.012221618685497012	0.010076885926181469	0.013765159931113739	0.4487169073205826
c2	0.052326634075683505	0.03938187484787069	0.06577849783607849	0.028168041724122735
c3	0.15037117508600398	0.1361283144665716	0.16410870353076865	0.06876751321858457
c4	0.34395557969702456	0.35018049240554294	0.3392796076369444	0.45920356681707686
c5	0.44112499245579095	0.46207550387502605	0.4155535072729092	0.04288072471194257
