clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Immune cells	0.0662847388248122	0.048202193388160904	0.06989449774306156	0.5503640524066981
Neurons	0.012802924339856196	0.01055718400169196	0.009500489735695228	0.6197637433787508
Smooth muscle cells	0.014031826327102427	0.005282143879617179	0.017970041276740602	0.30275817686825524
Cardiomyocytes	0.40469922499692457	0.5199676587439661	0.281938166951184	0.07977939492284886
Endothelial cells	0.09513593307909952	0.08891673098416963	0.08901228673915611	0.6083677740200178
Epicardial cells	0.07167425267560586	0.07113400588471276	0.06281354928968505	0.6213050676138216
Fibroblast	0.3179087218600074	0.2155561434791703	0.4194906842236372	0.14145778672129933
Immune cells	0.08016238159675237	0.06416169323148366	0.08308359162110457	0.6255445201179093
Neurons	0.015416410382580884	0.010533492892054703	0.013419639463006141	0.6258017562074403
Smooth muscle cells	0.015003075409029402	0.004852276556755374	0.01884588850215292	0.18819956428311072
Cardiomyocytes	0.425974591504509	0.5630373110963249	0.3010533267930725	0.12885123717046396
Endothelial cells	0.10355303732284182	0.09705123476816538	0.09434480204444888	0.5404730327217894
Epicardial cells	0.07118226975133296	0.06196887189035856	0.0625401660098101	0.670464022553338
Fibroblast	0.2908913227304259	0.17259219127411618	0.3914045110935499	0.13764168068375904
Immune cells	0.0787369678925329	0.05653877922142727	0.08455137956452563	0.5755851116734814
Neurons	0.014841032340386747	0.013189413678100621	0.009933143760505027	0.623156331524898
Smooth muscle cells	0.014820778457970663	0.0065282214764558885	0.017303504891168296	0.3631987375699121
Cardiomyocytes	0.4012814628160333	0.5090427228474261	0.30731490873277423	0.21632609868924524
Endothelial cells	0.10435303925884987	0.10138869693529803	0.09360456808548229	0.6310660426083446
Epicardial cells	0.06619017732522739	0.06310791049714912	0.05592784046753721	0.6468147898796615
Fibroblast	0.3146890485513288	0.19937375775521246	0.39844561507592124	0.18702779911021836
Immune cells	0.07779640853184454	0.06666116910436654	0.07961012370508248	0.622672164854538
Neurons	0.017001864116230926	0.012049032301281303	0.013555497155398381	0.649381262958663
Smooth muscle cells	0.018687999400485232	0.006964191919277465	0.022111202240865546	0.28612762598686425
Cardiomyocytes	0.4635342767776611	0.5682640029350604	0.3675667589001531	0.2829490565451608
Endothelial cells	0.10617177156902563	0.10476744709007979	0.09498392851411802	0.6267137887324021
Epicardial cells	0.07054206731403193	0.0629892239061448	0.06712845496170157	0.6379757394514385
Fibroblast	0.2587491890352288	0.1649784606753115	0.34115049461840224	0.19324416462747368
Immune cells	0.06671273122385793	0.04818469058721141	0.06597164631946352	0.606561252892635
Neurons	0.017986275575059735	0.013617020684360449	0.014621703174403727	0.6666995893532726
Smooth muscle cells	0.016303688505134792	0.00601976093734295	0.01899860465275153	0.333415788545584
Cardiomyocytes	0.4592171973230582	0.632828068115272	0.31632056496295247	0.029827328171682585
Endothelial cells	0.09407321030216995	0.07900378439163679	0.08800125292838201	0.6511157612799218
Epicardial cells	0.06786655850740216	0.06802725907467778	0.054790347369407605	0.5904443581959922
Fibroblast	0.27315453254917865	0.11844802683030721	0.4117737025689054	0.011193194061304486
Immune cells	0.07405698641249239	0.0636863375586059	0.06805208875896684	0.6322393000337416
Neurons	0.015894341918474955	0.013076564449989015	0.011966695925719441	0.6301111742424327
Smooth muscle cells	0.015737172987223685	0.00508621172412666	0.019918338783581874	0.12372903300209073
Cardiomyocytes	0.43346388276488135	0.5694354142964777	0.29059951485824553	0.04737193605373931
Endothelial cells	0.10405913629879393	0.08539127115004261	0.10693033436620107	0.6313799175464152
Epicardial cells	0.054592141097133964	0.04469874010806482	0.05203456695228394	0.5730092946354441
Fibroblast	0.2932278563091687	0.1851887320173378	0.3925093579536	0.10496342985191379
Immune cells	0.07787835559590196	0.05499910345301189	0.08554245207693563	0.3964212334788957
Neurons	0.01723771235896771	0.014822214485486148	0.013748967142732948	0.6329120064501151
Smooth muscle cells	0.01954091557515238	0.007217050237282759	0.02603542807027505	0.1700057822925617
Cardiomyocytes	0.437140041498913	0.5634752757023209	0.29183995197374335	0.062129727810779245
Endothelial cells	0.10737224723051705	0.09447086548852725	0.0995450947845373	0.6107153547093693
Epicardial cells	0.05663264548142206	0.05553154961256092	0.04499201502312069	0.6553390998537179
Fibroblast	0.2959199338394418	0.16558839977212925	0.4231912153882219	0.043252502054681466
Immune cells	0.07430682454081304	0.0748578622419294	0.06711394236073168	0.6061650946761352
Neurons	0.015247631640197492	0.010824630526061564	0.01223216089718473	0.6320083142577204
Smooth muscle cells	0.013380675768695557	0.004047769945374103	0.018147033733082015	0.11391532570652817
Cardiomyocytes	0.45258957002172034	0.5731837217449322	0.3106595339585554	0.06800506764542508
Endothelial cells	0.10322958183083444	0.08518812004077926	0.10851340464578696	0.6836248796108231
Epicardial cells	0.06062187638388056	0.05334690526316656	0.05134208258667505	0.7152623824105511
Fibroblast	0.2818898800109656	0.17324324306312686	0.3957401690092338	0.07346775013140122
Immune cells	0.07190906982138714	0.059724101593609635	0.07449416494992063	0.5312113787219468
Neurons	0.01566289196769364	0.01232998222007296	0.012496701348485276	0.6264397217392463
Smooth muscle cells	0.014097129963518272	0.004284963036348879	0.018607474455936468	0.11429704104523689
Cardiomyocytes	0.47442823862142736	0.5994165276458513	0.3213547002161633	0.06659035709988881
Endothelial cells	0.09417406202126599	0.07818821951856464	0.09631154215175439	0.6043861081514754
Epicardial cells	0.053468640372744	0.04428265161779374	0.0489256000877247	0.6668523780065783
Fibroblast	0.26950062093784277	0.1688629210726021	0.39237469456939905	0.05538871996298691
Immune cells	0.07916277636266396	0.06496299454028122	0.07921005192155475	0.6466669318630927
Neurons	0.016180643055920665	0.011115927414871869	0.015864127350666203	0.5415115183873606
Smooth muscle cells	0.013085018628135284	0.003775237763552766	0.018014204811606895	0.07790906625149102
Cardiomyocytes	0.449364594855046	0.5676705690927893	0.34350537968947464	0.13769738385965624
Endothelial cells	0.09912035432678386	0.08721923966106038	0.09701196710382703	0.6894793777079931
Epicardial cells	0.06184103715589144	0.06013168961633557	0.0509910418355822	0.6497989870321856
Fibroblast	0.2820800083549724	0.17591556399012798	0.3596336320818313	0.14590946133962182
Immune cells	0.07667111315765739	0.059044820427335845	0.07811285789526552	0.6832982245828747
Neurons	0.014958248873740226	0.01161428952173233	0.01257915393613272	0.6855849396534717
Smooth muscle cells	0.015964643275908724	0.005679511354969233	0.01897619762267962	0.20124018105164498
Cardiomyocytes	0.43605595353146887	0.5354548300077991	0.3181998624619182	0.16926581928099957
Endothelial cells	0.1045442317847144	0.08701007205321382	0.10781969067640287	0.7039727525915981
Epicardial cells	0.0633213442397553	0.05234863415817926	0.057292250477026366	0.7195638533015349
Fibroblast	0.2951857645288884	0.20930515496805302	0.3780040374241187	0.271443131456111
Immune cells	0.07257220855044884	0.06408158428809999	0.0709966057703579	0.6687008941681261
Neurons	0.014845221134015483	0.010428488241327409	0.012750408608634009	0.755176868075393
Smooth muscle cells	0.013475276230708684	0.008331988074945305	0.013851434697712028	0.6341639861154291
Cardiomyocytes	0.42194116478039984	0.546266227127848	0.3039935878321959	0.11067430443835369
Endothelial cells	0.10094627579072885	0.08358620660429336	0.09792413154028298	0.6733515218462929
Epicardial cells	0.06647880433951785	0.05881086245311316	0.0636184079515987	0.7327951713863925
Fibroblast	0.3080721350570466	0.18319606890826262	0.39884896571057843	0.10777873812571503
Immune cells	0.0733886049438706	0.07094944771884974	0.062474349099517136	0.7443388563736313
Neurons	0.013549527881249267	0.012692510850613141	0.009859127558614643	0.7076218309151221
Smooth muscle cells	0.015623487207187007	0.007200118218929869	0.016852371719459164	0.4003717081163921
Cardiomyocytes	0.4671243518466521	0.5868812838323576	0.30421768723278947	0.06423378518758222
Endothelial cells	0.10155650399655566	0.08941335034943274	0.10281013042506773	0.48687565273287287
Epicardial cells	0.06547986746784973	0.06076746024548911	0.06064358459819688	0.6014672508478702
Fibroblast	0.26820913124052337	0.1515463757573882	0.4175606822429828	0.03176623911452339
Immune cells	0.0696916942775313	0.06812673207431508	0.05565240638484164	0.5831844644980352
Neurons	0.013852230396286105	0.009784493715571066	0.012107715669012505	0.549836664880213
Smooth muscle cells	0.014086220774601749	0.00620425543374085	0.01843601064978329	0.21107706028663015
Cardiomyocytes	0.3953370475554935	0.5139663712260707	0.27159480945022174	0.07173456682497253
Endothelial cells	0.09952873866463885	0.09550758665640827	0.08429214464068853	0.6383174626345711
Epicardial cells	0.06447124064331569	0.061471513322079493	0.052805183831246216	0.6301532620109221
Fibroblast	0.33463693219734003	0.18343290725275113	0.4756448648385776	0.03274153637224013
Immune cells	0.0764364159308058	0.08126427841747455	0.059181151777576005	0.5991591755326324
Neurons	0.013418791481084883	0.010060404381403515	0.010461176403033247	0.6393382119500919
Smooth muscle cells	0.01617083352732126	0.007670449173665265	0.01722042953535826	0.5331384547189257
Cardiomyocytes	0.44761221037724713	0.540407962086589	0.34634352074535435	0.2110334355538991
Endothelial cells	0.09960760788324613	0.09393463737387886	0.09290561239161992	0.5931551892380238
Epicardial cells	0.05730006687384446	0.0520880394262123	0.05048759468879489	0.6747330996502486
Fibroblast	0.30163054167814013	0.18249234948762794	0.40197121269969416	0.11706666456611388
Immune cells	0.059119428818693205	0.06685318488943451	0.03787281056351707	0.46209371042002856
Neurons	0.01862633255969474	0.01889120659069086	0.012425564113490498	0.583636381121168
Smooth muscle cells	0.01610381180913418	0.005815370597559206	0.02018641082937965	0.12836860494037428
Cardiomyocytes	0.43798118049615054	0.5721837311637372	0.3123670970005721	0.07828922549437153
Endothelial cells	0.09917664670658682	0.08823690768702305	0.09504843442145683	0.4992105048454848
Epicardial cells	0.06677181351582549	0.061960346553996654	0.05850563312801836	0.6078122834469419
Fibroblast	0.2815012831479897	0.16097911008074345	0.39625233662957215	0.05496320554754526
Immune cells	0.0853346877673225	0.07775054328570233	0.07579227600756056	0.6229195135601044
Neurons	0.014627887082976904	0.00931352750039698	0.01335056415567207	0.589250444346729
Smooth muscle cells	0.01460650128314799	0.004473134869169931	0.01959251671912235	0.09109557038548682
Cardiomyocytes	0.42280971146928387	0.5390267084682874	0.2891236376022289	0.054799251680422816
Endothelial cells	0.1028702739270029	0.0883615098022934	0.10402380344842777	0.6304291239894747
Epicardial cells	0.06804149172635218	0.06441886310001171	0.0586516352102929	0.6244568481473325
Fibroblast	0.29330376797276836	0.1887344550177336	0.40408775489806265	0.07158961540732857
Immune cells	0.07441450921859397	0.06302571305514551	0.0739881956813278	0.6718019499627772
Neurons	0.020402246394708303	0.017253559269936616	0.016209117463581724	0.6145532466608614
Smooth muscle cells	0.01815799929129039	0.006522530461903197	0.024277491869175764	0.21413460529243103
Cardiomyocytes	0.43549274753976025	0.5575001799497483	0.3002607306977843	0.09705118267234258
Endothelial cells	0.1041555897579404	0.08653907855697976	0.10670808551105121	0.5488899169538185
Epicardial cells	0.06708642320787277	0.05321894254320679	0.06530331392348288	0.5736122609556856
Fibroblast	0.29042022293736297	0.18707456991035204	0.3940448131624096	0.12971624101587048
Immune cells	0.0699454316496432	0.06180977675188053	0.060594836968609955	0.5618267977321132
Neurons	0.017517839653001258	0.014121112712243748	0.013973832834639207	0.5726081341582263
Smooth muscle cells	0.015381745254419104	0.004936672438881453	0.02066250158325137	0.13009422608481344
Cardiomyocytes	0.4202267126663381	0.5706852369530999	0.2573222041815912	0.025551933334094116
Endothelial cells	0.09882207984228684	0.08493075217378773	0.0952278263642725	0.5827986588224059
Epicardial cells	0.06587481517989158	0.06275495291580477	0.054291438029485155	0.6075381592438716
Fibroblast	0.30557417447018237	0.1745194067824694	0.4367566811984914	0.04424238185100762
Immune cells	0.08019714144898965	0.05719807331850825	0.08492880958383069	0.5312340275901972
Neurons	0.012828979793001478	0.008821142258554762	0.011494468446575323	0.6008150704571104
Smooth muscle cells	0.016476096599310004	0.005394004693970075	0.02138112404840501	0.12988734273870614
Cardiomyocytes	0.4929702237187737	0.6103770834821363	0.3666378314391697	0.07484979846570997
Endothelial cells	0.0891172892830069	0.07272547422270392	0.0934500887467151	0.5808134731081446
Epicardial cells	0.05099342418419336	0.047758473230299026	0.04387782812440601	0.6844771625440875
Fibroblast	0.2611771239179874	0.15061116317253553	0.3626044006122067	0.09951125043873471
Immune cells	0.07664439468998466	0.07203956868862982	0.07126412941375457	0.6335479129981442
Neurons	0.012516968425506408	0.009412906738798538	0.009400554454899172	0.6529626246704608
Smooth muscle cells	0.016580575780547575	0.0057730678253239635	0.0228010956510755	0.09667366503012298
Cardiomyocytes	0.43226919758412424	0.48187503762208006	0.37856808149728827	0.4720753926135869
Endothelial cells	0.10470666918533116	0.10822061726980062	0.08679107312379186	0.6566734112101575
Epicardial cells	0.060054832006779975	0.0625636469763832	0.04737302543109579	0.7011781398000276
Fibroblast	0.30165261830490475	0.22329508386175248	0.3664114052867572	0.39765451620715764
Immune cells	0.06769761730935156	0.07454695407025913	0.05366486820278986	0.6553242516484283
Neurons	0.017996538538119475	0.016449417660867625	0.012424316749328465	0.6965438364575237
Smooth muscle cells	0.015622527071388823	0.006056139187398269	0.017900335849236122	0.40199109057111254
Cardiomyocytes	0.40841564798925273	0.5278981176665667	0.29933908195437003	0.14665049515926534
Endothelial cells	0.1000703911077168	0.10316866370398528	0.08252592959889501	0.6633718731058853
Epicardial cells	0.05874667022456143	0.05407622447045815	0.050616620503006374	0.6767535344525824
Fibroblast	0.3318319630837746	0.18723001166142528	0.45764298333968845	0.06783777881526418
Immune cells	0.07101220572606358	0.06910649361817092	0.053987129856799876	0.6190037787915024
Neurons	0.014846542784451387	0.012725501868630315	0.00964258485766222	0.5640486761747194
Smooth muscle cells	0.015076579084179484	0.007172985498315594	0.0157802508767598	0.41120709639131336
Cardiomyocytes	0.4534377084723149	0.5541348002228916	0.3349985423256769	0.21026727632098674
Endothelial cells	0.1081606487658439	0.0938323997619534	0.10520593539708165	0.6305906968562405
Epicardial cells	0.0647462891927952	0.06413356896921935	0.054402136939938325	0.647635567191203
Fibroblast	0.2812760590393596	0.17768409637283594	0.3889228172395552	0.13437283220441792
Immune cells	0.06235928118745831	0.06035572410345909	0.04929211454384963	0.635741080278807
Neurons	0.014311624416277518	0.010945297471634738	0.012821003917641412	0.6808202233120582
Smooth muscle cells	0.015708388925950632	0.006290236746192152	0.019914570206972536	0.22784276848746488
Cardiomyocytes	0.4080966767371601	0.5512556878199739	0.2463776288060727	0.034732200994343064
Endothelial cells	0.10197945619335347	0.09051703776054562	0.1010070749653191	0.5840380038996438
Epicardial cells	0.06290271903323263	0.04789774251359982	0.06475593694033763	0.6573220806949955
Fibroblast	0.29507673716012084	0.17878235122758165	0.4051599290799286	0.08268442748352127
Immune cells	0.09280966767371601	0.071086652378469	0.09550303816503633	0.5955180650769637
Neurons	0.017846525679758307	0.014962518502369009	0.013615990605570671	0.5943460408577088
Smooth muscle cells	0.02128821752265861	0.005847738434220854	0.03110198285442335	0.04315059892044293
Cardiomyocytes	0.429737179791835	0.5821655922230694	0.27599613246080335	0.035927146598482784
Endothelial cells	0.0915926049142151	0.07491441307419516	0.08982214667603512	0.6064551468360839
Epicardial cells	0.06966874197994392	0.06477402370469909	0.06243667369150442	0.555681855611647
Fibroblast	0.29958176892733235	0.16101662166228736	0.41671300175565884	0.04742876848473565
Immune cells	0.07498217765315336	0.04979972737973039	0.0786447094590432	0.42732763233336835
Neurons	0.019058029561332637	0.014789458439439023	0.015683945758972515	0.6285356144183991
Smooth muscle cells	0.015379497172187633	0.006690493965961842	0.017618731710306413	0.25119797845965425
Cardiomyocytes	0.4177648289257433	0.5473593388824963	0.2943925691017099	0.08576349174561232
Endothelial cells	0.10035858359480054	0.0911225197154065	0.08966446618446472	0.6604170973162853
Epicardial cells	0.06433089297275761	0.05732205558588026	0.06342724099171504	0.5604616376648216
Fibroblast	0.3011454753722795	0.17173965200360214	0.41152144554204606	0.05007516768417623
Immune cells	0.07999402360675333	0.07827269027373877	0.07418763737440587	0.6169539858832065
Neurons	0.019697196075501768	0.0173516927545972	0.01541776769617708	0.5959335287823263
Smooth muscle cells	0.01670899945216395	0.005257469788585786	0.021288490135058995	0.10216321066217664
Cardiomyocytes	0.4044040010405562	0.5288719202037254	0.29298697916757327	0.07906835276429329
Endothelial cells	0.10860550168580303	0.10075091118274258	0.10175187217846043	0.6999523277193991
Epicardial cells	0.050609796530459224	0.04643597063564987	0.04331475500408871	0.5893078181498097
Fibroblast	0.31273814199511346	0.177452863712396	0.4117496965030465	0.048876822823869105
Immune cells	0.08713127840488857	0.08741751200803563	0.0735215938407681	0.5883656720442569
Neurons	0.019423715499696504	0.01707757434714906	0.013802044541566834	0.6069346577672914
Smooth muscle cells	0.017087564843483005	0.00665434868894226	0.019217304927439675	0.3388269041456219
Cardiomyocytes	0.4504084577042409	0.5569258225314241	0.33431603055332426	0.15667063357301775
Endothelial cells	0.10534975849606501	0.09891380410877786	0.09966883340687493	0.696096127444911
Epicardial cells	0.07113871156082473	0.06594102019628652	0.06398752619341361	0.6889770002749604
Fibroblast	0.25949247984250373	0.15706260530978958	0.35449272557873324	0.15550051828807682
Immune cells	0.07955395357141133	0.0668992708028457	0.0782649583156721	0.6260638742437498
Neurons	0.018133302451711276	0.01356058246519471	0.015325478814084355	0.5793496196303047
Smooth muscle cells	0.015923336373243006	0.007361815754940882	0.01948886477365072	0.2471702309556112
Cardiomyocytes	0.4097869022869023	0.5109276586579871	0.3062429194705075	0.17710211184288502
Endothelial cells	0.11134095634095634	0.10290951420623703	0.10651862024472024	0.6825100059025223
Epicardial cells	0.06615384615384616	0.0667590102475126	0.051717503336732765	0.6108833503517278
Fibroblast	0.29411122661122663	0.18946274284765438	0.39199849212492344	0.11883793210445394
Immune cells	0.08813409563409563	0.08007243546193442	0.08403902592346844	0.6068795019999227
Neurons	0.014963617463617464	0.015110733936018098	0.008406858504306405	0.6031939521529602
Smooth muscle cells	0.01550935550935551	0.006079154558931513	0.017826516014897285	0.2889344126788989
Cardiomyocytes	0.4293743064122043	0.5339425206136961	0.3138245296545022	0.1818214341448744
Endothelial cells	0.10401078305764459	0.09564143064897289	0.09706755418037781	0.6369389240806405
Epicardial cells	0.0596402154706395	0.05617078526439076	0.05366825651038315	0.6444697456945014
Fibroblast	0.28683219104682345	0.1739685789990988	0.3869107333726456	0.12821466458012787
Immune cells	0.08715511123600322	0.08692209521388822	0.07319437302965359	0.6553218010738756
Neurons	0.016765177963316648	0.013859798980103236	0.013556823956786966	0.6362789237382891
Smooth muscle cells	0.016222214813368323	0.0063219813030380104	0.01955023190324261	0.12673505843413346
Cardiomyocytes	0.4107564389781834	0.5593847047532713	0.27472381573272475	0.04689952004127256
Endothelial cells	0.10734386824840748	0.10535857428520609	0.09819525264776598	0.5603894974987835
Epicardial cells	0.07431575676474864	0.06869543050998228	0.06337396540771081	0.5914297145125822
Fibroblast	0.292145925112892	0.13382250928315534	0.42751360570505287	0.011145473727180713
Immune cells	0.08030993299152496	0.07421683089691666	0.0713747849276379	0.5077464448368132
Neurons	0.016624316508542705	0.009191983874623097	0.014932832536514977	0.5312509797032261
Smooth muscle cells	0.018503761395700834	0.006708944747077996	0.022236794724919087	0.21572374477086043
Cardiomyocytes	0.4554029705381057	0.5804311545729121	0.3373667138549137	0.14990159006829074
Endothelial cells	0.10435354273192111	0.09584695495299637	0.09824276924811678	0.6330340266482535
Epicardial cells	0.06209398587776966	0.052979437529833584	0.058314422542670774	0.6701921313462417
Fibroblast	0.2752714877039201	0.16819579682519537	0.3669518042309843	0.1489888894160496
Immune cells	0.0670708546384222	0.050865012518454045	0.06751147042364028	0.6253368199611152
Neurons	0.016863890917944973	0.012952410741994977	0.012933981525837988	0.6764710276067138
Smooth muscle cells	0.01894326759191624	0.006454131066472424	0.027136317665811677	0.11044676299547831
Cardiomyocytes	0.4096898469471885	0.4916997074271038	0.3210304613629633	0.280782483915412
Endothelial cells	0.09518955463280816	0.08676007300763448	0.08594938957367486	0.624325913113174
Epicardial cells	0.07053021331454526	0.0757837173441516	0.04876960940082989	0.45188984237163443
Fibroblast	0.3087589380743228	0.23039251001329836	0.3778769055344682	0.33054067810438603
Immune cells	0.082802420463006	0.05781862673874055	0.10007839659736227	0.4683971076721487
Neurons	0.016134754430936354	0.014837806788421684	0.010515643881510828	0.6324871089059021
Smooth muscle cells	0.016894272137192884	0.006232247813718105	0.02148609722848545	0.2055152454020258
Cardiomyocytes	0.3938063383010047	0.5138504313537864	0.2655844093377208	0.05098970787599807
Endothelial cells	0.12048454167419996	0.10688524000484702	0.11910040299011646	0.5696888402623371
Epicardial cells	0.07144148565229744	0.07448665708366911	0.05668531093435225	0.5307326546388426
Fibroblast	0.2976831882635535	0.1753943043667317	0.4171320984453929	0.04230162621097782
Immune cells	0.07900405506624997	0.07395436694299694	0.0690065800033994	0.5154383245690902
Neurons	0.018632641991889867	0.01320221348529493	0.015412775304165936	0.5832974308227572
Smooth muscle cells	0.018947749050804555	0.00540834589696621	0.025023035469160498	0.06566197821227762
Cardiomyocytes	0.42633950596980563	0.5598133212548972	0.3156067845172241	0.0822148843790612
Endothelial cells	0.09248147504240653	0.09376912414453742	0.0773028741192967	0.577584757441244
Epicardial cells	0.06593334304415448	0.06857462497609589	0.050859838329257556	0.5646475551231992
Fibroblast	0.3084047157000484	0.1691193095575556	0.4152935452677908	0.05146525630067516
Immune cells	0.07419380606237166	0.06025971748108678	0.07445300077224257	0.5946915465405636
Neurons	0.016957912987910027	0.015975528633275716	0.011579160964398276	0.5036713674306134
Smooth muscle cells	0.015689241193303293	0.004963520788692747	0.020132484344962502	0.12113178497751763
Cardiomyocytes	0.4026550668277013	0.5082698653363138	0.2992494479655609	0.224742397080696
Endothelial cells	0.11028199435710599	0.10060174095289345	0.10006148755903549	0.6227651394318505
Epicardial cells	0.06850152598688002	0.05869756990611573	0.06679502620956847	0.6726799648779678
Fibroblast	0.2975298557203209	0.19506827273506444	0.3919793337218477	0.1410219052256575
Immune cells	0.08683842580295976	0.08730786131951712	0.07373587873960735	0.5823158719720594
Neurons	0.015966483414602366	0.01099884868057295	0.013019290035275511	0.6946968717902069
Smooth muscle cells	0.01822664789042963	0.005547312085588492	0.02320055560768758	0.1369092307775276
Cardiomyocytes	0.4459579273528204	0.5452028340898485	0.3326389675225634	0.19624981216891824
Endothelial cells	0.09827994922910367	0.09391602152151513	0.0922031107980057	0.613664578738067
Epicardial cells	0.06405625863291896	0.05741702703452833	0.05858144605736118	0.5512855431569494
Fibroblast	0.28965076343002205	0.1731510082995853	0.40276699026559193	0.10472635464626284
Immune cells	0.0698286482248852	0.07000121444652205	0.05515502133558511	0.6086939914648033
Neurons	0.016878523164221452	0.015896635045954448	0.010817452081184798	0.4531770671540617
Smooth muscle cells	0.015347929966028297	0.005311091091731208	0.019554990924924416	0.17836688080335789
Cardiomyocytes	0.46391011690875045	0.5871692790095742	0.3339271285309394	0.12613975702487928
Endothelial cells	0.10286957841996053	0.09983102404556962	0.09630477724501783	0.6217740111341327
Epicardial cells	0.05368186649121919	0.04781031513233383	0.04582999865584101	0.6023585523883538
Fibroblast	0.27727617794422793	0.1494912544783925	0.4025945360802792	0.02765008372444582
Immune cells	0.07342982944480995	0.07218390118433246	0.06046121510463202	0.5807486327927296
Neurons	0.013644415203198543	0.011425450736308353	0.009418926690677733	0.6400167416110907
Smooth muscle cells	0.015188015587833392	0.005609296801081139	0.018674086251478338	0.18597866356990572
Cardiomyocytes	0.4577313559236594	0.5550791308127193	0.34294663920356644	0.2443433545382388
Endothelial cells	0.10888019599342656	0.09735737412982592	0.10356136539489662	0.6528546181127438
Epicardial cells	0.06315343744643956	0.04661463115557003	0.06837149437296576	0.534595117816953
Fibroblast	0.2691683385927591	0.189737337079613	0.3574889514120442	0.2198035910872434
Immune cells	0.06359704396745541	0.06195284275967369	0.052402187030364915	0.5906094597353617
Neurons	0.019271678748223053	0.014803083020515393	0.016816275229314115	0.656337610428536
Smooth muscle cells	0.01819794932803694	0.005404260146457159	0.02434395383054614	0.1397901020593762
Cardiomyocytes	0.439449122980493	0.5613282650845866	0.27730011121549536	0.07074344275034575
Endothelial cells	0.11377357350428759	0.10569353570110829	0.11252692028160624	0.5789623566935936
Epicardial cells	0.0762976757472382	0.06590768599788131	0.06956024005821679	0.6042482384686045
Fibroblast	0.2708844905156644	0.1544803949892272	0.4056222513927221	0.035632956503457755
Immune cells	0.06431110158923735	0.055470406724032986	0.05975579279063117	0.6714610626980747
Neurons	0.018292984393282686	0.012916471592391258	0.016148263801373977	0.5877852222609017
Smooth muscle cells	0.0169910512697968	0.0060072583205339845	0.020943794389540783	0.1696986220164004
Cardiomyocytes	0.46942653183207556	0.613741914164196	0.3002697012404768	0.03201596137959248
Endothelial cells	0.10388127299145217	0.093758134031419	0.09956198675695266	0.6045361306012331
Epicardial cells	0.06668675255001628	0.051186603620234465	0.07224238769531985	0.5096937845443235
Fibroblast	0.24982627330731888	0.12072073066863889	0.38866155742623854	0.02381165583859595
Immune cells	0.07825233376906741	0.07431632984440599	0.06186532520990182	0.5345719265036052
Neurons	0.017100537945311325	0.010344887860046167	0.017162602358913495	0.4963768667734753
Smooth muscle cells	0.01482629760475841	0.0038402084960504337	0.02189099612979601	0.034314919896055826
Cardiomyocytes	0.4264908079136439	0.5626948848160411	0.31282076057309915	0.07892710756423987
Endothelial cells	0.10387032583533741	0.10142776057731262	0.0927207003942851	0.5266666353581663
Epicardial cells	0.06765195566199521	0.05675614049489917	0.06477582159489818	0.49368231076210406
Fibroblast	0.31432585533650986	0.16184390044430483	0.42933585209052544	0.024536160000119614
Immune cells	0.0581573829177687	0.06479026691131937	0.04107800207837657	0.5486994251144002
Neurons	0.01272942717577709	0.010233352295159242	0.010908361684649835	0.6267153273396722
Smooth muscle cells	0.016774245158967846	0.005825372514884659	0.021813012825334783	0.13736932731488935
Cardiomyocytes	0.43467532873161135	0.5417913921944985	0.3240638940581525	0.14873878013398756
Endothelial cells	0.11085256790663293	0.11858966935823645	0.08736717898714223	0.5554521963179133
Epicardial cells	0.06961405919771788	0.06511763780265187	0.055578695948860446	0.6212577619193214
Fibroblast	0.29089233844520096	0.15861099911178145	0.41128755402161293	0.038581103442993245
Immune cells	0.06050431541576871	0.055900471430657336	0.05150235062470126	0.6018397468707779
Neurons	0.018245515403275344	0.012471233695323899	0.016292127226882357	0.6224511156325727
Smooth muscle cells	0.01521587489979282	0.005912944070791792	0.016988322698239827	0.2803066245664282
Cardiomyocytes	0.40751419347656687	0.5307155691416938	0.275360687929089	0.10977343427527814
Endothelial cells	0.10500946231771123	0.09746647137632272	0.10140712173869938	0.6000646327651822
Epicardial cells	0.07455193142602694	0.06754407757093589	0.067064521399126	0.6256541132806017
Fibroblast	0.3057107870421908	0.17762883828065984	0.42715454880160414	0.08268762744091492
Immune cells	0.07540910608927975	0.0711943731316311	0.06552105677681544	0.5944580331547291
Neurons	0.014293665813202716	0.011785502639634921	0.009358132992040274	0.586707637544768
Smooth muscle cells	0.017510853835021708	0.009290158528675695	0.017717955463048933	0.42969843383311135
Cardiomyocytes	0.4367481905385899	0.5321093536385504	0.3248127255652671	0.3008155099941493
Endothelial cells	0.09350334251287354	0.08776887688002932	0.08656506468687981	0.6384449457563663
Epicardial cells	0.07021836385786387	0.05754312170558425	0.06823503887281965	0.5856117982420872
Fibroblast	0.30067259753688025	0.1988481693751421	0.40200250729715864	0.11125384076665881
Immune cells	0.06985493596502902	0.07410927282781989	0.05294624736284129	0.5699957827793052
Neurons	0.01595499636572107	0.011260392654302396	0.01550109516367395	0.6098125752709004
Smooth muscle cells	0.013047573223042352	0.004969941657892687	0.014415069589638093	0.2722050560568168
Cardiomyocytes	0.4400418668034592	0.5541219527725464	0.3438523088772575	0.23334408043204508
Endothelial cells	0.09269248107444311	0.08598897556717033	0.08200826101878725	0.690594184158677
