clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010410924049022519	0.010472518819098654	0.010837187304175258	0.9663502646174522	0.6299431790914665	0.5338412148940749	0.7306319241856486
c2	0.055372969763792884	0.06061014910924457	0.051926159921223985	1.1672372692530097	0.9040405097966798	0.3736898731818826	0.7306319241856486
c3	0.1794453161443535	0.1661120363591212	0.1907275257402024	0.870938978075923	-1.1799493878355942	0.24795240937277557	0.7306319241856486
c4	0.3260357915270769	0.33664623933796123	0.3194723398033341	1.0537570781407846	0.553219449837131	0.5845055393485189	0.7306319241856486
c5	0.4287349985157542	0.4261590563745743	0.42703678723106425	0.9979446013019599	-0.05235898418479452	0.95861457621384	0.95861457621384
c1	0.010809708341831531	0.010653973416157855	0.012097708769310808	0.8806604307738513	-1.0243195539800969	0.30842971285550286	0.8072865990814021
c2	0.04867052395418487	0.05157959455704478	0.046547478245589705	1.108107173602511	0.6818575268257845	0.4970800452711489	0.8284667421185815
c3	0.14520647938426529	0.13209936591077792	0.14930488760409344	0.8847625019554698	-0.9939446567623114	0.32291463963256084	0.8072865990814021
c4	0.30978885107936066	0.31613525002762116	0.31739264036935266	0.996038375873277	-0.07965661758426378	0.9366872175641948	0.9366872175641948
c5	0.48552443724035765	0.48953181608839824	0.4746572850116534	1.031337412374024	0.38073464219003794	0.7042973542426654	0.8803716928033317
c1	0.011403441766060302	0.012389818168053119	0.011797529300363324	1.0502044837194475	0.5278947087332401	0.6023378929919712	0.6517165013746639
c2	0.05417998886936785	0.06607970814435725	0.05053055218470777	1.3077179109939585	1.344883293211522	0.1910242989138427	0.6517165013746639
c3	0.14888857364222657	0.1560135044298619	0.16600487711524214	0.9398127762328082	-0.45699279535239085	0.6517165013746639	0.6517165013746639
c4	0.3375746134287803	0.34381610552610564	0.32852041134544496	1.0465593419843158	0.6661518091928605	0.5115600797179385	0.6517165013746639
c5	0.44795338229356496	0.42170086373162197	0.4431466300542418	0.9516057104620319	-0.6127728863954298	0.5456926865818663	0.6517165013746639
c1	0.00950684983134528	0.009729814074670183	0.00930853345814123	1.0452574638554368	0.04203456434360923	0.9668591295028471	0.9668591295028471
c2	0.048721427629223435	0.051876443912063086	0.045718730803754146	1.134686877786277	0.6999649023305657	0.49145553749641435	0.819092562494024
c3	0.15991105583507642	0.16236946034983374	0.15930311945570919	1.0192484673533155	0.19386196675286121	0.8481041601540029	0.9668591295028471
c4	0.32084911526937643	0.3320125232929092	0.3107926769732619	1.0682765325306325	1.4049283217861197	0.17432898274584285	0.43582245686460713
c5	0.4610115514349784	0.44401175837052376	0.47487693930913355	0.9350038328171641	-1.9027782544514673	0.07054913851956789	0.3527456925978394
c1	0.009278952210428435	0.010382520777054635	0.008765045734393396	1.1845369769508887	0.7888291023115032	0.4361602808166761	0.752303621634749
c2	0.051825619008992074	0.05376007989815409	0.051052965699263236	1.0530256011930355	0.1508897146457495	0.8810332503153941	0.8810332503153941
c3	0.15574394840190328	0.13820621040569092	0.17406439014110903	0.7939947412199078	-1.9758239723457922	0.05706781787579511	0.2853390893789755
c4	0.3601578806794013	0.3633176022618347	0.3548399318821017	1.0238915342328205	0.2708693011456282	0.7882740485922126	0.8810332503153941
c5	0.4229935996992749	0.4343335866572656	0.4112776665431327	1.0560592562876616	0.7626721008530899	0.45138217298084937	0.752303621634749
c1	0.0113189160826056	0.012870429069897774	0.010017386667203487	1.28480905224863	1.6528453177594158	0.10184681187164026	0.5092340593582012
c2	0.04522881451219969	0.045137467581247426	0.04715489168569317	0.9572170769070426	-0.2786821914485031	0.7811280492498038	0.9764100615622547
c3	0.1407368539410067	0.1420921680432335	0.14442777043245605	0.9838285782420573	0.01993427440185605	0.9841399313375654	0.9841399313375654
c4	0.3454986694651625	0.3737171729232366	0.3413807200116296	1.0947225517319943	0.9553954038806518	0.3419369851263838	0.626910230889768
c5	0.4572167459990255	0.4261827623823846	0.4570192312030177	0.9325269776077872	-0.8894246024357799	0.3761461385338608	0.626910230889768
c1	0.008703834391907786	0.009326706670655067	0.008673456312155492	1.0753160372277508	-0.3268116408159608	0.7465212224508997	0.8099169524984224
c2	0.046949737316709796	0.04432227657270604	0.048156136095198254	0.9203868949345689	-0.4460755314954796	0.659368714346281	0.8099169524984224
c3	0.14345644162157922	0.13673973466349587	0.1529423050464131	0.894060898467561	-0.7719056418271255	0.44738049984466466	0.8099169524984224
c4	0.36297341801928956	0.3774874146192213	0.3508125357933469	1.0760374162957158	0.961175015371568	0.3456366869094827	0.8099169524984224
c5	0.4379165686505136	0.43212386747392173	0.43941556675288634	0.9834059149682668	-0.24308372712306464	0.8099169524984224	0.8099169524984224
c1	0.009793819691698718	0.010107285376886422	0.009786581264509115	1.0327697797330244	0.07722966351409603	0.9389436393930228	0.9876693726551127
c2	0.050968669978882074	0.052990750014747824	0.05129063802288995	1.0331466337209365	0.19793212166968158	0.8444072831490573	0.9876693726551127
c3	0.14291835423021598	0.14029234370387614	0.14346115855111125	0.9779116878795722	-0.18454072486923886	0.8548069409355905	0.9876693726551127
c4	0.3624937513389988	0.36558915982559714	0.3648592710186989	1.0020004666589952	-0.046140771582899406	0.9634978762317559	0.9876693726551127
c5	0.4338254047602044	0.4310204610788924	0.4306023511427908	1.000970988511772	-0.015581559767038034	0.9876693726551127	0.9876693726551127
c1	0.010214886328246651	0.011013267860821966	0.010950549302918978	1.0057274348681549	0.04213674930587175	0.9666477006401013	0.9666477006401013
c2	0.05573549257759784	0.05996407133347123	0.052197910703769876	1.148782978571218	1.403507801253174	0.16995600865763474	0.6406554557610833
c3	0.1573341638118966	0.1689498516719128	0.14061546877409126	1.2015026024152629	1.1556359337020685	0.2562621823044333	0.6406554557610833
c4	0.34233364476279454	0.3457003856566926	0.354564983992682	0.974998663894649	-0.33344185036650426	0.7409442481826327	0.9261803102282908
c5	0.43438181251946434	0.41437242347710135	0.44167108722653803	0.9381923233398456	-0.7844474132245433	0.43846273946526626	0.7307712324421105
c1	0.009211366082740358	0.010795115956260013	0.008378553556671185	1.2884223849908685	1.6917658847392998	0.09415045324428598	0.47075226622142985
c2	0.05258194496042066	0.05194752055899925	0.05585677511306186	0.9300128848085171	-0.6164454790365594	0.5391566966943011	0.9701377244233709
c3	0.14367635431848275	0.14197546088512736	0.15247424139850857	0.9311439072128814	-0.5029055043786191	0.6162591957978998	0.9701377244233709
c4	0.3562236256775165	0.364397257579145	0.35275917951611635	1.0329915668785508	0.28524718950574546	0.7761101795386968	0.9701377244233709
c5	0.4383067089608398	0.4308846450204683	0.4305312504156421	1.0008208338058735	-0.029915392557721507	0.9762007689086829	0.9762007689086829
c1	0.010295240256658896	0.011173483911030319	0.010193083361809931	1.0961829227153796	0.5521768301632638	0.5821958597704341	0.7277448247130426
c2	0.048144174627081225	0.05764643415420815	0.04211196883775088	1.3688848027103293	1.689489991554991	0.09458706277477513	0.36947802010596253
c3	0.13949122119292745	0.15777612962487703	0.13369939114716417	1.1800811377757987	1.4599300878220798	0.14779120804238502	0.36947802010596253
c4	0.33758691122160556	0.33165455605083427	0.3456974548582231	0.9593780671218767	-0.2762316255952013	0.7830034970169912	0.7830034970169912
c5	0.4644824527017269	0.4417493962590502	0.46829810179505194	0.9433081077325811	-0.6342557443140695	0.5275228114061061	0.7277448247130426
c1	0.010007301866656682	0.01056192895011088	0.009988441296490805	1.057415129808247	0.2911107977451523	0.7716364197196166	0.8698457659350038
c2	0.052301960270356294	0.054848959269586245	0.051507084947849814	1.0648818376174856	0.64029519019522	0.5236075272055423	0.8698457659350038
c3	0.1542285297036191	0.1533526000574263	0.15377241816081236	0.9972698738277822	0.1643224852827179	0.8698457659350038	0.8698457659350038
c4	0.3484394600363221	0.35600885380994785	0.33671850599913705	1.0572892415092274	0.6729164529535592	0.5027246402930277	0.8698457659350038
c5	0.4350227481230458	0.4252276579129287	0.44801354959571005	0.949140172873469	-0.8196201642618892	0.41459795164720525	0.8698457659350038
c1	0.009327644845142983	0.009916274566063189	0.00913955607701786	1.0849842686559414	0.12256330688586592	0.9032344730796573	0.9032344730796573
c2	0.044344046205550304	0.047972325746043404	0.04494079488084986	1.067456102483967	0.7604194121922998	0.4526797363190761	0.9032344730796573
c3	0.1430641363627216	0.1508924293056401	0.14528272445379106	1.0386123324224503	0.3140666607686859	0.7555488166623331	0.9032344730796573
c4	0.3613833490974221	0.3469263530136028	0.3695327393097336	0.9388244020317164	-0.6456029243147597	0.5232294920037237	0.9032344730796573
c5	0.441880823489163	0.44429261736865044	0.4311041852786076	1.030592215386449	0.37577035844494494	0.7096159189082656	0.9032344730796573
c1	0.010087397689213025	0.012434950764653159	0.0089427411102467	1.3905077438063194	1.4233206721291545	0.1661549604650797	0.4153874011626992
c2	0.047801185120592955	0.044875994416219187	0.052845937670232664	0.8491853185812079	-0.9410841486899096	0.35504853197409714	0.5917475532901619
c3	0.14369091737846568	0.13193935162153175	0.16245329173855522	0.8121679173720211	-1.4374937993797776	0.16212557348834558	0.4153874011626992
c4	0.32558116490616146	0.3350127955997786	0.3112367790506191	1.0763920530911695	0.6064727606887358	0.549292510263284	0.686615637829105
c5	0.4728393349055669	0.4757369075978172	0.4645212504303464	1.0241445513140255	0.3513478143963613	0.7280684080186759	0.7280684080186759
c1	0.009961324209813598	0.0087681817522254	0.01108395978740672	0.7910694300955113	-1.5866887812646344	0.116090509064929	0.580452545324645
c2	0.051653210500938684	0.05676993980787656	0.047944156874789756	1.1840846415578041	1.1440896078720872	0.25562026028954316	0.6123759182945481
c3	0.12552704740605475	0.12717709217816314	0.12484258765079015	1.018699584583292	0.09284356540565411	0.9262342022399239	0.9262342022399239
c4	0.39702699098248817	0.4039025524470476	0.38340447187776616	1.0534633319973807	0.591679040949193	0.5555488777913333	0.6944360972391667
c5	0.4158314269007048	0.4033822338146872	0.43272482380924726	0.9321911099616166	-0.905866042472397	0.3674255509767288	0.6123759182945481
c1	0.010799608324064304	0.011516900006468662	0.010845023170345386	1.061952549622988	0.547277759535	0.5855424859890581	0.5855424859890581
c2	0.05270513076462368	0.04618626677830917	0.058866130033069494	0.7845983208402336	-1.7453043868352138	0.08434492525896688	0.30145062934069405
c3	0.15069066157107683	0.15668017768970255	0.14206235568438824	1.1028972237922752	0.7581809407962363	0.4503234827373167	0.5629043534216458
c4	0.32666913840800843	0.3549441247444206	0.3091632945962119	1.1480797719147144	1.3775330705120694	0.17176352000702003	0.30145062934069405
c5	0.45913546093222674	0.430672530781099	0.47906319651598495	0.8989889724637379	-1.3485342550772783	0.18087037760441643	0.30145062934069405
c1	0.009521677009361738	0.008667620488405955	0.01125521724846569	0.7700980173961124	-1.5346531694860879	0.13174571820431713	0.6587285910215857
c2	0.05553067622033139	0.05187302568171584	0.06194028836844099	0.8374682625492184	-0.7631658126156468	0.4492760176133582	0.6708083669171597
c3	0.1563452967393854	0.14438165678289547	0.16527422354648197	0.8735884742625298	-0.7674667210768681	0.44674092624704076	0.6708083669171597
c4	0.33531657176977375	0.34095927178693686	0.33050787362486567	1.0316222365520218	0.297745782395289	0.7672430587248155	0.7672430587248155
c5	0.44328577826114773	0.45411842526004587	0.43102239721174573	1.0535842874934267	0.6225801507097608	0.5366466935337278	0.6708083669171597
c1	0.009383633419072116	0.010339229697207734	0.008446172614871371	1.224131943385009	1.1180669503598026	0.2729435301421414	0.3411794126776767
c2	0.04982375916928646	0.05391859840513254	0.0466666857947593	1.155398063669386	1.2277164701702838	0.22967147300251955	0.3411794126776767
c3	0.15205296751452796	0.16429271498906356	0.13910058025596012	1.181107330298315	1.87646783912956	0.0709423609730049	0.17735590243251223
c4	0.34871868152805563	0.3598740947493346	0.3381459142196377	1.0642568181840686	0.7777661828323457	0.44316325003581614	0.44316325003581614
c5	0.4400209583690578	0.4115753621592615	0.4676406471147716	0.8801103255214892	-2.1836119469917703	0.037440239003745615	0.17735590243251223
c1	0.008972300688926372	0.010369176828844593	0.00848642351210178	1.221854744116644	1.0212293919915183	0.31162711656498726	0.5193785276083122
c2	0.0454813339565509	0.04177048263536516	0.0530291671341003	0.787688830370197	-1.4991682039571037	0.13956154499544307	0.5193785276083122
c3	0.14863738898937143	0.14844781177038086	0.16264525601784235	0.9127091401552836	-0.6448624933604473	0.5217033011531607	0.6521291264414508
c4	0.3229418578657508	0.3285628212676063	0.2880692884302021	1.1405687258717119	1.1937024618706398	0.23772954179536387	0.5193785276083122
c5	0.4739671184994005	0.470849707497803	0.4877698649057536	0.9653111874567737	-0.38005072048672406	0.7053748427280562	0.7053748427280562
c1	0.010139723921535594	0.010104616702859497	0.010648256391304298	0.948945661292608	-0.3586981284378046	0.7222956496030742	0.7222956496030742
c2	0.048655933791709224	0.046955105720062625	0.053357082036210216	0.8800163713637308	-0.7920212028689942	0.43447436991338295	0.7222956496030742
c3	0.15330672928095354	0.13551420740789935	0.1677514250476237	0.807827458809531	-1.8642802817872985	0.0719468237759295	0.35973411887964746
c4	0.36228191170122037	0.3760266175999315	0.3478806759078308	1.0809068845765892	0.9780995334121487	0.3357311644949865	0.7222956496030742
c5	0.4256157013045813	0.43139945256924694	0.4203625606170311	1.026255649256716	0.36727127053089914	0.7159565441734632	0.7222956496030742
c1	0.009919977509362733	0.008678036002656882	0.011336996626882617	0.765461637527462	-1.882212323014145	0.06470266800398447	0.24902488150435248
c2	0.05092522867154633	0.04562421478329497	0.05600521826695665	0.8146422100494425	-1.2463835210255139	0.21751089603132095	0.3625181600522016
c3	0.15276564555157285	0.14032066631093754	0.16805546199824228	0.8349664131261927	-1.672850573935535	0.09960995260174099	0.24902488150435248
c4	0.33195778989326985	0.3525816503331186	0.3167478084063551	1.1131305125899793	1.019323931032372	0.3121781203929661	0.39022265049120763
c5	0.4544313583742482	0.452795432569992	0.44785451470156346	1.0110324172387122	0.10034360523029594	0.9204090565372911	0.9204090565372911
c1	0.009062714728768548	0.008884405840819728	0.009204666268311151	0.9652067312213173	-0.0631429010292884	0.9500590639712794	0.9500590639712794
c2	0.0492135123590915	0.051290241305057625	0.048796794911716165	1.051098569032098	0.5732632992367515	0.5706117335065577	0.9500590639712794
c3	0.14136349285939792	0.13769847405414468	0.15262033258436714	0.9022288952097927	-0.8077055621282394	0.4254292757184718	0.9500590639712794
c4	0.33140193511244825	0.3365354345188948	0.31693746186717425	1.0618354565479982	0.491573942692155	0.6264914839708899	0.9500590639712794
c5	0.4689583449402938	0.4655914442810831	0.4724407443684313	0.9855023086620006	-0.21475106988043344	0.8313712238402056	0.9500590639712794
c1	0.010371477909278524	0.010643847675310037	0.01018567051432482	1.0449825232753063	0.6293963728700172	0.5325021906723915	0.7282052957682632
c2	0.053247272880427916	0.05520602315685129	0.05127598739012656	1.076644760379231	0.5398991236710503	0.5921210088582559	0.7282052957682632
c3	0.14764351598365835	0.16296588568994785	0.13531309696211458	1.2043615093339826	1.5862964482033675	0.12018145585759436	0.6009072792879718
c4	0.3427115360316725	0.3327143338107553	0.35388002353190107	0.9401896453213111	-0.7089686514732692	0.48226522770845703	0.7282052957682632
c5	0.4460261971949627	0.4384699096671354	0.449345221601533	0.9757974238701451	-0.34984488331131847	0.7282052957682632	0.7282052957682632
c1	0.010466280995114373	0.011023838470325828	0.009777480423042616	1.1274723132501412	1.2168346818275915	0.2345754791175036	0.5864386977937589
c2	0.05239273084077761	0.051176412283255895	0.05203788872278889	0.9834452077000633	-0.084069472131165	0.9336438419425312	0.9968984057416608
c3	0.15406079437437398	0.14318155765459856	0.1647757306191478	0.8689480976148081	-1.6071533716084478	0.12007384261478561	0.5864386977937589
c4	0.3267748727488297	0.3285365641462443	0.3278323389000967	1.0021481262297378	-0.003924752923667877	0.9968984057416608	0.9968984057416608
c5	0.4563053210409044	0.46608162744557524	0.44557656133492407	1.046019175804982	0.7143361192684826	0.48137092116927915	0.8022848686154653
c1	0.009948703562697872	0.01123079023746204	0.009195080135716502	1.2213912300598901	1.0324017992080847	0.30630176747646926	0.8777366781835133
c2	0.05432212559612071	0.05492736739265389	0.0534423494265244	1.0277872882099088	0.319007216810072	0.7509024855440589	0.8777366781835133
c3	0.13609586021720835	0.14244617746547023	0.13192053829581507	1.0797877214998375	0.6968926985815213	0.48873966371415145	0.8777366781835133
c4	0.35090971025527995	0.34389822864577346	0.3536610489261085	0.9723949801371119	-0.35919244184451793	0.7207957812680497	0.8777366781835133
c5	0.44872360036869313	0.44749743625864036	0.4517809832158356	0.9905185319516895	-0.15454048187858677	0.8777366781835133	0.8777366781835133
c1	0.010251706097597854	0.010564411412582669	0.010468663616971716	1.0091461335576517	0.021684219727009908	0.9827478549661923	0.9827478549661923
c2	0.057054726167555414	0.056058132708916825	0.05840847311763371	0.9597602833413682	-0.40084790012800164	0.6894821512986011	0.8618526891232514
c3	0.14525770390008366	0.13791401782496765	0.14558174364414506	0.9473304438644441	-0.47184070594622907	0.6381824496360242	0.8618526891232514
c4	0.34044333336693444	0.3157389493409877	0.3703195048499817	0.8526122583494355	-1.827866036674505	0.07088304937398206	0.17720762343495514
c5	0.4469925304678286	0.47972448871254514	0.41522161477126784	1.1553456555406199	1.8454194760415987	0.06826475236480739	0.17720762343495514
c1	0.009372504113701755	0.008915559618147224	0.010197751743455788	0.8742671759850021	-0.7560383367728305	0.4522047296126328	0.6565871237774565
c2	0.05215500235756007	0.048926847462602126	0.0546197974161235	0.8957713096196719	-0.446569483240843	0.6565871237774565	0.6565871237774565
c3	0.14413833585127164	0.15195706483992574	0.14195732359298902	1.0704418834748346	0.5645122046953607	0.5742397941840627	0.6565871237774565
c4	0.30734885153145175	0.2758851350702882	0.33253872427981757	0.8296331071449662	-2.0878864217278053	0.04050909161689984	0.2025454580844992
c5	0.48698530614601476	0.5143153930090366	0.4606864029676142	1.1164110546696393	1.6211825391456998	0.10954872773406568	0.2738718193351642
c1	0.009733127111881705	0.009438806201205435	0.01128450003659406	0.836439910549577	-0.7877104044036449	0.4329358045863242	0.5411697557329052
c2	0.046636258853894726	0.04854669894788957	0.052862772902767814	0.9183532433529936	-0.23946038468625963	0.8112931105568122	0.8112931105568122
c3	0.15376961648720802	0.137718630258527	0.16892251014678905	0.8152769582860997	-1.6988148607115694	0.0928085855008019	0.2331521734430593
c4	0.3146716054734063	0.30938915508870735	0.33886417778345157	0.9130181806541382	-0.8030608276558654	0.42405532480468155	0.5411697557329052
c5	0.4751893920736092	0.4949067095036706	0.42806603913039754	1.1561456977737774	1.6964297298100948	0.09326086937722372	0.2331521734430593
c1	0.008883248730964468	0.008030472673847188	0.009845362014894284	0.8156604766486504	-1.970760407427684	0.0518241263702947	0.23334684384691345
c2	0.05652791878172589	0.06299080122813538	0.05334897684649384	1.1807311958275206	1.4339209729363478	0.155060102382878	0.23334684384691345
c3	0.1562233502538071	0.15818277897814326	0.15834175784551138	0.9989959763644709	0.07847466170625046	0.9376246985065495	0.9376246985065495
c4	0.33341116751269034	0.348834987725991	0.3095186388394196	1.1270241722243066	1.3306143457187876	0.18667747507753077	0.23334684384691345
c5	0.4449543147208122	0.4219609593938831	0.4689452644536809	0.8998085520395769	-1.429443953615694	0.15633870597830793	0.23334684384691345
c1	0.009815549104297954	0.009465417148169043	0.010592561302595518	0.8935909717935465	-0.533365842544871	0.5981344126109529	0.7966366515535056
c2	0.04952028605820293	0.05082522960200583	0.04759656027540728	1.067834089436643	0.45878958845035345	0.6500491857350438	0.7966366515535056
c3	0.13965694257593997	0.14765804757631612	0.12691179649835	1.163469840080909	1.3948600271867146	0.1744034667829388	0.7966366515535056
c4	0.3243910642214827	0.32116005508359075	0.3370951969912444	0.9527280659888265	-0.7175761444439891	0.479168094857059	0.7966366515535056
c5	0.47661615804007645	0.4708912505899182	0.4778038849324028	0.9855324861088927	-0.26025580811201143	0.7966366515535056	0.7966366515535056
c1	0.011475568456700532	0.010873764172582685	0.012683395314715582	0.8573228148117942	-0.4495049746749017	0.6560510933693683	0.6560510933693683
c2	0.05840348330914369	0.057893470629721486	0.06124538684603828	0.9452707152500642	-0.5102645845619003	0.6133145061284434	0.6560510933693683
c3	0.1585582970488631	0.1662358610349397	0.15321261113589218	1.0850011614742112	0.7909494866091126	0.43470792775507183	0.6560510933693683
c4	0.3054958877600387	0.2748658407254505	0.3365126494087063	0.816806860628934	-2.1410176293553738	0.03986895778133219	0.19934478890666094
c5	0.466066763425254	0.4901310634373056	0.43634595729464776	1.1232625288340619	1.7563716854351243	0.08844546490488259	0.22111366226220647
c1	0.008845892133368836	0.009118727885367519	0.008751414131738876	1.0419719314043774	0.28854758519400403	0.7738200429324833	0.7738200429324833
c2	0.04523534806662525	0.05285467034553738	0.042321862397603265	1.2488739235759767	1.1902468557456924	0.23815722573240125	0.4070272048139883
c3	0.14060727986351487	0.15073719739541175	0.13787640096868994	1.09327772074383	0.6992686833357112	0.48680904495924404	0.608511306199055
c4	0.3572083666163723	0.37933331408554555	0.3345615882276519	1.1338220747189567	1.1748611332115868	0.24421632288839296	0.4070272048139883
c5	0.4481031133201187	0.40795609028813773	0.47648873427431604	0.8561715334349881	-1.7405641560222886	0.08635916706286567	0.4070272048139883
c1	0.010314970048860384	0.01022700579611755	0.010942856553076846	0.9345828254727494	-0.32351540140320567	0.747055482499328	0.9143691743120412
c2	0.056405679214553216	0.05472508444079382	0.05459587506965049	1.0023666507951103	-0.11179872192213389	0.9112319656422667	0.9143691743120412
c3	0.14574380963773384	0.15362785413612462	0.13700942375712094	1.1212940681252952	1.0826587909704397	0.28185206733031626	0.9143691743120412
c4	0.3557146406323325	0.34154717060017903	0.35149877829521387	0.9716880731611626	-0.25152910372001497	0.8019785053616708	0.9143691743120412
c5	0.43182090046652005	0.4398728850267849	0.4459530663249379	0.9863658717535922	-0.10783176431225062	0.9143691743120412	0.9143691743120412
c1	0.011137604640840636	0.011742007657593189	0.011119358288972262	1.055996879715482	0.6798165344533463	0.49836551430447096	0.6229568928805886
c2	0.050661133991886785	0.049127514235681485	0.05226328403889819	0.9400005211903095	-0.44907949273878545	0.654453837593198	0.654453837593198
c3	0.14348826887147886	0.13393600260202157	0.1591260129435299	0.8416977219780672	-1.3191087063950373	0.19047912194106154	0.43987242696193446
c4	0.35868454463815685	0.339574230651403	0.37990102613299975	0.8938492062206783	-1.124186381866805	0.2639234561771607	0.43987242696193446
c5	0.43602844785763684	0.46562024485330067	0.39759031859559996	1.171105590543556	1.9052285885265432	0.05994317785121914	0.29971588925609566
c1	0.009783826899970718	0.010528117540448197	0.009438056045253568	1.1154963998908254	0.7176733335601793	0.4765446324500874	0.4768294078811295
c2	0.054704617279712445	0.057772883825538864	0.052897735624395474	1.0921617559541632	0.7172072767617504	0.4768294078811295	0.4768294078811295
c3	0.15748023545804263	0.1521065767461249	0.1660433423459019	0.9160654958947774	-0.7808021078913004	0.43887122775118925	0.4768294078811295
c4	0.3492694944517927	0.37251394713719643	0.32517353560342355	1.145585068741598	1.5910001548570547	0.11837793600960592	0.4768294078811295
c5	0.4287618259104815	0.4070784747506916	0.4464473303810256	0.9118174688227295	-1.3158417318068873	0.19467008825865234	0.4768294078811295
c1	0.010091824732383787	0.011433551345687201	0.009181769954204987	1.2452448060355685	0.8988796011352083	0.37543241235352376	0.6687701284907988
c2	0.0395271372231173	0.04064221911862776	0.03885015048947135	1.0461277139619334	0.5483252023169908	0.5872746815977542	0.7340933519971927
c3	0.14155242114835279	0.1412244488522365	0.14307728239316722	0.9870501206764659	0.07638981286754924	0.939584679208648	0.939584679208648
c4	0.35749374820847873	0.367484425766033	0.3381516176881018	1.0867445445876491	0.8934260664668315	0.3783005870262397	0.6687701284907988
c5	0.4513348686876674	0.4392153549174155	0.4707391794750547	0.9330333527946556	-0.8506927930400892	0.40126207709447925	0.6687701284907988
c1	0.008853906001182948	0.009420864614053278	0.00899343233211012	1.0475271582816112	0.7831254431124012	0.43906929953333584	0.8407242581154267
c2	0.04408753810455435	0.04570290342128212	0.042938148325196164	1.0643892483473398	0.6748178721518506	0.504434554869256	0.8407242581154267
c3	0.15058919878065427	0.1451564611905078	0.16315059340407437	0.8897084476487279	-1.2925136516839262	0.20504664591663502	0.8407242581154267
c4	0.3432185267755585	0.34615780430107645	0.3394975243718067	1.0196180515354087	0.19879096060493529	0.8436309854491442	0.8436309854491442
c5	0.45325083033804997	0.4535619664730803	0.44542030156681267	1.0182786120830785	0.2588853300631304	0.7973120064217819	0.8436309854491442
c1	0.009665947868195059	0.008556932198997882	0.011029925384325928	0.7757923921369141	-1.8409404004615824	0.0732697132456623	0.1221161887427705
c2	0.0514508379676919	0.05241418226434534	0.052553242563099914	0.9973539159151292	-0.1625457769519011	0.8717178661803485	0.933525440350252
c3	0.15160027238678925	0.15067655918719858	0.14834715673483875	1.0157023734302064	0.08395185558244941	0.933525440350252	0.933525440350252
c4	0.326448000605304	0.2893605942840699	0.35869376239489437	0.8067065129655253	-2.121084949185268	0.04034481618662032	0.1221161887427705
c5	0.46083494117201984	0.49899173206538827	0.4293759129228411	1.1621325674015093	1.9060758511832212	0.06405154404780697	0.1221161887427705
c1	0.009040169133192388	0.008525338829791604	0.010091025397827993	0.8448436599541816	-0.7359284942737203	0.4636879481591155	0.7644745457278449
c2	0.0480169133192389	0.04674687026276318	0.04861192521383803	0.9616337978207877	-0.5338660713649144	0.5947503611131748	0.7644745457278449
c3	0.144938689217759	0.14172526935499502	0.14772335061906366	0.9593965257426634	-0.151112479907381	0.8802251800584958	0.8802251800584958
c4	0.348338266384778	0.36631307885497266	0.3371859867145256	1.0863828666910382	0.9323385516622948	0.3536560233683341	0.7644745457278449
c5	0.4496659619450317	0.43668944269747745	0.4563877120547448	0.9568387385616016	-0.5095991575851182	0.611579636582276	0.7644745457278449
c1	0.00989612508230392	0.008960334600395862	0.011202723434362669	0.7998353840380797	-1.6739664754936041	0.09760928883250265	0.48804644416251325
c2	0.04615898660534411	0.052646552506422806	0.04318102716557359	1.2192056549408736	1.1725495407382753	0.24407077611280306	0.6101769402820076
c3	0.1657871202963924	0.1662477091532476	0.1673918161313714	0.9931650960927152	-0.009652007727228504	0.9923202946865594	0.9923202946865594
c4	0.33195750660888196	0.3229056833838394	0.33108486687395106	0.9752958099011345	-0.2233407709467654	0.8237764489102576	0.9923202946865594
c5	0.44620026140707764	0.44923972035609433	0.4471395663947414	1.0046968645120948	0.06245567880096829	0.9503384529761864	0.9923202946865594
c1	0.00950710541526319	0.010321143962149094	0.009115648702300498	1.1322445937988337	1.082663133075549	0.28823749411685395	0.46144043425775616
c2	0.048960596336675107	0.048653080287694425	0.05180354914458767	0.939184304764524	-0.5553454028506899	0.5830895038729419	0.5830895038729419
c3	0.14653299583441293	0.13975964961593268	0.1525300439371888	0.9162762037457033	-0.9128488395399149	0.36915234740620495	0.46144043425775616
c4	0.3374225180874175	0.321431600914162	0.35069569496615	0.9165541679808398	-1.0323018596127584	0.31080706299782496	0.46144043425775616
c5	0.4575767843262312	0.47983452522006176	0.4358550632497731	1.100903868461167	1.4469308420057165	0.1590722975189846	0.46144043425775616
c1	0.010646502078221242	0.01071257730569734	0.010841931578684	0.9880690749569957	0.06826293390603422	0.9457277610985539	0.9584438450734141
c2	0.045790976012819874	0.04824317785318613	0.045438143600525366	1.0617330293535214	0.4039040463217566	0.6872414113341027	0.9584438450734141
c3	0.1530973008162652	0.13979018849640545	0.16947204096970103	0.8248569362624114	-1.5964305546182098	0.11389821903800103	0.5694910951900051
c4	0.3404076318293355	0.35433856234623445	0.3234039365827889	1.0956532134095607	1.1166010050846613	0.26713715971206675	0.6678428992801668
c5	0.4500575892633582	0.4469154939984765	0.4508439472683008	0.9912864455791698	-0.05225182016357131	0.9584438450734141	0.9584438450734141
c1	0.009431794822186484	0.007592422568962094	0.011887808920455389	0.6386729985117602	-2.413103160596111	0.017844576689395004	0.08922288344697502
