clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c4	0.32115644073241245	0.33074921107893346	0.3106383903729284	0.5892353162645521
c5	0.4747574686797302	0.468483001663604	0.4802588970645881	0.6423152891493511
c1	0.008872718737163311	0.007427835406800646	0.00893074025515939	0.6559207079682156
c2	0.05483246288363359	0.05596618290617082	0.05206720191475614	0.572698998710814
c3	0.13015668094595387	0.1471401939615995	0.11149627196088935	0.24119275733863038
c4	0.3355319523502142	0.32696686995366314	0.33754687746804996	0.5846625172027509
c5	0.47060618508303503	0.46040611942515186	0.4849975052776333	0.4306079145180348
c1	0.009598243121043792	0.007800904134457715	0.009526112738155651	0.6176377212693431
c2	0.04901175558713344	0.04686437650089757	0.048851005448054166	0.5391015295581926
c3	0.1365844206174913	0.1262469149280473	0.14184652681295273	0.5147950053588677
c4	0.3655341687120527	0.3456001377920733	0.3864524115074711	0.40159707955030555
c5	0.43927141196227876	0.46767449611915624	0.40736446060199394	0.18526146453993037
c1	0.009130543099152965	0.008407700381909362	0.008151456833254862	0.6288050311569566
c2	0.05430991529646238	0.05154976696189518	0.05378295485979276	0.5255736851612894
c3	0.16654210264075736	0.17711227905465632	0.15007073608023108	0.3570010860979763
c4	0.32835077229696064	0.3232729670091708	0.3359607638780345	0.5929742505451383
c5	0.44166666666666665	0.4327692704903197	0.44716503500448435	0.4754517376171459
c1	0.009860281436676747	0.010799531270062009	0.006554821524527341	0.5403273787766458
c2	0.055974905646229596	0.053419742608137206	0.054601968354822145	0.58812625135395
c3	0.17413581944062587	0.1931932306275992	0.1495723874038225	0.1509005762636274
c4	0.3392236746731985	0.3133192302489426	0.3675830727883044	0.21188006890648647
c5	0.42080531880326927	0.4258295736433765	0.41557186634899546	0.5698449893619713
c1	0.007959193731210882	0.00760133963137897	0.006288128912069764	0.6661193911482668
c2	0.04829727465378739	0.045684955023143806	0.04601997588365606	0.620574747043371
c3	0.14697402789414027	0.14634273892935212	0.1431499807135411	0.5645450557562026
c4	0.35630328717165244	0.3500741614289858	0.36129317619492896	0.5622566227817236
c5	0.44046621654920903	0.44520632387943154	0.43527419541490386	0.5663063200130987
c1	0.01163288800835319	0.0094710184356092	0.010748910291825231	0.655069248460244
c2	0.050199459184493055	0.05186616519869771	0.042729023517645334	0.5431808106503815
c3	0.16287381863939385	0.15692607593219576	0.16392227007191612	0.6036174209066518
c4	0.3239270702256968	0.31119317655461565	0.33309485981140635	0.5038372245660355
c5	0.45136676394206315	0.4653345274298608	0.44363705827919836	0.5606851197386578
c1	0.010193106819848448	0.009438976261827686	0.009109167250353139	0.6248531734590217
c2	0.05155218772916158	0.05284263266932551	0.0462058607789746	0.5692060961706122
c3	0.14459789782449278	0.12952348801659597	0.1625690350181322	0.22144113139016636
c4	0.36816181862625275	0.37490493345858633	0.3618672813485535	0.541400922377516
c5	0.42549498900024446	0.4298907462288646	0.4157812106933258	0.4807622648711691
c1	0.009970259170089223	0.007343845957827928	0.010411652218131066	0.6491013932214993
c2	0.04476703016569891	0.03928271214553476	0.048663120730514334	0.6262469156452335
c3	0.15300948874097153	0.15287731829296058	0.1485117163963534	0.6184845168104807
c4	0.3478685738563943	0.3450180693601471	0.3489983168246635	0.6256732622568209
c5	0.4443846480668461	0.45007079096804925	0.4368276075908222	0.617693209304651
c1	0.00953659712180679	0.008610233348780458	0.007814608950842142	0.630618536782999
c2	0.04900273129977736	0.04537057478374943	0.0483974650270609	0.592001347682567
c3	0.15687759645619592	0.1353230785913041	0.17568857703793253	0.26480768672506455
c4	0.3640088136060043	0.38705908018856455	0.3323765086808386	0.3022791896011496
c5	0.42057426151621563	0.4163281584842783	0.4267134337816979	0.5557518891517409
c1	0.010212382376220209	0.007815149712461479	0.010785944574261755	0.6072733319125725
c2	0.051369712426347726	0.04967761898253358	0.05182629193478503	0.5606906086365531
c3	0.13746592208249053	0.14528689544387052	0.12604301168388687	0.38060916298064007
c4	0.3358323806173599	0.35521588752356403	0.3069290459614636	0.1274636177648243
c5	0.46511960249758155	0.4394952911318182	0.4970905868299728	0.11872994171983786
c1	0.009233769921117928	0.008558520579013882	0.0069182183798371134	0.6594015474988358
c2	0.05331638006592023	0.05140509003748407	0.051103898037756945	0.6791752538719821
c3	0.14961669979137607	0.15261800022043376	0.14224090954028065	0.6031666372992782
c4	0.3406248842692607	0.34081311340681253	0.3395120973747475	0.6591973955880783
c5	0.4472082659523251	0.43918061513313345	0.45404396652277024	0.6022095305184951
c1	0.01097491093006453	0.00808001612238376	0.01179042607790505	0.4705479162409402
c2	0.045556469093355256	0.04392689202815646	0.04379646910113321	0.5464108012912561
c3	0.14936343025138898	0.13045061484077336	0.1642704178703198	0.255504915677895
c4	0.35762513391633655	0.35662638437068167	0.35622805705014005	0.5670107295950244
c5	0.4364800558088547	0.45512614192201645	0.41732887502111793	0.45569556915623244
c1	0.009705184512090464	0.007148074215130814	0.009709451316419336	0.5520079063497576
c2	0.04813468625372305	0.040970218049897394	0.05154569026474161	0.4487743269756872
c3	0.15620425059316473	0.1729506728698702	0.1366861125569284	0.3251708449600436
c4	0.33855823110707256	0.31982269535916286	0.3571245193897422	0.32399040714914373
c5	0.4473976475339492	0.454404633646146	0.43877498181001917	0.48075134057743896
c1	0.008730737981464395	0.006982461801446482	0.008378347528386516	0.6070372603784961
c2	0.05440874726303758	0.06091696544852728	0.04387614351256599	0.30301971719584364
c3	0.14007739234614483	0.13066493468461374	0.14514937646103415	0.4774760454854197
c4	0.3421512868887451	0.36753934986840064	0.31905335112888544	0.1833840469256211
c5	0.4546318355206081	0.428556941617378	0.47613927354795327	0.22892632693155135
c1	0.009644694808203477	0.00892601366505991	0.007830856149156988	0.5268733953865898
c2	0.05335674397054162	0.05812722453992027	0.04623237436358574	0.4457412711159947
c3	0.15616845904357793	0.194161590351466	0.1195334375233385	0.020909226711537825
c4	0.3665959470334333	0.3384129829826024	0.390715226347124	0.2126062694143927
c5	0.41423415514424367	0.3944857011168347	0.4285616269134396	0.2957547283726486
c1	0.010153435287596685	0.008307524040148333	0.009918429835898761	0.6647135597352603
c2	0.05224106220553778	0.0478618148042024	0.05238071776553058	0.6132934623076856
c3	0.1479428585825502	0.15412313478478223	0.13747035047509104	0.4946482233240018
c4	0.3313597541004258	0.3273314329237227	0.33279632406453774	0.6123654208831854
c5	0.45830288982388956	0.4567886892555216	0.4597799336377292	0.6107351588732957
c1	0.010554239912560343	0.008294622390197074	0.010899219586187652	0.5860217080929438
c2	0.04588304945805629	0.040311539250646816	0.04829237150051368	0.5266587108796292
c3	0.15224519537298478	0.15937951994215177	0.13919638989286548	0.4398993097093322
c4	0.3359937152746152	0.32762054578692945	0.3414412486663874	0.5310598580881174
c5	0.4553237999817834	0.4597604784347872	0.45397821715380116	0.5313848171253837
c1	0.010102659822678488	0.00908629803578126	0.009404914236073371	0.6596173663119715
c2	0.06067428838077461	0.058718219251956257	0.05678566162564436	0.5653388506331523
c3	0.14764349043397107	0.13776787402696852	0.15441569971525293	0.5017924907155324
c4	0.32671488567428836	0.2964816095629308	0.3597495883069143	0.1413051365820842
c5	0.4548646756882874	0.4918123255901393	0.41466724429153423	0.13672642779218513
c1	0.01116618903777141	0.010052988279482868	0.009148323212851807	0.6800690909865774
c2	0.05553404074045388	0.06335946247752294	0.04636745956202917	0.521075516456037
c3	0.1500012908889061	0.14319423952228158	0.15391910471156703	0.5835210054648927
c4	0.29973149510753105	0.2917973500742093	0.30449241182241366	0.4914494765458366
c5	0.48356698422533756	0.48364202426659764	0.4787238382882488	0.5928920197693328
c1	0.012016254911459174	0.011622602813654855	0.0093824241964423	0.6566989878993634
c2	0.05171160988212498	0.05078051960329484	0.047930544992906735	0.5885555733012442
c3	0.15536358253942623	0.17131625653380883	0.13398917104722222	0.2573570121215958
c4	0.33820442435007264	0.3379471150762813	0.33301460160146795	0.5748783006600389
c5	0.44270412831691697	0.42147691372037704	0.47139238108801756	0.19365711217380785
c1	0.007607616540430801	0.0054839379567720534	0.007659905084477007	0.6581651963494928
c2	0.04776512320546142	0.043931950635302065	0.05038449636906878	0.5612333537982279
c3	0.161321628163798	0.1538356632978622	0.16536952095577423	0.6064454072410606
c4	0.34744051669325243	0.34034473993093517	0.3493174317980458	0.5818664957914776
c5	0.43586511539705736	0.450157907503109	0.4221325720777882	0.4690752885039376
c1	0.009639252986892471	0.009274231546807588	0.008632513745712864	0.6652395798632007
c2	0.052928894559795846	0.05293363593880557	0.04870031433263975	0.6618219048554634
c3	0.15499362022967172	0.15267524951546696	0.15515733843463353	0.566002033223759
c4	0.32368634729149753	0.30934914712206196	0.33916697337395973	0.5429785619963369
c5	0.4587518849321424	0.4691874492199639	0.445760611811554	0.5195521653458268
c1	0.009332503777442006	0.008518804324708425	0.007507131910660849	0.6077373598811917
c2	0.04742435593026652	0.04846489987259995	0.04201004811409445	0.5518464339434076
c3	0.15387838541336007	0.15020400135547285	0.15421614020473307	0.5636609190903578
c4	0.3170638800360603	0.29089756932791294	0.3413833837350969	0.24226412326414987
c5	0.4723008748428711	0.4961166289102684	0.449871934490066	0.365704483324914
c1	0.008425767918088738	0.007768092946574613	0.007651040393397539	0.6828914817911982
c2	0.05383722032612818	0.053336619976170764	0.05322477419181551	0.5356349026907707
c3	0.12444302237390975	0.1329539737767539	0.11538092559252669	0.5363331453952258
c4	0.31810532802427	0.3098988363498671	0.3243785566026076	0.5897929158231507
c5	0.4951886613576033	0.49303385962114943	0.49696662527186347	0.6102793341327297
c1	0.009957291616680262	0.007318798467759243	0.01031944291815413	0.6519608930374727
c2	0.0432962234272278	0.04473985417859086	0.03817278686869764	0.5319022811498194
c3	0.12644560679495176	0.11526526072995039	0.12884297071947426	0.5520910661945135
c4	0.35086856375065983	0.33426575840543216	0.3664187279590714	0.37794519965861695
c5	0.46943231441048033	0.49477018856194904	0.44990464751492876	0.322059454227077
c1	0.011880301353985564	0.011419847557321458	0.01122692818554763	0.6076414846533293
c2	0.056056056056056056	0.054197901702780577	0.05134648947620999	0.6290861704897786
c3	0.15792107897371055	0.1610245886272877	0.1525129343652834	0.6610893595431178
c4	0.33171329223960805	0.32218830111629976	0.3399230185068105	0.5785740740134104
c5	0.4424292713766398	0.44370473795463766	0.43999624098324874	0.6376258382887943
c1	0.011232819367892277	0.010341856895191862	0.009012578938358346	0.5943031108741896
c2	0.04761040954440801	0.046695459013924454	0.04393906106043998	0.5104744542966766
c3	0.14599874415684086	0.14470047981572376	0.14473734364807317	0.5674119726459639
c4	0.33327286681085605	0.297419553022293	0.36750680207428243	0.16766489941857193
c5	0.4618851601200028	0.4992586953560604	0.42792996556874874	0.19074037573993646
c1	0.009205332921921806	0.006969405301673556	0.008226641461129738	0.676267266270583
c2	0.0482508581787326	0.04450746976694768	0.04676619544443768	0.6024833727116725
c3	0.1402399043468199	0.13890015819982743	0.13974010513696	0.584671333109541
c4	0.3711317673982078	0.40245663028519163	0.3432108158556286	0.27491870235093757
c5	0.4311721371543179	0.4052479756654581	0.45027716734016854	0.33097946729756866
