clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.02419013445683069	0.010587421164000464	0.03555778710659546	0.29775253258200224	-3.6706872528272747	0.006661236903758359	0.04662865832630852
Cardiomyocytes	0.38546108399691753	0.4610135245467077	0.29420631048105417	1.5669736104331293	3.0380414933131576	0.015627291121781715	0.054695518926236
Endothelial cells	0.12352941176470589	0.1275796676806653	0.12343643409205265	1.033565726514125	0.26397680341906765	0.798302403979859	0.798302403979859
Epicardial cells	0.05538145389160031	0.047737793998423206	0.06381631284529646	0.7480500184043725	-1.183541381593396	0.269724603273864	0.4672211295862948
Fibroblast	0.3074235807860262	0.19978827455983084	0.40641549214235584	0.4915862668194022	-6.312940819289106	0.00020563159670736357	0.001439421176951545
Immune cells	0.08746468019522219	0.11575155969798855	0.07712318410912042	1.5008659333127823	0.7951528717092031	0.4488967249256802	0.5237128457466269
Neurons	0.02530182378628307	0.0351748743239651	0.015833923327048374	2.2214882311497273	1.0269809802141208	0.33372937827592486	0.4672211295862948
Smooth muscle cells	0.015437965579244798	0.012954305192419307	0.019168343003072158	0.6758176849372473	-1.2077333923604923	0.26078334061070607	0.4672211295862948
Cardiomyocytes	0.4874393500043065	0.5970497669960161	0.29405337004435095	2.030412937984575	3.8023998456617654	0.005235724908512239	0.03665007435958568
Endothelial cells	0.11013177916224054	0.0896656719277238	0.15074076865190925	0.594833585695585	-2.3004752657963645	0.05048837015316156	0.10688464758388229
Epicardial cells	0.055611380666647524	0.04849724244830572	0.06998186405490535	0.6929972944169716	-1.1305036267993864	0.29107062592667454	0.4074988762973443
Fibroblast	0.25264850277052053	0.17969727608025285	0.373859466957951	0.4806546094510531	-2.178356042248261	0.06107694147650416	0.10688464758388229
Immune cells	0.06732508397691711	0.06400894345151367	0.07196126949569964	0.8894915820702525	-0.2556986966566938	0.8046462130372837	0.9387539152101644
Neurons	0.011311762510407396	0.011948722252638298	0.011460642242975915	1.0425874919847113	-0.0162173921320255	0.9874587996560489	0.9874587996560489
Smooth muscle cells	0.015532140908960409	0.009132376843549605	0.027942618552207914	0.32682609278320485	-2.850283021715241	0.021508101791662203	0.07527835627081772
Cardiomyocytes	0.47387735393529695	0.558587222093749	0.3222370091042217	1.7334670019640237	2.2778585475969093	0.05221610899319013	0.14853274433885064
Endothelial cells	0.11055045871559634	0.10726089517196272	0.12641240964858602	0.8484997277572461	-0.6491279132995658	0.5344269651308513	0.7219503186246343
Epicardial cells	0.057580878802510865	0.055881522484952165	0.06086065093489759	0.9181880513359678	0.040757195026508736	0.9684873700176801	0.9684873700176801
Fibroblast	0.23650410429744084	0.1618266882055957	0.35448034608088885	0.4565180834275886	-2.1508765643544234	0.06365689043093599	0.14853274433885064
Immune cells	0.09304683727667794	0.0930953353039709	0.09993297349627236	0.931577757039757	-0.5174718047695722	0.6188145588211151	0.7219503186246343
Neurons	0.015379043940125544	0.016940035431739487	0.011210727461942798	1.5110558604913056	0.7307442053059264	0.4857643823689112	0.7219503186246343
Smooth muscle cells	0.01306132303235152	0.0064083013080300216	0.024865883273190625	0.25771460589695555	-2.5880142559962884	0.03218779889209841	0.14853274433885064
Cardiomyocytes	0.354432052434061	0.40954074046966193	0.29338725296575513	1.3959050242631519	1.9449439813874754	0.07702022998746713	0.17971386997075664
Endothelial cells	0.12453089486759343	0.12906445813995115	0.12909340547453335	0.9997757644205312	0.16356103797142352	0.8729582164579208	0.8729582164579208
Epicardial cells	0.0760082456789471	0.10974674929986217	0.03944668808881541	2.782153702048802	2.639932137028044	0.02249839238560847	0.07874437334962965
Fibroblast	0.32877001955705903	0.2329142570979254	0.42378345224059366	0.5496067764479239	-3.440721060702455	0.0052940069580806525	0.03705804870656457
Immune cells	0.059913314657222896	0.08084128871799466	0.03314213156598508	2.4392302153843626	1.5761787464424095	0.14248125083275473	0.1994737511658566
Neurons	0.030683439928114595	0.021399174684589507	0.045729064250322374	0.4679556652952646	-1.3995651943298146	0.18842591943070314	0.21983023933582033
Smooth muscle cells	0.025662032877001955	0.016493331590015217	0.03541800541399499	0.465676465888677	-1.5986730005368777	0.1373907702826461	0.1994737511658566
Cardiomyocytes	0.47415615490045765	0.5867111608818172	0.3516727814044674	1.6683439603675967	2.980827110208547	0.01686081534512882	0.05901285370795087
Endothelial cells	0.10049480800055753	0.12618834510245303	0.09395137763708275	1.343123946408704	0.855624805093935	0.4162123871581014	0.7070136415094286
Epicardial cells	0.05129277301554115	0.05624701118484578	0.04723116898831414	1.1908875513702046	0.6967261235338299	0.5050097439353062	0.7070136415094286
Fibroblast	0.2859432713081051	0.14573089953007592	0.4224432992315239	0.34497150219965206	-4.063005409377914	0.003347281501300183	0.02343097050910128
Immune cells	0.06625316514507398	0.06853338227112823	0.059262715851950185	1.1564333710648358	0.35666650670083966	0.7302363075359625	0.8519423587919562
Neurons	0.010267846772132785	0.010322808566335436	0.010034104640178515	1.0287722658383385	-0.07341622272013425	0.943212890177258	0.943212890177258
Smooth muscle cells	0.011591980858131809	0.0062663924633444635	0.015404552246483136	0.40678835470697194	-1.6729749827530824	0.131490539543053	0.30681125893379035
Cardiomyocytes	0.514507057200467	0.6118623408037512	0.33704639811381115	1.8153653153627307	2.722425805937592	0.026229161509092762	0.06120137685454978
Endothelial cells	0.09650854292688103	0.0846340287992283	0.1247024732664773	0.6786876521556509	-1.306500144966967	0.22780419165141605	0.31892586831198244
Epicardial cells	0.08216067069935265	0.07503938553023001	0.1017257804919372	0.7376634041768559	-1.1515758773232458	0.2828514142248757	0.3299933165956883
Fibroblast	0.21935689270932823	0.16443251407229753	0.31817846532516614	0.5167933471055429	-3.207826349240704	0.012518634347046174	0.058847409576610776
Immune cells	0.05679719834447628	0.04683052426983415	0.07005253356058158	0.6685057897204391	-0.8171877238018267	0.4375538244762577	0.4375538244762577
Neurons	0.013689907672715695	0.007517172917153131	0.020935694884750188	0.35906011042550734	-1.6583449626198494	0.13595700953096265	0.23792476667918466
Smooth muscle cells	0.016979730446779157	0.009684033607505728	0.02735865435727647	0.35396600582185084	-3.0124700623220106	0.016813545593317363	0.058847409576610776
Cardiomyocytes	0.4618734217485535	0.5194534636227681	0.36080702136553555	1.439698877413217	2.171492440979879	0.04619556718451417	0.16168448514579958
Endothelial cells	0.09212017576998788	0.09374576014244615	0.11372252201315822	0.8243376816036434	-0.43241966790273145	0.6715355544869703	0.7824480749412261
Epicardial cells	0.06382597975861452	0.07005495859075869	0.06169578592381755	1.1354901723314315	0.28109054471242345	0.7824480749412261	0.7824480749412261
Fibroblast	0.26910305609130497	0.19544629925843338	0.3497953152531945	0.5587447593943969	-2.7551367660635573	0.014641909738342314	0.1024933681683962
Immune cells	0.07885789274849382	0.098221237819476	0.05955215888127617	1.6493312696738824	0.5505847914395536	0.5899547874976361	0.7824480749412261
Neurons	0.013997971884755333	0.012461790276839777	0.02097282908370979	0.5941873758232842	-0.3265856796095639	0.748454763989904	0.7824480749412261
Smooth muscle cells	0.02022150199829002	0.010616490289277958	0.03345436747930823	0.31734243057634653	-1.5770185477384204	0.13546388640500473	0.3160824016116777
Cardiomyocytes	0.42648430214485544	0.5466787495801166	0.28638058451128234	1.9089239255274286	2.979701098176717	0.015483265439056345	0.10838285807339441
Endothelial cells	0.09621960259199923	0.09796046156167448	0.10978771648178322	0.892271601057745	-0.3501420976144098	0.7342990631008943	0.7342990631008943
Epicardial cells	0.07885990291958585	0.05616069855333218	0.10546911783051968	0.532484766238188	-1.6029690076987841	0.14345769715787102	0.2510509700262743
Fibroblast	0.3012123096052223	0.19100506253231592	0.3894589388101417	0.4904369716506351	-1.6067824882439028	0.14261686822908742	0.2510509700262743
Immune cells	0.0671433012123096	0.09140637755568856	0.04921197315107245	1.8574011912728312	1.1423301117681013	0.28284000836641066	0.3707108231933827
Neurons	0.012983907606226537	0.010034969317462863	0.01967832575985242	0.5099503606112739	-1.0578013433526177	0.3177521341657566	0.3707108231933827
Smooth muscle cells	0.017096673919801058	0.006753680899409426	0.04001334345534824	0.16878571786799082	-2.1449217166843066	0.060581326698693434	0.21203464344542702
Cardiomyocytes	0.3902233591215373	0.3833294942837049	0.32665917665563937	1.173484541926115	0.5356204181343921	0.6059670739601601	0.8483539035442241
Endothelial cells	0.13972423259296232	0.1377957717051858	0.14295275792647255	0.9639252414847481	-0.07033384758156436	0.945556910109956	0.945556910109956
Epicardial cells	0.08042176191664586	0.11371356739407179	0.05676417324559051	2.0032629895284377	1.5972072064853122	0.14671334040571246	0.25674834570999683
Fibroblast	0.27823184427252307	0.19600278855253778	0.40216366801596104	0.487370700390466	-2.804324287597538	0.02174923010982545	0.07612230538438908
Immune cells	0.07798852008984278	0.14223626815558457	0.024842526399907305	5.725515427292262	3.296186098971159	0.010059582058457613	0.07041707440920329
Neurons	0.013663588719740454	0.016196638255902895	0.013370085895103623	1.2114086912361877	0.30771620757050655	0.7657139695466235	0.8933329644710608
Smooth muscle cells	0.01974669328674819	0.010725471653012256	0.03324761186132556	0.322593745913173	-2.260825120753575	0.05181306431246009	0.12089715006240688
Cardiomyocytes	0.4554902372454335	0.5780641093110486	0.22322157386473246	2.5896426555138583	4.78710555257969	0.0013988234051396783	0.0048958819179888745
Endothelial cells	0.1135051438169221	0.1084119209062078	0.13852597826611346	0.7826107583802407	-1.0026553060005743	0.3455388718707484	0.5982091941596183
Epicardial cells	0.12318916649170691	0.11424211670395082	0.14001693852391273	0.8159164020318873	-0.8364737975948875	0.4272922815425845	0.5982091941596183
Fibroblast	0.22656414024774302	0.11489045963926034	0.41197495379714877	0.27887729237013503	-8.395942712564551	3.179124805106734e-05	0.00022253873635747138
Immune cells	0.050624606340541674	0.05628250148125446	0.05248724777904727	1.0723081103086956	-0.3009011690303595	0.7712021914169954	0.7712021914169954
Neurons	0.016113793827419693	0.017422643946168846	0.013821384235452872	1.2605570939471082	0.6080587514934667	0.5600990639936919	0.6534489079926405
Smooth muscle cells	0.014512912030233046	0.010686248012109215	0.019951923533592472	0.5355998881068831	-1.6702363422712196	0.13362347678829353	0.31178811250601823
Cardiomyocytes	0.4119892372191978	0.5264433149094785	0.30410178129428256	1.7311418324118057	2.7339137088600354	0.023952720555039327	0.1676690438852753
Endothelial cells	0.1248670295976472	0.11665189802382708	0.1408497379438522	0.8282010298828439	-0.5811122391526119	0.5760175232716717	0.793116793275732
Epicardial cells	0.07727926913209436	0.07811342476218829	0.06370989319170715	1.2260799830120572	0.3239771592075033	0.7536652473551954	0.793116793275732
Fibroblast	0.2647831800262812	0.19724395321349536	0.3530584856276575	0.5586721782450309	-2.2796727652453606	0.04977425730874045	0.1742099005805916
Immune cells	0.09476878793567362	0.06137657713751942	0.10851469385613674	0.5656061401130557	-1.1511146147610882	0.2805646775853012	0.4909881857742771
Neurons	0.012702584318878668	0.013356698634795348	0.011702960676566627	1.1413093664016212	0.2705180743905417	0.793116793275732	0.793116793275732
Smooth muscle cells	0.013609911770227145	0.0068141333186960175	0.018062447409797257	0.3772541541075967	-1.2035654907174629	0.26071739821672957	0.4909881857742771
Cardiomyocytes	0.4777173394407863	0.5552106433081299	0.371934647501473	1.492763976246475	3.701236574290607	0.006693143613600416	0.03356926207782996
Endothelial cells	0.09156408054203645	0.09060102294274625	0.09941366461094106	0.9113538193900868	-0.5249668788634065	0.6146813022114452	0.6146813022114452
Epicardial cells	0.08364347743105258	0.10630607485119216	0.06612628424029932	1.6076220836011543	1.2625816680616821	0.24437511748043855	0.342125164472614
Fibroblast	0.22986449088653496	0.13444586512522316	0.32815144581556616	0.40970675838736653	-3.4447556766311322	0.009591217736522845	0.03356926207782996
Immune cells	0.09044279034258994	0.08784844146065787	0.10615339105002289	0.8275613298049128	-0.6369715796630544	0.5429876250506982	0.6146813022114452
Neurons	0.015411775932818016	0.018470815953085574	0.011430408079101922	1.6159367036821324	2.125618576481088	0.0683154001782361	0.1195519503119132
Smooth muscle cells	0.011356045424181697	0.007117136358965119	0.016790158702595728	0.42388737861452275	-2.1414003810503974	0.06669411621758867	0.1195519503119132
Cardiomyocytes	0.3856357165965707	0.39939998764140583	0.33925171420139566	1.1772968887765245	0.6891055856365713	0.51070303404047	0.5958202063805483
Endothelial cells	0.10185484740644883	0.11299232679756736	0.11039064304633928	1.0235679735114502	0.14210944622393126	0.8905903853598437	0.8905903853598437
Epicardial cells	0.07238757683597541	0.09734881415571722	0.04346490906588385	2.239710521610812	1.8807856294150913	0.09767900429926035	0.28642896342102425
Fibroblast	0.331877493799202	0.2648619931731654	0.4103334245628358	0.6454799373347324	-1.5373278949909026	0.16367369338344243	0.28642896342102425
Immune cells	0.08044861425644344	0.0971879127572357	0.06277114313915629	1.5482896741545948	1.5418146549426093	0.16259485445103303	0.28642896342102425
Neurons	0.013695675617383803	0.01824050781761579	0.01213047961909302	1.5036922191358177	0.9851940222544283	0.35405689440143856	0.495679652162014
Smooth muscle cells	0.014100075487975844	0.009968457657292679	0.02165768636529609	0.4602734331431619	-2.0983752180182433	0.0699453497625533	0.28642896342102425
Cardiomyocytes	0.5235884050006869	0.6225866966364498	0.3976058632179181	1.565838822389863	3.9299446120211723	0.00423018064933879	0.029611264545371534
Endothelial cells	0.09083665338645418	0.07113538941390041	0.1320519626755171	0.5386924054184402	-3.239988451114398	0.011640944365017822	0.03112153835214888
Epicardial cells	0.06094243714795988	0.05626010517131707	0.06524813651214482	0.8622484591700977	-0.5313480559580925	0.6093999366691738	0.6093999366691738
Fibroblast	0.22242066217887071	0.18146517424895434	0.2520084012009363	0.7200758918519742	-1.052672644094289	0.3228027343508743	0.37660319007602006
Immune cells	0.06283830196455557	0.04573879620508241	0.09068523524160005	0.504368722022134	-1.3617374489175174	0.20985444564076652	0.2937962238970731
Neurons	0.025580436873196867	0.014990141637372965	0.039627539108679506	0.3782758650811531	-1.5692046298984517	0.15467930849393924	0.2706887898643937
Smooth muscle cells	0.013793103448275862	0.007823696686922954	0.022772862043204098	0.3435535099663817	-3.1502432693090334	0.013337802150920949	0.03112153835214888
Cardiomyocytes	0.43979546568913586	0.5452841008407938	0.26029611079935855	2.094860730597353	5.869551860395879	6.11792821861151e-07	4.282549753028058e-06
Endothelial cells	0.10021247285717622	0.09891599318674729	0.11877790085344755	0.8327811190129837	-0.6102049945406843	0.5450138044410798	0.5450138044410798
Epicardial cells	0.10100632748838403	0.1286456053595668	0.07518091239531183	1.7111471683547823	1.7877180111315605	0.08103835575867564	0.11345369806214589
Fibroblast	0.2566251838707418	0.15305632470169972	0.38262604846877957	0.4000154336439234	-5.329944383136001	3.6255724994967335e-06	1.2689503748238568e-05
Immune cells	0.07149361413995191	0.05721245459010488	0.10236885591153869	0.5588853570811089	-1.8519489035700043	0.07107102098443743	0.11345369806214589
Neurons	0.013378785402414252	0.010034308254337723	0.017378991433596093	0.577381506440009	-0.7643421654396292	0.44893651903542053	0.5237592722079907
Smooth muscle cells	0.017488150552195943	0.006851213066749845	0.043371180137967716	0.15796695051772874	-2.3226609706454653	0.025115395976743622	0.058602590612401785
Cardiomyocytes	0.4531656353690252	0.5231146222706962	0.35768870059034874	1.46248573524218	1.524317798475249	0.16397794223532297	0.5460520475340749
Endothelial cells	0.0917630705766299	0.11522680405540223	0.08381394466075201	1.3747927570024046	1.1122146834366613	0.2967161302947893	0.5460520475340749
Epicardial cells	0.04539951573849879	0.05644217916516379	0.04704883072975467	1.1996510495524082	0.6299859143424521	0.5453761273371938	0.6362721485600594
Fibroblast	0.30723701910142587	0.19564238943259882	0.410510689917454	0.47658293495825604	-3.2555511660801444	0.010792276797988961	0.07554593758592273
Immune cells	0.06530804412160345	0.06939847967449234	0.06069387202918705	1.1434182291273052	0.31458469307374876	0.7607128348031659	0.7607128348031659
Neurons	0.019863689355214778	0.025678662583377473	0.01756443612227241	1.4619690836995272	0.6759307718106947	0.5171723972033606	0.6362721485600594
Smooth muscle cells	0.01726302573760201	0.014496862818269144	0.02267952595023109	0.6392048427326775	-1.0752599032797105	0.31202974144804274	0.5460520475340749
Cardiomyocytes	0.48839157234595476	0.6174464562889497	0.29678591312586033	2.0804439462296997	3.9334039296956296	0.0040471033696034	0.0141648617936119
Endothelial cells	0.08919481969888964	0.08267296500209746	0.11090150872946028	0.745462942292109	-1.4833628565901564	0.17499189820072247	0.24498865748101145
Epicardial cells	0.07128283327248126	0.07190385082471334	0.0709690971453022	1.013171277598436	0.19633360923313226	0.8490800118621751	0.8490800118621751
Fibroblast	0.2358841090182771	0.10598112561742232	0.4252528625517688	0.2492190763431264	-5.4257428445884015	0.0005562599416555057	0.0038938195915885396
Immune cells	0.0843624492601104	0.0995224767236495	0.051369417797455366	1.93738767131948	1.725294108237947	0.12146005857382544	0.21255510250419454
Neurons	0.015012564163140826	0.013258988978821	0.017056411805788166	0.7773609789558145	-0.7726622660058357	0.46119557171976866	0.5380615003397301
Smooth muscle cells	0.015871652241146023	0.00921413656434681	0.027664788844364883	0.3330636867023716	-2.9264869861413567	0.0183950355718335	0.0429217496676115
Cardiomyocytes	0.41988384010932694	0.5093484838656419	0.2832600489780108	1.798165628027488	3.3294628920007905	0.009124228749213176	0.031934800622246115
Endothelial cells	0.08810215237444483	0.08661147951067003	0.10448921300685615	0.8289035491633662	-0.5870812407060717	0.5719445816039513	0.5719445816039513
Epicardial cells	0.05079859924837718	0.04251976534710426	0.054872394420857604	0.7748844532095365	-0.7729791679594304	0.4598513793129576	0.5364932758651172
Fibroblast	0.3169414075845576	0.22963592463265314	0.41578323971989795	0.5522972132964108	-2.2088658718885266	0.05529428304022904	0.12901999376053444
Immune cells	0.09104885548343013	0.11326664139975604	0.07701242077774019	1.4707580966276395	1.0424719433021128	0.3250650017406786	0.45509100243695
Neurons	0.0156303382302699	0.013165744715778735	0.023555739349346214	0.5589187637255864	-1.3767199146527265	0.20270772545348245	0.3547385195435943
Smooth muscle cells	0.01759480696959344	0.005451960528395894	0.041026943747291024	0.1328873181969808	-4.000181609775907	0.0032737512477779038	0.022916258734445326
Cardiomyocytes	0.48709693774082335	0.516527615863893	0.40581107077782125	1.2728278084524909	1.0011455079517657	0.3460777237195328	0.5333314908548888
Endothelial cells	0.10109511255323464	0.09485212828715717	0.12140143361366358	0.781309787403381	-0.9271975990536249	0.3809510648963492	0.5333314908548888
Epicardial cells	0.06421111336442913	0.07610378920345262	0.06088587906253897	1.2499415361201003	0.7739673304207176	0.46121172102507824	0.5380803411959246
Fibroblast	0.22399107686067735	0.18452525026386118	0.27637653465931133	0.6676588896786226	-1.1090733696802009	0.29962865056667887	0.5333314908548888
Immune cells	0.0845416751166092	0.0936487817408157	0.08671679668008292	1.0799382048936423	0.22136572191223491	0.8303544888105004	0.8303544888105004
Neurons	0.01934191847495437	0.027820603008007108	0.012597377375315102	2.2084440418941744	1.0699834299164315	0.3158498324339458	0.5333314908548888
Smooth muscle cells	0.019722165889271955	0.006521831632813203	0.03621090783126683	0.1801068248054757	-3.8799983703667933	0.004676503190248657	0.0327355223317406
Cardiomyocytes	0.4526636628677445	0.49030181664008443	0.38304930745990373	1.2799966142515673	0.8608384961578387	0.414079844871734	0.7246397285255345
Endothelial cells	0.10434667373442884	0.12076386528091092	0.1029610508583996	1.172908243205435	0.4404816834618349	0.6711064305556553	0.7829575023149312
Epicardial cells	0.05276967930029155	0.06167500219405751	0.046402184985669045	1.329140044010974	0.9076872788588357	0.3902474132808895	0.7246397285255345
Fibroblast	0.26477604028624435	0.20046568735987813	0.3388964425835633	0.591524909000626	-2.065681109402019	0.07228297585464981	0.5059808309825486
Immune cells	0.09133315663927909	0.10041803238614788	0.08580197547888696	1.1703463915100352	0.020959672196300693	0.9837849331000164	0.9837849331000164
Neurons	0.02258150013252054	0.01992729729948263	0.026193202485188034	0.7607812489042259	-0.6026277938661727	0.5632426799091081	0.7829575023149312
Smooth muscle cells	0.011529287039491121	0.006448298839438512	0.016695836148389327	0.3862219766729436	-1.5748849439773376	0.15346447611272365	0.5371256663945329
Cardiomyocytes	0.47256777162579994	0.6004946262250805	0.3761069543092979	1.59660601683864	3.6607893954527455	0.005704471075528096	0.019965648764348337
Endothelial cells	0.1072841015316028	0.12976347285716205	0.08784701478737943	1.4771529023636734	1.4101565373970562	0.19381696273148522	0.33917968478009913
Epicardial cells	0.06284604875242683	0.06364867078714802	0.05421761805780897	1.1739481199502952	0.38527261243963695	0.7094437161332416	0.7094437161332416
Fibroblast	0.2677069101891134	0.11497089397550496	0.38825402880187454	0.2961228614427963	-5.0898212013299595	0.0007667455066123562	0.0053672185462864935
Immune cells	0.06435607967210757	0.07461953261159623	0.06056573379503834	1.2320420795051807	0.8037036047317758	0.443336248310093	0.5172256230284419
Neurons	0.009275904220895952	0.003733522469275518	0.014455108697796874	0.2582839428834285	-2.6579740994072676	0.027284545825685454	0.06366394025993273
Smooth muscle cells	0.015963184008053497	0.012769281074232636	0.01855354155080397	0.6882395492670406	-0.8675569580614767	0.4093234030017673	0.5172256230284419
Cardiomyocytes	0.490366412856001	0.5754497657809322	0.37765238116014443	1.5237551634472848	3.8766901258179765	0.004251012675580035	0.029757088729060244
Endothelial cells	0.08060241470699592	0.0640285158391154	0.1018975720775237	0.6283615451642213	-2.1833828628975933	0.05885974461721936	0.10300455308013388
Epicardial cells	0.05121787051449245	0.06097959226607075	0.04051766720178648	1.5050124174814803	1.3728646992805669	0.2052165810946315	0.2873032135324841
Fibroblast	0.2813722603171932	0.19631194672071295	0.3943618511351023	0.4977964936407084	-2.8386646315244644	0.020745215068348907	0.04840550182614745
Immune cells	0.07124226999284843	0.08195131780286603	0.051994638122147926	1.5761494023738112	0.8000890765870211	0.445626396762278	0.445626396762278
Neurons	0.012809726136889488	0.015395002908600278	0.009829281945714856	1.566238815167148	1.0545180641728893	0.3209395149550672	0.37442943411424506
Smooth muscle cells	0.012389045475579487	0.005883858681702348	0.023746608357580298	0.24777680219011677	-2.8646250165284415	0.01991213497950829	0.04840550182614745
Cardiomyocytes	0.44541812719078616	0.5410020532744629	0.3313208401824789	1.6328645459684927	2.34923570567356	0.04595194154723847	0.16083179541533466
Endothelial cells	0.09499248873309965	0.09002852530941273	0.10502031702764547	0.8572486529983878	-0.7594495338536567	0.4688242617451034	0.5469616387026206
Epicardial cells	0.06542313470205308	0.08571858420799092	0.04746427293702424	1.8059601233484104	1.4103210312464773	0.19518453625527146	0.3415729384467251
Fibroblast	0.27501251877816724	0.1831933239417108	0.3679169734682849	0.4979202840651286	-3.1871828981182975	0.012431177658123765	0.08701824360686636
Immune cells	0.08625438157235854	0.08150727758641158	0.09247180179425328	0.8814284571610552	-0.33091594865836116	0.7489950617145839	0.7489950617145839
Neurons	0.014521782674011016	0.011023030546269807	0.017214021356141702	0.6403518572571629	-1.036896280273885	0.32935364678927564	0.4610951055049859
Smooth muscle cells	0.018377566349524286	0.007527205133741273	0.038591773234171484	0.19504688442448226	-1.897631706269365	0.09336791442540764	0.21785846699261782
Cardiomyocytes	0.3440162552818121	0.42986765613196043	0.24853239860227697	1.729624220220366	1.8196617425890245	0.10467215738026393	0.2614486886979418
Endothelial cells	0.0933524209748551	0.13963286730374422	0.07408220892658623	1.8848367148732994	1.534317893331331	0.1618533858720718	0.28324342527612567
Epicardial cells	0.09113579163684223	0.1547784656292695	0.05955562017059709	2.5988893270846063	1.775693778497837	0.11204943801340363	0.2614486886979418
Fibroblast	0.38393867325498165	0.17538707866236014	0.5334155501116071	0.32880008583488746	-6.493442922774929	0.0001555246839196662	0.0010886727874376634
Immune cells	0.05400725022512642	0.07254253595054724	0.04714612913773637	1.5386742724649956	0.966449767536679	0.3609215212596192	0.4210751081362224
Neurons	0.014777528920085894	0.013387144547217891	0.014449336694473269	0.9264885184894571	-0.05860242383112468	0.9546444072052207	0.9546444072052207
Smooth muscle cells	0.018772079706296612	0.014404251774900591	0.022818756356722973	0.6312461358419623	-1.1254339616750375	0.2916516809283495	0.40831235329968923
Cardiomyocytes	0.36462477451876746	0.5479097565605464	0.2584235677039256	2.1202004191362436	5.52696473795131	1.8969418375241455e-06	1.327859286266902e-05
Endothelial cells	0.09548049124020855	0.1151485185654523	0.09432394321045451	1.2207771923670987	0.5278929828757847	0.6003517154722504	0.8436057388425355
Epicardial cells	0.07010304183449059	0.07698890762886426	0.0736205032799229	1.0457536175232853	0.19850757894267299	0.8436057388425355	0.8436057388425355
Fibroblast	0.3516765919592775	0.18338419038198223	0.43623392177898357	0.4203803996583585	-5.21207998618312	5.333703261085471e-06	1.866796141379915e-05
Immune cells	0.08707899873977612	0.04084316966621268	0.10342003388380408	0.3949251236187117	-2.3260369974017	0.024916843429196752	0.05813930133479243
Neurons	0.015987546022881712	0.021267339150654353	0.015551684575350624	1.367526395459629	0.22261850972210304	0.824911520761643	0.8436057388425355
Smooth muscle cells	0.015048555684598088	0.014458118046287782	0.018426345567558726	0.7846438130272899	-0.25575324456899834	0.7993898235966015	0.8436057388425355
Cardiomyocytes	0.4334812623274162	0.49439552752635596	0.3565276458569674	1.3866961882801614	1.4884770428158658	0.1794871721466349	0.25128204100528884
Endothelial cells	0.08853550295857988	0.11692824554177825	0.07949642879237881	1.4708616137607926	0.9470593952098045	0.37461017212892245	0.4370452008170762
Epicardial cells	0.06304240631163709	0.07240338931151441	0.05298312465698232	1.3665367941256896	1.5229428277798065	0.17084256254677965	0.25128204100528884
Fibroblast	0.30872781065088756	0.23741014375664143	0.37903725914203407	0.6263504128697762	-2.6904973856432712	0.030549194553824675	0.10692218093838637
Immune cells	0.07615877712031559	0.058959965729457345	0.09195218630159133	0.6412024346661672	-0.7886773733908273	0.4557340964383325	0.4557340964383325
Neurons	0.014028599605522682	0.011968860431913527	0.016481908890125976	0.7261816887656661	-1.7540823932384937	0.12210411604600506	0.25128204100528884
Smooth muscle cells	0.016025641025641024	0.007933867702339135	0.023521446359920095	0.3373035646251002	-4.043662942191916	0.004730747379333147	0.033115231655332034
Cardiomyocytes	0.44632427922499307	0.4930381554365179	0.3912353828262479	1.2602085012732136	1.7183270622859883	0.11600952934088425	0.2280404733768388
Endothelial cells	0.10220635950681375	0.1028780108986936	0.10938699368436072	0.940495825267408	-0.3327484026043609	0.7460889460849711	0.8704371037657996
Epicardial cells	0.05175210902011681	0.062447297734925925	0.0411742416215842	1.516659330579875	1.6387519315877088	0.13182540322519418	0.2280404733768388
Fibroblast	0.3041624177250394	0.2259768677975373	0.37293442429978674	0.6059426351477913	-3.4445205824711347	0.006141494589071438	0.04299046212350007
Immune cells	0.06683971447112265	0.0913212827507291	0.0483571063756905	1.8884769911840096	1.5045191628762682	0.16288605241202772	0.2280404733768388
Neurons	0.013024937424677852	0.01478046272339633	0.013254398436085817	1.1151364427943948	0.13772133212919277	0.8931521363783077	0.8931521363783077
Smooth muscle cells	0.01569018262723649	0.009557922658199776	0.02365745275624405	0.4040131774405466	-2.106015894033916	0.061026472152660216	0.21359265253431076
Cardiomyocytes	0.43537249824674973	0.5103557339824825	0.3065780182116155	1.6646846925281165	2.8035177374528635	0.021002423845179426	0.073508483458128
Endothelial cells	0.08261854669040297	0.08052046697452919	0.09677902485278066	0.8320032889049684	-0.5684988483380773	0.5838854262608262	0.5838854262608262
Epicardial cells	0.06624588660516804	0.06150526225184174	0.07100604788656706	0.8661975153172455	-0.6745062145758994	0.5172855393415221	0.5838854262608262
Fibroblast	0.3014241786696876	0.23432612626511906	0.4035742515068296	0.580627047910547	-2.8705137363022133	0.018848059393225584	0.073508483458128
Immune cells	0.0824297351243459	0.0915474892910394	0.0803372965163168	1.1395390840970827	0.601791603644158	0.5624678378449125	0.5838854262608262
Neurons	0.01677725629821438	0.012743087362997271	0.0209329317844725	0.6087578889665975	-0.9965289591570289	0.34555848436601744	0.5838854262608262
