clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010213014298220018	0.010672217298835714	0.010087910568175273	1.057921482026593	0.12412493856430991	0.9042559730845046	0.9430026318078464
c2	0.05348701488182084	0.05349745008547846	0.054877263332387946	0.974856376518777	-0.07375527732987266	0.9430026318078464	0.9430026318078464
c3	0.15981908374671724	0.2050473712261558	0.12831779698183624	1.5979651774662316	1.8212991969754961	0.10576147056776697	0.5288073528388348
c4	0.28386343740881237	0.2581703195780485	0.3051858252891463	0.8459446612025533	-0.8740198111444271	0.4073930576218362	0.9430026318078464
c5	0.49261744966442955	0.4726126418114815	0.5015312038284543	0.942339456057326	-0.5640696504413062	0.5880537194030291	0.9430026318078464
c1	0.011434865850140313	0.011673929535737936	0.011064425156143524	1.0550868545806	0.16526898016534347	0.8725645397346627	0.8725645397346627
c2	0.04149072884156416	0.039324796074297244	0.04384056624603124	0.896995623952672	-0.615351711752601	0.5543078482326518	0.6928848102908147
c3	0.13929030396810826	0.13299949748865816	0.15684558254085967	0.8479645733982377	-1.2603831229185951	0.24076345721897446	0.6019086430474361
c4	0.3330273545070681	0.31153017806840533	0.3458329677512883	0.9008111057024719	-0.7595238348715534	0.4679143932097781	0.6928848102908147
c5	0.47475674683311914	0.5044715988329014	0.4424164583056772	1.1402640868399807	1.4712241142133538	0.1769688621328712	0.6019086430474361
c1	0.012614462062072878	0.012686373758090303	0.012204998062139165	1.0394408662336787	0.06339246129600574	0.9505321265540466	0.9505321265540466
c2	0.04451527511412442	0.03930150688498295	0.0509742696821253	0.7710067673370603	-1.348903179168081	0.20308537649650873	0.33847562749418125
c3	0.15926095999567813	0.18343550258328864	0.12817914734759706	1.43108693090185	2.5068602524251062	0.02814492313106073	0.07324578735312336
c4	0.355690013775965	0.3263084363390987	0.3933966273138734	0.8294642446915333	-2.4847045730571065	0.029298314941249345	0.07324578735312336
c5	0.4279192890521596	0.43826818043453947	0.41524495759426505	1.0554449185214918	0.7172163321828693	0.4874176031427221	0.6092720039284025
c1	0.011439267886855242	0.01219258953687951	0.009652322272094681	1.2631767975805015	0.4122410333226486	0.6877887760729929	0.8597359700912411
c2	0.04645036051026068	0.04740469777154206	0.0497349165884402	0.9531472257975043	-0.10019454604683407	0.9219257296075463	0.9219257296075463
c3	0.13967461638010722	0.13564846355732701	0.15003776928239088	0.9040954434747608	-0.6542438513674473	0.5258996539332302	0.8597359700912411
c4	0.3117720465890183	0.30144404622140486	0.32600056275595457	0.9246733921961576	-0.8320493357367674	0.4224242672361902	0.8597359700912411
c5	0.4906637086337586	0.5033102029128464	0.4645744291011196	1.0833790484049555	0.8451932901613688	0.41534463967007784	0.8597359700912411
c1	0.011057878435927216	0.0135178830773699	0.009060677168624888	1.491928564034852	1.2669910747748092	0.2393996235956921	0.6268412259322181
c2	0.0428281068524971	0.045153119071997615	0.043464192860522236	1.0388578758817675	0.21558337292773216	0.8344928453578297	0.9920733856472463
c3	0.1299845141308556	0.14527433743884072	0.11441316779717729	1.2697344216215714	1.2343210342339737	0.25073649037288726	0.6268412259322181
c4	0.3514808362369338	0.3477691419292663	0.35038716174226114	0.9925282085109026	-0.010236381949344045	0.9920733856472463	0.9920733856472463
c5	0.4646486643437863	0.4482855184825255	0.48267480043141453	0.9287526883148822	-0.9063542494290886	0.39018752579511984	0.6503125429918665
c1	0.011823634370230238	0.010147455988312912	0.013908308084594966	0.7295967220881723	-0.9152641767622446	0.38577072571351445	0.8178486567602846
c2	0.04684308962314852	0.046555562918401794	0.05075630497879658	0.917237039572726	-0.12263037422344705	0.9053058037772823	0.9053058037772823
c3	0.1587806608336737	0.19058386617721168	0.13733453146318816	1.3877344914399532	1.547482747690485	0.15883140958404	0.7941570479201999
c4	0.34017670959004237	0.3208531443261705	0.35019931614371946	0.9162015159232765	-0.7208796500232658	0.49070919405617075	0.8178486567602846
c5	0.4423759055829052	0.4318599705899031	0.44780153932970085	0.9644003708346779	-0.3287181577113725	0.7504774864921027	0.9053058037772823
c1	0.010437539911479093	0.01206322287473008	0.008139917493497063	1.481983433415305	1.2637422584862417	0.23966720260122382	0.3994453376687064
c2	0.052716182590888075	0.05086358478556294	0.05167297330529937	0.9843363277171157	-0.0990071399612398	0.9234132950932508	0.9234132950932508
c3	0.18849228194569836	0.1809255423887015	0.19074050252890723	0.9485428631566164	-0.33950356365862466	0.7424148337529617	0.9234132950932508
c4	0.34613436681126547	0.3743435156949019	0.30386167015572496	1.2319537225707209	2.688464225266367	0.025971394269163554	0.12985697134581775
c5	0.40221962874066897	0.3818041342561037	0.44558493651657144	0.8568605061942086	-1.5550044433999808	0.15610922924981993	0.3902730731245498
c1	0.00873032419472532	0.00996591705764384	0.007922174738220385	1.2579774351054718	0.3633449755011329	0.7243035049528608	0.7243035049528608
c2	0.05097466902950068	0.0439555203383106	0.05753251244624901	0.764011833819651	-1.4119265706600945	0.1898852574048735	0.47471314351218374
c3	0.1457573230480559	0.1361127515182487	0.16028248846020066	0.8492053799878863	-1.575837737149117	0.14775019385917504	0.47471314351218374
c4	0.3589075367455436	0.35968282272162955	0.34024584461562046	1.0571262762311389	0.509946743419401	0.6217279754318669	0.7243035049528608
c5	0.4356301469821745	0.4502829883641673	0.43401697973970943	1.0374778162693379	0.4071906255950753	0.6928929453583716	0.7243035049528608
c1	0.009941790098553397	0.008867970402199497	0.012258653036017465	0.7234049594310471	-0.7748549532402959	0.4584296793990106	0.7890933807835092
c2	0.06679730274912109	0.06806866139876284	0.06316577028630196	1.0776194304326265	0.16894860697247596	0.869598056315219	0.9705340057766061
c3	0.15010662209670914	0.16497963287435818	0.1372405365956229	1.2021202843331056	0.7910706101709218	0.44938072892448055	0.7890933807835092
c4	0.30260503717364995	0.2848902971782893	0.31291885427951116	0.9104286727440664	-0.7483863389418628	0.4734560284701055	0.7890933807835092
c5	0.47054924788196645	0.47319343814639026	0.47441618580254646	0.9974226266035006	-0.037985480193247004	0.9705340057766061	0.9705340057766061
c1	0.009724907063197025	0.010533793894255983	0.009858246679850871	1.0685261016835634	0.09660198332651329	0.9252741868202208	0.9252741868202208
c2	0.04692936802973978	0.050535773042269874	0.045023702214510616	1.1224259791320044	0.6731719935874848	0.5186600391427152	0.8644333985711921
c3	0.1250557620817844	0.15051282070195432	0.11417312853979779	1.3182858578626884	1.244953149278442	0.24626825942195446	0.8644333985711921
c4	0.3718364312267658	0.3436568763707672	0.3816501115387454	0.9004500876082644	-0.8217965249462583	0.4335640402508394	0.8644333985711921
c5	0.44645353159851303	0.44476073599075266	0.4492948110270953	0.9899084633851487	-0.10494137774805429	0.9188486497627877	0.9252741868202208
c1	0.010149030500507451	0.008449479641671701	0.012514056621978855	0.6751990898644008	-0.7971387432709253	0.4453356378112354	0.7760308906802504
c2	0.05026440895251322	0.05435606292024869	0.04646901994304484	1.169726905944448	0.5117294013781197	0.6208247125442004	0.7760308906802504
c3	0.14125847978206293	0.15117555200182065	0.12990513770798265	1.1637380527754981	0.8937935623402532	0.3940773131767369	0.7760308906802504
c4	0.3082100315154105	0.30051830354196996	0.32612592991029155	0.9214793304679405	-0.5883237928947469	0.5703894782139591	0.7760308906802504
c5	0.4901180492495059	0.485500601894289	0.4849858558167021	1.001061363071548	0.012820559504620655	0.9900430384701369	0.9900430384701369
c1	0.01255596651742262	0.011137715159956093	0.014577640415887473	0.7640272940068976	-0.8956534866065204	0.39411241303001054	0.982095263044073
c2	0.04963986762701966	0.04813795480052952	0.05460177428018121	0.881618874755177	-0.5896097626878637	0.5701749346195734	0.982095263044073
c3	0.16733988709363443	0.16850480966318004	0.16877886268333203	0.9983762598242756	-0.08399617152639292	0.9349260616884454	0.982095263044073
c4	0.3080835117773019	0.30119825589760707	0.2902460363020149	1.0377342606814992	0.1972654654706912	0.8480694222160943	0.982095263044073
c5	0.4623807669846214	0.4710212644787272	0.4717956863185844	0.9983585652384827	-0.02308316689976603	0.982095263044073	0.982095263044073
c1	0.008813403718154693	0.008482499945617498	0.009386943210018485	0.9036487976793454	-0.23448813682105965	0.8206735637693505	0.9733508048200555
c2	0.05099839338994721	0.056295038422394666	0.045704862308243124	1.2317078660631156	1.357252338282899	0.2128503848746013	0.9733508048200555
c3	0.12334174890980032	0.12702419512139404	0.1284529076405273	0.9888775385051503	0.034497935267714726	0.9733508048200555	0.9733508048200555
c4	0.34372274500803307	0.35182603943775237	0.33616883686173404	1.046575413480275	0.36827968298765723	0.7225068055742008	0.9733508048200555
c5	0.47312370897406475	0.4563722270728414	0.480286449979477	0.9502084164405273	-0.39986814127590287	0.7000327902161059	0.9733508048200555
c1	0.011009020113171607	0.013407421149201645	0.00761955547025346	1.7596067384172027	2.6546628449366234	0.029403170771108034	0.14701585385554017
c2	0.04498851476273181	0.04398050791877585	0.045236198247823496	0.9722414708201508	-0.186782236763577	0.8565455449694687	0.8565455449694687
c3	0.16547145498347246	0.1779883842968394	0.15280484674477915	1.164808499786154	1.0407785189902357	0.32882312149040627	0.41102890186300783
c4	0.38030141744635554	0.3977882856293755	0.35705211896856576	1.1140902532058523	1.9351945517141758	0.08951856296032971	0.18934010691566464
c5	0.3982295926942686	0.3668354010058075	0.43728728056857813	0.8388887976088252	-1.7792841950758405	0.11360406414939878	0.18934010691566464
c1	0.009286461186077778	0.009105927804246215	0.009467218755785243	0.9618376884638637	-0.08165452028416162	0.9355711308289696	0.9355711308289696
c2	0.05263157894736842	0.05986663038806579	0.044049596296748414	1.3590733042083507	1.3103463466854457	0.2019807012463812	0.9355711308289696
c3	0.1609321316536374	0.1543953053274702	0.1664238626952184	0.9277233614642344	-0.5006288793491409	0.6210077159545131	0.9355711308289696
c4	0.29806303839067866	0.2934720711557323	0.30374235695187296	0.9661875087188847	-0.43623325405229446	0.6664084975609775	0.9355711308289696
c5	0.47908678982223774	0.48316006532448547	0.47631696530037504	1.014366693866961	0.2457046214114302	0.8079151873584594	0.9355711308289696
c1	0.008079775961247352	0.007914062652906785	0.008600697808484305	0.9201651806786915	-0.19404218185175892	0.8506706785110527	0.9969526692581152
c2	0.04092870118074478	0.03901476528010185	0.04021116882424626	0.9702469841308614	0.05078218902985063	0.960664623960038	0.9969526692581152
c3	0.09714653345443536	0.10487234793642901	0.09466923497550914	1.1077764382859903	0.6531529959477221	0.5308124571017712	0.9969526692581152
c4	0.3644603390856797	0.35889526769176483	0.36738775135628665	0.9768841404397123	-0.2136620558423651	0.8358142175065758	0.9969526692581152
c5	0.4893846503178928	0.4893035564387975	0.4891311470354736	1.0003524809335265	0.003932244715344599	0.9969526692581152	0.9969526692581152
c1	0.00962559104506417	0.008038021065642734	0.012034597719788032	0.6679094102519206	-0.9870383815539879	0.34932233907895627	0.5600876582259862
c2	0.048706938145324716	0.055651694476470705	0.04378685278679823	1.2709681316317334	0.9603510179211971	0.36187714061374554	0.5600876582259862
c3	0.13900414937759337	0.116798442288984	0.17665649154686758	0.6611613378385078	-1.9981294503105484	0.0766670554820046	0.383335277410023
c4	0.3519733667856798	0.35822282607494865	0.3300788063904197	1.085264546343639	0.7309513345760522	0.4833362723269663	0.5600876582259862
c5	0.45068995464633793	0.4612890160939539	0.43744325155612646	1.0545116754070392	0.6049689227675389	0.5600876582259862	0.5600876582259862
c1	0.01260946763369346	0.01067501887560096	0.015340210858253567	0.6958847550558556	-1.0950487447640418	0.3018177156882105	0.7545442892205262
c2	0.049595233079538954	0.041694561371790693	0.0611278113580284	0.6820882417592825	-1.6886823764271655	0.12540649495144243	0.6270324747572121
c3	0.14297751963646213	0.14908574081595172	0.1364404289714534	1.0926800944545845	0.15562671717051813	0.8797477524242451	0.9004063301304228
c4	0.3374462066267417	0.3394337049525371	0.33504188847815264	1.0131082608635393	0.1287093484257501	0.9004063301304228	0.9004063301304228
c5	0.45737157302356374	0.4591109739841195	0.452049660334112	1.015620659121364	0.21076397984029424	0.83774679703045	0.9004063301304228
c1	0.009578153658039535	0.007606629524765277	0.012445314626418128	0.6112042767177942	-1.8666654870755148	0.09936914151671533	0.16561523586119223
c2	0.05455762904305802	0.056060257383664935	0.05376887712500893	1.0426153637787283	0.3374800562706219	0.744544160565392	0.744544160565392
c3	0.15260997408949314	0.16567175246649157	0.13359007769333028	1.240150131859404	1.626489327232104	0.14296405957372052	0.17870507446715064
c4	0.342193368074762	0.38083124934037604	0.28891600664486805	1.318138284420112	2.0217089845747673	0.07828986065921625	0.16561523586119223
c5	0.4410608751346473	0.38983011128470213	0.5112797239103746	0.7624595560003822	-2.8930340135361163	0.020368165766595257	0.10184082883297628
c1	0.009335238797713443	0.009078738134612033	0.010494837809811846	0.8650670262025516	-0.3784409496123043	0.7131525678071058	0.9331805237672711
c2	0.05515858380969943	0.04768266216705477	0.0668308075786347	0.7134832556220457	-1.4507770222215082	0.17801145822384631	0.8900572911192315
c3	0.15100036879955744	0.1493902921081284	0.15280946458774156	0.9776246027113726	-0.08601731100473958	0.9331805237672711	0.9331805237672711
c4	0.33141250230499725	0.3360358495909308	0.3308756697421039	1.0155955252099647	0.08628825270175193	0.9329706261334215	0.9331805237672711
c5	0.45309330628803246	0.45781245799927395	0.438989220281708	1.0428785875550353	0.5312858673300234	0.6070232953412736	0.9331805237672711
c1	0.009720620425071198	0.009689443640698018	0.010008758232767137	0.9680964826362043	-0.1718708328131889	0.8675282368192219	0.888222708608099
c2	0.052510179584343446	0.055554868927904746	0.04811074676751392	1.154728884096585	0.7307445524501271	0.4844296588563235	0.8073827647605392
c3	0.1443971097041448	0.1296442029860111	0.16004473011073453	0.8100498085523379	-1.2719152725779654	0.2368268038287176	0.5920670095717939
c4	0.3695718690422953	0.3852538441563627	0.358136786159711	1.0757170417689481	1.3356334904745903	0.21604841767961463	0.5920670095717939
c5	0.4238002212441453	0.4198576402890234	0.4236989787292734	0.9909338029282707	-0.14479153343685816	0.888222708608099	0.888222708608099
c1	0.01114403977564966	0.010902376185323935	0.011689182157766872	0.932689390769726	-0.2188066907614203	0.8318665255674031	0.8318665255674031
c2	0.0517524308702148	0.06223777482381302	0.04344228615441192	1.4326542254842238	1.32458157338348	0.21917496438424258	0.44152451701313844
c3	0.1429621102647628	0.11964421810807847	0.16902578245812944	0.7078459650835598	-2.0578020913702555	0.07092345101267865	0.3546172550633932
c4	0.33199441573391464	0.3723759543395998	0.31026541944975405	1.2001851672674215	1.1919043957112343	0.26491471020788304	0.44152451701313844
c5	0.4621470033554581	0.4348396765431848	0.4655773297799377	0.9339794889684994	-0.5261895032262338	0.6119549341779293	0.7649436677224116
c1	0.011000693321007627	0.012906369767358879	0.009047035482984842	1.4265855142971924	1.0661982759253208	0.310698344518635	0.3883729306482937
c2	0.05525768430783453	0.04981193808668474	0.05734133068843431	0.8686917008839448	-0.821388850688821	0.43003477192187733	0.43003477192187733
c3	0.12366535706031893	0.1315689851666297	0.11558128312507804	1.1383243169592634	1.3167308120663943	0.2164852155771035	0.36080869262850584
c4	0.35176796856944764	0.3271802969883088	0.4222929410207612	0.7747709355440625	-2.9981765619756664	0.012980025898810438	0.06490012949405219
c5	0.4583082967413913	0.47853240999101787	0.3957374096827417	1.2092170168462264	2.5478496931315893	0.02837570974106479	0.07093927435266197
c1	0.011192734072392147	0.01087941567076429	0.01287376136603842	0.8450844598894534	-0.29729994190701164	0.7717893806876819	0.778063685378461
c2	0.048564177908374515	0.05288188589131568	0.048662768357619055	1.0867011408535296	0.2888708738468731	0.778063685378461	0.778063685378461
c3	0.14000267129691465	0.13331746422006419	0.14628651562667858	0.9113448607955686	-0.4869397734150103	0.6358805573753198	0.778063685378461
c4	0.2719647388807266	0.3258657472125347	0.22301445973097414	1.4611866316006221	3.6794420544677333	0.0036431439598070096	0.018215719799035048
c5	0.5282756778415921	0.4770554870053212	0.5691624949186898	0.838170981511129	-2.3511480251254633	0.03845895072985391	0.09614737682463477
c1	0.010460873090958238	0.008538789169889054	0.013352720326969107	0.6394793690573198	-2.5791368602475147	0.0343292668024126	0.17164633401206297
c2	0.04803351804297878	0.05269753877279434	0.04349505199250513	1.211575486376587	1.1099284467969122	0.3012096985566339	0.7521220697326576
c3	0.15710231112312475	0.15143447283469252	0.15999222447138498	0.9465114528848679	-0.6918257796500621	0.5098084089411833	0.7521220697326576
c4	0.3489390458170023	0.347901957457348	0.3291004830969666	1.0571298898848522	0.477746068064348	0.646388253896863	0.7521220697326576
c5	0.43546425192593596	0.4394272417652761	0.4540595201121742	0.9677745368200116	-0.32761710336302186	0.7521220697326576	0.7521220697326576
c1	0.009248385202583675	0.008894434352163336	0.011845923291194247	0.7508434871239693	-0.3678054901861636	0.7199095775987321	0.8864295369581676
c2	0.05320023487962419	0.07267081845030984	0.042656014500723156	1.7036476403363432	1.7426199978161763	0.10889514361125635	0.5444757180562817
c3	0.1512037580739871	0.13868482308194885	0.15537173213219008	0.8926000964188001	-0.6381296981361688	0.5362836948399399	0.8864295369581676
c4	0.3477099236641221	0.34058475793568005	0.35834704834836006	0.9504327146140945	-0.36309235997762523	0.7233301789338471	0.8864295369581676
c5	0.4386376981796829	0.4391651661798979	0.43177928172753244	1.0171056944252046	0.1461293059076132	0.8864295369581676	0.8864295369581676
c1	0.010900792052624514	0.012601751808452064	0.010638780812522836	1.1845108974910572	0.4109180050940459	0.6888107885850965	0.8610134857313706
c2	0.04349577124446234	0.04910480325558517	0.04184325743313644	1.173541599481167	0.4416273659801053	0.6670835420036187	0.8610134857313706
c3	0.14877164720096658	0.1516240808216916	0.1500911817868508	1.0102131185629393	0.08886445128268755	0.9307437016600434	0.9307437016600434
c4	0.3323130621559941	0.34482322501635954	0.317707925060143	1.0853466275702235	0.7613576484472888	0.46202348984966923	0.8610134857313706
c5	0.46451872734595245	0.44184613909791165	0.4797188549073469	0.921052267547937	-0.9028665009100676	0.3854221317734202	0.8610134857313706
c1	0.011361859592432376	0.010269619788252377	0.012589233960907411	0.8157462018850398	-0.6554986627373992	0.5286229428310707	0.9188440073343249
c2	0.057617136602908216	0.05873863716744483	0.06375828290337965	0.9212706881780103	-0.3491082921265739	0.73507520586746	0.9188440073343249
c3	0.16581539584093397	0.18373823464405237	0.16436552997432718	1.1178635488399002	0.7933712399469125	0.448069104565739	0.9188440073343249
c4	0.3843748371293063	0.38367452355325204	0.38356936729600666	1.0002741518645941	0.013485936724932077	0.9895357363966614	0.9895357363966614
c5	0.38083077083441913	0.36357898484699835	0.37571758586537907	0.9676922202339231	-0.37229559658191386	0.718329519763644	0.9188440073343249
c1	0.011276114928746023	0.010925157678750382	0.011433649149200625	0.9555267558226769	-0.23544092796415556	0.8168749238764801	0.8168749238764801
c2	0.040884563944103676	0.048263950169310024	0.03269978516936138	1.4759714756331717	1.561355885156104	0.138139351552934	0.69069675776467
c3	0.14336115851127612	0.13828569652057432	0.14895474991354302	0.9283738625377084	-0.4857795630980004	0.6337560676102139	0.7921950845127673
c4	0.39134344878476224	0.37669875275277864	0.40500583651842953	0.9301069732500934	-0.8791372770169672	0.3924317830395728	0.7921950845127673
c5	0.41313471383111194	0.4258264428785866	0.4019059792494655	1.0595175609822751	0.681859343249846	0.5051489610549402	0.7921950845127673
c1	0.01077500199537074	0.012958674531870589	0.010601264353940498	1.2223706625194986	0.32715380007215034	0.7464774789633244	0.778901225885098
c2	0.05302365179450342	0.062201113740190175	0.049536370173014516	1.2556655548830447	0.8355596287885521	0.4119034568363753	0.778901225885098
c3	0.1330513209354298	0.13002009298152112	0.15399793353624025	0.8442976473507261	-1.1325985433576022	0.2689231062973528	0.778901225885098
c4	0.3358341979939873	0.33428572398152734	0.31658066723337014	1.0559258937157578	0.520367738121534	0.6077252127391257	0.778901225885098
c5	0.46731582728070875	0.4605343947648908	0.4692837647034346	0.9813559074559652	-0.2840288525596829	0.778901225885098	0.778901225885098
c1	0.009534492428491307	0.008561932797384063	0.010308909834383758	0.8305371697817236	-0.33414425428863975	0.7461346971595028	0.9326683714493784
c2	0.046818990953205394	0.043333676299792664	0.056738966416246636	0.7637374988802139	-1.0114548006179778	0.33893188411442726	0.9326683714493784
c3	0.142456533931576	0.14184291769988755	0.1583607186728734	0.8956950870682345	-0.5156316505877769	0.6188775652854408	0.9326683714493784
c4	0.37489331610134363	0.364603700723661	0.36906867670209714	0.9879020457158976	-0.07299480766075185	0.9434505070796072	0.9434505070796072
c5	0.4262966665853837	0.44165777247927474	0.40552272837439907	1.0891073214311033	0.8438951954411953	0.42118528782278575	0.9326683714493784
c1	0.009306413670087636	0.008235600573181793	0.010426715649577237	0.7898556793879494	-1.228173047545151	0.25759130791849755	0.5350560406504584
c2	0.04014683452679472	0.03934975274445626	0.042868513990794894	0.9179173496171523	-0.3445185782476825	0.7401918953040764	0.9252398691300954
c3	0.15404699738903394	0.13354946032964496	0.17288055344070394	0.7724955622348288	-1.638462383916865	0.14367039036822057	0.5350560406504584
c4	0.3489388103301192	0.37412646648512	0.32695906658895213	1.1442608715159626	1.0647011944393692	0.32103362439027505	0.5350560406504584
c5	0.4475609440839645	0.44473871986759705	0.44686515032997176	0.99524144932581	-0.019076493755161898	0.9852922622636411	0.9852922622636411
c1	0.008760919771061351	0.009862854867679814	0.007825295818404663	1.2603810892979823	0.49037147434433037	0.6349882565130441	0.9474478779395921
c2	0.06546842052414902	0.059907482984280586	0.06915846634087222	0.8662349840004424	-0.6705992851356977	0.518430931479136	0.9474478779395921
c3	0.15009037051912844	0.1536648418588841	0.15205603169947415	1.010580377124333	0.1175233195040368	0.908890576974793	0.9474478779395921
c4	0.3351491113565619	0.3381319169279164	0.32934403568262305	1.026682982817888	0.32103199216564016	0.7551303710104263	0.9474478779395921
c5	0.4405311778290993	0.43843290336123913	0.44161617045862595	0.9927917786749499	-0.06767276437578705	0.9474478779395921	0.9474478779395921
c1	0.008589623340079972	0.008326879432213219	0.009032853636628618	0.9218437237206365	-0.3129042779356181	0.7619437645337519	0.8416066585742967
c2	0.04588537295749617	0.04980072524216842	0.04085409904443409	1.2189896829692344	1.2091886943520538	0.25936067200864926	0.6233274010202291
c3	0.17423606654489807	0.16167079502231335	0.18478322191823188	0.8749213989452681	-0.9386245517732505	0.37399644061213744	0.6233274010202291
c4	0.33198400552895296	0.34209916367345905	0.31912276713223336	1.0719986127837287	0.9976826096942936	0.3461655861135027	0.6233274010202291
c5	0.4393049316285728	0.43810243662984594	0.44620705826847207	0.9818366350588973	-0.20608643393227727	0.8416066585742967	0.8416066585742967
c1	0.01012343005630143	0.009858379060418046	0.011568801932664045	0.8521521172026734	-0.49530707468804896	0.6316069678176707	0.6453506508485323
c2	0.041603508012126464	0.03469301606089019	0.04862331333554938	0.7135057996042713	-1.4830006634949504	0.1703810263724399	0.42595256593109976
c3	0.15450411433521005	0.18252699241913245	0.12507947178739456	1.4592881614449498	2.348940108759289	0.04190074077454909	0.20950370387274544
c4	0.3162624512776094	0.3214663716452044	0.30651006762523425	1.0487954739491854	0.47519967268645763	0.6453506508485323	0.6453506508485323
c5	0.4775064963187527	0.4514552408143549	0.5082183453191578	0.888309611355812	-1.1010014755436242	0.29793422820598825	0.49655704700998043
c1	0.00808225944052804	0.007327651818525968	0.008140257218569103	0.9001744811958196	-0.3703392407967283	0.7200943769694046	0.7200943769694046
c2	0.05284899645278614	0.051856517170573255	0.05427419373727019	0.9554543992233142	-0.38039770685950897	0.712883624756049	0.7200943769694046
c3	0.12390552736742849	0.10726516274125553	0.14249712009624194	0.7527531971790664	-2.4221403330019684	0.039698971381035925	0.19849485690517962
c4	0.33644649993264786	0.3422792820911231	0.32388600200780415	1.0567893640641985	0.5589931179685628	0.5904363787120224	0.7200943769694046
c5	0.4787167168066095	0.4912713861785222	0.4712024269401146	1.0425909504938908	0.5915440509193137	0.5693906671603111	0.7200943769694046
c1	0.0075517532741867345	0.008297396862509587	0.007090087463351987	1.1702813125223166	0.4455053414461615	0.6682351152403214	0.6682351152403214
c2	0.05473700887198986	0.04515790691665425	0.06446748661390689	0.7004756860943423	-2.494708266294644	0.038400748801618305	0.1920037440080915
c3	0.15005809040980145	0.14194546800626684	0.15496778442527945	0.9159675898619332	-0.46162325134336696	0.6571347409742634	0.6682351152403214
c4	0.32792036332910857	0.31882585670593	0.3521755799805604	0.905303703123109	-0.6047066104091395	0.5627954980609917	0.6682351152403214
c5	0.4597327841149134	0.48577337150863925	0.4212990615169012	1.1530369181445508	1.3642485171558765	0.2110933078078701	0.5277332695196753
c1	0.009178564806230298	0.006925675232297476	0.010874587536805189	0.636867854422748	-0.9668048530985793	0.35714838226825485	0.5952473037804248
c2	0.046472278880029666	0.054374292434294355	0.035781351337677667	1.5196265764573953	1.5370960511958607	0.15625160668384053	0.4321918900785949
c3	0.14384387168551827	0.11958890701092247	0.15484864353023098	0.7722954769544056	-1.4714666302333494	0.17287675603143796	0.4321918900785949
c4	0.3482060077878732	0.34918167017307733	0.36029714751115316	0.9691491386627429	-0.21254973454052134	0.836082103177133	0.836082103177133
c5	0.4522992768403486	0.46992945514940837	0.438198270084133	1.0724128487754712	0.7247780709690361	0.4857187045806186	0.6071483807257733
c1	0.013725382330289361	0.01705303352688893	0.01114841941684716	1.529636882975437	1.413915970311546	0.19039552353586026	0.2474576473170983
c2	0.05679942787985477	0.05600320875655861	0.06482947492223787	0.8638541161058879	-0.5090337079874228	0.6227395204309374	0.6227395204309374
c3	0.15183188469578612	0.17449209180181355	0.1349436537388506	1.2930737160822618	1.38778045743289	0.19796611785367865	0.2474576473170983
c4	0.31441852789085706	0.2640289568783855	0.374097300012168	0.7057761626983077	-4.467163298975373	0.0014867815609524214	0.007433907804762107
c5	0.4632247772032127	0.48842270903635343	0.41498115190989643	1.1769756452514817	2.0170278859654633	0.07386572381264384	0.1846643095316096
c1	0.012355428746115046	0.010577590364284361	0.014336754000324413	0.7377953450303332	-0.566066131448135	0.5832447388091513	0.7290559235114391
c2	0.05148519896061548	0.05907612881433935	0.04669637940858805	1.2651115474591699	0.9305366955748796	0.37299463770348396	0.6216577295058067
c3	0.12559229632648902	0.14780153076131813	0.0994419224686261	1.486310070161299	1.838498360285824	0.09441416009733408	0.4720708004866704
c4	0.34261476537422936	0.3328372491571856	0.34262008495498775	0.9714469868306542	-0.21839953921065638	0.8313046537516956	0.8313046537516956
c5	0.4679523105925511	0.4497075009028725	0.4969048591674737	0.9050173138904763	-1.2108581057146226	0.25250110779820634	0.6216577295058067
c1	0.010036248859517176	0.00956442852167029	0.01098673966117508	0.8705429287151538	-0.48477641575243147	0.6408792663600875	0.779769777636876
c2	0.0422903361033709	0.042612007027212434	0.0448111543721207	0.9509241086126433	-0.28925362408342703	0.779769777636876	0.779769777636876
c3	0.14502009715680714	0.1261092251593674	0.17331795560885127	0.7276177746059628	-1.7263238579264912	0.12271109163158626	0.45783029866000097
c4	0.3477424604838113	0.3385338888284225	0.36542925822654415	0.9264006129978565	-0.6360101367814832	0.5426002993199404	0.779769777636876
c5	0.45491085739649345	0.48318045046332736	0.40545489213130875	1.1916996436359355	1.457859656473533	0.1831321194640004	0.45783029866000097
c1	0.009653538643766656	0.008625632257971257	0.010491287313580183	0.8221710072515147	-0.45798619824799996	0.6565928624694051	0.8207410780867563
c2	0.06144506958839206	0.05235512627643174	0.06578530534230154	0.7958483433954077	-0.8245399719481615	0.42854942903104976	0.714249048385083
c3	0.16413976902576252	0.16302562750927307	0.164330716602257	0.9920581549209527	0.02973976680036818	0.9768501880730196	0.9768501880730196
c4	0.36618300266508735	0.3098896474641782	0.3978668733995827	0.7788777306748836	-2.846491094771901	0.01708402130695146	0.042710053267378645
c5	0.3985786200769914	0.46610396649214575	0.36152581734227857	1.2892688271024821	2.9009568030390644	0.0155503320091275	0.042710053267378645
c1	0.010035460171043177	0.0074788872680248185	0.013714107568386695	0.5453426138544297	-1.4994976194441043	0.16607340458138675	0.4151835114534669
