clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Fibroblast	0.2358841090182771	0.10806654176833091	0.40785668386452434	3.155758859537925e-11
Immune cells	0.0843624492601104	0.1088645593866401	0.050104955981916055	2.178784439687284e-06
Neurons	0.015012564163140826	0.01313624227930136	0.017181526424521695	0.1554165132844155
Smooth muscle cells	0.015871652241146023	0.008341521553665833	0.025509637688522963	0.0005644466607093261
Cardiomyocytes	0.41988384010932694	0.5150518628531497	0.2788635092201215	1.8926870871412236e-08
Endothelial cells	0.08810215237444483	0.08476942192847402	0.09288722359611634	0.2652536765377127
Epicardial cells	0.05079859924837718	0.0431678635434107	0.06127170003759808	0.02983704513248532
Fibroblast	0.3169414075845576	0.22589897620538585	0.45303450825591424	3.667489831267946e-08
Immune cells	0.09104885548343013	0.11281272537887856	0.05658607229938943	2.779903863352553e-05
Neurons	0.0156303382302699	0.011514220432889088	0.02090781777342122	0.021151214469430718
Smooth muscle cells	0.01759480696959344	0.0058559942402086305	0.034981003755233935	3.6803104925495504e-05
Cardiomyocytes	0.48709693774082335	0.5440854185410516	0.4207983755428282	1.676688941273232e-05
Endothelial cells	0.10109511255323464	0.09030036967330873	0.11276252744256741	0.05035570556963313
Epicardial cells	0.06421111336442913	0.06924252101246278	0.05761939633224998	0.14798144311358807
Fibroblast	0.22399107686067735	0.1702432855483605	0.2872309058032756	1.0143481383795223e-05
Immune cells	0.0845416751166092	0.09527325301958037	0.07162837023801388	0.021035856768756103
Neurons	0.01934191847495437	0.02445306367355989	0.012649814950201673	0.023606740080474788
Smooth muscle cells	0.019722165889271955	0.006128359462513124	0.03454862237674545	4.7676527159801734e-05
Cardiomyocytes	0.4526636628677445	0.5190553063872789	0.3899504098133807	1.2863205200633256e-06
Endothelial cells	0.10434667373442884	0.1091273843182183	0.09905216094079883	0.21701873841276548
Epicardial cells	0.05276967930029155	0.059212829927652394	0.04605596783908149	0.06676002683044246
Fibroblast	0.26477604028624435	0.18792094105320684	0.33678574733192534	1.7765995176248505e-07
Immune cells	0.09133315663927909	0.09898479996552213	0.08389267917076516	0.0952895531500949
Neurons	0.02258150013252054	0.017840568952756874	0.02707745291270846	0.05207274686083552
Smooth muscle cells	0.011529287039491121	0.0058124149464042	0.016253138510651896	0.004853851587725575
Cardiomyocytes	0.47256777162579994	0.6050923840230336	0.3659165955795713	5.819800631515333e-10
Endothelial cells	0.1072841015316028	0.12912004691821377	0.08985072164138178	0.0013690843152901122
Epicardial cells	0.06284604875242683	0.06484684442087649	0.06001240111251878	0.35610977785032377
Fibroblast	0.2677069101891134	0.10925501944111857	0.39446296890205856	2.5680660877791877e-11
Immune cells	0.06435607967210757	0.0745984560831319	0.05658656930347286	0.016172775939210845
Neurons	0.009275904220895952	0.003326713836676101	0.013522916639198003	0.0014462030359653673
Smooth muscle cells	0.015963184008053497	0.012616392663214217	0.018249631683861105	0.09018072848298714
Cardiomyocytes	0.490366412856001	0.5748001612265279	0.37937604643337	3.829181126734992e-08
Endothelial cells	0.08060241470699592	0.06751619374845233	0.09708300749584717	0.0014137893471112266
Epicardial cells	0.05121787051449245	0.057175740846961795	0.04307922235723777	0.04241391655396007
Fibroblast	0.2813722603171932	0.18954299176595557	0.40291457952431925	3.1801429151891042e-09
Immune cells	0.07124226999284843	0.0894395634601423	0.0461678537462269	4.135101664380834e-05
Neurons	0.012809726136889488	0.014547338963613843	0.010002673179879667	0.16232598698452305
Smooth muscle cells	0.012389045475579487	0.00605366563397087	0.020542507954711343	0.0006995731831190607
Cardiomyocytes	0.44541812719078616	0.5382905743976745	0.34822093392332487	2.921187426747854e-08
Endothelial cells	0.09499248873309965	0.09063823416623037	0.0995530055174901	0.2658026873339633
Epicardial cells	0.06542313470205308	0.07993715146252403	0.04872666524959337	0.001062798846118312
Fibroblast	0.27501251877816724	0.1766274482419321	0.3778316648778231	7.129238706852984e-09
Immune cells	0.08625438157235854	0.09384877293100277	0.07784934178011138	0.0649577751196134
Neurons	0.014521782674011016	0.01117846754093852	0.017125490833983813	0.11093764930757807
Smooth muscle cells	0.018377566349524286	0.0075939672483036	0.029233132897688564	0.0002835967642354849
Cardiomyocytes	0.3440162552818121	0.47761476247486867	0.2532590473777345	1.7873690655317759e-09
Endothelial cells	0.0933524209748551	0.12484124810954264	0.07117827845183872	6.251431386894115e-05
Epicardial cells	0.09113579163684223	0.13584616551726728	0.06017348492370968	1.3199339806428523e-06
Fibroblast	0.38393867325498165	0.16941455712888498	0.5292993338230296	3.631578652055448e-11
Immune cells	0.05400725022512642	0.0623092877753131	0.049318494019129536	0.06278504862965772
Neurons	0.014777528920085894	0.01583883390966754	0.01311625666214689	0.35206005085454317
Smooth muscle cells	0.018772079706296612	0.013066571576509008	0.02238530231485438	0.022732546580393337
Cardiomyocytes	0.36462477451876746	0.5344359243065464	0.2543934244634316	1.7039758697051458e-09
Endothelial cells	0.09548049124020855	0.10558617277989908	0.08952113227834112	0.08201027075690248
Epicardial cells	0.07010304183449059	0.07809048666696172	0.064317360787473	0.16388520865517406
Fibroblast	0.3516765919592775	0.20469451692458435	0.4471505178301447	3.4605019160808225e-09
Immune cells	0.08707899873977612	0.04654983051849608	0.11260103259085244	4.430098842460874e-06
Neurons	0.015987546022881712	0.01735142422944111	0.014489111053041426	0.37796795718585197
Smooth muscle cells	0.015048555684598088	0.012243210730702381	0.016469967680739973	0.12405552689985544
Cardiomyocytes	0.4334812623274162	0.5252032503992737	0.33922656826296493	9.64983895044121e-09
Endothelial cells	0.08853550295857988	0.10128006687269296	0.07505592976501793	0.00572013182621664
Epicardial cells	0.06304240631163709	0.0719712766003703	0.052982224582680926	0.014396043729899879
Fibroblast	0.30872781065088756	0.2240238938344693	0.39425235296172695	7.301777845635129e-09
Immune cells	0.07615877712031559	0.05565175623175227	0.09680850541828698	0.00015516994607523663
Neurons	0.014028599605522682	0.011515026644432722	0.016239963776820097	0.15463197507643045
Smooth muscle cells	0.016025641025641024	0.007850909908927345	0.02419868459949	0.00023329385072863056
Cardiomyocytes	0.44632427922499307	0.5099931148313166	0.3799980667563658	1.372409336480617e-06
Endothelial cells	0.10220635950681375	0.09553607132761038	0.10876802986962322	0.13482335318670208
Epicardial cells	0.05175210902011681	0.06288815795339092	0.04063340329119194	0.0022248135752858805
Fibroblast	0.3041624177250394	0.22292449238611017	0.38719936834556656	7.84056540749282e-08
Immune cells	0.06683971447112265	0.08460377131649331	0.04776460226832796	0.00023347939590185254
Neurons	0.013024937424677852	0.013661343455978171	0.012167928407723646	0.41020794218547735
Smooth muscle cells	0.01569018262723649	0.00866540900542435	0.022417711788106042	0.0022333099156233486
Cardiomyocytes	0.43537249824674973	0.5376691015161661	0.3326765568749718	1.1655554639738937e-08
Endothelial cells	0.08261854669040297	0.07842908700505352	0.08646848204309801	0.2486735891202952
Epicardial cells	0.06624588660516804	0.0624897622956333	0.07015342469685887	0.2675593393016857
Fibroblast	0.3014241786696876	0.20676283145975377	0.3956930664387993	5.1197726443335746e-09
Immune cells	0.0824297351243459	0.0917333387007337	0.07288312453033405	0.027695942257493215
Neurons	0.01677725629821438	0.014016637266579562	0.019213684052312795	0.2061700372279946
Smooth muscle cells	0.0151318983654313	0.008249546817822908	0.02125222171861335	0.005377545106674349
Cardiomyocytes	0.385797671076174	0.5364553412564823	0.22862921450335277	7.229648563278585e-10
Endothelial cells	0.09427155134485085	0.07022042207603572	0.11996075590680738	0.00028171985782485286
Epicardial cells	0.04910098847270701	0.032694710194897975	0.06616978086869288	0.0009912788109677562
Fibroblast	0.36670284222567684	0.21270830336672095	0.5265790793265288	1.6084941223981777e-10
Immune cells	0.07878450121725868	0.1281882385628451	0.027062879960357444	2.1061338227551408e-07
Neurons	0.012935206640659372	0.010965010229734208	0.014417816907042927	0.2575533686653727
Smooth muscle cells	0.012407239022673275	0.007925568509227779	0.01653571394032401	0.021629246417491796
Cardiomyocytes	0.45961050791540486	0.5892791806832998	0.3276612096734243	1.217856038979735e-10
Endothelial cells	0.09528030135165079	0.08002161203026928	0.11101253802732186	0.0005713526067349617
Epicardial cells	0.05756210453750892	0.03308127643371631	0.0819485934126171	4.460228192679644e-07
Fibroblast	0.27825787231947213	0.20134406594666526	0.356384951599966	1.0651612600891992e-08
Immune cells	0.07932639042765345	0.07407427854692245	0.08413646645901796	0.11642069520015617
Neurons	0.010980623876701874	0.013219510299227386	0.007946392505179943	0.07275149553176591
Smooth muscle cells	0.018982199571607947	0.007385176369134451	0.030369065527767608	1.0155943998405509e-05
Cardiomyocytes	0.3595208637948487	0.515762838438757	0.2285817894430785	1.2242391564641977e-09
Endothelial cells	0.10932403554155888	0.13720265481291913	0.08531991565315014	0.0002935521831032047
Epicardial cells	0.054858846024069284	0.061903845349219694	0.048458173570624125	0.05034466248477344
Fibroblast	0.3934315600044989	0.22314238147391857	0.5349077704317529	5.352915778771248e-10
Immune cells	0.059470250815431336	0.03505361270856723	0.07908007000349698	0.00012947962281385016
Neurons	0.012006523450680463	0.015652154332760064	0.00864606652715856	0.053877100683263346
Smooth muscle cells	0.011387920368912383	0.009058828307808652	0.012441771519519175	0.18676428501017084
Cardiomyocytes	0.45211488585059717	0.5090996512085697	0.372670025885264	7.660216464652377e-06
Endothelial cells	0.1105952419070795	0.10272617432463715	0.12097799258157615	0.11606770690491158
Epicardial cells	0.07175562742147225	0.05053597930638856	0.10201548294831714	0.00047617078377355934
Fibroblast	0.2702763280074285	0.2566416632997653	0.28917448604974116	0.0715348871206057
Immune cells	0.05952419070795043	0.059587096630724576	0.05916690545871747	0.4582867542340428
Neurons	0.021517082386090743	0.015027340795694925	0.0292517739669635	0.016855027466670378
Smooth muscle cells	0.014216643719381384	0.005090302963604557	0.026045571467065754	0.0003697777295414786
Cardiomyocytes	0.4790654205607477	0.5182710343389103	0.43247853875236136	0.00024107020962864224
Endothelial cells	0.12691588785046728	0.11660611506731007	0.13781890677423614	0.07862514123629752
Epicardial cells	0.07320872274143302	0.08502525749249928	0.060791927727574135	0.01108812239918997
Fibroblast	0.19953271028037384	0.17089308133173464	0.23198288632724026	0.00020411050244348858
Immune cells	0.08669781931464174	0.08366433151400951	0.08932782432448225	0.385796777035325
Neurons	0.023146417445482865	0.019095562390681987	0.028199820761623296	0.0882469797576789
Smooth muscle cells	0.011433021806853582	0.005634439188460617	0.017133167402161295	0.004286634874168721
Cardiomyocytes	0.45732673267326734	0.5581576236492304	0.3623797400359382	9.28524022874308e-08
Endothelial cells	0.10561881188118812	0.10081918132692251	0.10818755306068595	0.3894937105887716
Epicardial cells	0.06980198019801981	0.08365192466321619	0.05581204640726987	0.008233737156332232
Fibroblast	0.26584158415841586	0.14848222659604057	0.37632330974613126	8.511676655046603e-09
Immune cells	0.07495049504950495	0.08504408611035272	0.06573313602897393	0.03469615999376632
Neurons	0.013910891089108911	0.01496984150770709	0.012704456353189812	0.4005371422711017
Smooth muscle cells	0.01254950495049505	0.007065144440898492	0.016681932273215197	0.01840949424266071
Cardiomyocytes	0.43554639579959764	0.5435962020091812	0.3198249200841762	3.1541648665621234e-09
Endothelial cells	0.08974925168065165	0.07021156713594572	0.1099282392586774	0.0007457528597507408
Epicardial cells	0.0706855095932087	0.06752996846388168	0.07360120923767832	0.28633915563792045
Fibroblast	0.2664998282545758	0.20648848759272564	0.3308302747806129	1.0673070314273234e-06
Immune cells	0.10891113401050101	0.09162122598707395	0.12649487329834588	0.0015186062728174366
Neurons	0.01646302566367339	0.012619062190924242	0.020259073684292597	0.040734488854609056
Smooth muscle cells	0.012144854997791844	0.006361681787037438	0.01782480553299016	0.0025645235160835335
Cardiomyocytes	0.4282025243000145	0.5501588789527054	0.27461814738439994	1.0344358498557839e-09
Endothelial cells	0.09061366603800958	0.08965202563025218	0.09194202238425232	0.4977778139221939
Epicardial cells	0.09322501088060352	0.09844945622152847	0.0855770822408136	0.19517411797144424
Fibroblast	0.2695488176410852	0.17175899266542605	0.3919363285751728	2.5290410163075338e-09
Immune cells	0.08750906716959234	0.06579412254432541	0.11262733911921671	0.00011686702432254194
Neurons	0.01415929203539823	0.012971135105234559	0.015556953088790206	0.4267213260103194
Smooth muscle cells	0.01674162193529668	0.009285485412776821	0.02548940183978882	0.003758050514120928
Cardiomyocytes	0.41356650192798566	0.5880518229942253	0.20421274725428962	5.026508372667279e-11
Endothelial cells	0.10164014554934014	0.10942236863777303	0.09261377502596295	0.13836355540727718
Epicardial cells	0.04046054418074187	0.03722804244661182	0.04258090699043303	0.32740910293275594
Fibroblast	0.362216911964373	0.17349292961902474	0.5890005174338979	4.189641145692437e-11
Immune cells	0.0518926845163743	0.07096718330457943	0.027439936168802838	0.00019614523599449342
Neurons	0.016863085863248792	0.010556947180492299	0.023836377731056933	0.009796318058093004
Smooth muscle cells	0.013360125997936241	0.007600221269440426	0.01914923017238051	0.01075390571071562
Cardiomyocytes	0.41149902895081525	0.5981832172027188	0.18483870046970652	5.125742003951087e-12
Endothelial cells	0.09622419944898604	0.08415484800624187	0.11071659720029492	0.007033027595483803
Epicardial cells	0.07456754437468949	0.057717596659383606	0.0941957536358502	0.0001812584323874605
Fibroblast	0.317284675488912	0.172120733569721	0.49250750297841617	2.474462679836143e-11
Immune cells	0.06851542387426042	0.06142657256185752	0.07635210035319165	0.07399869637177617
Neurons	0.015265796486156903	0.0146466429792068	0.015660481123668323	0.46687105707076937
Smooth muscle cells	0.01664333137617994	0.010110596281135014	0.024154720978002222	0.001343152284416962
Cardiomyocytes	0.3926610452005099	0.5501117132377803	0.2772353665211928	7.397352004347561e-09
Endothelial cells	0.10175017158544955	0.1079771836471312	0.0963781548166148	0.18197169110838904
Epicardial cells	0.05976076085890773	0.06689490990053211	0.054004323547734295	0.16945233228612205
Fibroblast	0.3047602706147661	0.12232959219864728	0.4377921406419458	1.1591657563595893e-09
Immune cells	0.10991273654279832	0.12725939980802511	0.09658967047232692	0.012546786197719453
Neurons	0.014952446318266496	0.01389762576444062	0.014921948286292003	0.4982794378039699
Smooth muscle cells	0.016202568879301892	0.009339626453402902	0.0211013564226935	0.01778416589907319
Cardiomyocytes	0.49069890503520985	0.634665058724259	0.3344181582917244	1.292561920396747e-11
Endothelial cells	0.09571783286522571	0.10245293379063358	0.08758536537360989	0.04052375593581306
Epicardial cells	0.045711727113607686	0.03252282613597528	0.05962301947285201	0.00018284825122250777
Fibroblast	0.28306264501160094	0.12890244975172174	0.450093949128519	4.850197811064516e-12
Immune cells	0.05704807261773925	0.08470375103794633	0.027630322035941082	5.251038931428514e-07
Neurons	0.014938738958765824	0.01058396713046106	0.018961948186491124	0.007106436565257571
Smooth muscle cells	0.012822078397850776	0.005427144919307135	0.020639428193046185	0.00017622202950422805
Cardiomyocytes	0.4525834245460414	0.5585941016383837	0.33223179673497116	1.1706079895908682e-08
Endothelial cells	0.13218826302938452	0.12782277918465715	0.13646037730128088	0.3683751958523746
Epicardial cells	0.07128623951053857	0.07684525913394794	0.06380894355989118	0.15249942939822572
Fibroblast	0.2789424938957649	0.18607143766666925	0.3851037271685633	3.1892682277422796e-08
Immune cells	0.033622407454183156	0.030499738714415442	0.03699331845006904	0.2544796331417065
Neurons	0.012040077460638208	0.011996461191336273	0.011440904820087087	0.45994885224122894
Smooth muscle cells	0.019337094103449245	0.008114870999924185	0.031664121899302865	0.0003250878660213103
Cardiomyocytes	0.4451477870233294	0.5086737146832297	0.36610942292246285	1.4462775699324781e-06
Endothelial cells	0.10393588238297004	0.11148255815304345	0.09460570310285002	0.08827203479725126
Epicardial cells	0.0670274133442238	0.07569660631550033	0.055587248304933806	0.02026914306052418
Fibroblast	0.26657818163254887	0.18646412267778198	0.36718953892840145	4.565035338774408e-08
Immune cells	0.07603757210679463	0.07652341333756668	0.07462989313264262	0.5183846076384918
Neurons	0.020036755321864313	0.02886415524892283	0.008167457817258441	0.00024448094678562477
Smooth muscle cells	0.021236408188268927	0.01164627205845658	0.03261413849905466	0.0006863578058925882
Cardiomyocytes	0.39610405441646146	0.5954262779905717	0.13921018957723966	2.265878160554841e-13
Endothelial cells	0.10312797132896116	0.10629253048960104	0.09969017428916255	0.3517900390636464
Epicardial cells	0.06855693980544653	0.05937564689845273	0.07950683789671315	0.04615667350838312
Fibroblast	0.3394933807933296	0.1467815057790648	0.5866768291475515	2.1143923018340363e-12
Immune cells	0.05797596118682497	0.06152097416908731	0.0536128265310908	0.284374578652674
Neurons	0.018480142379988785	0.02189992617480039	0.013089560979748081	0.042228082592173546
Smooth muscle cells	0.016261550088987494	0.007302148950421732	0.027660288610171252	0.0004088988623494636
Cardiomyocytes	0.4299278205687158	0.5979552654277001	0.28242332968787187	8.438474198008654e-11
Endothelial cells	0.10078476965557331	0.09786044089575491	0.10266346627028575	0.39631371060772164
Epicardial cells	0.07930048926997045	0.0771589819963536	0.07885981966811284	0.5499575296276906
Fibroblast	0.2757108947342925	0.12203168849916446	0.41389848956178305	9.975393423637803e-11
Immune cells	0.07038705614494017	0.07552870482049817	0.06582669805626265	0.16681010258868811
Neurons	0.018117521678050672	0.020717656598999643	0.014925016202854285	0.13866805747214714
Smooth muscle cells	0.025771447948457104	0.006919884231327035	0.04175503460552171	8.14964747385451e-06
Cardiomyocytes	0.46302437607416913	0.5884590287226124	0.27933594446239274	1.8364584711723894e-09
Endothelial cells	0.0884994311442473	0.06939027927723057	0.11481310008908274	0.00032002069571725357
Epicardial cells	0.08634504127230036	0.07472787257537292	0.10241025544346426	0.004123547751059558
Fibroblast	0.26714434412142046	0.19154228417500768	0.3768860840290771	4.951362419612153e-08
Immune cells	0.06828689695238556	0.0559136850350533	0.08615474856215191	0.0030156424046247745
Neurons	0.01244220667618794	0.012155227355188987	0.012085495106439356	0.4222479979252983
Smooth muscle cells	0.014257703759289293	0.005515630791325032	0.026193856484490005	0.00019295839766311575
Cardiomyocytes	0.4988268520530089	0.5931075778239451	0.4059744389020857	2.8618494848751634e-08
Endothelial cells	0.0960460569194004	0.08750107441791777	0.10393613050708554	0.050675222772518604
Epicardial cells	0.04786009124484032	0.041026323922779606	0.054118311777872435	0.04060462076713835
Fibroblast	0.253052357158375	0.18638608163096193	0.32004662638051845	3.499035569022007e-07
Immune cells	0.07093200086899848	0.08226665352594147	0.05869057215726507	0.006662100168587228
Neurons	0.013273951770584401	0.004192228016247669	0.021964360290568554	8.588374989446416e-05
Smooth muscle cells	0.020008689984792525	0.0042558455608172055	0.03570655010882902	7.255000311823462e-07
Cardiomyocytes	0.4155942697584072	0.48681578945880133	0.35592817522386516	1.4323224228386365e-05
Endothelial cells	0.11712395289547166	0.14096812395400993	0.09793952946742782	0.0040058011822917215
Epicardial cells	0.05982153696734248	0.08892227025824617	0.03409242608212618	2.7772863331614414e-05
Fibroblast	0.30074663105499577	0.18907807199952337	0.39344645427642466	2.957872382419881e-07
Immune cells	0.07329731698433896	0.06879153455751874	0.07547134311752185	0.3273293193350394
Neurons	0.014264902270244021	0.012112425598628386	0.015918248343295374	0.30864494375589474
Smooth muscle cells	0.019151390069199952	0.011109600610497847	0.024345471951860046	0.020653638213079008
Cardiomyocytes	0.4322531592470243	0.5359820427452759	0.3297914842404683	5.953870635694739e-09
Endothelial cells	0.09170992606575429	0.08245204299099296	0.1002265257484039	0.05847625954711625
Epicardial cells	0.053667872686277596	0.06552496520260188	0.0413939738372955	0.0029832260045549843
Fibroblast	0.32373761208117036	0.2426353257078399	0.40392864077665114	2.462151742748606e-08
Immune cells	0.07283309737297468	0.05084902573150031	0.09352669145454248	4.6090604966287685e-05
Neurons	0.011955324838760422	0.013528695145918217	0.009717757949616393	0.24549101675821738
Smooth muscle cells	0.013843007708038382	0.007960894614609845	0.018631308728330177	0.006514112651546056
Cardiomyocytes	0.49041292067785824	0.6606399365699034	0.2864621393014932	2.53662400628196e-09
Endothelial cells	0.10003447635717506	0.07726071495516909	0.12562346690938747	0.0013858843911890657
Epicardial cells	0.0546848065345957	0.05596258799145133	0.05269615684316006	0.3931262725089252
Fibroblast	0.27395443816797943	0.15711001585158846	0.41389695372971785	3.384295433008539e-08
Immune cells	0.05158193438884027	0.029203759068395688	0.07770801835385131	0.00022434131617394908
Neurons	0.01448007001352534	0.01373981998659857	0.014933682433498064	0.48457099676689536
Smooth muscle cells	0.014851353860025989	0.005339406805538716	0.02620288751544768	0.0005325312070397685
Cardiomyocytes	0.41751854664407967	0.4714574666167771	0.3708555489542669	0.00021359113445179741
Endothelial cells	0.10920614521876278	0.12311136352528954	0.0965597464371883	0.04193090904653603
Epicardial cells	0.08359133126934984	0.09431367340535321	0.07340136497306611	0.04176350371458447
Fibroblast	0.24627606752730885	0.16828514928741917	0.3139122760094385	2.4934877060797914e-06
Immune cells	0.1076289502891524	0.1133207143258173	0.1025575034014903	0.2848524846864787
Neurons	0.015129388398855073	0.017221557304811105	0.01249926858268248	0.28508773075371596
Smooth muscle cells	0.020649570652491383	0.011937259595603354	0.027697629981926097	0.007163428762823196
Cardiomyocytes	0.43337231057062675	0.482669581270341	0.37605687752225747	1.4396291141932481e-05
Endothelial cells	0.08711412535079513	0.07233109535302851	0.1043192841854054	0.0028881731654800376
Epicardial cells	0.062371375116931714	0.06211188543736873	0.06263796375379606	0.5235141852995331
Fibroblast	0.291955098222638	0.22581469832788012	0.3675875887720551	3.275832678562376e-07
Immune cells	0.09132366697848457	0.12806885965691997	0.04855516368045827	5.825816103273284e-07
Neurons	0.019550982226379795	0.017877620386602115	0.020933449634880894	0.3063173524227417
Smooth muscle cells	0.01431244153414406	0.009635554344462258	0.019615304094029465	0.021489013717996143
Cardiomyocytes	0.5213981010045411	0.5567364879065719	0.48296610585122746	3.939254807701138e-05
Endothelial cells	0.08857391862758589	0.0861867846550414	0.09201678461089294	0.41385791071718514
Epicardial cells	0.04905738268886748	0.061180653193931345	0.0356537039164896	0.0007876170582027754
Fibroblast	0.25152515939635794	0.22399564114506398	0.2788195098709835	0.0006499688617705379
Immune cells	0.058873446172193936	0.05235416987179742	0.06578754431993374	0.044502987729752225
Neurons	0.012063666804275033	0.010592723534687522	0.01319012715832385	0.3019870455064756
Smooth muscle cells	0.018508325306178616	0.007431774599623262	0.03027673401524414	5.882261698230628e-05
Cardiomyocytes	0.34713798879454744	0.4841292360216557	0.20144216157991926	1.4299198617933182e-09
Endothelial cells	0.12106509559290707	0.1363623581704104	0.10386630736163957	0.012470848179422567
Epicardial cells	0.0745393634840871	0.05683246590193036	0.09210439742216672	0.0008178055897364059
Fibroblast	0.3752382602668515	0.24079800580806593	0.5191849580335863	2.1876006727379422e-09
Immune cells	0.05207069831918212	0.06045385999803153	0.04199970845656481	0.029061912987558527
Neurons	0.017616819730838097	0.011421723647315689	0.02333027200360288	0.02077566279520638
Smooth muscle cells	0.012331773811586668	0.007942984142800542	0.01651674114459889	0.027954490775123363
Cardiomyocytes	0.38428291704474904	0.5485317820463155	0.21789169920277235	7.212470587020376e-13
Endothelial cells	0.10377763981087922	0.10226861512917976	0.10507606299328438	0.5458339454616385
Epicardial cells	0.0660489994746645	0.06391287479170273	0.06784177024059473	0.3701808786988021
Fibroblast	0.33120015282487225	0.18886998849436498	0.47597220233116344	1.8187505267937498e-12
Immune cells	0.0734036964515975	0.07212332460708541	0.07387797961737919	0.5235393208238284
Neurons	0.026577200439371507	0.016255688145624933	0.03687204262542562	7.18820969190522e-05
Smooth muscle cells	0.01470939395386599	0.006901281431263134	0.022739795218556798	6.918506218710297e-05
Cardiomyocytes	0.3852053077003448	0.4267030329074214	0.3321549916531096	9.21538745532493e-05
Endothelial cells	0.09777452721763662	0.10213635785172537	0.09161262774697011	0.2877733074308555
Epicardial cells	0.059199665656671195	0.05846297969600355	0.05909055196219014	0.5660554414307005
Fibroblast	0.3689687597952147	0.3263974382417245	0.4232893773276819	8.691889714323684e-05
Immune cells	0.0642148155887577	0.06565922194916252	0.0617193398885313	0.5182094082606716
Neurons	0.015129035628460977	0.010547508843016442	0.020527817426609526	0.016235254698157977
Smooth muscle cells	0.009507888412914011	0.008948509765526925	0.009426710203874002	0.47646094079792767
Cardiomyocytes	0.4592722106873566	0.4932717552535738	0.4167284095255998	0.0002115562569180351
Endothelial cells	0.07441809638290897	0.07324205121897534	0.0752872329250911	0.392504397944242
Epicardial cells	0.07760900448038466	0.06440055851914592	0.09315622044476662	0.003479241571222634
Fibroblast	0.29734455250792263	0.26637326079921475	0.3344660017167721	0.00017287774995360295
Immune cells	0.06364331767019998	0.07022166778335168	0.05490018668284376	0.049446444022889766
Neurons	0.015473718719265655	0.022659581519497374	0.0067636674645334145	0.0009103179120212941
Smooth muscle cells	0.012239099551961534	0.008462420412751661	0.016486614444375748	0.026945196703825235
Cardiomyocytes	0.4159631844295932	0.5328818163265682	0.30849901003357116	3.039354857403129e-08
Endothelial cells	0.11153124633603001	0.12532143843457436	0.09702705146697527	0.026263900343174017
Epicardial cells	0.043996951576972684	0.04138686653322858	0.04635143076168898	0.29639304506206965
Fibroblast	0.31023566654941964	0.22513769071785003	0.38779686609244146	4.1249841565138765e-07
Immune cells	0.07802790479540392	0.04948964865143477	0.10379563100366057	8.731847382701822e-05
Neurons	0.02248211982647438	0.017019309394839068	0.02689814808182585	0.06196496472807814
Smooth muscle cells	0.017762926486106227	0.007467355224033169	0.02658592881111379	0.0005899555746488275
Cardiomyocytes	0.40220999950448444	0.4923853461532649	0.32573165263842274	1.6761997607805311e-07
Endothelial cells	0.10234874386799465	0.1196465808350852	0.08800063939054181	0.004701129401256882
Epicardial cells	0.04685099846390169	0.05507680588122431	0.039067750354264755	0.013686233410314542
Fibroblast	0.33236707794460135	0.2231050125855265	0.42460273424109296	1.036343969424149e-08
Immune cells	0.08574897180516328	0.08651241159048975	0.08493808624719607	0.4724297797982733
Neurons	0.01528665576532382	0.01310236102893032	0.01682234921904295	0.23573833879843345
Smooth muscle cells	0.015187552648530797	0.00883403143773321	0.019852244731789946	0.01020530805682357
Cardiomyocytes	0.4692021496486151	0.565674310357527	0.36460231108589336	4.2482849255640346e-08
Endothelial cells	0.10071310458867301	0.10062123919859846	0.10067282361665747	0.5539341769287923
Epicardial cells	0.05748759818106656	0.060584466996611505	0.052725579279129006	0.24713783312619036
Fibroblast	0.3016742455560149	0.2003404207074745	0.4129015508565823	1.0637783836266193e-08
Immune cells	0.04239871847871021	0.050624155367878634	0.03219219959260162	0.011631150506496286
Neurons	0.016148201736254652	0.016485127225304107	0.015604904190874442	0.5329927760886861
Smooth muscle cells	0.012375981810665564	0.004983421571122944	0.020165831075896617	0.0005024603873670611
Cardiomyocytes	0.3614122681883024	0.3573370522798661	0.36532362000843943	0.46774923010762737
Endothelial cells	0.1335235378031384	0.17116471254680982	0.110534540021367	0.0006540813110026643
Epicardial cells	0.07856633380884451	0.11414100338643758	0.058837599002814905	0.00011462912492847104
Fibroblast	0.32931526390870186	0.22648166829416605	0.3873929468235281	7.324984037126679e-07
Immune cells	0.05014265335235378	0.07397909611813416	0.035792668043645545	0.0002704256163952345
Neurons	0.025	0.04790799737431235	0.011277191522314059	4.773013829648625e-05
Smooth muscle cells	0.02203994293865906	0.006057441255336364	0.03062725070585376	0.00019957900352766852
Cardiomyocytes	0.4703137206529337	0.5529498230281829	0.3952157309759433	2.558723354649432e-07
Endothelial cells	0.10211339994243658	0.08785727625705345	0.11465009115228633	0.014784194636369274
Epicardial cells	0.06183956251798857	0.06155791892749188	0.06289365469758085	0.45768164075417184
Fibroblast	0.2553965708646848	0.16692660580386243	0.33532838416421595	1.6978013898103187e-08
Immune cells	0.08683853459972862	0.11421440251030898	0.061083777471564696	2.4056837156007407e-05
Neurons	0.011389334320134862	0.00983603930132516	0.012347240226539494	0.35778130504520467
Smooth muscle cells	0.012108877102092842	0.0055376212937341095	0.017516216210805294	0.0016327402590740542
