clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.009664288015306671	0.010044898521465647	0.00988695474030405	1.0159749675517113	-0.0048651404208519735	0.9961372727451561	0.9961372727451561
c2	0.05203584572282041	0.05398229924844072	0.05288435289440818	1.0207612704692588	-0.2021590010080605	0.840600797890893	0.9961372727451561
c3	0.14654574917755933	0.1462314383334748	0.1449813174950702	1.0086226340055648	0.20687915509049362	0.8369322165137392	0.9961372727451561
c4	0.3683069924540458	0.35750009936742766	0.3867583944205917	0.9243499417847251	-1.4158415975526	0.16293125719861634	0.5371342673686164
c5	0.4234471246302678	0.432241264529191	0.4054889804496258	1.0659753664573104	1.25604135269761	0.21485370694744657	0.5371342673686164
c1	0.009984849503342934	0.010243651360526747	0.009990184599954738	1.0253715792772395	-0.026972950983464673	0.9785367428206475	0.9785367428206475
c2	0.04975361052364874	0.04941323567628692	0.049863331242358436	0.9909734156371575	-0.1493472781546396	0.8815897960347383	0.9785367428206475
c3	0.14332473253944042	0.14754395251869995	0.14495238784421766	1.0178787304785035	-0.059296324126470436	0.9528381233682832	0.9785367428206475
c4	0.3385748191506414	0.33798607540091263	0.34633556846659874	0.9758918984190579	-0.363552732287625	0.7169834581811088	0.9785367428206475
c5	0.45836198828292646	0.45481308504357354	0.4488585278468704	1.0132659999248905	0.23482861274866465	0.8148369362893492	0.9785367428206475
c1	0.010938842827407712	0.011040189417025498	0.011178451118649905	0.9876314079511664	-0.22314686217302862	0.8236609304898577	0.8236609304898577
c2	0.05150992791888764	0.054656253737786265	0.047890008204049615	1.1412872076552387	1.628129168765921	0.10515454744219027	0.17525757907031714
c3	0.14121638739996323	0.13215481738336482	0.15177481514210928	0.8707295558859753	-1.7138344836776533	0.08818999433207839	0.17525757907031714
c4	0.3378224648660464	0.3283901958704315	0.3557550225716988	0.9230795773354059	-1.2491182672128454	0.21315853609729435	0.2664481701216179
c5	0.45851237698769504	0.4737585435913917	0.43340170296349234	1.093116479127676	1.6833284909745831	0.09395385066044548	0.17525757907031714
c1	0.008946862118636887	0.009250838306501374	0.009358462712717498	0.9884997772048746	-0.3184364652090934	0.7505492986985753	0.7505492986985753
c2	0.04849747543974201	0.04786817053431695	0.05010583012986977	0.9553413327400622	-0.7199065138396752	0.47258264919529713	0.7505492986985753
c3	0.15792333112361623	0.16776924327028242	0.14552690661524553	1.152840029190222	1.3427880419818212	0.18115156279172343	0.7505492986985753
c4	0.3472877799321135	0.34173309428950205	0.3495122571578893	0.9777428038385702	-0.4058392246068904	0.6853770224043272	0.7505492986985753
c5	0.43734455138589134	0.433378653599397	0.4454965433842778	0.9727991384785489	-0.4516090149548742	0.6521329875839144	0.7505492986985753
c1	0.010686105579914888	0.011682738371094802	0.01017468785258769	1.148215900119587	1.5065537079794555	0.1375740570757919	0.6878702853789594
c2	0.05127046473634815	0.05046420661663823	0.05173222556814076	0.975488799533043	-0.18621001640720117	0.8529563754744574	0.8907928720044027
c3	0.15200389307935624	0.15383470727265017	0.14804616967361528	1.0390995431479002	0.5632035940058736	0.5755558253856894	0.8907928720044027
c4	0.3465933072801577	0.3452010533395793	0.3480656031685748	0.9917700864350903	-0.1434946596004208	0.8864172454819532	0.8907928720044027
c5	0.439446229324223	0.4388172944000373	0.4419813137370813	0.9928412825639814	-0.1379301720183321	0.8907928720044027	0.8907928720044027
c1	0.010376293221839045	0.011034599395055987	0.009929055971085388	1.1113442634617101	1.5475624751074524	0.12339168937427011	0.27350989361360717
c2	0.05224260180466119	0.051394216143059765	0.0536162730283196	0.9585562971882403	-0.3962971747704492	0.6923305143670925	0.6923305143670925
c3	0.1509954120507421	0.14412909597802082	0.15982749402134744	0.9017791141664909	-1.3967905125628726	0.1641059361681643	0.27350989361360717
c4	0.336858221177811	0.3555034728618097	0.31801963593781624	1.1178664229756015	1.711019019499656	0.08870962312974791	0.27350989361360717
c5	0.4495274717449466	0.4379386156220535	0.4586075410414312	0.9549311261379574	-0.8970945845554714	0.37080373280129053	0.46350466600161316
c1	0.00969909495383555	0.00881322003669506	0.011202955973716136	0.7866870187986308	-2.2098965631195564	0.0313443547179356	0.15672177358967798
c2	0.04845493518734354	0.050764590529641954	0.049760513114971705	1.0201781965622083	-0.05779670054487806	0.9541225681886938	0.9541225681886938
c3	0.1456333802916823	0.1382987732510011	0.15206059286008783	0.9094977906488297	-1.082290729098497	0.283902571504323	0.3608853797990784
c4	0.3498059167519687	0.3692949279610743	0.3313640510754084	1.1144688953510953	1.854530491388757	0.06909248033296515	0.17273120083241286
c5	0.44640667281516994	0.4328284882215873	0.4556118869758158	0.9499938447491871	-1.071437358802628	0.28870830383926277	0.3608853797990784
c1	0.010199709424019305	0.010086526963295993	0.010630786764307308	0.9488034316671032	-0.3486610198053006	0.7287195507470503	0.7703580971638687
c2	0.0443743997635992	0.04411712896622842	0.04693778560409406	0.9399064825584866	-0.31774536486990157	0.7519216188457606	0.7703580971638687
c3	0.1531236917924598	0.15408184310177395	0.14925483345544666	1.032340725821574	0.5057706048713141	0.6151064663359451	0.7703580971638687
c4	0.32666650249944595	0.335272184893925	0.32940107668624086	1.017823585359062	0.31862225315742265	0.7512602129110335	0.7703580971638687
c5	0.46563569652047576	0.4564423160747765	0.46377551748991097	0.9841880368010283	-0.2933994068998045	0.7703580971638687	0.7703580971638687
c1	0.009108059010240952	0.009913868477957936	0.009278425896009676	1.0684860329834116	0.8379014683768368	0.403138839937755	0.6718980665629251
c2	0.04740183259138003	0.052598321378066845	0.04264127927985699	1.2335071148513455	2.126376899812468	0.034762618655932116	0.17381309327966057
c3	0.14737588086159742	0.15488935597701392	0.1449702296657152	1.0684218155284093	0.9551504869297224	0.34071525974926176	0.6718980665629251
c4	0.3389745074162059	0.3354730494360356	0.3461303611759944	0.9692101215745708	-0.5466771508714172	0.58524198792658	0.674015144191686
c5	0.45713972012057574	0.44712540473092544	0.4569797039824237	0.9784360242574858	-0.4212960203598475	0.674015144191686	0.674015144191686
c1	0.009854537699682095	0.00979788045379924	0.01079520265971283	0.9076143137510937	-1.1880475171010918	0.23973252610897103	0.49706373773387935
c2	0.04885113051930984	0.04878709383129435	0.05189506074354172	0.9401105448627082	-0.4940513175094617	0.6231650721073414	0.7789563401341767
c3	0.1453928672389936	0.14579858589145675	0.14500867987167226	1.005447301640726	0.11865940164863396	0.9059616340482258	0.9059616340482258
c4	0.34431367881249597	0.36208851618650806	0.33253454176991426	1.0888749008126881	1.3541478517690002	0.1810238816342482	0.49706373773387935
c5	0.45158778572951846	0.43352792363694137	0.45976651495515886	0.9429306170311759	-1.049787898083207	0.2982382426403276	0.49706373773387935
c1	0.00996715995817846	0.00996596067528577	0.009958427484849071	1.0007564638541735	-0.3369759573407527	0.7372167924374489	0.921520990546811
c2	0.04708607959910277	0.04578275972537704	0.04933012392409804	0.9280892907510396	-0.9629690217568534	0.3391192161277947	0.8477980403194868
c3	0.15044700225228338	0.14866186013266686	0.1582651236061791	0.939321669520768	-1.0207865607254187	0.31112640369667455	0.8477980403194868
c4	0.33837678996651516	0.341392982936196	0.32775580516955793	1.0416077382964526	0.6568756388248959	0.5135716938688957	0.8559528231148261
c5	0.4541229682239203	0.4541964365304741	0.45469051981531583	0.9989133635664047	-0.005906033195110413	0.995305719151802	0.995305719151802
c1	0.01138648352742112	0.010656841890149982	0.01275569349817569	0.8354576638011971	-1.4333931021198578	0.15338902447713307	0.2556483741285551
c2	0.055747984472977005	0.062166042440034396	0.048612025635579065	1.2788202430827151	2.040241360765622	0.042710085099075444	0.1812218752601528
c3	0.14782024484920872	0.16114508687651158	0.13166655286356346	1.2238877936106871	1.806078065957349	0.07248875010406113	0.1812218752601528
c4	0.3216382999900468	0.315208196158621	0.3402324736655845	0.9264494736867477	-0.8271382016623146	0.40919633177033254	0.5114954147129156
c5	0.4634069871603464	0.4508238326346829	0.4667332543370972	0.965913245832439	-0.5649609214349238	0.5727667864303618	0.5727667864303618
c1	0.009632043560762313	0.00858806962553331	0.011077742315282255	0.7752545041317374	-2.5211799963699724	0.01251823409160887	0.06259117045804434
c2	0.05227497731210296	0.0581926777068012	0.046555376023095424	1.249966871235938	2.177337569239217	0.030687880768598085	0.07671970192149521
c3	0.14002041910733437	0.1323878059636573	0.15285371290777428	0.8661078847560263	-1.6653492415299336	0.09749109064770362	0.16248515107950603
c4	0.33741543602013035	0.33913644355561917	0.3394034426244563	0.9992133283423039	-0.045313189591416766	0.9639052636165409	0.9639052636165409
c5	0.46065712399967	0.46169500314838885	0.4501097261293916	1.0257387840041183	0.45905912736386695	0.646716442696307	0.8083955533703837
c1	0.008788669893080513	0.009077537202483351	0.00907243979585728	1.000561856208558	-0.12295537830470976	0.9022723949201156	0.9038285663523231
c2	0.0487168134837636	0.04700857735340122	0.05038375053167604	0.9330106801764814	-0.7926448293930523	0.4289733960614598	0.9038285663523231
c3	0.1411632392380778	0.1413600042255495	0.140110295969341	1.0089194605404443	0.23554642162017664	0.814038344808847	0.9038285663523231
c4	0.3567019333038172	0.3602927234810608	0.35520825703310066	1.0143140435147213	0.17582698004669903	0.860617125391619	0.9038285663523231
c5	0.44462934408126087	0.44226115773750496	0.4452252566700248	0.9933424735274696	-0.12098778075442468	0.9038285663523231	0.9038285663523231
c1	0.010528625792390063	0.011594933321904245	0.009895653148438419	1.1717198600209608	1.61327046255251	0.10880234627571973	0.5440117313785986
c2	0.047865097929686136	0.048692319967678074	0.04928484122603562	0.9879776165730135	-0.2828188947408539	0.777708308925083	0.8934281924315467
c3	0.14940075111844828	0.15048567925045297	0.1525228219060743	0.9866436863010847	-0.13419669027206618	0.8934281924315467	0.8934281924315467
c4	0.3536540964882968	0.3557434203125092	0.3408821072044914	1.0435966358865023	0.7658951539667056	0.4449506539842958	0.8934281924315467
c5	0.4385514286711787	0.4334836471474553	0.44741457651496025	0.9688634879175887	-0.5171301780634712	0.6058323264152766	0.8934281924315467
c1	0.009866991219681822	0.009778913964419763	0.010418451642622806	0.9386149017012626	-0.6113561233951846	0.5416946025374427	0.6771182531718034
c2	0.050605156142841966	0.04911192632246218	0.053171038352418265	0.9236593424590988	-1.0165147053509926	0.31067701025439426	0.5177950170906571
c3	0.14305446888251375	0.13634088258885588	0.1554376605817689	0.8771418849110441	-1.2407098164204058	0.2162427835807446	0.5177950170906571
c4	0.346315453939552	0.3421318093685328	0.3482802336009184	0.9823463302271962	-0.3056938297004872	0.760172436882855	0.760172436882855
c5	0.4501579298154105	0.46263646775572914	0.4326926158222716	1.0692035196314904	1.2067663532442632	0.2290224589477562	0.5177950170906571
c1	0.010533507942834367	0.012758912632559629	0.009144748456247829	1.3952174511528033	2.7310105270388565	0.006908576395353171	0.03454288197676585
c2	0.049398356393175046	0.05168426729717103	0.05068395486937817	1.0197362741398308	-0.20805818442794108	0.8354063898771322	0.9448603104755484
c3	0.14512042361783295	0.15219629397929685	0.14616653904942212	1.0412526353096172	0.18694796668891203	0.8519009023157282	0.9448603104755484
c4	0.33041526694376433	0.32518183625110464	0.33731122322615104	0.9640409623521059	-0.4712859965521229	0.6379771994629735	0.9448603104755484
c5	0.4645324451023933	0.4581786898398676	0.45669353439880084	1.0032519738713224	0.06925395153879206	0.9448603104755484	0.9448603104755484
c1	0.008949001357378321	0.009751205808419552	0.008476209623926314	1.1504205583701268	1.190876797976719	0.23756076507878338	0.6583910083011008
c2	0.05325770796974985	0.05444992864123256	0.05373184749644275	1.0133641625636889	-0.17771704526924317	0.8594375317868349	0.9092602771548379
c3	0.14645142524723676	0.14912737361423517	0.14522112281008856	1.0268986406974348	0.11436781668446974	0.9092602771548379	0.9092602771548379
c4	0.3526517355051386	0.35574282970032667	0.3362845968430347	1.0578623970290686	0.8555721972116211	0.39503460498066045	0.6583910083011008
c5	0.4386901299204964	0.43092866223578585	0.4562862232265076	0.9444261963216588	-1.1030187834111869	0.2736428570691952	0.6583910083011008
c1	0.008984834761381195	0.00931851285029147	0.009022513608449509	1.0328067381981845	0.686617439675707	0.4936532174015815	0.6170665217519768
c2	0.04387311766500855	0.043108895659984894	0.0486250294147144	0.8865577291957324	-1.1583673538764183	0.24902248758419646	0.614137261658327
c3	0.1496471454380773	0.1395108448259012	0.15967153477939888	0.8737364804481177	-1.3816972148801885	0.1696408064834942	0.614137261658327
c4	0.34476094527242696	0.3479972645618395	0.34568587001887013	1.0066864015669579	0.08289555480360372	0.9340731998193675	0.9340731998193675
c5	0.45273395686310597	0.4600644821019827	0.436995052178567	1.052791055203959	0.9027333674350281	0.3684823569949962	0.614137261658327
c1	0.00987959572905605	0.009665063805429273	0.010540056028388999	0.9169841013555348	-0.7965682013595954	0.42895584051384195	0.6024195078217268
c2	0.05518308951336387	0.05889141303667897	0.054683833213956506	1.0769437615366106	0.7077565907270859	0.4819356062573815	0.6024195078217268
c3	0.1582848599157857	0.16360730123397504	0.15547526826687735	1.0523043507674728	0.31019323867853804	0.7575277394530406	0.7575277394530406
c4	0.3440318260345839	0.35597676815019336	0.3335471501567626	1.067245719182098	0.8397490812038731	0.40450299892520303	0.6024195078217268
c5	0.4326206288072105	0.411859453773723	0.44575369233401446	0.9239619566967183	-1.3382440530013515	0.18604842552166914	0.6024195078217268
c1	0.010330802336002205	0.010708637494184239	0.01023261454971813	1.046520167661277	-0.2085886371240746	0.8351730691678037	0.8351730691678037
c2	0.053815700062043906	0.06080366386635845	0.04976297287954541	1.2218655829413119	1.4108934652881484	0.1612289929035947	0.8061449645179734
c3	0.14254833023113817	0.14515744032068773	0.14277544541935056	1.0166835053068188	0.27359808151591286	0.7849304182841769	0.8351730691678037
c4	0.3347071626239647	0.3393848832512023	0.3260454453755205	1.0409128177218308	0.5844307495913792	0.5601828801351254	0.8351730691678037
c5	0.45859800474685103	0.44394537506756704	0.4711835217758653	0.9421920643454609	-0.9824659261310524	0.3281264482583821	0.8203161206459553
c1	0.009722675367047308	0.010965224769942234	0.009191018499457151	1.193036960005017	1.1565052168055128	0.2535220799623469	0.42547548492452947
c2	0.04416112435688292	0.042940958955416275	0.046167778093276365	0.9301066832512342	-0.8041927029341007	0.42547548492452947	0.42547548492452947
c3	0.13878780273560046	0.1368556142828852	0.146175500373058	0.9362418047731166	-0.9028992467944477	0.3713436537087361	0.42547548492452947
c4	0.3538210565943029	0.33804036330352644	0.3560129936826542	0.949516925791904	-0.9150786356256931	0.3649837317901111	0.42547548492452947
c5	0.4535073409461664	0.4711978386882296	0.4424527093515542	1.0649676874593073	1.395794704338731	0.16956332434840649	0.42547548492452947
c1	0.008924566166922441	0.010196034641837506	0.008433603294276592	1.2089772646476005	1.274438344513179	0.2081729938481985	0.43476917781929464
c2	0.051861645614449295	0.053895411553909936	0.052507563844444	1.0264313864108703	-0.3321831665107461	0.7410860340744948	0.7410860340744948
c3	0.14649510093259355	0.15439737445820445	0.13697408178767312	1.1272013832335055	1.13673017057946	0.26086150669157676	0.43476917781929464
c4	0.34021012867430056	0.3265294683003575	0.3578309103742199	0.9125244880574255	-1.4789667694785704	0.14518074811016163	0.43476917781929464
c5	0.45250855861173417	0.4549817110456904	0.44425384069938634	1.0241480643800744	0.4417626123427219	0.6604923811369284	0.7410860340744948
c1	0.009778273141483098	0.010741752769933194	0.00911348001892532	1.1786664092779657	1.8284189489724758	0.07055408449778995	0.2865480720028787
c2	0.05014525508650805	0.05097084873336541	0.05016943287842124	1.0159741860524174	0.24900897936618935	0.803879321758246	0.8082928385703636
c3	0.15358854884234535	0.15516879065357514	0.15188337813755212	1.0216311525086545	0.24329089472875004	0.8082928385703636	0.8082928385703636
c4	0.34475249874869063	0.3633306528817787	0.33404305440966175	1.0876761186484645	1.3761795365843073	0.17192884320172722	0.2865480720028787
c5	0.4417354241809729	0.4197879549613476	0.4547906545554395	0.9230355785821781	-1.4945150440843795	0.13828097002230777	0.2865480720028787
c1	0.010890521060003825	0.012819690780007019	0.009508168276720116	1.348281856916107	2.274935638095235	0.02455018289817407	0.12275091449087035
c2	0.051423727587080234	0.04916351221050841	0.055002413061314974	0.8938428238721537	-1.256622269398897	0.21114788052657796	0.5278697013164448
c3	0.14689023161093911	0.15573217943589535	0.14464180314675168	1.0766747651637854	0.6202805246385845	0.5361609442360658	0.8146242009662497
c4	0.33189470256524234	0.32870599383248	0.3259466266414678	1.008465702558252	-0.045415712291432646	0.963845774949776	0.963845774949776
c5	0.4589008171767345	0.453578623741109	0.4649009888737453	0.975645641967625	-0.4524513576895717	0.6516993607729997	0.8146242009662497
c1	0.009483888394241639	0.010348807508136482	0.009003058106156987	1.1494769206320201	1.512950207825021	0.13195389138506916	0.6597694569253457
c2	0.05197631028721776	0.05254165956790035	0.05293900880162443	0.9924942071504768	0.24697873199336454	0.8051913415076132	0.9354162293401553
c3	0.14382396782680898	0.14538967451238438	0.1459365227802933	0.9962528347428684	-0.08113973894225948	0.9354162293401553	0.9354162293401553
c4	0.3379235486549485	0.34923730219197174	0.3285651380022239	1.0629164868660166	0.8957099191665634	0.371541092043147	0.7117793547065042
c5	0.4567922848367831	0.44248255621960686	0.4635562723097013	0.9545390336644713	-0.7959272477555334	0.4270676128239025	0.7117793547065042
c1	0.009028271607311025	0.009396812825491908	0.008901016694470479	1.0557010674218181	0.18113597502020035	0.8567624703360845	0.9292237361676359
c2	0.04770713613038381	0.047358146295646227	0.04788075957855432	0.9890851087679451	0.09520742388408727	0.9244107551603966	0.9292237361676359
c3	0.15179412273452364	0.14828327398020386	0.15781880566858064	0.9395792431201045	-0.6412803856050237	0.5233474540537191	0.9292237361676359
c4	0.3426707155349695	0.34862138066819787	0.3483169182723834	1.0008740959162266	0.08912844319743676	0.9292237361676359	0.9292237361676359
c5	0.44879975399281197	0.4463403862304599	0.4370824997860111	1.0211810961294066	0.3580169061171135	0.7213630952859662	0.9292237361676359
c1	0.01063725729935932	0.01114446967630294	0.01047764234424698	1.063642879776489	0.8716199055848483	0.3862561630559195	0.8254091877586173
c2	0.053861202132342155	0.05314262476388723	0.05388473839789771	0.9862277584326282	-0.1066296132829778	0.9153735484412473	0.9153735484412473
c3	0.14748373844573776	0.15365245683526685	0.14660311767195094	1.0480845105838061	0.4370460037445245	0.6633603358493323	0.8292004198116654
c4	0.3496796596077664	0.33744786756574197	0.3644075902194573	0.9260176698364615	-1.2203252840794163	0.22624536415263166	0.8254091877586173
c5	0.43833814251479436	0.44461258115880076	0.424626911366447	1.0470664229170967	0.6854059521472872	0.49524551265517036	0.8254091877586173
c1	0.008779607826393263	0.008466613618809068	0.009044774655715355	0.936077894816213	-0.615249089998486	0.5400054544367245	0.8565456131745758
c2	0.04754331095289434	0.05182148031461167	0.04820372515934679	1.0750513605184182	0.26893222299168246	0.7886222097883864	0.8565456131745758
c3	0.15153763222783215	0.1479123907715752	0.1618917729031018	0.913649829878052	-1.121002550395116	0.2653891537325905	0.8565456131745758
c4	0.34319460307633187	0.3487390565489946	0.33383553486266027	1.04464330525049	0.6058357682843685	0.5462101835238581	0.8565456131745758
c5	0.4489448459165484	0.44306045874600924	0.4470241924191757	0.9911330667548086	-0.1813135684182192	0.8565456131745758	0.8565456131745758
c1	0.010376333535946242	0.009830649382354588	0.011582870081309263	0.8487230982775026	-1.4639042147946573	0.14753858547663415	0.7376929273831707
c2	0.04837343314013315	0.0492444342924161	0.05086387358324737	0.9681613063114277	-0.37384992386222526	0.7096060152084228	0.8870075190105284
c3	0.1519453232314047	0.15188243078910668	0.1514313369823025	1.0029788669623707	0.07113386955074896	0.9434868873695089	0.9434868873695089
c4	0.3313678285799069	0.32415150084031896	0.34018043531176395	0.9528810807218969	-0.6894469013361487	0.49274080920621754	0.8212346820103626
c5	0.4579370815126091	0.4648909846958035	0.4459414840413768	1.042493244814758	0.7995478207527754	0.4265822393343186	0.8212346820103626
c1	0.009031446279272909	0.009100888475490827	0.009247725550013111	0.9841218174427682	-0.038573713966951924	0.9693391707460235	0.9693391707460235
c2	0.046051536957697266	0.050266430647648366	0.04398528209933514	1.1428011427578904	1.2309423082614634	0.2224311246360513	0.9693391707460235
c3	0.14670770766607047	0.14491652791887133	0.15608931294913486	0.9284205637197953	-0.7261453075377684	0.4701511687688067	0.9693391707460235
c4	0.3422018634832162	0.34065794676093686	0.3311032841942916	1.0288570455889485	0.43093916391316456	0.6678260115803614	0.9693391707460235
c5	0.4560074456137432	0.45505820619705245	0.4595743952072252	0.990173105688065	-0.194476366115804	0.8463616444836541	0.9693391707460235
c1	0.009392161138756171	0.008778425383673401	0.010382099066803149	0.8455347350462579	-1.3075663597075404	0.1966296795196116	0.9561522916064789
c2	0.05042524930116374	0.0514837542778015	0.048774801783875846	1.0555400000584152	0.3719878982479574	0.7113759587493995	0.9561522916064789
c3	0.15493844293332804	0.15321421284338863	0.1583507797670028	0.9675620989604717	-0.6164138621289785	0.5402439411335285	0.9561522916064789
c4	0.33623441248190955	0.33718232624476874	0.33236974819934384	1.0144795910924436	0.20821423922404708	0.8358548754021606	0.9561522916064789
c5	0.44900973414484247	0.44934128125036743	0.4501225711829743	0.9982642729278083	-0.05524177685987667	0.9561522916064789	0.9561522916064789
c1	0.009660583523171942	0.009500191288392565	0.009988887814999611	0.9510759820654703	-0.5077338627891808	0.6122288883449558	0.9076801327655076
c2	0.050331739852150205	0.05342014439050459	0.04981895673820539	1.0722854890603823	0.35077721579777976	0.7261441062124061	0.9076801327655076
c3	0.15596010149096004	0.1459056032698777	0.16948715514584328	0.8608652563925939	-1.5995382722710294	0.11136257491261461	0.556812874563073
c4	0.339770399134635	0.3521762464253726	0.3304052706518015	1.0658917326912576	0.9096637280634006	0.3641523787118296	0.9076801327655076
c5	0.4442771759990828	0.4389978146258524	0.4402997296491502	0.9970431164599279	-0.01728429910071714	0.9862279478141525	0.9862279478141525
c1	0.009698709276390362	0.010000425873055298	0.009821992341251133	1.0181667349764434	0.3858134075733123	0.7000665040248548	0.8601011981729473
c2	0.04719550989067242	0.046975270015412865	0.047901771745803345	0.980658299335835	-0.31603815844740507	0.7523204512099124	0.8601011981729473
c3	0.15348367399173643	0.15073015136445994	0.16008493474720298	0.9415636243503138	-0.8132399227771673	0.4170984206112037	0.8601011981729473
c4	0.3394274013675089	0.3395805731195416	0.33483026291796586	1.0141872188020817	0.20566728548143062	0.8372710070701959	0.8601011981729473
c5	0.4501947054736919	0.4527135796275301	0.4473610382477766	1.01196470171099	0.17648462728809663	0.8601011981729473	0.8601011981729473
c1	0.00942245816457959	0.010058379480836006	0.009225176499371043	1.0903183783553376	1.1453682099527396	0.25516862225146947	0.42528103708578247
c2	0.04834641736004662	0.049651536921580766	0.048493629214167784	1.0238775221854233	0.07203405153707514	0.9427386223864372	0.9427386223864372
c3	0.15286518147047157	0.15046750579116763	0.16008587926632578	0.9399174148323438	-0.6680359904646904	0.5058626850796395	0.6323283563495493
c4	0.3385963279838192	0.32349285252459137	0.3527976788060495	0.9169358869348784	-1.299365879483442	0.19721944172093184	0.42528103708578247
c5	0.450769615021083	0.46632972528182404	0.4293976362140858	1.0860090646827056	1.4922409401369694	0.13922004722626205	0.42528103708578247
c1	0.010097971811619113	0.010152392006021374	0.011163905463584419	0.909394301047917	-0.5247883509060275	0.6011777142181922	0.6011777142181922
c2	0.05494800618769337	0.05468301528332617	0.05702679593011018	0.9589003623900515	-0.6253277926450709	0.5335309426630012	0.6011777142181922
c3	0.15744242007562737	0.16056564945141516	0.1507048584507237	1.0654311420485203	0.690780196088944	0.49169780612417924	0.6011777142181922
c4	0.33172911653489173	0.34316317695083626	0.3128493643106529	1.0968958741756698	1.3707582048692755	0.17427374867997125	0.43568437169992813
c5	0.44578248539016846	0.43143576630840086	0.46825507584492876	0.9213691181668657	-1.6829054420000273	0.09628197979098649	0.43568437169992813
c1	0.009631734383390012	0.009081965000136711	0.010467554765890926	0.8676300438122158	-1.0633544385378617	0.29040482959631386	0.951664527427611
c2	0.049825487739395026	0.04937133153085424	0.05073856711994879	0.9730533267551223	-0.2294991402609123	0.8189905254004601	0.951664527427611
c3	0.14531501700375873	0.14738117088018046	0.15002282941909276	0.9823916230007049	-0.06078220771321997	0.951664527427611	0.951664527427611
c4	0.3494384284947199	0.34643006353777756	0.3479676618385792	0.9955812034581683	-0.12085241244200125	0.9040715302507241	0.951664527427611
c5	0.44578933237873636	0.4477354690510507	0.44080338685648823	1.0157260184500791	0.31652348484265297	0.7523223888524933	0.951664527427611
c1	0.010400800061543196	0.010020144729817888	0.01147578593612959	0.8731554235663408	-1.2355544782329677	0.21814972041731803	0.9935671880992244
c2	0.05023976203297689	0.05021427588109022	0.05179735017458206	0.9694371567627278	-0.5801737208635039	0.5624848752803104	0.9935671880992244
c3	0.13941585250147448	0.14115812540286943	0.14119763997580287	0.9997201470722866	-0.008073037518060596	0.9935671880992244	0.9935671880992244
c4	0.32516347411339336	0.32759771867351084	0.3191541176889026	1.026456186890995	0.41959681371788393	0.6752540675481988	0.9935671880992244
c5	0.4747801112906121	0.4710097353127114	0.4763751062245828	0.9887370879759154	-0.24182996681286675	0.8091727255913956	0.9935671880992244
c1	0.00981693002885695	0.010246109756371653	0.009466950422713186	1.0823030964426625	0.47593360216460096	0.6346684595430729	0.6346684595430729
c2	0.052346134931754704	0.05018737395429272	0.05549436691776743	0.9043687988847822	-1.125692064890906	0.26171578669339984	0.6346684595430729
c3	0.14794521819008472	0.15247084916985504	0.14255896147995728	1.0695283382187888	0.5596243672625432	0.5763948017305254	0.6346684595430729
c4	0.33447616750020875	0.3432791896643649	0.32777372438801944	1.0473053943091242	0.8512956568806512	0.3956767725302528	0.6346684595430729
c5	0.45541554934909484	0.4438164774551155	0.46470599679154256	0.9550478808522934	-0.8250628662042547	0.4103705624850238	0.6346684595430729
c1	0.009462301734590355	0.00948298080607854	0.009851633977950604	0.9625794895854672	-0.539828061616038	0.5899477320958435	0.7374346651198044
c2	0.0461782099819365	0.045505633485185576	0.04855484792219087	0.9372006181155863	-0.6766984344058109	0.4994203014009634	0.7374346651198044
c3	0.16445698166431594	0.16248125169548416	0.16603871670933074	0.9785744850095758	-0.10573670720789426	0.9159028038124364	0.9159028038124364
c4	0.3566129710736644	0.37493475170461654	0.33614582664274295	1.1153931478170593	1.639614421108497	0.10274000203602195	0.5137000101801097
c5	0.4232895355454928	0.407595382308635	0.43940897474778473	0.9275991291315561	-1.2442922369566112	0.2149248035073215	0.5373120087683037
c1	0.010215040816817974	0.01078900068219759	0.009947603764786983	1.0845828741579981	0.9759715965094108	0.3303195039354956	0.5505325065591593
c2	0.05039612782045416	0.05338499330222236	0.05019141875707676	1.063627899434409	0.6284871872427232	0.5304396177282094	0.6630495221602617
c3	0.15375538806077974	0.16411698253147844	0.14368615277329846	1.1421906660025536	1.516347854328819	0.13109338607458795	0.5505325065591593
c4	0.3161220410817059	0.32404808458834133	0.3176908299029223	1.020010822117093	0.37609613562429883	0.7072650357125123	0.7072650357125123
c5	0.46951140222024224	0.4476609388957601	0.4784839948019154	0.935581845493253	-1.0985904424836817	0.2733369149734977	0.5505325065591593
c1	0.008905008256464238	0.009673841496048032	0.008647503582064339	1.1186860351364762	0.5342245961206581	0.5951699523303435	0.8268874098693572
c2	0.05291620312398665	0.054838897726337134	0.05269939239332924	1.0405982922353143	0.2326730086807993	0.81681114090723	0.8268874098693572
c3	0.16027518221592524	0.16433385093781186	0.1605087835842693	1.0238308911707275	0.21965724768601916	0.8268874098693572	0.8268874098693572
c4	0.348412813234289	0.3349071305942404	0.3601998039834993	0.9297815459377162	-1.2080854586100964	0.23177807039660717	0.8268874098693572
c5	0.42949079316933486	0.4362462792455624	0.4179445164568377	1.0437899339938215	0.6531210434244706	0.5161856230892332	0.8268874098693572
c1	0.010053517975387779	0.011014622012251857	0.009560978350653651	1.1520392169383822	1.1810867687102706	0.24012528531053182	0.4002088088508864
