clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Fibroblast	0.3087672102137396	0.21142552521663271	0.40361589591862834	0.027755807643125706
Immune cells	0.0662847388248122	0.048202193388160904	0.06989449774306156	0.47185856013945804
Neurons	0.012802924339856196	0.01055718400169196	0.009500489735695226	0.5264891234976569
Smooth muscle cells	0.014031826327102427	0.005282143879617179	0.017970041276740602	0.14010459188019841
Cardiomyocytes	0.40469922499692457	0.5199676587439661	0.28193816695118407	0.01880322770702548
Endothelial cells	0.09513593307909952	0.08891673098416963	0.08901228673915611	0.5487700508670664
Epicardial cells	0.07167425267560586	0.07113400588471275	0.06281354928968505	0.5792204577251796
Fibroblast	0.3179087218600074	0.2155561434791703	0.4194906842236372	0.030723916052951973
Immune cells	0.08016238159675237	0.06416169323148366	0.08308359162110457	0.5054152510064944
Neurons	0.015416410382580884	0.010533492892054705	0.013419639463006141	0.5723753833401148
Smooth muscle cells	0.015003075409029402	0.004852276556755374	0.01884588850215292	0.1088400819180802
Cardiomyocytes	0.425974591504509	0.5630373110963249	0.3010533267930725	0.01666317233268854
Endothelial cells	0.10355303732284182	0.09705123476816538	0.0943448020444489	0.5715890810797921
Epicardial cells	0.07118226975133296	0.06196887189035856	0.0625401660098101	0.5827546912355777
Fibroblast	0.2908913227304259	0.17259219127411618	0.39140451109354985	0.029660711319084453
Immune cells	0.0787369678925329	0.05653877922142726	0.08455137956452563	0.47086377208787006
Neurons	0.014841032340386747	0.013189413678100621	0.009933143760505027	0.6256313169320173
Smooth muscle cells	0.014820778457970663	0.0065282214764558885	0.017303504891168296	0.2624345388825734
Cardiomyocytes	0.4012814628160333	0.5090427228474261	0.30731490873277423	0.06491346097506365
Endothelial cells	0.10435303925884987	0.101388696935298	0.09360456808548229	0.6189546190598836
Epicardial cells	0.06619017732522739	0.06310791049714913	0.055927840467537224	0.6115060481375724
Fibroblast	0.3146890485513288	0.1993737577552125	0.39844561507592124	0.03797011636815263
Immune cells	0.07779640853184454	0.06666116910436654	0.07961012370508248	0.5600197813297441
Neurons	0.017001864116230926	0.012049032301281303	0.013555497155398381	0.651134049867274
Smooth muscle cells	0.018687999400485232	0.0069641919192774656	0.022111202240865546	0.18121234718968704
Cardiomyocytes	0.4635342767776611	0.5682640029350604	0.3675667589001531	0.07770833593087705
Endothelial cells	0.10617177156902563	0.10476744709007979	0.09498392851411804	0.6147794631930302
Epicardial cells	0.07054206731403193	0.06298922390614478	0.06712845496170158	0.5662321808324575
Fibroblast	0.2587491890352288	0.16497846067531152	0.34115049461840224	0.03960109129973723
Immune cells	0.06671273122385793	0.04818469058721141	0.06597164631946352	0.49472788312120297
Neurons	0.017986275575059735	0.01361702068436045	0.01462170317440373	0.6683586461775122
Smooth muscle cells	0.016303688505134792	0.00601976093734295	0.01899860465275153	0.19338295370573935
Cardiomyocytes	0.4592171973230582	0.632828068115272	0.31632056496295247	0.001713639014798177
Endothelial cells	0.09407321030216995	0.07900378439163679	0.08800125292838201	0.6531254103533476
Epicardial cells	0.06786655850740216	0.06802725907467778	0.05479034736940761	0.5434373844543023
Fibroblast	0.27315453254917865	0.1184480268303072	0.4117737025689054	0.00037670835278534695
Immune cells	0.07405698641249239	0.0636863375586059	0.06805208875896686	0.6084912618130708
Neurons	0.015894341918474955	0.013076564449989014	0.011966695925719441	0.6375231568621813
Smooth muscle cells	0.015737172987223685	0.005086211724126659	0.019918338783581874	0.07413763549665978
Cardiomyocytes	0.43346388276488135	0.5694354142964777	0.29059951485824553	0.0038303509443571764
Endothelial cells	0.10405913629879393	0.0853912711500426	0.10693033436620107	0.5686281512732445
Epicardial cells	0.054592141097133964	0.04469874010806482	0.05203456695228394	0.5387825799411008
Fibroblast	0.2932278563091687	0.1851887320173378	0.39250935795360004	0.019499917281186947
Immune cells	0.07787835559590196	0.054999103453011886	0.08554245207693563	0.31570677354915433
Neurons	0.01723771235896771	0.014822214485486148	0.013748967142732948	0.5725397974184863
Smooth muscle cells	0.01954091557515238	0.007217050237282758	0.026035428070275046	0.07005782415467701
Cardiomyocytes	0.437140041498913	0.5634752757023209	0.29183995197374335	0.0050399913645294645
Endothelial cells	0.10737224723051705	0.09447086548852723	0.09954509478453731	0.5627073550708914
Epicardial cells	0.05663264548142206	0.05553154961256092	0.04499201502312068	0.602829874487891
Fibroblast	0.2959199338394418	0.16558839977212925	0.4231912153882219	0.0037006399190628557
Immune cells	0.07430682454081304	0.0748578622419294	0.06711394236073168	0.5062200662267657
Neurons	0.015247631640197492	0.010824630526061564	0.01223216089718473	0.5825075107564345
Smooth muscle cells	0.013380675768695557	0.004047769945374103	0.018147033733082015	0.05272116032946628
Cardiomyocytes	0.45258957002172034	0.573183721744932	0.3106595339585554	0.007400164248393166
Endothelial cells	0.10322958183083444	0.08518812004077926	0.10851340464578696	0.5058098885573405
Epicardial cells	0.06062187638388056	0.05334690526316656	0.05134208258667505	0.6059922584120587
Fibroblast	0.2818898800109656	0.17324324306312686	0.3957401690092338	0.0076009752019775825
Immune cells	0.07190906982138714	0.059724101593609635	0.07449416494992063	0.47467588464048616
Neurons	0.01566289196769364	0.01232998222007296	0.012496701348485276	0.6422467046450961
Smooth muscle cells	0.014097129963518272	0.004284963036348879	0.018607474455936468	0.05840165408506963
Cardiomyocytes	0.47442823862142736	0.5994165276458513	0.32135470021616336	0.013548585906889028
Endothelial cells	0.09417406202126599	0.07818821951856467	0.09631154215175439	0.47418388902104086
Epicardial cells	0.053468640372744	0.04428265161779374	0.048925600087724695	0.5983585928897481
Fibroblast	0.26950062093784277	0.1688629210726021	0.39237469456939905	0.0057311115730904715
Immune cells	0.07916277636266396	0.06496299454028122	0.07921005192155475	0.5479050145930158
Neurons	0.016180643055920665	0.01111592741487187	0.015864127350666203	0.478427405766373
Smooth muscle cells	0.013085018628135284	0.003775237763552766	0.018014204811606895	0.043497713324593276
Cardiomyocytes	0.449364594855046	0.5676705690927892	0.34350537968947464	0.023695727022018616
Endothelial cells	0.09912035432678386	0.08721923966106038	0.09701196710382705	0.6502673222232818
Epicardial cells	0.06184103715589144	0.06013168961633557	0.0509910418355822	0.6084777534512804
Fibroblast	0.2820800083549724	0.17591556399012798	0.35963363208183136	0.03305648730620943
Immune cells	0.07667111315765739	0.059044820427335845	0.07811285789526552	0.6206970378747758
Neurons	0.014958248873740226	0.01161428952173233	0.01257915393613272	0.699021577481868
Smooth muscle cells	0.015964643275908724	0.005679511354969233	0.018976197622679616	0.1557265039341199
Cardiomyocytes	0.43605595353146887	0.535454830007799	0.3181998624619182	0.02832171940935689
Endothelial cells	0.1045442317847144	0.08701007205321382	0.10781969067640287	0.5854816514300617
Epicardial cells	0.0633213442397553	0.05234863415817925	0.057292250477026366	0.634842707493911
Fibroblast	0.2951857645288884	0.20930515496805302	0.37800403742411864	0.061708778175747284
Immune cells	0.07257220855044884	0.06408158428809999	0.07099660577035792	0.5780459772590452
Neurons	0.014845221134015483	0.010428488241327409	0.012750408608634009	0.6460481994157161
Smooth muscle cells	0.013475276230708684	0.008331988074945305	0.013851434697712028	0.502609949744439
Cardiomyocytes	0.42194116478039984	0.546266227127848	0.30399358783219577	0.02365507581064495
Endothelial cells	0.10094627579072885	0.08358620660429336	0.09792413154028298	0.6294742096326885
Epicardial cells	0.06647880433951785	0.05881086245311316	0.0636184079515987	0.6764843559741845
Fibroblast	0.3080721350570466	0.18319606890826265	0.3988489657105784	0.013736234700132261
Immune cells	0.0733886049438706	0.07094944771884974	0.062474349099517136	0.6292123786961525
Neurons	0.013549527881249267	0.012692510850613141	0.009859127558614643	0.6387251858266236
Smooth muscle cells	0.015623487207187007	0.007200118218929869	0.016852371719459164	0.25650259167702283
Cardiomyocytes	0.4671243518466521	0.5868812838323576	0.3042176872327894	0.005348207243528343
Endothelial cells	0.10155650399655566	0.08941335034943274	0.10281013042506773	0.5047533041129695
Epicardial cells	0.06547986746784973	0.06076746024548911	0.06064358459819688	0.5760150682359508
Fibroblast	0.26820913124052337	0.1515463757573882	0.41756068224298276	0.002631060918946669
Immune cells	0.0696916942775313	0.06812673207431508	0.05565240638484163	0.5692972224675913
Neurons	0.013852230396286105	0.009784493715571066	0.012107715669012507	0.5955701883466171
Smooth muscle cells	0.014086220774601749	0.00620425543374085	0.018436010649783285	0.13429780420687115
Cardiomyocytes	0.3953370475554935	0.5139663712260707	0.27159480945022174	0.008235807198362265
Endothelial cells	0.09952873866463885	0.09550758665640827	0.08429214464068853	0.602026688342006
Epicardial cells	0.06447124064331569	0.061471513322079493	0.052805183831246216	0.5991471108335266
Fibroblast	0.33463693219734003	0.18343290725275113	0.4756448648385776	0.002060656292595279
Immune cells	0.0764364159308058	0.08126427841747455	0.059181151777576005	0.48560758007917315
Neurons	0.013418791481084883	0.010060404381403515	0.010461176403033247	0.6607076660313569
Smooth muscle cells	0.01617083352732126	0.007670449173665265	0.01722042953535826	0.2967063351711921
Cardiomyocytes	0.44761221037724713	0.5404079620865891	0.34634352074535435	0.058126486704985506
Endothelial cells	0.09960760788324613	0.09393463737387885	0.09290561239161992	0.6031820224499604
Epicardial cells	0.05730006687384446	0.0520880394262123	0.0504875946887949	0.5803511213725
Fibroblast	0.30163054167814013	0.18249234948762794	0.40197121269969416	0.015796954735897747
Immune cells	0.059119428818693205	0.06685318488943451	0.03787281056351707	0.2553055867351421
Neurons	0.01862633255969474	0.01889120659069086	0.012425564113490498	0.5146995346022802
Smooth muscle cells	0.01610381180913418	0.005815370597559206	0.02018641082937965	0.07600173395263665
Cardiomyocytes	0.43798118049615054	0.5721837311637372	0.31236709700057214	0.012961626535459146
Endothelial cells	0.09917664670658682	0.08823690768702305	0.09504843442145683	0.5202641445870726
Epicardial cells	0.06677181351582549	0.061960346553996654	0.05850563312801836	0.5162892058142381
Fibroblast	0.2815012831479897	0.16097911008074345	0.3962523366295721	0.005209929354838819
Immune cells	0.0853346877673225	0.07775054328570233	0.07579227600756056	0.5501764276172307
Neurons	0.014627887082976904	0.00931352750039698	0.01335056415567207	0.5176479184222266
Smooth muscle cells	0.01460650128314799	0.004473134869169931	0.01959251671912235	0.08318268658055838
Cardiomyocytes	0.42280971146928387	0.5390267084682874	0.2891236376022289	0.004701995139792766
Endothelial cells	0.1028702739270029	0.0883615098022934	0.10402380344842775	0.6056690550567512
Epicardial cells	0.06804149172635218	0.06441886310001171	0.0586516352102929	0.6228820842876027
Fibroblast	0.29330376797276836	0.1887344550177336	0.40408775489806265	0.008550548447295032
Immune cells	0.07441450921859397	0.06302571305514552	0.0739881956813278	0.6490919869075116
Neurons	0.020402246394708303	0.017253559269936616	0.016209117463581724	0.5789214035412267
Smooth muscle cells	0.01815799929129039	0.006522530461903197	0.024277491869175764	0.07403660821548869
Cardiomyocytes	0.43549274753976025	0.5575001799497483	0.3002607306977843	0.013115792077353496
Endothelial cells	0.1041555897579404	0.08653907855697976	0.10670808551105121	0.5235886515960908
Epicardial cells	0.06708642320787277	0.05321894254320678	0.06530331392348288	0.52060371197728
Fibroblast	0.29042022293736297	0.18707456991035204	0.3940448131624096	0.030124311333577222
Immune cells	0.0699454316496432	0.06180977675188052	0.06059483696860996	0.5344101309843374
Neurons	0.017517839653001258	0.014121112712243748	0.013973832834639207	0.5703943720024127
Smooth muscle cells	0.015381745254419104	0.004936672438881453	0.02066250158325137	0.0722905912175861
Cardiomyocytes	0.4202267126663381	0.5706852369530998	0.25732220418159113	0.00077487061873263
Endothelial cells	0.09882207984228684	0.08493075217378772	0.09522782636427252	0.5342577561306072
Epicardial cells	0.06587481517989158	0.06275495291580477	0.054291438029485155	0.5564505158263731
Fibroblast	0.30557417447018237	0.1745194067824694	0.4367566811984914	0.00497722179089276
Immune cells	0.08019714144898965	0.05719807331850825	0.08492880958383069	0.3565711886682421
Neurons	0.012828979793001478	0.008821142258554762	0.011494468446575323	0.5830700097877493
Smooth muscle cells	0.016476096599310004	0.005394004693970075	0.02138112404840501	0.07372836785045596
Cardiomyocytes	0.4929702237187737	0.6103770834821363	0.36663783143916967	0.009516689433464804
Endothelial cells	0.0891172892830069	0.07272547422270392	0.0934500887467151	0.5261211481001113
Epicardial cells	0.05099342418419336	0.047758473230299026	0.043877828124406	0.5846440527811558
Fibroblast	0.2611771239179874	0.15061116317253553	0.36260440061220667	0.009909256783434461
Immune cells	0.07664439468998466	0.07203956868862983	0.07126412941375457	0.5588475703951938
Neurons	0.012516968425506408	0.009412906738798537	0.009400554454899172	0.5583689915138506
Smooth muscle cells	0.016580575780547575	0.0057730678253239635	0.0228010956510755	0.06886084774780524
Cardiomyocytes	0.43226919758412424	0.48187503762208006	0.37856808149728827	0.25889044313816045
Endothelial cells	0.10470666918533116	0.10822061726980062	0.08679107312379186	0.5649306080898946
Epicardial cells	0.060054832006779975	0.0625636469763832	0.04737302543109578	0.5447729371718848
Fibroblast	0.30165261830490475	0.22329508386175245	0.3664114052867572	0.15868855944681484
Immune cells	0.06769761730935156	0.07454695407025913	0.05366486820278986	0.534678220787441
Neurons	0.017996538538119475	0.016449417660867625	0.012424316749328467	0.5893486406230999
Smooth muscle cells	0.015622527071388823	0.006056139187398269	0.017900335849236122	0.25446978120336083
Cardiomyocytes	0.40841564798925273	0.5278981176665666	0.2993390819543701	0.03219942337088499
Endothelial cells	0.1000703911077168	0.1031686637039853	0.08252592959889501	0.5418533436879764
Epicardial cells	0.05874667022456143	0.05407622447045815	0.05061662050300637	0.6167263617217411
Fibroblast	0.3318319630837746	0.18723001166142528	0.45764298333968845	0.008890123870771885
Immune cells	0.07101220572606358	0.06910649361817094	0.053987129856799876	0.5186626704283499
Neurons	0.014846542784451387	0.012725501868630315	0.009642584857662218	0.5193938168437354
Smooth muscle cells	0.015076579084179484	0.007172985498315595	0.0157802508767598	0.30671028327696737
Cardiomyocytes	0.4534377084723149	0.5541348002228916	0.33499854232567683	0.07925047393640292
Endothelial cells	0.1081606487658439	0.0938323997619534	0.10520593539708165	0.5756451067157041
Epicardial cells	0.0647462891927952	0.06413356896921935	0.054402136939938325	0.6299802647759092
Fibroblast	0.2812760590393596	0.17768409637283594	0.38892281723955524	0.027323213434391088
Immune cells	0.06235928118745831	0.06035572410345908	0.04929211454384963	0.5237034730293284
Neurons	0.014311624416277518	0.010945297471634738	0.012821003917641412	0.6482289833828283
Smooth muscle cells	0.015708388925950632	0.006290236746192151	0.019914570206972536	0.1471624909302772
Cardiomyocytes	0.4080966767371601	0.5512556878199739	0.2463776288060727	0.002742073886259711
Endothelial cells	0.10197945619335347	0.09051703776054562	0.10100707496531909	0.5525449165569417
Epicardial cells	0.06290271903323263	0.04789774251359982	0.06475593694033764	0.6071222844798374
Fibroblast	0.29507673716012084	0.17878235122758165	0.4051599290799286	0.008725192506712396
Immune cells	0.09280966767371601	0.07108665237846899	0.09550303816503633	0.5676919918397123
Neurons	0.017846525679758307	0.014962518502369009	0.013615990605570671	0.6141806977049977
Smooth muscle cells	0.02128821752265861	0.0058477384342208545	0.031101982854423345	0.027133118092052145
Cardiomyocytes	0.429737179791835	0.5821655922230694	0.27599613246080335	0.0032508973495061905
Endothelial cells	0.0915926049142151	0.07491441307419516	0.08982214667603512	0.44474544669463645
Epicardial cells	0.06966874197994392	0.06477402370469909	0.06243667369150442	0.5410007819046448
Fibroblast	0.29958176892733235	0.16101662166228736	0.41671300175565884	0.005976849472136641
Immune cells	0.07498217765315336	0.04979972737973039	0.0786447094590432	0.2891725634309886
Neurons	0.019058029561332637	0.014789458439439022	0.015683945758972515	0.6132647763063215
Smooth muscle cells	0.015379497172187633	0.006690493965961843	0.017618731710306413	0.17727976036914084
Cardiomyocytes	0.4177648289257433	0.5473593388824964	0.2943925691017099	0.019777878771274553
Endothelial cells	0.10035858359480054	0.0911225197154065	0.08966446618446472	0.6056787290306884
Epicardial cells	0.06433089297275761	0.057322055585880265	0.06342724099171505	0.5226347664336933
Fibroblast	0.3011454753722795	0.17173965200360214	0.41152144554204606	0.0026618926039991076
Immune cells	0.07999402360675333	0.07827269027373877	0.07418763737440587	0.5884583988544572
Neurons	0.019697196075501768	0.0173516927545972	0.01541776769617708	0.5902513800529626
Smooth muscle cells	0.01670899945216395	0.005257469788585786	0.021288490135058995	0.07395677446831939
Cardiomyocytes	0.4044040010405562	0.5288719202037254	0.29298697916757327	0.011182136166325043
Endothelial cells	0.10860550168580303	0.10075091118274258	0.10175187217846045	0.6780594274298124
Epicardial cells	0.050609796530459224	0.04643597063564987	0.04331475500408872	0.6415584912663639
Fibroblast	0.31273814199511346	0.177452863712396	0.4117496965030465	0.0032698461000580715
Immune cells	0.08713127840488857	0.08741751200803563	0.0735215938407681	0.5931252286621621
Neurons	0.019423715499696504	0.01707757434714906	0.013802044541566834	0.5919339314984915
Smooth muscle cells	0.017087564843483005	0.00665434868894226	0.019217304927439675	0.19393949822367237
Cardiomyocytes	0.4504084577042409	0.5569258225314241	0.3343160305533242	0.04412860466974805
Endothelial cells	0.10534975849606501	0.09891380410877784	0.09966883340687493	0.6854975513164216
Epicardial cells	0.07113871156082473	0.06594102019628652	0.06398752619341361	0.6263009374658475
Fibroblast	0.25949247984250373	0.15706260530978958	0.35449272557873324	0.026378906162998327
Immune cells	0.07955395357141133	0.0668992708028457	0.07826495831567211	0.5701686569985934
Neurons	0.018133302451711276	0.01356058246519471	0.015325478814084355	0.5522300943718466
Smooth muscle cells	0.015923336373243006	0.007361815754940881	0.019488864773650718	0.1698048358529931
Cardiomyocytes	0.4097869022869023	0.510927658657987	0.3062429194705075	0.04511829735851228
Endothelial cells	0.11134095634095634	0.10290951420623703	0.10651862024472025	0.5905622336832679
Epicardial cells	0.06615384615384616	0.0667590102475126	0.051717503336732765	0.5063486478750333
Fibroblast	0.29411122661122663	0.18946274284765438	0.39199849212492344	0.03057091355345208
Immune cells	0.08813409563409563	0.08007243546193443	0.08403902592346846	0.565701434695421
Neurons	0.014963617463617464	0.015110733936018098	0.008406858504306405	0.4163424809669819
Smooth muscle cells	0.01550935550935551	0.006079154558931512	0.017826516014897285	0.16924613404905836
Cardiomyocytes	0.4293743064122043	0.5339425206136961	0.31382452965450214	0.04657212368037349
Endothelial cells	0.10401078305764459	0.09564143064897289	0.09706755418037781	0.5938653725599601
Epicardial cells	0.0596402154706395	0.05617078526439076	0.05366825651038315	0.5868922237948733
Fibroblast	0.28683219104682345	0.1739685789990988	0.3869107333726456	0.017510538395251275
Immune cells	0.08715511123600322	0.08692209521388822	0.07319437302965359	0.6058684102235196
Neurons	0.016765177963316648	0.013859798980103236	0.013556823956786966	0.5964834719847458
Smooth muscle cells	0.016222214813368323	0.0063219813030380104	0.019550231903242614	0.10123798577631526
Cardiomyocytes	0.4107564389781834	0.5593847047532713	0.27472381573272475	0.005967724515243106
Endothelial cells	0.10734386824840748	0.10535857428520608	0.09819525264776598	0.5589099169288574
Epicardial cells	0.07431575676474864	0.06869543050998228	0.06337396540771081	0.6081217663358989
Fibroblast	0.292145925112892	0.13382250928315534	0.4275136057050528	0.0008611604471236878
Immune cells	0.08030993299152496	0.07421683089691666	0.0713747849276379	0.5353048405102336
Neurons	0.016624316508542705	0.009191983874623097	0.014932832536514977	0.5904179661049133
Smooth muscle cells	0.018503761395700834	0.006708944747077996	0.022236794724919087	0.16537334106272172
Cardiomyocytes	0.4554029705381057	0.5804311545729121	0.33736671385491374	0.022354647090728604
Endothelial cells	0.10435354273192111	0.09584695495299637	0.0982427692481168	0.5711376123652692
Epicardial cells	0.06209398587776966	0.052979437529833584	0.058314422542670774	0.6090361105787241
Fibroblast	0.2752714877039201	0.16819579682519534	0.3669518042309842	0.02438445652884429
Immune cells	0.0670708546384222	0.050865012518454045	0.06751147042364028	0.5604028446093786
Neurons	0.016863890917944973	0.012952410741994977	0.012933981525837987	0.6077976231195448
Smooth muscle cells	0.01894326759191624	0.006454131066472425	0.027136317665811677	0.0890679825809165
Cardiomyocytes	0.4096898469471885	0.4916997074271038	0.3210304613629633	0.1355284029184859
Endothelial cells	0.09518955463280816	0.0867600730076345	0.08594938957367486	0.5866900277929892
Epicardial cells	0.07053021331454526	0.0757837173441516	0.04876960940082989	0.4011910901657495
Fibroblast	0.3087589380743228	0.23039251001329836	0.3778769055344682	0.12543077664197094
Immune cells	0.082802420463006	0.05781862673874055	0.10007839659736228	0.2988297724841942
Neurons	0.016134754430936354	0.014837806788421684	0.010515643881510826	0.5844315886983455
Smooth muscle cells	0.016894272137192884	0.006232247813718106	0.021486097228485445	0.13245240130849206
Cardiomyocytes	0.3938063383010047	0.5138504313537864	0.26558440933772076	0.006476825959299413
Endothelial cells	0.12048454167419996	0.10688524000484703	0.11910040299011646	0.5083287072822289
Epicardial cells	0.07144148565229744	0.07448665708366911	0.05668531093435225	0.45895756984709046
Fibroblast	0.2976831882635535	0.17539430436673173	0.4171320984453929	0.005666607615620158
Immune cells	0.07900405506624997	0.07395436694299694	0.0690065800033994	0.49858152463009986
Neurons	0.018632641991889867	0.013202213485294932	0.015412775304165936	0.5730146859817284
Smooth muscle cells	0.018947749050804555	0.00540834589696621	0.0250230354691605	0.03605296141595699
Cardiomyocytes	0.42633950596980563	0.5598133212548972	0.3156067845172242	0.01242142129170851
Endothelial cells	0.09248147504240653	0.09376912414453742	0.0773028741192967	0.5045946425915834
Epicardial cells	0.06593334304415448	0.06857462497609589	0.050859838329257556	0.5129467458367983
Fibroblast	0.3084047157000484	0.1691193095575556	0.4152935452677908	0.003541733114145973
Immune cells	0.07419380606237166	0.06025971748108678	0.07445300077224257	0.5066925421387809
Neurons	0.016957912987910027	0.015975528633275716	0.011579160964398276	0.4699672138872806
Smooth muscle cells	0.015689241193303293	0.004963520788692747	0.020132484344962502	0.07035270864469298
Cardiomyocytes	0.4026550668277013	0.5082698653363138	0.2992494479655609	0.058921666863155336
Endothelial cells	0.11028199435710599	0.10060174095289345	0.10006148755903549	0.5588718410186735
Epicardial cells	0.06850152598688002	0.05869756990611573	0.06679502620956847	0.5923024542044335
Fibroblast	0.2975298557203209	0.19506827273506444	0.3919793337218477	0.03823320133810694
Immune cells	0.08683842580295976	0.08730786131951712	0.07373587873960735	0.5107563513111515
Neurons	0.015966483414602366	0.01099884868057295	0.013019290035275511	0.6453641526839138
Smooth muscle cells	0.01822664789042963	0.005547312085588492	0.02320055560768758	0.0618271815455967
Cardiomyocytes	0.4459579273528204	0.5452028340898485	0.3326389675225634	0.04444123040193754
Endothelial cells	0.09827994922910367	0.09391602152151513	0.0922031107980057	0.5195418287004433
Epicardial cells	0.06405625863291896	0.05741702703452833	0.05858144605736118	0.6215083897815772
Fibroblast	0.28965076343002205	0.1731510082995853	0.40276699026559193	0.009776153479965497
Immune cells	0.0698286482248852	0.07000121444652205	0.0551550213355851	0.5275161520631941
Neurons	0.016878523164221452	0.015896635045954448	0.010817452081184798	0.4797021734199773
Smooth muscle cells	0.015347929966028297	0.005311091091731207	0.019554990924924416	0.07305107046590259
Cardiomyocytes	0.46391011690875045	0.5871692790095742	0.3339271285309394	0.022190823358970546
Endothelial cells	0.10286957841996053	0.09983102404556962	0.09630477724501783	0.6214896280487068
Epicardial cells	0.05368186649121919	0.04781031513233383	0.04582999865584101	0.630330990036093
Fibroblast	0.27727617794422793	0.1494912544783925	0.4025945360802792	0.0028395278504026594
Immune cells	0.07342982944480995	0.07218390118433246	0.06046121510463202	0.5410021670956829
Neurons	0.013644415203198543	0.011425450736308353	0.009418926690677733	0.6492061590298279
Smooth muscle cells	0.015188015587833392	0.005609296801081139	0.018674086251478338	0.09585826591387012
Cardiomyocytes	0.4577313559236594	0.5550791308127193	0.3429466392035665	0.06376625688404468
Endothelial cells	0.10888019599342656	0.09735737412982592	0.10356136539489662	0.6083586390007327
Epicardial cells	0.06315343744643956	0.04661463115557003	0.06837149437296576	0.4396365495352572
Fibroblast	0.2691683385927591	0.189737337079613	0.35748895141204423	0.06415877972757898
Immune cells	0.06359704396745541	0.06195284275967369	0.05240218703036491	0.5483239316552422
Neurons	0.019271678748223053	0.014803083020515395	0.016816275229314115	0.5940528456133791
Smooth muscle cells	0.01819794932803694	0.005404260146457159	0.02434395383054614	0.05551982622464376
Cardiomyocytes	0.439449122980493	0.5613282650845866	0.27730011121549536	0.005544711485139193
Endothelial cells	0.11377357350428759	0.10569353570110832	0.11252692028160623	0.5379168157828595
Epicardial cells	0.0762976757472382	0.06590768599788131	0.06956024005821679	0.5773538771838487
Fibroblast	0.2708844905156644	0.1544803949892272	0.40562225139272207	0.004885383004193267
Immune cells	0.06431110158923735	0.05547040672403298	0.05975579279063116	0.5665637765166094
Neurons	0.018292984393282686	0.012916471592391256	0.016148263801373977	0.6062912273378237
Smooth muscle cells	0.0169910512697968	0.0060072583205339845	0.020943794389540783	0.08831658919114876
Cardiomyocytes	0.46942653183207556	0.613741914164196	0.3002697012404768	0.0032903953755585216
Endothelial cells	0.10388127299145217	0.093758134031419	0.09956198675695267	0.5636458878441357
Epicardial cells	0.06668675255001628	0.05118660362023447	0.07224238769531985	0.394802705564128
Fibroblast	0.24982627330731888	0.12072073066863889	0.38866155742623854	0.0013146676501703423
Immune cells	0.07825233376906741	0.07431632984440598	0.06186532520990182	0.49406275254730514
Neurons	0.017100537945311325	0.010344887860046167	0.017162602358913495	0.4074917334734347
Smooth muscle cells	0.01482629760475841	0.0038402084960504337	0.02189099612979601	0.0226112074227433
Cardiomyocytes	0.4264908079136439	0.5626948848160411	0.31282076057309904	0.01307282024816715
Endothelial cells	0.10387032583533741	0.10142776057731262	0.0927207003942851	0.5105831488272471
Epicardial cells	0.06765195566199521	0.05675614049489917	0.06477582159489817	0.552582627378075
Fibroblast	0.31432585533650986	0.16184390044430483	0.42933585209052544	0.0013510283870766394
Immune cells	0.0581573829177687	0.06479026691131937	0.041078002078376565	0.42398021992525003
Neurons	0.01272942717577709	0.010233352295159242	0.010908361684649835	0.6437156051253767
Smooth muscle cells	0.016774245158967846	0.005825372514884659	0.02181301282533478	0.08745582136707816
Cardiomyocytes	0.43467532873161135	0.5417913921944985	0.3240638940581525	0.045961263637859885
Endothelial cells	0.11085256790663293	0.11858966935823645	0.08736717898714222	0.46014331042198664
Epicardial cells	0.06961405919771788	0.06511763780265187	0.055578695948860446	0.5406854534207521
Fibroblast	0.29089233844520096	0.15861099911178145	0.41128755402161293	0.005624640707788027
Immune cells	0.06050431541576871	0.055900471430657336	0.05150235062470126	0.5538660822706415
Neurons	0.018245515403275344	0.0124712336953239	0.016292127226882357	0.5803108582355327
Smooth muscle cells	0.01521587489979282	0.005912944070791792	0.016988322698239827	0.2114872453960776
Cardiomyocytes	0.40751419347656687	0.5307155691416937	0.275360687929089	0.013760100174695833
Endothelial cells	0.10500946231771123	0.09746647137632274	0.10140712173869937	0.6066943942737721
Epicardial cells	0.07455193142602694	0.06754407757093589	0.067064521399126	0.6167053674520355
Fibroblast	0.3057107870421908	0.1776288382806598	0.4271545488016041	0.006028614084884417
Immune cells	0.07540910608927975	0.0711943731316311	0.06552105677681544	0.5570425221928976
Neurons	0.014293665813202716	0.011785502639634921	0.009358132992040274	0.5784699890291409
Smooth muscle cells	0.017510853835021708	0.009290158528675695	0.017717955463048933	0.33825985019211074
Cardiomyocytes	0.4367481905385899	0.5321093536385504	0.3248127255652671	0.07891584563420272
Endothelial cells	0.09350334251287354	0.08776887688002932	0.08656506468687981	0.5667937181787917
Epicardial cells	0.07021836385786387	0.05754312170558426	0.06823503887281965	0.524505289337102
Fibroblast	0.30067259753688025	0.19884816937514208	0.4020025072971586	0.024122598345969793
Immune cells	0.06985493596502902	0.07410927282781989	0.05294624736284129	0.5067119031940235
Neurons	0.01595499636572107	0.011260392654302396	0.015501095163673952	0.5490102930891159
Smooth muscle cells	0.013047573223042352	0.004969941657892686	0.014415069589638093	0.20436157145686812
