clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Epicardial cells	0.07131336543171528	0.04570125457535937	0.09310223401931786	0.06077366991474385
Fibroblast	0.31507389397976127	0.18676071017148452	0.4367292893387815	0.0011522360970670873
Immune cells	0.0644436745080704	0.04986801289795264	0.07439614362033103	0.32853475463169124
Neurons	0.014993847146390127	0.011865169546797644	0.015000621214315796	0.4649379045470988
Smooth muscle cells	0.017132411799142183	0.006456015127967198	0.024476331855221446	0.06546882935171174
Cardiomyocytes	0.4235242739646262	0.511440024790419	0.3070273016079922	0.0010558689963158624
Endothelial cells	0.11763592692335686	0.1074289473498232	0.12506442180909494	0.4160223972799424
Epicardial cells	0.06962661037921246	0.06554769567702597	0.07281210510720144	0.5162573870273948
Fibroblast	0.2435257296746488	0.17000997058960832	0.3385696427274345	0.01088853809766304
Immune cells	0.11705364291433147	0.1220464260292865	0.11088290610235577	0.4295585068115593
Neurons	0.014353300822476163	0.01196848539038327	0.01336175961688529	0.4829192606906465
Smooth muscle cells	0.014280515321347987	0.005276274050733936	0.022973262466776306	0.0636026433763216
Cardiomyocytes	0.3908302763356647	0.4902110216421496	0.28437693047256885	0.0013249953131778405
Endothelial cells	0.09917365862327211	0.11096152531511257	0.08535847987686257	0.3276938056948129
Epicardial cells	0.058529340830911006	0.06320880339028957	0.0517606845077471	0.3658827837012981
Fibroblast	0.3014559348066158	0.170805882630983	0.4353334471308623	0.00012297225573606237
Immune cells	0.11382186060090631	0.12798307813525803	0.09547245865919093	0.17298061358251665
Neurons	0.01772000863152283	0.015229686654719264	0.017668062129883744	0.45096117223906856
Smooth muscle cells	0.018468920171107246	0.011901627171695286	0.023884057176096422	0.24148407950490447
Cardiomyocytes	0.4901155327342747	0.5956607582196525	0.3490297537009172	0.0005545827859177745
Endothelial cells	0.10380441124985412	0.09059714429700805	0.11846075122905608	0.2237724724306675
Epicardial cells	0.06290115532734275	0.048315239302169855	0.07488833161840273	0.19110344002622268
Fibroblast	0.2533784572295484	0.1967837635134871	0.32807410690744243	0.019693174468044798
Immune cells	0.05479052398179484	0.038082645071660474	0.0717611150264161	0.09096742241228609
Neurons	0.016081223013187068	0.011664997774881402	0.01824525865695248	0.39101347546657117
Smooth muscle cells	0.018928696463998133	0.007851988637556442	0.031461343731790034	0.055235520151073816
Cardiomyocytes	0.47206473559426865	0.5519712945847737	0.38431903149034885	0.010679071065186122
Endothelial cells	0.11841562725492218	0.0945301465111732	0.1392281120564252	0.24282931561850124
Epicardial cells	0.05375734460364911	0.049672699885785994	0.05611571436986602	0.4114322722724142
Fibroblast	0.2520101020513349	0.19815231321071075	0.3072052356034467	0.06180147598416082
Immune cells	0.06941294711885372	0.07487196025975701	0.059611872267976804	0.43584466624608553
Neurons	0.018709411400886507	0.01552491595570022	0.018117180624871124	0.47104979785079926
Smooth muscle cells	0.01562983197608494	0.004735412203155071	0.025218326120045206	0.046279949037637644
Cardiomyocytes	0.4342041772937203	0.5608224932381306	0.2958469180432581	0.0005664331742928285
Endothelial cells	0.1061694354449576	0.10988323809106632	0.0975426618834282	0.42094967129294975
Epicardial cells	0.06778796443096437	0.07422865366936454	0.05642170892489693	0.44338783882591826
Fibroblast	0.2906321086372096	0.16054656837267783	0.43037979662453785	0.0013441280978734576
Immune cells	0.07111049838009237	0.0658622520499621	0.06951963452732404	0.45880059731653877
Neurons	0.013772661473771283	0.010437316645103088	0.015380261780793544	0.5120500051120787
Smooth muscle cells	0.016323154339284482	0.00646645792213814	0.024760093221455774	0.07367540880037432
Cardiomyocytes	0.4099090504356675	0.5272290186219015	0.29677393049154166	0.00371319238036469
Endothelial cells	0.10284296889906507	0.10436703198525038	0.09765181978652024	0.49439421796626276
Epicardial cells	0.06899446670482733	0.06896058459430696	0.06286762361333886	0.4891367079767176
Fibroblast	0.32380588946129873	0.1915948048546634	0.4484237401903156	0.0027976218745193906
Immune cells	0.06035743814793614	0.07266700220082059	0.045696350588590645	0.2933856842797562
Neurons	0.018444317242256567	0.017628976230100183	0.016926336131877127	0.4696159644783474
Smooth muscle cells	0.015645869108948673	0.010705542389203383	0.017658559392878397	0.4663893551832102
Cardiomyocytes	0.500298633750591	0.6100120775476464	0.36781872511221203	0.000314817608003523
Endothelial cells	0.10244381952567005	0.10216615189402453	0.09837418435705465	0.5159723425456679
Epicardial cells	0.05436378568051166	0.05350504116440297	0.05249716841765445	0.5159723425456679
Fibroblast	0.24436950949406466	0.14075723917683175	0.36976967463489985	0.0010195650918879877
Immune cells	0.07417315780305105	0.07048184605758666	0.07499573517267522	0.47845643590573045
Neurons	0.01236841450364582	0.011010152799121209	0.011251461553669653	0.46921626938120387
Smooth muscle cells	0.011982679242465719	0.005455924454677992	0.017038941734735538	0.13199621144569662
Cardiomyocytes	0.45627665366119224	0.6241100856227437	0.2857933847150884	5.9610392623599045e-05
Endothelial cells	0.09941248525542147	0.12084796605764052	0.07626944514141057	0.1426006691977858
Epicardial cells	0.05879684239179748	0.06327429945205462	0.05108661388582309	0.30685266412648915
Fibroblast	0.2753720170583432	0.1027672000861603	0.44856181079398716	0.00011777366650581817
Immune cells	0.07924643861718537	0.052147546775506065	0.10186930387147645	0.10596173725757896
Neurons	0.01786362399056347	0.019276237465228357	0.012957819370650603	0.377940231918412
Smooth muscle cells	0.01303193902549678	0.006564076989744032	0.016640432118429804	0.1550068201098599
Cardiomyocytes	0.4286214084753422	0.5708756662840895	0.2436825126877083	0.0009637301644888664
Endothelial cells	0.11119695622385166	0.10143050260087326	0.11525531015172533	0.41900724506200693
Epicardial cells	0.0698115132873657	0.05723919273019652	0.08466876209800872	0.33404025943668036
Fibroblast	0.28561640840245484	0.18400702657755952	0.4159614099411193	0.0020008541305675206
Immune cells	0.07100686598930013	0.055437917183926336	0.08596764002005564	0.35226814946586776
Neurons	0.016239303779938482	0.015065584864607316	0.014419059271534569	0.5898604659273112
Smooth muscle cells	0.017507543841746964	0.00792829386284576	0.02640065465189386	0.16884552694358312
Cardiomyocytes	0.41687867463573175	0.6031070312081401	0.2053012058819357	6.177781416928261e-05
Endothelial cells	0.09065014424657034	0.08135339793237409	0.09510849236521773	0.41565805484600843
Epicardial cells	0.069311390001339	0.06831006288106271	0.06516398316661233	0.4995539528733325
Fibroblast	0.3214933476159755	0.15902337879724038	0.5097086070467736	0.0003348702601684057
Immune cells	0.07319448332947864	0.059244546393908554	0.08603877683439291	0.2621624600982594
Neurons	0.013949921486043992	0.013735652541015716	0.010165542558032686	0.46421125877147984
Smooth muscle cells	0.014522038684860804	0.007460223441961162	0.01944107099528255	0.17118028842689537
Cardiomyocytes	0.42390235062648857	0.5796532131471601	0.2878909953341885	0.0012074730605969204
Endothelial cells	0.10694315004659832	0.1027940708004579	0.10702265247643936	0.5014559653050428
Epicardial cells	0.06747695971833903	0.06514474140907595	0.06506245293433428	0.484709632052587
Fibroblast	0.292689240965103	0.14725536144408008	0.41560279686850043	0.0012140784676497832
Immune cells	0.07911359635497567	0.07469600154825085	0.07706487463818182	0.46327510235803504
Neurons	0.011973180076628353	0.007759106986056601	0.012969836440810387	0.4962632326005154
Smooth muscle cells	0.01790152221186704	0.007531905118248109	0.023522414486989766	0.13167849343367566
Cardiomyocytes	0.39129927858340013	0.4768945954428496	0.30975812709504535	0.007712988422656214
Endothelial cells	0.11583473001530277	0.10197629360525252	0.12543212091651396	0.3117475365443759
Epicardial cells	0.06803177147853967	0.059552950750964576	0.07378127606528478	0.42434374414655873
Fibroblast	0.2957808059462217	0.21211523998542778	0.36908664993632045	0.01890724245054466
Immune cells	0.09170006558332726	0.11438299611233282	0.06880073553904931	0.17672387791744318
Neurons	0.0148947023245646	0.015944160584928115	0.010867767635874971	0.4366946034857952
Smooth muscle cells	0.02245864606864388	0.009829064706170688	0.02991925596759059	0.1393710781495658
Cardiomyocytes	0.44148617714386335	0.5112557075132411	0.3619383866336613	0.032421937074312256
Endothelial cells	0.09312672418853084	0.08312811819792867	0.10052043068135882	0.37538268832342064
Epicardial cells	0.053413159593825206	0.03978329824877101	0.06719344610263828	0.24362825604244331
Fibroblast	0.2983506485883665	0.2582549476091331	0.34255375299966595	0.13838418313315845
Immune cells	0.08635323120267653	0.08099725909295355	0.09104082761645331	0.45831590822996704
Neurons	0.013159593825203968	0.013437701649790874	0.010452686376424181	0.4693194918776987
Smooth muscle cells	0.014110465457533604	0.007484374164467022	0.018903620865581717	0.23500598624389282
Cardiomyocytes	0.4027023375219565	0.5291849348979241	0.305774446580865	0.004659397758277764
Endothelial cells	0.10286447777327389	0.08570448511806211	0.1101450127636656	0.34319702841808497
Epicardial cells	0.06105931630860695	0.06287398243891942	0.05363838176312344	0.4681704090808114
Fibroblast	0.32419943250912037	0.22951043166033927	0.395422540881846	0.02427097083786012
Immune cells	0.07269287934062965	0.0621358638832215	0.07715248537328367	0.3809276579278623
Neurons	0.012822591541683557	0.012333346613630704	0.010905109363768123	0.4950366116835952
Smooth muscle cells	0.02365896500472909	0.00987631670202303	0.032132553035311893	0.11073334202096358
Cardiomyocytes	0.45636537454760656	0.5674310679707334	0.36419583281432016	0.0075864815957591685
Endothelial cells	0.08911296747319783	0.08589598757075129	0.08944965875213598	0.5180488635519758
Epicardial cells	0.04975758541415337	0.06736200516563721	0.03009192105023377	0.055778490252712254
Fibroblast	0.28758564177269935	0.15035193776608524	0.39929113883548	0.0007609216331280406
Immune cells	0.08755377506657866	0.10382154193690724	0.07132910107121955	0.19171527083528767
Neurons	0.010880203946919173	0.009339253003188105	0.00994688340337116	0.4514154945086941
Smooth muscle cells	0.01874445177884506	0.0048533014147372	0.02829826945249454	0.011675356329260152
Cardiomyocytes	0.4653236539624924	0.6278037320663702	0.2732133023500035	0.00021104534083183266
Endothelial cells	0.09378100423472474	0.08672832333619579	0.09864396819406998	0.47300477650294803
Epicardial cells	0.05997580157289776	0.05978162628503664	0.05779779570536775	0.45631310231840483
Fibroblast	0.28954627949183304	0.14290206524293914	0.4610964279881907	0.0008936416607926921
Immune cells	0.061282516636418635	0.05268614584714013	0.06727233103031807	0.3520571318161035
Neurons	0.014579552329098609	0.013517855513669179	0.012728917579748998	0.4945980136053093
Smooth muscle cells	0.015511191772534785	0.007242298142366337	0.022200881236757772	0.162649251007079
Cardiomyocytes	0.4044032280900467	0.49998961612646764	0.3266695198597146	0.0201418965090823
Endothelial cells	0.10594648166501487	0.10772654253531147	0.09875578283847666	0.45877775233866835
Epicardial cells	0.07049412430978338	0.07178508433692464	0.06789083357048943	0.4350585001476898
Fibroblast	0.28873000141582894	0.19105832163085235	0.36677341203358876	0.0072580589907504985
Immune cells	0.0960356788899901	0.09922945775471681	0.09216761537704735	0.46958095433049307
Neurons	0.017471329463400822	0.01625275842129597	0.015387003452019706	0.5427933912264067
Smooth muscle cells	0.016919156165935156	0.005752559207924286	0.023452582425300624	0.08259239757871284
Cardiomyocytes	0.4448586551315632	0.5911195781476639	0.284913451761539	2.8339806467435956e-06
Endothelial cells	0.09688182677781522	0.09282882797983749	0.09604869037242794	0.4343793763876727
Epicardial cells	0.05257094414676825	0.040328121495696964	0.06147343825156196	0.1688891488396077
Fibroblast	0.3004488691323675	0.18567429542907993	0.4267060241851125	4.83445723007933e-05
Immune cells	0.07760110423980263	0.05708022824233294	0.09541557628858388	0.11464405373934629
Neurons	0.013694312512906346	0.014407697525492901	0.0103572718406714	0.5079737540551699
Smooth muscle cells	0.01394428805877686	0.0061435983541747565	0.02047918090495235	0.08992881792232396
Cardiomyocytes	0.41127902088102025	0.5830113504668047	0.25169689123965583	7.068330961889729e-06
Endothelial cells	0.09243471761573317	0.0842508788775759	0.0980684735422943	0.37407799295793553
Epicardial cells	0.07408791516793573	0.054088807706375336	0.08961200611498187	0.10748748325370076
Fibroblast	0.3273695520156958	0.18560134409639295	0.4584162155563446	0.00011635505370650254
Immune cells	0.07112159573971132	0.07200201781851537	0.06614921573937041	0.4595058043974277
Neurons	0.010627364880646518	0.010719078613273886	0.008440407183427806	0.5094910812121283
Smooth muscle cells	0.013079833699257252	0.00493823248823024	0.0189571341252682	0.06625531400845976
Cardiomyocytes	0.45684980115424273	0.5610977383999868	0.3631996252516555	0.006157793296160094
Endothelial cells	0.09342403020848676	0.10390466925590051	0.07998673557286323	0.30860495989176184
Epicardial cells	0.07712805131157859	0.08222139586703074	0.0702409489508285	0.3686919480699341
Fibroblast	0.27281370094133717	0.1418114006624465	0.3822336306084249	0.004647732942441683
Immune cells	0.06506340300745839	0.08332634310057913	0.044587481220332015	0.10383884034419488
Neurons	0.015572903415862134	0.009662309079121818	0.01855251181035291	0.2701819591861172
Smooth muscle cells	0.019148109961034266	0.007772964795784649	0.026922455037247127	0.10529391144852916
Cardiomyocytes	0.42801837885627786	0.5727336955683944	0.2842431338135578	0.0002974787736207292
Endothelial cells	0.11557782213232241	0.1219640802160871	0.1031272704546941	0.44213552566322356
Epicardial cells	0.06191477676119543	0.061221023002092395	0.05931928678998624	0.49295186925761214
Fibroblast	0.2746111907409144	0.14319188502458746	0.40505799899769823	0.001195596071591347
Immune cells	0.08232977455091024	0.06676481837283371	0.09276472415112147	0.2644598077035132
Neurons	0.01682495880832139	0.01722450147080904	0.012178046086945794	0.41394677694174936
Smooth muscle cells	0.02072309815005827	0.007339781748198268	0.03147019377137919	0.04880399365287944
Cardiomyocytes	0.4190781702995812	0.5195117067614786	0.3269037426939012	0.017998023029407263
Endothelial cells	0.1071754536669172	0.10269252277953855	0.10433667514338184	0.487717075450288
Epicardial cells	0.06983517663481155	0.06200710713578423	0.07246953425129397	0.4823912949214182
Fibroblast	0.30175561043702354	0.19528325874707142	0.399174637996504	0.009794782520933274
Immune cells	0.07041232685493397	0.08791667058094813	0.05192626495425551	0.17996836326691312
Neurons	0.013985826264361645	0.014416312214628878	0.010743623560795676	0.47257722316784456
Smooth muscle cells	0.01775743584237088	0.00898596589867386	0.02428505520488998	0.22413794612219506
Cardiomyocytes	0.42805916073156813	0.596754155789694	0.23469037427408274	0.0005937519626570628
Endothelial cells	0.09338164131324912	0.07856735149244806	0.10652156329024798	0.35189295447038627
Epicardial cells	0.05543837010199271	0.05220848459028078	0.056124885945959935	0.41267672564155977
Fibroblast	0.3209792292230191	0.18557098681240147	0.46823134601905714	0.0016858308838139532
Immune cells	0.0654267067027322	0.04775841239495085	0.08137799437977328	0.2760387424099594
Neurons	0.020472988063627566	0.018551659829914427	0.018340044729299166	0.547057727742492
Smooth muscle cells	0.0162419038638112	0.007213852072541601	0.02315005715765187	0.2074225425732333
Cardiomyocytes	0.40724872471180495	0.5215469247502331	0.3110061709802441	0.008756887586581986
Endothelial cells	0.09001325496391704	0.09701087020828575	0.07743730911092044	0.31922964751841243
Epicardial cells	0.06267321827846135	0.06281934870305278	0.059827867280797885	0.36661513874095386
Fibroblast	0.326607666456908	0.16432495786527296	0.45827167080089426	0.00031561513175488553
Immune cells	0.07341107793651006	0.10992473130640903	0.04266953368364161	0.021411565870284
Neurons	0.02181044062713385	0.026618101348041504	0.01581782167518179	0.32615675883646605
Smooth muscle cells	0.018235617025264765	0.006662646253014185	0.024503050645764912	0.10355240241128708
Cardiomyocytes	0.40184304950547484	0.5731645714601761	0.24777925310680193	0.0010794391747533708
Endothelial cells	0.10144716459014658	0.09955718559806831	0.09876456684251447	0.4668599272222061
Epicardial cells	0.07185509817681095	0.05705629304259455	0.08002033456381238	0.2878056178732672
Fibroblast	0.31840269042858843	0.15016412160108172	0.4706933546352972	0.0009045456987328175
Immune cells	0.07041190567611583	0.08630636030943081	0.05199612301186509	0.2338570441354054
Neurons	0.018920386087094683	0.016697004162808594	0.016806599221636104	0.3938375049084425
Smooth muscle cells	0.017119705535768664	0.005521919800351507	0.024574827334293232	0.1387098438464074
Cardiomyocytes	0.430372734389113	0.5085860945719806	0.3593823096034793	0.0008404846102341884
Endothelial cells	0.10807490817125309	0.12193272144642511	0.09721511014947345	0.22094092367753143
Epicardial cells	0.05419401457216836	0.06166679801914812	0.044041119295186296	0.23610063374629153
Fibroblast	0.29331004997892457	0.17336253983927638	0.39800865334841606	0.00029826005313471164
Immune cells	0.090985728909496	0.11323549038666536	0.0667758752637368	0.11623866837615882
Neurons	0.012753658095983621	0.013041122414140776	0.010545227001431156	0.5042255168727515
Smooth muscle cells	0.01030890588306136	0.005044267053558435	0.013092742534222938	0.16393871285736045
Cardiomyocytes	0.4334393361834762	0.6174000526995004	0.2945023834658401	2.828732144358961e-06
Endothelial cells	0.08996904155171324	0.09064130391728763	0.08332499832975807	0.40111330291991965
Epicardial cells	0.05295579470547354	0.05305613048257616	0.04984754075517482	0.4150999539080722
Fibroblast	0.2967799001747994	0.13388860305867747	0.4187617570032014	0.00025014582429385383
Immune cells	0.09473916980814186	0.0706070674012106	0.10960290703610305	0.19062179986507122
Neurons	0.014520986458311395	0.015025516904239186	0.012442201498630897	0.4828284303200437
Smooth muscle cells	0.01759577111808437	0.009885867242582516	0.022044961366448564	0.22902556025078913
Cardiomyocytes	0.45280204841221655	0.5947508013292274	0.3087384710177281	0.00028777959315610805
Endothelial cells	0.10589182482907901	0.10552657511570226	0.10292243594682145	0.5398666670187372
Epicardial cells	0.07735659794630836	0.08332035889961469	0.06805872473553792	0.38597334227460134
Fibroblast	0.24390887733284058	0.1287928823321308	0.35824964953715827	0.0009490269047972716
Immune cells	0.08703112213921813	0.05526092116918879	0.11553179401947958	0.05711889958565663
Neurons	0.01641897421006784	0.01649301897312204	0.013968065454272077	0.5035691402673046
Smooth muscle cells	0.016590555130269514	0.007050443735643135	0.023323655544566696	0.08123196377712998
Cardiomyocytes	0.45686563304588335	0.6088119443170865	0.3654742688414141	0.015910882221438723
Endothelial cells	0.09219387697739001	0.09892905347978083	0.0838559416005139	0.40480139046058705
Epicardial cells	0.043938252588736605	0.05076518533414076	0.03696509052464786	0.4991350644763888
Fibroblast	0.3103448275862069	0.1580428498301451	0.40035946378933224	0.00910336074191205
Immune cells	0.067683797488279	0.05514146009409045	0.0694673811325813	0.4482406528395404
Neurons	0.012850926998189852	0.009211977575232242	0.01316933333253223	0.47479780683492157
Smooth muscle cells	0.016122685315314304	0.007704856367543568	0.019861497955225994	0.2182408812557329
Cardiomyocytes	0.43685950230496257	0.5277348361056562	0.35608569427680026	0.009680321441864249
Endothelial cells	0.0903412671213947	0.09918198975489663	0.07818169380388246	0.3343403588754746
Epicardial cells	0.06470477685530142	0.08372938624416834	0.04565618283187754	0.1167582411346357
Fibroblast	0.27599854074311553	0.1574488540223435	0.38399762171081847	0.0001575285645612184
Immune cells	0.10168367290535835	0.10145698680193015	0.09828192923527321	0.48227187980910513
Neurons	0.01685883900637872	0.01675429971196512	0.013869253528735123	0.4779611902797922
Smooth muscle cells	0.01355340106348873	0.00705289164836648	0.016834045113042113	0.17587991935152875
Cardiomyocytes	0.4335545213654279	0.5944209737945867	0.24267625536449866	1.905707700476776e-05
Endothelial cells	0.09935647643011424	0.08349667022835087	0.11636613045490002	0.19788550204695088
Epicardial cells	0.07301431784274867	0.057945411555149484	0.08531608754423706	0.1792974342850937
Fibroblast	0.2964661871785166	0.19771846062034454	0.4148501593065978	0.0014912484898005124
Immune cells	0.06935135496225701	0.04443771088855132	0.09514077303806143	0.04379956947124064
Neurons	0.013237881048342203	0.010945069789744598	0.013505452620300729	0.42540389868394257
Smooth muscle cells	0.015019261172593466	0.005358063764073977	0.023363980113578202	0.041487620065637734
Cardiomyocytes	0.4132755738991029	0.5281676512996991	0.32251458138555283	0.0015838922659472446
Endothelial cells	0.101044900001137	0.11822305117527432	0.08441006832433513	0.2107711166902121
Epicardial cells	0.07049379768280065	0.04932947732433466	0.08407274165519132	0.12418429811039494
Fibroblast	0.3195529328830826	0.20743502334988537	0.4042938618374964	0.0016872940287990476
Immune cells	0.06250071062296052	0.0708853207602975	0.05418458487128264	0.3223956144189774
Neurons	0.01667974212914009	0.008932435999778533	0.02136125745853234	0.2081932471657574
Smooth muscle cells	0.016452342781776215	0.0075741423908806844	0.022186835526087332	0.08535017042549806
Cardiomyocytes	0.44046701332922195	0.5169138290486917	0.36290235503670454	0.022078902727789937
Endothelial cells	0.11319326671058348	0.1140840086100697	0.11108443783162539	0.43794599448021676
Epicardial cells	0.06129199545881397	0.06038484937965406	0.056161689851027895	0.4234804841107074
Fibroblast	0.2980784055391257	0.1852392417864907	0.40973465925407637	0.0012086240597132577
Immune cells	0.06053513111973874	0.08956903049575601	0.027000752419464362	0.0243898035775532
Neurons	0.012306053513111974	0.012428660589277161	0.009599050175779968	0.4612359518349064
Smooth muscle cells	0.01412813432940418	0.008375095471897603	0.01755335551269787	0.3182029886976244
Cardiomyocytes	0.46783489478589296	0.6052600009891678	0.36361339415909444	0.004021462935341102
Endothelial cells	0.08759258350909893	0.08422758368114633	0.08833868672739295	0.48517850295370035
Epicardial cells	0.0539314268896846	0.058252281658669774	0.048861430829400934	0.43968236061002197
Fibroblast	0.29301760926080345	0.16155593771917748	0.3905247314754896	0.002493835327204331
Immune cells	0.06424437141315545	0.05205939541134831	0.06941419675679722	0.4155927697050149
Neurons	0.018283710207485163	0.018405247449960742	0.01562723631642438	0.5711902162440599
Smooth muscle cells	0.015095403933879432	0.012072099663372738	0.014875978611045542	0.4921009023711278
Cardiomyocytes	0.4254233769315182	0.5183973210971815	0.30808551141553747	0.0010735392736049235
Endothelial cells	0.11529792093009461	0.09696663015235102	0.1342164100106621	0.2074629480613428
Epicardial cells	0.06240175579084735	0.06758203469928681	0.05205814225505622	0.4159168840553905
Fibroblast	0.28421864341430136	0.21563828495437634	0.3677507929881329	0.009427704037839796
Immune cells	0.07447281786635822	0.07268656216246816	0.07413647112540835	0.5216044456598128
Neurons	0.01938191416792716	0.014293561721130246	0.021314152498197698	0.44823376293881456
Smooth muscle cells	0.01880357089895305	0.0064116805983708775	0.03208272094585823	0.04216277719830028
Cardiomyocytes	0.40866697713055844	0.5413355842049207	0.2934244898638667	7.361708223657651e-05
Endothelial cells	0.10202514757523505	0.10790377045123994	0.09396448499374672	0.30682676095165773
Epicardial cells	0.08592717524008509	0.0979203882126479	0.071928030211202	0.20864322420487819
Fibroblast	0.3054838831481039	0.1655660149746491	0.4260393981022003	3.853376414028651e-06
Immune cells	0.07011868950674001	0.06206608479017829	0.07277604988728632	0.3311916291813376
Neurons	0.010937558998628085	0.008352336514598383	0.011222563616154192	0.5146729540422821
Smooth muscle cells	0.016840568400649458	0.008322708571213939	0.022360016409513735	0.1727007625227714
Cardiomyocytes	0.4003027367401308	0.5040188173199883	0.31093696267805604	0.004335890253044946
Endothelial cells	0.11196415596996852	0.10816477235478447	0.11314901049991627	0.44989296593093
Epicardial cells	0.05940905788326471	0.06143706248802252	0.05800510909529458	0.49560097258189323
Fibroblast	0.30372971663841125	0.19790840077860042	0.3902713512475864	0.0017445917418259882
Immune cells	0.08853233228384597	0.1005744248818984	0.07550809675896838	0.31069113836743323
Neurons	0.016190360862194237	0.01306033624827931	0.017347853487652456	0.5440737284052437
Smooth muscle cells	0.019871639622184547	0.010801776112046566	0.02555785063338163	0.20080756713265197
Cardiomyocytes	0.45503307035420915	0.6273556930236859	0.25317814354800217	6.620818407630799e-05
Endothelial cells	0.09959865468048662	0.08819644418030312	0.10997130226997805	0.32875818803515916
Epicardial cells	0.06507795601455346	0.04527823717418053	0.08170203545311344	0.07773410300570391
Fibroblast	0.30971105637588925	0.17110869086500782	0.4685684629577224	0.00037382322127997824
Immune cells	0.047148697815731236	0.04933248829235763	0.04058633332282381	0.4305799903075404
Neurons	0.009327215213613233	0.0051463033684595	0.011982850753530661	0.29169006499354055
Smooth muscle cells	0.01410334954551706	0.004297992112983637	0.02322226221591135	0.032341944894976146
Cardiomyocytes	0.384180790960452	0.46482984966210394	0.296038252306875	0.004279893636761518
Endothelial cells	0.10731595399925435	0.10451263503968707	0.11025398189540661	0.5006358683343366
Epicardial cells	0.07551119905933637	0.06844252787054621	0.0811504799811418	0.35102549051107446
Fibroblast	0.28510998307952623	0.16855974280679972	0.40707610592070087	0.00018595650041796404
Immune cells	0.11051363675471049	0.152190818211338	0.0645679622893181	0.03658871371040931
Neurons	0.014855602397545097	0.016753134477165296	0.010265584573250386	0.38533860856046087
Smooth muscle cells	0.022512833749175485	0.013780844654404968	0.027964810968214023	0.24434891128505148
Cardiomyocytes	0.4217663281092352	0.4960917283762035	0.349663084797048	0.06170709566093545
Endothelial cells	0.10830698863254187	0.08145057580892578	0.13079083987798273	0.15772676374242295
Epicardial cells	0.06422277527409699	0.06641646316668598	0.057575761810191986	0.37849331064332126
Fibroblast	0.28915046747830764	0.22362104773501626	0.3522432338692254	0.04007856341974081
Immune cells	0.08906975179928701	0.10496292784837119	0.06984425912265775	0.27568192017742554
Neurons	0.012551288087711037	0.010089612296955113	0.012501097798262325	0.513256295765291
Smooth muscle cells	0.014932400618820205	0.006871199975919546	0.019914978157085865	0.16889776298243672
Cardiomyocytes	0.4209350369388992	0.5350840368118197	0.3144116145468857	0.00020532841375156197
Endothelial cells	0.09571553679294006	0.08666043668331497	0.1021057801740156	0.36857652898628823
Epicardial cells	0.07317045786270855	0.0787851643559456	0.0640272465351044	0.3259086344417065
Fibroblast	0.30679496104012755	0.20504286938292138	0.3995993367884624	0.00028220315816107465
Immune cells	0.07128421619922305	0.059883817136877834	0.07996072783884203	0.298711680816023
Neurons	0.017739653739923204	0.020169474328084122	0.012214052657230188	0.40264084925429244
Smooth muscle cells	0.01436013742617834	0.006230238257599963	0.019377304860808436	0.1283572915145531
Cardiomyocytes	0.45106559645723776	0.5643851734860281	0.32573407925003306	0.002343377024559171
Endothelial cells	0.09786880708552449	0.09536131461445821	0.09839655506276182	0.48786581724905587
Epicardial cells	0.06545806808746195	0.05278483902252736	0.07573157888329272	0.2630955124512837
Fibroblast	0.2671879324660947	0.18181571704565008	0.3564343989937586	0.021042144398945296
Immune cells	0.08541378355936895	0.06948756892198453	0.09594472012654867	0.3242018124812587
Neurons	0.016897315250484362	0.01823614197182069	0.01119789720001043	0.4244124062493594
Smooth muscle cells	0.016108497093827844	0.005497086300587684	0.024573272280427282	0.0662838997882985
Cardiomyocytes	0.4602751677061105	0.5673105648040281	0.33979116346828725	0.0003331376025146556
Endothelial cells	0.09435163461878544	0.08458896159374193	0.10077787064877668	0.3414186552929866
Epicardial cells	0.060173777720140056	0.06634978485034532	0.05200400540682459	0.29549287999210716
Fibroblast	0.28819514035439336	0.185302766729256	0.4032416254971647	0.0003969449586254323
Immune cells	0.0688272951273859	0.07256608263025455	0.0602267725278614	0.40652776330813367
Neurons	0.012638379646549793	0.011118062282055722	0.011972298601078244	0.49042251279453886
Smooth muscle cells	0.015538604826634914	0.005336490719841498	0.024277825363745013	0.040651224946374964
Cardiomyocytes	0.43583346491920627	0.5755023110121129	0.3073428625708968	7.35344135175035e-05
Endothelial cells	0.0947839359966314	0.09435889526043358	0.09364697955019383	0.47978918418878913
Epicardial cells	0.07980420022106427	0.09475709471153859	0.06419718400481311	0.21333534251747216
Fibroblast	0.2945839254697616	0.15852863289111874	0.4167377086975196	0.0001383844337322513
Immune cells	0.06049792094320754	0.049089356063763606	0.06695755454572143	0.3904399897395556
Neurons	0.016011369019422076	0.013753787759354614	0.015461749681919941	0.5027157479841902
Smooth muscle cells	0.01848518343070688	0.007164826360527098	0.026187555527857474	0.07155376840339239
Cardiomyocytes	0.4190089148333901	0.558361262062117	0.27166812141564306	8.819373126011559e-05
Endothelial cells	0.10812905953793209	0.11275096565107426	0.1019081524856329	0.47909044153383173
Epicardial cells	0.06892258541913812	0.05974599527758869	0.07198382905691764	0.3858573983094684
Fibroblast	0.2988172282972551	0.20488921516573477	0.39585070583901444	0.0019219094901270738
Immune cells	0.07434900574354879	0.03927803145871174	0.11007929447295259	0.02157583277481799
