clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.016428264142826415	0.011657160691707233	0.021308250092612155	0.5470726428046253	-1.8942960005299165	0.0756573675007227	0.17653385750168632
Cardiomyocytes	0.45852986151493613	0.5623241582638072	0.345742097564289	1.6264266406240737	3.80614063704199	0.001477632797250441	0.0058901698156382095
Endothelial cells	0.09048911287717258	0.08886990116244012	0.09835782330430484	0.9035366804274382	-0.6599465681385299	0.5183894535971296	0.5183894535971296
Epicardial cells	0.052981844026620144	0.048465198191397864	0.06435436584337043	0.7530988388473195	-0.9714961469386132	0.3453199663023996	0.47541388751350677
Fibroblast	0.29521225043613103	0.19440668443078996	0.3867442640164234	0.5026750297776473	-3.7454095784973154	0.0016829056616109168	0.0058901698156382095
Immune cells	0.07577911309254592	0.08812928463092976	0.05757326720782946	1.5307327324815247	0.8499726732641542	0.4074976178687201	0.47541388751350677
Neurons	0.013740819710968964	0.010299657955652991	0.021109389354898395	0.4879183278346692	-2.225784740135662	0.040276472822075374	0.07048382743863191
Smooth muscle cells	0.013266998341625208	0.007505115364981883	0.026118792708884203	0.28734541633040517	-2.485791221774426	0.023972782570555653	0.05593649266462986
Cardiomyocytes	0.4397648634571025	0.5675128757645644	0.27216519917202053	2.0851779635715695	4.54454868931974	0.0003254723544748466	0.0011391532406619632
Endothelial cells	0.09757670461591884	0.11107281197912572	0.09734714299080437	1.1409971424597218	0.6863180675345156	0.5022630032241535	0.7031682045138149
Epicardial cells	0.05697348513034204	0.07201718814465874	0.060349642889855996	1.193332465547429	0.3433757222371182	0.735752021845308	0.858377358819526
Fibroblast	0.30795942158394723	0.15959757289778315	0.4630688372727183	0.3446519395210139	-6.587315398031151	6.011029339846234e-06	4.2077205378923636e-05
Immune cells	0.06678324280080362	0.0661988850183386	0.06696114922037953	0.988616321390599	0.11123746810041787	0.9128009015826639	0.9128009015826639
Neurons	0.017846069896073617	0.014605006376722022	0.021477780771330023	0.6800053754258337	-1.313906557939397	0.20726433386406196	0.36271258426210845
Smooth muscle cells	0.01309621251581219	0.008995659818807105	0.018630247682891003	0.4828524006724948	-2.9174579978959914	0.010007052242330408	0.02334978856543762
Cardiomyocytes	0.4207170908349059	0.544015693510077	0.29054927377888246	1.8723698271023412	5.342899080620546	5.406434854237199e-05	0.00037845043979660393
Endothelial cells	0.09592237466211047	0.09700123488136164	0.0940579211638433	1.031292566124136	0.13249023344777483	0.8961541820916673	0.8961541820916673
Epicardial cells	0.05625541898301627	0.05097087317624946	0.06516821146817589	0.7821431957073192	-0.5994352901843384	0.5567985731704792	0.7795180024386709
Fibroblast	0.28816239098281227	0.2018549101368748	0.3743343722858173	0.5392369097827638	-4.740162769972821	0.00019003619662615544	0.000665126688191544
Immune cells	0.1076401285255266	0.0820161445588057	0.13385443101035038	0.6127264068864761	-1.2219366088680126	0.23842733167091712	0.41724783042410496
Neurons	0.01589993369714898	0.016643319218089446	0.017244805007062682	0.9651207544111462	-0.15459997845736462	0.8789597417168917	0.8961541820916673
Smooth muscle cells	0.015402662314479523	0.0074978245185418485	0.02479098528586781	0.30244157027578933	-3.635136408846833	0.002050491826444598	0.004784480928370728
Cardiomyocytes	0.4270822290540302	0.5740883232286369	0.2679179290950534	2.1427768017158666	5.999656997171026	1.3158405825485545e-05	9.210884077839883e-05
Endothelial cells	0.1043499770309905	0.10864852204736095	0.11776887264007507	0.922557205581922	-0.28143186282853827	0.7817076292889522	0.8993453494621331
Epicardial cells	0.05735184988868865	0.05574034587902403	0.06895114902865934	0.8084034372778287	-0.5669715471796025	0.5779946207213826	0.8091924690099357
Fibroblast	0.3143220608502067	0.17536851821417326	0.43469250110558566	0.4034312019833457	-4.815988337092588	0.00015267465242745085	0.000534361283496078
Immune cells	0.06536155576757718	0.06610328026617397	0.05982332825943193	1.1049749686194017	0.12835313938991305	0.8993453494621331	0.8993453494621331
Neurons	0.014865071792878428	0.0136331748823857	0.018227798858033585	0.7479331425899026	-0.656305248770068	0.5202364685998346	0.8091924690099357
Smooth muscle cells	0.01666725561562835	0.0064178354822449655	0.03261842101316073	0.19675494039565947	-4.108501967378394	0.0007056379357060544	0.0016464885166474603
Cardiomyocytes	0.48956710919923857	0.5945240976797347	0.350775173286099	1.6948864770279206	4.685487832759039	0.00019707231106995402	0.001379506177489678
Endothelial cells	0.08296867660510766	0.08833413564139422	0.08788521084107309	1.0051080812803983	0.017928845357797096	0.9858982016908229	0.9858982016908229
Epicardial cells	0.07762861875448095	0.06446086883584626	0.11040201514792038	0.5838740239431264	-2.1104482570569534	0.049475594720028375	0.08658229076004965
Fibroblast	0.24414695048085244	0.1547766380931238	0.32796077504485543	0.47193643225155474	-3.429253342598667	0.0030866115590152173	0.007202093637702174
Immune cells	0.0683082400059334	0.06985102455684929	0.06992617786841374	0.9989252478277038	-0.44463589082503086	0.6620264117024062	0.9268369763833686
Neurons	0.020519666740834136	0.021493049526945803	0.024879487595595044	0.8638863418855612	-0.2444227928329667	0.8097427635528984	0.9446998908117149
Smooth muscle cells	0.01686073821355287	0.006560185666105721	0.02817116021604309	0.23286884941181038	-4.109925052342903	0.0006909757266567253	0.0024184150432985385
Cardiomyocytes	0.3804609514691596	0.5387395016370082	0.20600782353178154	2.6151409805749197	6.0443954574184655	1.344458444073921e-05	4.705604554258724e-05
Endothelial cells	0.11480141354696101	0.1108629720238859	0.12863036091523336	0.8618725099974176	-0.947899846283386	0.35653159582956584	0.49914423416139214
Epicardial cells	0.06635504808030748	0.06296141343180875	0.06992146180741604	0.9004590551213406	-0.5240372417101697	0.6070540258100097	0.6070540258100097
Fibroblast	0.31679502161149986	0.17802695199937288	0.46279618444561954	0.3846767929010265	-7.748265335438017	5.827280847191614e-07	4.079096593034131e-06
Immune cells	0.08993762935221818	0.08767204014595498	0.09255414633170883	0.9472513509199614	-0.5332010523145538	0.6008330950327068	0.6070540258100097
Neurons	0.013670857561209117	0.015096054604645531	0.010526282252024979	1.4341297566613749	1.311896478467393	0.20708756566633169	0.3624032399160805
Smooth muscle cells	0.01797907837864474	0.006641066157323509	0.029563740716215453	0.22463551622481057	-4.3587682817756335	0.00043233439974381323	0.0010087802660688975
Cardiomyocytes	0.3856241143887672	0.44929251427094086	0.2816767564865227	1.5950642142971354	2.126285485872661	0.049548540251950206	0.11561326058788382
Endothelial cells	0.10605436042766972	0.11097184214366684	0.1140960684089205	0.9726175817552588	-0.22727875581311452	0.8231127294635288	0.8753312375788848
Epicardial cells	0.057026922581476236	0.05832269905989014	0.058264677425401305	1.0009958286401417	-0.15944659650636786	0.8753312375788848	0.8753312375788848
Fibroblast	0.3345613809094422	0.23047647648311534	0.44904319432805606	0.5132612617100191	-3.7752724982906374	0.001681521004051656	0.011770647028361593
Immune cells	0.08870282107432693	0.12616436337738932	0.06325311775287007	1.9945951734792502	1.6946397298919327	0.10969809327803513	0.1919716632365615
Neurons	0.015895916527115805	0.01791435407298349	0.015247103978918946	1.1749348661721175	0.5603108616355859	0.583101482483124	0.8163420754763736
Smooth muscle cells	0.012134484091201854	0.0068577505920138	0.018419081619310163	0.37231772646168654	-2.909355479769574	0.010317542006221854	0.03611139702177649
Cardiomyocytes	0.46271084268832247	0.5601999902975239	0.34568822422951617	1.6205353582585007	3.1237365787533373	0.006474499451861479	0.022660748081515178
Endothelial cells	0.08817006175998908	0.10123156778854062	0.09674772213250779	1.046345749100859	-0.0035586506451497197	0.9972041080454674	0.9972041080454674
Epicardial cells	0.04606408025386426	0.051558981986592436	0.04507941294560969	1.1437367662440643	0.5754541296962907	0.5728986408135723	0.6798426772386142
Fibroblast	0.2846873898158574	0.20467371316411265	0.34664810775691535	0.5904365510272415	-2.312259197560739	0.03423991722069194	0.0599198551362109
Immune cells	0.08882974488461232	0.05966439076087008	0.12178631625298016	0.4899104644641066	-2.7805256633259003	0.013260303373869572	0.030940707872362336
Neurons	0.016423835033723456	0.017032777662023137	0.020145401947069264	0.8454920734158421	-0.5606390035573163	0.582722294775955	0.6798426772386142
Smooth muscle cells	0.013114045563630987	0.005638578340337055	0.023904814735401445	0.23587626186396227	-4.985914066171738	0.0001301933658880035	0.0009113535612160246
Cardiomyocytes	0.39940212322904556	0.5122011894066467	0.29314522830229567	1.747260879438424	2.8102153934121326	0.012329682467397933	0.02876925909059518
Endothelial cells	0.10642973031669584	0.11145227437331404	0.10302947084346228	1.0817514004575344	0.36458496994391937	0.7200677184550331	0.7200677184550331
Epicardial cells	0.07594823511376267	0.09810343536179741	0.06142827830121039	1.5970402895023736	1.4755127416130398	0.15896664750873413	0.2781916331402847
Fibroblast	0.336318458806546	0.1929132376730323	0.4564162385720457	0.42266953138342556	-4.869894811896792	0.00015786353743657162	0.0011050447620560013
Immune cells	0.046629278076574215	0.0597647080951519	0.03937902332236107	1.5176787805505318	0.948071205241021	0.35681979825327037	0.41628976462881545
Neurons	0.017284770750028745	0.015549885405261418	0.02197490574046667	0.7076201185530634	-0.9723919710309381	0.344943966992983	0.41628976462881545
Smooth muscle cells	0.017987403707346986	0.010015269684796022	0.02462685491815801	0.406680825386741	-2.965792175971239	0.008902223445787743	0.02876925909059518
Cardiomyocytes	0.4180206607912805	0.5670312286923811	0.24476014797993376	2.316681181034701	6.121941292210553	1.13877534223096e-05	3.98571369780836e-05
Endothelial cells	0.11118135723949575	0.11667620465570847	0.11567739038480657	1.0086344813587105	0.03640970895296996	0.9713806457863056	0.9999937635968774
Epicardial cells	0.05473718815987457	0.050324890478415846	0.0570339442656903	0.8823673537986324	-0.4939038509482321	0.6277073768753845	0.8787903276255382
Fibroblast	0.3218354470393364	0.19722570735092357	0.4656965724686493	0.4235068905605931	-8.241999334398422	2.4625115870218946e-07	1.7237581109153262e-06
Immune cells	0.06824130388053662	0.04692107153214789	0.08523721823005659	0.5504763354137999	-1.7035881482083193	0.10670385083127026	0.18673173895472298
Neurons	0.014996143487551683	0.016031099888195992	0.014728617517053944	1.0884320860144499	7.932132479166324e-06	0.9999937635968774	0.9999937635968774
Smooth muscle cells	0.010987899401924463	0.005789797402226921	0.016866109153809324	0.34327996750330864	-3.0747113678748486	0.006878826528210437	0.01605059523249102
Cardiomyocytes	0.437623197748658	0.5543340770513134	0.3174681700943141	1.7461091513099745	4.1514555092336085	0.0006988952862070095	0.0024461335017245335
Endothelial cells	0.10799251205633315	0.10768923694485058	0.12193697666855802	0.8831548877709604	-0.7791738695643312	0.44684012355042835	0.6255761729705996
Epicardial cells	0.06153998735479712	0.051796379080193106	0.07901383358642419	0.6555355781280878	-1.853439004501526	0.08167282776075824	0.14292744858132692
Fibroblast	0.2818640516717702	0.19395549007309001	0.35579696020325835	0.5451296997093169	-2.967056161118339	0.008807018997591076	0.02054971099437918
Immune cells	0.07846224415159367	0.06915244624609694	0.07941390792702716	0.8707850809916142	-0.46680687147704125	0.6467041533555251	0.7544881789147794
Neurons	0.015360202323246098	0.017120648678845312	0.016471658119051137	1.0394004389299187	0.24928253454314245	0.8061995307450249	0.8061995307450249
Smooth muscle cells	0.017157804693601775	0.0059517219256103315	0.02989849340136681	0.19906427543731178	-4.492815110274705	0.0003384733328646512	0.0023693133300525587
Cardiomyocytes	0.44251618012507166	0.5304780644826435	0.33454062687001507	1.5856910099255581	3.0252276005146093	0.007981601128328136	0.018623735966098984
Endothelial cells	0.11455801633032033	0.12269835345874264	0.11787346183242672	1.040932806683621	0.336504540506485	0.7408249362461469	0.9714259625372527
Epicardial cells	0.06511646959228816	0.06460874786336533	0.06828299614497327	0.9461908749023394	-0.036379308468030516	0.9714259625372527	0.9714259625372527
Fibroblast	0.2575712062044294	0.16904877402319515	0.36291303434236577	0.46581069850392176	-3.391751783232253	0.003685183074237975	0.012898140759832913
Immune cells	0.08390453043502007	0.0850294941356447	0.07189321819172184	1.1827192644081057	0.2893999131251816	0.7759590197364811	0.9714259625372527
Neurons	0.018255550397334716	0.017753400042424358	0.0161736078405742	1.0976771674831256	0.21432833703040216	0.8329748150796584	0.9714259625372527
Smooth muscle cells	0.01807804691553565	0.010383165993984068	0.028323054777922903	0.36659767371129337	-3.3969210508173147	0.003645056828152478	0.012898140759832913
Cardiomyocytes	0.4281441659725903	0.5670413169458753	0.2762360625444097	2.052741816991088	4.655800467594654	0.00022813103928991872	0.0007984586375147155
Endothelial cells	0.08371823023144292	0.07447712855592895	0.09603236171569433	0.7755419863193611	-1.471373738920334	0.15951120737787217	0.22331569032902102
Epicardial cells	0.061066101309911414	0.05980284863107699	0.06853401434699449	0.8726009880041354	-0.5551526435949024	0.5860424109437676	0.6837161461010622
Fibroblast	0.3014562984276015	0.14876523170430306	0.45789294378460477	0.3248908587119067	-6.002305816100196	1.4449140683676079e-05	0.00010114398478573255
Immune cells	0.0926528860957573	0.1294711621247519	0.05688687485672028	2.2759408466513245	2.766642546819648	0.01322452020739856	0.02314291036294748
Neurons	0.013187451099164584	0.012656076688799728	0.012343653680378167	1.025310415903696	-0.2034602445233611	0.8411977375751085	0.8411977375751085
Smooth muscle cells	0.019774866863531967	0.007786235349263841	0.03207408907119798	0.2427578015381817	-3.8831921194211665	0.001200076450663966	0.0028001783848825876
Cardiomyocytes	0.4178785392895319	0.49669191663922774	0.32374583539986623	1.5342032617215033	4.028685812930032	0.0006566177444310276	0.004596324211017194
Endothelial cells	0.10864593432271857	0.10792482547365781	0.12119227502688801	0.8905256168325362	-0.43213003482947865	0.6702648598052148	0.7819756697727506
Epicardial cells	0.06757898923608521	0.06290587881700593	0.07514517310842785	0.8371246776720882	-0.6534676201592826	0.520889100727397	0.7292447410183558
Fibroblast	0.2949884405995973	0.2121759718022877	0.37493806444245864	0.5658960557066889	-3.304703035652133	0.0035339527613495064	0.012368834664723273
Immune cells	0.0771123872026251	0.09665477778660488	0.0564872349054962	1.7110906198242741	1.1108717362990301	0.279785788740766	0.48962513029634047
Neurons	0.01549954010987645	0.015246022061119243	0.018239376975939428	0.8358850239912862	-0.21537669962692418	0.8316523257590249	0.8316523257590249
Smooth muscle cells	0.018296169239565466	0.00840060742009643	0.030252040140923413	0.2776873024418779	-2.353107639763419	0.028949606333363954	0.0675490814445159
Cardiomyocytes	0.3884055067403188	0.41276874664746954	0.3158390471608806	1.3068958710390717	1.1923267155868742	0.2501306131043326	0.3501828583460656
Endothelial cells	0.11929362603394487	0.1370722655117487	0.11860536408438409	1.1557003898594835	0.8359569896251177	0.4152147113816148	0.4844171632785506
Epicardial cells	0.07408626463264546	0.0849564333430352	0.07592770180574529	1.1189122194214327	0.12498653060976718	0.9020562084873839	0.9020562084873839
Fibroblast	0.28654225936632416	0.1967703484636789	0.3754206021446721	0.5241330586003681	-3.8702945915861817	0.0013060423688300707	0.007994410850714484
Immune cells	0.09386359082973182	0.13696206486827203	0.06461180836728267	2.119768326088598	1.7172283414252296	0.1047937390129323	0.24451872436350872
Neurons	0.01372391882996079	0.018642628473142436	0.011318266912173188	1.647127481424885	1.3872955277990098	0.1839500042359111	0.32191250741284444
Smooth muscle cells	0.024084833567074044	0.01282751269265296	0.038277209524861744	0.33512141694449427	-3.608304824176737	0.0022841173859184235	0.007994410850714484
Cardiomyocytes	0.43006856248849623	0.5324508499872865	0.27518661563304664	1.9348719005189348	3.6667739102329318	0.0019625534474036243	0.006868937065912685
Endothelial cells	0.09222575004601509	0.09304107339448353	0.11976675235554629	0.7768522696372078	-0.8613780352372723	0.40124177629943614	0.6736924533635069
Epicardial cells	0.054965028529357626	0.05618022069352034	0.06469399465616314	0.8683993157650572	-0.5252451345349753	0.6063240473820976	0.7073780552791139
Fibroblast	0.30225013804527884	0.22544923812122664	0.38749758423132336	0.5818081126065571	-2.750993781626591	0.013810905762353658	0.032225446778825204
Immune cells	0.09101785385606478	0.071011137343664	0.10773090051082394	0.6591529171941654	-0.7204719336731198	0.48120889525964783	0.6736924533635069
Neurons	0.014632799558255107	0.015929392101526503	0.016944210875878777	0.9401082303692917	-0.14593469097406364	0.8857218162150088	0.8857218162150088
Smooth muscle cells	0.014839867476532303	0.0059380883582922876	0.028179941737217613	0.2107203916056994	-3.9375852004082796	0.001095894322378734	0.006868937065912685
Cardiomyocytes	0.3631324365356777	0.4569040946491746	0.2612826838331225	1.7486964231467887	3.003294058834355	0.008149183515828167	0.019014761536932392
Endothelial cells	0.11723099012581059	0.11517683694898498	0.13507851310332641	0.8526658630072577	-0.9749166732176832	0.3435734073381057	0.481002770273348
Epicardial cells	0.0657769304099142	0.07409278680672768	0.060033346435738544	1.2341938473484693	0.43580806707230135	0.6685812948628431	0.7107616416774105
Fibroblast	0.3199755204839412	0.19796010670843386	0.41891715972597615	0.4725519165601246	-4.950864215404883	0.0001294175613391568	0.0009059229293740976
Immune cells	0.09711777236403865	0.1301164986027249	0.07220907160259513	1.8019411649387365	1.3177856181855425	0.20544496634757273	0.3595286911082523
Neurons	0.01568807447422001	0.01744309993032222	0.01719760128371641	1.0142751679467217	0.37724738293202636	0.7107616416774105	0.7107616416774105
Smooth muscle cells	0.021078275606397627	0.008306576353631589	0.035281624015524676	0.2354363379071359	-4.222113256219986	0.000599597860024181	0.0020985925100846336
Cardiomyocytes	0.4191467246508405	0.5777017256882833	0.26884324830773454	2.1488422317640286	5.4253141101789835	5.154152273431508e-05	0.00036079065914020557
Endothelial cells	0.09789608248408024	0.1135759356906525	0.0928561852192331	1.2231380755358423	1.329950061671656	0.2017418019616976	0.28243852274637665
Epicardial cells	0.07131336543171528	0.051384367212775166	0.09752224447051822	0.5268989397419896	-2.272496736927503	0.036840822583845835	0.06447143952173022
Fibroblast	0.31507389397976127	0.1863168217969277	0.42696874623056746	0.4363711007932059	-4.415646521046063	0.0004099690833168096	0.0014348917916088336
Immune cells	0.0644436745080704	0.05025007328641335	0.07055932020971994	0.7121677637632784	-0.2725107224059006	0.7886317787407735	0.7886317787407735
Neurons	0.014993847146390127	0.013041341454655048	0.01733110734420392	0.7524817194682307	-0.8766105164450178	0.3933618933182924	0.45892220887134116
Smooth muscle cells	0.017132411799142183	0.007729734870292691	0.025919148218022624	0.29822488012618775	-3.8359766191096307	0.0014018093085748577	0.003270888386674668
Cardiomyocytes	0.4235242739646262	0.5111799655329339	0.2901428047417056	1.7618219620783033	3.1857904175186857	0.00528346445706717	0.018492125599735093
Endothelial cells	0.11763592692335686	0.11675118411791618	0.13546084542388864	0.8618814075209293	-0.8161402052232074	0.42544021496987616	0.5956163009578266
Epicardial cells	0.06962661037921246	0.06436630212896857	0.08338279388243719	0.7719374601397946	-0.8757282755890681	0.3930934725085279	0.5956163009578266
Fibroblast	0.2435257296746488	0.17103835905158749	0.3455422198047014	0.49498541494656556	-4.051903676080642	0.0007930950595155728	0.005551665416609009
Immune cells	0.11705364291433147	0.11538836627614286	0.10103881503528453	1.1420201853698226	0.033515403410444816	0.9736446286197873	0.9736446286197873
Neurons	0.014353300822476163	0.014625430524398499	0.015703740646476193	0.9313341867805452	-0.4716469748575159	0.6430323962904718	0.7502044623388838
Smooth muscle cells	0.014280515321347987	0.006650392368052219	0.02872878046550628	0.23148885056353607	-2.5759297335778233	0.01937369149077536	0.04520528014514251
Cardiomyocytes	0.3908302763356647	0.46836252536049744	0.27252451953383644	1.7186069208071602	2.2845270262896804	0.0363649356224336	0.1272772746785176
Endothelial cells	0.09917365862327211	0.11831892983390094	0.08481145093380507	1.3950820146473888	2.009753214008793	0.06166950618839836	0.14389551443959617
Epicardial cells	0.058529340830911006	0.06979166214655885	0.05410146290248252	1.2900143249796738	0.8432997315035057	0.4115176666172299	0.48010394438676823
Fibroblast	0.3014559348066158	0.1924280397741011	0.45426865176731257	0.42359964533204775	-4.1747634411277135	0.0007183213497022349	0.005028249447915645
Immune cells	0.11382186060090631	0.1211990335063961	0.08745525896560388	1.38584042789312	0.9781553753614856	0.3425875056266181	0.47962250787726535
Neurons	0.01772000863152283	0.016862128368397497	0.017379589113615746	0.9702259505771139	-0.18380686969215218	0.8564791520170061	0.8564791520170061
Smooth muscle cells	0.018468920171107246	0.013037681010147842	0.029459066783343566	0.4425693830029765	-1.7545681094791263	0.09850210364538287	0.17237868137942003
Cardiomyocytes	0.4901155327342747	0.5752344011290722	0.32354476655834424	1.7779128596269265	4.209332363117965	0.0005714004392195121	0.003999803074536585
Endothelial cells	0.10380441124985412	0.09537756840587447	0.1244646795772426	0.7663022853538404	-1.7234380272234204	0.10266145403454584	0.1796575445604552
Epicardial cells	0.06290115532734275	0.05829531911003671	0.07337320081802629	0.7945042394240861	-0.9738410590564525	0.3435771401408442	0.3435771401408442
Fibroblast	0.2533784572295484	0.20675965669630428	0.3400776428419307	0.6079777987417035	-2.340460374714864	0.03150218844614289	0.07350510637433341
Immune cells	0.05479052398179484	0.040122426396032224	0.08287932500166037	0.48410657778919447	-1.2895519573188392	0.21420679354717279	0.2998895109660419
Neurons	0.016081223013187068	0.014900482986887733	0.02160346925052646	0.6897263959826554	-1.0767572365707028	0.2963983540624559	0.3435771401408442
Smooth muscle cells	0.018928696463998133	0.0093101452757921	0.03405691595226913	0.2733701809300729	-3.0616436345892555	0.006963200992084531	0.02437120347229586
Cardiomyocytes	0.47206473559426865	0.5356827780700247	0.36999016570652077	1.4478297741971138	3.182298954973855	0.005455457188829084	0.012729400107267863
Endothelial cells	0.11841562725492218	0.10039098966684211	0.1460960340589913	0.6871575283577225	-3.2632166063634642	0.004583313015185607	0.012729400107267863
Epicardial cells	0.05375734460364911	0.05991452240469065	0.06555141422132946	0.9140080823030566	-0.20562777574230418	0.8395258494212176	0.8395258494212176
Fibroblast	0.2520101020513349	0.19156286583943893	0.29729708263148014	0.6443482867166042	-2.8612299214351187	0.01082089316521393	0.018936563039124377
Immune cells	0.06941294711885372	0.09024981949178215	0.07109564100249248	1.269414245644373	0.708697427640523	0.48812522386353985	0.6174597022784296
Neurons	0.018709411400886507	0.01632229320354673	0.022472704883487724	0.7263163596981984	-0.6423022962925622	0.5292511733815111	0.6174597022784296
Smooth muscle cells	0.01562983197608494	0.005876731323674511	0.027496957495697937	0.21372296642615685	-4.636406462239863	0.00023650241267606328	0.001655516888732443
Cardiomyocytes	0.4342041772937203	0.5490080187335141	0.26185686234136296	2.0965958799957436	5.1139425719939515	9.303978500492916e-05	0.00032563924751725205
Endothelial cells	0.1061694354449576	0.12641705481903973	0.11082001983839357	1.1407420338255758	0.6314039251361961	0.5363781063051859	0.7509293488272603
Epicardial cells	0.06778796443096437	0.08061425592095288	0.07768302329992134	1.0377332459077258	0.039361727923053334	0.9690716875318939	0.9690716875318939
Fibroblast	0.2906321086372096	0.16154055600387457	0.44835046955093544	0.36029973642198354	-8.009559926092916	4.246847007118277e-07	2.9727929049827944e-06
Immune cells	0.07111049838009237	0.062336097998578775	0.06270785794359812	0.9940715572623495	-0.46446107706280354	0.6483531938822145	0.7564120595292503
Neurons	0.013772661473771283	0.011051406911115284	0.014899970371912435	0.7417066366754673	-1.1157162985861138	0.28044092181844965	0.4907716131822869
Smooth muscle cells	0.016323154339284482	0.009032609612924361	0.02368179665387595	0.38141572385497247	-2.6573052154537598	0.016830231217831566	0.03927053950827366
Cardiomyocytes	0.4099090504356675	0.5028507313093546	0.29174877113293884	1.7235744622218978	3.5616772539752093	0.0023549250439764704	0.008242237653917647
Endothelial cells	0.10284296889906507	0.11629592270932053	0.10408154320371063	1.1173539431645787	0.6322155049892002	0.5355359604506658	0.5355359604506658
Epicardial cells	0.06899446670482733	0.07559110269448163	0.061984389295659435	1.2195183908954803	1.0845351908991259	0.2930523128600402	0.41027323800405624
Fibroblast	0.32380588946129873	0.1901011632560255	0.45114083551178336	0.42137875424283167	-5.627491986683585	2.8547370787942318e-05	0.00019983159551559623
Immune cells	0.06035743814793614	0.0806317723003166	0.05108592560214349	1.578355904291052	1.767039587358725	0.09490681209227621	0.1706386768775579
Neurons	0.018444317242256567	0.022604456393346132	0.017785720226019503	1.270932866709389	0.7884708895507043	0.4411225452877173	0.5146429695023369
Smooth muscle cells	0.015645869108948673	0.011924851337154757	0.02217281502774454	0.5378140449119047	-1.7521226484656276	0.0975078153586045	0.1706386768775579
Cardiomyocytes	0.500298633750591	0.5816996878014655	0.36441581266720985	1.5962525982171982	4.360064365147079	0.0004974332403948792	0.001741016341382077
Endothelial cells	0.10244381952567005	0.10132768420648057	0.10494884686695169	0.9654959271247465	-0.049508223028675344	0.9611335882938996	0.9611335882938996
Epicardial cells	0.05436378568051166	0.05155714175796695	0.05516506876998105	0.93459761598308	-0.2197951623407638	0.8288400299085538	0.9611335882938996
Fibroblast	0.24436950949406466	0.15820424163470084	0.36636337347607945	0.43182330191374957	-3.712618889181834	0.0019217624764155618	0.004484112444969645
Immune cells	0.07417315780305105	0.08863839022277388	0.0776504465781705	1.141505221525569	0.32126919349891164	0.7522092929114162	0.9611335882938996
Neurons	0.01236841450364582	0.011707923248037395	0.012129830932615365	0.9652173482943178	-0.06990797887353613	0.9451424369746222	0.9611335882938996
Smooth muscle cells	0.011982679242465719	0.006864931128574639	0.019326620708991916	0.3552059737676052	-4.463240079139776	0.00040206333717016383	0.001741016341382077
Cardiomyocytes	0.45627665366119224	0.6166645625905905	0.2985678048735887	2.06540876988288	7.590455646555525	2.6726524039090457e-07	9.35428341368166e-07
Endothelial cells	0.09941248525542147	0.12176085179073577	0.07946409923169143	1.5322749891837417	2.0532841694177675	0.053414747125759665	0.09347580747007941
Epicardial cells	0.05879684239179748	0.0699186090468169	0.053629072411716765	1.3037445158484826	0.7576226846772166	0.4575485705342641	0.5338066656233081
Fibroblast	0.2753720170583432	0.10948672830955027	0.43429365659924357	0.2521029875658123	-9.174385783856776	1.3706138980930842e-08	9.59429728665159e-08
Immune cells	0.07924643861718537	0.054975943773050415	0.1007160798233818	0.5458507109237928	-2.3608826908341842	0.028541599704361	0.06659706597684234
Neurons	0.01786362399056347	0.01909586374939487	0.01536293698962524	1.2429826251510707	0.5816212861889274	0.5673476964167772	0.5673476964167772
Smooth muscle cells	0.01303193902549678	0.008097440739861008	0.017966350070752285	0.4507003764244227	-1.53958038799271	0.13940171994498654	0.19516240792298115
Cardiomyocytes	0.4286214084753422	0.5387284221474538	0.2483422893483212	2.169297961942524	3.823056625118647	0.001464424334992171	0.005125485172472599
Endothelial cells	0.11119695622385166	0.11043384334874062	0.12805482974547922	0.8623949878988405	-0.9943788137186942	0.33463408130315453	0.46848771382441634
Epicardial cells	0.0698115132873657	0.06626653253855234	0.07834200539766856	0.845862091507354	-0.7961651186925729	0.43742773512084854	0.5103323576409899
Fibroblast	0.28561640840245484	0.19198976940512757	0.4063682262929773	0.4724527091020882	-3.4440384097171672	0.003277391800105192	0.007647247533578781
Immune cells	0.07100686598930013	0.06613568071132418	0.09089404014387474	0.7276129502730768	-1.3067769370276525	0.20950339577585697	0.3666309426077497
Neurons	0.016239303779938482	0.017057309346539165	0.018349677430044443	0.9295699835361003	0.19978050334962916	0.8441340153815574	0.8441340153815574
Smooth muscle cells	0.017507543841746964	0.009388442502262086	0.029648931641634298	0.31665365267591744	-4.105168357940351	0.0008055441726486584	0.005125485172472599
Cardiomyocytes	0.41687867463573175	0.6048583545176693	0.1966750682931181	3.0754195728367977	8.755613397897609	6.107509596804015e-08	4.2752567177628106e-07
Endothelial cells	0.09065014424657034	0.08313359111469612	0.1005202088430245	0.8270336091772365	-0.9224275789906781	0.36838493135989203	0.5157389039038488
Epicardial cells	0.069311390001339	0.07070794539949987	0.0709936016944489	0.9959763092992735	0.04099917287325942	0.9677434217952954	0.9677434217952954
Fibroblast	0.3214933476159755	0.157008359652909	0.5016680414548423	0.31297261670801907	-8.014235923190357	2.2264450803405086e-07	7.792557781191781e-07
Immune cells	0.07319448332947864	0.06192309146837938	0.0963215957660769	0.6428785878793322	-1.5203884192646036	0.14561320400694075	0.25482310701214633
