clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c4	0.32115644073241245	0.33074921107893346	0.3106383903729284	0.5741655666810284
c5	0.4747574686797302	0.468483001663604	0.4802588970645881	0.6049207270839242
c1	0.008872718737163311	0.007427835406800646	0.00893074025515939	0.5846127510327623
c2	0.05483246288363359	0.05596618290617082	0.05206720191475614	0.554825456052246
c3	0.13015668094595387	0.1471401939615995	0.11149627196088935	0.36064495665313534
c4	0.3355319523502142	0.32696686995366314	0.33754687746804996	0.5444948712849473
c5	0.47060618508303503	0.46040611942515186	0.4849975052776333	0.4674865810288464
c1	0.009598243121043792	0.007800904134457715	0.009526112738155651	0.5426844152874735
c2	0.04901175558713344	0.04686437650089757	0.048851005448054166	0.5075329520177145
c3	0.1365844206174913	0.1262469149280473	0.14184652681295273	0.46960603457165695
c4	0.3655341687120527	0.3456001377920733	0.3864524115074711	0.4126382475135739
c5	0.43927141196227876	0.46767449611915624	0.40736446060199394	0.30408542001623295
c1	0.009130543099152965	0.008407700381909362	0.008151456833254862	0.5482703395421596
c2	0.05430991529646238	0.05154976696189518	0.05378295485979276	0.5303843075952146
c3	0.16654210264075736	0.17711227905465632	0.15007073608023108	0.4298100412495491
c4	0.32835077229696064	0.3232729670091708	0.3359607638780345	0.5764275108673926
c5	0.44166666666666665	0.4327692704903197	0.44716503500448435	0.5047193905538664
c1	0.009860281436676747	0.010799531270062009	0.006554821524527341	0.5570327477562883
c2	0.055974905646229596	0.053419742608137206	0.054601968354822145	0.5790602639312666
c3	0.17413581944062587	0.1931932306275992	0.1495723874038225	0.2966918287491715
c4	0.3392236746731985	0.3133192302489426	0.3675830727883044	0.3351336196651842
c5	0.42080531880326927	0.4258295736433765	0.41557186634899546	0.5889785430953989
c1	0.007959193731210882	0.00760133963137897	0.006288128912069764	0.6201656127162664
c2	0.04829727465378739	0.045684955023143806	0.04601997588365606	0.5466981717559466
c3	0.14697402789414027	0.14634273892935212	0.1431499807135411	0.5802556841299242
c4	0.35630328717165244	0.3500741614289858	0.36129317619492896	0.5811006230352384
c5	0.44046621654920903	0.44520632387943154	0.43527419541490386	0.5770609426232656
c1	0.01163288800835319	0.0094710184356092	0.010748910291825231	0.5771769009295656
c2	0.050199459184493055	0.05186616519869771	0.042729023517645334	0.5155419640954011
c3	0.16287381863939385	0.15692607593219576	0.16392227007191612	0.5810548758007987
c4	0.3239270702256968	0.31119317655461565	0.33309485981140635	0.5257879564187324
c5	0.45136676394206315	0.4653345274298608	0.44363705827919836	0.5380751940075756
c1	0.010193106819848448	0.009438976261827686	0.009109167250353139	0.6171923603098
c2	0.05155218772916158	0.05284263266932551	0.0462058607789746	0.5660066148703131
c3	0.14459789782449278	0.12952348801659597	0.1625690350181322	0.33446737338304555
c4	0.36816181862625275	0.37490493345858633	0.3618672813485535	0.5512881847519164
c5	0.42549498900024446	0.4298907462288646	0.4157812106933258	0.5179846189309646
c1	0.009970259170089223	0.007343845957827928	0.010411652218131066	0.5949080767815129
c2	0.04476703016569891	0.03928271214553476	0.048663120730514334	0.641773713111665
c3	0.15300948874097153	0.15287731829296058	0.1485117163963534	0.5862476066256734
c4	0.3478685738563943	0.3450180693601471	0.3489983168246635	0.6260924386778812
c5	0.4443846480668461	0.45007079096804925	0.4368276075908222	0.6334033685158866
c1	0.00953659712180679	0.008610233348780458	0.007814608950842142	0.5447268664530109
c2	0.04900273129977736	0.04537057478374943	0.0483974650270609	0.5422298332505664
c3	0.15687759645619592	0.1353230785913041	0.17568857703793253	0.4021909839050586
c4	0.3640088136060043	0.38705908018856455	0.3323765086808386	0.43138618561680053
c5	0.42057426151621563	0.4163281584842783	0.4267134337816979	0.5734026879630254
c1	0.010212382376220209	0.007815149712461479	0.010785944574261755	0.5611712250101009
c2	0.051369712426347726	0.04967761898253358	0.05182629193478503	0.505663279932208
c3	0.13746592208249053	0.14528689544387052	0.12604301168388687	0.4723632607532362
c4	0.3358323806173599	0.35521588752356403	0.3069290459614636	0.16746007061375434
c5	0.46511960249758155	0.4394952911318182	0.4970905868299728	0.16441350524590137
c1	0.009233769921117928	0.008558520579013882	0.0069182183798371134	0.5605359161581904
c2	0.05331638006592023	0.05140509003748407	0.051103898037756945	0.6324167564784763
c3	0.14961669979137607	0.15261800022043376	0.14224090954028065	0.5713255292505779
c4	0.3406248842692607	0.34081311340681253	0.3395120973747475	0.6289231172947721
c5	0.4472082659523251	0.43918061513313345	0.45404396652277024	0.5854732063262975
c1	0.01097491093006453	0.00808001612238376	0.01179042607790505	0.46556548554483185
c2	0.045556469093355256	0.04392689202815646	0.04379646910113321	0.5008388896339799
c3	0.14936343025138898	0.13045061484077336	0.1642704178703198	0.34075369060974214
c4	0.35762513391633655	0.35662638437068167	0.35622805705014005	0.561568227020089
c5	0.4364800558088547	0.45512614192201645	0.41732887502111793	0.43122565423738546
c1	0.009705184512090464	0.007148074215130814	0.009709451316419336	0.5058679185967572
c2	0.04813468625372305	0.040970218049897394	0.05154569026474161	0.47819157439000554
c3	0.15620425059316473	0.1729506728698702	0.1366861125569284	0.3982211644093423
c4	0.33855823110707256	0.31982269535916286	0.3571245193897422	0.3676229902186793
c5	0.4473976475339492	0.454404633646146	0.43877498181001917	0.539927355422385
c1	0.008730737981464395	0.006982461801446482	0.008378347528386516	0.53576953842437
c2	0.05440874726303758	0.06091696544852728	0.04387614351256599	0.3796183314484052
c3	0.14007739234614483	0.13066493468461374	0.14514937646103415	0.5159338320961641
c4	0.3421512868887451	0.36753934986840064	0.31905335112888544	0.2922236307611348
c5	0.4546318355206081	0.428556941617378	0.47613927354795327	0.310695167410709
c1	0.009644694808203477	0.00892601366505991	0.007830856149156988	0.5221659740396942
c2	0.05335674397054162	0.05812722453992027	0.04623237436358574	0.42469198202931363
c3	0.15616845904357793	0.194161590351466	0.1195334375233385	0.10797749915162597
c4	0.3665959470334333	0.3384129829826024	0.390715226347124	0.2689658216614206
c5	0.41423415514424367	0.3944857011168347	0.4285616269134396	0.33613724444726073
c1	0.010153435287596685	0.008307524040148333	0.009918429835898761	0.6216126247376246
c2	0.05224106220553778	0.0478618148042024	0.05238071776553058	0.6017660774510767
c3	0.1479428585825502	0.15412313478478223	0.13747035047509104	0.5260916993214415
c4	0.3313597541004258	0.3273314329237227	0.33279632406453774	0.616694130158167
c5	0.45830288982388956	0.4567886892555216	0.4597799336377292	0.6053575466424328
c1	0.010554239912560343	0.008294622390197074	0.010899219586187652	0.5280096607014493
c2	0.04588304945805629	0.040311539250646816	0.04829237150051368	0.5476730294596199
c3	0.15224519537298478	0.15937951994215177	0.13919638989286548	0.4392696811371738
c4	0.3359937152746152	0.32762054578692945	0.3414412486663874	0.5002204136005703
c5	0.4553237999817834	0.4597604784347872	0.45397821715380116	0.5465413314104242
c1	0.010102659822678488	0.00908629803578126	0.009404914236073371	0.6166966752925214
c2	0.06067428838077461	0.058718219251956257	0.05678566162564436	0.47226614777753184
c3	0.14764349043397107	0.13776787402696852	0.15441569971525293	0.45850814879867163
c4	0.32671488567428836	0.2964816095629308	0.3597495883069143	0.254086592067442
c5	0.4548646756882874	0.4918123255901393	0.41466724429153423	0.24589750142628686
c1	0.01116618903777141	0.010052988279482868	0.009148323212851807	0.6052715040294656
c2	0.05553404074045388	0.06335946247752294	0.04636745956202917	0.4583149362387511
c3	0.1500012908889061	0.14319423952228158	0.15391910471156703	0.5695686577852236
c4	0.29973149510753105	0.2917973500742093	0.30449241182241366	0.48465762455863115
c5	0.48356698422533756	0.48364202426659764	0.4787238382882488	0.6052715040294656
c1	0.012016254911459174	0.011622602813654855	0.0093824241964423	0.5637665540260757
c2	0.05171160988212498	0.05078051960329484	0.047930544992906735	0.5062676685370973
c3	0.15536358253942623	0.17131625653380883	0.13398917104722222	0.30570986977311065
c4	0.33820442435007264	0.3379471150762813	0.33301460160146795	0.5332031557384845
c5	0.44270412831691697	0.42147691372037704	0.47139238108801756	0.26349939545522183
c1	0.007607616540430801	0.0054839379567720534	0.007659905084477007	0.5612109492012898
c2	0.04776512320546142	0.043931950635302065	0.05038449636906878	0.518593723913638
c3	0.161321628163798	0.1538356632978622	0.16536952095577423	0.6036774248331176
c4	0.34744051669325243	0.34034473993093517	0.3493174317980458	0.5789212466173829
c5	0.43586511539705736	0.450157907503109	0.4221325720777882	0.45673919041397104
c1	0.009639252986892471	0.009274231546807588	0.008632513745712864	0.6018753461806283
c2	0.052928894559795846	0.05293363593880557	0.04870031433263975	0.6032470911147193
c3	0.15499362022967172	0.15267524951546696	0.15515733843463353	0.5406843301563382
c4	0.32368634729149753	0.30934914712206196	0.33916697337395973	0.5634632375235753
c5	0.4587518849321424	0.4691874492199639	0.445760611811554	0.5186632286461359
c1	0.009332503777442006	0.008518804324708425	0.007507131910660849	0.5400822210827959
c2	0.04742435593026652	0.04846489987259995	0.04201004811409445	0.5274168798023854
c3	0.15387838541336007	0.15020400135547285	0.15421614020473307	0.5694261579137666
c4	0.3170638800360603	0.29089756932791294	0.3413833837350969	0.3055862211118655
c5	0.4723008748428711	0.4961166289102684	0.449871934490066	0.42808364364381146
c1	0.008425767918088738	0.007768092946574613	0.007651040393397539	0.6327898794667468
c2	0.05383722032612818	0.053336619976170764	0.05322477419181551	0.4898791992211029
c3	0.12444302237390975	0.1329539737767539	0.11538092559252669	0.49698880015633706
c4	0.31810532802427	0.3098988363498671	0.3243785566026076	0.5696126104042883
c5	0.4951886613576033	0.49303385962114943	0.49696662527186347	0.6008146377134564
c1	0.009957291616680262	0.007318798467759243	0.01031944291815413	0.6015589154621421
c2	0.0432962234272278	0.04473985417859086	0.03817278686869764	0.4797056504009131
c3	0.12644560679495176	0.11526526072995039	0.12884297071947426	0.4605280582172162
c4	0.35086856375065983	0.33426575840543216	0.3664187279590714	0.41715498912440496
c5	0.46943231441048033	0.49477018856194904	0.44990464751492876	0.3690908391643378
c1	0.011880301353985564	0.011419847557321458	0.01122692818554763	0.6016476055493691
c2	0.056056056056056056	0.054197901702780577	0.05134648947620999	0.5973179063990387
c3	0.15792107897371055	0.1610245886272877	0.1525129343652834	0.6241039467738132
c4	0.33171329223960805	0.32218830111629976	0.3399230185068105	0.6026869151907477
c5	0.4424292713766398	0.44370473795463766	0.43999624098324874	0.6143452922717251
c1	0.011232819367892277	0.010341856895191862	0.009012578938358346	0.5723235552118833
c2	0.04761040954440801	0.046695459013924454	0.04393906106043998	0.49790260826128907
c3	0.14599874415684086	0.14470047981572376	0.14473734364807317	0.4584529553140233
c4	0.33327286681085605	0.297419553022293	0.36750680207428243	0.30424809955204346
c5	0.4618851601200028	0.4992586953560604	0.42792996556874874	0.25588481988109596
c1	0.009205332921921806	0.006969405301673556	0.008226641461129738	0.6173536308953204
c2	0.0482508581787326	0.04450746976694768	0.04676619544443768	0.5820123148744798
c3	0.1402399043468199	0.13890015819982743	0.13974010513696	0.6038744622822803
c4	0.3711317673982078	0.40245663028519163	0.3432108158556286	0.347605054108113
c5	0.4311721371543179	0.4052479756654581	0.45027716734016854	0.3877810015256736
