clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010953961987921885	0.008742846989740129	0.013989262543326521	0.6249683972019555	-2.6888178942324683	0.01340259457643451	0.06701297288217255
c2	0.04930590049933335	0.05182995909018205	0.048538319497374915	1.0678152772261749	0.5775055544962121	0.5694551054143049	0.5694551054143049
c3	0.15921152388172857	0.17370640780261015	0.14760533599457118	1.1768301371503191	0.9609473824170461	0.3470101183128602	0.43376264789107527
c4	0.3440302214321194	0.3070812534170756	0.38054846727691893	0.8069438713403556	-2.1981365660297283	0.03874329492308478	0.09685823730771194
c5	0.43649839219889675	0.4586395327003918	0.4093186146878082	1.1204951747679524	1.4709254284814026	0.1554546078756885	0.2590910131261475
c1	0.008544043023810557	0.00777535399993252	0.010632910674563185	0.7312535803139287	-1.357511336965287	0.17922825181498026	0.2987137530249671
c2	0.04701392201934337	0.05019596933176264	0.050260636782711574	0.9987133579061381	0.24282637050666747	0.8088906418389741	0.8088906418389741
c3	0.13223749837359586	0.12264623047870349	0.15961971713907025	0.7683651661395111	-1.4762367083627475	0.14462109492013056	0.2987137530249671
c4	0.31195515461681916	0.3400921627540041	0.2716933741295853	1.251749932597899	1.730408105941724	0.08821642984803146	0.2987137530249671
c5	0.500249381966431	0.47929028343559704	0.5077933612740695	0.9438687465961404	-0.6443991074139718	0.5215431465614543	0.6519289332018178
c1	0.009297145201946187	0.00991828585429917	0.008839158438186653	1.122084859509985	0.7689135665911128	0.4445312549762477	0.8158846835625083
c2	0.054692537663403484	0.05248693345755687	0.05675246289763883	0.9248397475229322	-0.45194247520615083	0.6527077468500067	0.8158846835625083
c3	0.1398323465619321	0.14242203659144415	0.14045253291387244	1.0140225572064223	0.07332473789800675	0.941756829296649	0.941756829296649
c4	0.3326103523067003	0.34354151786369586	0.3214271262625964	1.068800638758263	0.5902063165070875	0.5569529151774573	0.8158846835625083
c5	0.46356761826601794	0.4516312262330037	0.4725287194877055	0.9557751891200225	-0.4994200268389051	0.6190496303302384	0.8158846835625083
c1	0.010296518670669405	0.012096692139268731	0.0090380340470747	1.33842073135186	1.4489326551214345	0.15182149253004926	0.3795537313251231
c2	0.047269184178648546	0.0465455538876042	0.05209918095482327	0.8934027951027718	-0.7241861319737001	0.47136496298394015	0.47136496298394015
c3	0.17385579607099594	0.18442872911675884	0.16210901727834398	1.1376833455235345	0.8593841452131306	0.39306214552561813	0.47136496298394015
c4	0.34162848264602097	0.35694275382193696	0.31202857471006007	1.143942519218349	1.0476390483410358	0.2984088472301495	0.47136496298394015
c5	0.42695001843366515	0.3999862710344311	0.4647251930096978	0.8606941845437766	-1.5004289468796295	0.1380005222204168	0.3795537313251231
c1	0.009146640510053948	0.008986975319979235	0.00962085664212235	0.9341138377046556	-0.7730420733601361	0.4421000758684529	0.6472130376873197
c2	0.043231976459048554	0.040003490369203594	0.053504426545828127	0.7476669306031981	-1.9845022938514767	0.051120891064337315	0.2556044553216866
c3	0.15773663560568907	0.16399594964865616	0.14997914869204398	1.0934583312337185	0.6467986722558572	0.5198775361990517	0.6472130376873197
c4	0.37186120647376164	0.3791404756645121	0.3608550139293966	1.0506725998788342	0.4596203780108514	0.6472130376873197	0.6472130376873197
c5	0.4180235409514468	0.4078731089976487	0.4260405541906087	0.957357474507387	-0.4888306775704136	0.6264896540953833	0.6472130376873197
c1	0.01050354924578527	0.010386954934104072	0.01157056743016643	0.8977048875773819	-0.2123823111806271	0.8333965999969578	0.8333965999969578
c2	0.051952085181898845	0.05133859242927277	0.05723864777862805	0.8969218250547446	-0.6632832693743903	0.5127467277187912	0.8333965999969578
c3	0.16228926353149956	0.16806585813711203	0.16288671675728755	1.0317959713531568	0.2375022506186831	0.8140518050552775	0.8333965999969578
c4	0.34672803904170363	0.35357943952358883	0.3350673113435567	1.0552489829753968	0.5857618862247226	0.5628776839845345	0.8333965999969578
c5	0.4285270629991127	0.41662915497592207	0.43323675669036105	0.9616662218568204	-0.5369139168914085	0.5957038030505176	0.8333965999969578
c1	0.010027066929133858	0.009279612325878954	0.011480458308549612	0.8082963307282196	-1.41491158449218	0.17116696453191155	0.42791741132977884
c2	0.05262057086614173	0.058576292728002854	0.0537335227664415	1.0901256741087118	0.56954895863616	0.5747840745129591	0.7184800931411989
c3	0.1377829724409449	0.147473905793314	0.12601412986791077	1.1702965845806146	1.6150122953450854	0.1206350198964232	0.42791741132977884
c4	0.34478346456692915	0.3385756482884692	0.33888064055948935	0.9991000009014485	-0.05580959339101042	0.9559999034842376	0.9559999034842376
c5	0.4547859251968504	0.44609454086433487	0.46989124849760855	0.9493569890706427	-0.6454452888607958	0.525348876017392	0.7184800931411989
c1	0.009692208697517293	0.009345442355644577	0.010531378621005519	0.8873902166051163	-0.4638028656715976	0.6442280496188544	0.805285062023568
c2	0.0472813555686632	0.051243843527929336	0.042671525536613686	1.2008908255215835	0.974900448505335	0.33296669894498476	0.5549444982416413
c3	0.1768995656603571	0.15853572048004577	0.19280415666826897	0.8222629803195369	-1.4617373643248983	0.14828809816985114	0.5549444982416413
c4	0.3413721915384203	0.3552898563281548	0.31926565623283204	1.1128345607867425	1.1807981995662133	0.2416795396962522	0.5549444982416413
c5	0.4247546785350421	0.4255851373082253	0.43472728294127955	0.9789703890420672	-0.22527516626753125	0.8224215977927672	0.8224215977927672
c1	0.00983566414539914	0.010307768731210904	0.01106567856407971	0.9315080563311267	-0.3785475586466605	0.7082109056049004	0.7082109056049004
c2	0.0488926375360505	0.04760179285925168	0.05809935918129448	0.8193170033203642	-0.920793988956761	0.3659349000451294	0.6098915000752158
c3	0.14095064482777384	0.1334971638355874	0.15376424021143018	0.8681938248582702	-0.6770786975607014	0.5045568558165017	0.6306960697706271
c4	0.336548402894923	0.37059130501735094	0.2894721404889824	1.2802313355314274	2.3447222660527047	0.02726164351155729	0.13630821755778644
c5	0.4637726505958535	0.43800196955659887	0.487598581554213	0.8982839288836205	-1.2827590844354708	0.21131079817373097	0.5282769954343274
c1	0.009898552790122177	0.010232764241112611	0.010121046942388889	1.0110381168430143	0.38187102075609697	0.7037138559715672	0.8756684141696325
c2	0.04778254278791962	0.04685503771020065	0.04847492182562238	0.9665830484214313	-0.15703616449547644	0.8756684141696325	0.8756684141696325
c3	0.16168068097897206	0.17001534205715826	0.15708641835923007	1.0823045291437094	0.7229460663942469	0.47212171171830486	0.8756684141696325
c4	0.32845315678322945	0.3173972604054559	0.3370380549628227	0.9417252910519756	-0.5839956120940524	0.5611005314148427	0.8756684141696325
c5	0.45218506665975666	0.45549959558607234	0.4472795579099358	1.0183778523537883	0.21713434803783366	0.8287352781507458	0.8756684141696325
c1	0.009952847696685592	0.011619166545225573	0.008292613721135919	1.4011464823944535	2.1518518956928343	0.03486019308350755	0.17430096541753776
c2	0.05402581691709168	0.05469605862946679	0.051588800902279616	1.060231245402912	0.21849644570444118	0.8276780921380407	0.9622980328566758
c3	0.14043962993002762	0.1474813309682616	0.13372494522629358	1.1028707524889168	0.7079706320436606	0.48131424918171917	0.9622980328566758
c4	0.3439506206782783	0.3338649233757664	0.35063546032711335	0.9521710184825534	-0.35240201084047584	0.7255956153997276	0.9622980328566758
c5	0.4516310847779168	0.4523385204812794	0.4557581798231774	0.992496768037768	-0.047439504646645356	0.9622980328566758	0.9622980328566758
c1	0.01074092607031059	0.011875633258235187	0.0103083556072841	1.152039540607584	0.89385023882668	0.3744649854648715	0.46808123183108935
c2	0.0470831927199097	0.05421685539371271	0.04481105444569687	1.2098991211959544	1.1547880951979992	0.2521041859612396	0.42017364326873274
c3	0.14965147265893197	0.15920152595437803	0.1403359346526513	1.1344316503710998	0.6854587619168883	0.4953182939099964	0.4953182939099964
c4	0.31166141063386593	0.3297712226390334	0.2885659767975832	1.142793153575253	1.1696372775459254	0.24611417245326353	0.42017364326873274
c5	0.48086299791698184	0.44493476275464044	0.5159786784967844	0.8623123033899033	-1.6970796767985081	0.09412406956345619	0.42017364326873274
c1	0.011095204008589835	0.009152891253254681	0.011773624562860421	0.777406414174886	-1.7383567314170785	0.08654490600290007	0.43272453001450034
c2	0.04738175210616156	0.04915530507632994	0.049858158420848245	0.9859029421306421	-0.2889687389785876	0.7734593638401377	0.9746295218299189
c3	0.13707945597709378	0.1359096898409799	0.13356556200343045	1.0175503910019053	0.05317946604351595	0.9577403932530175	0.9746295218299189
c4	0.3074995870271461	0.3129638657413313	0.31419126704165473	0.9960934582559204	-0.03191643466197361	0.9746295218299189	0.9746295218299189
c5	0.49694400088100876	0.492818248088104	0.4906113879712059	1.0044981836357774	0.05314128953116122	0.9577707016449913	0.9746295218299189
c1	0.00906150562415703	0.008227280077902832	0.010436801617515411	0.7882951482085774	-1.8721983175654144	0.06535666065802495	0.3267833032901247
c2	0.04055416606649469	0.040947936608057914	0.038118745947412075	1.07422045480061	0.3907532605950235	0.6971663491538849	0.9597525487916029
c3	0.15997747718255267	0.1638471546951265	0.1572336215240286	1.0420618256260619	0.21969640533929732	0.8267470129586525	0.9597525487916029
c4	0.33840533214608404	0.33955703428274037	0.33439502694468387	1.0154368543851293	0.050645118686409966	0.9597525487916029	0.9597525487916029
c5	0.45200151898071156	0.4474205943361722	0.4598158039663599	0.9730430978594755	-0.3183751245918101	0.7511483608650943	0.9597525487916029
c1	0.010463086323333487	0.010687069064491926	0.011040434292037705	0.9679935391852634	-0.5451874126680238	0.5882228745488529	0.8185209292745679
c2	0.042346212156015986	0.04887199620468815	0.03698918183263006	1.3212510735118679	1.6210768886428653	0.11174431638525391	0.5587215819262695
c3	0.16177011071805944	0.1693486926107664	0.15670860433303835	1.080659822933942	0.5139292627391552	0.6097282979983627	0.8185209292745679
c4	0.3659323746956402	0.35270298295785746	0.36761136490363633	0.9594452637510625	-0.38825878113131623	0.6995914350472823	0.8185209292745679
c5	0.41948821610695086	0.4183892591621958	0.42765041463865733	0.9783440979841286	-0.2307467433082617	0.8185209292745679	0.8185209292745679
c1	0.009973827544740752	0.009962586014286838	0.011036673113422796	0.9026801747140945	-0.8019876947672351	0.42527434879127723	0.7616009956477573
c2	0.04951545589587607	0.05542184656362782	0.04549154746441954	1.2182888833793817	1.4302436624749049	0.15709573716258413	0.7616009956477573
c3	0.1408596826295065	0.1505988956571482	0.13736952850432033	1.0963049614923284	0.7480087721094167	0.45696059738865435	0.7616009956477573
c4	0.33599773643630193	0.3307048355747648	0.3436687718405514	0.9622778171075687	-0.383681808560029	0.7023771993555433	0.8079835360075465
c5	0.46365329749357476	0.4533118361901721	0.46243347907728577	0.9802746918209415	-0.24394946359995398	0.8079835360075465	0.8079835360075465
c1	0.01058810769773054	0.01016223687395263	0.011376452804061585	0.8932693739409301	-0.8618098325693287	0.39777841430578065	0.6867767673746615
c2	0.04883273230118489	0.04255462782033097	0.05659595803330898	0.751902243536294	-1.6016979420955415	0.12300729796748489	0.6150364898374244
c3	0.1378351996963206	0.13572371246876186	0.1433407748012337	0.9468604635140685	-0.5668662535924669	0.5763515607801208	0.720439450975151
c4	0.3619750006778558	0.3603290737728304	0.36757867678507883	0.9802774114220797	-0.21666646707132964	0.8303979412008369	0.8303979412008369
c5	0.44076895962690815	0.45123034906412385	0.4211081375763167	1.0715308226081195	0.8355953695383898	0.4120660604247969	0.6867767673746615
c1	0.010255951772759784	0.009954140900899727	0.01125754760751022	0.8842193031685732	-0.5360346355551615	0.5936536937158245	0.7420671171447807
c2	0.03997649943803004	0.04335530477369612	0.03659263161258799	1.18480969700965	1.0488722377415167	0.29788680595019046	0.5848636631410757
c3	0.16856544395626852	0.16760079293042268	0.16910987580514966	0.9910763172905067	0.00505931041011667	0.9959778301672151	0.9959778301672151
c4	0.33428272197813425	0.35056446925428564	0.32106499027351687	1.0918800861957512	0.9391549261932065	0.3509181978846454	0.5848636631410757
c5	0.4469193828548074	0.42852529214069557	0.46197495470123506	0.9275942078241626	-0.998378846840353	0.32157445887787983	0.5848636631410757
c1	0.011572669726765948	0.01105777881291615	0.012974451098262847	0.8522733431394781	-0.8480038910244307	0.39932617793791436	0.6655436298965239
c2	0.056054761277915775	0.05366905159635139	0.05607575187394228	0.9570812660167067	0.12217030901363102	0.9031142006438109	0.9978837842231519
c3	0.15641991277572373	0.15644267710210635	0.15684456180499307	0.9974376879997511	-0.00266177539055138	0.9978837842231519	0.9978837842231519
c4	0.3438376392211628	0.32042939914017093	0.36238900046548844	0.8842139213071576	-1.082284094350154	0.28284053740534176	0.6655436298965239
c5	0.4321150169984318	0.4584010933484549	0.4117162347573131	1.1133908615934474	1.051641181304093	0.29658111756686584	0.6655436298965239
c1	0.011540459977575409	0.013313661920261205	0.010004149024412127	1.3308140340345993	1.517780307623199	0.13357340364318254	0.19807176732617005
c2	0.046859189980036645	0.0447728094935166	0.04840317164258811	0.9249974324848314	-0.37634094353772224	0.7078017318534037	0.7078017318534037
c3	0.15090108567834387	0.1710713761931773	0.1409082552288606	1.2140621279805524	1.4254977804135667	0.15845741386093604	0.19807176732617005
c4	0.34324664314819375	0.2788828987528472	0.39267844096705706	0.7102067994006411	-2.7674032576111016	0.0072234604204214105	0.03611730210210705
c5	0.44745262121585033	0.49195925364019744	0.4080059831370818	1.2057648024120007	1.9582094945899027	0.054191559970452996	0.1354788999261325
c1	0.009626604434072346	0.010113879666940984	0.00917942475932927	1.1017988525546771	1.13817614438469	0.26014478053175927	0.3622290258600053
c2	0.05548424737456243	0.052643676365241095	0.06092209382065115	0.8641146924499851	-1.069249009526581	0.2897832206880043	0.3622290258600053
c3	0.1461376896149358	0.14446866819008009	0.14586424681258078	0.9904323461506378	-0.048207519727766386	0.9617313132331994	0.9617313132331994
c4	0.3183547257876313	0.2917185293087319	0.3343663361046578	0.8724518523821219	-1.2415349943376786	0.21985223459659922	0.3622290258600053
c5	0.4703967327887981	0.5010552464690057	0.4496678985027807	1.1142784444638474	1.3438254142979056	0.1847061430525046	0.3622290258600053
c1	0.011079833039812517	0.01233531364817786	0.010556992591334354	1.1684495884086563	1.1291216034923783	0.2627012018897543	0.5195249969873827
c2	0.05058727275248568	0.0507298899106587	0.05450121623735979	0.930802896025724	-0.8189048008340797	0.4156199975899062	0.5195249969873827
c3	0.15626863394949592	0.14889486162848214	0.18110260350827134	0.8221574883194972	-1.5156604776153957	0.13410817370244435	0.5195249969873827
c4	0.311580436259759	0.29542605464847504	0.2982005238243267	0.9906959614280014	-0.010468072106960607	0.9916776165262633	0.9916776165262633
c5	0.4704838239984469	0.4926138801642061	0.45563866383870755	1.0811503045285629	0.9901838835544338	0.3254947044724751	0.5195249969873827
c1	0.010069035892416464	0.010756981415041805	0.009877578362680701	1.0890302278626964	0.28404125382951206	0.7772172652249774	0.9178488085373766
c2	0.05003279985838791	0.04823464073584102	0.05333184035504382	0.9044248316714851	-0.6948911347065765	0.4894237439163298	0.8157062398605497
c3	0.16368691233587054	0.16646911172539924	0.169752611083586	0.9806571496177461	-0.10351681687555266	0.9178488085373766	0.9178488085373766
c4	0.3371825442277456	0.3234451455382722	0.3535118539986263	0.9149485141155382	-0.8406485201183845	0.4034072538478677	0.8157062398605497
c5	0.4390287076855795	0.4510941205854455	0.41352611620006297	1.0908479607783883	1.0001930692609755	0.3206620959447253	0.8157062398605497
c1	0.01058770437740827	0.010718078851488923	0.010792083011959311	0.9931427361716567	-0.22036783332155035	0.8262261433765594	0.9702947884787894
c2	0.046713183138357574	0.04154170672130804	0.05419464960442395	0.766527821925745	-1.9393466723536594	0.05649017032270427	0.28245085161352135
c3	0.1378600108769859	0.142402891684123	0.14372950913772448	0.990770041158839	-0.03737198058598799	0.9702947884787894	0.9702947884787894
c4	0.3678851205146897	0.3724832436679102	0.35483028520949744	1.0497504277234682	0.3993291743423044	0.6908664293686007	0.9702947884787894
c5	0.4369539810925585	0.43285407907516965	0.4364534730363946	0.9917530866779818	-0.08763052864721489	0.9304205434425519	0.9702947884787894
c1	0.009489201058065179	0.009255414936266502	0.010096905765777622	0.9166585438121783	-0.08231972018811197	0.9346274115746059	0.9346274115746059
c2	0.05527876935719972	0.049351487893415286	0.05968452670387146	0.8268724009201881	-0.9458531135888355	0.347477122139337	0.8686928053483425
c3	0.14981124322658518	0.1385812778336964	0.1555028571292587	0.8911815537800917	-0.45655331611383004	0.6494056542948932	0.9346274115746059
c4	0.3445774159582937	0.3735669191008668	0.3364007950002203	1.1104816773712505	0.9631743181763266	0.33877564230130053	0.8686928053483425
c5	0.44084337039985616	0.42924490023575473	0.43831491540087164	0.9793070807165627	-0.2046097009080501	0.8384708417195619	0.9346274115746059
c1	0.00943287259846764	0.007765366660037037	0.01205212560370568	0.6443151121532795	-2.490913306363022	0.015116013195680891	0.07558006597840446
c2	0.05173321012846674	0.053790981215108294	0.05070087216971737	1.0609478478998746	0.24589213014470826	0.8064852973589076	0.882848758678116
c3	0.12533528407705438	0.10712361788522737	0.14051747839190804	0.7623508414124536	-1.9500367972921986	0.05517750485817396	0.13794376214543488
c4	0.3659569552997343	0.38228037938472853	0.3530391351634983	1.0828272033005297	0.7672536737447262	0.4455109185162799	0.7425181975271332
c5	0.4475416778962769	0.44903965485489855	0.4436903886711704	1.0120563039459767	0.1478976245444122	0.882848758678116	0.882848758678116
c1	0.007818474427311015	0.007801608333604519	0.008626928391415718	0.9043321075166871	-0.22589470635132655	0.8219415832829878	0.8219415832829878
c2	0.050597514067547054	0.0517882288735565	0.05097661766369606	1.0159212448188464	0.44432616430521604	0.6581774628579689	0.8219415832829878
c3	0.13081392030863	0.11705192003065401	0.14059579625053006	0.8325421040475292	-1.481155756131151	0.1430525428125613	0.7152627140628065
c4	0.34685491879059044	0.35414625030239577	0.34041217421461123	1.0403454315917797	0.3115813773971084	0.7562847974768612	0.8219415832829878
c5	0.4639151724059215	0.46921199245978906	0.4593884834797467	1.0213838816890486	0.232813199894159	0.8165858579583951	0.8219415832829878
c1	0.009303458353628835	0.010055636448653978	0.008708432337219896	1.1547011056945489	1.0338913891016692	0.30474568889898096	0.5079094814983016
c2	0.05582075012177302	0.05490330971895822	0.0602232306747682	0.9116633083910777	-0.802081484175873	0.42522045826969523	0.531525572837119
c3	0.14582318558207502	0.1446983311168219	0.14527534402747327	0.9960281428723221	-0.16137213922965826	0.872265162639296	0.872265162639296
c4	0.3387968826108134	0.3163625186369321	0.36716099225976506	0.8616452327623811	-1.4092086536305957	0.16320054388408434	0.42120099186950855
c5	0.4502557233317097	0.4739802040786335	0.41863200070077333	1.132212069992761	1.391499603948576	0.16848039674780343	0.42120099186950855
c1	0.01079619140516754	0.009476060183121925	0.012540152696454237	0.755657479816917	-2.0476622040722727	0.04852568278795795	0.24262841393978973
c2	0.04012547524302515	0.04209695712392741	0.0400095984823701	1.0521714468711072	0.4338833436238295	0.667163941319086	0.8339549266488574
c3	0.13454227030382301	0.1533215888644011	0.12467638204468322	1.2297564811389186	1.5179259696170582	0.138445778452361	0.3461144461309025
c4	0.3609851801766851	0.3461270332766828	0.36952441403204156	0.9366824494759095	-0.6540740660883957	0.5175441656942639	0.8339549266488574
c5	0.4535508828712992	0.4489783605518666	0.45324945274445066	0.9905767295101574	-0.08233014362436887	0.9348757765832234	0.9348757765832234
c1	0.010035335689045936	0.011104473502026754	0.009101229538136203	1.2201069597790613	1.4657936547401595	0.15012697695736413	0.7506348847868206
c2	0.04564086090587857	0.04658894758214226	0.045269644806110426	1.0291432102390552	0.13644750169471717	0.8921173085674796	0.8921173085674796
c3	0.14840989399293286	0.1478409238413196	0.15300207702244506	0.9662674306024727	-0.25668180272559676	0.7986734914705277	0.8921173085674796
c4	0.32115644073241245	0.32919851002682243	0.31920249455288047	1.0313155932191063	0.2940806107536561	0.7701400015442821	0.8921173085674796
c5	0.4747574686797302	0.46526714504768873	0.47342455408042766	0.9827693579421884	-0.2595902774266911	0.7964438866942177	0.8921173085674796
c1	0.008872718737163311	0.008204088911874501	0.010179802387979883	0.8059182879190007	-1.1171892549470177	0.26773330845339866	0.5225656995172934
c2	0.05483246288363359	0.05810490983455785	0.05423857095298108	1.0712839371252691	0.4987161798732334	0.6195429260923337	0.7744286576154171
c3	0.13015668094595387	0.15156466829246062	0.11310075415723336	1.3400853904276757	2.172893750069892	0.03317525786302204	0.1658762893151102
c4	0.3355319523502142	0.3348882167135658	0.33615791710796994	0.9962229049807079	0.02644215048186114	0.9789799131691259	0.9789799131691259
c5	0.47060618508303503	0.44723811624754106	0.48632295539383547	0.9196319262481809	-1.015130807576012	0.313539419710376	0.5225656995172934
c1	0.009598243121043792	0.008429778071992229	0.010607043357693274	0.7947340071800614	-1.3201741364269421	0.19143157137055017	0.46822443218655846
c2	0.04901175558713344	0.049306542990625354	0.04940364653788186	0.9980344862361111	0.12145580731592551	0.9037066987425696	0.9037066987425696
c3	0.1365844206174913	0.1340876113799452	0.14608507988513936	0.9178734165417354	-0.6722738940322623	0.5038047334855268	0.6297559168569085
c4	0.3655341687120527	0.3457781703077516	0.38943256763939316	0.8879025511495878	-1.0873144054089314	0.28093465931193506	0.46822443218655846
c5	0.43927141196227876	0.46239789724968544	0.40447166257989203	1.1432145686061548	1.2481233578265138	0.2164869170372737	0.46822443218655846
c1	0.009130543099152965	0.009444541599558898	0.008822979030337585	1.0704481521585947	0.24340008280816858	0.8084073645878384	0.9643039603109352
c2	0.05430991529646238	0.052242777878855874	0.05374886475474917	0.9719791872299921	-0.04491372242071136	0.9643039603109352	0.9643039603109352
c3	0.16654210264075736	0.18080970678698338	0.15164253574433328	1.1923416203737547	1.4080136316067564	0.16355277569707566	0.8177638784853782
c4	0.32835077229696064	0.31816694083713115	0.3375621648402013	0.9425432527005755	-0.6061073942148648	0.5464039451260936	0.9643039603109352
c5	0.44166666666666665	0.4393360328974704	0.44822345563037846	0.9801718927885895	-0.24072127759124703	0.8104747922418808	0.9643039603109352
c1	0.009860281436676747	0.012028104404398426	0.007648401570164286	1.5726298225918156	2.517515553532376	0.02016270467512264	0.08097484020753362
c2	0.055974905646229596	0.05637697355893718	0.05955210671083156	0.9466831095109373	-0.37974324357340344	0.7080157662950801	0.7080157662950801
c3	0.17413581944062587	0.19047902257086835	0.14725607753742137	1.2935223167441965	1.3161120917552722	0.2025686703361868	0.33761445056031136
c4	0.3392236746731985	0.31665679117433787	0.37812684786953055	0.8374353552477648	-2.2940983191112654	0.03238993608301345	0.08097484020753362
c5	0.42080531880326927	0.42445910829145794	0.40741656631205203	1.0418307535544653	0.5473744402409412	0.5899927489317165	0.7080157662950801
c1	0.007959193731210882	0.00812315088675964	0.007753331449815423	1.0476981332912088	0.3626191875453581	0.7205662404236517	0.8271432086077306
c2	0.04829727465378739	0.04964931636795196	0.05093079762317591	0.9748387750628744	-0.22114965712823956	0.8271432086077306	0.8271432086077306
c3	0.14697402789414027	0.15079166662760538	0.1458351924895986	1.0339868179510943	0.290393222602067	0.7744052830249969	0.8271432086077306
c4	0.35630328717165244	0.3473134196958346	0.36871978997496	0.9419440701010946	-0.8663645073742643	0.39622349241593713	0.8271432086077306
c5	0.44046621654920903	0.44412244642184817	0.4267608884624498	1.0406821675293376	0.5649775689589458	0.5781624709475008	0.8271432086077306
c1	0.01163288800835319	0.010826817754236754	0.012602663744913865	0.8590896316349153	-1.2749381654608782	0.2065467112300861	0.4716169962275274
c2	0.050199459184493055	0.05760060877170397	0.0462431062137167	1.2456042313744569	1.13691734279973	0.259449829816352	0.4716169962275274
c3	0.16287381863939385	0.15749425476757473	0.17101992041521646	0.920911753351288	-0.39469510937020885	0.6942679607005808	0.6942679607005808
c4	0.3239270702256968	0.31949210144738677	0.3520888552012501	0.9074189561176783	-0.8885398328219445	0.3772935969820219	0.4716169962275274
c5	0.45136676394206315	0.4545862172590976	0.4180454544249026	1.0874085878638806	0.9221874257108623	0.3595984572163825	0.4716169962275274
c1	0.010193106819848448	0.010802596271700597	0.010065690842448391	1.07320962274587	0.3723025558660166	0.710792391789105	0.7929616936707915
c2	0.05155218772916158	0.054402116666030814	0.04979852906656635	1.0924442485702897	0.7267729306344929	0.46978857358331194	0.7929616936707915
c3	0.14459789782449278	0.1324212821080378	0.16041156828411574	0.8255095534849304	-1.2625259377884739	0.21094946346698282	0.7929616936707915
c4	0.36816181862625275	0.37549889541263315	0.36294152367160637	1.0345988841783471	0.26347088063244045	0.7929616936707915	0.7929616936707915
c5	0.42549498900024446	0.42687510954159735	0.416782688135263	1.0242150686524172	0.2686212766845934	0.7890112329090606	0.7929616936707915
c1	0.009970259170089223	0.009092138003822834	0.011667192757691965	0.7792909736430432	-1.1088784052713616	0.27549022311420995	0.6887255577855248
c2	0.04476703016569891	0.040046433289906105	0.049766960302308864	0.8046791093256345	-1.6659781156551838	0.10517383073937334	0.5258691536968666
c3	0.15300948874097153	0.15670562099143515	0.14921447155471596	1.0502039068909763	0.5521671420667624	0.5845504472092341	0.8839012261001707
c4	0.3478685738563943	0.3428902058489406	0.3486222634369295	0.9835579703617354	-0.14715866965891655	0.8839012261001707	0.8839012261001707
c5	0.4443846480668461	0.45126560186589504	0.44072911194835346	1.023906952438341	0.29070266832007485	0.7730959787082997	0.8839012261001707
c1	0.00953659712180679	0.009415234567808586	0.010342401532031403	0.9103528362004423	0.20721321163111778	0.8370861507513288	0.8370861507513288
c2	0.04900273129977736	0.05214227357186879	0.04889855384549392	1.0663356985285113	0.2610914977761729	0.795605553769003	0.8370861507513288
c3	0.15687759645619592	0.12946465705146162	0.16710603069107538	0.7747455703187612	-1.8097331820227274	0.07923322202852022	0.3897319985751974
c4	0.3640088136060043	0.38740322007000816	0.34008041299633485	1.139151816056467	1.4513660334863014	0.15589279943007897	0.3897319985751974
c5	0.42057426151621563	0.4215746147388526	0.43357260093506417	0.9723276190185076	-0.337871268118834	0.737548825202762	0.8370861507513288
c1	0.010212382376220209	0.009487591076738407	0.011977453581029538	0.792120880498782	-1.2570270454881867	0.21292199668522313	0.38908696866025505
c2	0.051369712426347726	0.048995643467297095	0.0519168322147362	0.9437333014588293	-0.4488510574811885	0.6549255962667522	0.6549255962667522
c3	0.13746592208249053	0.14673410829237743	0.12201559604723947	1.2025848583780057	1.5507934970273984	0.12546088936942495	0.38908696866025505
c4	0.3358323806173599	0.34716513850634073	0.3170366585730056	1.0950315337946865	0.8737398292405449	0.38524764592864136	0.4815595574108017
c5	0.46511960249758155	0.44761751865724614	0.49705345958398894	0.9005420041375058	-1.2019011795035037	0.23345218119615302	0.38908696866025505
c1	0.009233769921117928	0.009806830511477897	0.009391405988735979	1.044234539880416	0.4910029250295058	0.6249602409851857	0.9898976137296737
c2	0.05331638006592023	0.05351320781079048	0.05382035818334335	0.994293044808313	-0.049780547056046454	0.9604390395870842	0.9898976137296737
c3	0.14961669979137607	0.15283574190923088	0.14377636371782748	1.063010205273957	0.29384671821589614	0.7697445529355168	0.9898976137296737
c4	0.3406248842692607	0.3385487278081545	0.3478207912676104	0.9733424116894667	0.012707109195327419	0.9898976137296737	0.9898976137296737
c5	0.4472082659523251	0.445295491960346	0.4451910808424826	1.0002345310190532	0.08772343336437055	0.9303469678432381	0.9898976137296737
c1	0.01097491093006453	0.009310076009261908	0.012865884441172646	0.7236250295757631	-2.027539161927485	0.046415938587881095	0.23207969293940547
c2	0.045556469093355256	0.04758085971147902	0.046722757286820134	1.0183658344346245	0.08097393616364298	0.9356937529011145	0.9356937529011145
c3	0.14936343025138898	0.13166140774933338	0.16456913500976028	0.8000370649181865	-1.407023443014785	0.1638450762269349	0.40961269056733723
c4	0.35762513391633655	0.36120420619994076	0.35382307532964175	1.0208610782759782	0.14736626555752605	0.8832665673581324	0.9356937529011145
c5	0.4364800558088547	0.4502434503299847	0.42201914793260503	1.066879198575812	0.613623312509193	0.541453220863277	0.9024220347721283
