clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Epicardial cells	0.0765122152484309	0.07640101787849976	0.08418571069814668	0.9075295230617054	-0.10534183762222976	0.9165074337380499	0.9165074337380499
Fibroblast	0.2874896851791653	0.20711970668975022	0.36313312667529096	0.5703685273388842	-4.076866554491772	0.00015592681726947236	0.0004748888193468327
Immune cells	0.0797829511640119	0.07099769498294545	0.0889310894259578	0.798345049422302	-0.9233031163344987	0.36008825050898896	0.6301544383907307
Neurons	0.01592358280613138	0.01619028653053442	0.01826932115169485	0.8862007732034665	0.26722130238009445	0.7903494055960708	0.9165074337380499
Smooth muscle cells	0.02058463154209697	0.012053868676444084	0.03159946971538638	0.3814579417000415	-4.292125135373984	7.675348675155131e-05	0.0004748888193468327
Cardiomyocytes	0.4167188626709967	0.5396701341761841	0.2818575089520093	1.914691349479256	5.828982684364019	5.266431299253667e-07	1.762307895196473e-06
Endothelial cells	0.11003794956550116	0.11202640173401376	0.1215786575257885	0.9214314750123921	-0.7746364985460958	0.4425288528902429	0.5162836617052834
Epicardial cells	0.06905136613172341	0.06250636831565905	0.08041244830537585	0.7773220394718448	-1.2173457885275591	0.22969776203545902	0.4019710835620533
Fibroblast	0.26588907778871407	0.16534214124414648	0.35513366435651605	0.46557721173445477	-5.724031982682566	7.552748122270599e-07	1.762307895196473e-06
Immune cells	0.09828990099426808	0.09186727026724459	0.10311587325627417	0.8909129832894553	0.13991325378023234	0.8893410100226009	0.8893410100226009
Neurons	0.021080167799188376	0.02007501341876653	0.025794410130834264	0.7782699165029228	-0.7878212842008729	0.4348531086379489	0.5162836617052834
Smooth muscle cells	0.018932675049608137	0.008512670843985102	0.03210743747320172	0.2651308081216432	-6.076459527622557	2.245206024295997e-07	1.571644217007198e-06
Cardiomyocytes	0.4623459288934798	0.5840230167750872	0.2901960720987775	2.0125117909118226	7.531130109286041	1.6876375303636746e-09	1.0141964801152517e-08
Endothelial cells	0.09479938767058911	0.0977069189360209	0.10410182912920996	0.9385706260237583	-0.5523802286386652	0.5834251325481399	0.7420622925941728
Epicardial cells	0.06530893321607877	0.06169024754906791	0.07387749896941988	0.8350343258723926	-1.198609733214793	0.23696283713986005	0.4146849649947551
Fibroblast	0.2747758436977996	0.1695028109767518	0.4128696133593407	0.4105480410572748	-7.371605841169273	2.897704228900719e-09	1.0141964801152517e-08
Immune cells	0.07377731868581824	0.0646325756699673	0.08046330089243289	0.8032553344582664	0.4764628465662301	0.6360533936521481	0.7420622925941728
Neurons	0.015657207200919426	0.015497885996427483	0.016654433247950275	0.9305561927983871	-0.13200040731026172	0.895573245637937	0.895573245637937
Smooth muscle cells	0.013335380635315029	0.006946544096677205	0.021837252302868763	0.3181052268084404	-6.389871663332384	8.268500286627037e-08	1.9293167335463089e-07
Cardiomyocytes	0.42649825970809896	0.5400475896514122	0.305539266678855	1.7675227001806064	5.99286416510203	2.3171306482839864e-07	8.109957268993953e-07
Endothelial cells	0.09292281293568232	0.10148615674974722	0.09639889551553549	1.0527730240788067	0.5817824060349671	0.5633521902481149	0.6572442219561341
Epicardial cells	0.06342559642777057	0.07592811392465192	0.05920644258142534	1.2824299284698555	0.9020654840602271	0.37138836694538824	0.6499296421544295
Fibroblast	0.30275229357798167	0.177970889235868	0.40938352688268587	0.43472899506009643	-7.698311974590294	5.182644284849057e-10	3.62785099939434e-09
Immune cells	0.0829344148816894	0.07807610702234756	0.08947898710947852	0.8725635989466508	-0.6436911661498815	0.5227454652370858	0.6572442219561341
Neurons	0.015769871988612544	0.018175344330596734	0.015584031430723136	1.1662800098545074	0.3655751709643864	0.7162389112308587	0.7162389112308587
Smooth muscle cells	0.015696750480164574	0.008315799085376142	0.024408849801296532	0.3406878715331531	-5.788725401882337	4.787753721486924e-07	1.1171425350136157e-06
Cardiomyocytes	0.3937523061172521	0.5343595672348251	0.2555143002661557	2.0913098275838617	6.519736618194476	4.4567000122527245e-08	1.5598450042884536e-07
Endothelial cells	0.10852652749411452	0.11403979185911695	0.11177944855814365	1.0202214568968602	0.29487483510787055	0.7693933605967793	0.890318879749518
Epicardial cells	0.08402841656142977	0.0894754843861511	0.08198094059455999	1.091418123983911	0.2625004042058753	0.7940875100956605	0.890318879749518
Fibroblast	0.3207620710621911	0.1905675332269104	0.4266485222610705	0.4466616507118714	-7.040649065226831	7.240112900389878e-09	5.068079030272915e-08
Immune cells	0.06505459326587779	0.048375771661342055	0.08766259325777218	0.5518405269975636	-1.5958015135272874	0.11726313365172193	0.20521048389051338
Neurons	0.015439942210650493	0.015424495505572627	0.017165952699553646	0.8985516723446232	-0.13865332583309675	0.890318879749518	0.890318879749518
Smooth muscle cells	0.012436143288484225	0.0077573561260814465	0.01924824236274432	0.4030163367589393	-4.7442160660958885	2.0004145154291988e-05	4.667633869334798e-05
Cardiomyocytes	0.4138964084138181	0.5281081393678941	0.2826867881379769	1.868174111872994	5.18614189155349	5.5660538700951825e-06	1.948118854533314e-05
Endothelial cells	0.10156009065854721	0.10629881136395139	0.1053997725184521	1.0085297987274298	-0.10961190612545266	0.9132300825369004	0.9132300825369004
Epicardial cells	0.07079394761189135	0.06232048286887723	0.08815631798459864	0.7069315540125547	-2.47576050529448	0.01733540584747755	0.030336960233085717
Fibroblast	0.30810689093071864	0.1751894530959627	0.4160242854563605	0.42110390960418936	-8.595328387844413	7.256207720335789e-11	5.079345404235053e-10
Immune cells	0.07392685637081892	0.09445916442099801	0.0711458346425202	1.3276836921742239	0.9645238592734559	0.3402078442671831	0.47629098197405634
Neurons	0.01758834557941679	0.0235103036658614	0.01675063419682092	1.4035470770607232	0.6583954073624724	0.513814351895367	0.5994500772112614
Smooth muscle cells	0.014127460434788994	0.010113645216454907	0.019836367063270688	0.5098537037652163	-4.428181249038613	6.476287989814023e-05	0.00015111338642899387
Cardiomyocytes	0.38023411108492416	0.479375828798537	0.2655681030448275	1.8050956545697023	4.120468091265362	0.00016568373998692763	0.00038659539330283116
Endothelial cells	0.10711760546782936	0.10922811692446069	0.11791719486140909	0.9263120366189096	-0.3368746789964232	0.7378241164672761	0.8274124492882897
Epicardial cells	0.08196693714016363	0.08768082148694328	0.08400990540088316	1.04369622925467	0.21933247317117338	0.8274124492882897	0.8274124492882897
Fibroblast	0.3238611494562473	0.21807880362027474	0.4137647664910641	0.5270598689919734	-4.910894784892275	1.311530141184344e-05	4.590355494145204e-05
Immune cells	0.07014915322716407	0.07942652870847136	0.06834497143823615	1.1621415158575303	0.948241387492821	0.3482217413473442	0.6093880473578523
Neurons	0.019084654837659788	0.0184971972155785	0.02181436219823029	0.8479366505191291	-0.7153553088826865	0.4781947719572349	0.6694726807401289
Smooth muscle cells	0.017586388786011695	0.007712703245734157	0.028580696565349666	0.26985707741933745	-7.5069781056684874	2.1697343964385237e-09	1.5188140775069668e-08
Cardiomyocytes	0.42478522270036817	0.5193834779627284	0.3181847280205633	1.632333145571846	4.570014700616849	1.8930168664888808e-05	6.625559032711084e-05
Endothelial cells	0.10435147353539748	0.109160143334116	0.11719555901141365	0.9314358347271922	-0.3863701564081993	0.7003218594286045	0.8170421693333719
Epicardial cells	0.0622608191313624	0.07421979082739738	0.06328335401951152	1.172816959172454	0.6955496666704649	0.48887102331336396	0.6844194326387095
Fibroblast	0.29484689835169103	0.19106726052748974	0.3713919347045276	0.5144626004856546	-4.830570189323234	7.0794821578519315e-06	4.955637510496352e-05
Immune cells	0.08302133014339201	0.08146841014540218	0.08699428007028592	0.9364800775359118	0.03625578626387658	0.9711752009125636	0.9711752009125636
Neurons	0.01743075082726157	0.015619826852548686	0.02306621376049444	0.6771734197357002	-1.937973279777056	0.05640920001377557	0.09871610002410726
Smooth muscle cells	0.013303505310527325	0.009081090350317315	0.019883930413203507	0.456704995521771	-3.78459279092322	0.00030876689445842235	0.0007204560870696522
Cardiomyocytes	0.42525208047004615	0.5391053035532196	0.2888223431282424	1.8665637073439536	5.0554453794087175	5.04480565247611e-06	1.1771213189110923e-05
Endothelial cells	0.09679356310796206	0.10233183236695498	0.10253094999765225	0.9980579753654693	-0.29261654353669775	0.77091220806302	0.77091220806302
Epicardial cells	0.0655342504748053	0.07556923115550566	0.05814933756093553	1.2995716602328542	1.7897990577849854	0.07897103920223315	0.13819931860390802
Fibroblast	0.2946772880722683	0.17013474068392126	0.42926031514658014	0.3963439774902674	-6.497038172189507	2.470330531182241e-08	1.7292313718275687e-07
Immune cells	0.08549608813809606	0.08958777144540395	0.07880734338478579	1.136794714776534	0.8856657307270712	0.3796391050790897	0.5314947471107255
Neurons	0.0142108002081582	0.01511323746654904	0.013762258008118897	1.0981655377797124	0.6308231730803882	0.5307590111354201	0.6192188463246568
Smooth muscle cells	0.018035929528664008	0.008157883328445322	0.028667452773684925	0.2845695218493144	-5.524137020066571	9.231495903503032e-07	3.2310235662260614e-06
Cardiomyocytes	0.42980250586236285	0.49809747074839406	0.32386534618673124	1.5379770531584	3.42270175509378	0.0013905952301073825	0.0032447222035838926
Endothelial cells	0.10500378473086064	0.11961465824626508	0.10767789903362246	1.110856167512289	0.6166086396172054	0.5408077409894367	0.7571308373852114
Epicardial cells	0.06328175865591767	0.06624667699332129	0.06263914627397607	1.0575922715096773	-0.0838937366610244	0.933537930218513	0.933537930218513
Fibroblast	0.30124340318764325	0.19897656735713462	0.41318763001794234	0.4815646764364514	-6.249839020864972	1.708507994970219e-07	1.1959555964791533e-06
Immune cells	0.06665890311618329	0.0897089016527172	0.04873276081896592	1.8408335613484077	2.3982292572233153	0.020976036135246658	0.03670806323668165
Neurons	0.015996442882323984	0.016872442478863853	0.015926518039417584	1.0593930473129871	0.3542607369238577	0.7249088993745447	0.8457270492703022
Smooth muscle cells	0.01801320156470831	0.010483282523303689	0.02797069962934433	0.37479514857417356	-5.011238603012647	1.0175340674012712e-05	3.561369235904449e-05
Cardiomyocytes	0.38925360100325446	0.45842375502464633	0.28667188461494725	1.599123526328343	3.5712165032054575	0.0008581923415232051	0.0020024487968874787
Endothelial cells	0.10636223782614655	0.12057347329681592	0.10734597838616494	1.1232230131907368	0.8301877371205774	0.41080332093366023	0.5751246493071243
Epicardial cells	0.06727288420432678	0.0738361479887653	0.07357904129526466	1.003494292518285	0.11186212657984639	0.9114288322927182	0.9570857481623376
Fibroblast	0.3134205596088526	0.22622206752113302	0.39933428998795983	0.566497977240957	-3.9174905378031926	0.0003003961812892745	0.0010513866345124607
Immune cells	0.09045029676227032	0.09259287833281707	0.08843440764174876	1.0470232209607198	-0.05411079234306397	0.9570857481623376	0.9570857481623376
Neurons	0.014896501302301494	0.019321894164011394	0.01492476934208348	1.2946192816212783	1.440250093109033	0.15669903326174558	0.2742233082080548
Smooth muscle cells	0.01834391929284775	0.009029783671810749	0.029709628731830934	0.30393458475420887	-6.417490279432182	7.393849039591205e-08	5.175694327713844e-07
Cardiomyocytes	0.4482247007060268	0.5616734313465337	0.27410435700926056	2.049122595039807	5.328261809234461	3.2828716405278955e-06	7.660033827898424e-06
Endothelial cells	0.0997902384119513	0.10370119646998943	0.11002429002480144	0.9425300217489551	-0.7666842507793595	0.4473854320402695	0.5830654620547904
Epicardial cells	0.07415839557965824	0.06555495274844422	0.08883646268435628	0.7379284447802328	-1.4209310723750919	0.16242317071197476	0.28424054874595583
Fibroblast	0.27051570653842216	0.16198269861416553	0.41966629138015127	0.38597976997736716	-7.361621522826235	3.492258562234381e-09	2.4445809935640668e-08
Immune cells	0.07487977079709403	0.08008504149108145	0.06484702059933511	1.23498413266966	0.6092772391942822	0.5454908743384326	0.5830654620547904
Neurons	0.016862785224598383	0.01814805167295145	0.017351483537206974	1.0459077826997552	0.5530175209311685	0.5830654620547904	0.5830654620547904
Smooth muscle cells	0.015568402742249054	0.008854627656833907	0.025170094764888302	0.3517915899619856	-6.0460174615358575	2.94355183022023e-07	1.0302431405770807e-06
Cardiomyocytes	0.44332608717230976	0.5429089983428749	0.3034297634712168	1.789241082127314	6.127075147657651	1.7757644542429508e-07	6.215175589850328e-07
Endothelial cells	0.10499488798229158	0.10618781016099699	0.11476310230754075	0.9252783170363955	-0.5231587700332025	0.6033402981773234	0.7038970145402107
Epicardial cells	0.06543382666785781	0.06635372618833044	0.07007042050302584	0.9469577278398821	0.017316253051847374	0.9862581774471413	0.9862581774471413
Fibroblast	0.2748032121338455	0.1920756105947421	0.37151003027265983	0.5170132565566893	-5.1470633540508794	5.194048266143297e-06	1.211944595433436e-05
Immune cells	0.08098825724864259	0.07096894404339066	0.09631388709966185	0.7368505849001272	-1.5721481178017254	0.12267552917703445	0.17174574084784822
Neurons	0.01631378855106558	0.013798857506187862	0.020146469158096113	0.6849268424111238	-2.147171169922146	0.0370093194520833	0.06476630904114578
Smooth muscle cells	0.014139940243987176	0.007706053163476889	0.023766327187798836	0.32424249243833625	-6.464915502121935	5.4762045511234486e-08	3.833343185786414e-07
Cardiomyocytes	0.41444391778342743	0.5214155527039395	0.26118411641691464	1.996352457634257	5.29021606477403	3.1619994563071372e-06	7.377998731383321e-06
Endothelial cells	0.11661890808807687	0.12933880613781115	0.12261345353581399	1.054850038132502	-0.10414680561037641	0.917497703467847	0.917497703467847
Epicardial cells	0.06235187658896023	0.05692722999907967	0.06569219518063585	0.8665752429576317	-0.7372750764321748	0.464633957391985	0.5420729502906492
Fibroblast	0.29744796828543113	0.17325195317609227	0.43216141964713234	0.400896390329233	-7.536604395104664	1.2914900503020068e-09	9.040430352114048e-09
Immune cells	0.0738947300383505	0.08726058265752293	0.07541867367656946	1.1570156090484582	0.9713757946163084	0.3363528921506167	0.47089404901086335
Neurons	0.018011806782436333	0.022893211550186726	0.015474967003563022	1.479370621269544	2.5730227053580226	0.01331135098608232	0.02329486422564406
Smooth muscle cells	0.017230792433317533	0.008912663775367494	0.027455174539370665	0.32462601039329586	-6.593655944420473	3.439844903947736e-08	1.203945716381708e-07
Cardiomyocytes	0.48617864643445025	0.6130382686472724	0.3207431665647511	1.9113057815481573	6.223745056384396	1.265760385544154e-07	4.430161349404539e-07
Endothelial cells	0.09452632773920118	0.08359775192167676	0.11139809849655036	0.7504414621966417	-2.0363544690209476	0.04741134983959274	0.0829698622192873
Epicardial cells	0.054523868086958166	0.05216267824739315	0.05858649245427315	0.8903533231334202	-0.40857907298409873	0.6847172446124179	0.6847172446124179
Fibroblast	0.2691474466917677	0.17399973171270422	0.39243599351913194	0.4433837226610597	-5.303959760664037	3.039995131256135e-06	7.093321972930982e-06
Immune cells	0.06964599928102473	0.06053384382538779	0.07755017169738393	0.7805765287226286	-0.9570562879356269	0.3434702754728134	0.400715321384949
Neurons	0.012137437799178854	0.010515096882831792	0.015350800358030294	0.6849868826110519	-1.3125702344619492	0.19574594621807576	0.27404432470530604
Smooth muscle cells	0.013840273967419069	0.006152628762733663	0.02393527690987917	0.2570527504611486	-8.316170531523404	9.097321040147259e-11	6.368124728103081e-10
Cardiomyocytes	0.4178182273619171	0.5402234516187613	0.32870564031176785	1.6434870150277157	5.041320123558729	6.6716342545638e-06	1.55671465939822e-05
Endothelial cells	0.0987582163217783	0.10121387032550827	0.10045629632547802	1.0075413291923059	-0.13179402659540917	0.8956852665144791	0.8956852665144791
Epicardial cells	0.06797571169466131	0.07241291229240981	0.06335257449573535	1.1430145162811713	1.0080826411407482	0.3183522301000442	0.38454515108013937
Fibroblast	0.2989140771047004	0.1521549346992202	0.404413590167983	0.37623595843062285	-8.109642116765329	1.2718485281453088e-10	8.902939697017162e-10
Immune cells	0.08225831141541073	0.11032911154242026	0.056002576335924384	1.97007207098161	3.22684961194507	0.0022297175396000426	0.0039020056943000745
Neurons	0.015242813472680295	0.014466204157404437	0.017771786347726946	0.8139983158898767	-0.9846675475649262	0.3296101294972623	0.38454515108013937
Smooth muscle cells	0.019032642628851872	0.009199515364275403	0.029297536015384415	0.31400303969059545	-6.945468449416901	7.940043819307156e-09	2.7790153367575048e-08
Cardiomyocytes	0.42007069810438735	0.5336487269092065	0.2815686045233067	1.895270702543948	6.090943145568175	2.3627836320493656e-07	5.513161808115187e-07
Endothelial cells	0.09858866414198449	0.10985641206395319	0.09578187238993738	1.146943668178849	1.3814946666248127	0.17400928491669992	0.2436129988833799
Epicardial cells	0.06416404481398415	0.06611188912404964	0.06660792491957118	0.9925529012332915	-0.2852596700381312	0.7767658501748402	0.7767658501748402
Fibroblast	0.2974415269950154	0.18809400393768583	0.4092708294708527	0.45958321579105227	-6.269887473681289	1.2838285041096205e-07	4.493399764383672e-07
Immune cells	0.08732213859139543	0.07752625823721404	0.10196716540894521	0.7603061036980925	-1.4405694815934866	0.1566904762775804	0.2436129988833799
Neurons	0.016750093231155488	0.018596196056419496	0.018767222133002782	0.9908869796834486	-1.0390507974558496	0.30438182486640714	0.35511212901080835
Smooth muscle cells	0.015662834122077664	0.006166513671471087	0.026036381154384076	0.23684219534605916	-7.5740990402575745	1.5290412425453413e-09	1.0703288697817389e-08
Cardiomyocytes	0.4680843562000044	0.519414953063559	0.3937693421046498	1.3190842900245825	2.954063623376345	0.005068942426548599	0.011827532328613399
Endothelial cells	0.09830097622248177	0.10601302148821855	0.0996990449000872	1.0633303618350494	0.4955343395616601	0.6227461456314722	0.8718446038840612
Epicardial cells	0.06394147072434386	0.07018665859566131	0.06020522629767859	1.165790130056659	0.7254461554670798	0.47210828429910834	0.8261894975234396
Fibroblast	0.27393287644064435	0.20386034627477195	0.34443432911463806	0.5918699997145789	-4.041869543214823	0.00021543626466365723	0.0007540269263228003
Immune cells	0.06445272042134027	0.07625647421323195	0.061510430922005546	1.2397324009959254	0.19935553426826252	0.8429243762356903	0.9373853247484335
Neurons	0.01571652085766544	0.01552698523660086	0.0161277717660143	0.9627483239389918	-0.07901746261062596	0.9373853247484335	0.9373853247484335
Smooth muscle cells	0.01557107913351991	0.008741561127956158	0.02425385489492645	0.3604194535601334	-5.761738946152153	8.113469947294554e-07	5.679428963106189e-06
Cardiomyocytes	0.4430929005215013	0.5606007681437494	0.29990623496270274	1.869253462547944	7.070677380599389	1.3298784495686964e-08	4.654574573490438e-08
Endothelial cells	0.0992014371450149	0.09603507266527685	0.11408617051179025	0.8417766345777387	-1.3904702997164071	0.17190929496537466	0.24067301295152452
Epicardial cells	0.05581896262797338	0.04928105875698194	0.06731843436769473	0.7320588961978488	-2.0026745937635178	0.05187372399485263	0.0907790169909921
Fibroblast	0.3087672102137396	0.209584049024719	0.4061289506413995	0.5160529646894734	-7.3085379607262455	6.165424131032188e-09	4.315796891722532e-08
Immune cells	0.0662847388248122	0.06106664283863296	0.07689744478742815	0.7941309754497415	-0.34876927497960053	0.7290522927041542	0.7290522927041542
Neurons	0.012802924339856196	0.015242180459536021	0.01201343104079466	1.2687616391834537	0.7526501252877915	0.4559721079937331	0.531967459326022
Smooth muscle cells	0.014031826327102427	0.008190228111103575	0.023649333688189833	0.3463196138669085	-3.117232902683823	0.0033361346247591183	0.007784314124437943
Cardiomyocytes	0.40469922499692457	0.504619461508907	0.28356923137276135	1.7795282621673705	5.837291363088048	6.836231568119534e-07	4.785362097683674e-06
Endothelial cells	0.09513593307909952	0.10277669010413637	0.10229338037364522	1.0047247410216162	0.2642955865449958	0.7928464630109339	0.8545937780562722
Epicardial cells	0.07167425267560586	0.08101422247416994	0.07188771891702633	1.126954974989226	0.18439298599671833	0.8545937780562722	0.8545937780562722
Fibroblast	0.3179087218600074	0.22355587346353417	0.40723088767091054	0.548965906643587	-4.222474000639901	0.0001269305091309561	0.00044425678195834635
Immune cells	0.08016238159675237	0.0654096626879501	0.08702882857567537	0.7515861555125213	-0.7388142274121886	0.4641340851170518	0.6497877191638725
Neurons	0.015416410382580884	0.015161574391449273	0.020058976313659663	0.7558498576582204	-0.9514292542601677	0.34683692954620315	0.6069646267058556
Smooth muscle cells	0.015003075409029402	0.007462515369852939	0.027930976776321448	0.26717702820115136	-3.531149960647537	0.0010203824323615697	0.0023808923421769963
Cardiomyocytes	0.425974591504509	0.5300589799626908	0.29663688108210073	1.7868950685737064	4.958365518767607	9.122818502893003e-06	3.192986476012551e-05
Endothelial cells	0.10355303732284182	0.11700382114605609	0.10333609968668826	1.132264731306948	0.679309680763916	0.5001746937446565	0.6450944125780061
Epicardial cells	0.07118226975133296	0.07489249816852075	0.07346235145296873	1.0194677503138136	-0.050588423452515144	0.9598615035618341	0.9598615035618341
Fibroblast	0.2908913227304259	0.18788076058537193	0.39597806665914714	0.47447264483741536	-5.97897105461003	2.618567719730814e-07	1.8329974038115697e-06
Immune cells	0.0787369678925329	0.060752424836835364	0.09469621577788803	0.6415507139095342	-1.8269246775976542	0.07387540276523881	0.12928195483916793
Neurons	0.014841032340386747	0.01905395344751159	0.01405006131975746	1.3561473515220581	0.5975277953175417	0.5529380679240052	0.6450944125780061
Smooth muscle cells	0.014820778457970663	0.01035756185301329	0.021840324021449586	0.4742403016933738	-3.93651887720381	0.0002639567531190032	0.0006158990906110075
Cardiomyocytes	0.4012814628160333	0.500027185082287	0.29807046879552224	1.6775468804503006	4.370039050559668	7.666750450868806e-05	0.00017889084385360547
Endothelial cells	0.10435303925884987	0.11303741028256736	0.10512855597950027	1.0752303142507662	0.6356539969691015	0.52835434882512	0.739696088355168
Epicardial cells	0.06619017732522739	0.0712758181520467	0.06328162695739503	1.126327207106003	0.25694043923888016	0.7984443065216816	0.9312232206442701
Fibroblast	0.3146890485513288	0.21088860730094652	0.4096449808021439	0.5148082295259574	-5.623125923017892	1.2701329411496005e-06	8.890930588047205e-06
Immune cells	0.07779640853184454	0.07695977081652622	0.07801307436280923	0.9864983715244383	0.7667078519197621	0.4474240852291942	0.739696088355168
Neurons	0.017001864116230926	0.017715849394745097	0.017802307867440827	0.9951434121160291	-0.08681045496271327	0.9312232206442701	0.9312232206442701
Smooth muscle cells	0.018687999400485232	0.01009535897088087	0.028058985235188436	0.359790594216515	-4.842591362377859	1.6762666634252736e-05	5.866933321988458e-05
Cardiomyocytes	0.4635342767776611	0.5492512425905077	0.3479722455804223	1.5784340549182292	4.391874121420541	5.2762639803745324e-05	0.0001231128262087391
Endothelial cells	0.10617177156902563	0.12059594778845366	0.11315239073858127	1.065783471310557	0.5001657362634433	0.6189893136353726	0.6189893136353726
Epicardial cells	0.07054206731403193	0.07283531326292264	0.08303177527946148	0.8771980728796844	-0.6675322914833559	0.5072731867531824	0.5918187178787129
Fibroblast	0.2587491890352288	0.17205383619193076	0.33872262154857913	0.5079490569756796	-4.784870451108949	1.364574128915445e-05	4.776009451204058e-05
Immune cells	0.06671273122385793	0.05995476950761111	0.07154527002229503	0.8379976690133103	-0.7568029473046232	0.45245522017608963	0.5918187178787129
Neurons	0.017986275575059735	0.015906066157431092	0.020300633337783335	0.7835256118747234	-1.591989442923444	0.11722087475912632	0.20513653082847108
Smooth muscle cells	0.016303688505134792	0.00940282450114278	0.025275063492877364	0.37201981723181593	-4.8866401345980695	9.551751082881459e-06	4.776009451204058e-05
Cardiomyocytes	0.4592171973230582	0.5868875029479264	0.28794097232587046	2.0382215778716275	7.241529190761773	5.123369786208592e-10	1.7931794251730073e-09
Endothelial cells	0.09407321030216995	0.09733502008779531	0.1055375060763875	0.9222789480864245	-0.6707819255470201	0.5046245052189728	0.531437023511766
Epicardial cells	0.06786655850740216	0.07942908221509866	0.0621890580072115	1.2772195746378403	1.8327155534454462	0.07120954888616543	0.1246167105507895
Fibroblast	0.27315453254917865	0.13506727363580504	0.4272267793920992	0.3161488936344117	-9.133423943602857	1.887963918351416e-13	1.3215747428459913e-12
Immune cells	0.07405698641249239	0.07563584049769836	0.07608124778611672	0.9941456363903164	0.6290199035366926	0.531437023511766	0.531437023511766
Neurons	0.015894341918474955	0.01774003976672169	0.01493839057436361	1.1875469233724616	0.7776749240842348	0.439449713285595	0.531437023511766
Smooth muscle cells	0.015737172987223685	0.007905240848954309	0.026086045837950975	0.30304481169980396	-6.338883797276101	2.1322243919316213e-08	4.97519024784045e-08
Cardiomyocytes	0.43346388276488135	0.5398335699750818	0.28145178598848997	1.9180321349858422	5.053830421442987	7.188795096508566e-06	2.5160782837779982e-05
Endothelial cells	0.10405913629879393	0.10092871227774758	0.11652922284977965	0.8661236195478362	-1.0380687691124868	0.30461263728714694	0.4264576922020057
Epicardial cells	0.054592141097133964	0.05316514346289615	0.05841863271998434	0.9100716841102815	-0.4335968293585765	0.666588697380979	0.7776868136111422
Fibroblast	0.2932278563091687	0.20556395305713246	0.407983730386953	0.5038533101851019	-4.8914239704606315	1.2411890499201222e-05	2.896107783146952e-05
Immune cells	0.07787835559590196	0.07085855572112787	0.08809890276602952	0.8043069039044894	-1.511467903501919	0.13744432368826998	0.24052756645447246
Neurons	0.01723771235896771	0.01974678345424552	0.018202436436364593	1.0848428738251572	0.25401575221186634	0.8006046576157844	0.8006046576157844
Smooth muscle cells	0.01954091557515238	0.009903282051768457	0.029315288852398837	0.3378196988483053	-6.249365257204918	1.1795651723075714e-07	8.256956206153001e-07
Cardiomyocytes	0.437140041498913	0.5499241210991304	0.29021598810731253	1.8948787924660653	6.7000936640222655	4.094813659039383e-08	1.4331847806637843e-07
Endothelial cells	0.10737224723051705	0.11110538966175906	0.11230196018155962	0.9893450611381489	-0.19662824009413216	0.8450762933234856	0.9836851230472983
Epicardial cells	0.05663264548142206	0.06514813443777517	0.05243332870164775	1.2424947271319788	1.4058593874766128	0.1671939885793592	0.2925894800138786
Fibroblast	0.2959199338394418	0.17444421309624986	0.43237491778093157	0.4034559034819737	-8.02956336329718	5.461063528302758e-10	3.82274446981193e-09
Immune cells	0.07430682454081304	0.07696970589401253	0.07579009548721186	1.0155641762847456	0.020572436958145885	0.9836851230472983	0.9836851230472983
Neurons	0.015247631640197492	0.015589187180332212	0.015545433870157228	1.0028145441639282	0.4531135829938102	0.6528224370950639	0.9139514119330895
Smooth muscle cells	0.013380675768695557	0.006819248630740578	0.02133827587117936	0.3195782392124299	-5.362452476524594	3.344671996910438e-06	7.80423465945769e-06
Cardiomyocytes	0.45258957002172034	0.5442106080716405	0.318799937959396	1.7070599560184165	5.477636029089552	1.382704256103682e-06	4.839464896362887e-06
Endothelial cells	0.10322958183083444	0.10315645416170596	0.12162213877571587	0.8481716832158117	-1.2713773910387063	0.2094458613900552	0.3665302574325966
Epicardial cells	0.06062187638388056	0.06252038640417927	0.060527890033345425	1.0329186490679945	0.4347736501041622	0.6655875802871467	0.7765188436683379
Fibroblast	0.2818898800109656	0.19525349562030253	0.3750760863135149	0.5205703662405605	-5.09139247898396	5.357623395215288e-06	1.250112125550234e-05
Immune cells	0.07190906982138714	0.07224566503632687	0.08439950386253986	0.8559963237934698	-0.9441982816151727	0.3495846732424085	0.4894185425393719
Neurons	0.01566289196769364	0.01597897709131027	0.015737022336238023	1.015374875240222	-0.05067679600187327	0.9597839053276944	0.9597839053276944
Smooth muscle cells	0.014097129963518272	0.006634413614534526	0.023837420719249866	0.2783192734093466	-7.507001862645783	9.391381931515994e-10	6.573967352061196e-09
Cardiomyocytes	0.47442823862142736	0.5897911182096061	0.31482040950302087	1.8734208469541633	6.757503274313799	3.2016984306776636e-08	1.1205944507371823e-07
Endothelial cells	0.09417406202126599	0.08630545396292151	0.10458748395945668	0.8251986824386922	-2.3750425883698796	0.02217915263784597	0.038813517116230455
Epicardial cells	0.053468640372744	0.05333666416684647	0.060410683281777317	0.8829011901432225	-1.0802286766801759	0.28619181506577623	0.4006685410920867
Fibroblast	0.26950062093784277	0.1711971738463448	0.39028980533055857	0.43864116230591316	-5.875992412956115	5.947330602963421e-07	1.3877104740247983e-06
Immune cells	0.07916277636266396	0.07968206516119558	0.08826953694154357	0.9027130754516699	-0.25116259555233555	0.802910651972273	0.802910651972273
