clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.02419013445683069	0.010587421164000464	0.03555778710659546	0.29775253258200224	-4.325669139929454	0.0018107662292232954	0.012675363604563068
Cardiomyocytes	0.38546108399691753	0.4610135245467077	0.29420631048105417	1.5669736104331293	2.769355669949924	0.02430416365076384	0.08506457277767344
Endothelial cells	0.12352941176470589	0.1275796676806653	0.12343643409205265	1.033565726514125	0.2187025810071693	0.8323541134775282	0.8323541134775282
Epicardial cells	0.05538145389160031	0.047737793998423206	0.06381631284529646	0.7480500184043725	-1.2113455604564252	0.2603038030239177	0.455531655291856
Fibroblast	0.3074235807860262	0.19978827455983084	0.40641549214235584	0.4915862668194022	-5.346823787117447	0.0006868324464842006	0.004807827125389404
Immune cells	0.08746468019522219	0.11575155969798855	0.07712318410912042	1.5008659333127823	0.612629470015074	0.5571185353634338	0.6499716245906728
Neurons	0.02530182378628307	0.0351748743239651	0.015833923327048374	2.2214882311497273	0.9067590183255738	0.3910094569960394	0.5474132397944551
Smooth muscle cells	0.015437965579244798	0.012954305192419307	0.019168343003072158	0.6758176849372473	-1.656527969523765	0.13617881128766046	0.31775055967120774
Cardiomyocytes	0.4874393500043065	0.5970497669960161	0.29405337004435095	2.030412937984575	3.174584703551828	0.006095597370010783	0.033226104026352225
Endothelial cells	0.11013177916224054	0.0896656719277238	0.15074076865190925	0.594833585695585	-1.461620003488553	0.16388825154319017	0.2868044402005828
Epicardial cells	0.055611380666647524	0.04849724244830572	0.06998186405490535	0.6929972944169716	-0.8191864346523493	0.4251380357115315	0.5951932499961441
Fibroblast	0.25264850277052053	0.17969727608025285	0.373859466957951	0.4806546094510531	-2.2793115756739506	0.03723812701729847	0.0868889630403631
Immune cells	0.06732508397691711	0.06400894345151367	0.07196126949569964	0.8894915820702525	-0.18716399171276954	0.8539680527252447	0.8865951384320094
Neurons	0.011311762510407396	0.011948722252638298	0.011460642242975915	1.0425874919847113	-0.14498795209355506	0.8865951384320094	0.8865951384320094
Smooth muscle cells	0.015532140908960409	0.009132376843549605	0.027942618552207914	0.32682609278320485	-2.9599403354373317	0.009493172578957779	0.033226104026352225
Cardiomyocytes	0.47387735393529695	0.558587222093749	0.3222370091042217	1.7334670019640237	1.993739103641436	0.06986435344085808	0.18468159460765465
Endothelial cells	0.11055045871559634	0.10726089517196272	0.12641240964858602	0.8484997277572461	-0.40060485804624646	0.6958839988953549	0.750489608537703
Epicardial cells	0.057580878802510865	0.055881522484952165	0.06086065093489759	0.9181880513359678	0.32553244472806	0.750489608537703	0.750489608537703
Fibroblast	0.23650410429744084	0.1618266882055957	0.35448034608088885	0.4565180834275886	-1.9218625658274424	0.07914925483185199	0.18468159460765465
Immune cells	0.09304683727667794	0.0930953353039709	0.09993297349627236	0.931577757039757	-1.0067636397500463	0.33428854274020803	0.46800395983629123
Neurons	0.015379043940125544	0.016940035431739487	0.011210727461942798	1.5110558604913056	1.0666351661275966	0.30751747338388274	0.46800395983629123
Smooth muscle cells	0.01306132303235152	0.0064083013080300216	0.024865883273190625	0.25771460589695555	-3.0549538168958157	0.01019002044811073	0.07133014313677512
Cardiomyocytes	0.354432052434061	0.40954074046966193	0.29338725296575513	1.3959050242631519	1.2800652814536493	0.21282478186055107	0.2482955788373096
Endothelial cells	0.12453089486759343	0.12906445813995115	0.12909340547453335	0.9997757644205312	0.2962655976966782	0.7695899497682954	0.7695899497682954
Epicardial cells	0.0760082456789471	0.10974674929986217	0.03944668808881541	2.782153702048802	2.530132512243728	0.01841832591461747	0.09942057224057631
Fibroblast	0.32877001955705903	0.2329142570979254	0.42378345224059366	0.5496067764479239	-2.33304705897139	0.0284058777830218	0.09942057224057631
Immune cells	0.059913314657222896	0.08084128871799466	0.03314213156598508	2.4392302153843626	1.7540783274954652	0.09225094011939	0.16143914520893252
Neurons	0.030683439928114595	0.021399174684589507	0.045729064250322374	0.4679556652952646	-1.5781831621381879	0.12768717717956724	0.17876204805139412
Smooth muscle cells	0.025662032877001955	0.016493331590015217	0.03541800541399499	0.465676465888677	-2.0498137209912555	0.05152452819601569	0.12022389912403661
Cardiomyocytes	0.47415615490045765	0.5867111608818172	0.3516727814044674	1.6683439603675967	2.2071246210038526	0.03282351604094101	0.07842382040691531
Endothelial cells	0.10049480800055753	0.12618834510245303	0.09395137763708275	1.343123946408704	0.5052531411862261	0.6160222791865444	0.7534442970008806
Epicardial cells	0.05129277301554115	0.05624701118484578	0.04723116898831414	1.1908875513702046	0.46292283975265397	0.6458093974293262	0.7534442970008806
Fibroblast	0.2859432713081051	0.14573089953007592	0.4224432992315239	0.34497150219965206	-3.7406370499319004	0.0005501660524368934	0.003851162367058254
Immune cells	0.06625316514507398	0.06853338227112823	0.059262715851950185	1.1564333710648358	0.5242699849535419	0.6028468618052598	0.7534442970008806
Neurons	0.010267846772132785	0.010322808566335436	0.010034104640178515	1.0287722658383385	-0.21195633769452876	0.8331663548174709	0.8331663548174709
Smooth muscle cells	0.011591980858131809	0.0062663924633444635	0.015404552246483136	0.40678835470697194	-2.1967364151715114	0.033610208745820845	0.07842382040691531
Cardiomyocytes	0.514507057200467	0.6118623408037512	0.33704639811381115	1.8153653153627307	2.536020571419495	0.031548885847120095	0.07361406697661356
Endothelial cells	0.09650854292688103	0.0846340287992283	0.1247024732664773	0.6786876521556509	-1.1643236178746685	0.2737759182532667	0.3477838448464555
Epicardial cells	0.08216067069935265	0.07503938553023001	0.1017257804919372	0.7376634041768559	-1.103274995864429	0.298100438439819	0.3477838448464555
Fibroblast	0.21935689270932823	0.16443251407229753	0.31817846532516614	0.5167933471055429	-2.670164364722597	0.025280325315333644	0.07361406697661356
Immune cells	0.05679719834447628	0.04683052426983415	0.07005253356058158	0.6685057897204391	-0.8960240667565389	0.3932210863926633	0.3932210863926633
Neurons	0.013689907672715695	0.007517172917153131	0.020935694884750188	0.35906011042550734	-1.8883949911986693	0.09106094461175988	0.1593566530705798
Smooth muscle cells	0.016979730446779157	0.009684033607505728	0.02735865435727647	0.35396600582185084	-3.7604559591402644	0.004358196233458518	0.030507373634209627
Cardiomyocytes	0.4618734217485535	0.5194534636227681	0.36080702136553555	1.439698877413217	1.3747578966190568	0.1794762315606506	0.4187778736415181
Endothelial cells	0.09212017576998788	0.09374576014244615	0.11372252201315822	0.8243376816036434	-0.27062396746287004	0.7885495038392729	0.9745309746015463
Epicardial cells	0.06382597975861452	0.07005495859075869	0.06169578592381755	1.1354901723314315	0.21511491447224593	0.8311460262209671	0.9745309746015463
Fibroblast	0.26910305609130497	0.19544629925843338	0.3497953152531945	0.5587447593943969	-1.8042555783883916	0.08132795079362061	0.28464782777767217
Immune cells	0.07885789274849382	0.098221237819476	0.05955215888127617	1.6493312696738824	-0.0321958325054943	0.9745309746015463	0.9745309746015463
Neurons	0.013997971884755333	0.012461790276839777	0.02097282908370979	0.5941873758232842	-0.1290570736055215	0.8981813000529035	0.9745309746015463
Smooth muscle cells	0.02022150199829002	0.010616490289277958	0.03345436747930823	0.31734243057634653	-2.5061559783415315	0.017910449022347612	0.1253731431564333
Cardiomyocytes	0.42648430214485544	0.5466787495801166	0.28638058451128234	1.9089239255274286	2.181750729168107	0.03477449122422034	0.1217107192847712
Endothelial cells	0.09621960259199923	0.09796046156167448	0.10978771648178322	0.892271601057745	-0.16512027520427425	0.8696415169297831	0.8696415169297831
Epicardial cells	0.07885990291958585	0.05616069855333218	0.10546911783051968	0.532484766238188	-1.353247495061284	0.18321579270912186	0.22577016465788236
Fibroblast	0.3012123096052223	0.19100506253231592	0.3894589388101417	0.4904369716506351	-1.603270871990919	0.11636976028898416	0.22577016465788236
Immune cells	0.0671433012123096	0.09140637755568856	0.04921197315107245	1.8574011912728312	1.3214127588398101	0.1935172839924706	0.22577016465788236
Neurons	0.012983907606226537	0.010034969317462863	0.01967832575985242	0.5099503606112739	-1.5125985079113602	0.13787061902140182	0.22577016465788236
Smooth muscle cells	0.017096673919801058	0.006753680899409426	0.04001334345534824	0.16878571786799082	-2.6756987105437235	0.0105860806055689	0.0741025642389823
Cardiomyocytes	0.3902233591215373	0.3833294942837049	0.32665917665563937	1.173484541926115	0.4538111714812252	0.6561283885986928	0.8555783693582262
Endothelial cells	0.13972423259296232	0.1377957717051858	0.14295275792647255	0.9639252414847481	0.01999447199660368	0.984297795215684	0.984297795215684
Epicardial cells	0.08042176191664586	0.11371356739407179	0.05676417324559051	2.0032629895284377	1.6037432476520024	0.1285459228494203	0.22495536498648552
Fibroblast	0.27823184427252307	0.19600278855253778	0.40216366801596104	0.487370700390466	-2.420153062784704	0.027932707405972434	0.06517631728060234
Immune cells	0.07798852008984278	0.14223626815558457	0.024842526399907305	5.725515427292262	3.7177736110676265	0.0019028234572224106	0.013319764200556874
Neurons	0.013663588719740454	0.016196638255902895	0.013370085895103623	1.2114086912361877	0.34674414334393083	0.7333528880213367	0.8555783693582262
Smooth muscle cells	0.01974669328674819	0.010725471653012256	0.03324761186132556	0.322593745913173	-2.7048751283443733	0.015731276247927625	0.05505946686774669
Cardiomyocytes	0.4554902372454335	0.5780641093110486	0.22322157386473246	2.5896426555138583	4.3033171877488305	0.0018817175100655566	0.006586011285229449
Endothelial cells	0.1135051438169221	0.1084119209062078	0.13852597826611346	0.7826107583802407	-0.9471080077133694	0.3677896595528305	0.4639799093510527
Epicardial cells	0.12318916649170691	0.11424211670395082	0.14001693852391273	0.8159164020318873	-1.080134640445144	0.30757722560854195	0.4639799093510527
Fibroblast	0.22656414024774302	0.11489045963926034	0.41197495379714877	0.27887729237013503	-6.2106372225797175	0.00014277266215853766	0.0009994086351097636
Immune cells	0.050624606340541674	0.05628250148125446	0.05248724777904727	1.0723081103086956	-0.6764115041565945	0.5154194076495793	0.5154194076495793
Neurons	0.016113793827419693	0.017422643946168846	0.013821384235452872	1.2605570939471082	0.88694339366852	0.39769706515804515	0.4639799093510527
Smooth muscle cells	0.014512912030233046	0.010686248012109215	0.019951923533592472	0.5355998881068831	-2.19399583415922	0.05524435951712291	0.12890350553995344
Cardiomyocytes	0.4119892372191978	0.5264433149094785	0.30410178129428256	1.7311418324118057	2.1169521058187906	0.040229269283649866	0.19139392726848498
Endothelial cells	0.1248670295976472	0.11665189802382708	0.1408497379438522	0.8282010298828439	-0.4105517644424591	0.6834882537129572	0.8435909924639764
Epicardial cells	0.07727926913209436	0.07811342476218829	0.06370989319170715	1.2260799830120572	0.0945424203979468	0.9251279016953733	0.9251279016953733
Fibroblast	0.2647831800262812	0.19724395321349536	0.3530584856276575	0.5586721782450309	-1.9765453292119328	0.05468397921956713	0.19139392726848498
Immune cells	0.09476878793567362	0.06137657713751942	0.10851469385613674	0.5656061401130557	-0.9696273220781229	0.3377832822878398	0.5911207440037197
Neurons	0.012702584318878668	0.013356698634795348	0.011702960676566627	1.1413093664016212	0.3567326834853878	0.7230779935405511	0.8435909924639764
Smooth muscle cells	0.013609911770227145	0.0068141333186960175	0.018062447409797257	0.3772541541075967	-1.5680995824838595	0.12436213467846312	0.29017831424974727
Cardiomyocytes	0.4777173394407863	0.5552106433081299	0.371934647501473	1.492763976246475	2.975394243091686	0.013825571720656392	0.048389501022297374
Endothelial cells	0.09156408054203645	0.09060102294274625	0.09941366461094106	0.9113538193900868	-0.49077660556028524	0.634109810817894	0.634109810817894
Epicardial cells	0.08364347743105258	0.10630607485119216	0.06612628424029932	1.6076220836011543	1.1086300122449886	0.2933812404668575	0.41073373665360047
Fibroblast	0.22986449088653496	0.13444586512522316	0.32815144581556616	0.40970675838736653	-3.485085855413515	0.005816051875582938	0.04071236312908057
Immune cells	0.09044279034258994	0.08784844146065787	0.10615339105002289	0.8275613298049128	-0.866097344658537	0.406611870677119	0.4743805157899722
Neurons	0.015411775932818016	0.018470815953085574	0.011430408079101922	1.6159367036821324	2.3426871700470135	0.04099990434407059	0.07174983260212353
Smooth muscle cells	0.011356045424181697	0.007117136358965119	0.016790158702595728	0.42388737861452275	-2.5003764103391233	0.03129109195404617	0.07174983260212353
Cardiomyocytes	0.3856357165965707	0.39939998764140583	0.33925171420139566	1.1772968887765245	0.6069562482652386	0.5471473014729884	0.6383385183851532
Endothelial cells	0.10185484740644883	0.11299232679756736	0.11039064304633928	1.0235679735114502	0.12254544086429875	0.903051574190744	0.903051574190744
Epicardial cells	0.07238757683597541	0.09734881415571722	0.04346490906588385	2.239710521610812	1.9263173698804634	0.060850243555628715	0.18880949432617028
Fibroblast	0.331877493799202	0.2648619931731654	0.4103334245628358	0.6454799373347324	-1.6428013009559874	0.10789113961495443	0.18880949432617028
Immune cells	0.08044861425644344	0.0971879127572357	0.06277114313915629	1.5482896741545948	1.7801272178944787	0.0822905409613732	0.18880949432617028
Neurons	0.013695675617383803	0.01824050781761579	0.01213047961909302	1.5036922191358177	0.8274957980098571	0.4126332457230507	0.5776865440122709
Smooth muscle cells	0.014100075487975844	0.009968457657292679	0.02165768636529609	0.4602734331431619	-2.0951551759162172	0.04222621605171636	0.18880949432617028
Cardiomyocytes	0.5235884050006869	0.6225866966364498	0.3976058632179181	1.565838822389863	3.0079558585844515	0.009828887638975865	0.034401106736415527
Endothelial cells	0.09083665338645418	0.07113538941390041	0.1320519626755171	0.5386924054184402	-2.4298318209430807	0.02989936392493095	0.06976518249150555
Epicardial cells	0.06094243714795988	0.05626010517131707	0.06524813651214482	0.8622484591700977	-0.48130003897444124	0.6380947658709312	0.6380947658709312
Fibroblast	0.22242066217887071	0.18146517424895434	0.2520084012009363	0.7200758918519742	-1.0165316182131061	0.3274420984311085	0.38201578150295995
Immune cells	0.06283830196455557	0.04573879620508241	0.09068523524160005	0.504368722022134	-1.2505422669203294	0.2325720524979585	0.3256008734971419
Neurons	0.025580436873196867	0.014990141637372965	0.039627539108679506	0.3782758650811531	-1.7788105251322004	0.09803368165189423	0.17155894289081491
Smooth muscle cells	0.013793103448275862	0.007823696686922954	0.022772862043204098	0.3435535099663817	-3.828205925434822	0.001998720300836095	0.013991042105852666
Cardiomyocytes	0.43979546568913586	0.5452841008407938	0.26029611079935855	2.094860730597353	3.237236932220833	0.0032824128873427676	0.008518798427236188
Endothelial cells	0.10021247285717622	0.09891599318674729	0.11877790085344755	0.8327811190129837	-0.49905284828106283	0.6219352170141828	0.6219352170141828
Epicardial cells	0.10100632748838403	0.1286456053595668	0.07518091239531183	1.7111471683547823	1.578464676097993	0.1265397857815349	0.1476297500784574
Fibroblast	0.2566251838707418	0.15305632470169972	0.38262604846877957	0.4000154336439234	-3.194385953329524	0.003650913611672652	0.008518798427236188
Immune cells	0.07149361413995191	0.05721245459010488	0.10236885591153869	0.5588853570811089	-1.8853901613892918	0.07058986533595801	0.09882581147034121
Neurons	0.013378785402414252	0.010034308254337723	0.017378991433596093	0.577381506440009	-1.9269855386825703	0.06496735015666014	0.09882581147034121
Smooth muscle cells	0.017488150552195943	0.006851213066749845	0.043371180137967716	0.15796695051772874	-4.207644243808361	0.0002711716868999795	0.0018982018082998567
Cardiomyocytes	0.4531656353690252	0.5231146222706962	0.35768870059034874	1.46248573524218	1.3834778053632417	0.18213519866314562	0.5725818265344256
Endothelial cells	0.0917630705766299	0.11522680405540223	0.08381394466075201	1.3747927570024046	0.714324549080775	0.48348071945610294	0.6091427405138412
Epicardial cells	0.04539951573849879	0.05644217916516379	0.04704883072975467	1.1996510495524082	0.8627405540798664	0.3987546990453683	0.6091427405138412
Fibroblast	0.30723701910142587	0.19564238943259882	0.410510689917454	0.47658293495825604	-2.669254397865344	0.014932200893587414	0.1045254062551119
Immune cells	0.06530804412160345	0.06939847967449234	0.06069387202918705	1.1434182291273052	0.4494270247721822	0.6580733440637185	0.6580733440637185
Neurons	0.019863689355214778	0.025678662583377473	0.01756443612227241	1.4619690836995272	0.651812641234158	0.5221223490118638	0.6091427405138412
Smooth muscle cells	0.01726302573760201	0.014496862818269144	0.02267952595023109	0.6392048427326775	-1.1976509404783662	0.24539221137189668	0.5725818265344256
Cardiomyocytes	0.48839157234595476	0.6174464562889497	0.29678591312586033	2.0804439462296997	3.449294396567516	0.0032355126360324427	0.01132429422611355
Endothelial cells	0.08919481969888964	0.08267296500209746	0.11090150872946028	0.745462942292109	-0.9882369967089999	0.3375225189543297	0.3937762721133847
Epicardial cells	0.07128283327248126	0.07190385082471334	0.0709690971453022	1.013171277598436	0.41094357493705713	0.686481569202164	0.686481569202164
Fibroblast	0.2358841090182771	0.10598112561742232	0.4252528625517688	0.2492190763431264	-4.650586954682224	0.0002562865616731788	0.0017940059317122518
Immune cells	0.0843624492601104	0.0995224767236495	0.051369417797455366	1.93738767131948	1.552397147085095	0.13982222392113025	0.24468889186197795
Neurons	0.015012564163140826	0.013258988978821	0.017056411805788166	0.7773609789558145	-1.2698818371994902	0.222008865875644	0.3108124122259016
Smooth muscle cells	0.015871652241146023	0.00921413656434681	0.027664788844364883	0.3330636867023716	-3.2051354656530937	0.005430527828457731	0.012671231599734708
Cardiomyocytes	0.41988384010932694	0.5093484838656419	0.2832600489780108	1.798165628027488	2.4330792965288532	0.019308677924866506	0.06758037273703278
Endothelial cells	0.08810215237444483	0.08661147951067003	0.10448921300685615	0.8289035491633662	-0.3627930312270577	0.718578930954392	0.718578930954392
Epicardial cells	0.05079859924837718	0.04251976534710426	0.054872394420857604	0.7748844532095365	-0.5357192223753923	0.5949783917352806	0.694141457024494
Fibroblast	0.3169414075845576	0.22963592463265314	0.41578323971989795	0.5522972132964108	-2.1204565790987657	0.03991606516181227	0.09313748537756197
Immune cells	0.09104885548343013	0.11326664139975604	0.07701242077774019	1.4707580966276395	1.2157877000086	0.2308553956320697	0.32319755388489757
Neurons	0.0156303382302699	0.013165744715778735	0.023555739349346214	0.5589187637255864	-1.7969474247496657	0.07953748587068514	0.139190600273699
Smooth muscle cells	0.01759480696959344	0.005451960528395894	0.041026943747291024	0.1328873181969808	-5.133015999280044	6.9050953953668064e-06	4.8335667767567645e-05
Cardiomyocytes	0.48709693774082335	0.516527615863893	0.40581107077782125	1.2728278084524909	1.0805092795717615	0.30422844105089536	0.5732427456339647
Endothelial cells	0.10109511255323464	0.09485212828715717	0.12140143361366358	0.781309787403381	-0.7131929164249702	0.4913509248291126	0.5732427456339647
Epicardial cells	0.06421111336442913	0.07610378920345262	0.06088587906253897	1.2499415361201003	0.8525044509008909	0.4130519641407423	0.5732427456339647
Fibroblast	0.22399107686067735	0.18452525026386118	0.27637653465931133	0.6676588896786226	-0.956383011042248	0.36048722501440367	0.5732427456339647
Immune cells	0.0845416751166092	0.0936487817408157	0.08671679668008292	1.0799382048936423	0.40059256020034556	0.6967904540052056	0.6967904540052056
Neurons	0.01934191847495437	0.027820603008007108	0.012597377375315102	2.2084440418941744	0.8632464235196259	0.40738393343767565	0.5732427456339647
Smooth muscle cells	0.019722165889271955	0.006521831632813203	0.03621090783126683	0.1801068248054757	-5.008394225131398	0.0004647094962998904	0.003252966474099233
Cardiomyocytes	0.4526636628677445	0.49030181664008443	0.38304930745990373	1.2799966142515673	0.8884851020765621	0.37934024526004295	0.6953051249128631
Endothelial cells	0.10434667373442884	0.12076386528091092	0.1029610508583996	1.172908243205435	0.24729461730211863	0.8058851308955477	0.8058851308955477
Epicardial cells	0.05276967930029155	0.06167500219405751	0.046402184985669045	1.329140044010974	0.6857376527813032	0.4966465177949022	0.6953051249128631
Fibroblast	0.26477604028624435	0.20046568735987813	0.3388964425835633	0.591524909000626	-1.8342060264864268	0.07371453386955155	0.2672513636155239
Immune cells	0.09133315663927909	0.10041803238614788	0.08580197547888696	1.1703463915100352	-0.36328994299883244	0.7182104804632892	0.8058851308955477
Neurons	0.02258150013252054	0.01992729729948263	0.026193202485188034	0.7607812489042259	-0.7153084068716248	0.47837628917586705	0.6953051249128631
Smooth muscle cells	0.011529287039491121	0.006448298839438512	0.016695836148389327	0.3862219766729436	-1.8169974709958698	0.07635753246157824	0.2672513636155239
Cardiomyocytes	0.47256777162579994	0.6004946262250805	0.3761069543092979	1.59660601683864	2.3748740929934584	0.022198059026809856	0.05179547106255633
Endothelial cells	0.1072841015316028	0.12976347285716205	0.08784701478737943	1.4771529023636734	1.225039710879313	0.22738637870710937	0.3979261627374414
Epicardial cells	0.06284604875242683	0.06364867078714802	0.05421761805780897	1.1739481199502952	0.32038987078881587	0.7502614199852742	0.7502614199852742
Fibroblast	0.2677069101891134	0.11497089397550496	0.38825402880187454	0.2961228614427963	-4.255490989641526	0.00011433473518401084	0.0006978886280773938
Immune cells	0.06435607967210757	0.07461953261159623	0.06056573379503834	1.2320420795051807	1.001308641033871	0.32241185654054527	0.4031778468443662
Neurons	0.009275904220895952	0.003733522469275518	0.014455108697796874	0.2582839428834285	-4.0758579435953335	0.00019939675087925538	0.0006978886280773938
Smooth muscle cells	0.015963184008053497	0.012769281074232636	0.01855354155080397	0.6882395492670406	-0.953922707202999	0.3455810115808853	0.4031778468443662
Cardiomyocytes	0.490366412856001	0.5754497657809322	0.37765238116014443	1.5237551634472848	2.5099608242583353	0.027222402679982854	0.06708459194778661
Endothelial cells	0.08060241470699592	0.0640285158391154	0.1018975720775237	0.6283615451642213	-1.657407447209591	0.12305069879052412	0.2153387228834172
Epicardial cells	0.05121787051449245	0.06097959226607075	0.04051766720178648	1.5050124174814803	1.3617145725944768	0.19803943741582267	0.23104601031845978
Fibroblast	0.2813722603171932	0.19631194672071295	0.3943618511351023	0.4977964936407084	-2.480296084952085	0.02875053940619426	0.06708459194778661
Immune cells	0.07124226999284843	0.08195131780286603	0.051994638122147926	1.5761494023738112	1.1080819224961547	0.2893110324378219	0.2893110324378219
Neurons	0.012809726136889488	0.015395002908600278	0.009829281945714856	1.566238815167148	1.3894154671380232	0.189679346734675	0.23104601031845978
Smooth muscle cells	0.012389045475579487	0.005883858681702348	0.023746608357580298	0.24777680219011677	-3.6408538265985038	0.0033254253031617274	0.023277977122132094
Cardiomyocytes	0.44541812719078616	0.5410020532744629	0.3313208401824789	1.6328645459684927	2.1892697421728697	0.05205869112736719	0.12147027929719012
Endothelial cells	0.09499248873309965	0.09002852530941273	0.10502031702764547	0.8572486529983878	-0.5242410558611358	0.6109550365018969	0.7127808759188797
Epicardial cells	0.06542313470205308	0.08571858420799092	0.04746427293702424	1.8059601233484104	1.4054125310828534	0.1886758100798322	0.2641461341117651
Fibroblast	0.27501251877816724	0.1831933239417108	0.3679169734682849	0.4979202840651286	-2.7343563610721233	0.020119048794636055	0.0704166707812262
Immune cells	0.08625438157235854	0.08150727758641158	0.09247180179425328	0.8814284571610552	-0.3753595367365132	0.7148350478593326	0.7148350478593326
Neurons	0.014521782674011016	0.011023030546269807	0.017214021356141702	0.6403518572571629	-1.4750323047679663	0.1694311697394864	0.2641461341117651
Smooth muscle cells	0.018377566349524286	0.007527205133741273	0.038591773234171484	0.19504688442448226	-2.7432348266213933	0.019807793129758514	0.0704166707812262
Cardiomyocytes	0.3440162552818121	0.42986765613196043	0.24853239860227697	1.729624220220366	1.6045434413347415	0.12215720413644447	0.28503347631837045
Endothelial cells	0.0933524209748551	0.13963286730374422	0.07408220892658623	1.8848367148732994	1.2420898318600402	0.22664529668797856	0.3379368594504
Epicardial cells	0.09113579163684223	0.1547784656292695	0.05955562017059709	2.5988893270846063	2.057176180418309	0.05111070601563987	0.17888747105473957
Fibroblast	0.38393867325498165	0.17538707866236014	0.5334155501116071	0.32880008583488746	-3.909772583125122	0.0006974594011943004	0.004882215808360103
Immune cells	0.05400725022512642	0.07254253595054724	0.04714612913773637	1.5386742724649956	0.8402206116958547	0.40938273773576495	0.47761319402505914
Neurons	0.014777528920085894	0.013387144547217891	0.014449336694473269	0.9264885184894571	0.05481044995673755	0.9567599656659129	0.9567599656659129
Smooth muscle cells	0.018772079706296612	0.014404251774900591	0.022818756356722973	0.6312461358419623	-1.2023611812324764	0.24138347103599997	0.3379368594504
Cardiomyocytes	0.36462477451876746	0.5479097565605464	0.2584235677039256	2.1202004191362436	3.2532254891915686	0.005439814009034085	0.022291367970892418
Endothelial cells	0.09548049124020855	0.1151485185654523	0.09432394321045451	1.2207771923670987	0.3836828614315023	0.7066802067741186	0.9181398733032398
Epicardial cells	0.07010304183449059	0.07698890762886426	0.0736205032799229	1.0457536175232853	0.27263828396753964	0.7889061212083726	0.9181398733032398
Fibroblast	0.3516765919592775	0.18338419038198223	0.43623392177898357	0.4203803996583585	-3.175724971825776	0.006368962277397834	0.022291367970892418
Immune cells	0.08707899873977612	0.04084316966621268	0.10342003388380408	0.3949251236187117	-2.1505553380340254	0.04849470096495192	0.11315430225155448
Neurons	0.015987546022881712	0.021267339150654353	0.015551684575350624	1.367526395459629	-0.1045494555558021	0.9181398733032398	0.9181398733032398
Smooth muscle cells	0.015048555684598088	0.014458118046287782	0.018426345567558726	0.7846438130272899	-0.33509335202957846	0.7422665490441848	0.9181398733032398
Cardiomyocytes	0.4334812623274162	0.49439552752635596	0.3565276458569674	1.3866961882801614	1.5314573534094227	0.1625452622302231	0.24385903958604443
Endothelial cells	0.08853550295857988	0.11692824554177825	0.07949642879237881	1.4708616137607926	0.9276644384415393	0.37956317605376566	0.37956317605376566
Epicardial cells	0.06304240631163709	0.07240338931151441	0.05298312465698232	1.3665367941256896	1.4851029143569112	0.17418502827574603	0.24385903958604443
Fibroblast	0.30872781065088756	0.23741014375664143	0.37903725914203407	0.6263504128697762	-2.553470693259839	0.03280742242752008	0.11482597849632027
Immune cells	0.07615877712031559	0.058959965729457345	0.09195218630159133	0.6412024346661672	-1.041170704325063	0.32694363236636287	0.37956317605376566
Neurons	0.014028599605522682	0.011968860431913527	0.016481908890125976	0.7261816887656661	-2.0255635642218865	0.07583440163692287	0.17694693715282003
Smooth muscle cells	0.016025641025641024	0.007933867702339135	0.023521446359920095	0.3373035646251002	-5.2248920069775595	0.0006906351777704828	0.00483444624439338
Cardiomyocytes	0.44632427922499307	0.4930381554365179	0.3912353828262479	1.2602085012732136	1.2305865146920394	0.2285197783427408	0.3199276896798371
Endothelial cells	0.10220635950681375	0.1028780108986936	0.10938699368436072	0.940495825267408	-0.26703737182856363	0.7913597708674903	0.9232530660120721
Epicardial cells	0.05175210902011681	0.062447297734925925	0.0411742416215842	1.516659330579875	1.560154040606451	0.12974051621745583	0.22704590338054773
Fibroblast	0.3041624177250394	0.2259768677975373	0.37293442429978674	0.6059426351477913	-2.169335942155301	0.03852917724352149	0.13485212035232524
Immune cells	0.06683971447112265	0.0913212827507291	0.0483571063756905	1.8884769911840096	1.8704380284283904	0.07170666138456727	0.16731554323065698
Neurons	0.013024937424677852	0.01478046272339633	0.013254398436085817	1.1151364427943948	0.08311130802127191	0.934342999100982	0.934342999100982
Smooth muscle cells	0.01569018262723649	0.009557922658199776	0.02365745275624405	0.4040131774405466	-3.0154209767123015	0.005342050378859947	0.03739435265201963
Cardiomyocytes	0.43537249824674973	0.5103557339824825	0.3065780182116155	1.6646846925281165	2.673774517229698	0.010637949544786546	0.04614200317446332
Endothelial cells	0.08261854669040297	0.08052046697452919	0.09677902485278066	0.8320032889049684	-0.45732774066880516	0.6497924202467553	0.6497924202467553
Epicardial cells	0.06624588660516804	0.06150526225184174	0.07100604788656706	0.8661975153172455	-0.531395037613914	0.59794447075825	0.6497924202467553
Fibroblast	0.3014241786696876	0.23432612626511906	0.4035742515068296	0.580627047910547	-2.585992246124547	0.01326839230071926	0.04614200317446332
Immune cells	0.0824297351243459	0.0915474892910394	0.0803372965163168	1.1395390840970827	0.6070087704306218	0.5471127754068074	0.6497924202467553
Neurons	0.01677725629821438	0.012743087362997271	0.0209329317844725	0.6087578889665975	-1.3630985364624246	0.1801148410017122	0.3152009717529964
