clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Epicardial cells	0.0765122152484309	0.07640101787849976	0.08418571069814668	0.9075295230617054	-0.26087649074315217	0.795488505584617	0.880246830472094
Fibroblast	0.2874896851791653	0.20711970668975022	0.36313312667529096	0.5703685273388842	-4.267763898475398	0.00011311226670705423	0.0003958929334746898
Immune cells	0.0797829511640119	0.07099769498294545	0.0889310894259578	0.798345049422302	-0.9817818624983471	0.3319428484506477	0.5808999847886335
Neurons	0.01592358280613138	0.01619028653053442	0.01826932115169485	0.8862007732034665	-0.15159511778097623	0.880246830472094	0.880246830472094
Smooth muscle cells	0.02058463154209697	0.012053868676444084	0.03159946971538638	0.3814579417000415	-4.1292267306917	0.00017343943490757553	0.0004046920147843429
Cardiomyocytes	0.4167188626709967	0.5396701341761841	0.2818575089520093	1.914691349479256	6.247994499762171	1.8420357106001994e-07	8.582787141784929e-07
Endothelial cells	0.11003794956550116	0.11202640173401376	0.1215786575257885	0.9214314750123921	-0.8407800567092506	0.40529731057014085	0.472846862331831
Epicardial cells	0.06905136613172341	0.06250636831565905	0.08041244830537585	0.7773220394718448	-1.172064301496529	0.24786671380562958	0.4337667491598518
Fibroblast	0.26588907778871407	0.16534214124414648	0.35513366435651605	0.46557721173445477	-6.161095315529829	2.452224897652837e-07	8.582787141784929e-07
Immune cells	0.09828990099426808	0.09186727026724459	0.10311587325627417	0.8909129832894553	-0.2470617860190424	0.806080529257226	0.806080529257226
Neurons	0.021080167799188376	0.02007501341876653	0.025794410130834264	0.7782699165029228	-0.991509986261967	0.32719196247870685	0.4580687474701896
Smooth muscle cells	0.018932675049608137	0.008512670843985102	0.03210743747320172	0.2651308081216432	-5.32165894703472	3.857846579006641e-06	9.001642017682162e-06
Cardiomyocytes	0.4623459288934798	0.5840230167750872	0.2901960720987775	2.0125117909118226	8.21053143114214	3.672864535365241e-10	2.571005174755669e-09
Endothelial cells	0.09479938767058911	0.0977069189360209	0.10410182912920996	0.9385706260237583	-0.6277492255533755	0.533683430509774	0.7471568027136836
Epicardial cells	0.06530893321607877	0.06169024754906791	0.07387749896941988	0.8350343258723926	-1.1377816165525427	0.26188188250162675	0.4582932943778468
Fibroblast	0.2747758436977996	0.1695028109767518	0.4128696133593407	0.4105480410572748	-7.443580086353049	4.164544822769684e-09	1.4575906879693895e-08
Immune cells	0.07377731868581824	0.0646325756699673	0.08046330089243289	0.8032553344582664	-0.29346818733741875	0.7706592768624694	0.7953289647170987
Neurons	0.015657207200919426	0.015497885996427483	0.016654433247950275	0.9305561927983871	-0.26110832805725037	0.7953289647170987	0.7953289647170987
Smooth muscle cells	0.013335380635315029	0.006946544096677205	0.021837252302868763	0.3181052268084404	-6.237015758972771	2.0689092691685903e-07	4.827454961393378e-07
Cardiomyocytes	0.42649825970809896	0.5400475896514122	0.305539266678855	1.7675227001806064	6.335767249818075	1.4414092036563757e-07	5.044932212797315e-07
Endothelial cells	0.09292281293568232	0.10148615674974722	0.09639889551553549	1.0527730240788067	0.5582655820555779	0.5796996800640077	0.5796996800640077
Epicardial cells	0.06342559642777057	0.07592811392465192	0.05920644258142534	1.2824299284698555	1.1254721041463673	0.26693551853811376	0.4671371574416991
Fibroblast	0.30275229357798167	0.177970889235868	0.40938352688268587	0.43472899506009643	-8.621287474854098	9.46315866071832e-11	6.624211062502825e-10
Immune cells	0.0829344148816894	0.07807610702234756	0.08947898710947852	0.8725635989466508	-0.7068372559362187	0.4836664264456312	0.5796996800640077
Neurons	0.015769871988612544	0.018175344330596734	0.015584031430723136	1.1662800098545074	0.5796148477611739	0.56534649594663	0.5796996800640077
Smooth muscle cells	0.015696750480164574	0.008315799085376142	0.024408849801296532	0.3406878715331531	-5.338314618886859	3.7570433236842107e-06	8.766434421929826e-06
Cardiomyocytes	0.3937523061172521	0.5343595672348251	0.2555143002661557	2.0913098275838617	7.0899478908498486	1.2835348170747696e-08	4.492371859761694e-08
Endothelial cells	0.10852652749411452	0.11403979185911695	0.11177944855814365	1.0202214568968602	0.2447110878989361	0.8079103033935268	0.8079103033935268
Epicardial cells	0.08402841656142977	0.0894754843861511	0.08198094059455999	1.091418123983911	0.3839706608413093	0.7029998609840885	0.8079103033935268
Fibroblast	0.3207620710621911	0.1905675332269104	0.4266485222610705	0.4466616507118714	-7.635815776333578	2.225747630005618e-09	1.5580233410039325e-08
Immune cells	0.06505459326587779	0.048375771661342055	0.08766259325777218	0.5518405269975636	-2.049252042198058	0.046923782987783	0.08211662022862025
Neurons	0.015439942210650493	0.015424495505572627	0.017165952699553646	0.8985516723446232	-0.34348956422228605	0.7329991365497706	0.8079103033935268
Smooth muscle cells	0.012436143288484225	0.0077573561260814465	0.01924824236274432	0.4030163367589393	-3.7969358921922787	0.0004795477127690322	0.001118944663127742
Cardiomyocytes	0.4138964084138181	0.5281081393678941	0.2826867881379769	1.868174111872994	5.462638662810082	2.538053313825041e-06	8.883186598387644e-06
Endothelial cells	0.10156009065854721	0.10629881136395139	0.1053997725184521	1.0085297987274298	-0.007862459100134512	0.9937650365977578	0.9937650365977578
Epicardial cells	0.07079394761189135	0.06232048286887723	0.08815631798459864	0.7069315540125547	-2.2051203922197105	0.033138347189368	0.057992107581394
Fibroblast	0.30810689093071864	0.1751894530959627	0.4160242854563605	0.42110390960418936	-9.095710915321899	2.2906551927399768e-11	1.603458634917984e-10
Immune cells	0.07392685637081892	0.09445916442099801	0.0711458346425202	1.3276836921742239	1.0054295636026926	0.3206140487812317	0.4276237393562717
Neurons	0.01758834557941679	0.0235103036658614	0.01675063419682092	1.4035470770607232	0.913134497569552	0.3665346337339471	0.4276237393562717
Smooth muscle cells	0.014127460434788994	0.010113645216454907	0.019836367063270688	0.5098537037652163	-3.7819315455160454	0.0004998219307189283	0.0011662511716774993
Cardiomyocytes	0.38023411108492416	0.479375828798537	0.2655681030448275	1.8050956545697023	4.385054910947307	8.130230430221902e-05	0.0001897053767051777
Endothelial cells	0.10711760546782936	0.10922811692446069	0.11791719486140909	0.9263120366189096	-0.46553983180678704	0.6440563783481787	0.7513991080728752
Epicardial cells	0.08196693714016363	0.08768082148694328	0.08400990540088316	1.04369622925467	0.2244742301021229	0.8235249699570393	0.8235249699570393
Fibroblast	0.3238611494562473	0.21807880362027474	0.4137647664910641	0.5270598689919734	-4.982399724633762	1.2377671623638893e-05	4.332185068273613e-05
Immune cells	0.07014915322716407	0.07942652870847136	0.06834497143823615	1.1621415158575303	0.6633531679697009	0.5108893499186911	0.7152450898861674
Neurons	0.019084654837659788	0.0184971972155785	0.02181436219823029	0.8479366505191291	-0.7894966609755196	0.4344522181643887	0.7152450898861674
Smooth muscle cells	0.017586388786011695	0.007712703245734157	0.028580696565349666	0.26985707741933745	-7.242128590017199	8.388948290316241e-09	5.872263803221369e-08
Cardiomyocytes	0.42478522270036817	0.5193834779627284	0.3181847280205633	1.632333145571846	5.028452490645748	1.0327777658240821e-05	3.6147221803842875e-05
Endothelial cells	0.10435147353539748	0.109160143334116	0.11719555901141365	0.9314358347271922	-0.4763249158002251	0.6363819312441266	0.7424455864514811
Epicardial cells	0.0622608191313624	0.07421979082739738	0.06328335401951152	1.172816959172454	0.7787541959153446	0.44061440598095436	0.6168601683733361
Fibroblast	0.29484689835169103	0.19106726052748974	0.3713919347045276	0.5144626004856546	-5.0853513998116755	8.599560199660889e-06	3.6147221803842875e-05
Immune cells	0.08302133014339201	0.08146841014540218	0.08699428007028592	0.9364800775359118	-0.24402274385557168	0.8084351808595436	0.8084351808595436
Neurons	0.01743075082726157	0.015619826852548686	0.02306621376049444	0.6771734197357002	-1.8028533687173989	0.0787949167864003	0.13789110437620053
Smooth muscle cells	0.013303505310527325	0.009081090350317315	0.019883930413203507	0.456704995521771	-3.6862047395979816	0.0006629225250180617	0.001546819225042144
Cardiomyocytes	0.42525208047004615	0.5391053035532196	0.2888223431282424	1.8665637073439536	5.335871504543045	3.892726898868358e-06	9.083029430692835e-06
Endothelial cells	0.09679356310796206	0.10233183236695498	0.10253094999765225	0.9980579753654693	-0.1872995830766065	0.8523594890905128	0.8523594890905128
Epicardial cells	0.0655342504748053	0.07556923115550566	0.05814933756093553	1.2995716602328542	1.8177185833859764	0.07649849337967757	0.13387236341443576
Fibroblast	0.2946772880722683	0.17013474068392126	0.42926031514658014	0.3963439774902674	-7.222264949191553	8.514446315716663e-09	5.960112421001664e-08
Immune cells	0.08549608813809606	0.08958777144540395	0.07880734338478579	1.136794714776534	0.6990324847648423	0.4885207804059224	0.6704571268734467
Neurons	0.0142108002081582	0.01511323746654904	0.013762258008118897	1.0981655377797124	0.5657540186427085	0.5746775373200972	0.6704571268734467
Smooth muscle cells	0.018035929528664008	0.008157883328445322	0.028667452773684925	0.2845695218493144	-5.455414142328162	2.6431735595631243e-06	9.083029430692835e-06
Cardiomyocytes	0.42980250586236285	0.49809747074839406	0.32386534618673124	1.5379770531584	3.6709620591847507	0.000693679736535772	0.0016185860519168016
Endothelial cells	0.10500378473086064	0.11961465824626508	0.10767789903362246	1.110856167512289	0.620465979261501	0.5384011632130066	0.7537616284982092
Epicardial cells	0.06328175865591767	0.06624667699332129	0.06263914627397607	1.0575922715096773	0.14460492925766463	0.8857346661318728	0.8857346661318728
Fibroblast	0.30124340318764325	0.19897656735713462	0.41318763001794234	0.4815646764364514	-6.657318460956583	5.14400134951114e-08	3.600800944657798e-07
Immune cells	0.06665890311618329	0.0897089016527172	0.04873276081896592	1.8408335613484077	2.7363702614188283	0.009155940522157012	0.01602289591377477
Neurons	0.015996442882323984	0.016872442478863853	0.015926518039417584	1.0593930473129871	0.30483629919479355	0.7620402432836194	0.8857346661318728
Smooth muscle cells	0.01801320156470831	0.010483282523303689	0.02797069962934433	0.37479514857417356	-4.593038197053833	4.1424972067491566e-05	0.0001449874022362205
Cardiomyocytes	0.38925360100325446	0.45842375502464633	0.28667188461494725	1.599123526328343	3.504254481344105	0.001137939479801331	0.002655192119536439
Endothelial cells	0.10636223782614655	0.12057347329681592	0.10734597838616494	1.1232230131907368	0.9746613566244656	0.33554804639783586	0.4697672649569702
Epicardial cells	0.06727288420432678	0.0738361479887653	0.07357904129526466	1.003494292518285	0.053063400548562546	0.957943807255005	0.957943807255005
Fibroblast	0.3134205596088526	0.22622206752113302	0.39933428998795983	0.566497977240957	-4.266809475520221	0.00011697477671926976	0.0004094117185174442
Immune cells	0.09045029676227032	0.09259287833281707	0.08843440764174876	1.0470232209607198	0.08666076179016782	0.9313707232145694	0.957943807255005
Neurons	0.014896501302301494	0.019321894164011394	0.01492476934208348	1.2946192816212783	1.2423594903681205	0.221291542760429	0.3872601998307508
Smooth muscle cells	0.01834391929284775	0.009029783671810749	0.029709628731830934	0.30393458475420887	-5.86823436931119	7.08196381382704e-07	4.957374669678929e-06
Cardiomyocytes	0.4482247007060268	0.5616734313465337	0.27410435700926056	2.049122595039807	6.205662698463693	2.3252078026694838e-07	8.138227309343194e-07
Endothelial cells	0.0997902384119513	0.10370119646998943	0.11002429002480144	0.9425300217489551	-0.6718349994565254	0.505508218319338	0.5897595880392277
Epicardial cells	0.07415839557965824	0.06555495274844422	0.08883646268435628	0.7379284447802328	-1.6281329029946923	0.11126233184855133	0.19470908073496485
Fibroblast	0.27051570653842216	0.16198269861416553	0.41966629138015127	0.38597976997736716	-7.786038928940277	1.4341310047844187e-09	1.0038917033490931e-08
Immune cells	0.07487977079709403	0.08008504149108145	0.06484702059933511	1.23498413266966	0.7068623026959259	0.4837046248472505	0.5897595880392277
Neurons	0.016862785224598383	0.01814805167295145	0.017351483537206974	1.0459077826997552	0.3127081690389508	0.7561090269763682	0.7561090269763682
Smooth muscle cells	0.015568402742249054	0.008854627656833907	0.025170094764888302	0.3517915899619856	-5.511777083248096	2.2195657021629964e-06	5.178986638380325e-06
Cardiomyocytes	0.44332608717230976	0.5429089983428749	0.3034297634712168	1.789241082127314	6.53565769226866	7.919038679844173e-08	5.543327075890921e-07
Endothelial cells	0.10499488798229158	0.10618781016099699	0.11476310230754075	0.9252783170363955	-0.6479829816599373	0.5206540556310224	0.6074297315695262
Epicardial cells	0.06543382666785781	0.06635372618833044	0.07007042050302584	0.9469577278398821	-0.20846628260906927	0.83591015687225	0.83591015687225
Fibroblast	0.2748032121338455	0.1920756105947421	0.37151003027265983	0.5170132565566893	-5.419230942022739	2.9875403745465034e-06	6.9709275406085085e-06
Immune cells	0.08098825724864259	0.07096894404339066	0.09631388709966185	0.7368505849001272	-1.4831051446792713	0.14578982157786738	0.20410575020901434
Neurons	0.01631378855106558	0.013798857506187862	0.020146469158096113	0.6849268424111238	-2.0694062084640548	0.044931227507411325	0.07862964813796983
Smooth muscle cells	0.014139940243987176	0.007706053163476889	0.023766327187798836	0.32424249243833625	-6.142218181826095	2.848216020118054e-07	9.96875607041319e-07
Cardiomyocytes	0.41444391778342743	0.5214155527039395	0.26118411641691464	1.996352457634257	5.5036278272879064	2.271028866211253e-06	5.299067354492924e-06
Endothelial cells	0.11661890808807687	0.12933880613781115	0.12261345353581399	1.054850038132502	0.13011974276171714	0.8971158767072447	0.8971158767072447
Epicardial cells	0.06235187658896023	0.05692722999907967	0.06569219518063585	0.8665752429576317	-0.8285103997406965	0.41223791775973295	0.5771330848636261
Fibroblast	0.29744796828543113	0.17325195317609227	0.43216141964713234	0.400896390329233	-8.50718821106207	1.488618672670684e-10	1.042033070869479e-09
Immune cells	0.0738947300383505	0.08726058265752293	0.07541867367656946	1.1570156090484582	0.6788180383268939	0.5011143066305426	0.5846333577356331
Neurons	0.018011806782436333	0.022893211550186726	0.015474967003563022	1.479370621269544	2.0706289302142844	0.044809130864750184	0.07841597901331282
Smooth muscle cells	0.017230792433317533	0.008912663775367494	0.027455174539370665	0.32462601039329586	-6.430454787917782	1.1134251535194786e-07	3.896988037318175e-07
Cardiomyocytes	0.48617864643445025	0.6130382686472724	0.3207431665647511	1.9113057815481573	6.723504935283945	4.551878070492966e-08	1.5931573246725382e-07
Endothelial cells	0.09452632773920118	0.08359775192167676	0.11139809849655036	0.7504414621966417	-2.5149648754408953	0.016023727760656675	0.028041523581149183
Epicardial cells	0.054523868086958166	0.05216267824739315	0.05858649245427315	0.8903533231334202	-0.5900071082657301	0.5585031899178076	0.5585031899178076
Fibroblast	0.2691474466917677	0.17399973171270422	0.39243599351913194	0.4433837226610597	-5.362239098522843	3.706518135874535e-06	8.648542317040582e-06
Immune cells	0.06964599928102473	0.06053384382538779	0.07755017169738393	0.7805765287226286	-1.1313889084784134	0.26462663873437825	0.3087310785234413
Neurons	0.012137437799178854	0.010515096882831792	0.015350800358030294	0.6849868826110519	-1.4391636212654737	0.15788136454479448	0.22103391036271228
Smooth muscle cells	0.013840273967419069	0.006152628762733663	0.02393527690987917	0.2570527504611486	-8.229577260036834	3.860640269470461e-10	2.7024481886293228e-09
Cardiomyocytes	0.4178182273619171	0.5402234516187613	0.32870564031176785	1.6434870150277157	5.191952165628419	6.095383527737563e-06	1.422256156472098e-05
Endothelial cells	0.0987582163217783	0.10121387032550827	0.10045629632547802	1.0075413291923059	-0.05285601966628535	0.9581043529123486	0.9581043529123486
Epicardial cells	0.06797571169466131	0.07241291229240981	0.06335257449573535	1.1430145162811713	0.9605536767444521	0.3424298956022166	0.4164533946140982
Fibroblast	0.2989140771047004	0.1521549346992202	0.404413590167983	0.37623595843062285	-8.580775288908622	1.1074672221965616e-10	7.752270555375932e-10
Immune cells	0.08225831141541073	0.11032911154242026	0.056002576335924384	1.97007207098161	3.1835770369699063	0.0027821948188776263	0.004868840933035847
Neurons	0.015242813472680295	0.014466204157404437	0.017771786347726946	0.8139983158898767	-0.9317145556572543	0.35696005252636986	0.4164533946140982
Smooth muscle cells	0.019032642628851872	0.009199515364275403	0.029297536015384415	0.31400303969059545	-6.31303695669746	1.5770724374135148e-07	5.519753530947302e-07
Cardiomyocytes	0.42007069810438735	0.5336487269092065	0.2815686045233067	1.895270702543948	6.342906222991992	1.4348935592610552e-07	3.3480849716091293e-07
Endothelial cells	0.09858866414198449	0.10985641206395319	0.09578187238993738	1.146943668178849	1.5186183968439628	0.13656928942327792	0.21448985985462435
Epicardial cells	0.06416404481398415	0.06611188912404964	0.06660792491957118	0.9925529012332915	-0.17634198552859254	0.8608975782612357	0.8608975782612357
Fibroblast	0.2974415269950154	0.18809400393768583	0.4092708294708527	0.45958321579105227	-6.51790889395911	8.104121576469072e-08	2.8364425517641753e-07
Immune cells	0.08732213859139543	0.07752625823721404	0.10196716540894521	0.7603061036980925	-1.4554083151150141	0.1532070427533031	0.21448985985462435
Neurons	0.016750093231155488	0.018596196056419496	0.018767222133002782	0.9908869796834486	-0.4489404659471794	0.6558498935808181	0.7651582091776212
Smooth muscle cells	0.015662834122077664	0.006166513671471087	0.026036381154384076	0.23684219534605916	-6.763347893592956	3.642874068491503e-08	2.550011847944052e-07
Cardiomyocytes	0.4680843562000044	0.519414953063559	0.3937693421046498	1.3190842900245825	3.1332584176950022	0.0032084284480274187	0.0074863330453973104
Endothelial cells	0.09830097622248177	0.10601302148821855	0.0996990449000872	1.0633303618350494	0.5621302227649202	0.5771240180700672	0.7199814776228735
Epicardial cells	0.06394147072434386	0.07018665859566131	0.06020522629767859	1.165790130056659	0.81853573620493	0.41783946615481005	0.7199814776228735
Fibroblast	0.27393287644064435	0.20386034627477195	0.34443432911463806	0.5918699997145789	-4.40824305846981	7.478725676083194e-05	0.00026175539866291184
Immune cells	0.06445272042134027	0.07625647421323195	0.061510430922005546	1.2397324009959254	0.5038047238731885	0.6171269808196058	0.7199814776228735
Neurons	0.01571652085766544	0.01552698523660086	0.0161277717660143	0.9627483239389918	-0.1365035950298878	0.8920991704848581	0.8920991704848581
Smooth muscle cells	0.01557107913351991	0.008741561127956158	0.02425385489492645	0.3604194535601334	-5.195704977741283	6.137376957204482e-06	4.296163870043138e-05
Cardiomyocytes	0.4430929005215013	0.5606007681437494	0.29990623496270274	1.869253462547944	7.662815672676552	1.6260066232814004e-09	5.6910231814849014e-09
Endothelial cells	0.0992014371450149	0.09603507266527685	0.11408617051179025	0.8417766345777387	-1.4952706166873664	0.1422940184313218	0.19921162580385052
Epicardial cells	0.05581896262797338	0.04928105875698194	0.06731843436769473	0.7320588961978488	-1.8883346941888897	0.0658764429983932	0.1152837752471881
Fibroblast	0.3087672102137396	0.209584049024719	0.4061289506413995	0.5160529646894734	-8.044164026780141	4.733509239170569e-10	3.3134564674193984e-09
Immune cells	0.0662847388248122	0.06106664283863296	0.07689744478742815	0.7941309754497415	-0.7837318177681696	0.43757961913871013	0.43757961913871013
Neurons	0.012802924339856196	0.015242180459536021	0.01201343104079466	1.2687616391834537	0.8250374090691305	0.41399542815374857	0.43757961913871013
Smooth muscle cells	0.014031826327102427	0.008190228111103575	0.023649333688189833	0.3463196138669085	-4.380872992770522	7.680685387408018e-05	0.00017921599237285374
Cardiomyocytes	0.40469922499692457	0.504619461508907	0.28356923137276135	1.7795282621673705	6.160897592504851	2.511755324428144e-07	1.758228727099701e-06
Endothelial cells	0.09513593307909952	0.10277669010413637	0.10229338037364522	1.0047247410216162	0.15705881270849018	0.8759660373284213	0.8759660373284213
Epicardial cells	0.07167425267560586	0.08101422247416994	0.07188771891702633	1.126954974989226	0.3980465763906604	0.6926520240466787	0.8080940280544585
Fibroblast	0.3179087218600074	0.22355587346353417	0.40723088767091054	0.548965906643587	-4.612579602601914	3.8336427714150955e-05	8.945166466635224e-05
Immune cells	0.08016238159675237	0.0654096626879501	0.08702882857567537	0.7515861555125213	-0.9943857494430509	0.3258424792356014	0.45617947092984196
Neurons	0.015416410382580884	0.015161574391449273	0.020058976313659663	0.7558498576582204	-1.0636498394904794	0.29368497947127464	0.45617947092984196
Smooth muscle cells	0.015003075409029402	0.007462515369852939	0.027930976776321448	0.26717702820115136	-4.85514240015465	1.769650566920321e-05	6.193776984221125e-05
Cardiomyocytes	0.425974591504509	0.5300589799626908	0.29663688108210073	1.7868950685737064	5.210216612722672	5.749547909200283e-06	2.0123417682200994e-05
Endothelial cells	0.10355303732284182	0.11700382114605609	0.10333609968668826	1.132264731306948	0.8787555104031316	0.3846767477139612	0.44878953899962143
Epicardial cells	0.07118226975133296	0.07489249816852075	0.07346235145296873	1.0194677503138136	0.040377770396171804	0.9679887716830791	0.9679887716830791
Fibroblast	0.2908913227304259	0.18788076058537193	0.39597806665914714	0.47447264483741536	-6.354032053143094	1.3808024771770028e-07	9.66561734023902e-07
Immune cells	0.0787369678925329	0.060752424836835364	0.09469621577788803	0.6415507139095342	-1.8436648704579892	0.07249878918868383	0.1268728810801967
Neurons	0.014841032340386747	0.01905395344751159	0.01405006131975746	1.3561473515220581	1.0265057108254254	0.31069711429260854	0.43497596000965194
Smooth muscle cells	0.014820778457970663	0.01035756185301329	0.021840324021449586	0.4742403016933738	-3.5042746857518883	0.0011258720380361643	0.002627034755417717
Cardiomyocytes	0.4012814628160333	0.500027185082287	0.29807046879552224	1.6775468804503006	5.087844978752276	8.589867000322977e-06	2.266175330947372e-05
Endothelial cells	0.10435303925884987	0.11303741028256736	0.10512855597950027	1.0752303142507662	0.660079016938431	0.5129206962484988	0.8976112184348729
Epicardial cells	0.06619017732522739	0.0712758181520467	0.06328162695739503	1.126327207106003	0.44819231618440947	0.6563907433800511	0.9189470407320716
Fibroblast	0.3146890485513288	0.21088860730094652	0.4096449808021439	0.5148082295259574	-6.1940519609208575	2.3550134707868367e-07	1.6485094295507857e-06
Immune cells	0.07779640853184454	0.07695977081652622	0.07801307436280923	0.9864983715244383	0.22592293552357534	0.8223918081755884	0.957676334594222
Neurons	0.017001864116230926	0.017715849394745097	0.017802307867440827	0.9951434121160291	-0.053397553363601524	0.957676334594222	0.957676334594222
Smooth muscle cells	0.018687999400485232	0.01009535897088087	0.028058985235188436	0.359790594216515	-5.0496609602274445	9.71217998977445e-06	2.266175330947372e-05
Cardiomyocytes	0.4635342767776611	0.5492512425905077	0.3479722455804223	1.5784340549182292	4.66872970246212	3.251062799611061e-05	7.585813199092476e-05
Endothelial cells	0.10617177156902563	0.12059594778845366	0.11315239073858127	1.065783471310557	0.5209894593417773	0.6051852969142189	0.6051852969142189
Epicardial cells	0.07054206731403193	0.07283531326292264	0.08303177527946148	0.8771980728796844	-0.6276288480609087	0.5337378953562837	0.6051852969142189
Fibroblast	0.2587491890352288	0.17205383619193076	0.33872262154857913	0.5079490569756796	-5.323957143870282	3.965819384844851e-06	2.776073569391396e-05
Immune cells	0.06671273122385793	0.05995476950761111	0.07154527002229503	0.8379976690133103	-0.6328491681368315	0.5303568868616761	0.6051852969142189
Neurons	0.017986275575059735	0.015906066157431092	0.020300633337783335	0.7835256118747234	-1.3415627992605914	0.1871439948651244	0.3275019910139677
Smooth muscle cells	0.016303688505134792	0.00940282450114278	0.025275063492877364	0.37201981723181593	-4.726372417524703	2.707586742855124e-05	7.585813199092476e-05
Cardiomyocytes	0.4592171973230582	0.5868875029479264	0.28794097232587046	2.0382215778716275	7.901702926611537	8.571876281827677e-10	3.0001566986396873e-09
Endothelial cells	0.09407321030216995	0.09733502008779531	0.1055375060763875	0.9222789480864245	-0.7492901599780952	0.45792569383089565	0.5451694511674049
Epicardial cells	0.06786655850740216	0.07942908221509866	0.0621890580072115	1.2772195746378403	1.494833448459393	0.1425540157439555	0.24946952755192212
Fibroblast	0.27315453254917865	0.13506727363580504	0.4272267793920992	0.3161488936344117	-11.05682935862735	6.364499344711162e-14	4.455149541297813e-13
Immune cells	0.07405698641249239	0.07563584049769836	0.07608124778611672	0.9941456363903164	0.23535415315177932	0.81509605022578	0.81509605022578
Neurons	0.015894341918474955	0.01774003976672169	0.01493839057436361	1.1875469233724616	0.7336750554630967	0.4672881010006328	0.5451694511674049
Smooth muscle cells	0.015737172987223685	0.007905240848954309	0.026086045837950975	0.30304481169980396	-5.3784768756809	3.2253674460652655e-06	7.525857374152286e-06
Cardiomyocytes	0.43346388276488135	0.5398335699750818	0.28145178598848997	1.9180321349858422	5.37784969880753	3.4694473921124273e-06	1.2143065872393496e-05
Endothelial cells	0.10405913629879393	0.10092871227774758	0.11652922284977965	0.8661236195478362	-1.2127839489410277	0.2322824635995576	0.3563926266067194
Epicardial cells	0.054592141097133964	0.05316514346289615	0.05841863271998434	0.9100716841102815	-0.44844935695089827	0.6562338030832945	0.7271441371558798
Fibroblast	0.2932278563091687	0.20556395305713246	0.407983730386953	0.5038533101851019	-4.909543326655735	1.5583748347900087e-05	3.6362079478433534e-05
Immune cells	0.07787835559590196	0.07085855572112787	0.08809890276602952	0.8043069039044894	-1.1558284113589434	0.2545661618619424	0.3563926266067194
Neurons	0.01723771235896771	0.01974678345424552	0.018202436436364593	1.0848428738251572	0.3513690996459369	0.7271441371558798	0.7271441371558798
Smooth muscle cells	0.01954091557515238	0.009903282051768457	0.029315288852398837	0.3378196988483053	-6.361305171002945	1.4300901438418982e-07	1.0010631006893288e-06
Cardiomyocytes	0.437140041498913	0.5499241210991304	0.29021598810731253	1.8948787924660653	7.188761260207436	9.4008074684456e-09	3.29028261395596e-08
Endothelial cells	0.10737224723051705	0.11110538966175906	0.11230196018155962	0.9893450611381489	-0.1599507815810852	0.8737124661467253	0.9900085909522687
Epicardial cells	0.05663264548142206	0.06514813443777517	0.05243332870164775	1.2424947271319788	1.3728222867001347	0.1773384439537624	0.31034227691908417
Fibroblast	0.2959199338394418	0.17444421309624986	0.43237491778093157	0.4034559034819737	-9.329146111171704	1.1823031469577798e-11	8.276122028704458e-11
Immune cells	0.07430682454081304	0.07696970589401253	0.07579009548721186	1.0155641762847456	0.01260000262541275	0.9900085909522687	0.9900085909522687
Neurons	0.015247631640197492	0.015589187180332212	0.015545433870157228	1.0028145441639282	0.21853465398801628	0.8281066467068392	0.9900085909522687
Smooth muscle cells	0.013380675768695557	0.006819248630740578	0.02133827587117936	0.3195782392124299	-5.245183454078521	5.197674675415982e-06	1.2127907575970626e-05
Cardiomyocytes	0.45258957002172034	0.5442106080716405	0.318799937959396	1.7070599560184165	6.030236314488243	4.0191532797242117e-07	1.4067036479034742e-06
Endothelial cells	0.10322958183083444	0.10315645416170596	0.12162213877571587	0.8481716832158117	-1.4566709332453347	0.15287681029140704	0.26753441800996236
Epicardial cells	0.06062187638388056	0.06252038640417927	0.060527890033345425	1.0329186490679945	0.2412114934280855	0.8106018881387317	0.9457022028285204
Fibroblast	0.2818898800109656	0.19525349562030253	0.3750760863135149	0.5205703662405605	-5.256552820283629	4.983475133385904e-06	1.162810864456711e-05
Immune cells	0.07190906982138714	0.07224566503632687	0.08439950386253986	0.8559963237934698	-0.8646293482491878	0.39230817497159776	0.5492314449602368
Neurons	0.01566289196769364	0.01597897709131027	0.015737022336238023	1.015374875240222	0.020795097293511578	0.9835106909606399	0.9835106909606399
Smooth muscle cells	0.014097129963518272	0.006634413614534526	0.023837420719249866	0.2783192734093466	-6.622144432412582	5.828656814847139e-08	4.0800597703929976e-07
Cardiomyocytes	0.47442823862142736	0.5897911182096061	0.31482040950302087	1.8734208469541633	7.109902452348771	1.2898447061496821e-08	4.514456471523888e-08
Endothelial cells	0.09417406202126599	0.08630545396292151	0.10458748395945668	0.8251986824386922	-2.5243715751150044	0.015643620816380783	0.02737633642866637
Epicardial cells	0.053468640372744	0.05333666416684647	0.060410683281777317	0.8829011901432225	-0.8402982955394049	0.4057156168987598	0.4733348863818864
Fibroblast	0.26950062093784277	0.1711971738463448	0.39028980533055857	0.43864116230591316	-5.909153275943009	6.252883252949184e-07	1.4590060923548098e-06
Immune cells	0.07916277636266396	0.07968206516119558	0.08826953694154357	0.9027130754516699	-0.4243008166817777	0.6736105387334359	0.6736105387334359
