clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010410924049022519	0.010472518819098654	0.010837187304175258	0.9663502646174522	0.1532330892313047	0.879635397090801	0.9640375844957676
c2	0.055372969763792884	0.06061014910924457	0.051926159921223985	1.1672372692530097	0.9312693613543013	0.36199562434845456	0.9049890608711364
c3	0.1794453161443535	0.1661120363591212	0.1907275257402024	0.870938978075923	-1.2450596836318018	0.22643404799664876	0.9049890608711364
c4	0.3260357915270769	0.33664623933796123	0.3194723398033341	1.0537570781407846	0.5672935579905941	0.5763573231236776	0.9605955385394627
c5	0.4287349985157542	0.4261590563745743	0.42703678723106425	0.9979446013019599	-0.04561266816977791	0.9640375844957676	0.9640375844957676
c1	0.010809708341831531	0.010653973416157855	0.012097708769310808	0.8806604307738513	-0.6364861983833465	0.5313959760081148	0.799169228026957
c2	0.04867052395418487	0.05157959455704478	0.046547478245589705	1.108107173602511	0.7429236038898411	0.4658291506685298	0.799169228026957
c3	0.14520647938426529	0.13209936591077792	0.14930488760409344	0.8847625019554698	-1.0253545062254859	0.31696301358936263	0.799169228026957
c4	0.30978885107936066	0.31613525002762116	0.31739264036935266	0.996038375873277	-0.06285581599543034	0.9504808960533098	0.9504808960533098
c5	0.48552443724035765	0.48953181608839824	0.4746572850116534	1.031337412374024	0.47556619124069194	0.6393353824215656	0.799169228026957
c1	0.011403441766060302	0.012389818168053119	0.011797529300363324	1.0502044837194475	0.3051551444632242	0.7631224135379737	0.7631224135379737
c2	0.05417998886936785	0.06607970814435725	0.05053055218470777	1.3077179109939585	1.3872395520797964	0.17929223627006308	0.7631224135379737
c3	0.14888857364222657	0.1560135044298619	0.16600487711524214	0.9398127762328082	-0.4687992956125172	0.6438349649929217	0.7631224135379737
c4	0.3375746134287803	0.34381610552610564	0.32852041134544496	1.0465593419843158	0.7899994274589849	0.43797861260143534	0.7631224135379737
c5	0.44795338229356496	0.42170086373162197	0.4431466300542418	0.9516057104620319	-0.6610867565118653	0.5154352272131804	0.7631224135379737
c1	0.00950684983134528	0.009729814074670183	0.00930853345814123	1.0452574638554368	0.18478025940072546	0.85520843591475	0.8570072775686411
c2	0.048721427629223435	0.051876443912063086	0.045718730803754146	1.134686877786277	0.804882555891549	0.4300796654436634	0.7167994424061057
c3	0.15991105583507642	0.16236946034983374	0.15930311945570919	1.0192484673533155	0.18245756609826427	0.8570072775686411	0.8570072775686411
c4	0.32084911526937643	0.3320125232929092	0.3107926769732619	1.0682765325306325	1.5424797042901761	0.13817980389943763	0.34544950974859406
c5	0.4610115514349784	0.44401175837052376	0.47487693930913355	0.9350038328171641	-2.149295992789227	0.04365895475643935	0.21829477378219672
c1	0.009278952210428435	0.010382520777054635	0.008765045734393396	1.1845369769508887	0.6840820086073703	0.5011729871786421	0.7834258358545038
c2	0.051825619008992074	0.05376007989815409	0.051052965699263236	1.0530256011930355	0.27829214302500604	0.7834258358545038	0.7834258358545038
c3	0.15574394840190328	0.13820621040569092	0.17406439014110903	0.7939947412199078	-2.0847671694111765	0.04909043499279359	0.24545217496396796
c4	0.3601578806794013	0.3633176022618347	0.3548399318821017	1.0238915342328205	0.33799701631346313	0.7386174657321929	0.7834258358545038
c5	0.4229935996992749	0.4343335866572656	0.4112776665431327	1.0560592562876616	0.8785563958725894	0.38927817217037197	0.7834258358545038
c1	0.0113189160826056	0.012870429069897774	0.010017386667203487	1.28480905224863	1.3594508579823203	0.18884611833519538	0.5376427862285507
c2	0.04522881451219969	0.045137467581247426	0.04715489168569317	0.9572170769070426	-0.2745473367059343	0.7864258024547266	0.9564432097916742
c3	0.1407368539410067	0.1420921680432335	0.14442777043245605	0.9838285782420573	-0.05529289298919217	0.9564432097916742	0.9564432097916742
c4	0.3454986694651625	0.3737171729232366	0.3413807200116296	1.0947225517319943	1.0757568434963685	0.2945978439819861	0.5376427862285507
c5	0.4572167459990255	0.4261827623823846	0.4570192312030177	0.9325269776077872	-1.0137344462745528	0.3225856717371304	0.5376427862285507
c1	0.008703834391907786	0.009326706670655067	0.008673456312155492	1.0753160372277508	0.06555180414091459	0.9483359651034626	0.9483359651034626
c2	0.046949737316709796	0.04432227657270604	0.048156136095198254	0.9203868949345689	-0.47524835534331245	0.6393676687467855	0.9483359651034626
c3	0.14345644162157922	0.13673973466349587	0.1529423050464131	0.894060898467561	-0.8732965217201949	0.3920811860046436	0.9483359651034626
c4	0.36297341801928956	0.3774874146192213	0.3508125357933469	1.0760374162957158	1.123204605087435	0.27364705017911356	0.9483359651034626
c5	0.4379165686505136	0.43212386747392173	0.43941556675288634	0.9834059149682668	-0.28740679880197534	0.7765327349298051	0.9483359651034626
c1	0.009793819691698718	0.010107285376886422	0.009786581264509115	1.0327697797330244	0.11746842749183134	0.9076039332444703	0.9995696140982449
c2	0.050968669978882074	0.052990750014747824	0.05129063802288995	1.0331466337209365	0.1947744394091074	0.8474395572242053	0.9995696140982449
c3	0.14291835423021598	0.14029234370387614	0.14346115855111125	0.9779116878795722	-0.20911044406685098	0.8363749966214687	0.9995696140982449
c4	0.3624937513389988	0.36558915982559714	0.3648592710186989	1.0020004666589952	-0.011497829779981133	0.9909346772790597	0.9995696140982449
c5	0.4338254047602044	0.4310204610788924	0.4306023511427908	1.000970988511772	-0.000545859207876547	0.9995696140982449	0.9995696140982449
c1	0.010214886328246651	0.011013267860821966	0.010950549302918978	1.0057274348681549	0.015539272241841297	0.9877527143987699	0.9877527143987699
c2	0.05573549257759784	0.05996407133347123	0.052197910703769876	1.148782978571218	1.4770082403134503	0.1549239878436128	0.5401072693447931
c3	0.1573341638118966	0.1689498516719128	0.14061546877409126	1.2015026024152629	1.2766639225066967	0.2160429077379173	0.5401072693447931
c4	0.34233364476279454	0.3457003856566926	0.354564983992682	0.974998663894649	-0.3262612169867617	0.7475454280304087	0.9344317850380108
c5	0.43438181251946434	0.41437242347710135	0.44167108722653803	0.9381923233398456	-0.8496499064510401	0.40536730873946836	0.6756121812324473
c1	0.009211366082740358	0.010795115956260013	0.008378553556671185	1.2884223849908685	1.3242356279001288	0.20014408804228953	0.9076326924761544
c2	0.05258194496042066	0.05194752055899925	0.05585677511306186	0.9300128848085171	-0.5061238753835048	0.6182228098317554	0.9076326924761544
c3	0.14367635431848275	0.14197546088512736	0.15247424139850857	0.9311439072128814	-0.6779890413281385	0.5054348852457409	0.9076326924761544
c4	0.3562236256775165	0.364397257579145	0.35275917951611635	1.0329915668785508	0.3551973141451814	0.7261061539809236	0.9076326924761544
c5	0.4383067089608398	0.4308846450204683	0.4305312504156421	1.0008208338058735	-0.010703459971065666	0.9915645439991794	0.9915645439991794
c1	0.010295240256658896	0.011173483911030319	0.010193083361809931	1.0961829227153796	0.5898070625690526	0.5620639656266896	0.702579957033362
c2	0.048144174627081225	0.05764643415420815	0.04211196883775088	1.3688848027103293	2.1164498330543777	0.047319858322568256	0.23659929161284127
c3	0.13949122119292745	0.15777612962487703	0.13369939114716417	1.1800811377757987	1.2638238240713722	0.22113054179826563	0.5528263544956641
c4	0.33758691122160556	0.33165455605083427	0.3456974548582231	0.9593780671218767	-0.32543914717482003	0.7483001090878081	0.7483001090878081
c5	0.4644824527017269	0.4417493962590502	0.46829810179505194	0.9433081077325811	-0.633339761246561	0.5338389961685572	0.702579957033362
c1	0.010007301866656682	0.01056192895011088	0.009988441296490805	1.057415129808247	0.32614165473172857	0.7476678981312066	0.9345848726640082
c2	0.052301960270356294	0.054848959269586245	0.051507084947849814	1.0648818376174856	0.5409486033635064	0.5944518094001116	0.9345848726640082
c3	0.1542285297036191	0.1533526000574263	0.15377241816081236	0.9972698738277822	0.06325185417037621	0.9501869401447502	0.9501869401447502
c4	0.3484394600363221	0.35600885380994785	0.33671850599913705	1.0572892415092274	0.8037578303971902	0.4308832564298344	0.9345848726640082
c5	0.4350227481230458	0.4252276579129287	0.44801354959571005	0.949140172873469	-1.0684115905082339	0.29792228323988523	0.9345848726640082
c1	0.009327644845142983	0.009916274566063189	0.00913955607701786	1.0849842686559414	0.23209573578818227	0.8186837431861473	0.8186837431861473
c2	0.044344046205550304	0.047972325746043404	0.04494079488084986	1.067456102483967	0.5197485629716043	0.6086098557505832	0.8186837431861473
c3	0.1430641363627216	0.1508924293056401	0.14528272445379106	1.0386123324224503	0.34636566411831743	0.7324732479098273	0.8186837431861473
c4	0.3613833490974221	0.3469263530136028	0.3695327393097336	0.9388244020317164	-0.7513567416214616	0.46067696910388356	0.8186837431861473
c5	0.441880823489163	0.44429261736865044	0.4311041852786076	1.030592215386449	0.4391189940591778	0.6650070345499195	0.8186837431861473
c1	0.010087397689213025	0.012434950764653159	0.0089427411102467	1.3905077438063194	1.1500798641339016	0.26219129640191546	0.5969214831491667
c2	0.047801185120592955	0.044875994416219187	0.052845937670232664	0.8491853185812079	-0.865630934327759	0.39583115045681305	0.5969214831491667
c3	0.14369091737846568	0.13193935162153175	0.16245329173855522	0.8121679173720211	-1.5692520279019537	0.13054992614645547	0.5969214831491667
c4	0.32558116490616146	0.3350127955997786	0.3112367790506191	1.0763920530911695	0.7223254113353118	0.4775371865193334	0.5969214831491667
c5	0.4728393349055669	0.4757369075978172	0.4645212504303464	1.0241445513140255	0.4263999944414303	0.6738691899067237	0.6738691899067237
c1	0.009961324209813598	0.0087681817522254	0.01108395978740672	0.7910694300955113	-1.4746813413949027	0.15600477277915575	0.542548541465382
c2	0.051653210500938684	0.05676993980787656	0.047944156874789756	1.1840846415578041	1.2750933626989227	0.2170194165861528	0.542548541465382
c3	0.12552704740605475	0.12717709217816314	0.12484258765079015	1.018699584583292	0.10765456444112947	0.915351918702428	0.915351918702428
c4	0.39702699098248817	0.4039025524470476	0.38340447187776616	1.0534633319973807	0.6015115923269367	0.5543170397642224	0.692896299705278
c5	0.4158314269007048	0.4033822338146872	0.43272482380924726	0.9321911099616166	-0.985455075871973	0.3362773161644794	0.5604621936074657
c1	0.010799608324064304	0.011516900006468662	0.010845023170345386	1.061952549622988	0.4312494267525747	0.6708548288748633	0.6708548288748633
c2	0.05270513076462368	0.04618626677830917	0.058866130033069494	0.7845983208402336	-1.5686889379336515	0.13225468462096246	0.22697990338654575
c3	0.15069066157107683	0.15668017768970255	0.14206235568438824	1.1028972237922752	0.7404350006257799	0.46755696090583554	0.5844462011322944
c4	0.32666913840800843	0.3549441247444206	0.3091632945962119	1.1480797719147144	1.7447453927437835	0.09622782319329556	0.22697990338654575
c5	0.45913546093222674	0.430672530781099	0.47906319651598495	0.8989889724637379	-1.5520139613731765	0.13618794203192744	0.22697990338654575
c1	0.009521677009361738	0.008667620488405955	0.01125521724846569	0.7700980173961124	-1.0556984878278564	0.3030841205610138	0.5671593390254243
c2	0.05553067622033139	0.05187302568171584	0.06194028836844099	0.8374682625492184	-0.9383320731091759	0.3587268056260232	0.5671593390254243
c3	0.1563452967393854	0.14438165678289547	0.16527422354648197	0.8735884742625298	-0.7885482152294669	0.4391757077744096	0.5671593390254243
c4	0.33531657176977375	0.34095927178693686	0.33050787362486567	1.0316222365520218	0.35836966293710354	0.7236391323136924	0.7236391323136924
c5	0.44328577826114773	0.45411842526004587	0.43102239721174573	1.0535842874934267	0.7633610540747992	0.4537274712203394	0.5671593390254243
c1	0.009383633419072116	0.010339229697207734	0.008446172614871371	1.224131943385009	1.010188078124824	0.3239693903770752	0.40496173797134394
c2	0.04982375916928646	0.05391859840513254	0.0466666857947593	1.155398063669386	1.026305564957286	0.31649141997407	0.40496173797134394
c3	0.15205296751452796	0.16429271498906356	0.13910058025596012	1.181107330298315	2.143022955316795	0.04405143777386272	0.1101285944346568
c4	0.34871868152805563	0.3598740947493346	0.3381459142196377	1.0642568181840686	0.8489634870270238	0.40553039845670424	0.40553039845670424
c5	0.4400209583690578	0.4115753621592615	0.4676406471147716	0.8801103255214892	-2.505424658476307	0.020588172306721567	0.10294086153360783
c1	0.008972300688926372	0.010369176828844593	0.00848642351210178	1.221854744116644	0.8051973068415288	0.43012151040604574	0.624364607912307
c2	0.0454813339565509	0.04177048263536516	0.0530291671341003	0.787688830370197	-1.624959741368755	0.11973781385936783	0.5986890692968391
c3	0.14863738898937143	0.14844781177038086	0.16264525601784235	0.9127091401552836	-0.5678659233149015	0.5764104368598166	0.624364607912307
c4	0.3229418578657508	0.3285628212676063	0.2880692884302021	1.1405687258717119	1.115283970305464	0.2778764956257565	0.624364607912307
c5	0.4739671184994005	0.470849707497803	0.4877698649057536	0.9653111874567737	-0.4973074767066835	0.624364607912307	0.624364607912307
c1	0.010139723921535594	0.010104616702859497	0.010648256391304298	0.948945661292608	-0.2436004182845691	0.8098561171742183	0.8098561171742183
c2	0.048655933791709224	0.046955105720062625	0.053357082036210216	0.8800163713637308	-0.7411072697911399	0.46666901340686895	0.7777816890114483
c3	0.15330672928095354	0.13551420740789935	0.1677514250476237	0.807827458809531	-2.0012140401979264	0.058187179481525006	0.290935897407625
c4	0.36228191170122037	0.3760266175999315	0.3478806759078308	1.0809068845765892	1.1928721475297241	0.24595438816134862	0.6148859704033716
c5	0.4256157013045813	0.43139945256924694	0.4203625606170311	1.026255649256716	0.39035290475888285	0.7001270815386578	0.8098561171742183
c1	0.009919977509362733	0.008678036002656882	0.011336996626882617	0.765461637527462	-1.6527145122211313	0.11420276081968832	0.2855069020492208
c2	0.05092522867154633	0.04562421478329497	0.05600521826695665	0.8146422100494425	-1.2668759471607045	0.21994044123319162	0.3665674020553194
c3	0.15276564555157285	0.14032066631093754	0.16805546199824228	0.8349664131261927	-2.1398484365242547	0.045046254583598504	0.2252312729179925
c4	0.33195778989326985	0.3525816503331186	0.3167478084063551	1.1131305125899793	0.9975092266723634	0.3305861707896298	0.4132327134870373
c5	0.4544313583742482	0.452795432569992	0.44785451470156346	1.0110324172387122	0.10856267095070665	0.9146450775517734	0.9146450775517734
c1	0.009062714728768548	0.008884405840819728	0.009204666268311151	0.9652067312213173	-0.10209195935635325	0.9196413866149121	0.9196413866149121
c2	0.0492135123590915	0.051290241305057625	0.048796794911716165	1.051098569032098	0.4141036508349958	0.6829501628303195	0.9196413866149121
c3	0.14136349285939792	0.13769847405414468	0.15262033258436714	0.9022288952097927	-0.8522794319052797	0.4035672166065636	0.9196413866149121
c4	0.33140193511244825	0.3365354345188948	0.31693746186717425	1.0618354565479982	0.6179302010092331	0.5431909270097421	0.9196413866149121
c5	0.4689583449402938	0.4655914442810831	0.4724407443684313	0.9855023086620006	-0.2692989449529493	0.7902984488378301	0.9196413866149121
c1	0.010371477909278524	0.010643847675310037	0.01018567051432482	1.0449825232753063	0.371220149755256	0.7142578520773908	0.7142578520773908
c2	0.053247272880427916	0.05520602315685129	0.05127598739012656	1.076644760379231	0.44871497399184884	0.6583141731119773	0.7142578520773908
c3	0.14764351598365835	0.16296588568994785	0.13531309696211458	1.2043615093339826	1.570235447699144	0.13156926765013982	0.657846338250699
c4	0.3427115360316725	0.3327143338107553	0.35388002353190107	0.9401896453213111	-0.9130700393916912	0.3717516640802444	0.7142578520773908
c5	0.4460261971949627	0.4384699096671354	0.449345221601533	0.9757974238701451	-0.4081068752665306	0.687399050358692	0.7142578520773908
c1	0.010466280995114373	0.011023838470325828	0.009777480423042616	1.1274723132501412	0.7171729950013088	0.4805133737856425	0.8008556229760709
c2	0.05239273084077761	0.051176412283255895	0.05203788872278889	0.9834452077000633	-0.11217055873134107	0.9116648356096949	0.9886122296592637
c3	0.15406079437437398	0.14318155765459856	0.1647757306191478	0.8689480976148081	-1.6568874934809612	0.11117031648258639	0.555851582412932
c4	0.3267748727488297	0.3285365641462443	0.3278323389000967	1.0021481262297378	0.014429464279174515	0.9886122296592637	0.9886122296592637
c5	0.4563053210409044	0.46608162744557524	0.44557656133492407	1.046019175804982	0.8083275970587749	0.4272133132121233	0.8008556229760709
c1	0.009948703562697872	0.01123079023746204	0.009195080135716502	1.2213912300598901	0.8022707101212128	0.4311520687661302	0.8654050542247973
c2	0.05432212559612071	0.05492736739265389	0.0534423494265244	1.0277872882099088	0.2464901409252134	0.8076347449881702	0.8654050542247973
c3	0.13609586021720835	0.14244617746547023	0.13192053829581507	1.0797877214998375	0.7456464463500466	0.46393422082938696	0.8654050542247973
c4	0.35090971025527995	0.34389822864577346	0.3536610489261085	0.9723949801371119	-0.3893672505004438	0.7008241662574114	0.8654050542247973
c5	0.44872360036869313	0.44749743625864036	0.4517809832158356	0.9905185319516895	-0.17153243886729305	0.8654050542247973	0.8654050542247973
c1	0.010251706097597854	0.010564411412582669	0.010468663616971716	1.0091461335576517	0.043113689772842134	0.9660267893273329	0.9660267893273329
c2	0.057054726167555414	0.056058132708916825	0.05840847311763371	0.9597602833413682	-0.32522615012639355	0.7482955784189458	0.9353694730236822
c3	0.14525770390008366	0.13791401782496765	0.14558174364414506	0.9473304438644441	-0.4835995337492425	0.6337795291920292	0.9353694730236822
c4	0.34044333336693444	0.3157389493409877	0.3703195048499817	0.8526122583494355	-2.0214877164909058	0.056436207962721	0.1410905199068025
c5	0.4469925304678286	0.47972448871254514	0.41522161477126784	1.1553456555406199	2.5386966760735254	0.01929255860252033	0.09646279301260165
c1	0.009372504113701755	0.008915559618147224	0.010197751743455788	0.8742671759850021	-0.5395680407482825	0.5950446116955994	0.5950446116955994
c2	0.05215500235756007	0.048926847462602126	0.0546197974161235	0.8957713096196719	-0.6493489757314438	0.5229962595249931	0.5950446116955994
c3	0.14413833585127164	0.15195706483992574	0.14195732359298902	1.0704418834748346	0.6054427948365368	0.5512287217320901	0.5950446116955994
c4	0.30734885153145175	0.2758851350702882	0.33253872427981757	0.8296331071449662	-2.422813819848231	0.024307689650012964	0.12153844825006481
c5	0.48698530614601476	0.5143153930090366	0.4606864029676142	1.1164110546696393	2.069174479986959	0.05077288715261299	0.12693221788153247
c1	0.009733127111881705	0.009438806201205435	0.01128450003659406	0.836439910549577	-0.7717966445671035	0.44920778474112133	0.5615097309264017
c2	0.046636258853894726	0.04854669894788957	0.052862772902767814	0.9183532433529936	-0.3326658963654739	0.7428285370999549	0.7428285370999549
c3	0.15376961648720802	0.137718630258527	0.16892251014678905	0.8152769582860997	-1.6035744880993326	0.12439506363282052	0.3109876590820513
c4	0.3146716054734063	0.30938915508870735	0.33886417778345157	0.9130181806541382	-0.9210476479424721	0.36794085058922676	0.5615097309264017
c5	0.4751893920736092	0.4949067095036706	0.42806603913039754	1.1561456977737774	1.722706131826882	0.10028241563583085	0.3109876590820513
c1	0.008883248730964468	0.008030472673847188	0.009845362014894284	0.8156604766486504	-1.2103070647805192	0.23985920310094389	0.29982400387617986
c2	0.05652791878172589	0.06299080122813538	0.05334897684649384	1.1807311958275206	1.3594325956877717	0.18869872399607135	0.29982400387617986
c3	0.1562233502538071	0.15818277897814326	0.15834175784551138	0.9989959763644709	0.04466820688122186	0.9648017312377959	0.9648017312377959
c4	0.33341116751269034	0.348834987725991	0.3095186388394196	1.1270241722243066	1.491615041991827	0.15094853702479574	0.29982400387617986
c5	0.4449543147208122	0.4219609593938831	0.4689452644536809	0.8998085520395769	-1.6791367298459834	0.10822320702946235	0.29982400387617986
c1	0.009815549104297954	0.009465417148169043	0.010592561302595518	0.8935909717935465	-0.49821027380277344	0.6231701223947355	0.75502558946355
c2	0.04952028605820293	0.05082522960200583	0.04759656027540728	1.067834089436643	0.45491382768957667	0.6535295174004945	0.75502558946355
c3	0.13965694257593997	0.14765804757631612	0.12691179649835	1.163469840080909	1.496592366750443	0.14839409201834602	0.7419704600917301
c4	0.3243910642214827	0.32116005508359075	0.3370951969912444	0.9527280659888265	-0.8006619530541793	0.431699723894286	0.75502558946355
c5	0.47661615804007645	0.4708912505899182	0.4778038849324028	0.9855324861088927	-0.31585205140567374	0.75502558946355	0.75502558946355
c1	0.011475568456700532	0.010873764172582685	0.012683395314715582	0.8573228148117942	-0.5332781912957132	0.599297407834332	0.6179438497426673
c2	0.05840348330914369	0.057893470629721486	0.06124538684603828	0.9452707152500642	-0.5060710037674533	0.6179438497426673	0.6179438497426673
c3	0.1585582970488631	0.1662358610349397	0.15321261113589218	1.0850011614742112	0.7245945013513998	0.47649358727667557	0.6179438497426673
c4	0.3054958877600387	0.2748658407254505	0.3365126494087063	0.816806860628934	-2.3924626987002227	0.025906766330921965	0.10980602576531455
c5	0.466066763425254	0.4901310634373056	0.43634595729464776	1.1232625288340619	2.140168317587097	0.04392241030612582	0.10980602576531455
c1	0.008845892133368836	0.009118727885367519	0.008751414131738876	1.0419719314043774	0.2636243649932993	0.7948118789552009	0.7948118789552009
c2	0.04523534806662525	0.05285467034553738	0.042321862397603265	1.2488739235759767	1.142948213252212	0.26678365021964096	0.44463941703273496
c3	0.14060727986351487	0.15073719739541175	0.13787640096868994	1.09327772074383	0.8889246107331431	0.38478778000144076	0.48098472500180095
c4	0.3572083666163723	0.37933331408554555	0.3345615882276519	1.1338220747189567	1.1846270795483858	0.25028417495281186	0.44463941703273496
c5	0.4481031133201187	0.40795609028813773	0.47648873427431604	0.8561715334349881	-1.761231631948514	0.09374012659531761	0.44463941703273496
c1	0.010314970048860384	0.01022700579611755	0.010942856553076846	0.9345828254727494	-0.3619305401142281	0.7212233236841117	0.9680353873568417
c2	0.056405679214553216	0.05472508444079382	0.05459587506965049	1.0023666507951103	-0.04058025750214296	0.9680353873568417	0.9680353873568417
c3	0.14574380963773384	0.15362785413612462	0.13700942375712094	1.1212940681252952	1.129134705407866	0.27228507758258214	0.9680353873568417
c4	0.3557146406323325	0.34154717060017903	0.35149877829521387	0.9716880731611626	-0.29458537023138254	0.7713653588098379	0.9680353873568417
c5	0.43182090046652005	0.4398728850267849	0.4459530663249379	0.9863658717535922	-0.1347492168544175	0.8941653672248137	0.9680353873568417
c1	0.011137604640840636	0.011742007657593189	0.011119358288972262	1.055996879715482	0.43694727565531505	0.6668141668058507	0.6668141668058507
c2	0.050661133991886785	0.049127514235681485	0.05226328403889819	0.9400005211903095	-0.5159687406409469	0.6115134568005118	0.6668141668058507
c3	0.14348826887147886	0.13393600260202157	0.1591260129435299	0.8416977219780672	-1.2249554600935453	0.23477331123679557	0.39128885206132596
c4	0.35868454463815685	0.339574230651403	0.37990102613299975	0.8938492062206783	-1.4337036092328344	0.16705172415432948	0.39128885206132596
c5	0.43602844785763684	0.46562024485330067	0.39759031859559996	1.171105590543556	1.8102017650888897	0.08526255230332776	0.39128885206132596
c1	0.009783826899970718	0.010528117540448197	0.009438056045253568	1.1154963998908254	0.6484989594191994	0.5239697813554776	0.5516246283935538
c2	0.054704617279712445	0.057772883825538864	0.052897735624395474	1.0921617559541632	0.6054510421497893	0.5516246283935538	0.5516246283935538
c3	0.15748023545804263	0.1521065767461249	0.1660433423459019	0.9160654958947774	-0.6841362455716519	0.5016664030155713	0.5516246283935538
c4	0.3492694944517927	0.37251394713719643	0.32517353560342355	1.145585068741598	1.823457428867208	0.08307392202102959	0.2674211660781495
c5	0.4287618259104815	0.4070784747506916	0.4464473303810256	0.9118174688227295	-1.6871256440465447	0.1069684664312598	0.2674211660781495
c1	0.010091824732383787	0.011433551345687201	0.009181769954204987	1.2452448060355685	0.8586915823597193	0.40036029004270224	0.6672671500711704
c2	0.0395271372231173	0.04064221911862776	0.03885015048947135	1.0461277139619334	0.43240328170308534	0.6699264747688654	0.8374080934610817
c3	0.14155242114835279	0.1412244488522365	0.14307728239316722	0.9870501206764659	-0.00508623171950965	0.995990566222654	0.995990566222654
c4	0.35749374820847873	0.367484425766033	0.3381516176881018	1.0867445445876491	0.9260790778357295	0.3650930780132171	0.6672671500711704
c5	0.4513348686876674	0.4392153549174155	0.4707391794750547	0.9330333527946556	-0.9386430139275627	0.3587549001206154	0.6672671500711704
c1	0.008853906001182948	0.009420864614053278	0.00899343233211012	1.0475271582816112	0.4008601670231829	0.6926705419863843	0.8371027473834909
c2	0.04408753810455435	0.04570290342128212	0.042938148325196164	1.0643892483473398	0.6450318764906919	0.5260604168621072	0.8371027473834909
c3	0.15058919878065427	0.1451564611905078	0.16315059340407437	0.8897084476487279	-1.200266647921418	0.24372328148526556	0.8371027473834909
c4	0.3432185267755585	0.34615780430107645	0.3394975243718067	1.0196180515354087	0.20823208231635332	0.8371027473834909	0.8371027473834909
c5	0.45325083033804997	0.4535619664730803	0.44542030156681267	1.0182786120830785	0.29604782808246305	0.7701718303908004	0.8371027473834909
c1	0.009665947868195059	0.008556932198997882	0.011029925384325928	0.7757923921369141	-1.613395151602712	0.12255689496295287	0.20426149160492146
c2	0.0514508379676919	0.05241418226434534	0.052553242563099914	0.9973539159151292	-0.09599227096590468	0.9244961098411355	0.9244961098411355
c3	0.15160027238678925	0.15067655918719858	0.14834715673483875	1.0157023734302064	0.1367006254304356	0.89265425379781	0.9244961098411355
c4	0.326448000605304	0.2893605942840699	0.35869376239489437	0.8067065129655253	-1.9336470908646914	0.06764949534562358	0.17452036296673268
c5	0.46083494117201984	0.49899173206538827	0.4293759129228411	1.1621325674015093	1.9173223675979774	0.06980814518669308	0.17452036296673268
c1	0.009040169133192388	0.008525338829791604	0.010091025397827993	0.8448436599541816	-0.6941633328607272	0.495348703811224	0.8035249350477973
c2	0.0480169133192389	0.04674687026276318	0.04861192521383803	0.9616337978207877	-0.36226280575140846	0.7208523709275632	0.8035249350477973
c3	0.144938689217759	0.14172526935499502	0.14772335061906366	0.9593965257426634	-0.25202345885540783	0.8035249350477973	0.8035249350477973
c4	0.348338266384778	0.36631307885497266	0.3371859867145256	1.0863828666910382	0.9882844598174109	0.33450132948592426	0.8035249350477973
c5	0.4496659619450317	0.43668944269747745	0.4563877120547448	0.9568387385616016	-0.7381456166705372	0.468767741570255	0.8035249350477973
c1	0.00989612508230392	0.008960334600395862	0.011202723434362669	0.7998353840380797	-1.3452260663920486	0.19370822007780958	0.5330771198389228
c2	0.04615898660534411	0.052646552506422806	0.04318102716557359	1.2192056549408736	1.285999509318914	0.21323084793556912	0.5330771198389228
c3	0.1657871202963924	0.1662477091532476	0.1673918161313714	0.9931650960927152	-0.02930615004593809	0.9769128385362269	0.9769128385362269
c4	0.33195750660888196	0.3229056833838394	0.33108486687395106	0.9752958099011345	-0.24132811590038952	0.8117741991000316	0.9769128385362269
c5	0.44620026140707764	0.44923972035609433	0.4471395663947414	1.0046968645120948	0.05986053286798491	0.9528648058091984	0.9769128385362269
c1	0.00950710541526319	0.010321143962149094	0.009115648702300498	1.1322445937988337	0.748541352060802	0.46250777757532224	0.5781347219691527
c2	0.048960596336675107	0.048653080287694425	0.05180354914458767	0.939184304764524	-0.5135014482899902	0.6130077569405983	0.6130077569405983
c3	0.14653299583441293	0.13975964961593268	0.1525300439371888	0.9162762037457033	-1.136031501898967	0.2688530433717464	0.4860067952722405
c4	0.3374225180874175	0.321431600914162	0.35069569496615	0.9165541679808398	-1.0820536299495105	0.2916040771633443	0.4860067952722405
c5	0.4575767843262312	0.47983452522006176	0.4358550632497731	1.100903868461167	1.5388054350112887	0.13891436062904397	0.4860067952722405
c1	0.010646502078221242	0.01071257730569734	0.010841931578684	0.9880690749569957	-6.276908626306763e-05	0.9999505366240902	0.9999505366240902
c2	0.045790976012819874	0.04824317785318613	0.045438143600525366	1.0617330293535214	0.4479171685214628	0.6590057822543229	0.9999505366240902
c3	0.1530973008162652	0.13979018849640545	0.16947204096970103	0.8248569362624114	-1.8898496378539162	0.07329521776722064	0.3664760888361032
c4	0.3404076318293355	0.35433856234623445	0.3234039365827889	1.0956532134095607	0.9527005446340359	0.3520645605916791	0.8801614014791977
c5	0.4500575892633582	0.4469154939984765	0.4508439472683008	0.9912864455791698	-0.0926453183269705	0.927102991410977	0.9999505366240902
c1	0.009431794822186484	0.007592422568962094	0.011887808920455389	0.6386729985117602	-1.8864881491177627	0.07350499267966834	0.3276841927735348
