clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c4	0.3243910642214827	0.31858861619564954	0.33205138770657416	0.6082345089073857
c5	0.47661615804007645	0.46756726887585626	0.4888971150310426	0.5441627144212039
c1	0.011475568456700532	0.009047172939964009	0.010244504771039798	0.6847853853070922
c2	0.05840348330914369	0.05397032112933353	0.05515160846539269	0.5492377448895994
c3	0.1585582970488631	0.16470108085623053	0.14849288851794623	0.6068216488384548
c4	0.3054958877600387	0.2709438810046424	0.33938415740635197	0.2959087908171961
c5	0.466066763425254	0.49385569465545837	0.4385923197071976	0.3541524718169464
c1	0.008845892133368836	0.00733290858722347	0.006935126939068854	0.6567178214680114
c2	0.04523534806662525	0.04581149186533259	0.04040747770789353	0.6214637470953287
c3	0.14060727986351487	0.1405942191553603	0.1320291249499073	0.5722315596159628
c4	0.3572083666163723	0.37657308866489114	0.3385088605221329	0.5005683148809796
c5	0.4481031133201187	0.41991812947899554	0.4765270531460123	0.3765435310728591
c1	0.010314970048860384	0.008701432429882748	0.009034205976302861	0.6631805034544568
c2	0.056405679214553216	0.05365512067892228	0.05209065865358338	0.6611505056840674
c3	0.14574380963773384	0.1514998885103347	0.13044268876974408	0.582316729146173
c4	0.3557146406323325	0.3457052616594898	0.3608916323221213	0.6049312495632544
c5	0.43182090046652005	0.4276882928649901	0.4405974787120281	0.5785430541096503
c1	0.011137604640840636	0.010147130040209321	0.008914448303222702	0.678376030954031
c2	0.050661133991886785	0.04556501873569977	0.04868803238661808	0.5649644191333891
c3	0.14348826887147886	0.1285843901695005	0.15572610284247257	0.5593123355801339
c4	0.35868454463815685	0.33154223235390057	0.3765953309712874	0.4320249566936758
c5	0.43602844785763684	0.47506458442950655	0.4009920117644497	0.4223399967112934
c1	0.009783826899970718	0.008633039121466802	0.007665050069453389	0.6722966639987491
c2	0.054704617279712445	0.05447105071957786	0.0504199610081385	0.6687733745118348
c3	0.15748023545804263	0.14765540802406124	0.1667377409599574	0.5763554447564857
c4	0.3492694944517927	0.36970911011594865	0.3227743105601253	0.38253444225681243
c5	0.4287618259104815	0.4107711218735348	0.4443817137429802	0.4820999364040075
c1	0.010091824732383787	0.008655639331676955	0.007946950636644804	0.6872542857491519
c2	0.0395271372231173	0.03748599837667067	0.03675102299791548	0.621431106977139
c3	0.14155242114835279	0.1372895238446679	0.13843836363935647	0.6419974201521478
c4	0.35749374820847873	0.3690618578803923	0.3474453773175338	0.5637461931693516
c5	0.4513348686876674	0.44053515218410455	0.4600993996989451	0.5559554030953455
c1	0.008853906001182948	0.008046980682754416	0.007261266112450525	0.7203320501237167
c2	0.04408753810455435	0.040744676958736965	0.039467341999716875	0.6169426269210456
c3	0.15058919878065427	0.13679847156585062	0.16042255261930738	0.5390926597095862
c4	0.3432185267755585	0.34461877616705294	0.34080457745884885	0.6210361821340165
c5	0.45325083033804997	0.4642282331095886	0.44017750203279604	0.478781069540854
c1	0.009665947868195059	0.006958587029863691	0.009344620450017056	0.6495542898414556
c2	0.0514508379676919	0.049886355922288655	0.047116362823858254	0.7037238412366631
c3	0.15160027238678925	0.1509367163665591	0.1437030640241952	0.612190173974625
c4	0.326448000605304	0.2987432730711418	0.35116111058373534	0.3265462769678378
c5	0.46083494117201984	0.4844890027625983	0.4327404199992886	0.38891514865182847
c1	0.009040169133192388	0.007003551438890465	0.007866198484861057	0.7841877837191278
c2	0.0480169133192389	0.046430708033606174	0.04173569464530096	0.6792003444591603
c3	0.144938689217759	0.13793622612592574	0.14628200531808477	0.6499021736384372
c4	0.348338266384778	0.3701916146464853	0.32217959114983485	0.5794756154858945
c5	0.4496659619450317	0.4340698853044871	0.46395098005816715	0.6208923535848168
c1	0.00989612508230392	0.00676899946222978	0.009835512016307116	0.6207660002360675
c2	0.04615898660534411	0.04814480426851803	0.04025512457149984	0.5640644936164418
c3	0.1657871202963924	0.16211656433810384	0.167460924344686	0.5824716592287893
c4	0.33195750660888196	0.33089477048881333	0.335078119033545	0.5698306642049058
c5	0.44620026140707764	0.4415845724735415	0.43963389874157055	0.5760730017928651
c1	0.00950710541526319	0.008185715832734815	0.0076384166052916895	0.7490275375523319
c2	0.048960596336675107	0.04313240854345226	0.047159463065742147	0.7173541924108526
c3	0.14653299583441293	0.13818119131704448	0.14643909538938313	0.6864713254816288
c4	0.3374225180874175	0.3264258700161513	0.346747233534923	0.5725411925998463
c5	0.4575767843262312	0.47377231001419107	0.4431033110134609	0.5923051072198129
c1	0.010646502078221242	0.008917459087214192	0.009855024432636942	0.6273790137715735
c2	0.045790976012819874	0.044061643968793085	0.04118640608838807	0.6637553333394957
c3	0.1530973008162652	0.1358709678245146	0.16820286974785692	0.5145003022462269
c4	0.3404076318293355	0.3592772549720165	0.3196066559689141	0.497704034874624
c5	0.4500575892633582	0.4467790378219403	0.4521284585034115	0.5793764263462642
c1	0.009431794822186484	0.006116749519296301	0.008670347034246385	0.6985245417868982
c2	0.0551639076651471	0.048428189048579026	0.05370090750544005	0.7448562912514602
c3	0.166713019504468	0.17392973537288603	0.15944143076182993	0.5975155571981572
c4	0.31763382870409557	0.2955068733565799	0.328441027196514	0.6484054905556376
c5	0.45105744930410285	0.4613713505470131	0.438208261933667	0.663830652317724
c1	0.010086559145318499	0.007419966260163653	0.0085272458167062	0.6616903219842585
c2	0.04944472462664293	0.04268031953205845	0.05206872012341337	0.6394942125570329
c3	0.14495826428843442	0.1385956729053497	0.14819042655497744	0.6400084801103498
c4	0.33627353101616936	0.32900666699395664	0.3428069897685103	0.6370847227042711
c5	0.45923692092343477	0.4767882556594459	0.44157593167821174	0.5446319241858153
c1	0.008854529752676648	0.007838233595529983	0.006985327569187525	0.6651205871902339
c2	0.04613511741876411	0.037407576099436145	0.04925523110919307	0.5841048788234657
c3	0.14421126013172544	0.13060104447668514	0.1506470772857098	0.5379131251292761
c4	0.3236845664818071	0.3276374938200436	0.31446700017105	0.5910054010427843
c5	0.4771145262150267	0.4910299825140316	0.4663259664714684	0.5764076568217302
c1	0.009554019505728624	0.007009588428937745	0.00967057737577457	0.6799130962193032
c2	0.048698039958337276	0.045204604985915484	0.04349650028561358	0.6864937302477068
c3	0.152911656093173	0.15930146748019763	0.13940071665239756	0.5670030075326493
c4	0.3584414354701259	0.36427709166929956	0.3506909559627044	0.6457029082045935
c5	0.4303948489726352	0.41220277636592956	0.4490601778162653	0.625854972602688
c1	0.009754205942011693	0.006963037982379745	0.008898052661750751	0.6423793679222914
c2	0.04824404406793143	0.04296812134211195	0.049172415774472684	0.5977319873961489
c3	0.12274788211430616	0.10366609009613825	0.13963097229129237	0.5311537311006467
c4	0.37367259276935927	0.3719840445971304	0.3584169009137603	0.7174975321414347
c5	0.44558127510639145	0.458551987783156	0.4301050810642829	0.6091271559305085
c1	0.01069642839872726	0.008258145382531359	0.009119252050778355	0.6646675815141811
c2	0.051663942591321	0.04938968650186215	0.04525377124221104	0.634672143176503
c3	0.1497016412150988	0.14446975087393205	0.1475551051252919	0.5994514294340828
c4	0.34019671370129306	0.32025746781612746	0.3591574968672798	0.5152487055806956
c5	0.4477412740935599	0.4687516085881307	0.42836731426281494	0.4880115741506514
c1	0.009619747708503493	0.0070959513423522035	0.008764766221625774	0.655930208553799
c2	0.04812898932147503	0.04463401034353979	0.04547903848437554	0.6405323658565846
c3	0.15015478315233283	0.14686581134797314	0.14637315250639155	0.5843959407525996
c4	0.33392826531949865	0.357935549791004	0.3097330680697086	0.38281102216841023
c5	0.45816821449819	0.43785059529214243	0.4808446817676441	0.36978029372683097
c1	0.009743384850080817	0.0078063659087968295	0.008540962752587694	0.6882154021694596
c2	0.04744565316092476	0.04536456409365598	0.04382799867924721	0.6458762625287743
c3	0.14163776038356066	0.12697188371035023	0.14722342625808266	0.5814375589458662
c4	0.357199934620344	0.3476663532650024	0.35738333833673586	0.6153130990152864
c5	0.4439732669850898	0.452815399524586	0.4327873970851645	0.6225888966300164
c1	0.010252214579356182	0.00989400703417204	0.00842723225931103	0.6970099097312135
c2	0.04781673282627799	0.03740885632399107	0.05194079878474528	0.5059092401748015
c3	0.1429653646859186	0.13203807987318375	0.14761072325019026	0.6202193548412211
c4	0.33597971778632973	0.3477171557379414	0.32290456224631947	0.5713284689141604
c5	0.4629859701221175	0.46157049865142913	0.4585625735392387	0.5944476586106724
c1	0.010080502372577257	0.009034418851158634	0.0070077125558303584	0.6872415619417994
c2	0.04507896786987417	0.041250949408373254	0.04259182510886289	0.6259632053697213
c3	0.15513822328194718	0.13126530933814928	0.1692661169271129	0.44843023677335453
c4	0.3804504355626903	0.4018816261740955	0.3585419880201305	0.5295702550393014
c5	0.40925187091291104	0.406476481885403	0.4116422288578434	0.6207966702871145
c1	0.009766175227720914	0.008538598282851811	0.007694278160846139	0.6714841896303844
c2	0.05589465886207364	0.048885456233313515	0.05304066237005814	0.6687303009590756
c3	0.13581869972141358	0.12301150785413678	0.13581562647189643	0.5759572871159799
c4	0.3397502112874448	0.35832743977830556	0.3163479660354745	0.5613930148924069
c5	0.45877025490134704	0.4475952783446595	0.476928377875772	0.6280075285945638
c1	0.009474638686874294	0.007288366547511678	0.009017063273657063	0.6395710841576001
c2	0.051657136512518735	0.0546500089411518	0.03949034870891885	0.5559746884875866
c3	0.13243213234885914	0.1355945507822264	0.1203897021585848	0.45108752750595527
c4	0.35807472381058125	0.3795964288471715	0.3361039656804418	0.39256943877932665
c5	0.44836136864116655	0.4105789108347238	0.4850190512361856	0.16552245109173375
c1	0.008877350601870759	0.007158727674997693	0.00785177213603574	0.6678972899408473
c2	0.046710615872275055	0.04563018229294947	0.04270429667285487	0.613253169354173
c3	0.147618769811174	0.14056824074329438	0.15242297856531878	0.5847754613829068
c4	0.3227835793322054	0.3286931719602365	0.3015707205851314	0.578090184294364
c5	0.47400968438247476	0.46711176251230596	0.4791105384360002	0.6403955622103586
c1	0.008772270687209777	0.0069734374450248025	0.007321108933848224	0.7044045226687394
c2	0.0463968602459733	0.03684759530642351	0.04636029893519126	0.6125196724734165
c3	0.15419961530241505	0.1477456655070294	0.15794016309403117	0.6106887235055167
c4	0.35542753890691486	0.36941123806241444	0.34349538738671614	0.624929131116545
c5	0.43520371485748705	0.43723062762626497	0.4387675798170102	0.6235050055824187
c1	0.010313535612153247	0.010255810691717795	0.006937010747597641	0.5667765062921784
c2	0.058897618285619895	0.05883842574561733	0.05394159303163426	0.6506714299836313
c3	0.13770996149200418	0.1230123163922499	0.1485042050292137	0.6188288808218513
c4	0.33508150687052846	0.31575700166386866	0.3471575165436668	0.467062632089962
c5	0.45799737773969423	0.48197503587635665	0.43126547420674316	0.470533896802683
c1	0.0093936139048921	0.007511902289447654	0.007520177702600186	0.6887048343196613
c2	0.05468215994531784	0.05506780301672843	0.04552182942660694	0.6039476050499681
c3	0.14918464993652963	0.1490666719712433	0.13935226304323595	0.5827853549514939
c4	0.327790254857924	0.330424110995004	0.32151123995175435	0.6135413392496627
c5	0.4589493213553364	0.4489757185422858	0.47329791629101237	0.5855192244291272
