cluster	p_values	n_reps	replicated	run	correct
Cardiomyocytes	0.0015432772295254455	2	norep	54	True
Endothelial cells	0.0030030110122193656	2	norep	54	False
Epicardial cells	0.11301763135438321	2	norep	54	True
Fibroblast	9.804796808061608e-05	2	norep	54	True
Immune cells	0.0018144560347966873	2	norep	54	False
Neurons	0.0033696221827562885	2	norep	54	False
Smooth muscle cells	0.0099385527642574	2	norep	54	True
Cardiomyocytes	7.70590154487839e-05	2	norep	55	True
Endothelial cells	0.019060059505951826	2	norep	55	False
Epicardial cells	0.1617022951533818	2	norep	55	True
Fibroblast	0.0005953950163198085	2	norep	55	True
Immune cells	0.034932096361169625	2	norep	55	False
Neurons	0.052952149965708586	2	norep	55	True
Smooth muscle cells	0.030922096518358658	2	norep	55	True
Cardiomyocytes	0.002756273886129051	2	norep	56	True
Endothelial cells	0.05174912171149992	2	norep	56	True
Epicardial cells	0.07183484284010654	2	norep	56	True
Fibroblast	0.00012426086619226663	2	norep	56	True
Immune cells	0.0016204445217746233	2	norep	56	False
Neurons	0.0114812773828825	2	norep	56	False
Smooth muscle cells	0.010373312862458926	2	norep	56	True
Cardiomyocytes	0.0044653206576438405	2	norep	57	True
Endothelial cells	0.05687699839882437	2	norep	57	True
Epicardial cells	0.028289188722915512	2	norep	57	False
Fibroblast	0.00030174690176464926	2	norep	57	True
Immune cells	0.0510357259273527	2	norep	57	True
Neurons	0.7924177078243066	2	norep	57	True
Smooth muscle cells	0.03969966136630589	2	norep	57	True
Cardiomyocytes	0.00013880692395899403	2	norep	58	True
Endothelial cells	0.0044389895812535	2	norep	58	False
Epicardial cells	0.00039507835195043666	2	norep	58	False
Fibroblast	7.13016886526525e-05	2	norep	58	True
Immune cells	0.0033241770870224034	2	norep	58	False
Neurons	0.8566657688199409	2	norep	58	True
Smooth muscle cells	0.014409919337793486	2	norep	58	True
Cardiomyocytes	0.00037615322292566095	2	norep	59	True
Endothelial cells	0.44882523283900255	2	norep	59	True
Epicardial cells	0.00355839369434175	2	norep	59	False
Fibroblast	0.0001511871320845517	2	norep	59	True
Immune cells	0.020096770770924293	2	norep	59	False
Neurons	0.4440056112252906	2	norep	59	True
Smooth muscle cells	0.03056825111016776	2	norep	59	True
Cardiomyocytes	1.106375296333583e-05	2	norep	60	True
Endothelial cells	0.03826349134836868	2	norep	60	False
Epicardial cells	0.16804779678256224	2	norep	60	True
Fibroblast	0.00033276096746183426	2	norep	60	True
Immune cells	0.19213076032384035	2	norep	60	True
Neurons	0.00498372168839344	2	norep	60	False
Smooth muscle cells	0.5739843419914279	2	norep	60	False
Cardiomyocytes	0.0014823754971448402	2	norep	61	True
Endothelial cells	0.0025003793524221015	2	norep	61	False
Epicardial cells	0.6238452803420101	2	norep	61	True
Fibroblast	0.0011246286188795168	2	norep	61	True
Immune cells	0.019272106823673474	2	norep	61	False
Neurons	0.6169530626075643	2	norep	61	True
Smooth muscle cells	0.7330955419792096	2	norep	61	False
Cardiomyocytes	0.004978119231394368	2	norep	62	True
Endothelial cells	0.09564434140968861	2	norep	62	True
Epicardial cells	0.00346319932307994	2	norep	62	False
Fibroblast	0.00022387012950323952	2	norep	62	True
Immune cells	0.017601313603497544	2	norep	62	False
Neurons	0.034759897820499715	2	norep	62	False
Smooth muscle cells	0.008789883879562477	2	norep	62	True
Cardiomyocytes	0.0035687409322378103	2	norep	63	True
Endothelial cells	0.029411526487041036	2	norep	63	False
Epicardial cells	0.17989569910308273	2	norep	63	True
Fibroblast	0.004442785110356562	2	norep	63	True
Immune cells	0.0323994254004431	2	norep	63	False
Neurons	0.04930441523112004	2	norep	63	False
Smooth muscle cells	0.0002527203901081402	2	norep	63	True
Cardiomyocytes	0.006168681911921063	2	norep	64	True
Endothelial cells	0.3410911382831374	2	norep	64	True
Epicardial cells	0.028633132010326787	2	norep	64	False
Fibroblast	0.0004089452528790336	2	norep	64	True
Immune cells	0.03446854525881904	2	norep	64	False
Neurons	0.011908596078670773	2	norep	64	False
Smooth muscle cells	0.006283206745310274	2	norep	64	True
Cardiomyocytes	5.5258310505412837e-05	2	norep	65	True
Endothelial cells	0.5087929743048064	2	norep	65	True
Epicardial cells	0.0930779922853318	2	norep	65	True
Fibroblast	0.00026449063197906157	2	norep	65	True
Immune cells	0.00012143243346506667	2	norep	65	False
Neurons	0.008113517974560398	2	norep	65	False
Smooth muscle cells	0.04661122808061295	2	norep	65	True
Cardiomyocytes	0.005469407503049518	2	norep	66	True
Endothelial cells	0.16264735762352367	2	norep	66	True
Epicardial cells	0.06159016027481744	2	norep	66	True
Fibroblast	0.048266271974641	2	norep	66	True
Immune cells	0.0928513066723546	2	norep	66	True
Neurons	0.5403106227052721	2	norep	66	True
Smooth muscle cells	0.008722893847202193	2	norep	66	True
Cardiomyocytes	0.0031077960577947012	2	norep	67	True
Endothelial cells	0.20670155580891103	2	norep	67	True
Epicardial cells	0.00013461433900627975	2	norep	67	False
Fibroblast	0.43493462726579923	2	norep	67	False
Immune cells	0.013895381807369184	2	norep	67	False
Neurons	0.18544248790698856	2	norep	67	True
Smooth muscle cells	0.002321578846747341	2	norep	67	True
Cardiomyocytes	0.002202370003137641	2	norep	68	True
Endothelial cells	0.0004806955845820903	2	norep	68	False
Epicardial cells	0.0024174713748194732	2	norep	68	False
Fibroblast	0.0007734417661606959	2	norep	68	True
Immune cells	0.045672156876072116	2	norep	68	False
Neurons	0.018490973935978455	2	norep	68	False
Smooth muscle cells	0.012079437920935316	2	norep	68	True
Cardiomyocytes	0.00045541469480159914	2	norep	69	True
Endothelial cells	0.13813190155002367	2	norep	69	True
Epicardial cells	0.025094310319780534	2	norep	69	False
Fibroblast	0.013480776771261636	2	norep	69	True
Immune cells	0.0017390227199682896	2	norep	69	False
Neurons	0.004493638516386702	2	norep	69	False
Smooth muscle cells	0.011245566020620223	2	norep	69	True
Cardiomyocytes	0.0043124389946854755	2	norep	70	True
Endothelial cells	0.02710402480981192	2	norep	70	False
Epicardial cells	0.5397306706765189	2	norep	70	True
Fibroblast	0.05556756241292166	2	norep	70	False
Immune cells	0.5137286080936996	2	norep	70	True
Neurons	0.04248842955472015	2	norep	70	False
Smooth muscle cells	0.12761259557096158	2	norep	70	False
Cardiomyocytes	3.9108722546908575e-05	2	norep	71	True
Endothelial cells	0.026431597460615477	2	norep	71	False
Epicardial cells	0.010415301545194777	2	norep	71	False
Fibroblast	0.00033398197614594637	2	norep	71	True
Immune cells	0.0002767450398247965	2	norep	71	False
Neurons	0.35031367983225725	2	norep	71	True
Smooth muscle cells	0.008503730969654193	2	norep	71	True
Cardiomyocytes	0.02584559925080278	2	norep	72	True
Endothelial cells	0.007800000525828008	2	norep	72	False
Epicardial cells	0.006149631502914687	2	norep	72	False
Fibroblast	0.002635991934348248	2	norep	72	True
Immune cells	0.0014496679205660856	2	norep	72	False
Neurons	0.017084789777225117	2	norep	72	False
Smooth muscle cells	0.0033668794588510237	2	norep	72	True
Cardiomyocytes	0.004669303929515487	2	norep	73	True
Endothelial cells	0.007277815954685748	2	norep	73	False
Epicardial cells	6.928550205690378e-05	2	norep	73	False
Fibroblast	0.002771956564702185	2	norep	73	True
Immune cells	0.0012153380763642316	2	norep	73	False
Neurons	0.06872380073687466	2	norep	73	True
Smooth muscle cells	0.00043823086817512485	2	norep	73	True
Cardiomyocytes	0.002093568369553956	2	norep	74	True
Endothelial cells	0.2603438063980195	2	norep	74	True
Epicardial cells	0.018929023268848894	2	norep	74	False
Fibroblast	0.004606202744834578	2	norep	74	True
Immune cells	0.011296015792468835	2	norep	74	False
Neurons	0.04468816968014328	2	norep	74	False
Smooth muscle cells	0.06579334024853532	2	norep	74	False
Cardiomyocytes	0.00029882729752493556	2	norep	75	True
Endothelial cells	0.013334024656807083	2	norep	75	False
Epicardial cells	0.0010766693091003466	2	norep	75	False
Fibroblast	9.194773357859132e-05	2	norep	75	True
Immune cells	0.012202552947432789	2	norep	75	False
Neurons	0.021865697185684735	2	norep	75	False
Smooth muscle cells	0.007627268287204441	2	norep	75	True
Cardiomyocytes	0.0003555530407934821	2	norep	76	True
Endothelial cells	0.01249857686650613	2	norep	76	False
Epicardial cells	0.005034035206922334	2	norep	76	False
Fibroblast	0.0016929366979971706	2	norep	76	True
Immune cells	0.23263238878577233	2	norep	76	True
Neurons	0.01720733000366561	2	norep	76	False
Smooth muscle cells	0.026895783541439976	2	norep	76	True
Cardiomyocytes	0.0006768817131927164	2	norep	77	True
Endothelial cells	0.006377304152384121	2	norep	77	False
Epicardial cells	0.580278343093777	2	norep	77	True
Fibroblast	0.0013823813166216905	2	norep	77	True
Immune cells	0.047693072473840796	2	norep	77	False
Neurons	0.018677412832096067	2	norep	77	False
Smooth muscle cells	0.002110954498936443	2	norep	77	True
Cardiomyocytes	3.667031894209e-05	2	norep	78	True
Endothelial cells	0.01432541379827902	2	norep	78	False
Epicardial cells	0.5024119124103227	2	norep	78	True
Fibroblast	0.0005200775855044072	2	norep	78	True
Immune cells	0.005434653229124462	2	norep	78	False
Neurons	0.10615906650793439	2	norep	78	True
Smooth muscle cells	0.003224759916211147	2	norep	78	True
Cardiomyocytes	0.030212554296148435	2	norep	79	True
Endothelial cells	0.1757399123086865	2	norep	79	True
Epicardial cells	0.10819534339955802	2	norep	79	True
Fibroblast	0.04357032086591603	2	norep	79	True
Immune cells	0.0031961305257088737	2	norep	79	False
Neurons	0.10444630906025337	2	norep	79	True
Smooth muscle cells	0.9113534905767688	2	norep	79	False
Cardiomyocytes	0.00019788193079828064	2	norep	80	True
Endothelial cells	0.038326937061207066	2	norep	80	False
Epicardial cells	0.025954513956879102	2	norep	80	False
Fibroblast	0.0004142329205475205	2	norep	80	True
Immune cells	0.013271676778578795	2	norep	80	False
Neurons	0.0009240912691131909	2	norep	80	False
Smooth muscle cells	0.0014415893861834425	2	norep	80	True
Cardiomyocytes	0.10915895935414975	2	norep	81	False
Endothelial cells	0.284000890283965	2	norep	81	True
Epicardial cells	0.009081736876640184	2	norep	81	False
Fibroblast	0.00921183205437283	2	norep	81	True
Immune cells	0.045384006768114105	2	norep	81	False
Neurons	0.036217546072181604	2	norep	81	False
Smooth muscle cells	0.004664313793654314	2	norep	81	True
Cardiomyocytes	0.00017493556174555521	2	norep	82	True
Endothelial cells	0.006785741417619784	2	norep	82	False
Epicardial cells	0.01286605957878855	2	norep	82	False
Fibroblast	6.952014699083514e-05	2	norep	82	True
Immune cells	0.0006457453080449704	2	norep	82	False
Neurons	0.032479758875311765	2	norep	82	False
Smooth muscle cells	0.5039329081207079	2	norep	82	False
Cardiomyocytes	0.0008779099239649235	2	norep	83	True
Endothelial cells	0.02170864435284382	2	norep	83	False
Epicardial cells	0.007189528180739342	2	norep	83	False
Fibroblast	0.0005371896956703559	2	norep	83	True
Immune cells	0.0032853937650627347	2	norep	83	False
Neurons	0.02452425213762664	2	norep	83	False
Smooth muscle cells	0.0009326816268894046	2	norep	83	True
Cardiomyocytes	0.0022109311074694224	2	norep	84	True
Endothelial cells	0.015650939553738214	2	norep	84	False
Epicardial cells	0.5220498125500512	2	norep	84	True
Fibroblast	0.0011087440516847247	2	norep	84	True
Immune cells	0.0067130921127354	2	norep	84	False
Neurons	0.3640011206553727	2	norep	84	True
Smooth muscle cells	0.018231943725530813	2	norep	84	True
Cardiomyocytes	0.020706480969136788	2	norep	85	True
Endothelial cells	0.051690291062762295	2	norep	85	True
Epicardial cells	0.023583276580000798	2	norep	85	False
Fibroblast	0.0010548821238075142	2	norep	85	True
Immune cells	0.00012294380060066463	2	norep	85	False
Neurons	0.0003777365303113554	2	norep	85	False
Smooth muscle cells	0.00811096459199909	2	norep	85	True
Cardiomyocytes	3.839268316026294e-05	2	norep	86	True
Endothelial cells	0.004954834808765398	2	norep	86	False
Epicardial cells	0.10013439380731573	2	norep	86	True
Fibroblast	0.000520545783624342	2	norep	86	True
Immune cells	0.018332021042228256	2	norep	86	False
Neurons	0.0695875431925171	2	norep	86	True
Smooth muscle cells	0.025172376026281272	2	norep	86	True
Cardiomyocytes	0.6200053125627064	2	norep	87	False
Endothelial cells	0.8944514059368257	2	norep	87	True
Epicardial cells	0.06740521744976632	2	norep	87	True
Fibroblast	0.054122705750838156	2	norep	87	False
Immune cells	0.24074231871351454	2	norep	87	True
Neurons	0.9454872132011863	2	norep	87	True
Smooth muscle cells	0.006165196133721683	2	norep	87	True
Cardiomyocytes	0.0030027289409277655	2	norep	88	True
Endothelial cells	0.0015796177294156496	2	norep	88	False
Epicardial cells	0.004588157699154528	2	norep	88	False
Fibroblast	0.002513223055173385	2	norep	88	True
Immune cells	0.0255155797952232	2	norep	88	False
Neurons	0.006896148900796173	2	norep	88	False
Smooth muscle cells	0.20082327172822081	2	norep	88	False
Cardiomyocytes	0.00033064938070298376	2	norep	89	True
Endothelial cells	0.0029043014658179456	2	norep	89	False
Epicardial cells	0.0029040322712205633	2	norep	89	False
Fibroblast	0.00012403703774382601	2	norep	89	True
Immune cells	0.0004749531979008223	2	norep	89	False
Neurons	0.21183769218065462	2	norep	89	True
Smooth muscle cells	0.0001527603217429739	2	norep	89	True
Cardiomyocytes	0.022651516920143236	2	norep	90	True
Endothelial cells	0.5701259618377397	2	norep	90	True
Epicardial cells	0.062100829777455464	2	norep	90	True
Fibroblast	0.003518558799068251	2	norep	90	True
Immune cells	0.011598026808695835	2	norep	90	False
Neurons	0.0822222309338379	2	norep	90	True
Smooth muscle cells	0.02284766534745329	2	norep	90	True
Cardiomyocytes	0.0004154358983239603	2	norep	91	True
Endothelial cells	0.0945181167981533	2	norep	91	True
Epicardial cells	0.47980875393724154	2	norep	91	True
Fibroblast	0.008163385249170794	2	norep	91	True
Immune cells	0.0012234587298243563	2	norep	91	False
Neurons	0.0010583861231187781	2	norep	91	False
Smooth muscle cells	0.021247408507064983	2	norep	91	True
Cardiomyocytes	0.000599421730074368	2	norep	92	True
Endothelial cells	0.28294697235999355	2	norep	92	True
Epicardial cells	0.033583067310111556	2	norep	92	False
Fibroblast	0.0001774203104859437	2	norep	92	True
Immune cells	0.10044525652137168	2	norep	92	True
Neurons	0.12646374258889265	2	norep	92	True
Smooth muscle cells	0.20722856560709838	2	norep	92	False
Cardiomyocytes	0.0015753763514924082	2	norep	93	True
Endothelial cells	0.0020098280744047414	2	norep	93	False
Epicardial cells	0.001173364402044208	2	norep	93	False
Fibroblast	0.0034084707405171535	2	norep	93	True
Immune cells	0.007197213868585011	2	norep	93	False
Neurons	0.28190429008644824	2	norep	93	True
Smooth muscle cells	0.0010618463467796605	2	norep	93	True
Cardiomyocytes	0.000760993818066737	2	norep	94	True
Endothelial cells	0.6227890799736728	2	norep	94	True
Epicardial cells	0.00861357109275497	2	norep	94	False
Fibroblast	0.001692805956155596	2	norep	94	True
Immune cells	0.015211902581484986	2	norep	94	False
Neurons	0.05569439235341669	2	norep	94	True
Smooth muscle cells	0.0010490484379670182	2	norep	94	True
Cardiomyocytes	0.00041030951079028635	2	norep	95	True
Endothelial cells	0.008031487432613445	2	norep	95	False
Epicardial cells	0.005771436065583059	2	norep	95	False
Fibroblast	0.0010797610633869108	2	norep	95	True
Immune cells	0.0015007088392270807	2	norep	95	False
Neurons	0.017525797879098373	2	norep	95	False
Smooth muscle cells	0.018055485742539203	2	norep	95	True
Cardiomyocytes	0.014739873979235325	2	norep	96	True
Endothelial cells	0.045738413010888365	2	norep	96	False
Epicardial cells	0.06436510176310604	2	norep	96	True
Fibroblast	0.0031341931246000334	2	norep	96	True
Immune cells	0.040497424834550884	2	norep	96	False
Neurons	0.396514008583693	2	norep	96	True
Smooth muscle cells	0.11255304399928501	2	norep	96	False
Cardiomyocytes	0.0009749077593442956	2	norep	97	True
Endothelial cells	0.011784658732254347	2	norep	97	False
Epicardial cells	0.10603126375597953	2	norep	97	True
Fibroblast	0.0004725238614978586	2	norep	97	True
Immune cells	0.10128718567687481	2	norep	97	True
Neurons	0.05714505032440127	2	norep	97	True
Smooth muscle cells	0.012861816327005253	2	norep	97	True
Cardiomyocytes	0.009246055033696283	2	norep	98	True
Endothelial cells	0.03826166546327618	2	norep	98	False
Epicardial cells	0.04338234652855272	2	norep	98	False
Fibroblast	0.005329932325618135	2	norep	98	True
Immune cells	0.0009430822995322681	2	norep	98	False
Neurons	0.013847181651515354	2	norep	98	False
Smooth muscle cells	0.07484404530747539	2	norep	98	False
Cardiomyocytes	0.0080201173317289	2	norep	99	True
Endothelial cells	0.014251947745145842	2	norep	99	False
Epicardial cells	0.5163223806249804	2	norep	99	True
Fibroblast	0.0010571903346474536	2	norep	99	True
Immune cells	0.009904693679251477	2	norep	99	False
Neurons	0.06614004054463307	2	norep	99	True
Smooth muscle cells	0.007311916320624207	2	norep	99	True
Cardiomyocytes	0.7956857793896643	2	norep	100	False
Endothelial cells	0.0008896125230852571	2	norep	100	False
Epicardial cells	0.02895945582189723	2	norep	100	False
Fibroblast	0.769950632440832	2	norep	100	False
Immune cells	0.0015022347268900834	2	norep	100	False
Neurons	0.006366358209908275	2	norep	100	False
Smooth muscle cells	0.002827122377249777	2	norep	100	True
Cardiomyocytes	0.11667979657253595	3	rep	1	False
Endothelial cells	0.38950209663048024	3	rep	1	True
Epicardial cells	0.2808711960808358	3	rep	1	True
Fibroblast	0.009134726930936147	3	rep	1	True
Immune cells	0.9425214212457067	3	rep	1	True
Neurons	0.6015981118527608	3	rep	1	True
Smooth muscle cells	0.009495430907488715	3	rep	1	True
Cardiomyocytes	0.030931273364302705	3	rep	2	True
Endothelial cells	0.8791312504960362	3	rep	2	True
Epicardial cells	0.9185737492007044	3	rep	2	True
Fibroblast	0.17718585184794694	3	rep	2	False
Immune cells	0.22183260355149756	3	rep	2	True
Neurons	0.4259310172328244	3	rep	2	True
Smooth muscle cells	0.2940010323942588	3	rep	2	False
Cardiomyocytes	0.02677103641197046	3	rep	3	True
Endothelial cells	0.02323125468028259	3	rep	3	False
Epicardial cells	0.027623062123901847	3	rep	3	False
Fibroblast	0.024819956461381038	3	rep	3	True
Immune cells	0.4065720212188157	3	rep	3	True
Neurons	0.7676460605947268	3	rep	3	True
Smooth muscle cells	0.12162191508034269	3	rep	3	False
Cardiomyocytes	0.9807650988772649	3	rep	4	False
Endothelial cells	0.3598816110148276	3	rep	4	True
Epicardial cells	0.5520619645697165	3	rep	4	True
Fibroblast	0.7891258845885549	3	rep	4	False
Immune cells	0.15714041470037382	3	rep	4	True
Neurons	0.1720908695202861	3	rep	4	True
Smooth muscle cells	0.1717897135824817	3	rep	4	False
Cardiomyocytes	0.051969280452362446	3	rep	5	False
Endothelial cells	0.34998979709783323	3	rep	5	True
Epicardial cells	0.21935448212324718	3	rep	5	True
Fibroblast	0.10049881203334209	3	rep	5	False
Immune cells	0.8590574979286916	3	rep	5	True
Neurons	0.914879424785952	3	rep	5	True
Smooth muscle cells	0.029167656304547623	3	rep	5	True
Cardiomyocytes	0.06998547881397932	3	rep	6	False
Endothelial cells	0.854669761632561	3	rep	6	True
Epicardial cells	0.46272967879350807	3	rep	6	True
Fibroblast	0.09129217983028942	3	rep	6	False
Immune cells	0.040308627711636354	3	rep	6	False
Neurons	0.6327034848104003	3	rep	6	True
Smooth muscle cells	0.2634228162669043	3	rep	6	False
Cardiomyocytes	0.2425465909088788	3	rep	7	False
Endothelial cells	0.7607375188064829	3	rep	7	True
Epicardial cells	0.7424365195475127	3	rep	7	True
Fibroblast	0.1023809509916972	3	rep	7	False
Immune cells	0.5659294820430818	3	rep	7	True
Neurons	0.6771916562827831	3	rep	7	True
Smooth muscle cells	0.313144587149186	3	rep	7	False
Cardiomyocytes	0.2807830023109919	3	rep	8	False
Endothelial cells	0.19421345121158412	3	rep	8	True
Epicardial cells	0.5613226875109125	3	rep	8	True
Fibroblast	0.16789096912128657	3	rep	8	False
Immune cells	0.3942681246421954	3	rep	8	True
Neurons	0.27380161439405193	3	rep	8	True
Smooth muscle cells	0.004803305608506134	3	rep	8	True
Cardiomyocytes	0.0495822410482156	3	rep	9	True
Endothelial cells	0.7737548463336246	3	rep	9	True
Epicardial cells	0.11925194690365225	3	rep	9	True
Fibroblast	0.027580727856134118	3	rep	9	True
Immune cells	0.7831804440409397	3	rep	9	True
Neurons	0.2914534111646371	3	rep	9	True
Smooth muscle cells	0.45278737061104635	3	rep	9	False
Cardiomyocytes	0.0032612166330931464	3	rep	10	True
Endothelial cells	0.5810542542531643	3	rep	10	True
Epicardial cells	0.20989511922439336	3	rep	10	True
Fibroblast	0.0008665325750730941	3	rep	10	True
Immune cells	0.005412374263836017	3	rep	10	False
Neurons	0.37885029321497565	3	rep	10	True
Smooth muscle cells	0.24662663833337167	3	rep	10	False
Cardiomyocytes	0.38968282721752345	3	rep	11	False
Endothelial cells	0.8363762940475925	3	rep	11	True
Epicardial cells	0.6051991853836387	3	rep	11	True
Fibroblast	0.07967098522635692	3	rep	11	False
Immune cells	0.5746491254958055	3	rep	11	True
Neurons	0.0018997148731739945	3	rep	11	False
Smooth muscle cells	0.08480428535163718	3	rep	11	False
Cardiomyocytes	0.12969344872071192	3	rep	12	False
Endothelial cells	0.32412141133791583	3	rep	12	True
Epicardial cells	0.4386646249709374	3	rep	12	True
Fibroblast	0.5884656876774116	3	rep	12	False
Immune cells	0.6847578682754426	3	rep	12	True
Neurons	0.49708465769682103	3	rep	12	True
Smooth muscle cells	0.012203242903466777	3	rep	12	True
Cardiomyocytes	0.013644035400324245	3	rep	13	True
Endothelial cells	0.9309664565347081	3	rep	13	True
Epicardial cells	0.14137379914139475	3	rep	13	True
Fibroblast	0.0009648502249915376	3	rep	13	True
Immune cells	0.9770686119855939	3	rep	13	True
Neurons	0.26347274402154486	3	rep	13	True
Smooth muscle cells	0.0068880888354842665	3	rep	13	True
Cardiomyocytes	0.888933545510934	3	rep	14	False
Endothelial cells	0.34885257323677316	3	rep	14	True
Epicardial cells	0.7050801596802423	3	rep	14	True
Fibroblast	0.6160333397148055	3	rep	14	False
Immune cells	0.38046519126930517	3	rep	14	True
Neurons	0.024242846463166462	3	rep	14	False
Smooth muscle cells	0.6063064781648246	3	rep	14	False
Cardiomyocytes	0.3191831184046407	3	rep	15	False
Endothelial cells	0.8591462502374544	3	rep	15	True
Epicardial cells	0.33227375165507556	3	rep	15	True
Fibroblast	0.16560610289589076	3	rep	15	False
Immune cells	0.6809225580313122	3	rep	15	True
Neurons	0.006463140746630869	3	rep	15	False
Smooth muscle cells	0.05472571170142162	3	rep	15	False
Cardiomyocytes	0.31312591446010746	3	rep	16	False
Endothelial cells	0.669354692863613	3	rep	16	True
Epicardial cells	0.26564978862186606	3	rep	16	True
Fibroblast	0.2865536892189648	3	rep	16	False
Immune cells	0.6135873770653395	3	rep	16	True
Neurons	0.45747777852910987	3	rep	16	True
Smooth muscle cells	0.4637146808632561	3	rep	16	False
Cardiomyocytes	0.02132813379679546	3	rep	17	True
Endothelial cells	0.8557358858211997	3	rep	17	True
Epicardial cells	0.6878706616740613	3	rep	17	True
Fibroblast	0.004234793959768891	3	rep	17	True
Immune cells	0.5661522556244012	3	rep	17	True
Neurons	0.011382949711514071	3	rep	17	False
Smooth muscle cells	0.15770731213889813	3	rep	17	False
Cardiomyocytes	0.09998853002982896	3	rep	18	False
Endothelial cells	0.3458187275690914	3	rep	18	True
Epicardial cells	0.8233806733408335	3	rep	18	True
Fibroblast	0.21076801399070563	3	rep	18	False
Immune cells	0.7784752634434627	3	rep	18	True
Neurons	0.5426164800355431	3	rep	18	True
Smooth muscle cells	0.19927568713425292	3	rep	18	False
Cardiomyocytes	0.5887573520151287	3	rep	19	False
Endothelial cells	0.5293001196944911	3	rep	19	True
Epicardial cells	0.25536087485398407	3	rep	19	True
Fibroblast	0.570500604451518	3	rep	19	False
Immune cells	0.5887169423820077	3	rep	19	True
Neurons	0.8510259558440848	3	rep	19	True
Smooth muscle cells	0.019666445042115063	3	rep	19	True
Cardiomyocytes	0.3336400594974675	3	rep	20	False
Endothelial cells	0.7443691046684902	3	rep	20	True
Epicardial cells	0.17840260309019823	3	rep	20	True
Fibroblast	0.5190619357904	3	rep	20	False
Immune cells	0.8059986090647353	3	rep	20	True
Neurons	0.8115924780899076	3	rep	20	True
Smooth muscle cells	0.1995313169264254	3	rep	20	False
Cardiomyocytes	0.07145192980073599	3	rep	21	False
Endothelial cells	0.5546914297256481	3	rep	21	True
Epicardial cells	0.5009430427612738	3	rep	21	True
Fibroblast	0.07611182989674234	3	rep	21	False
Immune cells	0.6438579280312835	3	rep	21	True
Neurons	0.9720918634805564	3	rep	21	True
Smooth muscle cells	0.15163669811985803	3	rep	21	False
Cardiomyocytes	0.05553206388602329	3	rep	22	False
Endothelial cells	0.052004553023303035	3	rep	22	True
Epicardial cells	0.7974280255254904	3	rep	22	True
Fibroblast	0.11762326307984253	3	rep	22	False
Immune cells	0.11028020547998373	3	rep	22	True
Neurons	0.24499711973442778	3	rep	22	True
Smooth muscle cells	0.05034756030910332	3	rep	22	False
Cardiomyocytes	0.41576516068317315	3	rep	23	False
Endothelial cells	0.5455221399674184	3	rep	23	True
Epicardial cells	0.7576196790004874	3	rep	23	True
Fibroblast	0.3159846522627081	3	rep	23	False
Immune cells	0.42025381077258905	3	rep	23	True
Neurons	0.41069707026690583	3	rep	23	True
Smooth muscle cells	0.17700932003281636	3	rep	23	False
Cardiomyocytes	0.01276644777832569	3	rep	24	True
Endothelial cells	0.8947757255125239	3	rep	24	True
Epicardial cells	0.13998396949554795	3	rep	24	True
Fibroblast	0.045048034620296384	3	rep	24	True
Immune cells	0.815441696081221	3	rep	24	True
Neurons	0.5066021605424877	3	rep	24	True
Smooth muscle cells	0.000539551922480226	3	rep	24	True
Cardiomyocytes	0.23432823358125338	3	rep	25	False
Endothelial cells	0.7465265016356988	3	rep	25	True
Epicardial cells	0.32008774912362986	3	rep	25	True
Fibroblast	0.3278858611458274	3	rep	25	False
Immune cells	0.5313914149129331	3	rep	25	True
Neurons	0.6540940981969618	3	rep	25	True
Smooth muscle cells	0.13804274184759194	3	rep	25	False
Cardiomyocytes	0.2358139979622188	3	rep	26	False
Endothelial cells	0.3667467300977854	3	rep	26	True
Epicardial cells	0.08722413246637588	3	rep	26	True
Fibroblast	0.0432654565540492	3	rep	26	True
Immune cells	0.45078498311994813	3	rep	26	True
Neurons	0.3218455169445001	3	rep	26	True
Smooth muscle cells	0.11800654558396888	3	rep	26	False
Cardiomyocytes	0.0007926858346948565	3	rep	27	True
Endothelial cells	0.7638994448948012	3	rep	27	True
Epicardial cells	0.658751996986749	3	rep	27	True
Fibroblast	0.002793467554758538	3	rep	27	True
Immune cells	0.004522064093837265	3	rep	27	False
Neurons	0.5875443865473023	3	rep	27	True
Smooth muscle cells	0.02777704239357318	3	rep	27	True
Cardiomyocytes	0.02541275245298487	3	rep	28	True
Endothelial cells	0.05876526344014993	3	rep	28	True
Epicardial cells	0.7818396039913491	3	rep	28	True
Fibroblast	0.01235038983081367	3	rep	28	True
Immune cells	0.2374805123972761	3	rep	28	True
Neurons	0.541258865530281	3	rep	28	True
Smooth muscle cells	0.09375388329742051	3	rep	28	False
Cardiomyocytes	0.8482142161023037	3	rep	29	False
Endothelial cells	0.36175351589452365	3	rep	29	True
Epicardial cells	0.3693020004303191	3	rep	29	True
Fibroblast	0.8001222961059734	3	rep	29	False
Immune cells	0.1771231818628641	3	rep	29	True
Neurons	0.9215327241240636	3	rep	29	True
Smooth muscle cells	0.2100545743335121	3	rep	29	False
Cardiomyocytes	0.32643577575031923	3	rep	30	False
Endothelial cells	0.580546179190804	3	rep	30	True
Epicardial cells	0.9157972828623429	3	rep	30	True
Fibroblast	0.3805726363665039	3	rep	30	False
Immune cells	0.8148747351224379	3	rep	30	True
Neurons	0.9926591108804453	3	rep	30	True
Smooth muscle cells	0.3073338707997823	3	rep	30	False
