clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Epicardial cells	0.07856633380884451	0.11459978311158725	0.06005078967211729	1.908380951146727	1.3621152958116376	0.2029522169196014	0.23677758640620167	88	4	rep	arcsin	True
Fibroblast	0.32931526390870186	0.25863697654240414	0.3923458841852597	0.6592065495461645	-2.1781707386591393	0.054322168488812814	0.09120319104863647	88	4	rep	arcsin	False
Immune cells	0.05014265335235378	0.07579233874783017	0.03450546904847176	2.1965311829658205	2.1194732436543497	0.05998285644927305	0.09120319104863647	88	4	rep	arcsin	True
Neurons	0.025	0.044623815606194786	0.011061916111913449	4.034004159382105	2.867267596749728	0.01669143924628912	0.09120319104863647	88	4	rep	arcsin	False
Smooth muscle cells	0.02203994293865906	0.007701509007446495	0.03126730493928097	0.2463118910440895	-2.070388887117958	0.06514513646331177	0.09120319104863647	88	4	rep	arcsin	False
Cardiomyocytes	0.4703137206529337	0.5448997635345304	0.38258718208393405	1.4242499201528065	2.601078752036131	0.025397969700577255	0.0888928939520204	89	4	rep	arcsin	True
Endothelial cells	0.10211339994243658	0.10033815761878856	0.12083800091362931	0.8303526776357936	-0.8171666704665268	0.43189049495780873	0.511942816042637	89	4	rep	arcsin	True
Epicardial cells	0.06183956251798857	0.05969462213008448	0.06820285393001574	0.8752510883391813	-0.47610845044744315	0.6436987192114567	0.6436987192114567	89	4	rep	arcsin	True
Fibroblast	0.2553965708646848	0.16348117469765877	0.32751475502357097	0.4991566706235668	-3.380283768142155	0.006494762542267685	0.0454633377958738	89	4	rep	arcsin	True
Immune cells	0.08683853459972862	0.11589148410078727	0.06445528747662095	1.7980136097108113	1.2973785059661505	0.22213845392171686	0.3887422943630045	89	4	rep	arcsin	True
Neurons	0.011389334320134862	0.00910869221313456	0.017645942680591657	0.5161918735660967	-0.8045798045582772	0.438808128036546	0.511942816042637	89	4	rep	arcsin	True
Smooth muscle cells	0.012108877102092842	0.006586105705016011	0.01875597789163739	0.3511470179303483	-1.6127788464448385	0.13626013086946312	0.3179403053620806	89	4	rep	arcsin	False
Cardiomyocytes	0.46843188072781683	0.4759783069899498	0.3822457033319122	1.2452155847430089	0.9263927638722129	0.37879760991448175	0.5135036099850794	90	4	rep	arcsin	False
Endothelial cells	0.1183103107382371	0.09903556163745986	0.1612664119326203	0.6141115217398059	-1.8477718105834808	0.09823644126034298	0.34382754441120045	90	4	rep	arcsin	True
Epicardial cells	0.05538782162609881	0.06265016654761466	0.08603229210882476	0.7282168708043559	-0.264929916945714	0.7971268937752894	0.7971268937752894	90	4	rep	arcsin	True
Fibroblast	0.24896465118764527	0.2781553787795028	0.21751178250548506	1.2788060286917489	0.8081999625456168	0.4401459514157823	0.5135036099850794	90	4	rep	arcsin	False
Immune cells	0.07347636732839928	0.04640820487182694	0.10837041939667125	0.42823683003345864	-1.4263660360402706	0.18805130449180912	0.43878637714755464	90	4	rep	arcsin	True
Neurons	0.019504635690811446	0.03186798555523562	0.01689960777450919	1.8857233836695453	0.9323138693320884	0.3758939805007795	0.5135036099850794	90	4	rep	arcsin	True
Smooth muscle cells	0.015924332700991264	0.005904395618410352	0.027673782949977244	0.21335701118575143	-1.9976034454681535	0.07736700811965776	0.34382754441120045	90	4	rep	arcsin	False
Cardiomyocytes	0.4810225609448342	0.45296261737041565	0.48423857353247884	0.9354120925685292	-0.3145266998155661	0.7610423970252842	0.9413829051100645	91	4	rep	arcsin	False
Endothelial cells	0.13470953414424872	0.14356503143328328	0.1253315494587986	1.1454819800219478	0.5859919563164181	0.5737869869867092	0.9413829051100645	91	4	rep	arcsin	True
Epicardial cells	0.054837732801695856	0.08064667621365187	0.0378916590958329	2.1283490387603776	1.5594416280879309	0.1569145971424453	0.9413829051100645	91	4	rep	arcsin	True
Fibroblast	0.20948367233634482	0.20941597366270107	0.21286955312115952	0.9837760759684933	-0.14667280103867497	0.8869626616532321	0.9413829051100645	91	4	rep	arcsin	False
Immune cells	0.08643314995205169	0.07910965837184722	0.10886193357787255	0.7266971637542838	-0.7794729229837996	0.4577917644446642	0.9413829051100645	91	4	rep	arcsin	True
Neurons	0.01940645031040226	0.0205886250978545	0.01686739909810122	1.2206164671927509	0.32416399164950915	0.7539978060910473	0.9413829051100645	91	4	rep	arcsin	True
Smooth muscle cells	0.01410689951042245	0.013711417850246401	0.013939332115756414	0.9836495562615667	-0.0758358610108741	0.9413829051100645	0.9413829051100645	91	4	rep	arcsin	False
Cardiomyocytes	0.4419642857142857	0.5338137412783062	0.3593803469393093	1.4853726583119315	2.4669536612276324	0.033509636170844105	0.11728372659795437	92	4	rep	arcsin	True
Endothelial cells	0.08681562726613488	0.10814164412717156	0.07563656905418714	1.4297534311702758	1.1894646046890003	0.26201260311074975	0.36681764435504965	92	4	rep	arcsin	True
Epicardial cells	0.06705493110949964	0.08640178002398424	0.04853233644106679	1.7802930244024544	1.9300982731976468	0.08272703505018075	0.17599066272759542	92	4	rep	arcsin	True
Fibroblast	0.29502810007251634	0.1671233219844585	0.3966222560711385	0.4213664750938312	-4.465330534390064	0.0012376216245121316	0.008663351371584922	92	4	rep	arcsin	True
Immune cells	0.08017585206671501	0.08264080635336794	0.08581415842613362	0.9630206468143925	-0.28448540907219977	0.7819024423887748	0.7819024423887748	92	4	rep	arcsin	True
Neurons	0.010016316171138507	0.012127083792094064	0.007137729692047034	1.6990113544936065	0.40019041126279725	0.6975184885097465	0.7819024423887748	92	4	rep	arcsin	True
Smooth muscle cells	0.018944887599709935	0.009751622440617513	0.026876603376117594	0.3628294209707597	-1.8109254956963619	0.10056609298719738	0.17599066272759542	92	4	rep	arcsin	False
Cardiomyocytes	0.45835423384688884	0.6111045562282293	0.30767231820499796	1.986218844104976	5.18273311186479	0.0004738237019464423	0.0033167659136250963	93	4	rep	arcsin	True
Endothelial cells	0.1048847485966798	0.09898398545899792	0.11650184549571771	0.8496344846540332	-0.8059808659166073	0.43981956024038127	0.5131228202804449	93	4	rep	arcsin	True
Epicardial cells	0.06931804610056133	0.0764776279159351	0.0840422232081548	0.9099905380479547	0.057408224271687465	0.9554007879057298	0.9554007879057298	93	4	rep	arcsin	True
Fibroblast	0.2786098172697958	0.12672929519545814	0.397899631327239	0.318495633616795	-4.639110400031685	0.0010370009515852344	0.0036295033305483206	93	4	rep	arcsin	True
Immune cells	0.062152155738683865	0.0746364143301424	0.04900319097360738	1.5230929424645185	1.1057946648440828	0.29583528657201646	0.414169401200823	93	4	rep	arcsin	True
Neurons	0.012253672518810462	0.009106476302500981	0.0171117000423147	0.5321783504842893	-1.1668814776632328	0.27150824762586867	0.414169401200823	93	4	rep	arcsin	True
Smooth muscle cells	0.014427325928579959	0.002961644568736087	0.027769090747968433	0.10665255825680064	-3.3011138678905247	0.00847905861961857	0.01978447011244333	93	4	rep	arcsin	True
Cardiomyocytes	0.3772537505161261	0.49264434463226603	0.2867486391752176	1.7180355102966538	2.0100971958569285	0.07830101039754836	0.2254384241670951	94	4	rep	arcsin	False
Endothelial cells	0.11148323163738129	0.11161056662928986	0.11977454094097871	0.9318388177691967	-0.3301550507781185	0.7495372176100881	0.8744600872117695	94	4	rep	arcsin	True
Epicardial cells	0.06636234344175804	0.08860475507158279	0.05344845279542716	1.6577608974148537	1.8752369270484983	0.0966164675001836	0.2254384241670951	94	4	rep	arcsin	True
Fibroblast	0.3579162270037161	0.24716219465518277	0.44529521408866973	0.5550524390005378	-2.0987444332752565	0.06813758776796287	0.2254384241670951	94	4	rep	arcsin	False
Immune cells	0.0534706611001514	0.031199682640109694	0.05476734028325189	0.5696767905607185	-0.47263170782954933	0.648766514844946	0.8744600872117695	94	4	rep	arcsin	True
Neurons	0.013488094691930082	0.014662258793647468	0.013070809668156174	1.121755971198056	-0.01115320922817204	0.991367067960612	0.991367067960612	94	4	rep	arcsin	True
Smooth muscle cells	0.02002569160893701	0.014116197577921387	0.026895003048298713	0.524863207956183	-1.5725736879317034	0.1534403828981801	0.2685206700718152	94	4	rep	arcsin	False
Cardiomyocytes	0.5299006639045575	0.5929329854757703	0.43865747764383267	1.3516992544173643	3.099589698247582	0.010522311458383126	0.07365618020868189	95	4	rep	arcsin	True
Endothelial cells	0.10572555283781761	0.11151194768079717	0.10616880393508704	1.0503268714318095	0.24631326831539282	0.8101380782811425	0.8101380782811425	95	4	rep	arcsin	True
Epicardial cells	0.06114910397843558	0.049887014004359076	0.09088001475981662	0.5489327233958268	-1.5488521751861117	0.15069853961936208	0.26372244433388364	95	4	rep	arcsin	True
Fibroblast	0.1939549742924175	0.15807946647489335	0.23599710440631616	0.6698364663098916	-2.3811567366144506	0.037190296934264865	0.08677735951328469	95	4	rep	arcsin	True
Immune cells	0.08738082164428693	0.0725433163567053	0.09257733758221423	0.783596917466788	-0.8592258398992897	0.40920188449210193	0.5728826382889427	95	4	rep	arcsin	True
Neurons	0.00786202765437029	0.007978327455651508	0.010226671132273477	0.780149019408025	-0.4699790161496003	0.6478779372335082	0.7558575934390929	95	4	rep	arcsin	True
Smooth muscle cells	0.014026855688114612	0.007066942551823272	0.025492590540459752	0.2772155517348148	-2.484238371558751	0.031054233354230715	0.08677735951328469	95	4	rep	arcsin	True
Cardiomyocytes	0.49974678882187745	0.6037115035759837	0.32060821368260795	1.8830194543101728	4.1412349952477445	0.0010053907907482333	0.0035188677676188168	96	4	rep	arcsin	True
Endothelial cells	0.09610515169651489	0.10876122647271938	0.08917658529212469	1.2196164062173864	0.7748781222883558	0.4513452431908239	0.5265694503892946	96	4	rep	arcsin	True
Epicardial cells	0.06811380691496709	0.06995513254355057	0.05971488347691886	1.1714857079238843	0.4710030582375314	0.6449181564104322	0.6449181564104322	96	4	rep	arcsin	True
Fibroblast	0.25143869987569634	0.16148579369086746	0.4079173767202827	0.39587868256370345	-4.6499190381466295	0.00037848076401842995	0.00264936534812901	96	4	rep	arcsin	True
Immune cells	0.05156300354495649	0.04062448611410435	0.06251268587968392	0.6498598731190809	-0.9127982926025524	0.3768522804283124	0.5265694503892946	96	4	rep	arcsin	True
Neurons	0.01390359559872934	0.009200251970060054	0.019083035164759676	0.4821168064003784	-0.9961020340929863	0.33616358551715175	0.5265694503892946	96	4	rep	arcsin	True
Smooth muscle cells	0.019128953547258413	0.006261605632714485	0.0409872197836222	0.15276970884510974	-2.6311126799774733	0.019787949420983986	0.04617188198229597	96	4	rep	arcsin	True
Cardiomyocytes	0.44674472827897205	0.5599464410738	0.3522315555625165	1.5897111778629862	3.2943717770102023	0.009012089638509496	0.03154231373478324	97	4	rep	arcsin	True
Endothelial cells	0.09802967024520229	0.10255050942415779	0.09356664903748003	1.096015626070771	0.32229056560821806	0.7544194776909257	0.7552908806787113	97	4	rep	arcsin	True
Epicardial cells	0.060416613287555404	0.06268864710685082	0.053204950861191286	1.178248378997698	0.35177614658417056	0.7329109790001724	0.7552908806787113	97	4	rep	arcsin	True
Fibroblast	0.2916036793153809	0.14498343398730762	0.41900233733041525	0.34602058525744483	-4.500760490806844	0.0013991374688916793	0.009793962282241756	97	4	rep	arcsin	True
Immune cells	0.07786517717594608	0.1030751544405645	0.055513540160173944	1.856757002762937	1.6275668603394993	0.1372472373327065	0.3202435537763152	97	4	rep	arcsin	True
Neurons	0.01291347459581337	0.01717557077771522	0.012182409860660184	1.409866436457626	0.32110260895402926	0.7552908806787113	0.7552908806787113	97	4	rep	arcsin	True
Smooth muscle cells	0.01242665710112993	0.009580243189604137	0.014298557187562816	0.6700146779800435	-0.9088232157351693	0.3865792726389927	0.6765137271182373	97	4	rep	arcsin	False
Cardiomyocytes	0.47586814292903873	0.6157156989064041	0.3206968287319184	1.9199307375162795	4.594866777264024	0.0012067370110373312	0.00844715907726132	98	4	rep	arcsin	True
Endothelial cells	0.11542526421741318	0.0983972488553683	0.13727335848255215	0.7167978546097484	-1.7050656492831917	0.1214253238370622	0.2833257556198118	98	4	rep	arcsin	True
Epicardial cells	0.05830397584297937	0.0587743720394085	0.05588815081301178	1.0516428113009737	0.25509647258558676	0.8042239020313434	0.8042239020313434	98	4	rep	arcsin	True
Fibroblast	0.2444640161046804	0.14250928469376445	0.3543867908259858	0.40212922259774814	-3.1865852607589944	0.010677512919838116	0.03737129521943341	98	4	rep	arcsin	True
Immune cells	0.07269753397081026	0.059519513419951944	0.08520139083107986	0.6985744345178031	-0.8521355286244922	0.4156319590170696	0.4849039521865812	98	4	rep	arcsin	True
Neurons	0.01992954202315048	0.01636222545975861	0.02691205390663487	0.6079887293821407	-0.8560689833296623	0.4135614841048555	0.4849039521865812	98	4	rep	arcsin	True
Smooth muscle cells	0.013311524911927528	0.008721656625344113	0.019641426408817206	0.44404395301091193	-1.4754608541932785	0.1732595537549671	0.30320421907119244	98	4	rep	arcsin	False
Cardiomyocytes	0.3665086553519279	0.5331576913861282	0.1932743456014917	2.7585538563169414	9.381077854308112	7.913179484154586e-06	5.5392256389082105e-05	99	4	rep	arcsin	True
Endothelial cells	0.09396029965717188	0.11562818681657477	0.08791059992130285	1.315292887548084	0.9403223826402806	0.3725219722718365	0.5215307611805711	99	4	rep	arcsin	True
Epicardial cells	0.05789986032928429	0.0708036558565977	0.06894186926049622	1.0270051655992491	-0.19946190240401585	0.8465028889270666	0.9097735260021358	99	4	rep	arcsin	True
Fibroblast	0.35478478012443393	0.15217305146209684	0.5306218506405997	0.2867824822486749	-5.178312352829593	0.0006552223439605409	0.0022932782038618932	99	4	rep	arcsin	True
Immune cells	0.09387565073856181	0.101456588027969	0.07411110888260677	1.3689794898181582	0.974023782888439	0.3564470445475255	0.5215307611805711	99	4	rep	arcsin	True
Neurons	0.015575401024251916	0.018678688118769438	0.017035270143389077	1.0964714948191254	0.11667909539214938	0.9097735260021358	0.9097735260021358	99	4	rep	arcsin	True
Smooth muscle cells	0.01739535277436831	0.008102138331864064	0.02810495555011355	0.2882814853564616	-2.7929059853181504	0.021715105978729735	0.05066858061703605	99	4	rep	arcsin	True
Cardiomyocytes	0.4360666556673816	0.5683688378674506	0.23733096968886674	2.394836369701619	2.911073821663776	0.019085768375617786	0.06680018931466225	100	4	rep	arcsin	True
Endothelial cells	0.1213331133476324	0.12834147301580695	0.112988342282628	1.1358824319660763	0.5354421848166468	0.6065826080326555	0.7718573084702284	100	4	rep	arcsin	True
Epicardial cells	0.05461145025573338	0.05649373274013211	0.06305507428600203	0.8959426878777541	-0.13845087839870918	0.8932299174108862	0.8932299174108862	100	4	rep	arcsin	True
Fibroblast	0.2673156244844085	0.1412023874112967	0.45309237977072836	0.3116414967798559	-3.3394071258434206	0.009910902653694861	0.06680018931466225	100	4	rep	arcsin	True
Immune cells	0.08473849199802012	0.0839349694222101	0.0784832676674625	1.069463236136481	0.45404891284446514	0.6615919786887672	0.7718573084702284	100	4	rep	arcsin	True
Neurons	0.016597921135126217	0.011670031935949728	0.022811781003453564	0.5115791675443033	-1.151286002252714	0.2821336845842075	0.49373394802236314	100	4	rep	arcsin	True
Smooth muscle cells	0.01933674311169774	0.009988567607153793	0.03223818530085888	0.30983653434387576	-2.2529472678454154	0.05359013653336821	0.1250436519111925	100	4	rep	arcsin	False
Cardiomyocytes	0.45911961908463705	0.5578024652242628	0.3489370475844009			4.166777833552061e-06		1	4	norep	logit	True
Endothelial cells	0.07888446215139443	0.07620655625021001	0.08162258335831929			0.36363809796857516		1	4	norep	logit	True
Epicardial cells	0.05602954037508503	0.05844955206194619	0.053396181627166445			0.37570919568072925		1	4	norep	logit	True
Fibroblast	0.3190749198328637	0.2122509022880957	0.43801643884786584			1.4763116553218672e-06		1	4	norep	logit	True
Immune cells	0.05884753668253814	0.07725558243397868	0.03857884589947645			0.0005090857294009917		1	4	norep	logit	False
Neurons	0.015372655718589059	0.01454741976765455	0.015919230103672532			0.3926147027443606		1	4	norep	logit	True
Smooth muscle cells	0.012671266154892625	0.003305682443944254	0.022639211176500987			0.004736318570407747		1	4	norep	logit	True
Cardiomyocytes	0.4933650982727814	0.5838178171499495	0.35741373003963206			5.102920802337115e-06		2	4	norep	logit	True
Endothelial cells	0.10496724240619416	0.09644789949234506	0.1157959481688117			0.0797179530086583		2	4	norep	logit	True
Epicardial cells	0.040285884455032756	0.035688224264418436	0.046730661289733806			0.07954045939879408		2	4	norep	logit	True
Fibroblast	0.24435973793924956	0.15930463840128162	0.3743360063283327			3.988651700087919e-06		2	4	norep	logit	True
Immune cells	0.08881477069684336	0.10762407468705942	0.060698659097670055			0.0008840397925886918		2	4	norep	logit	False
Neurons	0.011530673019654556	0.010739960762417795	0.011197146976059492			0.4274939380618352		2	4	norep	logit	True
Smooth muscle cells	0.016676593210244194	0.0062130260295427805	0.03194050830930516			0.0015244912088988065		2	4	norep	logit	True
Cardiomyocytes	0.42373982957007367	0.6192295563805937	0.25935755942050087			6.47329774209103e-08		3	4	norep	logit	True
Endothelial cells	0.08892205478792548	0.07960345095064908	0.09652811303738618			0.07397058117190045		3	4	norep	logit	True
Epicardial cells	0.050551249338019355	0.049294699489494706	0.05100670431955884			0.44258614155878523		3	4	norep	logit	True
Fibroblast	0.35304029656732944	0.17600746086378613	0.5019919579627669			6.158899644621025e-08		3	4	norep	logit	True
Immune cells	0.05806172066823937	0.05279357074157799	0.06168526034317581			0.27223219728035697		3	4	norep	logit	True
Neurons	0.014443214096576958	0.0160854314517814	0.012912087777501115			0.3072741246600323		3	4	norep	logit	True
Smooth muscle cells	0.011241634971835732	0.005851212388524147	0.015423740986965275			0.0249241948803252		3	4	norep	logit	True
Cardiomyocytes	0.37969054857298423	0.5658860964119514	0.159627409928976			5.3516714462979e-08		4	4	norep	logit	True
Endothelial cells	0.1109396978084305	0.11179748156144698	0.1100185969281653			0.46144804078708807		4	4	norep	logit	True
Epicardial cells	0.0712600390217342	0.06228585504690749	0.08294230561998261			0.04839746951176799		4	4	norep	logit	False
Fibroblast	0.3401243250601207	0.16344889445897287	0.550723721779692			6.475657879142839e-08		4	4	norep	logit	True
Immune cells	0.06395480738690504	0.06753471010147805	0.05933613125083899			0.3141500588738084		4	4	norep	logit	True
Neurons	0.01880756840147012	0.021417376335377436	0.015255022808484096			0.18770137289702293		4	4	norep	logit	True
Smooth muscle cells	0.015223013748355189	0.007771252561703334	0.023685447485593206			0.0063672206416192055		4	4	norep	logit	True
Cardiomyocytes	0.4257195654608579	0.6001012195895885	0.26833475083035463			9.262716740568396e-08		5	4	norep	logit	True
Endothelial cells	0.11924627617874342	0.11190507489363881	0.12476913957123736			0.22179145519129206		5	4	norep	logit	True
Epicardial cells	0.07694030686527047	0.07495325293775339	0.07932396891996389			0.40605992182649875		5	4	norep	logit	True
Fibroblast	0.23854854966961586	0.11907814450907672	0.34607930714095075			3.9777274137310535e-07		5	4	norep	logit	True
Immune cells	0.10101915108074812	0.07068035659721775	0.12703168915577973			0.0006418934520992002		5	4	norep	logit	False
Neurons	0.023406876469929443	0.015051408993384214	0.030315547806031518			0.014479397910750244		5	4	norep	logit	False
Smooth muscle cells	0.015119274274834808	0.00667956148412373	0.022110386836519027			0.02347871081275934		5	4	norep	logit	True
Cardiomyocytes	0.3894709133982627	0.6493648477226608	0.22596225291569866			9.999970569932833e-08		6	4	norep	logit	True
Endothelial cells	0.09447222953408792	0.10384404839644631	0.08906728437588501			0.1630360037217744		6	4	norep	logit	True
Epicardial cells	0.06285864701237168	0.05523147447064723	0.06758742404408505			0.12816489028026748		6	4	norep	logit	True
Fibroblast	0.3770465912082127	0.13422201665819297	0.5299004168138071			8.057883797612168e-08		6	4	norep	logit	True
Immune cells	0.04927612529613056	0.032322675315840176	0.05823588895760773			0.007127687601688648		6	4	norep	logit	False
Neurons	0.011555672545406686	0.016835719410371517	0.007445632525924548			0.06842214572692329		6	4	norep	logit	True
Smooth muscle cells	0.01531982100552777	0.006889248622392128	0.02016873127948924			0.029733215689067272		6	4	norep	logit	True
Cardiomyocytes	0.46444091149973504	0.5441869176855418	0.3801407429624268			1.4715380268173028e-05		7	4	norep	logit	True
Endothelial cells	0.11661367249602543	0.11411246734542539	0.11858940587429248			0.4498648642652563		7	4	norep	logit	True
Epicardial cells	0.08720190779014309	0.11383530580982812	0.05911669074118444			0.00018298486292689625		7	4	norep	logit	False
Fibroblast	0.23192898781134075	0.14079113759357795	0.3281207193618828			2.479087244917995e-06		7	4	norep	logit	True
Immune cells	0.06226815050344462	0.0542368448820514	0.07023169701272408			0.038138490471831085		7	4	norep	logit	False
Neurons	0.015103338632750398	0.018411206253979493	0.011889958057435632			0.08208488927268431		7	4	norep	logit	True
Smooth muscle cells	0.02244303126656068	0.01400993888399316	0.03039538704723778			0.0032763686302941346		7	4	norep	logit	True
Cardiomyocytes	0.42126954540747646	0.559370583045816	0.2934994271403774			1.4069805519453236e-07		8	4	norep	logit	True
Endothelial cells	0.08607227917572745	0.08975998872677442	0.0817582087867326			0.24162694400495605		8	4	norep	logit	True
Epicardial cells	0.09060784922853889	0.09769215801182539	0.08397685305008269			0.08102316803283288		8	4	norep	logit	True
Fibroblast	0.33679196437817127	0.18832830621543983	0.4751071643791821			1.2440797572028638e-07		8	4	norep	logit	True
Immune cells	0.03485554520037279	0.04375634844576627	0.02635250742749804			0.01095596320481641		8	4	norep	logit	False
Neurons	0.014414414414414415	0.014382283043854869	0.013741277496920223			0.38849106247962206		8	4	norep	logit	True
Smooth muscle cells	0.015988402195298748	0.005640007163113393	0.024979696170466963			0.00044002499701261604		8	4	norep	logit	True
Cardiomyocytes	0.40621681352429606	0.48366577728190063	0.3314461603547416			1.9252592326739897e-05		9	4	norep	logit	True
Endothelial cells	0.10192015154559284	0.09913914519389108	0.10467011823073347			0.4004802225586831		9	4	norep	logit	True
Epicardial cells	0.08383800694583968	0.08670960205452496	0.080760916192023			0.38201836618884943		9	4	norep	logit	True
Fibroblast	0.3023162366177779	0.2212051022669842	0.38021671474171087			1.1559685428230611e-05		9	4	norep	logit	True
Immune cells	0.08180017795126432	0.09328707732461698	0.07009350948846801			0.028808884113083032		9	4	norep	logit	False
Neurons	0.010418759507476824	0.007614769553104793	0.012548273822199517			0.11487912769735567		9	4	norep	logit	True
Smooth muscle cells	0.01348985390775236	0.007133695041820744	0.019521621488167676			0.009703339623868096		9	4	norep	logit	True
Cardiomyocytes	0.47549566986773867	0.6155681712179742	0.24122704798041955			3.7999195935576963e-07		10	4	norep	logit	True
Endothelial cells	0.1082905283009504	0.08822504865993955	0.1402369573390867			0.0031837735913047447		10	4	norep	logit	False
Epicardial cells	0.06461698801459093	0.047356666636993165	0.09412454393219952			0.0025805060422508805		10	4	norep	logit	False
Fibroblast	0.2407255763170302	0.12363815754991983	0.4354330595991978			8.993648620046384e-07		10	4	norep	logit	True
Immune cells	0.08007642869550113	0.1011686028601412	0.043658449705707564			0.0009954181047096508		10	4	norep	logit	False
Neurons	0.01883421424849252	0.017644856169247415	0.019613517906641217			0.2893331471376263		10	4	norep	logit	True
Smooth muscle cells	0.011960594555696171	0.004566903868393041	0.023250124263407217			0.018572432965700443		10	4	norep	logit	True
Cardiomyocytes	0.5181950509461426	0.6131103066635347	0.3985239863304182			5.447691057627872e-06		11	4	norep	logit	True
Endothelial cells	0.09450054585152838	0.09495132976394224	0.09465143885335067			0.5122352710482974		11	4	norep	logit	True
Epicardial cells	0.07309861717612809	0.0717690122003354	0.07430016564187053			0.42913856337843675		11	4	norep	logit	True
Fibroblast	0.23351073508005823	0.1463585239713038	0.34413841760361347			1.9016268861936676e-06		11	4	norep	logit	True
Immune cells	0.05258369723435226	0.057115766406388185	0.04667319203528213			0.17612733871588795		11	4	norep	logit	True
Neurons	0.013032205240174672	0.01119410751141911	0.014904228689133544			0.3135110081766266		11	4	norep	logit	True
Smooth muscle cells	0.015079148471615721	0.006220233141299972	0.025852193007766727			0.0034414421409662845		11	4	norep	logit	True
Cardiomyocytes	0.443770475020475	0.5945232297825824	0.25685399788236835			6.8541211195015e-07		12	4	norep	logit	True
Endothelial cells	0.1091574529074529	0.09426466489337804	0.12787328657765343			0.018250618725035528		12	4	norep	logit	False
Epicardial cells	0.04983108108108108	0.03872449350637894	0.0631518480576562			0.0204326295424828		12	4	norep	logit	False
Fibroblast	0.28398853398853396	0.1549249130743549	0.44443144748133			1.8569860664082149e-06		12	4	norep	logit	True
Immune cells	0.0746570434070434	0.094077695194941	0.049032472203599756			0.001143403703762118		12	4	norep	logit	False
Neurons	0.020295864045864045	0.015958241009572327	0.025020635439827875			0.09252573873533737		12	4	norep	logit	True
Smooth muscle cells	0.01829954954954955	0.006512538907896395	0.03244082577081241			0.0016068270263982147		12	4	norep	logit	True
Cardiomyocytes	0.45167332667332666	0.573963306593517	0.34789141233198134			3.365298523735496e-06		13	4	norep	logit	True
Endothelial cells	0.09425574425574426	0.10040820288245919	0.09037273832624869			0.26500400510340044		13	4	norep	logit	True
Epicardial cells	0.06353646353646354	0.08250846243949722	0.04661960968269634			0.0016478678789945372		13	4	norep	logit	False
Fibroblast	0.31583416583416585	0.15423645864465285	0.4525982902564666			2.6334178391176737e-07		13	4	norep	logit	True
Immune cells	0.04018481518481518	0.055412376744986405	0.026618069187008243			0.001386768500806497		13	4	norep	logit	False
Neurons	0.014635364635364636	0.01727477776373791	0.01206783505231228			0.16931192720978544		13	4	norep	logit	True
Smooth muscle cells	0.01988011988011988	0.015804547731107108	0.022970664937436134			0.19280935436350188		13	4	norep	logit	False
Cardiomyocytes	0.47782063645130185	0.629459790336814	0.280776211731836			2.3204260309583672e-07		14	4	norep	logit	True
Endothelial cells	0.10638862102217936	0.09878429324162347	0.11637142776916651			0.06130013844584581		14	4	norep	logit	True
Epicardial cells	0.0508678881388621	0.0393414833602362	0.06417418135971154			0.008442459717983356		14	4	norep	logit	False
Fibroblast	0.24230954676952748	0.10386938127296319	0.4215596942194719			4.222181532441307e-08		14	4	norep	logit	True
Immune cells	0.0866923818707811	0.11098014322368997	0.05537231878808559			0.00015995499724079474		14	4	norep	logit	False
Neurons	0.023601735776277725	0.011838153457737312	0.0383633682184752			0.0006900478446553581		14	4	norep	logit	False
Smooth muscle cells	0.012319189971070395	0.0047145540017068804	0.02199306351412581			0.003623227446774396		14	4	norep	logit	True
Cardiomyocytes	0.47446074443914615	0.5600756768169961	0.40060002035968745			5.66710155323565e-05		15	4	norep	logit	True
Endothelial cells	0.09556534178564416	0.11489952465845303	0.07881658153991894			0.0046105966704220475		15	4	norep	logit	False
Epicardial cells	0.06114835488485596	0.06248593239117791	0.05971131940964261			0.43354544463169914		15	4	norep	logit	True
Fibroblast	0.253709573364001	0.11572934133937193	0.3718027529613833			7.20533952788023e-07		15	4	norep	logit	True
Immune cells	0.08510280216543716	0.12356440560486387	0.050994710487946404			7.513059358579954e-05		15	4	norep	logit	False
Neurons	0.01385655381335727	0.010678492140955845	0.016750393662457085			0.1773937251803052		15	4	norep	logit	True
Smooth muscle cells	0.016156629547558272	0.010583030702825631	0.02030281757654046			0.07616823537808003		15	4	norep	logit	False
Cardiomyocytes	0.37718853082973863	0.47033381236772853	0.2763307633791505			3.1227798993830283e-06		16	4	norep	logit	True
Endothelial cells	0.11611266176097437	0.10725514838523967	0.1254647817996687			0.08296865079065129		16	4	norep	logit	True
Epicardial cells	0.06668358284699315	0.05054850886591615	0.08434928248179133			0.0022842736776240028		16	4	norep	logit	False
Fibroblast	0.3154783049987313	0.23133084754260597	0.4057612287085951			1.077344376246998e-05		16	4	norep	logit	True
Immune cells	0.09129662522202486	0.11332360396795635	0.06747022238545132			0.00028685418588226803		16	4	norep	logit	False
Neurons	0.01712763258056331	0.01993981016761492	0.013349745830106514			0.17084963547364765		16	4	norep	logit	True
Smooth muscle cells	0.01611266176097437	0.006021103211924588	0.02604985781139265			0.0035055862712038074		16	4	norep	logit	True
