	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
1303	Endothelial cells	False	0.05	3	norep		True
1304	Epicardial cells	False	0.05	3	norep		True
1305	Fibroblast	False	0.05	3	norep		False
1306	Immune cells	False	0.05	3	norep		True
1307	Neurons	False	0.05	3	norep		True
1308	Smooth muscle cells	False	0.05	3	norep		False
1309	Cardiomyocytes	False	0.05	3	norep		False
1310	Endothelial cells	False	0.05	3	norep		True
1311	Epicardial cells	False	0.05	3	norep		True
1312	Fibroblast	False	0.05	3	norep		False
1313	Immune cells	False	0.05	3	norep		True
1314	Neurons	False	0.05	3	norep		True
1315	Smooth muscle cells	False	0.05	3	norep		False
1316	Cardiomyocytes	False	0.05	3	norep		False
1317	Endothelial cells	False	0.05	3	norep		True
1318	Epicardial cells	False	0.05	3	norep		True
1319	Fibroblast	False	0.05	3	norep		False
1320	Immune cells	False	0.05	3	norep		True
1321	Neurons	False	0.05	3	norep		True
1322	Smooth muscle cells	False	0.05	3	norep		False
1323	Cardiomyocytes	True	0.05	3	norep		True
1324	Endothelial cells	False	0.05	3	norep		True
1325	Epicardial cells	False	0.05	3	norep		True
1326	Fibroblast	False	0.05	3	norep		False
1327	Immune cells	False	0.05	3	norep		True
1328	Neurons	False	0.05	3	norep		True
1329	Smooth muscle cells	False	0.05	3	norep		False
1330	Cardiomyocytes	False	0.05	3	norep		False
1331	Endothelial cells	False	0.05	3	norep		True
1332	Epicardial cells	False	0.05	3	norep		True
1333	Fibroblast	False	0.05	3	norep		False
1334	Immune cells	False	0.05	3	norep		True
1335	Neurons	False	0.05	3	norep		True
1336	Smooth muscle cells	False	0.05	3	norep		False
1337	Cardiomyocytes	False	0.05	3	norep		False
1338	Endothelial cells	False	0.05	3	norep		True
1339	Epicardial cells	False	0.05	3	norep		True
1340	Fibroblast	False	0.05	3	norep		False
1341	Immune cells	False	0.05	3	norep		True
1342	Neurons	False	0.05	3	norep		True
1343	Smooth muscle cells	False	0.05	3	norep		False
1344	Cardiomyocytes	False	0.05	3	norep		False
1345	Endothelial cells	False	0.05	3	norep		True
1346	Epicardial cells	False	0.05	3	norep		True
1347	Fibroblast	False	0.05	3	norep		False
1348	Immune cells	False	0.05	3	norep		True
1349	Neurons	False	0.05	3	norep		True
1350	Smooth muscle cells	False	0.05	3	norep		False
1351	Cardiomyocytes	False	0.05	3	norep		False
1352	Endothelial cells	False	0.05	3	norep		True
1353	Epicardial cells	False	0.05	3	norep		True
1354	Fibroblast	False	0.05	3	norep		False
1355	Immune cells	False	0.05	3	norep		True
1356	Neurons	False	0.05	3	norep		True
1357	Smooth muscle cells	False	0.05	3	norep		False
1358	Cardiomyocytes	False	0.05	3	norep		False
1359	Endothelial cells	False	0.05	3	norep		True
1360	Epicardial cells	False	0.05	3	norep		True
1361	Fibroblast	False	0.05	3	norep		False
1362	Immune cells	False	0.05	3	norep		True
1363	Neurons	False	0.05	3	norep		True
1364	Smooth muscle cells	False	0.05	3	norep		False
1365	Cardiomyocytes	False	0.05	3	norep		False
1366	Endothelial cells	False	0.05	3	norep		True
1367	Epicardial cells	False	0.05	3	norep		True
1368	Fibroblast	False	0.05	3	norep		False
1369	Immune cells	False	0.05	3	norep		True
1370	Neurons	False	0.05	3	norep		True
1371	Smooth muscle cells	False	0.05	3	norep		False
1372	Cardiomyocytes	False	0.05	3	norep		False
1373	Endothelial cells	False	0.05	3	norep		True
1374	Epicardial cells	False	0.05	3	norep		True
1375	Fibroblast	False	0.05	3	norep		False
1376	Immune cells	False	0.05	3	norep		True
1377	Neurons	False	0.05	3	norep		True
1378	Smooth muscle cells	False	0.05	3	norep		False
1379	Cardiomyocytes	False	0.05	3	norep		False
1380	Endothelial cells	False	0.05	3	norep		True
1381	Epicardial cells	False	0.05	3	norep		True
1382	Fibroblast	False	0.05	3	norep		False
1383	Immune cells	False	0.05	3	norep		True
1384	Neurons	False	0.05	3	norep		True
1385	Smooth muscle cells	False	0.05	3	norep		False
1386	Cardiomyocytes	False	0.05	3	norep		False
1387	Endothelial cells	False	0.05	3	norep		True
1388	Epicardial cells	False	0.05	3	norep		True
1389	Fibroblast	True	0.05	3	norep		True
1390	Immune cells	False	0.05	3	norep		True
1391	Neurons	False	0.05	3	norep		True
1392	Smooth muscle cells	False	0.05	3	norep		False
1393	Cardiomyocytes	False	0.05	3	norep		False
1394	Endothelial cells	False	0.05	3	norep		True
1395	Epicardial cells	False	0.05	3	norep		True
1396	Fibroblast	False	0.05	3	norep		False
1397	Immune cells	False	0.05	3	norep		True
1398	Neurons	False	0.05	3	norep		True
1399	Smooth muscle cells	False	0.05	3	norep		False
1400	Cardiomyocytes	False	0.05	4	norep		False
1401	Endothelial cells	False	0.05	4	norep		True
1402	Epicardial cells	False	0.05	4	norep		True
1403	Fibroblast	False	0.05	4	norep		False
1404	Immune cells	False	0.05	4	norep		True
1405	Neurons	False	0.05	4	norep		True
1406	Smooth muscle cells	False	0.05	4	norep		False
1407	Cardiomyocytes	False	0.05	4	norep		False
1408	Endothelial cells	False	0.05	4	norep		True
1409	Epicardial cells	False	0.05	4	norep		True
1410	Fibroblast	False	0.05	4	norep		False
1411	Immune cells	False	0.05	4	norep		True
1412	Neurons	False	0.05	4	norep		True
1413	Smooth muscle cells	False	0.05	4	norep		False
1414	Cardiomyocytes	False	0.05	4	norep		False
1415	Endothelial cells	False	0.05	4	norep		True
1416	Epicardial cells	False	0.05	4	norep		True
1417	Fibroblast	False	0.05	4	norep		False
1418	Immune cells	False	0.05	4	norep		True
1419	Neurons	False	0.05	4	norep		True
1420	Smooth muscle cells	False	0.05	4	norep		False
1421	Cardiomyocytes	False	0.05	4	norep		False
1422	Endothelial cells	False	0.05	4	norep		True
1423	Epicardial cells	False	0.05	4	norep		True
1424	Fibroblast	False	0.05	4	norep		False
1425	Immune cells	False	0.05	4	norep		True
1426	Neurons	False	0.05	4	norep		True
1427	Smooth muscle cells	False	0.05	4	norep		False
1428	Cardiomyocytes	False	0.05	4	norep		False
1429	Endothelial cells	False	0.05	4	norep		True
1430	Epicardial cells	False	0.05	4	norep		True
1431	Fibroblast	False	0.05	4	norep		False
1432	Immune cells	False	0.05	4	norep		True
1433	Neurons	False	0.05	4	norep		True
1434	Smooth muscle cells	False	0.05	4	norep		False
1435	Cardiomyocytes	False	0.05	4	norep		False
1436	Endothelial cells	False	0.05	4	norep		True
1437	Epicardial cells	False	0.05	4	norep		True
1438	Fibroblast	True	0.05	4	norep		True
1439	Immune cells	False	0.05	4	norep		True
1440	Neurons	False	0.05	4	norep		True
1441	Smooth muscle cells	False	0.05	4	norep		False
1442	Cardiomyocytes	False	0.05	4	norep		False
1443	Endothelial cells	False	0.05	4	norep		True
1444	Epicardial cells	False	0.05	4	norep		True
1445	Fibroblast	False	0.05	4	norep		False
1446	Immune cells	False	0.05	4	norep		True
1447	Neurons	False	0.05	4	norep		True
1448	Smooth muscle cells	False	0.05	4	norep		False
1449	Cardiomyocytes	False	0.05	4	norep		False
1450	Endothelial cells	False	0.05	4	norep		True
1451	Epicardial cells	False	0.05	4	norep		True
1452	Fibroblast	False	0.05	4	norep		False
1453	Immune cells	False	0.05	4	norep		True
1454	Neurons	False	0.05	4	norep		True
1455	Smooth muscle cells	False	0.05	4	norep		False
1456	Cardiomyocytes	False	0.05	4	norep		False
1457	Endothelial cells	False	0.05	4	norep		True
1458	Epicardial cells	False	0.05	4	norep		True
1459	Fibroblast	False	0.05	4	norep		False
1460	Immune cells	False	0.05	4	norep		True
1461	Neurons	False	0.05	4	norep		True
1462	Smooth muscle cells	False	0.05	4	norep		False
1463	Cardiomyocytes	False	0.05	4	norep		False
1464	Endothelial cells	False	0.05	4	norep		True
1465	Epicardial cells	False	0.05	4	norep		True
1466	Fibroblast	False	0.05	4	norep		False
1467	Immune cells	False	0.05	4	norep		True
1468	Neurons	False	0.05	4	norep		True
1469	Smooth muscle cells	False	0.05	4	norep		False
1470	Cardiomyocytes	True	0.05	4	norep		True
1471	Endothelial cells	False	0.05	4	norep		True
1472	Epicardial cells	False	0.05	4	norep		True
1473	Fibroblast	False	0.05	4	norep		False
1474	Immune cells	False	0.05	4	norep		True
1475	Neurons	False	0.05	4	norep		True
1476	Smooth muscle cells	False	0.05	4	norep		False
1477	Cardiomyocytes	False	0.05	4	norep		False
1478	Endothelial cells	False	0.05	4	norep		True
1479	Epicardial cells	False	0.05	4	norep		True
1480	Fibroblast	False	0.05	4	norep		False
1481	Immune cells	False	0.05	4	norep		True
1482	Neurons	False	0.05	4	norep		True
1483	Smooth muscle cells	False	0.05	4	norep		False
1484	Cardiomyocytes	False	0.05	4	norep		False
1485	Endothelial cells	False	0.05	4	norep		True
1486	Epicardial cells	False	0.05	4	norep		True
1487	Fibroblast	False	0.05	4	norep		False
1488	Immune cells	False	0.05	4	norep		True
1489	Neurons	False	0.05	4	norep		True
1490	Smooth muscle cells	False	0.05	4	norep		False
1491	Cardiomyocytes	False	0.05	4	norep		False
1492	Endothelial cells	False	0.05	4	norep		True
1493	Epicardial cells	False	0.05	4	norep		True
1494	Fibroblast	False	0.05	4	norep		False
1495	Immune cells	False	0.05	4	norep		True
1496	Neurons	False	0.05	4	norep		True
1497	Smooth muscle cells	False	0.05	4	norep		False
1498	Cardiomyocytes	False	0.05	4	norep		False
1499	Endothelial cells	False	0.05	4	norep		True
1500	Epicardial cells	False	0.05	4	norep		True
1501	Fibroblast	False	0.05	4	norep		False
1502	Immune cells	False	0.05	4	norep		True
1503	Neurons	False	0.05	4	norep		True
1504	Smooth muscle cells	False	0.05	4	norep		False
1505	Cardiomyocytes	True	0.05	4	norep		True
1506	Endothelial cells	False	0.05	4	norep		True
1507	Epicardial cells	False	0.05	4	norep		True
1508	Fibroblast	False	0.05	4	norep		False
1509	Immune cells	False	0.05	4	norep		True
1510	Neurons	False	0.05	4	norep		True
1511	Smooth muscle cells	False	0.05	4	norep		False
1512	Cardiomyocytes	False	0.05	4	norep		False
1513	Endothelial cells	False	0.05	4	norep		True
1514	Epicardial cells	False	0.05	4	norep		True
1515	Fibroblast	True	0.05	4	norep		True
1516	Immune cells	False	0.05	4	norep		True
1517	Neurons	False	0.05	4	norep		True
1518	Smooth muscle cells	False	0.05	4	norep		False
1519	Cardiomyocytes	False	0.05	4	norep		False
1520	Endothelial cells	False	0.05	4	norep		True
1521	Epicardial cells	False	0.05	4	norep		True
1522	Fibroblast	False	0.05	4	norep		False
1523	Immune cells	False	0.05	4	norep		True
1524	Neurons	False	0.05	4	norep		True
1525	Smooth muscle cells	False	0.05	4	norep		False
1526	Cardiomyocytes	False	0.05	4	norep		False
1527	Endothelial cells	False	0.05	4	norep		True
1528	Epicardial cells	False	0.05	4	norep		True
1529	Fibroblast	False	0.05	4	norep		False
1530	Immune cells	False	0.05	4	norep		True
1531	Neurons	False	0.05	4	norep		True
1532	Smooth muscle cells	False	0.05	4	norep		False
1533	Cardiomyocytes	False	0.05	4	norep		False
1534	Endothelial cells	False	0.05	4	norep		True
1535	Epicardial cells	False	0.05	4	norep		True
1536	Fibroblast	False	0.05	4	norep		False
1537	Immune cells	False	0.05	4	norep		True
1538	Neurons	False	0.05	4	norep		True
1539	Smooth muscle cells	False	0.05	4	norep		False
1540	Cardiomyocytes	False	0.05	4	norep		False
1541	Endothelial cells	False	0.05	4	norep		True
1542	Epicardial cells	False	0.05	4	norep		True
1543	Fibroblast	False	0.05	4	norep		False
1544	Immune cells	False	0.05	4	norep		True
1545	Neurons	False	0.05	4	norep		True
1546	Smooth muscle cells	False	0.05	4	norep		False
1547	Cardiomyocytes	False	0.05	4	norep		False
1548	Endothelial cells	False	0.05	4	norep		True
1549	Epicardial cells	False	0.05	4	norep		True
1550	Fibroblast	False	0.05	4	norep		False
1551	Immune cells	False	0.05	4	norep		True
1552	Neurons	False	0.05	4	norep		True
1553	Smooth muscle cells	False	0.05	4	norep		False
1554	Cardiomyocytes	False	0.05	4	norep		False
1555	Endothelial cells	False	0.05	4	norep		True
1556	Epicardial cells	False	0.05	4	norep		True
1557	Fibroblast	True	0.05	4	norep		True
1558	Immune cells	False	0.05	4	norep		True
1559	Neurons	False	0.05	4	norep		True
1560	Smooth muscle cells	False	0.05	4	norep		False
1561	Cardiomyocytes	False	0.05	4	norep		False
1562	Endothelial cells	False	0.05	4	norep		True
1563	Epicardial cells	False	0.05	4	norep		True
1564	Fibroblast	False	0.05	4	norep		False
1565	Immune cells	False	0.05	4	norep		True
1566	Neurons	False	0.05	4	norep		True
1567	Smooth muscle cells	False	0.05	4	norep		False
1568	Cardiomyocytes	True	0.05	4	norep		True
1569	Endothelial cells	False	0.05	4	norep		True
1570	Epicardial cells	False	0.05	4	norep		True
1571	Fibroblast	False	0.05	4	norep		False
1572	Immune cells	False	0.05	4	norep		True
1573	Neurons	False	0.05	4	norep		True
1574	Smooth muscle cells	False	0.05	4	norep		False
1575	Cardiomyocytes	False	0.05	4	norep		False
1576	Endothelial cells	False	0.05	4	norep		True
1577	Epicardial cells	False	0.05	4	norep		True
1578	Fibroblast	False	0.05	4	norep		False
1579	Immune cells	False	0.05	4	norep		True
1580	Neurons	False	0.05	4	norep		True
1581	Smooth muscle cells	False	0.05	4	norep		False
1582	Cardiomyocytes	True	0.05	4	norep		True
1583	Endothelial cells	False	0.05	4	norep		True
1584	Epicardial cells	False	0.05	4	norep		True
1585	Fibroblast	False	0.05	4	norep		False
1586	Immune cells	False	0.05	4	norep		True
1587	Neurons	False	0.05	4	norep		True
1588	Smooth muscle cells	False	0.05	4	norep		False
1589	Cardiomyocytes	True	0.05	4	norep		True
1590	Endothelial cells	False	0.05	4	norep		True
1591	Epicardial cells	False	0.05	4	norep		True
1592	Fibroblast	True	0.05	4	norep		True
1593	Immune cells	False	0.05	4	norep		True
1594	Neurons	False	0.05	4	norep		True
1595	Smooth muscle cells	False	0.05	4	norep		False
1596	Cardiomyocytes	False	0.05	4	norep		False
1597	Endothelial cells	False	0.05	4	norep		True
1598	Epicardial cells	False	0.05	4	norep		True
1599	Fibroblast	False	0.05	4	norep		False
1600	Immune cells	False	0.05	4	norep		True
1601	Neurons	False	0.05	4	norep		True
1602	Smooth muscle cells	False	0.05	4	norep		False
1603	Cardiomyocytes	False	0.05	4	norep		False
1604	Endothelial cells	False	0.05	4	norep		True
1605	Epicardial cells	False	0.05	4	norep		True
1606	Fibroblast	False	0.05	4	norep		False
1607	Immune cells	False	0.05	4	norep		True
1608	Neurons	False	0.05	4	norep		True
1609	Smooth muscle cells	False	0.05	4	norep		False
1610	Cardiomyocytes	False	0.05	4	norep		False
1611	Endothelial cells	False	0.05	4	norep		True
1612	Epicardial cells	False	0.05	4	norep		True
1613	Fibroblast	False	0.05	4	norep		False
1614	Immune cells	False	0.05	4	norep		True
1615	Neurons	False	0.05	4	norep		True
1616	Smooth muscle cells	False	0.05	4	norep		False
1617	Cardiomyocytes	False	0.05	4	norep		False
1618	Endothelial cells	False	0.05	4	norep		True
1619	Epicardial cells	False	0.05	4	norep		True
1620	Fibroblast	False	0.05	4	norep		False
1621	Immune cells	False	0.05	4	norep		True
1622	Neurons	False	0.05	4	norep		True
1623	Smooth muscle cells	False	0.05	4	norep		False
1624	Cardiomyocytes	True	0.05	4	norep		True
1625	Endothelial cells	False	0.05	4	norep		True
1626	Epicardial cells	False	0.05	4	norep		True
1627	Fibroblast	False	0.05	4	norep		False
1628	Immune cells	False	0.05	4	norep		True
1629	Neurons	False	0.05	4	norep		True
1630	Smooth muscle cells	False	0.05	4	norep		False
1631	Cardiomyocytes	False	0.05	4	norep		False
1632	Endothelial cells	False	0.05	4	norep		True
1633	Epicardial cells	False	0.05	4	norep		True
1634	Fibroblast	False	0.05	4	norep		False
1635	Immune cells	False	0.05	4	norep		True
1636	Neurons	False	0.05	4	norep		True
1637	Smooth muscle cells	False	0.05	4	norep		False
1638	Cardiomyocytes	False	0.05	4	norep		False
1639	Endothelial cells	False	0.05	4	norep		True
1640	Epicardial cells	False	0.05	4	norep		True
1641	Fibroblast	True	0.05	4	norep		True
1642	Immune cells	False	0.05	4	norep		True
1643	Neurons	False	0.05	4	norep		True
1644	Smooth muscle cells	False	0.05	4	norep		False
1645	Cardiomyocytes	False	0.05	4	norep		False
1646	Endothelial cells	False	0.05	4	norep		True
1647	Epicardial cells	False	0.05	4	norep		True
1648	Fibroblast	False	0.05	4	norep		False
1649	Immune cells	False	0.05	4	norep		True
1650	Neurons	False	0.05	4	norep		True
1651	Smooth muscle cells	False	0.05	4	norep		False
1652	Cardiomyocytes	False	0.05	4	norep		False
1653	Endothelial cells	False	0.05	4	norep		True
1654	Epicardial cells	False	0.05	4	norep		True
1655	Fibroblast	False	0.05	4	norep		False
1656	Immune cells	False	0.05	4	norep		True
1657	Neurons	False	0.05	4	norep		True
1658	Smooth muscle cells	False	0.05	4	norep		False
1659	Cardiomyocytes	False	0.05	4	norep		False
1660	Endothelial cells	False	0.05	4	norep		True
1661	Epicardial cells	False	0.05	4	norep		True
1662	Fibroblast	False	0.05	4	norep		False
1663	Immune cells	False	0.05	4	norep		True
1664	Neurons	False	0.05	4	norep		True
1665	Smooth muscle cells	False	0.05	4	norep		False
1666	Cardiomyocytes	False	0.05	4	norep		False
1667	Endothelial cells	False	0.05	4	norep		True
1668	Epicardial cells	False	0.05	4	norep		True
1669	Fibroblast	False	0.05	4	norep		False
1670	Immune cells	False	0.05	4	norep		True
1671	Neurons	False	0.05	4	norep		True
1672	Smooth muscle cells	False	0.05	4	norep		False
1673	Cardiomyocytes	False	0.05	4	norep		False
1674	Endothelial cells	False	0.05	4	norep		True
1675	Epicardial cells	False	0.05	4	norep		True
1676	Fibroblast	False	0.05	4	norep		False
1677	Immune cells	False	0.05	4	norep		True
1678	Neurons	False	0.05	4	norep		True
1679	Smooth muscle cells	False	0.05	4	norep		False
1680	Cardiomyocytes	False	0.05	4	norep		False
1681	Endothelial cells	False	0.05	4	norep		True
1682	Epicardial cells	False	0.05	4	norep		True
1683	Fibroblast	False	0.05	4	norep		False
1684	Immune cells	False	0.05	4	norep		True
1685	Neurons	False	0.05	4	norep		True
1686	Smooth muscle cells	False	0.05	4	norep		False
1687	Cardiomyocytes	False	0.05	4	norep		False
1688	Endothelial cells	False	0.05	4	norep		True
1689	Epicardial cells	False	0.05	4	norep		True
1690	Fibroblast	False	0.05	4	norep		False
1691	Immune cells	False	0.05	4	norep		True
1692	Neurons	False	0.05	4	norep		True
1693	Smooth muscle cells	False	0.05	4	norep		False
1694	Cardiomyocytes	False	0.05	4	norep		False
1695	Endothelial cells	False	0.05	4	norep		True
1696	Epicardial cells	False	0.05	4	norep		True
1697	Fibroblast	False	0.05	4	norep		False
1698	Immune cells	False	0.05	4	norep		True
1699	Neurons	False	0.05	4	norep		True
1700	Smooth muscle cells	False	0.05	4	norep		False
1701	Cardiomyocytes	False	0.05	4	norep		False
1702	Endothelial cells	False	0.05	4	norep		True
1703	Epicardial cells	False	0.05	4	norep		True
1704	Fibroblast	False	0.05	4	norep		False
1705	Immune cells	False	0.05	4	norep		True
1706	Neurons	False	0.05	4	norep		True
1707	Smooth muscle cells	False	0.05	4	norep		False
1708	Cardiomyocytes	False	0.05	4	norep		False
1709	Endothelial cells	False	0.05	4	norep		True
1710	Epicardial cells	False	0.05	4	norep		True
1711	Fibroblast	False	0.05	4	norep		False
1712	Immune cells	False	0.05	4	norep		True
1713	Neurons	False	0.05	4	norep		True
1714	Smooth muscle cells	False	0.05	4	norep		False
1715	Cardiomyocytes	False	0.05	4	norep		False
1716	Endothelial cells	False	0.05	4	norep		True
1717	Epicardial cells	False	0.05	4	norep		True
1718	Fibroblast	False	0.05	4	norep		False
1719	Immune cells	False	0.05	4	norep		True
1720	Neurons	False	0.05	4	norep		True
1721	Smooth muscle cells	False	0.05	4	norep		False
1722	Cardiomyocytes	False	0.05	4	norep		False
1723	Endothelial cells	False	0.05	4	norep		True
1724	Epicardial cells	False	0.05	4	norep		True
1725	Fibroblast	False	0.05	4	norep		False
1726	Immune cells	False	0.05	4	norep		True
1727	Neurons	False	0.05	4	norep		True
1728	Smooth muscle cells	False	0.05	4	norep		False
1729	Cardiomyocytes	False	0.05	4	norep		False
1730	Endothelial cells	False	0.05	4	norep		True
1731	Epicardial cells	False	0.05	4	norep		True
1732	Fibroblast	False	0.05	4	norep		False
1733	Immune cells	False	0.05	4	norep		True
1734	Neurons	False	0.05	4	norep		True
1735	Smooth muscle cells	False	0.05	4	norep		False
1736	Cardiomyocytes	False	0.05	4	norep		False
1737	Endothelial cells	False	0.05	4	norep		True
1738	Epicardial cells	False	0.05	4	norep		True
1739	Fibroblast	False	0.05	4	norep		False
1740	Immune cells	False	0.05	4	norep		True
1741	Neurons	False	0.05	4	norep		True
1742	Smooth muscle cells	False	0.05	4	norep		False
1743	Cardiomyocytes	False	0.05	4	norep		False
1744	Endothelial cells	False	0.05	4	norep		True
1745	Epicardial cells	False	0.05	4	norep		True
1746	Fibroblast	False	0.05	4	norep		False
1747	Immune cells	False	0.05	4	norep		True
1748	Neurons	False	0.05	4	norep		True
1749	Smooth muscle cells	False	0.05	4	norep		False
1750	Cardiomyocytes	False	0.05	4	norep		False
1751	Endothelial cells	False	0.05	4	norep		True
1752	Epicardial cells	False	0.05	4	norep		True
1753	Fibroblast	False	0.05	4	norep		False
1754	Immune cells	False	0.05	4	norep		True
1755	Neurons	False	0.05	4	norep		True
1756	Smooth muscle cells	False	0.05	4	norep		False
1757	Cardiomyocytes	True	0.05	4	norep		True
1758	Endothelial cells	False	0.05	4	norep		True
1759	Epicardial cells	False	0.05	4	norep		True
1760	Fibroblast	False	0.05	4	norep		False
1761	Immune cells	False	0.05	4	norep		True
1762	Neurons	False	0.05	4	norep		True
1763	Smooth muscle cells	False	0.05	4	norep		False
1764	Cardiomyocytes	False	0.05	4	norep		False
1765	Endothelial cells	False	0.05	4	norep		True
1766	Epicardial cells	False	0.05	4	norep		True
1767	Fibroblast	False	0.05	4	norep		False
1768	Immune cells	False	0.05	4	norep		True
1769	Neurons	False	0.05	4	norep		True
1770	Smooth muscle cells	False	0.05	4	norep		False
1771	Cardiomyocytes	False	0.05	4	norep		False
1772	Endothelial cells	False	0.05	4	norep		True
1773	Epicardial cells	False	0.05	4	norep		True
1774	Fibroblast	False	0.05	4	norep		False
1775	Immune cells	False	0.05	4	norep		True
1776	Neurons	False	0.05	4	norep		True
1777	Smooth muscle cells	False	0.05	4	norep		False
1778	Cardiomyocytes	False	0.05	4	norep		False
1779	Endothelial cells	False	0.05	4	norep		True
1780	Epicardial cells	False	0.05	4	norep		True
1781	Fibroblast	False	0.05	4	norep		False
1782	Immune cells	False	0.05	4	norep		True
1783	Neurons	False	0.05	4	norep		True
1784	Smooth muscle cells	False	0.05	4	norep		False
1785	Cardiomyocytes	False	0.05	4	norep		False
1786	Endothelial cells	False	0.05	4	norep		True
1787	Epicardial cells	False	0.05	4	norep		True
1788	Fibroblast	False	0.05	4	norep		False
1789	Immune cells	False	0.05	4	norep		True
1790	Neurons	False	0.05	4	norep		True
1791	Smooth muscle cells	False	0.05	4	norep		False
1792	Cardiomyocytes	True	0.05	4	norep		True
1793	Endothelial cells	False	0.05	4	norep		True
1794	Epicardial cells	False	0.05	4	norep		True
1795	Fibroblast	True	0.05	4	norep		True
1796	Immune cells	False	0.05	4	norep		True
1797	Neurons	False	0.05	4	norep		True
1798	Smooth muscle cells	False	0.05	4	norep		False
1799	Cardiomyocytes	False	0.05	4	norep		False
1800	Endothelial cells	False	0.05	4	norep		True
1801	Epicardial cells	False	0.05	4	norep		True
1802	Fibroblast	False	0.05	4	norep		False
1803	Immune cells	False	0.05	4	norep		True
1804	Neurons	False	0.05	4	norep		True
1805	Smooth muscle cells	False	0.05	4	norep		False
1806	Cardiomyocytes	False	0.05	4	norep		False
1807	Endothelial cells	False	0.05	4	norep		True
1808	Epicardial cells	False	0.05	4	norep		True
1809	Fibroblast	True	0.05	4	norep		True
1810	Immune cells	False	0.05	4	norep		True
1811	Neurons	False	0.05	4	norep		True
1812	Smooth muscle cells	False	0.05	4	norep		False
1813	Cardiomyocytes	False	0.05	4	norep		False
1814	Endothelial cells	False	0.05	4	norep		True
1815	Epicardial cells	False	0.05	4	norep		True
1816	Fibroblast	False	0.05	4	norep		False
1817	Immune cells	False	0.05	4	norep		True
1818	Neurons	False	0.05	4	norep		True
1819	Smooth muscle cells	False	0.05	4	norep		False
1820	Cardiomyocytes	False	0.05	4	norep		False
1821	Endothelial cells	False	0.05	4	norep		True
1822	Epicardial cells	False	0.05	4	norep		True
1823	Fibroblast	False	0.05	4	norep		False
1824	Immune cells	False	0.05	4	norep		True
1825	Neurons	False	0.05	4	norep		True
1826	Smooth muscle cells	False	0.05	4	norep		False
1827	Cardiomyocytes	False	0.05	4	norep		False
1828	Endothelial cells	False	0.05	4	norep		True
1829	Epicardial cells	False	0.05	4	norep		True
1830	Fibroblast	True	0.05	4	norep		True
1831	Immune cells	False	0.05	4	norep		True
1832	Neurons	False	0.05	4	norep		True
1833	Smooth muscle cells	False	0.05	4	norep		False
1834	Cardiomyocytes	False	0.05	4	norep		False
1835	Endothelial cells	False	0.05	4	norep		True
1836	Epicardial cells	False	0.05	4	norep		True
1837	Fibroblast	False	0.05	4	norep		False
1838	Immune cells	False	0.05	4	norep		True
1839	Neurons	False	0.05	4	norep		True
1840	Smooth muscle cells	False	0.05	4	norep		False
1841	Cardiomyocytes	False	0.05	4	norep		False
1842	Endothelial cells	False	0.05	4	norep		True
1843	Epicardial cells	False	0.05	4	norep		True
1844	Fibroblast	False	0.05	4	norep		False
1845	Immune cells	False	0.05	4	norep		True
1846	Neurons	False	0.05	4	norep		True
1847	Smooth muscle cells	False	0.05	4	norep		False
1848	Cardiomyocytes	False	0.05	4	norep		False
1849	Endothelial cells	False	0.05	4	norep		True
1850	Epicardial cells	False	0.05	4	norep		True
1851	Fibroblast	False	0.05	4	norep		False
1852	Immune cells	False	0.05	4	norep		True
1853	Neurons	False	0.05	4	norep		True
1854	Smooth muscle cells	False	0.05	4	norep		False
1855	Cardiomyocytes	False	0.05	4	norep		False
1856	Endothelial cells	False	0.05	4	norep		True
1857	Epicardial cells	False	0.05	4	norep		True
1858	Fibroblast	False	0.05	4	norep		False
1859	Immune cells	False	0.05	4	norep		True
1860	Neurons	False	0.05	4	norep		True
1861	Smooth muscle cells	False	0.05	4	norep		False
1862	Cardiomyocytes	False	0.05	4	norep		False
1863	Endothelial cells	False	0.05	4	norep		True
1864	Epicardial cells	False	0.05	4	norep		True
1865	Fibroblast	False	0.05	4	norep		False
1866	Immune cells	False	0.05	4	norep		True
1867	Neurons	False	0.05	4	norep		True
1868	Smooth muscle cells	False	0.05	4	norep		False
1869	Cardiomyocytes	False	0.05	4	norep		False
1870	Endothelial cells	False	0.05	4	norep		True
1871	Epicardial cells	False	0.05	4	norep		True
1872	Fibroblast	False	0.05	4	norep		False
1873	Immune cells	False	0.05	4	norep		True
1874	Neurons	False	0.05	4	norep		True
1875	Smooth muscle cells	False	0.05	4	norep		False
1876	Cardiomyocytes	False	0.05	4	norep		False
1877	Endothelial cells	False	0.05	4	norep		True
1878	Epicardial cells	False	0.05	4	norep		True
1879	Fibroblast	True	0.05	4	norep		True
1880	Immune cells	False	0.05	4	norep		True
1881	Neurons	False	0.05	4	norep		True
1882	Smooth muscle cells	False	0.05	4	norep		False
1883	Cardiomyocytes	False	0.05	4	norep		False
1884	Endothelial cells	False	0.05	4	norep		True
1885	Epicardial cells	False	0.05	4	norep		True
1886	Fibroblast	True	0.05	4	norep		True
1887	Immune cells	False	0.05	4	norep		True
1888	Neurons	False	0.05	4	norep		True
1889	Smooth muscle cells	False	0.05	4	norep		False
1890	Cardiomyocytes	True	0.05	4	norep		True
1891	Endothelial cells	False	0.05	4	norep		True
