clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c5	0.4684345475964981	0.43700755318146234	0.49696710994798504	0.8793490443003393	-1.6911256494899487	0.11957688228396587	0.29894220570991464	48	3	rep	arcsin	True
c1	0.011711711711711712	0.010013864195906986	0.013165616145359497	0.7606073339329877	-0.7053666786990824	0.503881663233503	0.8073799260180923	49	3	rep	arcsin	True
c2	0.04038610038610039	0.04163260509389044	0.03913278292076902	1.0638805110840885	0.2915624887068425	0.77926242410113	0.8073799260180923	49	3	rep	arcsin	True
c3	0.15619047619047619	0.17438129248598105	0.13040375161997758	1.3372413777953471	1.884634439262087	0.1024437855180452	0.5122189275902259	49	3	rep	arcsin	True
c4	0.3572715572715573	0.33563257725069445	0.36343799144380473	0.9234933748047371	-0.6080263220049705	0.5628008162159542	0.8073799260180923	49	3	rep	arcsin	True
c5	0.43444015444015444	0.43833966097352717	0.4538598578700895	0.9658039885496885	-0.2534331652422116	0.8073799260180923	0.8073799260180923	49	3	rep	arcsin	True
c1	0.01235388286465098	0.010734151984221112	0.014297889794509407	0.7507507848006479	-1.0005202645760818	0.3594259635359733	0.6518044931236479	50	3	rep	arcsin	True
c2	0.04542845923822757	0.05506859057106635	0.03207297287829727	1.7169780543895092	2.7603308309734165	0.03635482790270453	0.18177413951352264	50	3	rep	arcsin	False
c3	0.1587579665931676	0.16891576967341776	0.14362802324049387	1.176064154211616	0.5968229970575522	0.5745797031658069	0.7182246289572586	50	3	rep	arcsin	True
c4	0.3867460053765065	0.390409548955339	0.3850730392105597	1.0138584351574438	0.08007806993380043	0.9390361528596651	0.9390361528596651	50	3	rep	arcsin	True
c5	0.3967136859274474	0.3748719388159558	0.42492807487614004	0.882200920532787	-0.9313857297109799	0.3910826958741887	0.6518044931236479	50	3	rep	arcsin	True
c1	0.008745456548077983	0.008576952365744923	0.009032004686143194	0.949617794032325	-0.1861888906146133	0.8587186873784585	0.9579919188826787	51	3	rep	arcsin	True
c2	0.04368322502478247	0.033477016135829804	0.04736486906409083	0.7067900069676335	-0.9929235070792735	0.3608476993611581	0.9021192484028953	51	3	rep	arcsin	True
c3	0.1645555677938099	0.18290259364455325	0.15244177887288882	1.1998193342854107	1.378189744295674	0.219589564851765	0.9021192484028953	51	3	rep	arcsin	True
c4	0.3105628373168851	0.3075820272566232	0.3262235095317416	0.9428567171572759	-0.33345534380416075	0.7506647173610393	0.9579919188826787	51	3	rep	arcsin	True
c5	0.47245291331644457	0.467461410597249	0.4649378378451358	1.0054277637711941	0.05502054382133604	0.9579919188826787	0.9579919188826787	51	3	rep	arcsin	True
c1	0.01005918600969384	0.011156197663452244	0.009220153257861494	1.2099796339003364	0.4559111319202346	0.6637298062391286	0.8033046895463833	52	3	rep	arcsin	True
c2	0.044328616313905056	0.049941906282914277	0.03742208889586068	1.3345568822171876	1.2616574491778065	0.2517176313006453	0.6292940782516132	52	3	rep	arcsin	True
c3	0.15286065713520228	0.15176526945390706	0.14379034273468994	1.0554621858988944	0.2597810321971918	0.8033046895463833	0.8033046895463833	52	3	rep	arcsin	True
c4	0.33774995737633046	0.3677801899898476	0.33168436088498443	1.1088258397488322	0.6357031710930449	0.547326574923812	0.8033046895463833	52	3	rep	arcsin	True
c5	0.45500158316486833	0.419356436609879	0.4778830542266037	0.8775294141545925	-1.7887522913802505	0.1214528224552596	0.607264112276298	52	3	rep	arcsin	True
c1	0.00698876459025941	0.00764066760605484	0.006589211122325548	1.1595724380672443	0.3123619410320466	0.7660187946348076	0.9968372427606791	53	3	rep	arcsin	True
c2	0.0493338833749909	0.05078029808365145	0.05026439562736781	1.0102637751801145	0.004143162969033335	0.9968372427606791	0.9968372427606791	53	3	rep	arcsin	True
c3	0.13285932684607732	0.15390980259409606	0.12300577317861239	1.2512404793440794	0.7047564665798196	0.5090740197965603	0.9968372427606791	53	3	rep	arcsin	True
c4	0.35848965031910507	0.36851087024148477	0.3558311575144012	1.0356340709893297	0.21965827887978004	0.8338900967742768	0.9968372427606791	53	3	rep	arcsin	True
c5	0.45232837486956734	0.41915836147471297	0.46430946255729333	0.9027564486110188	-0.7252179969232782	0.4973646738630393	0.9968372427606791	53	3	rep	arcsin	True
c1	0.008489434345298514	0.008174259611490613	0.0082457347098355	0.9913318702504905	-0.09585782915079857	0.9266511557421424	0.9266511557421424	54	3	rep	arcsin	True
c2	0.04936790624711636	0.056723578198232844	0.04341138561708403	1.3066521004091138	1.6004804922577147	0.15892040725550377	0.6040801043829882	54	3	rep	arcsin	True
c3	0.1920273138322414	0.16855334482982998	0.20681159607060903	0.8150091582499221	-1.2941662109006757	0.24163204175319528	0.6040801043829882	54	3	rep	arcsin	True
c4	0.3439835747900711	0.3701222490267507	0.3330014220078641	1.1114734789871559	0.8443669858782705	0.42977425003213	0.7162904167202166	54	3	rep	arcsin	True
c5	0.4061317707852727	0.39642656833369594	0.4085298615946076	0.9703735408381922	-0.32646505421556105	0.7547914130582674	0.9266511557421424	54	3	rep	arcsin	True
c1	0.009647718174539632	0.007587272207938813	0.012521221972895749	0.6059530151580026	-3.045292505800847	0.027197678678345143	0.06799419669586286	55	3	rep	arcsin	False
c2	0.055264211369095276	0.053039181008319614	0.05615321042706156	0.9445440537583009	-0.42121472879060456	0.6904572439508105	0.846213437084873	55	3	rep	arcsin	True
c3	0.1527021617293835	0.135169662191212	0.17554782481921297	0.7699876790294371	-3.736289329237496	0.012570223914772537	0.06285111957386268	55	3	rep	arcsin	False
c4	0.3039431545236189	0.30608848102653324	0.2937270970023722	1.0420845885528267	0.20385286449340984	0.846213437084873	0.846213437084873	55	3	rep	arcsin	True
c5	0.4784427542033627	0.4981154035659965	0.4620506457784578	1.0780536898217665	0.7463405928450584	0.4878363100382057	0.8130605167303429	55	3	rep	arcsin	True
c1	0.012476634461635475	0.0171886153609757	0.009105479763996366	1.8877220977350975	1.9435178982296841	0.0793251454875165	0.1322085758125275	56	3	rep	arcsin	True
c2	0.04938855482737653	0.05918285168642094	0.04104940710962507	1.4417468083855476	2.218274629439279	0.049705030546124684	0.12426257636531171	56	3	rep	arcsin	False
c3	0.17010111929374142	0.14223466704967497	0.1897790628615461	0.7494750206109022	-3.1841556192871123	0.009230269800473999	0.046151349002369994	56	3	rep	arcsin	False
c4	0.34008963358331645	0.33974417804469004	0.3401462273070739	0.9988180105198672	0.004624661791516154	0.9963970565455016	0.9963970565455016	56	3	rep	arcsin	True
c5	0.42794405783393014	0.4416496878582385	0.41991982295775887	1.0517476520813485	0.8682896686892925	0.4047110321773705	0.5058887902217131	56	3	rep	arcsin	True
c1	0.009233533184315528	0.010976024871592781	0.008292415081857994	1.3236222214208673	0.8415433216816102	0.4339666935001625	0.9540907339913183	57	3	rep	arcsin	True
c2	0.05469092732248428	0.054955145465262104	0.05378270803531808	1.021799523913413	0.18576676366611775	0.8590694343471791	0.9540907339913183	57	3	rep	arcsin	True
c3	0.1485930351584533	0.14657009049247122	0.15166970297139354	0.9663768545792948	-0.06015163773456516	0.9540907339913183	0.9540907339913183	57	3	rep	arcsin	True
c4	0.3374208778123629	0.3340307283354496	0.33826789872280283	0.9874739211040968	-0.15431147623218464	0.8826889796115112	0.9540907339913183	57	3	rep	arcsin	True
c5	0.450061626522384	0.4534680108352244	0.4479872751886278	1.0122341324188036	0.10832417526805883	0.9174553330102144	0.9540907339913183	57	3	rep	arcsin	True
c1	0.006822944587942882	0.008036667840357689	0.00582759951520869	1.379070030358785	0.6643160200270184	0.5284490375715323	0.5667597533740943	58	3	rep	arcsin	True
c2	0.056484234124470005	0.06071093862722739	0.0509050067032751	1.1926319739256883	0.8267480396357106	0.4365353101331966	0.5667597533740943	58	3	rep	arcsin	True
c3	0.13801842195038744	0.15351070715651532	0.13049518880717165	1.1763706276049222	0.602020952072172	0.5667597533740943	0.5667597533740943	58	3	rep	arcsin	True
c4	0.3157317608070569	0.35119152375200247	0.28945435283189136	1.2132881067985413	1.6494386520188338	0.14448457544885293	0.3612114386221323	58	3	rep	arcsin	True
c5	0.4829426385301428	0.4265501626238972	0.5233178521424535	0.8150881168636017	-1.9809527050764186	0.08943812899882732	0.3612114386221323	58	3	rep	arcsin	True
c1	0.009826946847960445	0.011403241833500822	0.009220692185706975	1.2367012805369453	0.43880922209497764	0.6722232709047404	0.7908495819307184	59	3	rep	arcsin	True
c2	0.0396168108776267	0.04730306323083304	0.034824084803176523	1.3583433275615682	0.8948108950057871	0.3965955152936873	0.773985900657649	59	3	rep	arcsin	True
c3	0.16288627935723116	0.17772136466532412	0.15195842701790577	1.1695393809543884	0.7676572217936376	0.4643915403945894	0.773985900657649	59	3	rep	arcsin	True
c4	0.39057478368355997	0.3966647194035745	0.38580948970505324	1.0281362433744694	0.2740881218088305	0.7908495819307184	0.7908495819307184	59	3	rep	arcsin	True
c5	0.39709517923362175	0.3669076108667676	0.4181873062881577	0.877376250664923	-1.462658988854286	0.18110020113847605	0.773985900657649	59	3	rep	arcsin	True
c1	0.009748565370698993	0.00856017125672562	0.01191857857009217	0.7182208185635529	-0.7510484258583074	0.47969308359664375	0.9713491287954941	60	3	rep	arcsin	True
c2	0.043373049710769516	0.039093639814490766	0.04882365556152296	0.8007110357647974	-0.6770213382974336	0.5224313323132044	0.9713491287954941	60	3	rep	arcsin	True
c3	0.1346823073909336	0.14873853675636814	0.1443158788651465	1.0306456775650745	-0.03736415253790727	0.9713491287954941	0.9713491287954941	60	3	rep	arcsin	True
c4	0.3223479523403471	0.3078000768286777	0.2909424457769989	1.0579414633250173	0.20754728010893836	0.8421211604417692	0.9713491287954941	60	3	rep	arcsin	True
c5	0.4898481251872508	0.49580757534373787	0.5039994412262397	0.9837462798320353	-0.19243835397089595	0.8534451284474786	0.9713491287954941	60	3	rep	arcsin	True
c1	0.010471664906722985	0.011093362109820572	0.011647852144502565	0.9523955122538454	-0.009989113218148053	0.9921727081914318	0.9921727081914318	61	3	rep	arcsin	True
c2	0.04833245336149243	0.049207844044392726	0.049667360434199975	0.9907481213861561	0.056610461026191224	0.9556656493289938	0.9921727081914318	61	3	rep	arcsin	True
c3	0.13727560718057022	0.11479549508297268	0.1689788784239951	0.6793481892744748	-2.0494133048848955	0.059895919522760056	0.2994795976138003	61	3	rep	arcsin	True
c4	0.3751539950721577	0.3822674854460673	0.35383464301333345	1.0803562991757774	0.6107967948135306	0.5512459026385907	0.9187431710643179	61	3	rep	arcsin	True
c5	0.42876627947905666	0.4426358133167468	0.4158712659839692	1.0643577701129496	0.656107060765179	0.5225273311277984	0.9187431710643179	61	3	rep	arcsin	True
c1	0.009183420203524448	0.008274195246487471	0.010615251555766602	0.7794629456513086	-0.33661382967036435	0.7432739812877751	0.7432739812877751	62	3	rep	arcsin	True
c2	0.0475993491630126	0.05376458675061149	0.039586497202206555	1.3581546878468107	0.9860978223255814	0.3470402238007063	0.7432739812877751	62	3	rep	arcsin	True
c3	0.15675243374424314	0.14546816466305776	0.170279034212459	0.8542928689714999	-0.7383487662061594	0.47705126405916964	0.7432739812877751	62	3	rep	arcsin	True
c4	0.33882132318468877	0.3303765581832081	0.3512581720018241	0.9405519487287329	-0.4953673699008433	0.6309044848962964	0.7432739812877751	62	3	rep	arcsin	True
c5	0.44764347370453106	0.4621164951566352	0.42826104502774404	1.0790533029374594	0.8780991339838112	0.4002271220279724	0.7432739812877751	62	3	rep	arcsin	True
c1	0.010667179203805588	0.012664338903815532	0.009309480784901025	1.360370056765757	0.7688922467843766	0.46801344665542444	0.9132278905284605	63	3	rep	arcsin	True
c2	0.04927564087163347	0.04740949510252829	0.05052350940023955	0.9383650436266706	-0.39514164510030464	0.7049326457814471	0.9132278905284605	63	3	rep	arcsin	True
c3	0.1404511928501069	0.13888313240861772	0.14838345055795588	0.9359745435652373	-0.4235082106680425	0.6850975480076708	0.9132278905284605	63	3	rep	arcsin	True
c4	0.3246522355428489	0.3216156392070848	0.31901018515525903	1.0081673067916552	0.11311945091866624	0.9132278905284605	0.9132278905284605	63	3	rep	arcsin	True
c5	0.47495375153160513	0.4794273943779538	0.4727733741016448	1.0140744395535235	0.19468438772159136	0.8513721680290978	0.9132278905284605	63	3	rep	arcsin	True
c1	0.012656849669288766	0.010029322917330377	0.015385695827035514	0.6518602102939667	-1.1275366832720557	0.3040168388343725	0.38252880586681903	64	3	rep	arcsin	True
c2	0.05977299327689921	0.05972452547910659	0.05867542065632425	1.017879800622601	0.09882273368107926	0.924607695277511	0.924607695277511	64	3	rep	arcsin	True
c3	0.1435531723781268	0.1244881944450065	0.17076866955537554	0.7289873181604806	-1.8487114138895062	0.11571642671617557	0.2892910667904389	64	3	rep	arcsin	True
c4	0.37246522768719886	0.4324361271625875	0.3081093222089434	1.403515233042291	2.1594501130560957	0.07573174185479735	0.2892910667904389	64	3	rep	arcsin	True
c5	0.41155175698848634	0.3733218299959691	0.44706089175232167	0.8350581249294222	-1.122401804920022	0.30602304469345526	0.38252880586681903	64	3	rep	arcsin	True
c1	0.009307211256595662	0.007807943199506509	0.010345749699498584	0.7547005704076649	-0.8673648683406598	0.4224580354655426	0.8405683821323573	65	3	rep	arcsin	True
c2	0.04663376978698456	0.04576100351223959	0.048773806418434096	0.9382290797575352	-0.15462929082180768	0.8827061045263912	0.8827061045263912	65	3	rep	arcsin	True
c3	0.12624584717607973	0.09711698741168315	0.1540536199008684	0.630410291391898	-5.008694789853406	0.0032456595524963426	0.016228297762481712	65	3	rep	arcsin	False
c4	0.33051592730115303	0.33713138968066236	0.3155138699402222	1.0685152755551945	0.41374717036785263	0.694919205170138	0.8686490064626725	65	3	rep	arcsin	True
c5	0.48729724447918704	0.5121826761959085	0.47131295404097706	1.0867146166989887	0.7147689155579366	0.5043410292794144	0.8405683821323573	65	3	rep	arcsin	True
c1	0.012198221092757306	0.013413721048439787	0.010235595811674112	1.3104973364756056	0.4959678292774049	0.6347349007703859	0.8896839407420618	66	3	rep	arcsin	True
c2	0.04239343883562435	0.03865108581285455	0.04927892208187837	0.7843330206905631	-0.9873365000007123	0.35556914803115003	0.8896839407420618	66	3	rep	arcsin	True
c3	0.1297447152593277	0.1267707733463025	0.1291875618763357	0.9812924054380199	-0.14370391300535432	0.8896839407420618	0.8896839407420618	66	3	rep	arcsin	True
c4	0.3543028762850872	0.3666773972831761	0.3357820820651728	1.0920100174136353	0.6178353524192556	0.5557627856273863	0.8896839407420618	66	3	rep	arcsin	True
c5	0.46136074852720343	0.4544870225092272	0.47551583816493936	0.9557768344018478	-0.36879445535027905	0.7229141539258885	0.8896839407420618	66	3	rep	arcsin	True
c1	0.012039942938659058	0.010850344352692786	0.012432016413238467	0.8727742943726001	-0.4071722691183886	0.6989741430891188	0.6989741430891188	67	3	rep	arcsin	True
c2	0.05532097004279601	0.04853517484221244	0.06432932385258253	0.7544797914157461	-2.124580942017489	0.08104033625958655	0.20260084064896636	67	3	rep	arcsin	True
c3	0.13845934379457916	0.1363701370900145	0.14818677702828095	0.9202584726165459	-0.5100449246796026	0.6294749248009117	0.6989741430891188	67	3	rep	arcsin	True
c4	0.30730385164051355	0.26944965007089405	0.34227003642120235	0.787242882515446	-1.2272937124339334	0.2687586182244807	0.44793103037413456	67	3	rep	arcsin	True
c5	0.48687589158345224	0.5347946936441863	0.432781846284696	1.2357142478023058	2.647844449699512	0.040721683748856194	0.20260084064896636	67	3	rep	arcsin	False
c1	0.011395875551317202	0.011158772486229214	0.012315268249926903	0.9060925235059697	-0.19138655093397444	0.851135511177673	0.855497756231259	68	3	rep	arcsin	True
c2	0.05006556204553582	0.058983638910135666	0.0474398149512229	1.2433361928325817	0.6650467921946281	0.5174729615147833	0.855497756231259	68	3	rep	arcsin	True
c3	0.16693288830611516	0.16118999046368718	0.17613368083164416	0.9151571107956304	-0.5441313681242745	0.5954239528381778	0.855497756231259	68	3	rep	arcsin	True
c4	0.3845511979973775	0.3987845228322367	0.3847358954086214	1.036514990130293	0.32400185763282874	0.7510135829875484	0.855497756231259	68	3	rep	arcsin	True
c5	0.3870544760996543	0.36988307530771136	0.3793753405585849	0.9749792244353644	-0.18570741948378844	0.855497756231259	0.855497756231259	68	3	rep	arcsin	True
c1	0.009569764934224715	0.009872232306508029	0.009132594224844259	1.0809888256779945	0.24387093521440287	0.8159972644362012	0.8159972644362012	69	3	rep	arcsin	True
c2	0.045072244985982314	0.04919488815011107	0.04120060435662895	1.194033168161425	1.502757274053537	0.18692661160923676	0.5526955839868051	69	3	rep	arcsin	True
c3	0.1343810653439724	0.11608983886916895	0.14618558352236752	0.7941264526361883	-1.0623791596812673	0.331617350392083	0.5526955839868051	69	3	rep	arcsin	True
c4	0.32698943282294585	0.3238457781898459	0.34128828263598104	0.9488921673155144	-0.4108920532382625	0.6963734856684135	0.8159972644362012	69	3	rep	arcsin	True
c5	0.4839874919128747	0.5009972624843662	0.46219293526017846	1.0839569890923233	1.37013966483699	0.22290989269412836	0.5526955839868051	69	3	rep	arcsin	True
c1	0.011829692781112849	0.012074099321240402	0.012139440454136868	0.9946174510148694	-0.019817419070097972	0.9848541436019522	0.998252742524385	70	3	rep	arcsin	True
c2	0.0643444483680573	0.06361138329923177	0.06496207771834732	0.9792079553709523	-0.037140864861598684	0.9716198283002728	0.998252742524385	70	3	rep	arcsin	True
c3	0.11579982848206628	0.11586091506092756	0.11854223428742428	0.9773808951500319	-0.08116364910262497	0.938044059773526	0.998252742524385	70	3	rep	arcsin	True
c4	0.3124905412904202	0.32552358634021344	0.3240190352769494	1.004643403317271	0.002286005521902393	0.998252742524385	0.998252742524385	70	3	rep	arcsin	True
c5	0.4955354890783433	0.4829300159783869	0.4803372122631424	1.005397882256568	0.039916726023549155	0.9695000048819779	0.998252742524385	70	3	rep	arcsin	True
c1	0.011191176811325563	0.01206560687714706	0.010182126611685646	1.18497906550286	0.4265458707837135	0.682338755142482	0.682338755142482	71	3	rep	arcsin	True
c2	0.055307120183507495	0.053199340969138656	0.05973094011814896	0.8906496509833819	-0.5184893764723445	0.6198714346867975	0.682338755142482	71	3	rep	arcsin	True
c3	0.14947056233925718	0.1653253730667296	0.13779984398551154	1.1997500743477774	1.2492330789417503	0.2511685607854932	0.418614267975822	71	3	rep	arcsin	True
c4	0.2973192149957135	0.2615034049792695	0.34469323915594574	0.7586554514954105	-2.3783171412517867	0.04849202222101384	0.2424601111050692	71	3	rep	arcsin	False
c5	0.4867119256701963	0.5079062741077153	0.44759385012870845	1.1347481069314593	1.2735755173388341	0.24290020848809485	0.418614267975822	71	3	rep	arcsin	True
c1	0.007663018750449005	0.005546840985077933	0.011147030268910889	0.4976070622637577	-1.564266791557396	0.16115435486109025	0.2014429435763628	72	3	rep	arcsin	True
c2	0.03726142867405829	0.02657719559049354	0.05393125908695713	0.4927976101511235	-3.802164559202916	0.00652690714951183	0.016317267873779573	72	3	rep	arcsin	False
c3	0.1350607054766637	0.10304047834126745	0.18335118467444927	0.5619842518291978	-3.222789018643189	0.014327026319778582	0.02387837719963097	72	3	rep	arcsin	False
c4	0.37896022414329844	0.44349145398363554	0.2899471104803396	1.529559833339699	4.918913051845287	0.001649692568373616	0.00824846284186808	72	3	rep	arcsin	False
c5	0.44105462295553055	0.4213440310995258	0.4616234154893434	0.9127440614182893	-1.2427697022869224	0.25344447545868787	0.25344447545868787	72	3	rep	arcsin	True
c1	0.010961622223297681	0.010250338371838356	0.010674042959117933	0.9603051450230823	-0.11258402350370209	0.913913949096553	0.9533148416968762	73	3	rep	arcsin	True
c2	0.053356240623336396	0.04732188635865815	0.05728663355617948	0.8260545858791096	-0.5619694381913577	0.5938370194519247	0.9533148416968762	73	3	rep	arcsin	True
c3	0.13562890190195034	0.11723841926142797	0.1477691866557024	0.7933888107172833	-1.1589043095565397	0.28913386764993515	0.9533148416968762	73	3	rep	arcsin	True
c4	0.36417751536562937	0.38227790349556	0.3450672040075957	1.1078360941167427	0.6728303762938703	0.5253022759362547	0.9533148416968762	73	3	rep	arcsin	True
c5	0.43587571988578616	0.4429114525125156	0.43920293282140477	1.0084437498340177	0.06094966119603365	0.9533148416968762	0.9533148416968762	73	3	rep	arcsin	True
c1	0.010656731935539768	0.009932485334713533	0.011353035242958975	0.8748748790217618	-0.3254762038359339	0.7532070201950609	0.9986837614996855	74	3	rep	arcsin	True
c2	0.0515797377693063	0.051393903082943046	0.04887678427305463	1.0514992720434777	0.1506902762604237	0.8839667881896951	0.9986837614996855	74	3	rep	arcsin	True
c3	0.16816842834863974	0.16547013756135043	0.1653631815185812	1.0006467947809603	-0.0017021289418075497	0.9986837614996855	0.9986837614996855	74	3	rep	arcsin	True
c4	0.33818517876740023	0.3048369657834368	0.3626293565812463	0.8406295856941708	-1.7127750519758826	0.12527862935119166	0.5235718830243136	74	3	rep	arcsin	True
c5	0.431409923179114	0.4683665082375563	0.41177764238415915	1.1374257852508753	1.3654493606720712	0.20942875320972545	0.5235718830243136	74	3	rep	arcsin	True
c1	0.012135503537125438	0.011758560527063363	0.01216826762391357	0.9663298745957037	-0.1420888180293362	0.8922572965893805	0.9085414223657764	75	3	rep	arcsin	True
c2	0.05334445275205613	0.050791029340038665	0.056062249385621286	0.9059755877912639	-0.34314387463864077	0.7446921924011318	0.9085414223657764	75	3	rep	arcsin	True
c3	0.15281532179214355	0.16249363348774376	0.1559674078710518	1.0418435217060709	0.12047877168972126	0.9085414223657764	0.9085414223657764	75	3	rep	arcsin	True
c4	0.3117846667050095	0.3091235999178551	0.3310535018309074	0.9337572271799937	-0.5431545888111371	0.6090941678881936	0.9085414223657764	75	3	rep	arcsin	True
c5	0.46992005521366537	0.4658331767272992	0.4447485732885062	1.0474079169785566	0.32203350146595006	0.7597509216240359	0.9085414223657764	75	3	rep	arcsin	True
c1	0.011636493265093067	0.009732771830885271	0.013209263784630734	0.7368141017979792	-0.6661073405463591	0.5206631520243298	0.663483120881617	76	3	rep	arcsin	True
c2	0.06615231838667787	0.06112308691544967	0.06915901301655383	0.8838050783174032	-0.4485438742275796	0.663483120881617	0.663483120881617	76	3	rep	arcsin	True
c3	0.16260535227764622	0.1892084520059421	0.12344221324649973	1.532769439479466	2.740222419669401	0.02112919075130234	0.10564595375651169	76	3	rep	arcsin	False
c4	0.3115117256130166	0.3004656443953685	0.3384168875195981	0.8878565328036954	-1.168774853940454	0.27004903088705645	0.663483120881617	76	3	rep	arcsin	True
c5	0.44809411045756625	0.43947004485235464	0.4557726224327179	0.9642308976494747	-0.6185592462327052	0.55026636018554	0.663483120881617	76	3	rep	arcsin	True
c1	0.009922041105598866	0.010170151412592318	0.009707727977807869	1.0476345686489734	0.09856343167916826	0.9245545890512421	0.9245545890512421	77	3	rep	arcsin	True
c2	0.05198074244238618	0.04833124063107531	0.05970711330040518	0.8094720705706487	-0.8635422611602274	0.419577478909785	0.9245545890512421	77	3	rep	arcsin	True
c3	0.15562452650358025	0.16693368625097615	0.158750193112133	1.0515495003717112	0.24239861026890197	0.8161907715177208	0.9245545890512421	77	3	rep	arcsin	True
c4	0.3827072997873848	0.38382037306497985	0.35406648003593977	1.0840347638274594	0.5142042343007012	0.6246897940684379	0.9245545890512421	77	3	rep	arcsin	True
c5	0.3997653901610499	0.39074454864037644	0.41776848557371443	0.935313605821113	-0.7636442386727974	0.47277085778582506	0.9245545890512421	77	3	rep	arcsin	True
c1	0.007433974567981741	0.008929503820627006	0.005913865907173148	1.5099266640111129	0.6540611196314249	0.5254807231098526	0.6387579153629139	78	3	rep	arcsin	True
c2	0.0382349744592979	0.03347808097736469	0.04211152555527517	0.7949861833768452	-0.7832018836795587	0.448778381218938	0.6387579153629139	78	3	rep	arcsin	True
c3	0.15670035865666776	0.16789957992099014	0.13062392769750494	1.2853661873482096	1.4332030473425061	0.17748377230457285	0.4437094307614321	78	3	rep	arcsin	True
c4	0.3160526029779372	0.29924165815263887	0.3457313587585632	0.8655323000700387	-1.6822957527021565	0.1184786754355634	0.4437094307614321	78	3	rep	arcsin	True
c5	0.4815780893381154	0.4904511771283794	0.47561932208148383	1.0311842987832913	0.4816667326206332	0.6387579153629139	0.6387579153629139	78	3	rep	arcsin	True
c1	0.011854177379631384	0.007257006962525115	0.018006427601394304	0.40302313835772613	-1.2345636573526648	0.2578845654693784	0.42980760911563065	79	3	rep	arcsin	True
c2	0.052964897561503695	0.046625445066546416	0.0591367577509551	0.7884342469856387	-0.9511025798402217	0.3740737093471994	0.46759213668399924	79	3	rep	arcsin	True
c3	0.15759560475249668	0.14973880783398066	0.18094708174635354	0.8275281722635364	-0.4381544604222479	0.6748336675949924	0.6748336675949924	79	3	rep	arcsin	True
c4	0.32244445045874043	0.2832655663036767	0.3581426421721102	0.7909294592391756	-2.276779060905766	0.05792862927960363	0.2532292566408009	79	3	rep	arcsin	True
c5	0.4551408698476278	0.5131131738332712	0.38376709072918713	1.3370431864241314	1.8937073169965373	0.10129170265632037	0.2532292566408009	79	3	rep	arcsin	True
c1	0.010347883257582255	0.009386942475963542	0.011681657821897461	0.8035625267474932	-0.36908864054067997	0.7232840484634642	0.7232840484634642	80	3	rep	arcsin	True
c2	0.05102478346625504	0.05556545407530594	0.04636948478357643	1.198319419218275	0.5803553068108338	0.5803863291309124	0.7232840484634642	80	3	rep	arcsin	True
c3	0.1837178057913844	0.15565725192410185	0.20458256286593893	0.7608529766346832	-1.1525604097798323	0.2879886870575021	0.5702768353028352	80	3	rep	arcsin	True
c4	0.346825601006203	0.32866772961404694	0.36728617929913343	0.8948546069476957	-1.0210619891502155	0.3421661011817011	0.5702768353028352	80	3	rep	arcsin	True
c5	0.40808392647857533	0.4507226219105819	0.37008011522945405	1.2179055381863153	1.2934027257760927	0.2380674682048193	0.5702768353028352	80	3	rep	arcsin	True
c1	0.009299519943700204	0.006624083147955977	0.013156505755272292	0.5034834682682721	-1.1085912425067521	0.3042957570637103	0.8878755341829302	81	3	rep	arcsin	True
c2	0.04639706436775831	0.047148987449209166	0.04744554200153764	0.9937495802594296	0.05932596186399073	0.9543533540049078	0.9543533540049078	81	3	rep	arcsin	True
c3	0.15670947797019127	0.16071548993185097	0.14922169599901042	1.077024951739704	0.311666609741044	0.7643864454965245	0.9543533540049078	81	3	rep	arcsin	True
c4	0.26759996983939477	0.2875089247392651	0.2506651734698232	1.146983925845915	0.7199475870111928	0.4949257716738079	0.8878755341829302	81	3	rep	arcsin	True
c5	0.5199939678789555	0.49800251473171886	0.5395110827743567	0.9230626221259699	-0.656156136143413	0.5327253205097581	0.8878755341829302	81	3	rep	arcsin	True
c1	0.011026587704735238	0.01317079855632472	0.010335627809711721	1.2743104530088605	0.4350638794390536	0.6771075419877374	0.7944777060559629	82	3	rep	arcsin	True
c2	0.05736303491339793	0.05739007413271201	0.06440738966694207	0.8910479749215517	-0.2710346507129303	0.7944777060559629	0.7944777060559629	82	3	rep	arcsin	True
c3	0.1366801298411676	0.13234543459619114	0.1580526885852555	0.8373501000256787	-0.6577078432338691	0.5325389006446902	0.7944777060559629	82	3	rep	arcsin	True
c4	0.3695517506256659	0.35112739706246543	0.4126612020240654	0.8508854123920973	-0.791568556326144	0.45556486035159705	0.7944777060559629	82	3	rep	arcsin	True
c5	0.4253784969150333	0.44596629565230683	0.35454309191402567	1.2578620365855293	1.356860506839985	0.21851734204023535	0.7944777060559629	82	3	rep	arcsin	True
c1	0.011942563295585467	0.011281817729854999	0.01353524030001254	0.8335144023888919	-0.4042943400796012	0.6983436563326271	0.8365131993320107	83	3	rep	arcsin	True
c2	0.0529406805856071	0.06003857221800232	0.040427163710108086	1.4851047342455723	1.0144691102410013	0.3449059434095689	0.8365131993320107	83	3	rep	arcsin	True
c3	0.13755022901621378	0.12114873317836732	0.16014660964457417	0.7564864060952781	-1.096581457237914	0.3099389003782769	0.8365131993320107	83	3	rep	arcsin	True
