	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
774	c5	False	0.05	3	norep		True
775	c1	False	0.05	3	norep		True
776	c2	False	0.05	3	norep		True
777	c3	False	0.05	3	norep		True
778	c4	False	0.05	3	norep		True
779	c5	False	0.05	3	norep		True
780	c1	False	0.05	3	norep		True
781	c2	False	0.05	3	norep		True
782	c3	False	0.05	3	norep		True
783	c4	False	0.05	3	norep		True
784	c5	False	0.05	3	norep		True
785	c1	False	0.05	3	norep		True
786	c2	False	0.05	3	norep		True
787	c3	False	0.05	3	norep		True
788	c4	False	0.05	3	norep		True
789	c5	False	0.05	3	norep		True
790	c1	False	0.05	3	norep		True
791	c2	False	0.05	3	norep		True
792	c3	False	0.05	3	norep		True
793	c4	False	0.05	3	norep		True
794	c5	False	0.05	3	norep		True
795	c1	False	0.05	3	norep		True
796	c2	False	0.05	3	norep		True
797	c3	False	0.05	3	norep		True
798	c4	False	0.05	3	norep		True
799	c5	False	0.05	3	norep		True
800	c1	False	0.05	3	norep		True
801	c2	False	0.05	3	norep		True
802	c3	False	0.05	3	norep		True
803	c4	False	0.05	3	norep		True
804	c5	False	0.05	3	norep		True
805	c1	False	0.05	3	norep		True
806	c2	False	0.05	3	norep		True
807	c3	False	0.05	3	norep		True
808	c4	False	0.05	3	norep		True
809	c5	False	0.05	3	norep		True
810	c1	False	0.05	3	norep		True
811	c2	False	0.05	3	norep		True
812	c3	False	0.05	3	norep		True
813	c4	False	0.05	3	norep		True
814	c5	False	0.05	3	norep		True
815	c1	False	0.05	3	norep		True
816	c2	False	0.05	3	norep		True
817	c3	False	0.05	3	norep		True
818	c4	False	0.05	3	norep		True
819	c5	False	0.05	3	norep		True
820	c1	False	0.05	3	norep		True
821	c2	False	0.05	3	norep		True
822	c3	False	0.05	3	norep		True
823	c4	False	0.05	3	norep		True
824	c5	False	0.05	3	norep		True
825	c1	False	0.05	3	norep		True
826	c2	False	0.05	3	norep		True
827	c3	False	0.05	3	norep		True
828	c4	False	0.05	3	norep		True
829	c5	False	0.05	3	norep		True
830	c1	False	0.05	3	norep		True
831	c2	False	0.05	3	norep		True
832	c3	False	0.05	3	norep		True
833	c4	False	0.05	3	norep		True
834	c5	False	0.05	3	norep		True
835	c1	False	0.05	3	norep		True
836	c2	False	0.05	3	norep		True
837	c3	False	0.05	3	norep		True
838	c4	False	0.05	3	norep		True
839	c5	False	0.05	3	norep		True
840	c1	False	0.05	3	norep		True
841	c2	False	0.05	3	norep		True
842	c3	False	0.05	3	norep		True
843	c4	False	0.05	3	norep		True
844	c5	False	0.05	3	norep		True
845	c1	False	0.05	3	norep		True
846	c2	False	0.05	3	norep		True
847	c3	False	0.05	3	norep		True
848	c4	False	0.05	3	norep		True
849	c5	False	0.05	3	norep		True
850	c1	False	0.05	3	norep		True
851	c2	False	0.05	3	norep		True
852	c3	False	0.05	3	norep		True
853	c4	False	0.05	3	norep		True
854	c5	False	0.05	3	norep		True
855	c1	False	0.05	3	norep		True
856	c2	False	0.05	3	norep		True
857	c3	False	0.05	3	norep		True
858	c4	False	0.05	3	norep		True
859	c5	False	0.05	3	norep		True
860	c1	False	0.05	3	norep		True
861	c2	False	0.05	3	norep		True
862	c3	False	0.05	3	norep		True
863	c4	False	0.05	3	norep		True
864	c5	False	0.05	3	norep		True
865	c1	False	0.05	3	norep		True
866	c2	False	0.05	3	norep		True
867	c3	False	0.05	3	norep		True
868	c4	False	0.05	3	norep		True
869	c5	False	0.05	3	norep		True
870	c1	False	0.05	3	norep		True
871	c2	False	0.05	3	norep		True
872	c3	False	0.05	3	norep		True
873	c4	False	0.05	3	norep		True
874	c5	False	0.05	3	norep		True
875	c1	False	0.05	3	norep		True
876	c2	False	0.05	3	norep		True
877	c3	False	0.05	3	norep		True
878	c4	False	0.05	3	norep		True
879	c5	False	0.05	3	norep		True
880	c1	False	0.05	3	norep		True
881	c2	False	0.05	3	norep		True
882	c3	False	0.05	3	norep		True
883	c4	False	0.05	3	norep		True
884	c5	False	0.05	3	norep		True
885	c1	False	0.05	3	norep		True
886	c2	False	0.05	3	norep		True
887	c3	False	0.05	3	norep		True
888	c4	False	0.05	3	norep		True
889	c5	False	0.05	3	norep		True
890	c1	False	0.05	3	norep		True
891	c2	False	0.05	3	norep		True
892	c3	False	0.05	3	norep		True
893	c4	False	0.05	3	norep		True
894	c5	False	0.05	3	norep		True
895	c1	False	0.05	3	norep		True
896	c2	False	0.05	3	norep		True
897	c3	False	0.05	3	norep		True
898	c4	False	0.05	3	norep		True
899	c5	False	0.05	3	norep		True
900	c1	False	0.05	3	norep		True
901	c2	False	0.05	3	norep		True
902	c3	False	0.05	3	norep		True
903	c4	False	0.05	3	norep		True
904	c5	False	0.05	3	norep		True
905	c1	False	0.05	3	norep		True
906	c2	False	0.05	3	norep		True
907	c3	False	0.05	3	norep		True
908	c4	False	0.05	3	norep		True
909	c5	False	0.05	3	norep		True
910	c1	False	0.05	3	norep		True
911	c2	False	0.05	3	norep		True
912	c3	False	0.05	3	norep		True
913	c4	False	0.05	3	norep		True
914	c5	False	0.05	3	norep		True
915	c1	False	0.05	3	norep		True
916	c2	False	0.05	3	norep		True
917	c3	False	0.05	3	norep		True
918	c4	False	0.05	3	norep		True
919	c5	False	0.05	3	norep		True
920	c1	False	0.05	3	norep		True
921	c2	False	0.05	3	norep		True
922	c3	False	0.05	3	norep		True
923	c4	False	0.05	3	norep		True
924	c5	False	0.05	3	norep		True
925	c1	False	0.05	3	norep		True
926	c2	False	0.05	3	norep		True
927	c3	False	0.05	3	norep		True
928	c4	False	0.05	3	norep		True
929	c5	False	0.05	3	norep		True
930	c1	False	0.05	3	norep		True
931	c2	False	0.05	3	norep		True
932	c3	False	0.05	3	norep		True
933	c4	False	0.05	3	norep		True
934	c5	False	0.05	3	norep		True
935	c1	False	0.05	3	norep		True
936	c2	False	0.05	3	norep		True
937	c3	False	0.05	3	norep		True
938	c4	False	0.05	3	norep		True
939	c5	False	0.05	3	norep		True
940	c1	False	0.05	3	norep		True
941	c2	False	0.05	3	norep		True
942	c3	False	0.05	3	norep		True
943	c4	False	0.05	3	norep		True
944	c5	False	0.05	3	norep		True
945	c1	False	0.05	3	norep		True
946	c2	False	0.05	3	norep		True
947	c3	False	0.05	3	norep		True
948	c4	False	0.05	3	norep		True
949	c5	False	0.05	3	norep		True
950	c1	False	0.05	3	norep		True
951	c2	False	0.05	3	norep		True
952	c3	False	0.05	3	norep		True
953	c4	False	0.05	3	norep		True
954	c5	False	0.05	3	norep		True
955	c1	False	0.05	3	norep		True
956	c2	False	0.05	3	norep		True
957	c3	False	0.05	3	norep		True
958	c4	False	0.05	3	norep		True
959	c5	False	0.05	3	norep		True
960	c1	False	0.05	3	norep		True
961	c2	False	0.05	3	norep		True
962	c3	False	0.05	3	norep		True
963	c4	False	0.05	3	norep		True
964	c5	False	0.05	3	norep		True
965	c1	False	0.05	3	norep		True
966	c2	False	0.05	3	norep		True
967	c3	False	0.05	3	norep		True
968	c4	False	0.05	3	norep		True
969	c5	False	0.05	3	norep		True
970	c1	False	0.05	3	norep		True
971	c2	False	0.05	3	norep		True
972	c3	False	0.05	3	norep		True
973	c4	False	0.05	3	norep		True
974	c5	False	0.05	3	norep		True
975	c1	False	0.05	3	norep		True
976	c2	False	0.05	3	norep		True
977	c3	False	0.05	3	norep		True
978	c4	False	0.05	3	norep		True
979	c5	False	0.05	3	norep		True
980	c1	False	0.05	3	norep		True
981	c2	False	0.05	3	norep		True
982	c3	False	0.05	3	norep		True
983	c4	False	0.05	3	norep		True
984	c5	False	0.05	3	norep		True
985	c1	False	0.05	3	norep		True
986	c2	False	0.05	3	norep		True
987	c3	False	0.05	3	norep		True
988	c4	False	0.05	3	norep		True
989	c5	False	0.05	3	norep		True
990	c1	False	0.05	3	norep		True
991	c2	False	0.05	3	norep		True
992	c3	False	0.05	3	norep		True
993	c4	False	0.05	3	norep		True
994	c5	False	0.05	3	norep		True
995	c1	False	0.05	3	norep		True
996	c2	False	0.05	3	norep		True
997	c3	False	0.05	3	norep		True
998	c4	False	0.05	3	norep		True
999	c5	False	0.05	3	norep		True
1000	c1	False	0.05	4	norep		True
1001	c2	False	0.05	4	norep		True
1002	c3	False	0.05	4	norep		True
1003	c4	False	0.05	4	norep		True
1004	c5	False	0.05	4	norep		True
1005	c1	False	0.05	4	norep		True
1006	c2	False	0.05	4	norep		True
1007	c3	False	0.05	4	norep		True
1008	c4	False	0.05	4	norep		True
1009	c5	False	0.05	4	norep		True
1010	c1	False	0.05	4	norep		True
1011	c2	False	0.05	4	norep		True
1012	c3	False	0.05	4	norep		True
1013	c4	False	0.05	4	norep		True
1014	c5	False	0.05	4	norep		True
1015	c1	False	0.05	4	norep		True
1016	c2	False	0.05	4	norep		True
1017	c3	False	0.05	4	norep		True
1018	c4	False	0.05	4	norep		True
1019	c5	False	0.05	4	norep		True
1020	c1	False	0.05	4	norep		True
1021	c2	False	0.05	4	norep		True
1022	c3	False	0.05	4	norep		True
1023	c4	False	0.05	4	norep		True
1024	c5	False	0.05	4	norep		True
1025	c1	False	0.05	4	norep		True
1026	c2	False	0.05	4	norep		True
1027	c3	False	0.05	4	norep		True
1028	c4	False	0.05	4	norep		True
1029	c5	False	0.05	4	norep		True
1030	c1	False	0.05	4	norep		True
1031	c2	False	0.05	4	norep		True
1032	c3	False	0.05	4	norep		True
1033	c4	False	0.05	4	norep		True
1034	c5	False	0.05	4	norep		True
1035	c1	False	0.05	4	norep		True
1036	c2	False	0.05	4	norep		True
1037	c3	False	0.05	4	norep		True
1038	c4	False	0.05	4	norep		True
1039	c5	False	0.05	4	norep		True
1040	c1	False	0.05	4	norep		True
1041	c2	False	0.05	4	norep		True
1042	c3	False	0.05	4	norep		True
1043	c4	False	0.05	4	norep		True
1044	c5	False	0.05	4	norep		True
1045	c1	False	0.05	4	norep		True
1046	c2	False	0.05	4	norep		True
1047	c3	False	0.05	4	norep		True
1048	c4	False	0.05	4	norep		True
1049	c5	False	0.05	4	norep		True
1050	c1	False	0.05	4	norep		True
1051	c2	False	0.05	4	norep		True
1052	c3	False	0.05	4	norep		True
1053	c4	False	0.05	4	norep		True
1054	c5	False	0.05	4	norep		True
1055	c1	False	0.05	4	norep		True
1056	c2	False	0.05	4	norep		True
1057	c3	False	0.05	4	norep		True
1058	c4	False	0.05	4	norep		True
1059	c5	False	0.05	4	norep		True
1060	c1	False	0.05	4	norep		True
1061	c2	False	0.05	4	norep		True
1062	c3	False	0.05	4	norep		True
1063	c4	False	0.05	4	norep		True
1064	c5	False	0.05	4	norep		True
1065	c1	False	0.05	4	norep		True
1066	c2	False	0.05	4	norep		True
1067	c3	False	0.05	4	norep		True
1068	c4	False	0.05	4	norep		True
1069	c5	False	0.05	4	norep		True
1070	c1	False	0.05	4	norep		True
1071	c2	False	0.05	4	norep		True
1072	c3	False	0.05	4	norep		True
1073	c4	False	0.05	4	norep		True
1074	c5	False	0.05	4	norep		True
1075	c1	False	0.05	4	norep		True
1076	c2	False	0.05	4	norep		True
1077	c3	False	0.05	4	norep		True
1078	c4	False	0.05	4	norep		True
1079	c5	False	0.05	4	norep		True
1080	c1	False	0.05	4	norep		True
1081	c2	False	0.05	4	norep		True
1082	c3	False	0.05	4	norep		True
1083	c4	False	0.05	4	norep		True
1084	c5	False	0.05	4	norep		True
1085	c1	False	0.05	4	norep		True
1086	c2	False	0.05	4	norep		True
1087	c3	False	0.05	4	norep		True
1088	c4	False	0.05	4	norep		True
1089	c5	False	0.05	4	norep		True
1090	c1	False	0.05	4	norep		True
1091	c2	False	0.05	4	norep		True
1092	c3	False	0.05	4	norep		True
1093	c4	False	0.05	4	norep		True
1094	c5	False	0.05	4	norep		True
1095	c1	False	0.05	4	norep		True
1096	c2	False	0.05	4	norep		True
1097	c3	False	0.05	4	norep		True
1098	c4	False	0.05	4	norep		True
1099	c5	False	0.05	4	norep		True
1100	c1	False	0.05	4	norep		True
1101	c2	False	0.05	4	norep		True
1102	c3	False	0.05	4	norep		True
1103	c4	False	0.05	4	norep		True
1104	c5	False	0.05	4	norep		True
1105	c1	False	0.05	4	norep		True
1106	c2	False	0.05	4	norep		True
1107	c3	False	0.05	4	norep		True
1108	c4	False	0.05	4	norep		True
1109	c5	False	0.05	4	norep		True
1110	c1	False	0.05	4	norep		True
1111	c2	False	0.05	4	norep		True
1112	c3	False	0.05	4	norep		True
1113	c4	False	0.05	4	norep		True
1114	c5	False	0.05	4	norep		True
1115	c1	False	0.05	4	norep		True
1116	c2	False	0.05	4	norep		True
1117	c3	False	0.05	4	norep		True
1118	c4	False	0.05	4	norep		True
1119	c5	False	0.05	4	norep		True
1120	c1	False	0.05	4	norep		True
1121	c2	False	0.05	4	norep		True
1122	c3	False	0.05	4	norep		True
1123	c4	False	0.05	4	norep		True
1124	c5	False	0.05	4	norep		True
1125	c1	False	0.05	4	norep		True
1126	c2	False	0.05	4	norep		True
1127	c3	False	0.05	4	norep		True
1128	c4	False	0.05	4	norep		True
1129	c5	False	0.05	4	norep		True
1130	c1	False	0.05	4	norep		True
1131	c2	False	0.05	4	norep		True
1132	c3	False	0.05	4	norep		True
1133	c4	False	0.05	4	norep		True
1134	c5	False	0.05	4	norep		True
1135	c1	False	0.05	4	norep		True
1136	c2	False	0.05	4	norep		True
1137	c3	False	0.05	4	norep		True
1138	c4	False	0.05	4	norep		True
1139	c5	False	0.05	4	norep		True
1140	c1	False	0.05	4	norep		True
1141	c2	False	0.05	4	norep		True
1142	c3	False	0.05	4	norep		True
1143	c4	False	0.05	4	norep		True
1144	c5	False	0.05	4	norep		True
1145	c1	False	0.05	4	norep		True
1146	c2	False	0.05	4	norep		True
1147	c3	False	0.05	4	norep		True
1148	c4	False	0.05	4	norep		True
1149	c5	False	0.05	4	norep		True
1150	c1	False	0.05	4	norep		True
1151	c2	False	0.05	4	norep		True
1152	c3	False	0.05	4	norep		True
1153	c4	False	0.05	4	norep		True
1154	c5	False	0.05	4	norep		True
1155	c1	False	0.05	4	norep		True
1156	c2	False	0.05	4	norep		True
1157	c3	False	0.05	4	norep		True
1158	c4	False	0.05	4	norep		True
1159	c5	False	0.05	4	norep		True
1160	c1	False	0.05	4	norep		True
1161	c2	False	0.05	4	norep		True
1162	c3	False	0.05	4	norep		True
1163	c4	False	0.05	4	norep		True
1164	c5	False	0.05	4	norep		True
1165	c1	False	0.05	4	norep		True
1166	c2	False	0.05	4	norep		True
1167	c3	False	0.05	4	norep		True
1168	c4	False	0.05	4	norep		True
1169	c5	False	0.05	4	norep		True
1170	c1	False	0.05	4	norep		True
1171	c2	False	0.05	4	norep		True
1172	c3	False	0.05	4	norep		True
1173	c4	False	0.05	4	norep		True
1174	c5	False	0.05	4	norep		True
1175	c1	False	0.05	4	norep		True
1176	c2	False	0.05	4	norep		True
1177	c3	False	0.05	4	norep		True
1178	c4	False	0.05	4	norep		True
1179	c5	False	0.05	4	norep		True
1180	c1	False	0.05	4	norep		True
1181	c2	False	0.05	4	norep		True
1182	c3	False	0.05	4	norep		True
1183	c4	False	0.05	4	norep		True
1184	c5	False	0.05	4	norep		True
1185	c1	False	0.05	4	norep		True
1186	c2	False	0.05	4	norep		True
1187	c3	False	0.05	4	norep		True
1188	c4	False	0.05	4	norep		True
1189	c5	False	0.05	4	norep		True
1190	c1	False	0.05	4	norep		True
1191	c2	False	0.05	4	norep		True
1192	c3	False	0.05	4	norep		True
1193	c4	False	0.05	4	norep		True
1194	c5	False	0.05	4	norep		True
1195	c1	False	0.05	4	norep		True
1196	c2	False	0.05	4	norep		True
1197	c3	False	0.05	4	norep		True
1198	c4	False	0.05	4	norep		True
1199	c5	False	0.05	4	norep		True
1200	c1	False	0.05	4	norep		True
1201	c2	False	0.05	4	norep		True
1202	c3	False	0.05	4	norep		True
1203	c4	False	0.05	4	norep		True
1204	c5	False	0.05	4	norep		True
1205	c1	False	0.05	4	norep		True
1206	c2	False	0.05	4	norep		True
1207	c3	False	0.05	4	norep		True
1208	c4	False	0.05	4	norep		True
1209	c5	False	0.05	4	norep		True
1210	c1	False	0.05	4	norep		True
1211	c2	False	0.05	4	norep		True
1212	c3	False	0.05	4	norep		True
1213	c4	False	0.05	4	norep		True
1214	c5	False	0.05	4	norep		True
1215	c1	False	0.05	4	norep		True
1216	c2	False	0.05	4	norep		True
1217	c3	False	0.05	4	norep		True
1218	c4	False	0.05	4	norep		True
1219	c5	False	0.05	4	norep		True
1220	c1	False	0.05	4	norep		True
1221	c2	False	0.05	4	norep		True
1222	c3	False	0.05	4	norep		True
1223	c4	False	0.05	4	norep		True
1224	c5	False	0.05	4	norep		True
1225	c1	False	0.05	4	norep		True
1226	c2	False	0.05	4	norep		True
1227	c3	False	0.05	4	norep		True
1228	c4	False	0.05	4	norep		True
1229	c5	False	0.05	4	norep		True
1230	c1	False	0.05	4	norep		True
1231	c2	False	0.05	4	norep		True
1232	c3	False	0.05	4	norep		True
1233	c4	False	0.05	4	norep		True
1234	c5	False	0.05	4	norep		True
1235	c1	False	0.05	4	norep		True
1236	c2	False	0.05	4	norep		True
1237	c3	False	0.05	4	norep		True
1238	c4	False	0.05	4	norep		True
1239	c5	False	0.05	4	norep		True
1240	c1	False	0.05	4	norep		True
1241	c2	False	0.05	4	norep		True
1242	c3	False	0.05	4	norep		True
1243	c4	False	0.05	4	norep		True
1244	c5	False	0.05	4	norep		True
1245	c1	False	0.05	4	norep		True
1246	c2	False	0.05	4	norep		True
1247	c3	False	0.05	4	norep		True
1248	c4	False	0.05	4	norep		True
1249	c5	False	0.05	4	norep		True
1250	c1	False	0.05	4	norep		True
1251	c2	False	0.05	4	norep		True
1252	c3	False	0.05	4	norep		True
1253	c4	False	0.05	4	norep		True
1254	c5	False	0.05	4	norep		True
1255	c1	False	0.05	4	norep		True
1256	c2	False	0.05	4	norep		True
1257	c3	False	0.05	4	norep		True
1258	c4	False	0.05	4	norep		True
1259	c5	False	0.05	4	norep		True
1260	c1	False	0.05	4	norep		True
1261	c2	False	0.05	4	norep		True
1262	c3	False	0.05	4	norep		True
1263	c4	False	0.05	4	norep		True
1264	c5	False	0.05	4	norep		True
1265	c1	False	0.05	4	norep		True
1266	c2	False	0.05	4	norep		True
1267	c3	False	0.05	4	norep		True
1268	c4	False	0.05	4	norep		True
1269	c5	False	0.05	4	norep		True
1270	c1	False	0.05	4	norep		True
1271	c2	False	0.05	4	norep		True
1272	c3	False	0.05	4	norep		True
1273	c4	False	0.05	4	norep		True
1274	c5	False	0.05	4	norep		True
1275	c1	False	0.05	4	norep		True
1276	c2	False	0.05	4	norep		True
1277	c3	False	0.05	4	norep		True
1278	c4	False	0.05	4	norep		True
1279	c5	False	0.05	4	norep		True
1280	c1	False	0.05	4	norep		True
1281	c2	False	0.05	4	norep		True
1282	c3	False	0.05	4	norep		True
1283	c4	True	0.05	4	norep		False
1284	c5	False	0.05	4	norep		True
1285	c1	False	0.05	4	norep		True
1286	c2	False	0.05	4	norep		True
1287	c3	False	0.05	4	norep		True
1288	c4	False	0.05	4	norep		True
1289	c5	False	0.05	4	norep		True
1290	c1	False	0.05	4	norep		True
1291	c2	False	0.05	4	norep		True
1292	c3	False	0.05	4	norep		True
1293	c4	False	0.05	4	norep		True
1294	c5	False	0.05	4	norep		True
1295	c1	False	0.05	4	norep		True
1296	c2	False	0.05	4	norep		True
1297	c3	False	0.05	4	norep		True
1298	c4	False	0.05	4	norep		True
1299	c5	False	0.05	4	norep		True
1300	c1	False	0.05	4	norep		True
1301	c2	False	0.05	4	norep		True
1302	c3	False	0.05	4	norep		True
1303	c4	False	0.05	4	norep		True
1304	c5	False	0.05	4	norep		True
1305	c1	False	0.05	4	norep		True
1306	c2	False	0.05	4	norep		True
1307	c3	False	0.05	4	norep		True
1308	c4	False	0.05	4	norep		True
1309	c5	False	0.05	4	norep		True
1310	c1	False	0.05	4	norep		True
1311	c2	False	0.05	4	norep		True
1312	c3	False	0.05	4	norep		True
1313	c4	False	0.05	4	norep		True
1314	c5	False	0.05	4	norep		True
1315	c1	False	0.05	4	norep		True
1316	c2	False	0.05	4	norep		True
1317	c3	False	0.05	4	norep		True
1318	c4	False	0.05	4	norep		True
1319	c5	False	0.05	4	norep		True
1320	c1	False	0.05	4	norep		True
1321	c2	False	0.05	4	norep		True
1322	c3	False	0.05	4	norep		True
1323	c4	False	0.05	4	norep		True
1324	c5	False	0.05	4	norep		True
1325	c1	False	0.05	4	norep		True
1326	c2	False	0.05	4	norep		True
1327	c3	False	0.05	4	norep		True
1328	c4	False	0.05	4	norep		True
1329	c5	False	0.05	4	norep		True
1330	c1	False	0.05	4	norep		True
1331	c2	False	0.05	4	norep		True
1332	c3	False	0.05	4	norep		True
1333	c4	False	0.05	4	norep		True
1334	c5	False	0.05	4	norep		True
1335	c1	False	0.05	4	norep		True
1336	c2	False	0.05	4	norep		True
1337	c3	False	0.05	4	norep		True
1338	c4	False	0.05	4	norep		True
1339	c5	False	0.05	4	norep		True
1340	c1	False	0.05	4	norep		True
1341	c2	False	0.05	4	norep		True
1342	c3	False	0.05	4	norep		True
1343	c4	False	0.05	4	norep		True
1344	c5	False	0.05	4	norep		True
1345	c1	False	0.05	4	norep		True
1346	c2	False	0.05	4	norep		True
1347	c3	False	0.05	4	norep		True
1348	c4	False	0.05	4	norep		True
1349	c5	False	0.05	4	norep		True
1350	c1	False	0.05	4	norep		True
1351	c2	False	0.05	4	norep		True
1352	c3	False	0.05	4	norep		True
1353	c4	False	0.05	4	norep		True
1354	c5	False	0.05	4	norep		True
1355	c1	False	0.05	4	norep		True
1356	c2	False	0.05	4	norep		True
1357	c3	False	0.05	4	norep		True
1358	c4	False	0.05	4	norep		True
1359	c5	False	0.05	4	norep		True
1360	c1	False	0.05	4	norep		True
1361	c2	False	0.05	4	norep		True
1362	c3	False	0.05	4	norep		True
1363	c4	False	0.05	4	norep		True
1364	c5	False	0.05	4	norep		True
1365	c1	False	0.05	4	norep		True
1366	c2	False	0.05	4	norep		True
1367	c3	False	0.05	4	norep		True
1368	c4	False	0.05	4	norep		True
1369	c5	False	0.05	4	norep		True
1370	c1	False	0.05	4	norep		True
1371	c2	False	0.05	4	norep		True
1372	c3	False	0.05	4	norep		True
1373	c4	False	0.05	4	norep		True
1374	c5	False	0.05	4	norep		True
1375	c1	False	0.05	4	norep		True
1376	c2	False	0.05	4	norep		True
1377	c3	False	0.05	4	norep		True
1378	c4	False	0.05	4	norep		True
1379	c5	False	0.05	4	norep		True
1380	c1	False	0.05	4	norep		True
1381	c2	False	0.05	4	norep		True
1382	c3	False	0.05	4	norep		True
1383	c4	False	0.05	4	norep		True
1384	c5	False	0.05	4	norep		True
1385	c1	False	0.05	4	norep		True
1386	c2	False	0.05	4	norep		True
1387	c3	False	0.05	4	norep		True
1388	c4	False	0.05	4	norep		True
1389	c5	False	0.05	4	norep		True
1390	c1	False	0.05	4	norep		True
1391	c2	False	0.05	4	norep		True
1392	c3	False	0.05	4	norep		True
1393	c4	False	0.05	4	norep		True
1394	c5	False	0.05	4	norep		True
1395	c1	False	0.05	4	norep		True
1396	c2	False	0.05	4	norep		True
1397	c3	False	0.05	4	norep		True
1398	c4	False	0.05	4	norep		True
1399	c5	False	0.05	4	norep		True
1400	c1	False	0.05	4	norep		True
1401	c2	False	0.05	4	norep		True
1402	c3	False	0.05	4	norep		True
1403	c4	False	0.05	4	norep		True
1404	c5	False	0.05	4	norep		True
1405	c1	False	0.05	4	norep		True
1406	c2	False	0.05	4	norep		True
1407	c3	False	0.05	4	norep		True
1408	c4	False	0.05	4	norep		True
1409	c5	False	0.05	4	norep		True
1410	c1	False	0.05	4	norep		True
1411	c2	False	0.05	4	norep		True
1412	c3	False	0.05	4	norep		True
1413	c4	False	0.05	4	norep		True
1414	c5	False	0.05	4	norep		True
1415	c1	False	0.05	4	norep		True
1416	c2	False	0.05	4	norep		True
1417	c3	False	0.05	4	norep		True
1418	c4	False	0.05	4	norep		True
1419	c5	False	0.05	4	norep		True
1420	c1	False	0.05	4	norep		True
1421	c2	False	0.05	4	norep		True
1422	c3	False	0.05	4	norep		True
1423	c4	False	0.05	4	norep		True
1424	c5	False	0.05	4	norep		True
1425	c1	False	0.05	4	norep		True
1426	c2	False	0.05	4	norep		True
1427	c3	False	0.05	4	norep		True
1428	c4	False	0.05	4	norep		True
1429	c5	False	0.05	4	norep		True
1430	c1	False	0.05	4	norep		True
1431	c2	False	0.05	4	norep		True
1432	c3	False	0.05	4	norep		True
1433	c4	False	0.05	4	norep		True
1434	c5	False	0.05	4	norep		True
1435	c1	False	0.05	4	norep		True
1436	c2	False	0.05	4	norep		True
1437	c3	False	0.05	4	norep		True
1438	c4	False	0.05	4	norep		True
1439	c5	False	0.05	4	norep		True
1440	c1	False	0.05	4	norep		True
1441	c2	False	0.05	4	norep		True
1442	c3	False	0.05	4	norep		True
1443	c4	False	0.05	4	norep		True
1444	c5	False	0.05	4	norep		True
1445	c1	False	0.05	4	norep		True
1446	c2	False	0.05	4	norep		True
1447	c3	False	0.05	4	norep		True
1448	c4	False	0.05	4	norep		True
1449	c5	False	0.05	4	norep		True
1450	c1	False	0.05	4	norep		True
1451	c2	False	0.05	4	norep		True
1452	c3	False	0.05	4	norep		True
1453	c4	False	0.05	4	norep		True
1454	c5	False	0.05	4	norep		True
1455	c1	False	0.05	4	norep		True
1456	c2	False	0.05	4	norep		True
1457	c3	False	0.05	4	norep		True
1458	c4	False	0.05	4	norep		True
1459	c5	False	0.05	4	norep		True
1460	c1	False	0.05	4	norep		True
1461	c2	False	0.05	4	norep		True
1462	c3	False	0.05	4	norep		True
1463	c4	False	0.05	4	norep		True
1464	c5	False	0.05	4	norep		True
1465	c1	False	0.05	4	norep		True
1466	c2	False	0.05	4	norep		True
1467	c3	False	0.05	4	norep		True
1468	c4	False	0.05	4	norep		True
1469	c5	False	0.05	4	norep		True
1470	c1	False	0.05	4	norep		True
1471	c2	False	0.05	4	norep		True
1472	c3	False	0.05	4	norep		True
1473	c4	False	0.05	4	norep		True
1474	c5	False	0.05	4	norep		True
1475	c1	False	0.05	4	norep		True
1476	c2	False	0.05	4	norep		True
1477	c3	False	0.05	4	norep		True
1478	c4	False	0.05	4	norep		True
1479	c5	False	0.05	4	norep		True
1480	c1	False	0.05	4	norep		True
1481	c2	False	0.05	4	norep		True
1482	c3	False	0.05	4	norep		True
1483	c4	False	0.05	4	norep		True
1484	c5	False	0.05	4	norep		True
1485	c1	False	0.05	4	norep		True
1486	c2	False	0.05	4	norep		True
1487	c3	False	0.05	4	norep		True
1488	c4	False	0.05	4	norep		True
1489	c5	False	0.05	4	norep		True
1490	c1	False	0.05	4	norep		True
1491	c2	False	0.05	4	norep		True
1492	c3	False	0.05	4	norep		True
1493	c4	False	0.05	4	norep		True
1494	c5	False	0.05	4	norep		True
1495	c1	False	0.05	4	norep		True
1496	c2	False	0.05	4	norep		True
1497	c3	False	0.05	4	norep		True
1498	c4	False	0.05	4	norep		True
1499	c5	False	0.05	4	norep		True
1500	c1	False	0.05	5	norep		True
1501	c2	False	0.05	5	norep		True
1502	c3	False	0.05	5	norep		True
1503	c4	False	0.05	5	norep		True
1504	c5	False	0.05	5	norep		True
1505	c1	False	0.05	5	norep		True
1506	c2	False	0.05	5	norep		True
1507	c3	False	0.05	5	norep		True
1508	c4	False	0.05	5	norep		True
1509	c5	False	0.05	5	norep		True
1510	c1	False	0.05	5	norep		True
1511	c2	False	0.05	5	norep		True
1512	c3	False	0.05	5	norep		True
1513	c4	False	0.05	5	norep		True
1514	c5	False	0.05	5	norep		True
1515	c1	False	0.05	5	norep		True
1516	c2	False	0.05	5	norep		True
1517	c3	False	0.05	5	norep		True
1518	c4	False	0.05	5	norep		True
1519	c5	False	0.05	5	norep		True
1520	c1	False	0.05	5	norep		True
