cluster	p_values	n_reps	replicated	run	correct
c1	0.2517484804980693	3	norep	20	True
c2	0.5221065455462472	3	norep	20	True
c3	0.000743403966871985	3	norep	20	False
c4	0.04128251697072531	3	norep	20	False
c5	0.024631089955858842	3	norep	20	False
c1	0.7276763134724378	3	norep	21	True
c2	0.17323410728462943	3	norep	21	True
c3	0.0006050541679789779	3	norep	21	False
c4	0.004497731956014107	3	norep	21	False
c5	0.001618276966414801	3	norep	21	False
c1	0.6101440700179412	3	norep	22	True
c2	0.28873983936831116	3	norep	22	True
c3	0.06449083872264524	3	norep	22	True
c4	0.00046583604022818864	3	norep	22	False
c5	0.05368438636788256	3	norep	22	True
c1	0.15765564720031108	3	norep	23	True
c2	0.19334761266149336	3	norep	23	True
c3	0.10148656526407195	3	norep	23	True
c4	0.2246170318577651	3	norep	23	True
c5	0.3851099069815017	3	norep	23	True
c1	0.004749075116875049	3	norep	24	False
c2	0.007715450280374852	3	norep	24	False
c3	0.3278217833236079	3	norep	24	True
c4	0.0014669806382149072	3	norep	24	False
c5	0.026323293947249797	3	norep	24	False
c1	0.18386485150930776	3	norep	25	True
c2	0.1860507604764386	3	norep	25	True
c3	0.328574336451796	3	norep	25	True
c4	0.014959380494769674	3	norep	25	False
c5	0.5388769548147674	3	norep	25	True
c1	0.04770664269809395	3	norep	26	False
c2	0.9195387361534008	3	norep	26	True
c3	0.35184238656756667	3	norep	26	True
c4	0.14780536172524011	3	norep	26	True
c5	0.011140502124364782	3	norep	26	False
c1	0.036275966143096784	3	norep	27	False
c2	0.9034777739607509	3	norep	27	True
c3	0.1572583258271948	3	norep	27	True
c4	0.056202884356976804	3	norep	27	True
c5	0.6047344774927947	3	norep	27	True
c1	0.652960649027098	3	norep	28	True
c2	0.08841936906146262	3	norep	28	True
c3	0.3644925228934071	3	norep	28	True
c4	0.9054827804079436	3	norep	28	True
c5	0.22700928154946948	3	norep	28	True
c1	0.06541698083523131	3	norep	29	True
c2	0.0509050704993709	3	norep	29	True
c3	0.0003703417431433969	3	norep	29	False
c4	0.0007691912033799574	3	norep	29	False
c5	3.127572474431817e-05	3	norep	29	False
c1	0.5477278762272296	3	norep	30	True
c2	0.006870518944463219	3	norep	30	False
c3	0.034004589920812886	3	norep	30	False
c4	0.3735323799784618	3	norep	30	True
c5	0.004053934939933266	3	norep	30	False
c1	0.7469057607957146	3	norep	31	True
c2	0.189967362680762	3	norep	31	True
c3	0.59605385085259	3	norep	31	True
c4	0.029879929667862026	3	norep	31	False
c5	0.09253230866484641	3	norep	31	True
c1	0.5369186574081299	3	norep	32	True
c2	0.8596064907226124	3	norep	32	True
c3	0.7113269460981759	3	norep	32	True
c4	0.5203291805890369	3	norep	32	True
c5	0.35831120596776805	3	norep	32	True
c1	0.27920851995470264	3	norep	33	True
c2	0.013768351617261454	3	norep	33	False
c3	0.011048022500941121	3	norep	33	False
c4	0.6828951727006074	3	norep	33	True
c5	0.03664401780750024	3	norep	33	False
c1	0.021166429528275892	3	norep	34	False
c2	0.03593313649779787	3	norep	34	False
c3	0.00010852875485334261	3	norep	34	False
c4	0.0003290111130509048	3	norep	34	False
c5	3.4999741975101835e-06	3	norep	34	False
c1	0.6489305644115269	3	norep	35	True
c2	0.1467464373793522	3	norep	35	True
c3	0.38034286972825687	3	norep	35	True
c4	0.07681832651802158	3	norep	35	True
c5	0.07046377529442374	3	norep	35	True
c1	0.725492984814798	3	norep	36	True
c2	0.09177347134267858	3	norep	36	True
c3	0.10317227639482791	3	norep	36	True
c4	0.0029793221170998922	3	norep	36	False
c5	0.00198288423956133	3	norep	36	False
c1	0.7064767880779799	3	norep	37	True
c2	0.18466322510689345	3	norep	37	True
c3	0.0034555731823826337	3	norep	37	False
c4	0.0600173396661633	3	norep	37	True
c5	0.0006372255808893327	3	norep	37	False
c1	0.053899339963000524	3	norep	38	True
c2	0.08220653882443266	3	norep	38	True
c3	0.03328726452005908	3	norep	38	False
c4	0.8026205522781247	3	norep	38	True
c5	0.06564365242829846	3	norep	38	True
c1	0.5824903546180445	3	norep	39	True
c2	0.02227158328217008	3	norep	39	False
c3	0.0007455205669909518	3	norep	39	False
c4	0.00046453338411483097	3	norep	39	False
c5	0.18833593280945954	3	norep	39	True
c1	0.19226156857440124	3	norep	40	True
c2	0.3735699635274267	3	norep	40	True
c3	0.0005115111106027318	3	norep	40	False
c4	0.08571074975793001	3	norep	40	True
c5	0.0003266682017958229	3	norep	40	False
c1	0.05286126539559828	3	norep	41	True
c2	3.6710006332078666e-05	3	norep	41	False
c3	0.010922093660333126	3	norep	41	False
c4	0.00011230617379793406	3	norep	41	False
c5	0.004097729882426698	3	norep	41	False
c1	0.11105269262759195	3	norep	42	True
c2	0.4895009695131178	3	norep	42	True
c3	0.006809624985693772	3	norep	42	False
c4	0.8004466487933025	3	norep	42	True
c5	0.0004652881792737479	3	norep	42	False
c1	0.019077756402427516	3	norep	43	False
c2	0.5458757768111486	3	norep	43	True
c3	0.01104930272856499	3	norep	43	False
c4	0.2599785987384386	3	norep	43	True
c5	0.20596256142646205	3	norep	43	True
c1	0.8887833525223449	3	norep	44	True
c2	0.23780740941403727	3	norep	44	True
c3	0.0684237497865275	3	norep	44	True
c4	0.0005850266508500663	3	norep	44	False
c5	0.008971639935840638	3	norep	44	False
c1	0.034232834498662004	3	norep	45	False
c2	0.0060530844360466235	3	norep	45	False
c3	0.24220148865723104	3	norep	45	True
c4	0.0030514886698048056	3	norep	45	False
c5	0.0021761619168297074	3	norep	45	False
c1	0.7555583296033533	3	norep	46	True
c2	0.10953869368521117	3	norep	46	True
c3	0.4089913728087944	3	norep	46	True
c4	0.7107924177567544	3	norep	46	True
c5	0.04295179283639936	3	norep	46	False
c1	0.44522180414950757	3	norep	47	True
c2	0.4759288876950885	3	norep	47	True
c3	0.2557249704494665	3	norep	47	True
c4	0.5829732085433579	3	norep	47	True
c5	0.23290742098309591	3	norep	47	True
c1	0.41147532609910387	3	norep	48	True
c2	0.16034993380793194	3	norep	48	True
c3	0.6523976247749982	3	norep	48	True
c4	0.005012343999031046	3	norep	48	False
c5	0.15508109365172038	3	norep	48	True
c1	0.2840989355288306	3	norep	49	True
c2	0.9383353262975349	3	norep	49	True
c3	0.022046618324367023	3	norep	49	False
c4	0.05204079130568745	3	norep	49	True
c5	0.3438077246221048	3	norep	49	True
c1	0.2815519869523448	3	norep	50	True
c2	0.04692306704743416	3	norep	50	False
c3	0.006433576431885512	3	norep	50	False
c4	0.6423609887539791	3	norep	50	True
c5	0.10714117354833343	3	norep	50	True
c1	0.012398620965891298	3	norep	51	False
c2	0.0005498131450216581	3	norep	51	False
c3	0.00041568670226827464	3	norep	51	False
c4	0.033856105211138215	3	norep	51	False
c5	0.6173742053948028	3	norep	51	True
c1	0.1194624049600062	3	norep	52	True
c2	0.6876100905734981	3	norep	52	True
c3	0.7797052669981799	3	norep	52	True
c4	0.011951168162403242	3	norep	52	False
c5	0.003333314857842032	3	norep	52	False
c1	0.3518891410181651	3	norep	53	True
c2	0.0778537709483436	3	norep	53	True
c3	0.0008128606771582279	3	norep	53	False
c4	0.27710050602019537	3	norep	53	True
c5	0.028138065575692414	3	norep	53	False
c1	0.3709910161719049	3	norep	54	True
c2	0.02181419289265369	3	norep	54	False
c3	0.02044532402721358	3	norep	54	False
c4	0.04555921649906998	3	norep	54	False
c5	0.03853988572916466	3	norep	54	False
c1	0.07270698917381269	3	norep	55	True
c2	0.1339201257267578	3	norep	55	True
c3	0.0012325011737137595	3	norep	55	False
c4	0.005897942271658263	3	norep	55	False
c5	0.014723946523312666	3	norep	55	False
c1	0.05488769807275836	3	norep	56	True
c2	0.002525387706781868	3	norep	56	False
c3	0.0007375208137938075	3	norep	56	False
c4	0.8671517492834873	3	norep	56	True
c5	0.007362736752441917	3	norep	56	False
c1	0.040040465294912043	3	norep	57	False
c2	0.3191422225613412	3	norep	57	True
c3	0.7728831924669095	3	norep	57	True
c4	0.9349463584427093	3	norep	57	True
c5	0.7891771121975392	3	norep	57	True
c1	0.08364562017372187	3	norep	58	True
c2	0.015733471620605562	3	norep	58	False
c3	0.16812983444869337	3	norep	58	True
c4	0.0008918123995391904	3	norep	58	False
c5	0.001216364613171856	3	norep	58	False
c1	0.9022690304226821	3	norep	59	True
c2	0.7321727704243547	3	norep	59	True
c3	0.08696228452754057	3	norep	59	True
c4	0.3773182537140364	3	norep	59	True
c5	0.6497021968227106	3	norep	59	True
c1	0.06289011802953914	3	norep	60	True
c2	0.06585186885847254	3	norep	60	True
c3	0.003248201100793876	3	norep	60	False
c4	0.0009012886967484948	3	norep	60	False
c5	0.06938956443876367	3	norep	60	True
c1	0.3099631512675091	3	norep	61	True
c2	0.14349873795872264	3	norep	61	True
c3	0.0035674953218023126	3	norep	61	False
c4	0.022294829091039612	3	norep	61	False
c5	0.02930923756822572	3	norep	61	False
c1	0.5911934076765537	3	norep	62	True
c2	0.009406023040735192	3	norep	62	False
c3	0.0019263661280791416	3	norep	62	False
c4	0.01323270762896066	3	norep	62	False
c5	0.0018646002517160411	3	norep	62	False
c1	0.3108255865396631	3	norep	63	True
c2	0.31998472249327153	3	norep	63	True
c3	0.9633429145402628	3	norep	63	True
c4	0.5441683525250975	3	norep	63	True
c5	0.2946942142784303	3	norep	63	True
c1	0.11013037955032841	3	norep	64	True
c2	0.5058516187534525	3	norep	64	True
c3	0.0012554486135562565	3	norep	64	False
c4	0.0007983454598238386	3	norep	64	False
c5	0.018722675580811813	3	norep	64	False
c1	0.7032970762910997	3	norep	65	True
c2	0.030977999635730027	3	norep	65	False
c3	0.00044158753835459215	3	norep	65	False
c4	0.8272975484857618	3	norep	65	True
c5	0.02315478327716909	3	norep	65	False
c1	0.26554393582412494	3	norep	66	True
c2	0.013914123353617225	3	norep	66	False
c3	0.6542904633632793	3	norep	66	True
c4	0.05772003035910162	3	norep	66	True
c5	0.001515168251437294	3	norep	66	False
c1	0.48592052719661194	3	norep	67	True
c2	0.041127061233432974	3	norep	67	False
c3	0.9749304697461483	3	norep	67	True
c4	0.0038379607965133497	3	norep	67	False
c5	0.015601476465960868	3	norep	67	False
c1	0.4687146654879455	3	norep	68	True
c2	0.001313460431246793	3	norep	68	False
c3	0.0987098198540826	3	norep	68	True
c4	0.01725209967672472	3	norep	68	False
c5	0.051839363544649436	3	norep	68	True
c1	0.12597266820142453	3	norep	69	True
c2	0.658487550818949	3	norep	69	True
c3	0.059442734878156926	3	norep	69	True
c4	0.9541369718677635	3	norep	69	True
c5	0.023272709889763064	3	norep	69	False
c1	0.37716056350980265	3	norep	70	True
c2	0.5918048928958441	3	norep	70	True
c3	0.26222476737948813	3	norep	70	True
c4	0.4245629639165766	3	norep	70	True
c5	0.4762885630530479	3	norep	70	True
c1	0.37888046808328446	3	norep	71	True
c2	0.03172081042358406	3	norep	71	False
c3	0.02163306550794066	3	norep	71	False
c4	0.0012333612705265782	3	norep	71	False
c5	0.007828625296224691	3	norep	71	False
c1	0.005189891240567666	3	norep	72	False
c2	0.0028435754089829357	3	norep	72	False
c3	0.0013880026306947856	3	norep	72	False
c4	5.661232815204548e-06	3	norep	72	False
c5	0.11541966577218137	3	norep	72	True
c1	0.7944213131413727	3	norep	73	True
c2	0.008788460493964673	3	norep	73	False
c3	0.0004603735008025703	3	norep	73	False
c4	0.0014359551205612741	3	norep	73	False
c5	0.37422933878535813	3	norep	73	True
c1	0.05842206564113248	3	norep	74	True
c2	0.7697739439579118	3	norep	74	True
c3	0.07238909816756263	3	norep	74	True
c4	0.0075457660325097976	3	norep	74	False
c5	0.008859269387716851	3	norep	74	False
c1	0.3200407389837946	3	norep	75	True
c2	0.7583555156499413	3	norep	75	True
c3	0.07132024745811447	3	norep	75	True
c4	0.0012182548352001955	3	norep	75	False
c5	0.0028645522460156456	3	norep	75	False
c1	0.21712199990131512	3	norep	76	True
c2	0.03229145933625612	3	norep	76	False
c3	5.988877085145198e-06	3	norep	76	False
c4	0.0012426194646124804	3	norep	76	False
c5	0.4176876213757376	3	norep	76	True
c1	0.28554321561487483	3	norep	77	True
c2	0.16355225248382274	3	norep	77	True
c3	0.177849451316617	3	norep	77	True
c4	0.09999546224975997	3	norep	77	True
c5	0.15379368420743558	3	norep	77	True
c1	0.8086858223829203	3	norep	78	True
c2	0.6616583441150732	3	norep	78	True
c3	0.4484084257939833	3	norep	78	True
c4	0.8816129417202165	3	norep	78	True
c5	0.5018260503206428	3	norep	78	True
c1	0.021459533916860094	3	norep	79	False
c2	0.012020006644194592	3	norep	79	False
c3	0.5565214083119778	3	norep	79	True
c4	0.0011045223626251037	3	norep	79	False
c5	8.100016602905666e-05	3	norep	79	False
c1	0.09907125290132364	3	norep	80	True
c2	0.0970835208531196	3	norep	80	True
c3	0.25229958697446675	3	norep	80	True
c4	0.7471854262045494	3	norep	80	True
c5	0.5142305171876459	3	norep	80	True
c1	0.4890091620093883	3	norep	81	True
c2	0.5140587388720185	3	norep	81	True
c3	0.31297868481394986	3	norep	81	True
c4	0.0029977229925063483	3	norep	81	False
c5	0.05346357824839764	3	norep	81	True
c1	0.9788156148696933	3	norep	82	True
c2	0.24295350150878378	3	norep	82	True
c3	0.0004944469142303327	3	norep	82	False
c4	0.11578328658216554	3	norep	82	True
c5	0.08539457933084543	3	norep	82	True
c1	0.02974706620983203	3	norep	83	False
c2	0.05056902997036628	3	norep	83	True
c3	0.005310318753876051	3	norep	83	False
c4	0.07706729429285132	3	norep	83	True
c5	0.6334662215636726	3	norep	83	True
c1	0.5648252642730991	3	norep	84	True
c2	0.018521635138602246	3	norep	84	False
c3	0.000521971023377107	3	norep	84	False
c4	0.07118084476389178	3	norep	84	True
c5	0.0030503538338680276	3	norep	84	False
c1	0.3431421625033474	3	norep	85	True
c2	0.01518218559228149	3	norep	85	False
c3	1.692180245081303e-05	3	norep	85	False
c4	0.8271603237007656	3	norep	85	True
c5	0.9745903781070713	3	norep	85	True
c1	0.8453060197834452	3	norep	86	True
c2	0.001645669924453664	3	norep	86	False
c3	0.006936785612210808	3	norep	86	False
c4	0.165168338519643	3	norep	86	True
c5	0.00838246173711355	3	norep	86	False
c1	0.3808704501791341	3	norep	87	True
c2	0.035082437686435305	3	norep	87	False
c3	0.0031229212147900207	3	norep	87	False
c4	0.009250084184207983	3	norep	87	False
c5	0.0015424330947963515	3	norep	87	False
c1	0.6805000304386717	3	norep	88	True
c2	0.03683242576098745	3	norep	88	False
c3	0.13855872323131924	3	norep	88	True
c4	0.15538616656478055	3	norep	88	True
c5	0.13394897840741768	3	norep	88	True
c1	0.3539737382059605	3	norep	89	True
c2	0.0073755254773519114	3	norep	89	False
c3	0.9326260722445409	3	norep	89	True
c4	0.16642580798376222	3	norep	89	True
c5	0.0063538906328287235	3	norep	89	False
c1	0.5543022079306434	3	norep	90	True
c2	0.98166580849226	3	norep	90	True
c3	0.7295979222760081	3	norep	90	True
c4	0.0832997579296221	3	norep	90	True
c5	0.03547370936388386	3	norep	90	False
c1	0.8014545032462624	3	norep	91	True
c2	0.06120236482446459	3	norep	91	True
c3	0.008958355334439758	3	norep	91	False
c4	0.0016163806752431582	3	norep	91	False
c5	0.0012955586607165603	3	norep	91	False
c1	0.0003822780633205908	3	norep	92	False
c2	0.006908856837777682	3	norep	92	False
c3	8.218910273512886e-05	3	norep	92	False
c4	0.04398481054858674	3	norep	92	False
c5	0.013214508670042625	3	norep	92	False
c1	0.0061291982681927785	3	norep	93	False
c2	0.1206295093343721	3	norep	93	True
c3	0.08996361258895101	3	norep	93	True
c4	0.001867079972371545	3	norep	93	False
c5	0.0032867869310756605	3	norep	93	False
c1	0.7442729561216391	3	norep	94	True
c2	0.24944678450874322	3	norep	94	True
c3	0.018145967124033047	3	norep	94	False
c4	0.24983003223004013	3	norep	94	True
c5	0.5337223290237896	3	norep	94	True
c1	0.28225558164158654	3	norep	95	True
c2	0.07137177245470058	3	norep	95	True
c3	0.018501842298840467	3	norep	95	False
c4	0.004244925240121785	3	norep	95	False
c5	0.028293749872308666	3	norep	95	False
c1	0.39105338692961805	3	norep	96	True
c2	0.6786139064554879	3	norep	96	True
c3	0.012426796994473894	3	norep	96	False
c4	0.00029937613501371534	3	norep	96	False
c5	0.0008030328213620854	3	norep	96	False
c1	0.29724186495732174	3	norep	97	True
c2	0.3027863270580881	3	norep	97	True
c3	0.00021805378923346892	3	norep	97	False
c4	0.7589898562111601	3	norep	97	True
c5	0.10540858668119203	3	norep	97	True
c1	0.3634796459645879	3	norep	98	True
c2	0.11688479125310351	3	norep	98	True
c3	0.0017538962260113204	3	norep	98	False
c4	0.19383746872179272	3	norep	98	True
c5	0.26749913950932075	3	norep	98	True
c1	0.12810784846277293	3	norep	99	True
c2	0.739248713358345	3	norep	99	True
c3	0.03449629225695145	3	norep	99	False
c4	0.01130112018487004	3	norep	99	False
c5	0.0013158464508040868	3	norep	99	False
c1	0.006484139949813461	3	norep	100	False
c2	0.24028623937060253	3	norep	100	True
c3	0.000947472576578716	3	norep	100	False
c4	0.0001615984124844404	3	norep	100	False
c5	4.308580921325473e-05	3	norep	100	False
c1	0.5929874608483472	4	rep	1	True
c2	0.9584953040603881	4	rep	1	True
c3	0.9093052008344404	4	rep	1	True
c4	0.39734041499634415	4	rep	1	True
c5	0.29558256896907564	4	rep	1	True
c1	0.6124762151838139	4	rep	2	True
c2	0.4513379287114745	4	rep	2	True
c3	0.17827121387057532	4	rep	2	True
c4	0.3323299032953604	4	rep	2	True
c5	0.8067214251366477	4	rep	2	True
c1	0.09116203005790205	4	rep	3	True
c2	0.1382542135905661	4	rep	3	True
c3	0.1802583129686613	4	rep	3	True
c4	0.4315444980767967	4	rep	3	True
c5	0.3581982515591673	4	rep	3	True
c1	0.4619299394619273	4	rep	4	True
c2	0.5255139528702726	4	rep	4	True
c3	0.5433062791551115	4	rep	4	True
c4	0.32861693010632	4	rep	4	True
c5	0.7481940848958277	4	rep	4	True
c1	0.8935718859343468	4	rep	5	True
c2	0.43112553497173584	4	rep	5	True
c3	0.5540867357478362	4	rep	5	True
c4	0.47158743473443854	4	rep	5	True
c5	0.20827228013810806	4	rep	5	True
c1	0.25698382446160256	4	rep	6	True
c2	0.08907005386063778	4	rep	6	True
c3	0.9000916670713226	4	rep	6	True
c4	0.5109638997221753	4	rep	6	True
c5	0.2221891890176518	4	rep	6	True
c1	0.5165089396247949	4	rep	7	True
c2	0.6756770024240091	4	rep	7	True
c3	0.8583548555946872	4	rep	7	True
c4	0.3524702865994655	4	rep	7	True
c5	0.7749075152153523	4	rep	7	True
c1	0.298903505301136	4	rep	8	True
c2	0.6698252064879502	4	rep	8	True
c3	0.4514036234315433	4	rep	8	True
c4	0.5942531687531498	4	rep	8	True
c5	0.6362523126977451	4	rep	8	True
c1	0.9044937543635129	4	rep	9	True
c2	0.8293714636324367	4	rep	9	True
c3	0.4158255452202266	4	rep	9	True
c4	0.4794301614624028	4	rep	9	True
c5	0.40210470471270754	4	rep	9	True
c1	0.8876312301540257	4	rep	10	True
c2	0.6327595791631345	4	rep	10	True
c3	0.08229139468655405	4	rep	10	True
c4	0.24658353152364942	4	rep	10	True
c5	0.625696461726756	4	rep	10	True
c1	0.019730003197721262	4	rep	11	False
c2	0.97972483775589	4	rep	11	True
c3	0.8649626155775096	4	rep	11	True
c4	0.3974222415097598	4	rep	11	True
c5	0.458157302754418	4	rep	11	True
c1	0.30237263934313313	4	rep	12	True
c2	0.17534371238212226	4	rep	12	True
c3	0.10422052463134866	4	rep	12	True
c4	0.5948531238033617	4	rep	12	True
c5	0.5793765682013768	4	rep	12	True
c1	0.3025588358948212	4	rep	13	True
c2	0.5710437437003163	4	rep	13	True
c3	0.5773538848530471	4	rep	13	True
c4	0.7947648285555253	4	rep	13	True
c5	0.41276328463967826	4	rep	13	True
c1	0.06646358519510605	4	rep	14	True
c2	0.159062599517266	4	rep	14	True
c3	0.40111480566845714	4	rep	14	True
c4	0.2761493942639523	4	rep	14	True
c5	0.23173166695171718	4	rep	14	True
c1	0.6114973108690245	4	rep	15	True
c2	0.7337191852830796	4	rep	15	True
c3	0.5252224435917816	4	rep	15	True
c4	0.007871282944613037	4	rep	15	False
c5	0.4087343392635408	4	rep	15	True
c1	0.6626891381407316	4	rep	16	True
c2	0.2540202520916977	4	rep	16	True
c3	0.6599139792053358	4	rep	16	True
c4	0.4204057494774805	4	rep	16	True
c5	0.9634809969178127	4	rep	16	True
c1	0.7481630557584438	4	rep	17	True
c2	0.015270548148368935	4	rep	17	False
c3	0.393904492100032	4	rep	17	True
c4	0.8363601738716333	4	rep	17	True
c5	0.8443257643187372	4	rep	17	True
c1	0.6653651287221236	4	rep	18	True
c2	0.2771632974490687	4	rep	18	True
c3	0.45738806239567564	4	rep	18	True
c4	0.4480926541789695	4	rep	18	True
c5	0.2220693680466798	4	rep	18	True
c1	0.5224036154939146	4	rep	19	True
c2	0.5347524181985855	4	rep	19	True
c3	0.18127439253750696	4	rep	19	True
c4	0.8787760200231498	4	rep	19	True
c5	0.29143242263095837	4	rep	19	True
c1	0.4825280114023037	4	rep	20	True
c2	0.8448857207211636	4	rep	20	True
c3	0.43096618302773454	4	rep	20	True
c4	0.04260656455628158	4	rep	20	False
c5	0.06280322265310508	4	rep	20	True
c1	0.17496459962968067	4	rep	21	True
c2	0.035710181336344925	4	rep	21	False
c3	0.8508950869179381	4	rep	21	True
c4	0.6235109766734431	4	rep	21	True
c5	0.8202975525351207	4	rep	21	True
c1	0.7446290346202804	4	rep	22	True
c2	0.4801154960845301	4	rep	22	True
c3	0.24502238875537227	4	rep	22	True
c4	0.012655445222109781	4	rep	22	False
c5	0.03603536137170044	4	rep	22	False
c1	0.2773250279237408	4	rep	23	True
c2	0.8053628192937827	4	rep	23	True
c3	0.8695066911603071	4	rep	23	True
c4	0.7377474464316218	4	rep	23	True
c5	0.715745499646218	4	rep	23	True
c1	0.9602492787392805	4	rep	24	True
c2	0.6150356615083119	4	rep	24	True
c3	0.7504533230923054	4	rep	24	True
c4	0.3399109173082957	4	rep	24	True
c5	0.6682369071486685	4	rep	24	True
c1	0.6557796311478246	4	rep	25	True
c2	0.9763698380790958	4	rep	25	True
c3	0.03429291346685336	4	rep	25	False
c4	0.9608618167028584	4	rep	25	True
c5	0.32848136057378224	4	rep	25	True
c1	0.3363931206030692	4	rep	26	True
c2	0.8270255124537716	4	rep	26	True
c3	0.3537215159185628	4	rep	26	True
c4	0.23076192337523668	4	rep	26	True
c5	0.10707090816707582	4	rep	26	True
c1	0.0825910249154941	4	rep	27	True
c2	0.8719527258815218	4	rep	27	True
c3	0.19081741709957867	4	rep	27	True
c4	0.7339772812768551	4	rep	27	True
c5	0.17061574035857877	4	rep	27	True
c1	0.559271409465348	4	rep	28	True
c2	0.7996630370960615	4	rep	28	True
c3	0.22053849706707443	4	rep	28	True
c4	0.3997152647521583	4	rep	28	True
c5	0.8637187717421642	4	rep	28	True
c1	0.8727361696081053	4	rep	29	True
c2	0.6650361829270083	4	rep	29	True
c3	0.6591184837492565	4	rep	29	True
c4	0.7317439003936403	4	rep	29	True
c5	0.9685707963353822	4	rep	29	True
c1	0.7768120565503603	4	rep	30	True
c2	0.09412483780428131	4	rep	30	True
c3	0.5437747547791999	4	rep	30	True
c4	0.5913591306770465	4	rep	30	True
c5	0.6878317228893243	4	rep	30	True
c1	0.6047653333667696	4	rep	31	True
c2	0.8716577416272322	4	rep	31	True
c3	0.13226455053917593	4	rep	31	True
c4	0.9212708245116187	4	rep	31	True
c5	0.4674933065457296	4	rep	31	True
c1	0.3960929752020875	4	rep	32	True
c2	0.3023846487348341	4	rep	32	True
c3	0.31625225382726374	4	rep	32	True
c4	0.036222839789895926	4	rep	32	False
c5	0.0038302327846722133	4	rep	32	False
c1	0.8414384474718212	4	rep	33	True
c2	0.3439413493226599	4	rep	33	True
c3	0.442283370590581	4	rep	33	True
c4	0.7910390734397184	4	rep	33	True
c5	0.9038270910901132	4	rep	33	True
c1	0.040656052112687475	4	rep	34	False
c2	0.6330668830917354	4	rep	34	True
c3	0.35213053717513426	4	rep	34	True
c4	0.31891954986137805	4	rep	34	True
c5	0.16057212735950183	4	rep	34	True
c1	0.07594586909121252	4	rep	35	True
c2	0.767296033970603	4	rep	35	True
c3	0.28607737002381917	4	rep	35	True
c4	0.14460294193017026	4	rep	35	True
c5	0.7937626391726063	4	rep	35	True
c1	0.6144328665773977	4	rep	36	True
c2	0.9808278673732971	4	rep	36	True
c3	0.7693840122648058	4	rep	36	True
c4	0.3588140454733214	4	rep	36	True
c5	0.2871384938641355	4	rep	36	True
c1	0.2914942598129263	4	rep	37	True
c2	0.5812322035931075	4	rep	37	True
c3	0.8366660432175143	4	rep	37	True
c4	0.7099481593305283	4	rep	37	True
c5	0.49757563508115377	4	rep	37	True
c1	0.4186781663772676	4	rep	38	True
c2	0.35682825578557936	4	rep	38	True
c3	0.8616254956428576	4	rep	38	True
c4	0.7149131407826045	4	rep	38	True
c5	0.7681085067630951	4	rep	38	True
c1	0.5815479198546902	4	rep	39	True
c2	0.9042720702720681	4	rep	39	True
c3	0.3389406167709934	4	rep	39	True
c4	0.10148438872537104	4	rep	39	True
c5	0.1751432403571951	4	rep	39	True
c1	0.1806496603725929	4	rep	40	True
c2	0.05363740401987413	4	rep	40	True
c3	0.7454906908177303	4	rep	40	True
c4	0.5693469817576502	4	rep	40	True
c5	0.7076067256032618	4	rep	40	True
c1	0.4932588869359974	4	rep	41	True
c2	0.29838654669982567	4	rep	41	True
c3	0.3943339569815967	4	rep	41	True
c4	0.8624884320259176	4	rep	41	True
c5	0.959684657744044	4	rep	41	True
c1	0.48304609253807873	4	rep	42	True
c2	0.2998119436386321	4	rep	42	True
c3	0.3711719080435282	4	rep	42	True
c4	0.04424874596767313	4	rep	42	False
c5	0.2809334091251249	4	rep	42	True
c1	0.9319249575298387	4	rep	43	True
c2	0.5490430963038588	4	rep	43	True
c3	0.9965132633584654	4	rep	43	True
c4	0.709819918610029	4	rep	43	True
c5	0.9059862661983338	4	rep	43	True
c1	0.6434908385129166	4	rep	44	True
c2	0.6309427552116855	4	rep	44	True
c3	0.9099287734944446	4	rep	44	True
c4	0.9529257463178127	4	rep	44	True
c5	0.8250659095157133	4	rep	44	True
c1	0.37681154694528507	4	rep	45	True
c2	0.6691838287377897	4	rep	45	True
c3	0.17006799080834661	4	rep	45	True
c4	0.16880127352367463	4	rep	45	True
c5	0.3867063194907166	4	rep	45	True
c1	0.25603192492419796	4	rep	46	True
c2	0.19560792406253863	4	rep	46	True
c3	0.13975133254842462	4	rep	46	True
c4	0.47687572946894496	4	rep	46	True
c5	0.8668803536224003	4	rep	46	True
c1	0.8031653394814915	4	rep	47	True
c2	0.7055714899945899	4	rep	47	True
c3	0.9151500020068645	4	rep	47	True
c4	0.33839388679745286	4	rep	47	True
c5	0.2948047193665984	4	rep	47	True
c1	0.8472012280621171	4	rep	48	True
c2	0.3913856987265797	4	rep	48	True
c3	0.3682952125808964	4	rep	48	True
c4	0.756954473102936	4	rep	48	True
c5	0.9103942438928103	4	rep	48	True
c1	0.1316672941727817	4	rep	49	True
c2	0.8426871856735856	4	rep	49	True
c3	0.38576487897164097	4	rep	49	True
c4	0.16531246496067944	4	rep	49	True
c5	0.30300415671656744	4	rep	49	True
c1	0.7944716298325911	4	rep	50	True
c2	0.7959115169059463	4	rep	50	True
c3	0.6715419895326447	4	rep	50	True
c4	0.4172706165042258	4	rep	50	True
c5	0.2608870073231977	4	rep	50	True
c1	0.7068332764925453	4	rep	51	True
c2	0.13117186342482787	4	rep	51	True
c3	0.16754418505698526	4	rep	51	True
c4	0.6077665004371772	4	rep	51	True
c5	0.2032529385123394	4	rep	51	True
c1	0.013881388279326518	4	rep	52	False
c2	0.47226259197386733	4	rep	52	True
