clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Epicardial cells	0.04824518042511122	0.04775694874782283	0.04834908208110297	0.9877529560481236	-0.21575938475464648	0.8336414946084126	0.8336414946084126	95	3	rep	arcsin	True
Fibroblast	0.3680672268907563	0.27974524964630787	0.416663917751386	0.6713930285972725	-2.4373522725851777	0.03568870820272992	0.21142485004400274	95	3	rep	arcsin	True
Immune cells	0.05136925358378645	0.07727419475218197	0.02678499503714899	2.8849807380963797	1.8441986103283772	0.0958444806976282	0.22363712162779914	95	3	rep	arcsin	True
Neurons	0.01943648047454276	0.021111126597715163	0.017802433902497684	1.1858561988399388	0.2811505850027535	0.7844967914088596	0.8336414946084126	95	3	rep	arcsin	True
Smooth muscle cells	0.014157192288680178	0.006481318619701111	0.02460082396656489	0.26345941211196444	-1.6380097735985595	0.13338191661325527	0.22827032652582321	95	3	rep	arcsin	False
Cardiomyocytes	0.3812422714734139	0.43674285920370803	0.332150642589444	1.3148939162027924	0.8615600628622133	0.41971317162414673	0.7344980503422568	96	3	rep	arcsin	False
Endothelial cells	0.12302228986334379	0.12796065686326097	0.12196885571947194	1.0491256649777068	0.22530517837600084	0.828691964576774	0.9114950832806432	96	3	rep	arcsin	True
Epicardial cells	0.07089635055011256	0.07605350939331959	0.07610336298824888	0.99934492257672	0.14003915799626668	0.8928882841361832	0.9114950832806432	96	3	rep	arcsin	True
Fibroblast	0.27527822695710075	0.1871190021893802	0.37604474602963844	0.49759770390365243	-1.6921656426189577	0.1379590732715359	0.33962114125172377	96	3	rep	arcsin	False
Immune cells	0.11284441485145376	0.1464286272089644	0.037770934556842425	3.876754147785258	1.6542863424225152	0.14555191767931017	0.33962114125172377	96	3	rep	arcsin	True
Neurons	0.01724848600145851	0.01971899340961415	0.01881078810095093	1.0482810876285031	0.11557380360181137	0.9114950832806432	0.9114950832806432	96	3	rep	arcsin	True
Smooth muscle cells	0.019467960303116778	0.005976351731752682	0.03715067001540366	0.16086793937430272	-2.4129055601052554	0.04941016169202229	0.33962114125172377	96	3	rep	arcsin	True
Cardiomyocytes	0.3877902801053388	0.3932472220995068	0.36816789100968367	1.0681192784657134	0.15066173921509965	0.8851408575461686	0.8851408575461686	97	3	rep	arcsin	False
Endothelial cells	0.10002394062724443	0.1128076259999582	0.10472420463859305	1.0771877083169197	0.34649595736670935	0.7407042911578974	0.8851408575461686	97	3	rep	arcsin	True
Epicardial cells	0.09545128082355758	0.09975644151580483	0.07811599674679537	1.2770296183911554	0.8152171810145601	0.4458488107902455	0.7802354188829297	97	3	rep	arcsin	True
Fibroblast	0.2983720373473785	0.21741379708125627	0.3552015672902919	0.6120856919067948	-1.578079957091215	0.16522127541380816	0.3855163092988857	97	3	rep	arcsin	False
Immune cells	0.08870002394062725	0.1522871630003589	0.05754346324869149	2.646471977923954	1.6531481829678294	0.1489817894389346	0.3855163092988857	97	3	rep	arcsin	True
Neurons	0.014148910701460378	0.016951676055809398	0.013201857489894147	1.2840371946739833	0.16801744384484354	0.8720461210052574	0.8851408575461686	97	3	rep	arcsin	True
Smooth muscle cells	0.015513526454393104	0.007536074247305733	0.02304501957605065	0.3270153111580576	-1.6903081555076234	0.14152040367809557	0.3855163092988857	97	3	rep	arcsin	False
Cardiomyocytes	0.4431459524012625	0.5192500384177446	0.36513169269923207	1.4220897522731986	4.3087058348302865	0.004145099011775723	0.015280234236262284	98	3	rep	arcsin	True
Endothelial cells	0.13290113452188007	0.13352381010735936	0.1238576064221559	1.0780428749144175	0.25829865853827266	0.8041250249383947	0.8041250249383947	98	3	rep	arcsin	True
Epicardial cells	0.07577696266598424	0.04246389122015297	0.10882135210930793	0.39021653744477647	-3.09055570935315	0.01916364341457253	0.044715167967335906	98	3	rep	arcsin	False
Fibroblast	0.22249708550143593	0.18709882256828436	0.2852978320961617	0.6558017675550417	-1.7076155146238012	0.1345331147500354	0.18834636065004956	98	3	rep	arcsin	False
Immune cells	0.0772839716796042	0.09731937081562995	0.033327926168500374	2.9200548009978067	1.4935907759357976	0.18193590464942586	0.21225855542433017	98	3	rep	arcsin	True
Neurons	0.02786544968580284	0.014403719938777773	0.045680314642907324	0.31531569016927086	-2.4693835504606105	0.04527679448527696	0.07923439034923468	98	3	rep	arcsin	False
Smooth muscle cells	0.020529443544030253	0.005940346932051085	0.03788327586173498	0.15680658013134738	-4.264314770592235	0.0043657812103606525	0.015280234236262284	98	3	rep	arcsin	True
Cardiomyocytes	0.4150788772792461	0.4953490665092465	0.381198146998454	1.299452975859443	1.3383358128538356	0.2276824774509103	0.2884166901185319	99	3	rep	arcsin	False
Endothelial cells	0.0991307401879006	0.14007035201903642	0.07599646319659806	1.8431167205332075	3.2570010421436955	0.016472900098465203	0.05765515034462822	99	3	rep	arcsin	False
Epicardial cells	0.09409664295958088	0.11868049854829907	0.07834824435204961	1.5147818503120594	1.2771044991951457	0.24721430581588447	0.2884166901185319	99	3	rep	arcsin	True
Fibroblast	0.254368250065853	0.13247880063972567	0.32127745634389115	0.4123501292226433	-3.592586362811598	0.010805546936661454	0.05765515034462822	99	3	rep	arcsin	True
Immune cells	0.10404776538765476	0.07720762471535716	0.11364380515993178	0.6793826078482879	-1.0705368758995195	0.3241919813249286	0.3241919813249286	99	3	rep	arcsin	True
Neurons	0.016653496063453038	0.02604184323166215	0.008452838077023107	3.0808401857892305	2.1348810378008576	0.07512012808119507	0.17528029885612184	99	3	rep	arcsin	True
Smooth muscle cells	0.016624228056311644	0.010171814336673201	0.02108304587205258	0.48246417516725276	-1.6139421886340737	0.1559713000790363	0.2729497751383136	99	3	rep	arcsin	False
Cardiomyocytes	0.4394168875425975	0.5557082371518282	0.3683516487037841	1.5086351292503914	3.7053926983772314	0.0016266705348916399	0.0056933468721207395	100	3	rep	arcsin	True
Endothelial cells	0.10374858008330178	0.1172592437533363	0.08768035986467876	1.337349024733795	0.9644126245973921	0.3476596846974147	0.6084044482204758	100	3	rep	arcsin	True
Epicardial cells	0.05973116243847028	0.06567236028222607	0.06244796941417889	1.0516332380106994	-0.03662135434297183	0.9711913223368636	0.9711913223368636	100	3	rep	arcsin	True
Fibroblast	0.31186103748580085	0.17474557148557388	0.38020056636028554	0.4596141798483844	-4.718561419817746	0.00017277984666256373	0.0012094589266379461	100	3	rep	arcsin	True
Immune cells	0.05218193865959864	0.065487741895493	0.06326755917014366	1.035091961100928	-0.11635645651889995	0.9086626292651335	0.9711913223368636	100	3	rep	arcsin	True
Neurons	0.00804619462324877	0.011014395581098955	0.008505511721585828	1.294971536297566	0.40927342815733225	0.6871837486474468	0.9620572481064255	100	3	rep	arcsin	True
Smooth muscle cells	0.025014199166982203	0.010112449850443808	0.029546384765343464	0.34225675766279334	-1.4527110854650682	0.1635706915558628	0.38166494696367986	100	3	rep	arcsin	False
Cardiomyocytes	0.39994688299773046	0.5506417169687945	0.23645465257687742			3.806992933371048e-07		1	3	norep	logit	True
Endothelial cells	0.09131295571973538	0.0748146438201305	0.10892687820802195			0.0016603091205752952		1	3	norep	logit	False
Epicardial cells	0.09978753199092182	0.11677544146175245	0.08133623627191053			0.001049193059972617		1	3	norep	logit	False
Fibroblast	0.27323868849292576	0.14014064251067337	0.41811476213489046			4.557100465181822e-07		1	3	norep	logit	True
Immune cells	0.09896663286493795	0.09894725341766955	0.0983134769567873			0.5328766590200569		1	3	norep	logit	True
Neurons	0.013520691486793182	0.010650201677637973	0.016148589233932607			0.029570751317527205		1	3	norep	logit	False
Smooth muscle cells	0.02322661644695543	0.007830406467504858	0.0400415709488798			3.075405651699147e-05		1	3	norep	logit	True
Cardiomyocytes	0.3624555568299117	0.563928163867037	0.17694716310470102			3.2930799475491875e-07		2	3	norep	logit	True
Endothelial cells	0.1187349466681959	0.12257799835749986	0.114610246973948			0.32090144340417265		2	3	norep	logit	True
Epicardial cells	0.05215621057460718	0.052250581415032776	0.05227010971985881			0.5185606271657546		2	3	norep	logit	True
Fibroblast	0.3615953664411056	0.19338343254957982	0.515436937258716			5.975764196508807e-07		2	3	norep	logit	True
Immune cells	0.05966853997018007	0.024516711471455975	0.09248493936829841			5.533837558198525e-06		2	3	norep	logit	False
Neurons	0.024257368964330773	0.03279286946081313	0.016483544979630914			0.00116467164577538		2	3	norep	logit	False
Smooth muscle cells	0.02113201055166877	0.00920542045396882	0.03191911839632965			0.00014550150707624056		2	3	norep	logit	True
Cardiomyocytes	0.44783128178054404	0.6223457194311715	0.1430894154250038			6.417779063209177e-08		3	3	norep	logit	True
Endothelial cells	0.11267331684681431	0.08342683457621608	0.16251808385338323			7.847388594247317e-05		3	3	norep	logit	False
Epicardial cells	0.06263024813137348	0.029619339598869674	0.11881155981726674			9.504665279537073e-06		3	3	norep	logit	False
Fibroblast	0.26155214093195145	0.14541791632730497	0.46512705134015164			5.780288212531081e-07		3	3	norep	logit	True
Immune cells	0.07794048181388757	0.08366962219376523	0.06720157233692842			0.03972998908797522		3	3	norep	logit	False
Neurons	0.02470199227541749	0.027102676207165846	0.019992879159264614			0.04707857211269071		3	3	norep	logit	False
Smooth muscle cells	0.01267053822001167	0.006747124422490243	0.022886690390951984			0.001495663247978846		3	3	norep	logit	True
Cardiomyocytes	0.38811086797957695	0.389174666061155	0.3874555518977579			0.610552697039941		4	3	norep	logit	False
Endothelial cells	0.09564794553853635	0.0832898637262501	0.10455313211060406			0.01254145086439553		4	3	norep	logit	False
Epicardial cells	0.06292244104060296	0.07301867982508323	0.05467592021900515			0.009838533029993704		4	3	norep	logit	False
Fibroblast	0.3086311694626793	0.2809162062914612	0.33228506246018213			0.00755450200168222		4	3	norep	logit	True
Immune cells	0.10945781667882325	0.15783245212071773	0.06992942831119887			5.098618698972538e-05		4	3	norep	logit	False
Neurons	0.02013129102844639	0.007794528431544896	0.02942716261418028			0.0006285433817397623		4	3	norep	logit	False
Smooth muscle cells	0.015098468271334792	0.007042254485132309	0.021304934257099516			0.0005081202843284834		4	3	norep	logit	True
Cardiomyocytes	0.3650034525971203	0.45259364563348087	0.3087761108295828			0.00017113148928086283		5	3	norep	logit	True
Endothelial cells	0.098411805324672	0.08514831507582445	0.1078779871530788			0.024380568004214943		5	3	norep	logit	False
Epicardial cells	0.0712257998516662	0.09850823846148477	0.05316834469780929			0.0009000155156531443		5	3	norep	logit	False
Fibroblast	0.3973555663538017	0.3095077313287271	0.45203958944132233			0.00017018562649007986		5	3	norep	logit	True
Immune cells	0.03731362369248868	0.033230427456024995	0.03977297570502206			0.15565491701235687		5	3	norep	logit	True
Neurons	0.0107414132630879	0.010069856864087255	0.011049603061662147			0.3673859527862718		5	3	norep	logit	True
Smooth muscle cells	0.019948338917163244	0.009804265465332753	0.026249036467289495			0.0016647119190415362		5	3	norep	logit	True
Cardiomyocytes	0.4975609756097561	0.5895015703558806	0.3908189512912241			9.027090787229089e-06		6	3	norep	logit	True
Endothelial cells	0.09171936163806083	0.09022270166813134	0.09369774058924474			0.36844258425704374		6	3	norep	logit	True
Epicardial cells	0.07323095453176753	0.05940947737360984	0.08911705216297172			0.000890317980775634		6	3	norep	logit	False
Fibroblast	0.23840208772458096	0.15066286129669684	0.34161029263305154			5.031028736038232e-06		6	3	norep	logit	True
Immune cells	0.07248820636354511	0.08940379029968602	0.05188658384763846			0.00028160221892002094		6	3	norep	logit	False
Neurons	0.016440831074977416	0.01460958245741788	0.018334812469849575			0.13235201296574517		6	3	norep	logit	True
Smooth muscle cells	0.010157583057312054	0.006166972860853023	0.014178990688443017			0.0055764984247415415		6	3	norep	logit	True
Cardiomyocytes	0.3991243230786957	0.4927919821117525	0.32743313093792215			6.214081324618182e-05		7	3	norep	logit	True
Endothelial cells	0.10487959442332066	0.10272293476481255	0.10666652360237441			0.47566994419147657		7	3	norep	logit	True
Epicardial cells	0.055593962438068904	0.05322534376280652	0.056899372744909554			0.34617592385490475		7	3	norep	logit	True
Fibroblast	0.3129680838806314	0.20257245568957827	0.3970305306153365			2.3065445506845634e-05		7	3	norep	logit	True
Immune cells	0.0944233206590621	0.1245519536588206	0.07037195588572084			0.00036817905951879847		7	3	norep	logit	False
Neurons	0.014431386104389907	0.011237433567533737	0.016760172207900843			0.13721043453425844		7	3	norep	logit	True
Smooth muscle cells	0.018579329415831316	0.013040227557806846	0.02245743731621498			0.023356531329949002		7	3	norep	logit	True
Cardiomyocytes	0.479170200906381	0.5614935291004635	0.39957435007472986			5.482613172101217e-05		8	3	norep	logit	True
Endothelial cells	0.07663039526936966	0.085492177823278	0.06785118583503216			0.011486516303134154		8	3	norep	logit	False
Epicardial cells	0.06429488888350338	0.07443643588399575	0.05453052666001003			0.005456057650003277		8	3	norep	logit	False
Fibroblast	0.27346533213775054	0.17001060952120506	0.37258611916900436			9.057192388940121e-06		8	3	norep	logit	True
Immune cells	0.06099895790417565	0.0827809403078601	0.03991566965095925			0.00017004147494523403		8	3	norep	logit	False
Neurons	0.029663378813949544	0.022376680520188402	0.036565526756825076			0.002984929647555162		8	3	norep	logit	False
Smooth muscle cells	0.015776846084870223	0.003132317390372155	0.027955989959478865			0.00014639921082665693		8	3	norep	logit	True
Cardiomyocytes	0.3928611668206503	0.5032871603023265	0.324606605508559			3.2612345932780053e-05		9	3	norep	logit	True
Endothelial cells	0.0865313112648444	0.09241546782945585	0.08278530850891651			0.21422040406299525		9	3	norep	logit	True
Epicardial cells	0.07853167181197467	0.0957913881911211	0.0675483540270894			0.0059634996233341305		9	3	norep	logit	False
Fibroblast	0.3726254591342362	0.24025906105133807	0.45325951661502284			1.1064935764958215e-05		9	3	norep	logit	True
Immune cells	0.04288257430651013	0.0436085465916084	0.041896077433164494			0.4530505980406513		9	3	norep	logit	True
Neurons	0.013610654167699484	0.015429934961933827	0.012685903689289844			0.24387880404044765		9	3	norep	logit	True
Smooth muscle cells	0.012957162494084774	0.008756339323131197	0.015533861816597952			0.0419341329133764		9	3	norep	logit	True
Cardiomyocytes	0.390845686573507	0.6555525912292498	0.11542721127076502			1.9464696883359217e-08		10	3	norep	logit	True
Endothelial cells	0.1035922305827063	0.09649016474058167	0.11021878573683246			0.07244681696660285		10	3	norep	logit	True
Epicardial cells	0.03907206959478039	0.020995660716073335	0.05795747512317277			7.53031209769633e-05		10	3	norep	logit	False
Fibroblast	0.3783216258780591	0.11782041226883562	0.6501452434019479			1.0860787432967949e-08		10	3	norep	logit	True
Immune cells	0.053420993425493085	0.08586552251189557	0.01938723281777044			3.821589109302057e-06		10	3	norep	logit	False
Neurons	0.01734869884758643	0.013799632234398522	0.020911967439555566			0.017421132964847468		10	3	norep	logit	False
Smooth muscle cells	0.01739869509786766	0.008881858239279724	0.02588445263581799			0.0006421576776418649		10	3	norep	logit	True
Cardiomyocytes	0.37769098010718505	0.4848127003220537	0.3220113571366757			0.00010716037782170683		11	3	norep	logit	True
Endothelial cells	0.08284131165410119	0.08668219532906676	0.08024646483685474			0.3477384371435982		11	3	norep	logit	True
Epicardial cells	0.0879507675538196	0.10251446453424992	0.07958505666663152			0.021006969487755586		11	3	norep	logit	False
Fibroblast	0.28774184757925336	0.2176418696815036	0.3249682223462803			0.0002622760632199555		11	3	norep	logit	True
Immune cells	0.1381823962212735	0.07694173152492673	0.17083236754379982			7.542900760457624e-05		11	3	norep	logit	False
Neurons	0.011149968207829958	0.024816372382090873	0.0036414729751012495			0.001368001691051222		11	3	norep	logit	False
Smooth muscle cells	0.014442728676537378	0.006963211160071983	0.017798597537294635			0.006420202914250129		11	3	norep	logit	True
Cardiomyocytes	0.5216151680387754	0.6374316676941163	0.4333447409897727			6.818930074150023e-05		12	3	norep	logit	True
Endothelial cells	0.11119426921843259	0.08285842128412682	0.13423559741196062			0.0012121198519104565		12	3	norep	logit	False
Epicardial cells	0.07209807904772088	0.059946725097328055	0.08167832300712749			0.02392345757138401		12	3	norep	logit	False
Fibroblast	0.18496739014220037	0.12832068933958463	0.2270109777825454			0.0002293891747808334		12	3	norep	logit	True
Immune cells	0.08286111408104352	0.07274488887759831	0.09013852920628157			0.051279976680149886		12	3	norep	logit	True
Neurons	0.0103353647670979	0.012464982888058428	0.008433793861808484			0.1619704199051541		12	3	norep	logit	True
Smooth muscle cells	0.01692861470472932	0.005539742963851178	0.02490001926938323			0.0011116753878864351		12	3	norep	logit	True
Cardiomyocytes	0.4762662974500981	0.6746480661403375	0.284889573173824			1.9936395044425342e-07		13	3	norep	logit	True
Endothelial cells	0.09814237913926388	0.09736670605647926	0.09871959148291277			0.5286997867664529		13	3	norep	logit	True
Epicardial cells	0.05344409830391139	0.042153334989841515	0.06404343949520808			0.0018870088295069665		13	3	norep	logit	False
Fibroblast	0.23466020537671628	0.06484005891458786	0.39844108991842075			1.54915341690145e-07		13	3	norep	logit	True
Immune cells	0.10428060459213107	0.10903573661623177	0.09922232112046904			0.18591294187592927		13	3	norep	logit	True
Neurons	0.015460943809853467	0.005766601806221688	0.02452502685662876			0.00015281820184364503		13	3	norep	logit	False
Smooth muscle cells	0.017745471328025845	0.005945736523926787	0.028957987285813606			6.694607336471696e-05		13	3	norep	logit	True
Cardiomyocytes	0.41575623079549334	0.4323612830510314	0.4018085595938431			0.09445909626078085		14	3	norep	logit	False
Endothelial cells	0.10652099692727894	0.13321335502579268	0.08287039899073018			0.0021044329367228944		14	3	norep	logit	False
Epicardial cells	0.08373164902697167	0.08532121138846174	0.08195323757980766			0.4790967128376879		14	3	norep	logit	True
Fibroblast	0.2941845908728804	0.24839739471372466	0.3339737197817399			0.0014396517128141657		14	3	norep	logit	True
Immune cells	0.06646181859565267	0.05369358958407533	0.07703062041847628			0.021600284801239624		14	3	norep	logit	False
Neurons	0.019773529077045635	0.033704573586461596	0.0077255825791183765			0.0007432404733758021		14	3	norep	logit	False
Smooth muscle cells	0.013571184704677365	0.012233134211821043	0.014547427490141332			0.2816681503766001		14	3	norep	logit	False
Cardiomyocytes	0.4317046013620239	0.5366911092529989	0.3513246234522098			1.8609404770320493e-05		15	3	norep	logit	True
Endothelial cells	0.10090887904917269	0.09660759965015975	0.10349236673159629			0.3264451530049839		15	3	norep	logit	True
Epicardial cells	0.057381081850902405	0.07404315291235639	0.04445976557026672			0.0013155138151172523		15	3	norep	logit	False
Fibroblast	0.29622724565628317	0.18683328920088554	0.3790970015727043			1.0787571615477459e-05		15	3	norep	logit	True
Immune cells	0.07496310106424299	0.08069560178387339	0.07103959618802291			0.12905974605906986		15	3	norep	logit	True
Neurons	0.023097439084388514	0.011528172472638078	0.031779234640568664			0.001254796090171254		15	3	norep	logit	False
Smooth muscle cells	0.015717651932986354	0.012712817681100462	0.01756365205435686			0.0932513029222915		15	3	norep	logit	False
Cardiomyocytes	0.4267376652775634	0.4641432731320261	0.36884700629160166			0.0021799740136364976		16	3	norep	logit	True
Endothelial cells	0.085198333076092	0.0834191935115443	0.08762592962766018			0.4349642151188049		16	3	norep	logit	True
Epicardial cells	0.09728867623604466	0.10432316854108342	0.08707514182106514			0.04199002726217048		16	3	norep	logit	False
Fibroblast	0.2522508617585018	0.22178128551190568	0.2986130302454124			0.0009231790322953309		16	3	norep	logit	True
Immune cells	0.10667798528579513	0.10014335118607741	0.11748437176199164			0.08716749191697758		16	3	norep	logit	True
Neurons	0.016926480423933736	0.013626883157026032	0.02167525865723397			0.03523680129811043		16	3	norep	logit	False
Smooth muscle cells	0.01491999794206925	0.012273083992847118	0.018224682334016903			0.07857923879296647		16	3	norep	logit	False
Cardiomyocytes	0.49776763166932664	0.6495517296738582	0.31106273676060314			2.9582484115044014e-07		17	3	norep	logit	True
Endothelial cells	0.0883048142386715	0.09134625294693077	0.08417764372004088			0.1716328978048831		17	3	norep	logit	True
Epicardial cells	0.060970928705630416	0.06724983616157831	0.05283017512740441			0.012301439594701485		17	3	norep	logit	False
Fibroblast	0.27905614254833433	0.1229775511127455	0.47139285461991043			1.6638111119026265e-07		17	3	norep	logit	True
Immune cells	0.047536313864926565	0.05687714758896066	0.03539223623525621			0.0006923666894785328		17	3	norep	logit	False
Neurons	0.013636639124022708	0.006079546098538877	0.022883499619132944			0.0002507315285384886		17	3	norep	logit	False
Smooth muscle cells	0.01272752984908786	0.00501843122037029	0.021525440209095643			0.00030822978378223614		17	3	norep	logit	True
Cardiomyocytes	0.4984417441029307	0.5633817721251912	0.46766322332275767			0.003224912124954093		18	3	norep	logit	True
Endothelial cells	0.1074481772694782	0.13504053661735033	0.09391460401610797			0.0032939113485356475		18	3	norep	logit	False
Epicardial cells	0.054238741958541815	0.06439666319003852	0.048416093130012286			0.02748917814032384		18	3	norep	logit	False
Fibroblast	0.24057183702644747	0.11805503802394013	0.2993264127458961			1.8568314410345394e-05		18	3	norep	logit	True
Immune cells	0.06384560400285919	0.0872421467635342	0.052875820078247114			0.0044456972435354		18	3	norep	logit	False
Neurons	0.018298784846318798	0.02128735367003864	0.01647956346213471			0.13380842175446678		18	3	norep	logit	True
Smooth muscle cells	0.017155110793423873	0.010677265993352959	0.02009077341361087			0.01893771334927716		18	3	norep	logit	True
Cardiomyocytes	0.4704003111370392	0.47461958701469154	0.4632644792874546			0.47033838101213854		19	3	norep	logit	False
Endothelial cells	0.09792482706892242	0.0839788371746144	0.12176723474221217			0.004019860329749698		19	3	norep	logit	False
Epicardial cells	0.058699336055782425	0.0628606149543422	0.05092510156907821			0.08562186050297022		19	3	norep	logit	True
Fibroblast	0.21537905936605828	0.21054706729231498	0.22140612263397552			0.3646435843314213		19	3	norep	logit	False
Immune cells	0.11692641053421118	0.13500271215636406	0.08839113866119462			0.0028093864800593617		19	3	norep	logit	False
Neurons	0.021974053393338334	0.023771468081285135	0.018148991258533816			0.13953364375630797		19	3	norep	logit	True
Smooth muscle cells	0.018696002444648165	0.00820877621942872	0.035716943456392175			0.001019915985963287		19	3	norep	logit	True
Cardiomyocytes	0.4713771989503353	0.5559034091251709	0.38810254977259184			6.9418374395623e-05		20	3	norep	logit	True
Endothelial cells	0.08081446204684614	0.07308686336528074	0.0888952741276455			0.03288680697835832		20	3	norep	logit	False
Epicardial cells	0.08448342890465546	0.060258730922882676	0.10737953932213475			0.00043020403928730095		20	3	norep	logit	False
Fibroblast	0.2532802021576441	0.21494214017594088	0.2923100800402475			0.000768341883146679		20	3	norep	logit	True
Immune cells	0.08285547672271358	0.07586986398915818	0.08921494681004688			0.060699293646403134		20	3	norep	logit	True
Neurons	0.013436679949460588	0.012180931263267945	0.014502232024614696			0.2707388526057696		20	3	norep	logit	True
Smooth muscle cells	0.013752551268344834	0.008919111881304138	0.01846722241398167			0.011965352920264561		20	3	norep	logit	True
Cardiomyocytes	0.5282161145365242	0.664898880545346	0.3576684182998919			1.701870751707082e-06		21	3	norep	logit	True
Endothelial cells	0.07291775525133243	0.06043713574638264	0.08940417220562293			0.004105811877945428		21	3	norep	logit	False
Epicardial cells	0.04334308705193855	0.055085693160331246	0.028156172005438112			0.00111252529653339		21	3	norep	logit	False
Fibroblast	0.23006583760058522	0.12201223563331551	0.36487953967658526			1.8867560547063636e-06		21	3	norep	logit	True
Immune cells	0.10016720660466089	0.07762991293964994	0.1271894182165112			0.0006277195590833862		21	3	norep	logit	False
Neurons	0.011991848678022781	0.012449682989934244	0.011477560166254326			0.3549888559645129		21	3	norep	logit	True
Smooth muscle cells	0.01329815027693594	0.006949495611736107	0.021122955363374548			0.0017929738156592099		21	3	norep	logit	True
Cardiomyocytes	0.42225071225071226	0.5150923816444589	0.30637508622333987			6.6827758395115045e-06		22	3	norep	logit	True
Endothelial cells	0.11011396011396012	0.13473568212685144	0.08048367425029165			0.0001709249052942569		22	3	norep	logit	False
Epicardial cells	0.08424501424501425	0.08018282160413187	0.08848023821631597			0.24060080034562936		22	3	norep	logit	True
Fibroblast	0.2805698005698006	0.16357157106855347	0.4237661608083281			1.1926169384385463e-06		22	3	norep	logit	True
Immune cells	0.06307692307692307	0.0857152809370067	0.035373084107711825			6.761213191591747e-05		22	3	norep	logit	False
Neurons	0.016467236467236468	0.011085726569699562	0.022995562479710033			0.0016595332893501022		22	3	norep	logit	False
Smooth muscle cells	0.023276353276353277	0.008081706071037646	0.041614840126216746			4.353896969422334e-05		22	3	norep	logit	True
Cardiomyocytes	0.49481365504515334	0.5405624680428576	0.4340485764065355			0.0008629007912042199		23	3	norep	logit	True
Endothelial cells	0.11024128386501524	0.11832568418909709	0.099101326467978			0.043922322739425326		23	3	norep	logit	False
Epicardial cells	0.04546089971202505	0.04716028328090536	0.042465562900008566			0.3359853772155651		23	3	norep	logit	True
Fibroblast	0.2296250733916739	0.16537587719152635	0.31673174251391856			3.410098080428276e-05		23	3	norep	logit	True
Immune cells	0.09430480610618727	0.11130026470463228	0.07106319503255179			0.0010046560462180448		23	3	norep	logit	False
Neurons	0.014734252243688316	0.012081119956559621	0.017933472004214808			0.052703925725652134		23	3	norep	logit	True
Smooth muscle cells	0.010820029636256884	0.005227854823259085	0.017703907733633			0.0022355354086309497		23	3	norep	logit	True
Cardiomyocytes	0.4463904715012544	0.58973266851061	0.31270833291319533			4.763047813199396e-07		24	3	norep	logit	True
Endothelial cells	0.0996459637523153	0.10266445080088946	0.09657354845759245			0.32593497051402276		24	3	norep	logit	True
Epicardial cells	0.054699772572741556	0.043683608660906044	0.06498385886337049			0.001866710424816253		24	3	norep	logit	False
Fibroblast	0.267051182856205	0.13111564901002687	0.3938444518799501			3.0664524448035325e-07		24	3	norep	logit	True
Immune cells	0.08925933741295632	0.09568212206722808	0.08302150094254679			0.09473440965526218		24	3	norep	logit	True
Neurons	0.025743827811774637	0.0289308149449864	0.022483573432054083			0.049103544750884374		24	3	norep	logit	False
Smooth muscle cells	0.017209444092752806	0.008253704062896551	0.025700263971294404			0.00029734729053611936		24	3	norep	logit	True
Cardiomyocytes	0.5133115625172967	0.607672297081301	0.40464705234421827			7.837092753349426e-05		25	3	norep	logit	True
Endothelial cells	0.11894614490507555	0.11382171937080321	0.1241076009103459			0.3028487302099858		25	3	norep	logit	True
Epicardial cells	0.060469364033873915	0.07214559473631868	0.04670208432880589			0.007522518146200266		25	3	norep	logit	False
Fibroblast	0.25300271212708253	0.16811133843704323	0.3519876349130328			5.667668794088241e-05		25	3	norep	logit	True
Immune cells	0.03415066142691094	0.024614731993730425	0.045663101023810576			0.005740580574445961		25	3	norep	logit	False
Neurons	0.009437095256545082	0.007376729120065775	0.01141345853346172			0.11238266964779166		25	3	norep	logit	True
Smooth muscle cells	0.010682459733215254	0.005408475906077787	0.0163425030144156			0.007140034720565148		25	3	norep	logit	True
Cardiomyocytes	0.41559231615152437	0.5252055287902055	0.32711516378819094			1.2479191178093593e-05		26	3	norep	logit	True
Endothelial cells	0.10369919745431573	0.12047958545451479	0.08947648367135275			0.0035892682512479687		26	3	norep	logit	False
Epicardial cells	0.05592082173190763	0.07870637136488101	0.037637377974206306			9.800663409312678e-05		26	3	norep	logit	False
Fibroblast	0.3243875617117855	0.15940250462820554	0.45785703692753366			1.0339581824273613e-06		26	3	norep	logit	True
Immune cells	0.07382016425279019	0.09858206101601322	0.053577521082719654			0.00017392973139356775		26	3	norep	logit	False
Neurons	0.014038700016378483	0.009185519711992725	0.018139064173465794			0.007235652010231696		26	3	norep	logit	False
Smooth muscle cells	0.012541238681298111	0.007718178203158087	0.015980602210269555			0.0033283811003466525		26	3	norep	logit	True
Cardiomyocytes	0.4566011018430427	0.669885581828582	0.28618472111479853			3.598031918210351e-07		27	3	norep	logit	True
Endothelial cells	0.08168683762196606	0.0837146446851398	0.0789153001102476			0.37063861411428967		27	3	norep	logit	True
Epicardial cells	0.047193397791888844	0.05553594302334828	0.04051388035031794			0.011606404573317023		27	3	norep	logit	False
Fibroblast	0.3252649512135761	0.16101182325284563	0.4571736230422534			4.027304336869556e-07		27	3	norep	logit	True
